submission id,Operational Energy
Building_26571_Town_2,132424.40685826313
Building_26574_Town_2,189548.23150586188
Building_2658_Town_0,215608.863553585
Building_26580_Town_2,197959.3325391652
Building_26591_Town_2,203091.3332033737
Building_26592_Town_0,137027.12219308328
Building_26594_Town_2,153328.44610757602
Building_26596_Town_2,187771.70438243146
Building_26598_Town_2,132915.85008370757
Building_26599_Town_1,180031.0504904499
Building_266_Town_0,192295.77096625147
Building_26600_Town_0,193014.06008301477
Building_26601_Town_1,84288.79096796544
Building_26606_Town_2,200802.53902505993
Building_26609_Town_0,144880.94603672368
Building_26611_Town_0,140323.54722003706
Building_26612_Town_2,67637.56191596853
Building_26618_Town_1,130813.22108886292
Building_26624_Town_0,212099.2545965265
Building_26629_Town_1,118783.23744158489
Building_2663_Town_2,71089.03429896488
Building_26631_Town_1,100147.55351305637
Building_26632_Town_2,203604.32024629123
Building_26633_Town_2,104556.85386686564
Building_26635_Town_1,152860.31329860596
Building_26636_Town_2,144829.72627836178
Building_26637_Town_0,129193.28515159524
Building_26638_Town_1,171604.86739106663
Building_26639_Town_2,103902.06168327737
Building_2664_Town_1,179047.1445546617
Building_26641_Town_0,345140.03691505076
Building_26642_Town_1,114129.43013523475
Building_26644_Town_2,95248.51385399474
Building_26645_Town_0,153292.63430616038
Building_26647_Town_2,169939.84879301977
Building_26648_Town_1,74598.28946376967
Building_2665_Town_2,67285.47330065074
Building_26651_Town_1,149601.98856247854
Building_26654_Town_2,269541.8192001491
Building_26655_Town_2,116083.42486060264
Building_26658_Town_1,188200.9208917911
Building_2666_Town_0,159894.68777999227
Building_26661_Town_0,53358.6275749636
Building_26663_Town_2,191690.3924918232
Building_26665_Town_0,147429.53695696263
Building_26669_Town_1,111553.00159462486
Building_26671_Town_2,184823.32323532744
Building_26672_Town_2,186002.23903482192
Building_26675_Town_2,116538.21615858225
Building_26676_Town_0,156249.7898932902
Building_26680_Town_1,174502.06601863386
Building_26684_Town_0,201155.19938858785
Building_26694_Town_1,110586.32014219063
Building_26696_Town_2,133215.16407953145
Building_26697_Town_1,266446.7642873342
Building_26698_Town_0,79318.34265792284
Building_26699_Town_0,126635.18907655489
Building_2670_Town_0,174649.6242975951
Building_26701_Town_2,125135.69781283582
Building_26703_Town_0,225980.09350257076
Building_26707_Town_1,93037.00731941716
Building_26710_Town_1,81291.59181325056
Building_26713_Town_1,198597.6111955469
Building_26715_Town_2,208831.91404995052
Building_26721_Town_1,109982.44651951217
Building_26725_Town_1,195077.70377448562
Building_26727_Town_2,87984.13972199344
Building_26729_Town_1,69430.41867843372
Building_26730_Town_1,70047.19589745309
Building_26738_Town_2,225968.8167555334
Building_26740_Town_1,154552.89896362947
Building_26741_Town_0,317111.84273367136
Building_26745_Town_0,243644.8415472874
Building_26746_Town_1,157710.56779114605
Building_26747_Town_0,116734.13299702537
Building_26748_Town_1,55394.45374152473
Building_26749_Town_0,152946.21777349795
Building_2675_Town_1,155590.9185740372
Building_26751_Town_1,152330.39295317736
Building_26753_Town_2,131515.2228656396
Building_26754_Town_0,284250.54790685297
Building_26755_Town_0,294238.8098295894
Building_2676_Town_2,244524.44948848756
Building_26761_Town_2,288488.7241272798
Building_26762_Town_2,162476.79423817655
Building_26766_Town_1,179069.0082195202
Building_2677_Town_2,208705.86438488113
Building_26771_Town_2,244886.20383829402
Building_26776_Town_0,109991.56485126514
Building_26780_Town_2,221574.11677446665
Building_2679_Town_1,159659.20058083325
Building_26790_Town_2,176158.67842145357
Building_26792_Town_1,103429.98858081596
Building_26793_Town_2,108812.9796370651
Building_26794_Town_0,60905.584970992284
Building_26799_Town_1,164564.1785047827
Building_268_Town_1,202833.59961812178
Building_26800_Town_1,97065.52071911193
Building_26801_Town_0,139033.69339946602
Building_26803_Town_1,155802.50935725088
Building_26804_Town_1,179094.24890534865
Building_26806_Town_1,202321.71352822692
Building_26807_Town_2,233382.92987079223
Building_26808_Town_2,210328.478326242
Building_26816_Town_0,166954.40682573884
Building_26817_Town_1,152238.80250102864
Building_26819_Town_0,118053.15105630923
Building_26821_Town_0,79077.64181368951
Building_26824_Town_2,206202.18900135526
Building_26825_Town_1,127923.53848558803
Building_26826_Town_1,228849.11568590757
Building_26831_Town_2,187624.90876831647
Building_26835_Town_0,153154.49552185822
Building_26837_Town_1,162971.62718653723
Building_26840_Town_1,99975.23863874674
Building_26842_Town_1,172854.3394981242
Building_26843_Town_2,117531.96615349964
Building_26845_Town_0,320135.9364592814
Building_26848_Town_0,202453.3309657979
Building_26849_Town_1,161869.36642301737
Building_26850_Town_2,143109.30064670127
Building_26857_Town_0,117571.8200473415
Building_26860_Town_0,83704.6058327144
Building_26861_Town_0,167639.8479117479
Building_26864_Town_2,123949.11402641311
Building_26866_Town_0,152870.8126714434
Building_26867_Town_0,113740.22958058193
Building_26871_Town_2,355573.5060374564
Building_26874_Town_1,213224.52239062803
Building_26881_Town_2,76589.83039889118
Building_26883_Town_1,63272.438632283025
Building_26884_Town_2,281834.33173832955
Building_26885_Town_0,175112.529178559
Building_26888_Town_0,181625.89343158205
Building_26895_Town_2,270386.3890243471
Building_26896_Town_2,193055.83119428353
Building_2690_Town_1,140283.09207672699
Building_26904_Town_2,89433.33329621368
Building_26908_Town_0,191979.85231840838
Building_2691_Town_2,158483.18177098554
Building_26911_Town_2,103559.15750379695
Building_26916_Town_0,122832.28313416376
Building_26917_Town_0,196441.50156368047
Building_26921_Town_0,144219.06851871408
Building_26926_Town_0,69525.2169544418
Building_26930_Town_1,117451.88092383077
Building_26933_Town_1,162316.76596532486
Building_26937_Town_2,99288.98189967225
Building_2694_Town_2,263845.2803323608
Building_26942_Town_1,125588.7443078776
Building_26944_Town_2,164035.41404797725
Building_26946_Town_0,128313.62256237357
Building_26948_Town_2,228912.3905528453
Building_2695_Town_0,264465.05665476347
Building_26956_Town_0,222172.49571782362
Building_26965_Town_1,120537.08743840324
Building_26966_Town_1,134512.364092223
Building_26969_Town_1,65468.35873266795
Building_26970_Town_0,206870.44953616709
Building_26974_Town_0,195673.2780515106
Building_26980_Town_2,314701.89698263427
Building_26981_Town_2,155578.09375719857
Building_26984_Town_1,109447.24858096687
Building_26988_Town_2,237740.59463295763
Building_2699_Town_0,163802.22261083504
Building_26995_Town_0,163636.3227205582
Building_26996_Town_0,155936.6641807092
Building_2700_Town_1,87468.52931168786
Building_27001_Town_1,97256.27264007076
Building_27002_Town_2,62964.86529590482
Building_27003_Town_0,207595.35073517103
Building_27005_Town_1,108186.46025259705
Building_27007_Town_0,320855.8586832262
Building_27008_Town_1,61684.364086910675
Building_27009_Town_2,152735.85275656538
Building_27017_Town_2,88390.5735437774
Building_27020_Town_1,77010.13467356552
Building_27025_Town_1,121683.11795248662
Building_27028_Town_0,167341.0338274795
Building_27029_Town_0,242645.58492439392
Building_27030_Town_1,102091.0097535276
Building_27031_Town_2,177256.3055837753
Building_27040_Town_2,156649.03105909177
Building_27042_Town_0,62677.90628766591
Building_27046_Town_0,213737.9311287095
Building_27048_Town_2,106036.38326864794
Building_27049_Town_1,93868.32982018922
Building_27050_Town_0,99521.48398367075
Building_27055_Town_1,86294.77982747926
Building_27056_Town_1,151605.5064247884
Building_27060_Town_1,89596.10628231626
Building_27067_Town_1,156506.12163220116
Building_2707_Town_0,143329.61644454685
Building_27070_Town_1,82076.28792696935
Building_27078_Town_1,169823.60111933373
Building_27079_Town_0,177958.8890755064
Building_27080_Town_0,88731.69885594782
Building_27081_Town_2,125685.40242288318
Building_27091_Town_2,178138.915773237
Building_27094_Town_2,173778.25537516025
Building_27096_Town_0,144271.22439811067
Building_27098_Town_2,248302.5721645219
Building_27101_Town_0,177675.8313227823
Building_27103_Town_1,146153.47056664017
Building_27105_Town_0,177196.91473057822
Building_27112_Town_0,232741.37635283842
Building_27113_Town_0,171813.26686888406
Building_27116_Town_2,260000.67792141793
Building_27117_Town_1,159171.67200915772
Building_27119_Town_0,251897.89796966533
Building_2712_Town_1,158917.8711679535
Building_27121_Town_0,117300.46438620168
Building_27122_Town_2,233822.13765243374
Building_27125_Town_1,139558.0040377734
Building_27130_Town_1,61266.32025068725
Building_27132_Town_1,67359.0853453301
Building_27134_Town_2,130463.41728580496
Building_27137_Town_1,110144.42520172587
Building_27138_Town_0,310415.74071494146
Building_2714_Town_2,237554.36527637567
Building_27140_Town_0,115388.17462093441
Building_27142_Town_2,319915.9946017365
Building_27145_Town_0,97818.09014896661
Building_27147_Town_1,87382.20243804809
Building_27149_Town_0,281978.06851958524
Building_27159_Town_2,105024.25348318034
Building_27168_Town_0,102119.77433213196
Building_27170_Town_0,104283.27257623435
Building_27172_Town_1,222732.5160444057
Building_27175_Town_2,178481.02560304196
Building_27179_Town_0,289049.94766330573
Building_2718_Town_1,138619.13935290946
Building_27180_Town_2,140341.60527423455
Building_27187_Town_0,256779.19980956387
Building_27188_Town_1,83604.80428734997
Building_27190_Town_1,146952.73239956427
Building_27208_Town_1,128790.94051630593
Building_27209_Town_1,206160.0594178277
Building_2721_Town_2,183040.8670270545
Building_27210_Town_1,140181.65020195604
Building_27211_Town_2,145308.35398573367
Building_27212_Town_0,109718.61306863313
Building_27215_Town_0,228435.8399770644
Building_27219_Town_0,201407.49676912065
Building_2722_Town_2,79815.60390846676
Building_27221_Town_2,267848.86373697774
Building_27227_Town_2,94767.6692057945
Building_27231_Town_2,187109.5906462044
Building_27232_Town_0,264093.3829008591
Building_27235_Town_0,157140.41760051748
Building_27237_Town_0,279046.0575857735
Building_2724_Town_1,226489.1459098895
Building_27240_Town_1,236401.71261085873
Building_27243_Town_0,211773.29160856703
Building_27247_Town_1,153837.77431453508
Building_27256_Town_0,174674.81044887178
Building_27257_Town_2,97475.71227893633
Building_27269_Town_2,171673.53803312386
Building_27276_Town_0,82416.50309830657
Building_2728_Town_1,165860.64542050453
Building_27281_Town_2,128103.2843130791
Building_27282_Town_2,172747.93160127205
Building_27285_Town_0,185943.98854185978
Building_27286_Town_0,130614.53092061402
Building_2729_Town_2,193360.86570030564
Building_27292_Town_1,70752.03503797592
Building_27293_Town_0,185766.98314296542
Building_27298_Town_0,269838.0324622909
Building_2730_Town_0,124955.64265929334
Building_27300_Town_0,147361.10169423142
Building_27303_Town_0,188887.7948056406
Building_27304_Town_1,88906.6495759732
Building_27305_Town_2,201042.08390630333
Building_27309_Town_1,108829.96357262981
Building_27314_Town_2,318686.1036315418
Building_27318_Town_1,131520.40728718086
Building_27320_Town_1,134561.52642641996
Building_27331_Town_0,104484.43576128277
Building_27335_Town_2,134297.26016079768
Building_27340_Town_0,231773.30134943762
Building_27341_Town_0,111695.5965730464
Building_27342_Town_0,312182.2799483912
Building_27345_Town_1,203304.4723673434
Building_27348_Town_2,224394.38492007178
Building_27349_Town_1,219461.73212747357
Building_27354_Town_0,250609.4036336941
Building_27359_Town_1,138458.1979175412
Building_27361_Town_0,195132.42252336125
Building_27362_Town_1,173562.52464200198
Building_27363_Town_1,109415.29590393844
Building_27366_Town_0,200614.00545499928
Building_27368_Town_2,183596.02261590477
Building_27369_Town_0,180887.47252350603
Building_2737_Town_1,107523.91686238081
Building_27380_Town_1,122807.23176070533
Building_27382_Town_0,188474.49933537754
Building_27383_Town_0,353699.85115758784
Building_27384_Town_2,311036.2421014058
Building_27389_Town_0,232386.21123644974
Building_27393_Town_1,157701.41969113398
Building_27396_Town_0,231575.37271733503
Building_27398_Town_1,168517.45212402378
Building_2740_Town_0,127694.14549158975
Building_27404_Town_1,143664.00474945278
Building_27405_Town_2,98564.93423400402
Building_27413_Town_1,128846.9633670247
Building_27416_Town_1,246321.46808017636
Building_27419_Town_1,91044.79761172508
Building_27421_Town_1,205444.5562503433
Building_27422_Town_1,113040.70222710943
Building_27424_Town_2,290441.8986178761
Building_27425_Town_1,80110.74295222723
Building_2743_Town_0,190366.4936263966
Building_27430_Town_2,251594.32557849237
Building_27432_Town_1,189520.86686465968
Building_27433_Town_2,117672.1405052234
Building_27434_Town_2,135366.00649876488
Building_27438_Town_2,258533.77543490083
Building_27440_Town_2,182224.7740722669
Building_27443_Town_2,285939.1468435443
Building_27444_Town_2,109237.01844866973
Building_27446_Town_1,91339.54509980958
Building_27447_Town_0,139616.26023349888
Building_27449_Town_1,170207.3311858781
Building_2745_Town_2,159850.8981043694
Building_2746_Town_2,206404.95787510136
Building_27462_Town_1,159771.22177115487
Building_27465_Town_0,167577.45042385848
Building_27466_Town_1,193217.02474926255
Building_27471_Town_0,176379.68687800373
Building_27473_Town_0,166502.5659268745
Building_27477_Town_1,72667.53970346146
Building_27481_Town_1,124966.30936659416
Building_27483_Town_1,80424.84231536982
Building_27487_Town_1,188363.12151334647
Building_27497_Town_1,161090.41739561598
Building_2750_Town_1,222872.78345371416
Building_27504_Town_1,155955.87744716418
Building_27506_Town_0,200064.97066694725
Building_27508_Town_2,248346.00342657664
Building_2751_Town_0,116947.8218543839
Building_27510_Town_0,208851.20038290104
Building_27512_Town_2,217571.71084870383
Building_27513_Town_2,214002.87559333828
Building_27520_Town_2,213835.46064672092
Building_27522_Town_1,84378.00234276976
Building_27525_Town_0,244190.45959782324
Building_27531_Town_2,202931.27481153057
Building_27533_Town_0,72882.6669030728
Building_27538_Town_1,91633.73195394414
Building_27542_Town_0,117886.16997207633
Building_27545_Town_2,142331.91668536217
Building_27546_Town_0,217640.72817394845
Building_27548_Town_0,326297.28899666236
Building_27549_Town_0,172053.23028789388
Building_27552_Town_2,173690.12922247304
Building_27554_Town_2,203236.0637965344
Building_2756_Town_1,159283.22024596512
Building_27563_Town_1,186137.60521692975
Building_27564_Town_2,168397.92661661413
Building_27570_Town_0,223693.2744508267
Building_27574_Town_0,206856.4341636068
Building_27577_Town_1,112288.23824155066
Building_27578_Town_1,94880.21501536286
Building_27580_Town_0,208759.89132445867
Building_27581_Town_1,105109.82299114928
Building_27583_Town_2,171509.12362108074
Building_27584_Town_1,76469.44248142354
Building_27588_Town_1,143773.48121144983
Building_27590_Town_1,124004.18787751345
Building_27594_Town_0,130624.76717861183
Building_27595_Town_0,102559.28099916346
Building_27597_Town_0,251215.31124379806
Building_27598_Town_0,170873.41067361142
Building_27599_Town_0,88555.35901211484
Building_276_Town_0,75215.90142224975
Building_27609_Town_1,92473.45968662847
Building_2761_Town_0,177768.78019242236
Building_27611_Town_0,128284.52767115596
Building_27613_Town_0,201799.1796841112
Building_27615_Town_1,152733.1972145481
Building_2762_Town_2,154075.29449777526
Building_27621_Town_1,68243.17193141048
Building_27622_Town_1,106594.44899845867
Building_27634_Town_0,86113.44136862348
Building_27637_Town_2,233833.80125122535
Building_27639_Town_2,209159.29320819775
Building_27646_Town_0,127157.85754137371
Building_27649_Town_1,57770.72841271701
Building_27652_Town_1,146039.56085206787
Building_27653_Town_0,274106.394110898
Building_27661_Town_1,103926.8528608505
Building_2767_Town_0,96935.65701810298
Building_27676_Town_2,257864.5596715643
Building_2768_Town_1,181370.34945205392
Building_27680_Town_0,219147.52934879775
Building_27688_Town_0,152487.4828300365
Building_27689_Town_2,197510.87158142807
Building_27690_Town_0,64626.00439573141
Building_27691_Town_1,134016.50279437256
Building_27692_Town_0,179747.38663521354
Building_27696_Town_1,205289.93733264957
Building_277_Town_2,190557.3923407927
Building_27707_Town_0,177359.39126715797
Building_27709_Town_2,81311.11979306662
Building_27717_Town_1,167338.24042099764
Building_27718_Town_1,101710.66577823168
Building_27721_Town_1,115808.5974750811
Building_27735_Town_2,187502.7945881923
Building_27742_Town_2,225026.8625069376
Building_27750_Town_0,200851.9141216524
Building_27753_Town_0,99472.04576656692
Building_27756_Town_1,51507.612533147316
Building_27757_Town_2,127222.71559047514
Building_27759_Town_2,207001.33697529364
Building_27766_Town_1,103523.27734024923
Building_27767_Town_1,103420.63092928292
Building_27769_Town_2,81631.7020179587
Building_27772_Town_1,167429.13501220872
Building_27773_Town_0,184529.3765130216
Building_27782_Town_2,238650.51189114395
Building_27783_Town_2,102352.68904184969
Building_27784_Town_0,237532.86220770585
Building_27786_Town_1,75711.45526342106
Building_2779_Town_2,353761.2370895213
Building_27791_Town_2,88878.28991028818
Building_27792_Town_0,207683.7727063282
Building_27793_Town_2,299974.4100688118
Building_27796_Town_0,124345.57448324085
Building_2780_Town_2,132302.3348718405
Building_27801_Town_0,148264.6429789381
Building_27805_Town_2,140880.60790333283
Building_27806_Town_1,147917.999485413
Building_27807_Town_0,310988.2052005307
Building_27812_Town_0,225529.74101353963
Building_27818_Town_0,176294.0878624994
Building_27819_Town_1,291428.01383502537
Building_2782_Town_2,219708.8762799834
Building_27826_Town_0,187022.29693139793
Building_27827_Town_0,147005.90366959173
Building_2783_Town_2,236226.93774319394
Building_27830_Town_2,247638.21522807152
Building_27832_Town_2,272708.53532316996
Building_27835_Town_0,195758.71077148177
Building_27836_Town_1,66165.05686638462
Building_27839_Town_2,218702.99381450482
Building_27844_Town_2,141797.93021831883
Building_27847_Town_1,97784.56688591244
Building_27848_Town_2,83200.63003138451
Building_27849_Town_1,146018.8025296149
Building_27851_Town_0,295281.9286363103
Building_27853_Town_1,157521.52341790727
Building_27858_Town_2,199118.4810991533
Building_27865_Town_0,95708.07696601555
Building_27866_Town_1,227891.9947233099
Building_27867_Town_1,75799.96066341455
Building_27873_Town_2,308523.07120592846
Building_27875_Town_1,98820.65590804923
Building_27879_Town_0,251543.7495810779
Building_2788_Town_2,189090.1227273689
Building_27882_Town_1,149763.2808818803
Building_27883_Town_0,366913.7058078274
Building_27886_Town_0,156611.21091398588
Building_27893_Town_1,192415.33164293063
Building_27896_Town_1,96806.42855135273
Building_279_Town_2,198847.96960204485
Building_27903_Town_0,159539.08138824822
Building_27911_Town_0,250354.36194514675
Building_27912_Town_2,178901.58805833157
Building_27917_Town_1,78455.4458335627
Building_27920_Town_2,208027.58401283363
Building_27923_Town_0,88038.80480758478
Building_27937_Town_2,116624.67139556143
Building_27939_Town_0,103294.6845899382
Building_27941_Town_2,162388.70575355558
Building_27945_Town_0,163790.6272913731
Building_27951_Town_0,203590.82609532867
Building_27956_Town_1,194466.72640673726
Building_27958_Town_2,74111.66211419318
Building_27960_Town_0,274134.96858536795
Building_27961_Town_0,252408.27625111182
Building_27967_Town_0,183963.61687868295
Building_27968_Town_2,265077.49983389815
Building_27972_Town_0,173141.6622471848
Building_27975_Town_1,155605.4057791586
Building_27978_Town_0,156006.51697185717
Building_27984_Town_2,200065.4200623966
Building_27989_Town_0,204213.03115768652
Building_27991_Town_1,59998.504849095094
Building_27995_Town_2,188986.42500413276
Building_27996_Town_2,296930.5933847834
Building_28_Town_1,167538.26029086745
Building_28003_Town_1,207263.43211036958
Building_28009_Town_0,96469.67631096418
Building_28010_Town_2,281298.0101996384
Building_28015_Town_2,192671.28536955197
Building_28017_Town_1,147681.90648924635
Building_28019_Town_0,235372.7155035205
Building_28021_Town_0,228821.7042764248
Building_28023_Town_1,81664.59417325459
Building_28024_Town_0,92623.15742181134
Building_28025_Town_0,203170.44542213276
Building_2803_Town_1,196281.33029214753
Building_28034_Town_2,70198.43872651354
Building_28035_Town_1,121012.56972036803
Building_28036_Town_0,197092.95115225384
Building_28037_Town_2,254492.19155526668
Building_28045_Town_0,195018.22192557986
Building_28046_Town_1,104563.36132504561
Building_28055_Town_0,86624.158841939
Building_28056_Town_2,84605.54792475044
Building_28058_Town_0,189713.69145011163
Building_2806_Town_2,144334.67913228896
Building_28060_Town_2,172507.31078004284
Building_28066_Town_0,107676.95588837539
Building_28067_Town_0,132973.11514503977
Building_28068_Town_0,247695.06845555085
Building_28070_Town_0,133904.76688820095
Building_28075_Town_1,83569.42415917132
Building_28076_Town_0,109488.89157273111
Building_28079_Town_1,102981.87394194068
Building_2808_Town_1,141415.00883588445
Building_28086_Town_2,110479.82038770946
Building_28087_Town_2,220468.25140452958
Building_28090_Town_1,176362.49223367573
Building_28091_Town_2,117212.70596200113
Building_28094_Town_0,252235.894305975
Building_28100_Town_0,168159.37582140314
Building_28102_Town_1,198548.77790454446
Building_28104_Town_2,116860.80128240878
Building_28108_Town_1,61101.62607356702
Building_28111_Town_1,240096.2716154975
Building_28112_Town_0,257009.7513247982
Building_28113_Town_1,108434.83982378678
Building_28117_Town_2,128591.22183587967
Building_28118_Town_0,180989.18380963613
Building_2812_Town_1,142120.62579795404
Building_28120_Town_0,200926.58822022486
Building_28122_Town_1,241741.52951362112
Building_28123_Town_2,116591.41412872082
Building_28124_Town_0,300299.42948094633
Building_28130_Town_2,159572.56922924664
Building_28132_Town_0,213471.67886844705
Building_28135_Town_2,254568.48517511372
Building_28138_Town_1,173542.185748357
Building_28139_Town_1,196742.40992013222
Building_28143_Town_2,369129.39987341367
Building_28144_Town_0,156260.5609857924
Building_28150_Town_0,187249.4588190593
Building_28151_Town_0,235264.86546356772
Building_28152_Town_1,121686.77826626031
Building_2816_Town_2,214879.4781787464
Building_28163_Town_0,168420.7691786746
Building_28164_Town_1,128601.94183902755
Building_28165_Town_1,140950.2085529063
Building_28166_Town_0,174287.85094516852
Building_28168_Town_2,121269.86353944699
Building_28171_Town_1,59669.90277037252
Building_28172_Town_1,80218.75613975714
Building_2818_Town_1,168301.49306960037
Building_28181_Town_2,256648.7616896465
Building_28184_Town_1,129262.06183499839
Building_28186_Town_0,309401.60052546125
Building_28194_Town_1,83458.27831033984
Building_282_Town_1,154020.65709314606
Building_28201_Town_2,114747.03937882438
Building_28208_Town_2,186665.92505178522
Building_28215_Town_2,179911.24135525347
Building_28216_Town_2,165715.32696745096
Building_28225_Town_0,235331.3763456308
Building_28229_Town_1,188587.1837092341
Building_2823_Town_2,185840.65419579498
Building_28230_Town_1,183318.3893491101
Building_28234_Town_0,124999.87476919408
Building_28235_Town_1,139473.19506698512
Building_28243_Town_2,239514.62471863654
Building_28246_Town_1,74843.08327693735
Building_28257_Town_0,280404.41218738945
Building_28258_Town_0,259146.76734714664
Building_28259_Town_0,190676.1908704396
Building_28260_Town_2,203329.3519864057
Building_28261_Town_1,127422.78003307135
Building_28264_Town_0,167921.2781564592
Building_28266_Town_2,224854.17584972797
Building_28267_Town_0,193369.71898001267
Building_28271_Town_0,191442.98732558932
Building_28272_Town_0,109784.06549559848
Building_28277_Town_1,171627.13407639737
Building_28278_Town_0,109809.1657497203
Building_28280_Town_0,103085.08121902887
Building_28281_Town_0,117656.19445004196
Building_28284_Town_2,120911.01729414568
Building_28287_Town_1,160989.5209386203
Building_28290_Town_2,207627.96430185204
Building_28293_Town_2,220482.49002757654
Building_28295_Town_0,292751.6294712684
Building_28298_Town_2,127753.05146642542
Building_283_Town_2,227992.11497961028
Building_2830_Town_2,259726.65505384537
Building_28303_Town_1,209739.5481920806
Building_28308_Town_2,213271.97224638207
Building_28309_Town_2,160008.81158963818
Building_2831_Town_2,114596.28452257709
Building_28312_Town_0,171947.20225305564
Building_28314_Town_1,115137.52485842929
Building_28325_Town_0,231547.57241275324
Building_28326_Town_2,98152.3647521842
Building_28339_Town_2,153783.26356825215
Building_28351_Town_2,81545.64105951393
Building_28358_Town_1,147314.5089235852
Building_2836_Town_1,53420.3465084618
Building_28361_Town_1,77212.0098272078
Building_28367_Town_0,133257.4724072107
Building_28382_Town_1,72756.6506894889
Building_28383_Town_2,280069.6288638549
Building_28386_Town_2,86341.51928664363
Building_28387_Town_1,192446.69921300866
Building_28389_Town_0,124589.65980781594
Building_28397_Town_0,215163.7750383386
Building_28399_Town_0,134604.35391369485
Building_284_Town_1,97863.62006828058
Building_28401_Town_0,79919.90249666439
Building_28403_Town_2,91419.92813459478
Building_2841_Town_2,126625.48483351734
Building_28410_Town_2,126027.11280119399
Building_28411_Town_2,209824.78901781669
Building_28412_Town_2,235936.69474903212
Building_28417_Town_1,211492.5778602032
Building_28421_Town_1,186456.14387890048
Building_28425_Town_0,243168.2823126112
Building_28432_Town_2,119833.53010378356
Building_28436_Town_0,80271.59097823488
Building_28438_Town_1,109780.28500779122
Building_28442_Town_0,136640.0434497568
Building_2845_Town_2,175399.60923406828
Building_28455_Town_1,135019.02393279207
Building_2846_Town_1,119214.95641678563
Building_28460_Town_1,218115.93101454253
Building_28466_Town_0,232912.72863747666
Building_28469_Town_1,163112.0541449684
Building_28472_Town_0,152923.97763676933
Building_28476_Town_1,197888.53434665006
Building_28481_Town_0,151462.72089588628
Building_28483_Town_0,88509.89297649826
Building_28484_Town_1,108913.3027059898
Building_28489_Town_0,148327.06960798922
Building_28498_Town_2,224846.51895374214
Building_2850_Town_1,105020.70541351664
Building_28500_Town_0,201125.3238755542
Building_28503_Town_1,253037.89593984297
Building_28504_Town_2,94876.73320722021
Building_28507_Town_1,102361.89694943724
Building_28510_Town_1,117099.75588503656
Building_28511_Town_1,171527.60113459552
Building_2852_Town_1,162311.02636120038
Building_28523_Town_0,219021.39578118574
Building_28524_Town_0,84513.63682419092
Building_28527_Town_0,244359.37181373194
Building_2853_Town_0,84648.09909345064
Building_28534_Town_2,146607.09485498734
Building_28537_Town_1,110498.45665824457
Building_28539_Town_2,71653.31693633477
Building_2854_Town_1,71640.22397006273
Building_28549_Town_0,258453.07345712598
Building_28550_Town_2,181100.29761538494
Building_28551_Town_2,262380.7771046886
Building_28553_Town_0,302328.03010328586
Building_28555_Town_0,160207.05040835158
Building_28557_Town_2,130262.79504465802
Building_28560_Town_2,208663.17396930585
Building_28565_Town_2,160246.7486712887
Building_28566_Town_1,165295.20563637454
Building_28567_Town_0,350747.8950346451
Building_28568_Town_0,142011.225202029
Building_28571_Town_1,135584.45641727844
Building_28572_Town_0,255714.38187506606
Building_28574_Town_1,118283.13127587344
Building_28575_Town_2,321904.25996674364
Building_28578_Town_2,131013.79491924094
Building_28579_Town_1,207599.73215015585
Building_28583_Town_2,249437.7959464003
Building_28588_Town_0,228923.08018330397
Building_28592_Town_1,147271.29623448325
Building_28593_Town_0,185336.69415645985
Building_28597_Town_0,139720.5713174726
Building_28605_Town_0,216628.02431542444
Building_28609_Town_0,110246.34452761726
Building_28610_Town_2,124114.30969130984
Building_28611_Town_1,153014.7561566665
Building_28612_Town_0,189737.77876034533
Building_28616_Town_1,75748.8291497173
Building_28618_Town_0,190316.54079568374
Building_28619_Town_2,160187.69012902697
Building_28620_Town_0,208610.12587341096
Building_28622_Town_1,50187.816894820855
Building_28629_Town_0,197282.6911825662
Building_2863_Town_0,111304.59062758712
Building_28630_Town_2,157761.93769372956
Building_28631_Town_2,234125.3066461493
Building_28632_Town_0,140751.49354254617
Building_28634_Town_0,67006.59296684746
Building_28636_Town_1,155697.11807913036
Building_28637_Town_0,215973.7935467196
Building_2864_Town_1,110991.60204571416
Building_28643_Town_0,189039.67376816116
Building_28644_Town_1,175890.88493218212
Building_28645_Town_0,180693.8195796894
Building_28647_Town_1,169013.51157456235
Building_2866_Town_0,151404.48190996985
Building_28664_Town_0,230770.6818385831
Building_28673_Town_2,178484.98345018143
Building_2868_Town_0,170209.36157839483
Building_28680_Town_0,222246.58913605008
Building_28682_Town_1,106931.67771028135
Building_28683_Town_1,121951.26979960287
Building_28685_Town_2,87560.76910069773
Building_28689_Town_2,242734.93846647048
Building_287_Town_0,133982.71661933733
Building_28700_Town_2,282280.9487026495
Building_28707_Town_1,142751.6659221728
Building_28712_Town_2,204481.41962798775
Building_28714_Town_2,220236.16243123703
Building_28719_Town_0,389823.27641715563
Building_2872_Town_0,64904.85301567661
Building_28723_Town_2,187120.11754461468
Building_28728_Town_1,189476.4525863332
Building_28733_Town_0,86530.26509963073
Building_28736_Town_1,217313.254779052
Building_28741_Town_0,235843.4999244961
Building_28745_Town_2,285074.2259786463
Building_28748_Town_0,182806.6381376322
Building_28750_Town_0,172878.89879064538
Building_28753_Town_0,270878.9287276753
Building_28758_Town_2,86921.0894901672
Building_28761_Town_1,114664.41622353898
Building_28764_Town_2,161865.83486170013
Building_28768_Town_1,163088.5824807765
