submission id,Operational Energy
Building_18278_Town_0,136466.63698386896
Building_18279_Town_2,231406.27942239345
Building_1828_Town_2,65053.10007631713
Building_18281_Town_0,300981.0276275163
Building_18282_Town_2,295379.8890048221
Building_18283_Town_2,211124.4094316222
Building_18294_Town_2,225605.1457423159
Building_18296_Town_0,268913.5112088239
Building_18301_Town_0,221801.23703460296
Building_18303_Town_1,129842.18566836664
Building_18305_Town_1,134372.9655216866
Building_18312_Town_0,196976.66326176008
Building_18317_Town_2,185468.764047782
Building_18319_Town_0,288307.3299876048
Building_1832_Town_2,259866.0357407147
Building_18322_Town_0,187318.6651405301
Building_18323_Town_2,120800.76818365377
Building_18328_Town_1,190521.78855305142
Building_1833_Town_2,224096.85230010832
Building_18333_Town_2,262515.4539302483
Building_18335_Town_2,218859.6365281492
Building_18336_Town_0,262674.43259881006
Building_1834_Town_0,268874.08164027525
Building_18340_Town_1,202225.35154291254
Building_18341_Town_2,223090.04695357545
Building_18351_Town_2,137052.30651102168
Building_18353_Town_0,57521.35662930786
Building_18354_Town_1,188262.57323518107
Building_18356_Town_1,92633.14415666198
Building_1836_Town_2,192111.69366519284
Building_18360_Town_2,225849.0779886582
Building_18365_Town_2,161518.98531377752
Building_18368_Town_0,100787.11992945819
Building_18374_Town_0,209025.03144232547
Building_18380_Town_0,158331.7216235938
Building_18383_Town_1,180194.099127999
Building_18385_Town_1,216134.67977057982
Building_18389_Town_1,137531.593566692
Building_18391_Town_0,114484.8628848326
Building_18392_Town_1,165714.21493222142
Building_18393_Town_0,112929.44367897644
Building_18394_Town_0,314013.5445548239
Building_18399_Town_0,194813.10233271716
Building_184_Town_1,120737.29939945188
Building_1840_Town_0,138186.9068309433
Building_18404_Town_1,143373.9917939473
Building_18405_Town_0,247465.4384640809
Building_18406_Town_0,234031.2234845617
Building_1841_Town_1,115447.83445460694
Building_18410_Town_1,135463.61291499942
Building_18412_Town_1,172455.3344231212
Building_18413_Town_1,172013.9260264733
Building_18414_Town_0,172424.02607009458
Building_18415_Town_0,121914.47142283997
Building_18417_Town_0,157364.1053752034
Building_1842_Town_0,292564.2263334881
Building_18420_Town_2,105094.20708297563
Building_18421_Town_1,207705.5466754781
Building_18422_Town_2,192428.08772205608
Building_18427_Town_2,123143.715656152
Building_18428_Town_2,199412.11856201888
Building_1843_Town_2,166105.4346832545
Building_18432_Town_0,189478.78485235194
Building_18439_Town_2,124228.65618595318
Building_18443_Town_0,216198.56819713593
Building_18447_Town_2,112162.0236993421
Building_18449_Town_1,232566.5092798865
Building_18452_Town_2,276978.3127314022
Building_18454_Town_0,115916.78155301517
Building_18458_Town_1,134488.9106587814
Building_18461_Town_2,339532.6200106384
Building_18467_Town_1,80729.03305871268
Building_18471_Town_1,112819.75814315642
Building_18472_Town_0,88339.20807613088
Building_18473_Town_2,206617.21046917935
Building_18474_Town_0,74406.92580398808
Building_18479_Town_2,158243.6712376309
Building_18480_Town_0,200507.1369583342
Building_18481_Town_2,126075.26400208511
Building_18482_Town_0,162634.3660336027
Building_18483_Town_1,199689.20616407244
Building_18489_Town_1,131551.65205920898
Building_18495_Town_1,228758.338337139
Building_1850_Town_1,158427.93206198173
Building_18500_Town_1,77475.53773440706
Building_18501_Town_1,187010.8390393695
Building_18502_Town_0,231254.52389468905
Building_18506_Town_0,213683.16576555744
Building_18508_Town_0,146179.8478396116
Building_18509_Town_1,143192.87408679345
Building_18511_Town_1,154996.81423024286
Building_18514_Town_1,167253.55515049704
Building_18515_Town_2,117772.44096290965
Building_18516_Town_2,115950.3068629675
Building_18522_Town_2,139719.39373182793
Building_18523_Town_2,231634.94452215184
Building_18524_Town_2,253149.22175850318
Building_18531_Town_2,267612.64414130896
Building_18533_Town_2,200077.49474099514
Building_18540_Town_2,266132.4360402688
Building_18543_Town_1,181719.51779332416
Building_18548_Town_0,77126.92142294277
Building_18557_Town_1,101820.78322976896
Building_18558_Town_1,158183.16401656598
Building_1856_Town_0,276282.1674240902
Building_18561_Town_2,209702.81960643735
Building_18573_Town_0,285593.70513577777
Building_18577_Town_0,121315.21566117756
Building_18579_Town_2,178568.75147449638
Building_18580_Town_1,66126.28433813238
Building_18583_Town_0,145007.99537124313
Building_18587_Town_2,142980.4764076756
Building_18588_Town_2,147463.16392293485
Building_1859_Town_1,180187.84605481444
Building_18590_Town_1,87624.01439050732
Building_18591_Town_0,155491.66271500496
Building_18599_Town_2,224886.4128013663
Building_18603_Town_1,120610.62375651926
Building_18608_Town_0,271094.06938371406
Building_18609_Town_1,231175.8353968442
Building_18613_Town_0,71594.6527688983
Building_18614_Town_2,258492.9489569278
Building_18616_Town_0,262565.1476109829
Building_1862_Town_0,130523.41804165088
Building_18620_Town_2,301011.26795269665
Building_18621_Town_2,119003.92895049539
Building_18622_Town_0,66126.83084734456
Building_18623_Town_1,98137.41255252896
Building_1863_Town_2,249333.10667359078
Building_18630_Town_2,195754.98011516343
Building_18631_Town_2,138576.2821896138
Building_18634_Town_0,178315.22654535607
Building_18635_Town_0,165837.56354923392
Building_18636_Town_0,213848.00202995597
Building_18640_Town_0,160840.02384575547
Building_18642_Town_2,105186.3327007005
Building_18644_Town_1,106500.25217915146
Building_18647_Town_1,157635.7800491465
Building_1865_Town_1,74174.03296212609
Building_18650_Town_1,184123.54651768005
Building_18656_Town_0,263718.3374764283
Building_18658_Town_1,77214.30217596749
Building_18662_Town_2,145195.23328700082
Building_18664_Town_2,207591.0156431356
Building_18666_Town_0,145292.85109938277
Building_18667_Town_1,177325.9737247586
Building_18668_Town_0,183543.34621094062
Building_1867_Town_1,130481.63629343246
Building_18671_Town_0,137307.66346072278
Building_18672_Town_1,197457.4288480716
Building_18673_Town_0,172325.03428393326
Building_18674_Town_0,187432.27103912988
Building_18676_Town_0,217793.8815983565
Building_18677_Town_2,164015.2104797565
Building_1868_Town_1,161379.04249812732
Building_18680_Town_1,53426.12194014125
Building_18685_Town_2,142679.26823607896
Building_18686_Town_1,52272.170807477625
Building_18688_Town_1,50346.059822441486
Building_1869_Town_0,153534.62979020338
Building_18693_Town_0,87971.44796051395
Building_187_Town_0,218301.6241280943
Building_1870_Town_1,102284.8398720813
Building_18700_Town_2,280584.5379237755
Building_18701_Town_1,65906.07365943799
Building_18709_Town_0,192441.28971957104
Building_18712_Town_0,135576.86422891548
Building_18717_Town_0,297452.18720629066
Building_18721_Town_2,351240.80499993917
Building_18722_Town_0,238376.30952436192
Building_18725_Town_0,163929.50752050878
Building_18730_Town_0,242024.31110448518
Building_18731_Town_2,146424.3174841749
Building_18735_Town_0,109101.47328643275
Building_18741_Town_0,303290.633118458
Building_18742_Town_2,53076.3224018725
Building_18744_Town_1,171304.1012904615
Building_18752_Town_2,92760.38756893088
Building_18758_Town_1,128741.90657518675
Building_18764_Town_1,211131.96522690842
Building_18765_Town_1,124102.49463837378
Building_18768_Town_2,89744.70121564223
Building_18769_Town_0,225225.20865672157
Building_1877_Town_0,201059.1838587133
Building_18775_Town_0,286543.32938371977
Building_18779_Town_1,122584.32088885008
Building_18781_Town_0,243211.7965462694
Building_18786_Town_0,226800.14943993557
Building_18788_Town_0,377131.7263398137
Building_18789_Town_0,66179.94697664071
Building_18791_Town_0,186109.43177022206
Building_188_Town_0,124521.10277557262
Building_18800_Town_0,132197.18413383118
Building_18801_Town_2,102390.59089468943
Building_18804_Town_2,196302.237738781
Building_18812_Town_0,166782.2814777889
Building_18814_Town_1,171052.76288376702
Building_18817_Town_2,278111.78692384344
Building_18819_Town_0,284964.29832045676
Building_18820_Town_1,148650.24581876726
Building_18821_Town_1,172288.44987850188
Building_18823_Town_2,111825.04781630068
Building_18825_Town_0,155263.88872901944
Building_18828_Town_2,266566.2502739949
Building_18829_Town_0,124864.69987425528
Building_18830_Town_2,221587.8515379376
Building_18832_Town_0,122052.00369516705
Building_18834_Town_0,197124.50304705964
Building_18835_Town_1,170716.16205818809
Building_18838_Town_0,185878.73403700476
Building_18842_Town_1,130908.24896831586
Building_18847_Town_0,127925.99578155467
Building_18851_Town_2,151119.4412739974
Building_18855_Town_1,193131.3195164602
Building_18856_Town_1,219258.14276572247
Building_18857_Town_1,135984.71333227505
Building_18858_Town_2,99856.0491521178
Building_18861_Town_1,193628.51487544645
Building_18863_Town_1,116437.44613815361
Building_18866_Town_1,213400.71108099437
Building_18869_Town_1,76632.1428452096
Building_18870_Town_1,232211.50580715633
Building_18871_Town_1,116870.18557531704
Building_18877_Town_1,90678.48523731525
Building_18878_Town_0,315741.4014327595
Building_1888_Town_1,136655.10717503965
Building_18883_Town_2,200509.84824595985
Building_18885_Town_1,78171.58881124102
Building_18886_Town_0,102603.77669128063
Building_18887_Town_2,155759.8562251984
Building_1889_Town_1,151812.8020739633
Building_18894_Town_1,172322.81391142044
Building_18895_Town_1,211112.63659263396
Building_18897_Town_2,222035.02367302388
Building_18900_Town_0,284970.9820513882
Building_18902_Town_0,123525.48926073153
Building_18903_Town_2,229046.00168941458
Building_18905_Town_2,346418.0132177094
Building_18908_Town_2,205257.02763772677
Building_18909_Town_2,190278.88370089032
Building_18916_Town_0,219645.49901468557
Building_18924_Town_1,93731.9238397267
Building_18927_Town_2,119003.54914327085
Building_18929_Town_2,117534.8417208737
Building_1893_Town_1,214048.61273923848
Building_18930_Town_0,249265.56403914752
Building_18933_Town_1,144037.9689216067
Building_18936_Town_2,184194.90467523102
Building_1894_Town_1,145347.94908633016
Building_18940_Town_0,125298.51738763282
Building_18943_Town_2,214374.08158270834
Building_18946_Town_2,241058.9962319861
Building_18948_Town_2,192723.93009981123
Building_18950_Town_2,184786.20068219354
Building_18954_Town_0,216877.78098788773
Building_18955_Town_0,133313.1211481417
Building_18957_Town_0,114991.85319797599
Building_1896_Town_2,159645.71901960543
Building_18960_Town_0,183455.86444301097
Building_18961_Town_2,69641.58272542468
Building_18963_Town_0,94452.77605599955
Building_18965_Town_2,336994.3089464246
Building_18975_Town_2,200003.87277306215
Building_18976_Town_2,126227.95670503513
Building_18978_Town_1,175227.92081359721
Building_18979_Town_2,172624.0907061969
Building_1898_Town_2,161433.26021991207
Building_18981_Town_2,119892.85660374645
Building_18982_Town_0,218145.89383713945
Building_18987_Town_1,41345.326799495175
Building_18990_Town_0,198800.56320462422
Building_18994_Town_1,65084.30368689289
Building_18995_Town_1,107375.69730846677
Building_18996_Town_1,148174.24074550052
Building_18999_Town_2,157284.5443243125
Building_190_Town_0,108510.84920922009
Building_19000_Town_2,154256.67710948436
Building_19002_Town_2,209370.02368213498
Building_19003_Town_1,211149.74126195777
Building_19004_Town_2,125374.9117394633
Building_19012_Town_1,73530.159058835
Building_19017_Town_1,89317.05744439928
Building_19028_Town_2,248948.25950553687
Building_19035_Town_0,201840.5383380537
Building_1904_Town_1,89560.59980091944
Building_19042_Town_0,189231.2705775552
Building_19043_Town_0,147758.6075099873
Building_19049_Town_2,161530.19580933193
Building_19056_Town_1,190938.96267547604
Building_19057_Town_0,129643.21384527876
Building_19062_Town_1,188448.6103561451
Building_19063_Town_1,183885.65315957004
Building_19067_Town_2,259486.5120950918
Building_19068_Town_2,242209.0894657314
Building_19070_Town_1,129035.96999859733
Building_19077_Town_1,202262.03547883965
Building_19082_Town_0,172111.43691376355
Building_19086_Town_0,109554.06924537662
Building_19087_Town_1,143179.47639419633
Building_1909_Town_1,251714.24511671648
Building_191_Town_1,69790.36160768547
Building_19101_Town_0,117265.95957227534
Building_19107_Town_2,266638.1400148341
Building_1911_Town_1,125897.84618767197
Building_19111_Town_1,167872.31919839978
Building_19112_Town_1,114883.26315921139
Building_19114_Town_0,210602.37795825023
Building_19116_Town_1,137225.62638598782
Building_19118_Town_0,136223.58768198773
Building_19119_Town_0,206645.3074107171
Building_19120_Town_2,264119.0516618386
Building_19121_Town_0,119516.66735296036
Building_19126_Town_0,313565.0619995686
Building_19129_Town_2,128739.47345831609
Building_1913_Town_2,70777.24856920508
Building_19130_Town_0,187730.9775573819
Building_19140_Town_0,250269.47771470662
Building_19148_Town_2,195702.80607329225
Building_19151_Town_0,307259.2350594899
Building_19153_Town_2,256354.34759253988
Building_19159_Town_0,81123.25795708298
Building_19160_Town_0,185425.86696720571
Building_19167_Town_1,84484.80700016997
Building_19168_Town_0,201683.90285986208
Building_19175_Town_0,307316.14021696197
Building_19188_Town_1,167999.98507432264
Building_1919_Town_1,55092.05386096933
Building_19192_Town_0,169600.98961469735
Building_19194_Town_2,255792.0935268471
Building_19199_Town_0,200641.11769405162
Building_19201_Town_2,229192.8183821133
Building_19202_Town_1,128476.35659199298
Building_19204_Town_2,127773.82743645246
Building_19208_Town_0,246266.7394729955
Building_19209_Town_2,263300.6450731093
Building_19210_Town_0,262591.544370866
Building_19211_Town_0,206248.2716508999
Building_19212_Town_2,126612.67207780393
Building_19214_Town_1,108626.6316970271
Building_1922_Town_0,259016.78625760076
Building_19221_Town_2,190149.60403124706
Building_19222_Town_1,158389.17895186218
Building_19223_Town_0,174836.1075104157
Building_19227_Town_1,56789.719528466914
Building_19231_Town_0,245337.53468123492
Building_19233_Town_2,131663.30111673975
Building_19238_Town_0,288643.3315406937
Building_1924_Town_1,128307.85302959051
Building_19240_Town_1,231551.70226619465
Building_19242_Town_1,105510.96496984505
Building_19245_Town_0,248211.94376620214
Building_19247_Town_1,166486.4758235038
Building_19249_Town_0,118000.19851009481
Building_19251_Town_1,189581.62257623256
Building_19252_Town_0,246172.55974997347
Building_19254_Town_2,183570.67232021477
Building_19257_Town_0,227354.17015040718
Building_19259_Town_2,156124.2750530732
Building_19260_Town_2,73992.66589862491
Building_19262_Town_1,158699.07050165237
Building_1927_Town_2,194806.59087371436
Building_19274_Town_0,135271.90173703272
Building_19277_Town_1,66843.7073449329
Building_19279_Town_2,117661.69839038464
Building_19280_Town_1,157236.56516829535
Building_19282_Town_1,89551.58921957902
Building_19283_Town_0,155665.5838609458
Building_19285_Town_2,174953.3822308584
Building_19286_Town_1,79694.96779397516
Building_19290_Town_0,121475.98369089451
Building_19294_Town_2,220633.13920467353
Building_19295_Town_1,192676.09370772575
Building_19296_Town_0,122486.0699890157
Building_19299_Town_0,278533.5848064679
Building_19303_Town_0,276421.9539226583
Building_19305_Town_1,143091.7582451763
Building_19307_Town_1,72088.65077762281
Building_19309_Town_1,133434.04452259844
Building_19311_Town_2,214501.77043984726
Building_19317_Town_0,256200.55690998863
Building_19318_Town_1,131863.8338080743
Building_19320_Town_2,166745.94634675313
Building_19323_Town_1,65171.728802531885
Building_19324_Town_2,222561.91072964357
Building_19325_Town_0,313814.7210362213
Building_19327_Town_2,289015.0550523045
Building_19328_Town_1,61683.79397236036
Building_19330_Town_2,152445.32531491495
Building_19332_Town_1,143594.18603198632
Building_19333_Town_2,218469.6999594904
Building_19335_Town_1,80890.62206798744
Building_19337_Town_2,140454.66832764854
Building_19339_Town_2,242522.91666981863
Building_19341_Town_0,89159.28659193427
Building_19348_Town_0,202228.127771386
Building_19349_Town_2,201325.15062586052
Building_1935_Town_2,187406.69242199644
Building_19350_Town_1,164839.58643048414
Building_19353_Town_2,204423.20798771153
Building_19354_Town_1,91212.64150453339
Building_19355_Town_2,265423.82801951247
Building_19357_Town_2,220698.7540169684
Building_1936_Town_0,78971.01263045198
Building_19363_Town_1,142157.86690600924
Building_19375_Town_2,250020.35908735206
Building_19379_Town_0,222114.2330919695
Building_19381_Town_0,100129.9126290962
Building_19391_Town_1,118650.87712073504
Building_19393_Town_1,168811.40281365346
Building_19394_Town_2,183534.75240890274
Building_194_Town_0,322116.2587325369
Building_19403_Town_2,132295.84119979595
Building_19406_Town_1,83827.3601368072
Building_19408_Town_2,131717.46624920308
Building_19409_Town_1,144170.0378888001
Building_19411_Town_2,214440.74902846813
Building_19419_Town_1,210507.5741062832
Building_19420_Town_1,91750.14593041422
Building_19423_Town_2,280660.8615610298
Building_19428_Town_1,87055.59297966296
Building_19429_Town_0,104749.90746774757
Building_1943_Town_0,128061.49766728401
Building_19435_Town_1,169396.47557753976
Building_19440_Town_0,288827.0943227842
Building_19442_Town_1,271308.65471144445
Building_19444_Town_0,202748.6679670962
Building_19447_Town_0,66607.39648892566
Building_19454_Town_1,134321.95427888288
Building_19457_Town_0,99429.88323388554
Building_19462_Town_0,225577.31246922494
Building_19470_Town_1,151170.0975064962
Building_19472_Town_2,185840.61768909017
Building_19478_Town_0,170351.2999258051
Building_19481_Town_2,112593.40205005754
Building_19485_Town_0,268285.13523489167
Building_19490_Town_2,86206.50747459014
Building_19492_Town_0,228042.14360565005
Building_19494_Town_0,125465.84130866891
Building_19495_Town_2,247893.5741571285
Building_19499_Town_1,216368.12596206344
Building_1950_Town_1,126104.14332374473
Building_19503_Town_1,146433.37416821456
Building_19507_Town_1,210197.63761061893
Building_19513_Town_2,199779.0202588929
Building_19516_Town_0,331374.28968812217
Building_19517_Town_1,73788.8141278576
Building_1952_Town_2,318882.3766066374
Building_19522_Town_2,127610.93769910149
Building_19527_Town_0,208417.1278729964
Building_19529_Town_0,239701.18769746
Building_19530_Town_2,223087.979260214
Building_19538_Town_2,156599.41086756237
Building_19541_Town_1,163023.05203998982
Building_19543_Town_0,264088.68064721324
Building_19549_Town_1,184851.4960307472
Building_19559_Town_1,91927.74539761967
Building_19560_Town_0,123016.52744741674
Building_19564_Town_0,251085.27629116975
Building_19566_Town_1,189256.79472449614
Building_19567_Town_1,190761.2140975631
Building_19568_Town_1,84607.78425707645
Building_19569_Town_2,158609.33720381398
Building_19573_Town_0,179152.76056892326
Building_19574_Town_1,159826.01026814996
Building_1958_Town_0,250171.36099622326
Building_19586_Town_1,148114.1127361003
Building_19590_Town_1,123207.60683704287
Building_19598_Town_0,106543.05296319188
Building_1960_Town_1,153326.2331969228
Building_19604_Town_0,104429.98006489956
Building_19609_Town_2,130386.7868871908
Building_19611_Town_0,165130.73504079532
Building_19621_Town_1,193017.4675328285
Building_19622_Town_0,199296.19938709983
Building_19625_Town_0,156719.87041218788
Building_19627_Town_0,154667.950705904
Building_19630_Town_1,223528.31261150632
Building_19635_Town_0,308127.2699315931
Building_19636_Town_2,269817.83915764105
Building_19638_Town_0,303782.6668207697
Building_1964_Town_0,197112.23740671505
Building_19641_Town_1,52466.911793897496
Building_19652_Town_0,97183.57843381366
Building_19658_Town_2,233247.74998865355
Building_19659_Town_0,313364.3810276438
Building_1966_Town_1,168662.26655880953
Building_19661_Town_1,82598.75963553252
Building_19662_Town_1,177171.58505619943
Building_19665_Town_2,276306.01272811537
Building_19666_Town_2,190396.2757502424
Building_19669_Town_2,150861.30042122465
Building_19678_Town_0,187276.4984521199
Building_1968_Town_1,99652.77804033419
Building_19684_Town_2,227955.33502314147
Building_19685_Town_0,115289.19156882176
Building_19687_Town_1,87972.61586242059
Building_19688_Town_1,123743.51876693772
Building_19690_Town_0,143127.7630291661
Building_19697_Town_2,265721.76575411845
Building_1970_Town_1,191409.48942680808
Building_19702_Town_0,135354.76653934366
Building_19703_Town_1,119817.75906311773
Building_19704_Town_0,262987.2967805006
Building_19708_Town_2,168862.62918853396
Building_19709_Town_1,168278.43028509777
Building_1971_Town_0,183076.242152272
Building_19713_Town_1,123551.88906871446
Building_19715_Town_2,209737.26061176942
Building_19716_Town_2,231494.25456803257
Building_19718_Town_0,184272.14650201437
Building_19719_Town_1,138265.87548828145
Building_19721_Town_1,144150.71657313424
Building_19723_Town_2,155656.43787831426
Building_19729_Town_0,226770.42074553453
Building_1973_Town_1,209907.55714191875
Building_19732_Town_1,93579.74947722258
Building_19733_Town_2,173149.74898961108
Building_19735_Town_2,211977.5460684458
Building_19737_Town_0,294398.07275162794
Building_1974_Town_1,126376.53393715638
Building_19740_Town_0,68956.78443067371
Building_19741_Town_1,188181.35416367988
Building_19754_Town_0,152603.12456499002
Building_19756_Town_1,135826.9816731991
Building_1976_Town_2,157683.28251532218
Building_19761_Town_1,136607.31358807898
Building_19763_Town_2,273132.6565334962
Building_19770_Town_1,67682.74077014806
Building_19778_Town_1,171811.0950832992
Building_19781_Town_2,309525.5622488879
Building_19785_Town_0,146845.85250395496
Building_19786_Town_2,179230.2585451159
Building_19787_Town_0,172785.81132346872
Building_19789_Town_2,147480.46794310914
Building_19791_Town_2,205185.18289010122
Building_19792_Town_2,173698.0674262134
Building_19798_Town_2,211249.35027454185
Building_198_Town_2,275173.7479926587
Building_1980_Town_0,277308.04157503066
Building_19801_Town_2,64505.456139637376
Building_19803_Town_0,318812.6828722587
Building_1981_Town_2,157895.73084595852
Building_19820_Town_1,134876.73783065518
Building_19823_Town_2,251242.01706635684
Building_19825_Town_1,88362.92102602338
Building_19826_Town_0,137947.51373178678
Building_19828_Town_2,209353.72739786367
Building_1983_Town_0,103746.74216642199
Building_19832_Town_2,126776.64341707574
Building_19833_Town_2,98903.23247003135
Building_19838_Town_0,193799.3265757685
Building_19839_Town_1,137881.04758239747
Building_19840_Town_0,269543.1772305877
Building_19841_Town_1,238070.28310897385
Building_19843_Town_0,70671.87988271272
Building_19845_Town_2,281837.59886605805
Building_19846_Town_1,154663.1601129002
Building_19847_Town_2,215882.66993952318
Building_1985_Town_1,74201.87585544691
Building_19850_Town_2,155593.92515232333
Building_1986_Town_0,198166.73563147162
Building_19864_Town_1,140671.41925501867
Building_19866_Town_2,245348.34793544956
Building_19867_Town_2,236663.72759963322
Building_19868_Town_2,77072.46962212436
Building_19869_Town_0,215967.52515228372
Building_19870_Town_0,64523.73000776446
Building_19871_Town_2,367467.085100529
Building_19873_Town_1,138429.31010286332
Building_19875_Town_1,210204.97232120816
Building_19883_Town_2,261826.34483739967
Building_19885_Town_2,137745.41709946486
Building_19887_Town_2,92875.14933179104
Building_19889_Town_1,164683.297203474
Building_19890_Town_0,304139.47284062544
Building_19891_Town_2,169681.88975574577
Building_19893_Town_1,93058.9030420594
Building_19894_Town_0,116767.13205812452
Building_19897_Town_1,190184.24314173457
Building_19900_Town_0,99120.93156801962
Building_19901_Town_1,134025.67811010795
Building_19905_Town_2,100729.35679093904
Building_1991_Town_0,217898.78683136014
Building_19910_Town_0,220378.98011100784
Building_19921_Town_0,253944.14227276342
Building_19922_Town_1,152542.57783681937
Building_19923_Town_2,385840.2641362159
Building_19929_Town_2,183550.93399682277
Building_19931_Town_2,114746.1854423573
Building_19932_Town_0,156364.01304058262
Building_19935_Town_1,151023.77034336296
Building_19938_Town_0,171206.93576418396
Building_19940_Town_1,71728.7409897946
Building_19941_Town_1,103362.12357144446
Building_19949_Town_0,189011.80129102521
Building_19953_Town_1,125753.640559502
Building_19958_Town_1,95139.51237001341
Building_1996_Town_1,175769.18725636625
Building_19962_Town_0,222293.44359848148
Building_19970_Town_2,115250.58760697187
Building_19975_Town_2,253480.9176843749
Building_19976_Town_1,179311.5112936778
Building_19980_Town_2,262915.487506804
Building_19981_Town_0,121346.74577046112
Building_1999_Town_2,178711.82913709315
Building_19990_Town_1,47329.8845898102
Building_19992_Town_1,139927.0458785543
Building_20001_Town_1,103777.55460998586
Building_20006_Town_0,264635.41204627283
Building_20009_Town_2,132918.79179700193
Building_20011_Town_1,74014.7878017778
Building_20019_Town_0,123174.68356489335
Building_20028_Town_2,52544.14358876979
Building_2003_Town_2,87950.07570285557
Building_20032_Town_2,198327.5333130709
Building_20033_Town_2,201333.79370574397
Building_20039_Town_1,234182.3015924285
Building_2004_Town_2,81763.61082315462
Building_20040_Town_0,190521.6551685464
Building_20044_Town_2,126938.50647605007
Building_20045_Town_2,248129.6914776864
Building_20049_Town_0,288072.9159087194
Building_2006_Town_0,123811.56676021923
Building_20065_Town_1,189451.71613056053
Building_20067_Town_1,188712.97602405126
Building_2007_Town_0,173437.8073785754
Building_20073_Town_1,269225.5589036393
Building_20074_Town_1,87979.93970013267
Building_20077_Town_0,238649.71725538006
Building_20089_Town_0,113089.43893466523
Building_20092_Town_1,176497.68784643625
Building_20095_Town_1,161163.6526044429
Building_20099_Town_2,218807.86743466504
Building_20102_Town_2,117928.45671258852
Building_20104_Town_1,91736.74374149399
Building_20106_Town_0,206544.24936006108
Building_20107_Town_0,196545.29657089006
Building_20111_Town_2,123583.4266597973
Building_20117_Town_0,164139.70424398454
Building_20118_Town_0,131098.80573930545
Building_20129_Town_2,208642.06778034664
Building_2013_Town_2,188326.9952794531
Building_20131_Town_1,114410.58923350266
Building_20139_Town_2,108639.79503047315
Building_2014_Town_2,104435.99517858392
Building_20145_Town_1,108618.38061042022
Building_20147_Town_2,268293.9113851353
Building_20153_Town_1,66698.17805698738
Building_20156_Town_1,116196.09558531558
Building_20158_Town_0,191275.57272926398
Building_20160_Town_0,160463.4575290349
Building_20164_Town_0,171271.96942141352
Building_20166_Town_1,157469.39852697522
Building_20167_Town_1,154243.65653692605
Building_20173_Town_1,102014.48370009282
Building_20175_Town_2,191414.56960334588
Building_20178_Town_2,131874.8732609299
Building_20181_Town_0,114862.13729007269
Building_20188_Town_0,131597.29805681235
Building_20189_Town_1,89294.36023182787
Building_20192_Town_2,120284.16750837295
Building_20195_Town_1,114925.51334301943
Building_20201_Town_0,119112.24775529542
Building_20202_Town_1,121337.39987461132
Building_20203_Town_0,74199.79348658129
Building_20206_Town_2,84171.11212304459
Building_20208_Town_0,172591.29645272947
Building_20209_Town_1,176343.46312836153
Building_2021_Town_1,240515.13180977872
Building_20213_Town_1,112426.41780402773
Building_20214_Town_0,89610.3836293842
Building_20215_Town_2,155806.8879898016
Building_20218_Town_1,227198.107197728
Building_20220_Town_0,179618.26629506185
Building_20223_Town_0,191124.83698533013
Building_20227_Town_0,231429.08466211625
Building_20228_Town_0,86982.12153184571
Building_20234_Town_2,174374.00079169188
Building_2024_Town_1,153766.12773150078
Building_20240_Town_1,208811.70029799166
Building_20242_Town_2,127085.83082947158
Building_20245_Town_2,236649.25062307704
Building_20247_Town_0,225434.61091625824
Building_2025_Town_1,54550.868667794755
Building_20251_Town_2,201051.53978547783
Building_20253_Town_1,122113.6288064098
Building_20255_Town_1,71256.16664266637
Building_20257_Town_2,165987.42183500843
Building_20261_Town_2,228912.35566894885
Building_20262_Town_1,175388.88556594073
Building_20265_Town_0,265510.7771994514
Building_20270_Town_0,86543.35850912765
Building_20276_Town_2,233202.04837394244
Building_20277_Town_1,193272.45228977944
Building_20279_Town_0,176470.880271915
Building_20282_Town_2,282227.8511088656
Building_20283_Town_1,51193.15468024611
Building_20293_Town_0,166434.48786923182
Building_20294_Town_1,101326.18571983487
Building_20296_Town_2,78042.60843881653
Building_20299_Town_2,125319.06588388572
Building_203_Town_2,181130.44070690693
Building_20308_Town_1,101388.93318191174
Building_20310_Town_0,117550.7948888194
Building_20311_Town_0,209080.42932728975
Building_20319_Town_0,196264.58700660075
Building_20324_Town_1,60405.389770371214
Building_20329_Town_0,125274.00927270792
Building_20335_Town_2,212085.8643297485
Building_20336_Town_2,176810.3207762367
Building_20337_Town_0,86730.1848638839
Building_20344_Town_1,112900.47992698294
Building_20356_Town_0,84621.4342971886
Building_2036_Town_2,216777.31976742204
Building_2037_Town_1,204066.80937722835
Building_20373_Town_2,75885.97117685784
Building_20377_Town_2,168834.47086828502
Building_20379_Town_1,59332.76301256337
Building_2039_Town_0,217245.3145874715
Building_20398_Town_1,239809.21422188656
Building_20400_Town_0,286519.80400686245
Building_20403_Town_0,76875.79622120275
Building_20408_Town_2,267075.5479710537
Building_20409_Town_1,99869.37126123719
Building_20412_Town_2,232420.16302859923
Building_20413_Town_0,315493.1205449733
Building_20415_Town_2,153597.90750311292
Building_20421_Town_2,195943.82286446015
Building_20423_Town_0,134634.54352011112
Building_20424_Town_0,100221.99894123717
Building_20425_Town_0,155659.47326243416
Building_20426_Town_2,284755.9213170962
Building_20430_Town_0,290256.02706202987
Building_20435_Town_1,199909.14617402072
Building_20436_Town_0,268594.35139478
Building_2044_Town_2,269869.0891883188
Building_20444_Town_1,100111.00798928316
