submission id,Operational Energy
Building_31863_Town_0,175048.05564163942
Building_31864_Town_1,73000.8634935527
Building_31867_Town_2,96428.11955680005
Building_31868_Town_1,120422.23369431306
Building_3187_Town_2,169627.2650841255
Building_31871_Town_1,58972.229274379
Building_31878_Town_2,237165.63435089987
Building_31880_Town_2,123739.13050697165
Building_31882_Town_0,195319.6122512138
Building_31884_Town_2,132679.37093824203
Building_31887_Town_2,185143.48589437635
Building_31890_Town_0,211188.80074065458
Building_31891_Town_1,79355.5089395646
Building_31893_Town_0,196210.2034669969
Building_319_Town_1,113145.1612164122
Building_31903_Town_1,186834.2712527457
Building_31904_Town_2,185175.6994724826
Building_31905_Town_2,66919.94778681113
Building_31911_Town_2,252885.5545393153
Building_31915_Town_1,210158.96336334548
Building_31918_Town_2,173052.47375244173
Building_31919_Town_1,127216.22551436236
Building_3192_Town_2,121182.26575600296
Building_31921_Town_2,110068.39233906975
Building_31924_Town_2,108659.15867236174
Building_31932_Town_2,153122.6582680933
Building_31933_Town_2,104765.65857952202
Building_31934_Town_1,202854.18588253687
Building_31937_Town_2,164466.28152297245
Building_31938_Town_2,161981.35511931067
Building_31940_Town_0,88965.8981826523
Building_31948_Town_1,99368.57585524135
Building_31950_Town_0,105618.8501067301
Building_31952_Town_2,130262.67865008883
Building_31955_Town_1,169340.12592182177
Building_3196_Town_2,88112.94633706016
Building_31962_Town_2,123085.08448422217
Building_31963_Town_2,267303.75311074936
Building_31969_Town_1,170092.75050799226
Building_31970_Town_1,64982.64031811209
Building_31979_Town_1,126201.43361717318
Building_3198_Town_0,163290.13799949712
Building_31983_Town_1,248302.85532470857
Building_3199_Town_0,53474.41977432678
Building_31992_Town_1,158371.05116543916
Building_31997_Town_1,85333.56301888684
Building_31999_Town_1,124020.59746546614
Building_32000_Town_1,95528.41685713721
Building_32001_Town_0,145586.06426719896
Building_32006_Town_2,179682.23377418943
Building_3202_Town_0,175279.54276746555
Building_32020_Town_0,220802.24640333786
Building_32022_Town_1,152277.5614024661
Building_32024_Town_1,77758.23388044926
Building_32026_Town_1,161125.81790141884
Building_32027_Town_0,150312.59239762876
Building_32029_Town_2,168862.0226148353
Building_32032_Town_2,137211.76712920025
Building_32034_Town_2,249493.99492566238
Building_32037_Town_2,97887.77643626819
Building_32040_Town_1,105903.18772229986
Building_32043_Town_1,150026.82169054775
Building_32044_Town_1,56290.38838863147
Building_32045_Town_2,106007.22696978024
Building_32048_Town_2,154217.3395437879
Building_32055_Town_1,158802.4962502869
Building_32056_Town_1,211848.7304295366
Building_32063_Town_1,248165.02633353302
Building_32066_Town_1,146282.61922064627
Building_32068_Town_2,278199.9719109767
Building_32070_Town_0,113419.53156216943
Building_32071_Town_1,164596.03864391585
Building_32077_Town_0,230530.56356070883
Building_32078_Town_1,171253.24917444558
Building_32080_Town_2,177975.42018389213
Building_32082_Town_0,137199.64992698582
Building_32086_Town_1,125043.06254372241
Building_32090_Town_0,109944.39282405023
Building_32091_Town_2,275830.5095383124
Building_32093_Town_0,201857.5387459917
Building_32094_Town_1,78310.17683917971
Building_32097_Town_1,189640.942593183
Building_32098_Town_0,270346.5038663808
Building_32099_Town_2,179380.00052582042
Building_32104_Town_0,96795.22513124824
Building_32106_Town_2,242417.4744937133
Building_32116_Town_0,113030.90838406583
Building_32121_Town_0,197306.7173706009
Building_32127_Town_1,178264.7004181549
Building_32128_Town_0,106095.6216625813
Building_3213_Town_1,184361.66094967892
Building_32130_Town_0,265575.3145433663
Building_32131_Town_1,181398.26730552316
Building_32134_Town_0,201417.23333592058
Building_32136_Town_1,57418.860619030755
Building_32138_Town_2,116605.22223835709
Building_32139_Town_1,163882.60845460967
Building_3214_Town_0,153715.50936947795
Building_32144_Town_2,170900.66675884696
Building_32146_Town_1,235880.62253668366
Building_32149_Town_0,85431.656473862
Building_3215_Town_2,187904.94097171805
Building_3216_Town_0,179328.7611212692
Building_32161_Town_2,84337.00044528581
Building_32162_Town_1,157069.2668609063
Building_32164_Town_2,172101.23512424357
Building_32167_Town_1,139994.5481929533
Building_32173_Town_2,200288.98328876845
Building_3218_Town_0,189765.9776234411
Building_32184_Town_2,218326.0599656414
Building_3219_Town_1,178288.54726372747
Building_32193_Town_2,92662.33885669553
Building_32195_Town_1,147418.3256007254
Building_32197_Town_2,154369.75845189046
Building_32202_Town_1,224145.3401260632
Building_32206_Town_0,174360.59375485856
Building_32208_Town_2,138514.85560439216
Building_3221_Town_2,227638.1344493987
Building_32212_Town_2,232547.3806593719
Building_32215_Town_0,149291.33351607353
Building_32216_Town_1,93951.97462734175
Building_32218_Town_1,163344.50518710364
Building_3222_Town_2,234957.0187373044
Building_32220_Town_1,152380.4919444676
Building_32221_Town_0,301476.57446816
Building_32222_Town_0,108570.5668647672
Building_32224_Town_0,105800.6485539383
Building_32226_Town_1,205922.58369278786
Building_32228_Town_0,179169.2985217396
Building_32231_Town_2,163392.46740988237
Building_32232_Town_0,146551.156730831
Building_32233_Town_0,155073.9063367601
Building_32234_Town_0,123673.74807677603
Building_32235_Town_2,120689.64977807499
Building_32236_Town_1,136894.07762793326
Building_32238_Town_0,221099.50110380765
Building_3224_Town_0,116582.24771884616
Building_32240_Town_0,75952.89961369045
Building_32249_Town_1,116750.46254132577
Building_32250_Town_0,228092.8640446956
Building_32253_Town_0,217923.5020475012
Building_32256_Town_2,178437.16829522292
Building_32262_Town_0,157047.76970291833
Building_32264_Town_2,138036.40220694413
Building_32267_Town_0,347868.0606196736
Building_32269_Town_0,102237.77988117513
Building_32274_Town_2,191915.99915243228
Building_32278_Town_2,206762.54569793545
Building_32283_Town_0,198303.32992732548
Building_32285_Town_1,169786.245976356
Building_32286_Town_1,95676.38328775916
Building_32287_Town_2,78328.70260483329
Building_32290_Town_2,109229.3726369855
Building_32291_Town_1,108043.3277358542
Building_32292_Town_0,263348.98242017906
Building_32295_Town_1,89936.86708485558
Building_32298_Town_1,132928.17095942964
Building_32300_Town_2,263959.9071733382
Building_32303_Town_0,209727.9450250881
Building_32307_Town_2,152790.28759930813
Building_3231_Town_2,165651.23536185958
Building_32312_Town_2,114496.72417561726
Building_32316_Town_1,158986.3742089517
Building_32318_Town_2,152456.900471077
Building_3232_Town_1,50748.826614430414
Building_32320_Town_0,316266.01810131175
Building_32325_Town_0,148145.04628365417
Building_32327_Town_1,68710.2966533743
Building_32331_Town_2,108543.97972148734
Building_32332_Town_1,111698.34123490022
Building_32340_Town_1,75538.31012967497
Building_32341_Town_2,206462.9543218743
Building_32342_Town_1,68637.91602082287
Building_32343_Town_2,128801.36247891262
Building_32347_Town_2,188811.9216352702
Building_32350_Town_0,266901.5606964853
Building_32352_Town_0,88372.61486668316
Building_32356_Town_0,285110.220568933
Building_32357_Town_2,91757.67380984774
Building_32362_Town_0,156877.57051630525
Building_32363_Town_0,92187.04635709884
Building_32364_Town_1,92660.23818548024
Building_32369_Town_2,209497.43972929017
Building_32373_Town_2,200568.28641107673
Building_32399_Town_2,164395.58926646938
Building_32403_Town_1,128844.4292563781
Building_32406_Town_2,99029.19181128561
Building_32407_Town_0,205235.38976082328
Building_32411_Town_1,50708.12695669863
Building_32412_Town_1,166886.69587235508
Building_32417_Town_2,216410.4091008598
Building_3242_Town_1,190931.81598549103
Building_32421_Town_2,206454.73925822825
Building_32422_Town_2,183893.37504259907
Building_32424_Town_0,224359.1174962139
Building_32435_Town_0,260730.11713008734
Building_3244_Town_0,218290.50029261297
Building_32444_Town_2,202403.2001653152
Building_32445_Town_0,175917.8527628047
Building_32446_Town_1,118490.59292078647
Building_32448_Town_1,97927.80937388184
Building_32449_Town_2,104535.72893214555
Building_3245_Town_0,168588.3433482565
Building_32451_Town_0,110457.9907106664
Building_32452_Town_1,189277.7639443757
Building_32455_Town_2,235221.21348305047
Building_32456_Town_2,140104.17002982416
Building_32457_Town_1,194594.16793067876
Building_32458_Town_1,141032.28384911682
Building_3246_Town_2,186500.7101468335
Building_32461_Town_2,153328.6344428347
Building_32462_Town_0,101194.48810165134
Building_32463_Town_2,286984.19101362064
Building_32465_Town_0,129780.02824753687
Building_32468_Town_0,201131.84141167533
Building_32474_Town_0,125921.01446426824
Building_32475_Town_0,252349.34934653435
Building_32478_Town_0,296602.05654250394
Building_32480_Town_0,179203.32484186586
Building_32481_Town_0,315080.04831461795
Building_32482_Town_2,192659.13076962548
Building_32489_Town_1,102479.85249687865
Building_32496_Town_0,171967.56321218124
Building_32498_Town_1,180256.5312136887
Building_32499_Town_0,73565.57549479397
Building_3250_Town_0,263821.0407676066
Building_32500_Town_1,103451.70670570465
Building_32504_Town_2,149500.1777912443
Building_32507_Town_1,84084.30817534676
Building_32515_Town_0,110343.34751289726
Building_32516_Town_0,111398.0511324311
Building_32518_Town_2,110306.3443425859
Building_32519_Town_0,203714.7413146716
Building_32526_Town_0,183229.08446291552
Building_32533_Town_1,168257.2582497796
Building_32534_Town_2,241614.69436344452
Building_32536_Town_2,101407.86724643999
Building_32537_Town_2,89224.56700009434
Building_32538_Town_0,92240.12369324832
Building_32541_Town_1,237389.47998324604
Building_32544_Town_0,197375.52816365325
Building_32545_Town_1,150776.98837938244
Building_32547_Town_2,95229.21973119777
Building_32550_Town_2,190946.05139892033
Building_32554_Town_0,231772.389816638
Building_3256_Town_2,92565.50069242531
Building_32561_Town_2,293652.55856963363
Building_32567_Town_0,302706.7377673575
Building_32568_Town_1,248103.75997924982
Building_32569_Town_0,167464.8622381755
Building_32571_Town_2,99424.12770447612
Building_32572_Town_0,316883.596087628
Building_32576_Town_2,178127.06168434644
Building_32577_Town_2,246165.65780972992
Building_32585_Town_0,199144.92006326857
Building_32586_Town_1,220157.12178018305
Building_32588_Town_2,134204.81443988494
Building_32592_Town_1,138822.22923631294
Building_32593_Town_2,109551.37073694052
Building_32594_Town_0,155060.79956445043
Building_32595_Town_1,236874.63892681606
Building_326_Town_2,103364.79305326616
Building_32602_Town_2,92560.03447298767
Building_32610_Town_2,81452.9289833408
Building_32620_Town_2,130793.2584534384
Building_32624_Town_2,270264.9398715989
Building_32626_Town_0,156728.44938592776
Building_32635_Town_2,235005.92280453874
Building_32636_Town_1,62825.11765137176
Building_32637_Town_2,143894.4305158389
Building_32641_Town_1,184332.96371151094
Building_32647_Town_1,68890.48149580744
Building_3265_Town_1,140022.0104349128
Building_32650_Town_1,221429.1174070346
Building_32651_Town_0,243482.2206218686
Building_32652_Town_0,193393.94126205234
Building_32657_Town_2,158453.865647106
Building_32658_Town_1,165898.28544303568
Building_32665_Town_0,76113.20846676656
Building_32666_Town_0,111771.96736292433
Building_32668_Town_2,257096.50924135637
Building_32669_Town_1,124379.45510343448
Building_32673_Town_1,241104.77464076199
Building_32676_Town_2,219931.49188713773
Building_3268_Town_2,79552.99902609424
Building_32680_Town_1,72458.34423630273
Building_32683_Town_0,118048.74101227592
Building_3269_Town_2,342308.4602462791
Building_32692_Town_1,165614.93517486914
Building_32693_Town_1,180488.03422343626
Building_32694_Town_2,162278.75725253686
Building_32695_Town_2,114574.66237230488
Building_3270_Town_2,63296.88508399197
Building_32701_Town_0,84637.59248959203
Building_32702_Town_1,169622.4444172606
Building_32704_Town_2,136725.09602104637
Building_32705_Town_0,94353.45575875364
Building_32706_Town_0,200302.4294287512
Building_3271_Town_2,180366.8969883802
Building_32710_Town_2,236484.20711395825
Building_32711_Town_0,196649.90831732834
Building_32713_Town_1,200563.06547940194
Building_32715_Town_2,225605.82289021058
Building_32716_Town_2,123697.39242938766
Building_32721_Town_2,184061.88808082417
Building_32722_Town_1,191044.04669956048
Building_32725_Town_2,227804.85119283185
Building_32735_Town_2,289470.30804742867
Building_32737_Town_2,287036.67965156614
Building_32746_Town_0,271510.506942727
Building_32747_Town_1,112490.53671018853
Building_32750_Town_0,122264.32564746948
Building_32752_Town_1,154696.94026330305
Building_32753_Town_0,101808.29155793633
Building_32755_Town_2,148214.63156848948
Building_32757_Town_2,282219.72784770414
Building_32758_Town_0,148005.6965687577
Building_32761_Town_1,69478.8020720318
Building_32762_Town_0,149230.15765449134
Building_32769_Town_2,91637.78933858496
Building_3277_Town_1,66677.86963373987
Building_32770_Town_0,211835.42878798203
Building_32776_Town_0,228595.24307500443
Building_32778_Town_1,128526.70579915264
Building_32779_Town_2,261239.41306568944
Building_32781_Town_2,313780.1147665006
Building_32782_Town_0,116721.15424690883
Building_32785_Town_0,189385.44305968037
Building_32789_Town_0,208507.40694949002
Building_32792_Town_2,115678.27585368097
Building_32796_Town_1,191448.88096664785
Building_32800_Town_0,162729.44044887595
Building_32809_Town_2,293504.9815934068
Building_3281_Town_2,154711.8473802926
Building_32811_Town_0,138217.2772169429
Building_32825_Town_1,248489.62391498848
Building_32833_Town_2,153078.50118009662
Building_32837_Town_1,178694.644182024
Building_32842_Town_2,194509.99008506016
Building_32845_Town_0,174051.4326292919
Building_32847_Town_0,188967.2718539906
Building_32859_Town_2,262396.51618563395
Building_32862_Town_2,103287.46623640176
Building_32864_Town_0,236491.7571948859
Building_32867_Town_1,136305.9572464257
Building_32868_Town_0,217285.5014026583
Building_32870_Town_0,199627.94673278485
Building_32871_Town_2,202662.57454792032
Building_32872_Town_2,186975.13999868007
Building_32875_Town_1,217767.26157453578
Building_32878_Town_1,45513.48620954123
Building_32879_Town_2,221047.1390677588
Building_3288_Town_0,95794.71100374317
Building_32882_Town_2,127654.48550878286
Building_32883_Town_0,174852.53738483056
Building_32884_Town_2,265806.6378804078
Building_3289_Town_1,48433.91433330713
Building_32892_Town_1,165842.083988005
Building_32893_Town_2,163173.22007654767
Building_32894_Town_0,68613.86648313132
Building_32896_Town_2,107709.91334070876
Building_329_Town_1,159406.27856760687
Building_32900_Town_0,245397.48528376588
Building_32904_Town_1,133688.7591803699
Building_32907_Town_2,150672.28253626224
Building_32909_Town_2,89740.83899541965
Building_3291_Town_0,119349.78945528124
Building_32910_Town_0,236893.595304883
Building_32911_Town_0,108064.28293773357
Building_32913_Town_0,269151.4753119355
Building_32914_Town_1,158558.413096419
Building_32915_Town_1,154456.1957914225
Building_32924_Town_0,270712.30109482905
Building_32930_Town_0,120515.25569502931
Building_32935_Town_1,172303.41891959764
Building_32936_Town_1,194251.0356299741
Building_32937_Town_1,77052.75698927231
Building_3294_Town_1,94997.00193106664
Building_32940_Town_2,198680.46375246558
Building_32944_Town_1,120627.78113605102
Building_32947_Town_0,103119.05894610663
Building_32952_Town_0,206944.56795744834
Building_32955_Town_0,252924.90399078233
Building_32959_Town_1,114081.7859477143
Building_32961_Town_1,130964.82233438412
Building_32962_Town_1,168809.97722329138
Building_32964_Town_2,131301.56913175015
Building_32966_Town_0,120736.17958400134
Building_3297_Town_1,128807.01131378113
Building_32970_Town_2,264527.6176550613
Building_32972_Town_2,102228.51724835542
Building_32975_Town_2,130891.76988073604
Building_3298_Town_2,221096.98896920675
Building_32980_Town_2,228700.03284362284
Building_32982_Town_0,209932.1295171098
Building_32983_Town_2,236179.62241494167
Building_32986_Town_0,224019.69098415851
Building_32991_Town_2,104189.66098202828
Building_32992_Town_1,170057.7848152642
Building_32994_Town_2,193432.8813029431
Building_32995_Town_1,89029.18649091528
Building_32997_Town_2,164097.14742317557
Building_33_Town_2,158505.33799505845
Building_33000_Town_1,96826.9289964168
Building_33004_Town_1,199508.16927636167
Building_33007_Town_2,289453.6094468203
Building_33011_Town_0,144163.38909053852
Building_33012_Town_1,211296.09927881978
Building_33016_Town_1,144139.1382311123
Building_33017_Town_2,138069.12472373643
Building_33019_Town_2,238829.33347735959
Building_33020_Town_2,91455.24692708079
Building_33023_Town_0,164658.88027905574
Building_33024_Town_0,230767.1167189674
Building_3303_Town_0,235904.9722463563
Building_33030_Town_0,154690.15449132439
Building_33032_Town_0,154477.99602678447
Building_33033_Town_2,189543.28354014913
Building_33044_Town_2,231656.3279268654
Building_33047_Town_1,128277.15112835573
Building_33049_Town_1,60335.18412627815
Building_33050_Town_2,330696.05235519464
Building_33051_Town_2,168343.02959750523
Building_33056_Town_0,159188.55136355892
Building_33058_Town_1,158945.77113603323
Building_33060_Town_1,74211.77795489825
Building_33064_Town_2,209692.28892702184
Building_33065_Town_1,169717.8764404075
Building_33069_Town_2,70974.2878605717
Building_33070_Town_1,146757.1140702146
Building_33072_Town_1,55327.18236827318
Building_33073_Town_1,127197.98920466196
Building_33080_Town_2,207509.80211441693
Building_33082_Town_1,154371.98198619892
Building_33086_Town_1,110149.03909913749
Building_3309_Town_1,127648.09879852775
Building_33091_Town_1,77818.99893837055
Building_33095_Town_1,115996.19724616755
Building_33097_Town_0,212839.8876022439
Building_33099_Town_0,214224.06820455263
Building_33100_Town_2,133499.03469296382
Building_33101_Town_0,63275.23903427869
Building_33102_Town_1,69630.19431457382
Building_33105_Town_1,172415.84951801543
Building_33110_Town_0,119793.92493158429
Building_33112_Town_1,165668.42098048885
Building_33118_Town_0,234717.752259668
Building_3312_Town_0,137590.26977592995
Building_33127_Town_0,51784.372701439745
Building_33134_Town_0,251149.35552638138
Building_33138_Town_1,115207.39259037584
Building_33140_Town_2,101778.34725333384
Building_33141_Town_2,123447.32579420361
Building_33142_Town_0,155572.86925478603
Building_33143_Town_0,185152.12399873757
Building_33149_Town_2,134745.79136696964
Building_33159_Town_1,83786.71703358364
Building_33161_Town_2,279916.57894862996
Building_33163_Town_1,156864.4774262101
Building_33166_Town_0,277766.83426346653
Building_33168_Town_0,203686.01791291873
Building_33169_Town_2,122623.67688217176
Building_3317_Town_0,133828.3593527428
Building_33170_Town_1,208712.88205057074
Building_33173_Town_2,137896.0097739645
Building_33174_Town_0,110874.45178569983
Building_33186_Town_2,174730.40015912414
Building_33187_Town_1,138091.1755082947
Building_33189_Town_2,239140.50136439584
Building_33191_Town_2,143358.33646967227
Building_33193_Town_1,66194.14596432625
Building_33197_Town_1,131804.91425939486
Building_3320_Town_0,240670.57737677003
Building_33202_Town_2,175612.67994781965
Building_33204_Town_2,262186.4326622744
Building_33205_Town_0,95789.44439295803
Building_33213_Town_0,194956.8058320745
Building_33214_Town_1,196560.2405197301
Building_33217_Town_1,93831.41437672237
Building_33224_Town_2,169548.00762671084
Building_33227_Town_1,137425.57843576185
Building_3323_Town_0,130875.79969308188
Building_33230_Town_0,166617.85298717642
Building_33239_Town_0,102409.16282083372
Building_33240_Town_1,86812.73990730397
Building_33241_Town_1,193778.834347138
Building_33243_Town_2,244546.35971625388
Building_33246_Town_1,138359.9825748896
Building_33247_Town_1,181965.58932096986
Building_33256_Town_0,277462.50665783905
Building_33261_Town_1,129639.08131084037
Building_33263_Town_2,150796.43294435195
Building_33273_Town_0,149558.83831861464
Building_33274_Town_0,282715.5273301304
Building_33275_Town_2,197557.042334485
Building_33276_Town_0,396948.6013102951
Building_33279_Town_2,169135.82949083002
Building_33283_Town_0,249716.10009074342
Building_33285_Town_1,115727.5706288332
Building_33287_Town_2,205311.07683046767
Building_33290_Town_2,133638.9782230216
Building_33292_Town_0,112632.05693445739
Building_33294_Town_2,87045.27629173874
Building_33296_Town_0,226590.96418650544
Building_33297_Town_0,81987.68629588667
Building_33298_Town_0,108587.52067194053
Building_33299_Town_2,311676.40487429703
Building_33301_Town_0,241584.48663611483
Building_33302_Town_0,132152.6849800258
Building_33305_Town_2,235807.76386666673
Building_33311_Town_0,83218.78755120622
Building_33314_Town_1,60510.67587039389
Building_33317_Town_0,162977.2436529334
Building_33318_Town_2,82898.46399445955
Building_33319_Town_0,86855.91089683337
Building_3332_Town_1,133488.2821990091
Building_33320_Town_1,89276.71165541008
Building_33321_Town_1,228125.21691290467
Building_33323_Town_2,102481.40680067372
Building_33326_Town_1,205503.83132951046
Building_33329_Town_1,159928.90764338884
Building_33335_Town_2,218793.576051303
Building_33339_Town_2,139890.26100009235
Building_3334_Town_2,190937.1451379733
Building_33341_Town_2,154830.66594500229
Building_33355_Town_2,229714.79435996697
Building_33358_Town_0,141207.79198770085
Building_33359_Town_2,147156.0079843023
Building_3336_Town_0,107900.49463373363
Building_33360_Town_1,134938.678033688
Building_33361_Town_0,186951.50258713117
Building_33366_Town_2,198971.56195593413
Building_33367_Town_1,107765.07867795473
Building_33370_Town_0,277714.9220603854
Building_33371_Town_0,182438.97548160632
Building_33373_Town_2,108531.3384991488
Building_33378_Town_2,226998.62165572922
Building_33390_Town_1,125870.34437470307
Building_33392_Town_2,136564.88095498213
Building_33396_Town_0,147054.85059992276
Building_33397_Town_2,256186.08911277307
Building_33398_Town_2,132037.9145814002
Building_334_Town_1,142509.28281307034
Building_3340_Town_1,95950.43707907436
Building_33400_Town_1,191345.97499323817
Building_33401_Town_2,107279.82890705185
Building_33403_Town_2,155865.71402386
Building_33405_Town_1,115585.26266987243
Building_33409_Town_0,185873.3014004462
Building_33411_Town_2,238717.268217565
Building_33419_Town_1,72237.57805178831
Building_33423_Town_0,124736.41138252166
Building_33429_Town_0,84364.81797949414
Building_33436_Town_0,341715.65007925784
Building_33440_Town_2,127043.44267931697
Building_33442_Town_2,156521.2124116741
Building_3345_Town_1,136937.08851779636
Building_33474_Town_0,230521.8136328031
Building_33475_Town_2,375532.1720476136
Building_33477_Town_1,57777.21571175928
Building_33479_Town_0,247175.52084197855
Building_3348_Town_2,270820.6412429627
Building_33483_Town_0,117311.44628289742
Building_33485_Town_2,137648.8080561391
Building_33486_Town_1,143896.82160082288
Building_33492_Town_2,167080.44919157677
Building_33498_Town_2,172968.27115521996
Building_3350_Town_0,183136.74469527465
Building_33505_Town_1,170159.11904839892
Building_33506_Town_0,130290.9572927062
Building_33507_Town_2,152563.97330986525
Building_33508_Town_0,221664.62068291265
Building_33512_Town_1,142749.5469683912
Building_33516_Town_0,248953.1330775211
Building_33518_Town_0,245457.21012707282
Building_33519_Town_1,61325.310851935305
Building_33520_Town_2,148245.87180630708
Building_33522_Town_1,89336.95972650472
Building_33523_Town_2,236964.34575032568
Building_33525_Town_0,244971.64994358228
Building_33526_Town_1,190218.93039025096
Building_33529_Town_1,87658.44311248032
Building_33538_Town_1,80366.58130183781
Building_33541_Town_2,105212.11763572127
Building_33545_Town_2,249361.60918174352
Building_33546_Town_0,271428.03709159675
Building_33547_Town_1,154190.8635270799
Building_33549_Town_0,279195.992214331
Building_3355_Town_0,184738.07003479006
Building_33551_Town_0,145050.5141216332
Building_33555_Town_0,304445.2539311518
Building_33557_Town_0,218961.56980537754
Building_33559_Town_2,130337.33346250217
Building_33561_Town_0,150965.66357993102
Building_33565_Town_2,59610.54504131327
Building_33567_Town_0,258819.15465077007
Building_3358_Town_0,116962.24012586738
Building_33582_Town_2,138691.6249750439
Building_33583_Town_0,179782.8788063278
Building_33585_Town_0,259018.6515674408
Building_33589_Town_0,313270.22176025884
Building_33592_Town_2,266987.27637374145
Building_33600_Town_0,87744.9248502917
Building_33601_Town_0,283323.0615805315
Building_33603_Town_2,182773.54420142766
Building_33608_Town_1,96409.4754372858
Building_33610_Town_1,146628.72832461627
Building_33616_Town_1,150695.59306346005
Building_3362_Town_2,78567.07741257448
Building_33620_Town_0,103175.16427142342
Building_33625_Town_2,256151.56093170532
Building_33629_Town_1,87408.22457058186
Building_33630_Town_0,60626.84670592854
Building_33636_Town_2,226088.46039909977
Building_33639_Town_0,130307.78406444208
Building_33643_Town_1,141258.94209411184
Building_33645_Town_2,235760.51312784886
Building_33647_Town_0,321975.5917274121
Building_33648_Town_2,108388.37150938557
Building_33649_Town_1,98360.95429559593
Building_3365_Town_0,189366.45782450205
Building_33650_Town_1,87727.27479511942
Building_33653_Town_0,137511.3820541243
Building_33659_Town_1,110353.92331128044
Building_33660_Town_1,61843.437974605586
Building_33661_Town_2,188329.881205701
Building_33662_Town_1,226560.799533516
Building_33663_Town_0,193623.12397234276
Building_3367_Town_0,184472.13658897716
Building_33670_Town_2,145914.32508282247
Building_33671_Town_1,232338.26538215778
Building_33672_Town_2,180010.9422905237
Building_33674_Town_1,217367.54303535668
Building_33679_Town_0,78062.04438410926
Building_33681_Town_0,133746.21412227998
Building_33682_Town_0,94636.44900885847
Building_33683_Town_2,296072.95500164817
Building_33686_Town_1,145659.44863367671
Building_33688_Town_1,181302.7472646472
Building_3369_Town_1,118516.66263480682
Building_33695_Town_1,162468.40703480074
Building_33696_Town_2,103574.83932029107
Building_33700_Town_0,171492.0197020638
Building_33705_Town_1,167865.97482487786
Building_33707_Town_1,200850.2922431283
Building_33709_Town_0,135112.54687390916
Building_33712_Town_1,119208.19045783805
Building_33715_Town_2,238558.1437823014
Building_33717_Town_1,107921.71824711275
Building_33718_Town_0,133135.5461759536
Building_33727_Town_0,159356.74292849973
Building_33729_Town_1,49604.383853614345
Building_33732_Town_0,103109.3286845964
Building_33740_Town_1,152398.57401579528
Building_33749_Town_2,177451.8044632831
Building_33758_Town_0,169508.9303212917
Building_33761_Town_0,114702.17551561669
Building_33765_Town_2,343841.3072517968
Building_33766_Town_1,197464.87584224954
Building_33769_Town_1,143892.9243509315
Building_3377_Town_0,127531.6461743597
Building_33772_Town_0,111496.31231771034
Building_33775_Town_0,163381.55441183838
Building_33779_Town_1,235104.92078223877
Building_33783_Town_1,85035.54741825719
Building_33784_Town_1,90234.50161630151
Building_33796_Town_2,109270.97925787469
Building_33799_Town_0,129323.40050318038
Building_338_Town_2,113267.6676109386
Building_3380_Town_1,158315.2250491134
Building_33803_Town_1,282231.7153171818
Building_33807_Town_1,99643.7785605712
Building_33811_Town_2,261642.05401284137
Building_33814_Town_1,194970.02249471692
Building_33817_Town_0,199542.67690877576
Building_33818_Town_2,85554.98190683707
Building_33819_Town_0,183331.71227927052
Building_33821_Town_1,134323.82858592318
Building_33822_Town_0,229470.06996528094
Building_33828_Town_1,58840.20705527375
Building_33832_Town_2,139108.8827845401
Building_33833_Town_1,180519.77759975143
Building_33834_Town_0,68961.94695516142
Building_33837_Town_1,94731.58670408312
Building_33839_Town_2,81603.32614934513
Building_33843_Town_2,191971.946868858
Building_33844_Town_2,158823.09609421913
Building_33847_Town_0,90229.46693431136
Building_33849_Town_2,252858.3386283582
Building_33854_Town_2,91675.06988630469
Building_33859_Town_1,189644.8723056806
Building_3386_Town_2,282594.34623561485
Building_33861_Town_1,181618.71090018936
Building_33862_Town_1,130363.39591738141
Building_33864_Town_2,199595.26336406093
Building_33872_Town_0,75838.1618147949
Building_33874_Town_2,274984.29830220254
Building_33878_Town_1,159473.98263874446
Building_3388_Town_1,100033.31612605686
Building_33880_Town_1,129503.95997402188
Building_33881_Town_0,284311.9450011903
Building_33883_Town_0,239378.89440943135
Building_33884_Town_0,141479.61427709932
Building_33888_Town_2,69856.68391735389
Building_3389_Town_0,144145.02435860178
Building_33893_Town_0,176211.58183814024
Building_33896_Town_1,197481.64813995754
Building_33901_Town_2,223318.64842722536
Building_33904_Town_2,179630.103971878
Building_3391_Town_2,229582.65009641612
Building_33910_Town_1,175710.3544181895
Building_33914_Town_0,175436.1216016236
Building_33921_Town_2,65041.958344428
Building_33922_Town_2,207136.11421412198
Building_33924_Town_2,182505.54901574855
Building_33925_Town_0,110766.25473919258
Building_33927_Town_2,70992.41642000477
Building_33933_Town_2,315501.88673738117
Building_33935_Town_0,315101.311549702
Building_33937_Town_0,247527.66196605898
Building_33939_Town_1,208963.68598095886
Building_33944_Town_1,107129.88049932486
Building_33951_Town_2,91768.8228199115
Building_3396_Town_0,62887.81041971063
Building_33960_Town_0,168660.63754389944
Building_33962_Town_1,159297.94130232133
Building_33963_Town_2,100661.22890120464
Building_33981_Town_0,189525.4312775257
Building_33982_Town_1,180571.4355927609
Building_33986_Town_1,149138.7910635374
Building_33988_Town_0,139639.39305169872
Building_33990_Town_2,123223.34271923867
Building_33991_Town_0,209365.8113049459
Building_33992_Town_0,112958.45246977525
Building_33998_Town_0,164849.2304569623
Building_34_Town_0,219435.8531748326
Building_34000_Town_1,203964.6747184046
Building_34002_Town_1,108465.52027054565
