submission id,Operational Energy
Building_14830_Town_2,201431.9293412437
Building_14831_Town_2,267246.18659541436
Building_14832_Town_0,249914.42882831907
Building_1484_Town_1,180682.8347469326
Building_14841_Town_1,57976.66615453715
Building_14843_Town_1,128980.98611862356
Building_14844_Town_1,116519.28599478482
Building_14847_Town_1,238283.98931181539
Building_14852_Town_0,198315.21668074816
Building_14857_Town_1,116528.49399768992
Building_1486_Town_0,137247.02040076695
Building_14862_Town_1,118909.3552541688
Building_14866_Town_0,176819.6757466926
Building_14867_Town_2,203116.77431463532
Building_14877_Town_0,207112.69724035007
Building_1488_Town_0,270103.23963568435
Building_14880_Town_2,167164.8608337985
Building_14884_Town_0,273590.4787135451
Building_14885_Town_2,159797.37828822597
Building_14886_Town_2,197725.49767038762
Building_14888_Town_0,224487.98102836483
Building_1489_Town_0,202651.09765717157
Building_14890_Town_2,82269.7984438949
Building_14891_Town_1,68187.74385372581
Building_14892_Town_0,177420.01991269778
Building_14894_Town_1,128188.6308489173
Building_14896_Town_1,135855.0279615814
Building_14903_Town_0,310033.6218377223
Building_14904_Town_0,201358.39164912584
Building_14905_Town_2,89289.88578537597
Building_1491_Town_0,220257.7245317623
Building_14912_Town_2,220947.70091221764
Building_1492_Town_1,70189.84990451236
Building_14921_Town_2,99745.74813299155
Building_14929_Town_0,241079.31652085204
Building_1493_Town_0,85483.28292526987
Building_14937_Town_0,258325.1517218731
Building_14941_Town_1,166253.09211053746
Building_14943_Town_1,99528.47635298595
Building_14944_Town_0,240522.93091965202
Building_14945_Town_1,74987.06333571453
Building_14946_Town_0,131544.697192697
Building_14949_Town_2,274008.18139125826
Building_14952_Town_0,100753.41951768516
Building_14958_Town_1,118573.46909563839
Building_1496_Town_0,283869.3313176361
Building_14964_Town_0,84078.27619859435
Building_1497_Town_0,301621.01295405306
Building_14974_Town_2,265509.5024013685
Building_14975_Town_0,77184.60098750071
Building_14976_Town_2,220178.69630905744
Building_14982_Town_2,146514.2770909694
Building_14988_Town_0,247410.8425139063
Building_14991_Town_2,150319.5726014922
Building_14997_Town_0,370191.58838865126
Building_150_Town_1,127962.10885847779
Building_1500_Town_2,165436.30910101658
Building_15006_Town_1,73575.64213926355
Building_15008_Town_1,133515.6124099411
Building_1501_Town_0,176495.09123070483
Building_15012_Town_0,270471.2567486039
Building_15013_Town_1,146265.9365722145
Building_15014_Town_0,92389.83199139153
Building_15017_Town_0,284758.03728919977
Building_15020_Town_0,168864.42661241334
Building_15023_Town_0,146366.18480158798
Building_15025_Town_2,268685.48487114604
Building_15026_Town_2,226408.69591907007
Building_15028_Town_1,133147.3423617604
Building_15030_Town_0,290195.5358221619
Building_15032_Town_1,172255.68185937166
Building_15035_Town_1,191274.85832446805
Building_15038_Town_1,169071.6390891482
Building_1504_Town_1,90320.29584144113
Building_15042_Town_1,226099.61499091622
Building_15047_Town_0,151730.07081939108
Building_15048_Town_0,245103.0203108355
Building_15053_Town_0,128314.53345788101
Building_15057_Town_0,187270.34214808015
Building_15060_Town_2,213418.74042172913
Building_15061_Town_1,109770.30575478578
Building_15063_Town_0,166118.47972525563
Building_15068_Town_1,153350.07206773825
Building_1507_Town_1,167533.94601791294
Building_15070_Town_2,258852.48967297198
Building_15073_Town_0,209040.72708034344
Building_15076_Town_1,78819.72470003724
Building_15077_Town_0,181294.15819250492
Building_15079_Town_0,189361.89728693134
Building_15083_Town_2,142254.45871335818
Building_15087_Town_0,113824.67985765848
Building_1509_Town_0,270160.5864308704
Building_15094_Town_0,200773.73865037554
Building_15095_Town_0,83286.5940974176
Building_15097_Town_1,70968.68936495148
Building_151_Town_2,210532.37610094147
Building_1510_Town_2,104283.06926113123
Building_15108_Town_2,136566.58031375386
Building_15109_Town_2,189439.50740825108
Building_1511_Town_2,164088.43988920303
Building_15110_Town_1,205150.93278378792
Building_15113_Town_2,82555.79272180937
Building_15114_Town_2,202588.79014046636
Building_15115_Town_2,319433.69927016046
Building_15119_Town_0,102779.20695350764
Building_15133_Town_1,77339.42875601148
Building_15134_Town_0,184826.31538468238
Building_15135_Town_1,68268.2401120813
Building_15139_Town_2,158336.9367411248
Building_15140_Town_2,199536.49185851097
Building_15141_Town_1,146607.47857985407
Building_15143_Town_2,88734.62637057579
Building_15150_Town_0,258394.28053315717
Building_15157_Town_1,49086.83787128446
Building_15159_Town_0,134343.72948751276
Building_15160_Town_0,87142.51130269212
Building_15162_Town_1,173694.62650905453
Building_15165_Town_2,161356.03893236953
Building_15166_Town_1,168971.51201177476
Building_15167_Town_0,162811.04283138638
Building_15169_Town_0,190030.70502421845
Building_15171_Town_1,139204.97566935784
Building_15174_Town_2,110931.7446369112
Building_1518_Town_1,118106.74433126432
Building_15180_Town_1,141001.99153011024
Building_15181_Town_0,156947.34482416554
Building_15190_Town_2,108220.97623509809
Building_15192_Town_1,103417.95369003333
Building_15197_Town_1,178990.31978855896
Building_15204_Town_1,154487.6183323211
Building_15208_Town_0,277762.5219000317
Building_15210_Town_0,248674.49510019674
Building_15216_Town_0,161302.8908454832
Building_15218_Town_0,59857.1906910001
Building_15222_Town_1,140830.06733778745
Building_15224_Town_1,81012.61064644526
Building_15225_Town_0,167279.18185921173
Building_15226_Town_0,170115.85133587188
Building_15229_Town_2,275480.4087437253
Building_1523_Town_2,122486.57310151964
Building_15233_Town_0,127672.91959440416
Building_15236_Town_0,188193.92725192002
Building_15239_Town_1,118673.38955316787
Building_15244_Town_0,214483.86113579376
Building_15245_Town_2,102455.96779640265
Building_15248_Town_0,218179.5255651446
Building_15249_Town_0,87441.89789031997
Building_15253_Town_1,111484.00696123517
Building_15260_Town_2,267579.540043785
Building_1527_Town_1,102840.08976444014
Building_15271_Town_1,46707.66132320124
Building_15272_Town_1,140538.06343515642
Building_15273_Town_2,273893.2383230732
Building_15274_Town_2,163650.10405709833
Building_15276_Town_1,83787.2630348711
Building_15277_Town_0,194157.56167589847
Building_15280_Town_0,95754.03898098365
Building_15291_Town_2,194369.07684964326
Building_15295_Town_0,195516.87189331785
Building_15305_Town_2,128508.78557924202
Building_15306_Town_1,145319.07500599753
Building_1531_Town_0,245468.67783045289
Building_15312_Town_1,106311.95841351763
Building_15315_Town_0,115497.7408194601
Building_15318_Town_0,253686.41049414812
Building_15319_Town_1,168551.195753389
Building_15322_Town_0,199281.89203732263
Building_15327_Town_1,70736.7905614444
Building_1533_Town_1,80244.84159212161
Building_15331_Town_1,113074.20614645667
Building_15333_Town_0,250566.4774626184
Building_15335_Town_2,155647.8402748292
Building_15337_Town_2,158411.81201231567
Building_15338_Town_2,62018.768667902536
Building_15344_Town_0,174949.3355045191
Building_15346_Town_1,77791.5074844891
Building_15354_Town_0,162655.01690844842
Building_15366_Town_0,191593.2726779855
Building_1537_Town_1,217435.25421013313
Building_15374_Town_1,124204.3019118014
Building_15376_Town_2,266938.64779398974
Building_15377_Town_0,340113.95128776215
Building_15378_Town_2,123643.09141265696
Building_15382_Town_2,100877.66477260752
Building_15393_Town_0,145049.96787374016
Building_15394_Town_1,135123.2155328579
Building_15396_Town_1,197950.19745871116
Building_154_Town_2,184476.46290922115
Building_1540_Town_1,69266.58793505726
Building_15400_Town_1,156840.06695718705
Building_15405_Town_2,236347.02739481017
Building_15407_Town_1,91038.9826053721
Building_15408_Town_1,150270.52031449092
Building_15409_Town_0,182050.57514030582
Building_15417_Town_0,75084.32943665073
Building_15419_Town_1,224153.09592528545
Building_15428_Town_2,174530.93078584792
Building_15431_Town_1,199517.48394009654
Building_15438_Town_0,84237.22802694788
Building_1544_Town_0,249624.47581633652
Building_15441_Town_0,188815.25926419444
Building_15444_Town_1,201719.26686306627
Building_15446_Town_0,218874.43427747735
Building_15448_Town_1,184623.81380747884
Building_15451_Town_1,170926.145593338
Building_15452_Town_0,71169.92206683391
Building_15456_Town_1,223180.17632238456
Building_1546_Town_2,190068.1434856979
Building_15460_Town_0,169362.18148128525
Building_15461_Town_0,107501.81576246783
Building_15469_Town_0,256990.397809753
Building_15470_Town_0,126471.15183250183
Building_15473_Town_2,83024.81371534683
Building_15475_Town_2,259883.58069446046
Building_15479_Town_1,119791.16382573088
Building_15487_Town_2,204656.15927679662
Building_15489_Town_0,93392.20996685153
Building_1549_Town_2,145520.61102868067
Building_15507_Town_1,147310.39987386245
Building_15513_Town_0,95266.45334122497
Building_15515_Town_1,141915.11523818728
Building_15519_Town_0,179080.0287898387
Building_15521_Town_1,95818.06580483101
Building_15523_Town_1,123395.396344267
Building_15524_Town_1,105311.95363481523
Building_15528_Town_2,262180.1280358584
Building_15534_Town_0,168567.8872822119
Building_15543_Town_0,135928.26785547912
Building_15545_Town_0,139581.67779659663
Building_15549_Town_0,165048.57146422088
Building_15557_Town_0,241541.62529810643
Building_15559_Town_1,197064.39461787883
Building_15561_Town_0,155425.34537828458
Building_15565_Town_0,205823.10711296622
Building_15566_Town_2,216857.1326744209
Building_15573_Town_2,286275.0520361471
Building_15580_Town_1,175409.90774324408
Building_15584_Town_0,154403.44488218453
Building_15588_Town_0,140390.99762572156
Building_156_Town_1,74455.52897630264
Building_15601_Town_2,149119.00785890437
Building_15602_Town_2,291935.3538636933
Building_15604_Town_1,80856.963301968
Building_1561_Town_1,155164.428781518
Building_15612_Town_0,273703.0501684676
Building_15614_Town_2,146454.202724376
Building_15623_Town_1,67260.17126756613
Building_15627_Town_1,148594.51818932823
Building_15629_Town_2,233059.01595471107
Building_15634_Town_2,80618.33857549874
Building_15637_Town_1,150679.88248419782
Building_15638_Town_1,83668.57588616146
Building_1564_Town_2,165448.0494522715
Building_15646_Town_0,74611.17013432847
Building_15647_Town_1,136054.6129397494
Building_15651_Town_1,146458.93865883967
Building_15654_Town_2,261579.24544292298
Building_15658_Town_1,61743.017565263995
Building_15663_Town_2,209750.33512124242
Building_15665_Town_2,169211.33021411605
Building_15667_Town_1,82914.49481286129
Building_15668_Town_2,131645.7692301061
Building_15676_Town_0,127600.40648509898
Building_15678_Town_2,130268.82434177998
Building_15682_Town_0,125355.30535169026
Building_15688_Town_1,111762.82567987897
Building_15690_Town_0,157752.49658277092
Building_15692_Town_0,159227.73279283821
Building_15693_Town_1,184857.90873102512
Building_157_Town_1,67849.96412880068
Building_1570_Town_2,149985.57355183293
Building_15700_Town_1,101629.82793675385
Building_15701_Town_2,218021.6353795891
Building_15703_Town_0,138641.6344909354
Building_15713_Town_1,198360.24826947766
Building_15716_Town_0,131885.72617527537
Building_15717_Town_1,144157.09782045617
Building_15719_Town_2,276267.4899549948
Building_1572_Town_2,170476.30849672115
Building_15722_Town_1,106072.93782961267
Building_15723_Town_2,166550.0306411762
Building_15730_Town_0,72283.5176737394
Building_15741_Town_0,241086.1790552779
Building_15745_Town_0,241379.1316016004
Building_15749_Town_1,94651.94444887378
Building_15753_Town_0,155537.0055889725
Building_15756_Town_0,264405.1497015708
Building_1576_Town_0,244628.04299554223
Building_15761_Town_2,74824.8265729386
Building_15762_Town_2,216622.37496646264
Building_15763_Town_2,274381.0888095127
Building_15764_Town_0,184853.30609383847
Building_15773_Town_0,269062.88273600844
Building_15777_Town_0,270218.9564274968
Building_15779_Town_1,57702.63185510431
Building_15781_Town_1,153613.7880928325
Building_15789_Town_2,306331.1000139539
Building_1579_Town_1,118050.55514331811
Building_15792_Town_2,62555.060774364545
Building_15796_Town_2,76419.79032739223
Building_15800_Town_1,241891.02512438584
Building_15802_Town_0,120072.81106466653
Building_15804_Town_0,164750.14293402596
Building_1581_Town_1,168533.62373764967
Building_15810_Town_0,125880.79658918786
Building_15814_Town_1,134531.0854525609
Building_15815_Town_1,99029.61527554442
Building_15822_Town_2,114947.33426060852
Building_15828_Town_2,183822.87520940354
Building_15829_Town_2,93908.07570264369
Building_15831_Town_1,244466.88812595964
Building_15837_Town_0,142655.42754718265
Building_15840_Town_2,253892.98084177126
Building_15841_Town_0,141855.04861328
Building_15843_Town_1,145515.1172469191
Building_15845_Town_0,121549.04254520992
Building_1585_Town_2,135032.528855954
Building_15851_Town_1,107968.74287797764
Building_15853_Town_1,69408.28199587348
Building_15854_Town_0,145575.57845489724
Building_1586_Town_1,86649.69805298297
Building_15860_Town_0,151165.4840096049
Building_15864_Town_2,125396.03818178608
Building_15867_Town_0,92751.76166089608
Building_1587_Town_2,155151.58923427225
Building_15874_Town_0,150619.22280379428
Building_15880_Town_0,118159.62811070505
Building_15882_Town_2,301978.43238595064
Building_15884_Town_0,188683.92507688556
Building_15888_Town_2,146164.598912001
Building_15891_Town_2,132017.6778078104
Building_15896_Town_0,98567.77479869139
Building_15901_Town_1,204129.43646112297
Building_15913_Town_2,82716.0882543136
Building_15916_Town_0,101047.63298141956
Building_15922_Town_1,210262.60971569375
Building_15929_Town_2,98615.7981265453
Building_1593_Town_1,189344.0593361882
Building_15933_Town_0,129722.48379485252
Building_15937_Town_1,58706.00678406465
Building_1594_Town_2,237574.25296051137
Building_15946_Town_0,164047.65897998668
Building_1596_Town_2,201610.49058364957
Building_15968_Town_0,273672.4967162569
Building_15973_Town_2,241887.61820067547
Building_15981_Town_0,311433.992345832
Building_15982_Town_1,99055.7544577642
Building_15985_Town_2,123496.71188553929
Building_15988_Town_1,70826.95650447444
Building_15991_Town_0,177147.04183516963
Building_15996_Town_2,118929.67051116271
Building_1600_Town_2,177723.310018761
Building_16000_Town_2,219684.82213741093
Building_16006_Town_2,133876.7009649839
Building_16007_Town_2,220351.731458916
Building_16021_Town_0,276739.9343467184
Building_16022_Town_2,210791.44463645673
Building_16023_Town_2,234959.67386912502
Building_16025_Town_1,190202.8051003409
Building_16029_Town_0,127690.69529429049
Building_16030_Town_2,221038.93556520983
Building_16031_Town_0,187789.1954919615
Building_16034_Town_1,85041.19318995778
Building_16035_Town_2,215875.07870984648
Building_16036_Town_0,127055.18608699623
Building_16038_Town_2,174405.05960023767
Building_16039_Town_1,176327.83886504755
Building_16040_Town_0,255122.4121232233
Building_16045_Town_0,216144.40260004174
Building_16046_Town_0,255059.7470395397
Building_1605_Town_0,83765.75107590218
Building_16050_Town_1,193370.5845351904
Building_16055_Town_0,70967.72658064276
Building_16057_Town_0,257151.27203845672
Building_16065_Town_1,96727.03062735546
Building_1607_Town_1,180007.56378722357
Building_16083_Town_2,150705.64409131915
Building_16092_Town_2,288589.7125925967
Building_1610_Town_2,259958.50826602677
Building_16100_Town_0,167574.76203974537
Building_16102_Town_2,103310.98311195808
Building_16103_Town_1,118189.50185257028
Building_16108_Town_1,101411.38440651017
Building_16113_Town_0,95145.07027949976
Building_16114_Town_0,135956.4605007962
Building_16117_Town_1,162927.67212029832
Building_16119_Town_1,106011.27180459222
Building_16122_Town_0,268348.73264593555
Building_16124_Town_0,163385.4523157266
Building_16136_Town_0,78774.46471117027
Building_16139_Town_2,234048.46311555605
Building_16140_Town_1,87753.51989613807
Building_16145_Town_0,225952.09533647535
Building_16146_Town_0,156118.1266642891
Building_16147_Town_0,79690.30582396883
Building_16149_Town_2,237160.12019407272
Building_16150_Town_0,120803.0853909893
Building_16153_Town_2,245250.58513525742
Building_16158_Town_0,148106.10778938662
Building_16161_Town_2,244121.1837759345
Building_16163_Town_2,67444.33639335966
Building_16168_Town_0,179142.9160788836
Building_1617_Town_0,79800.24414443214
Building_16172_Town_0,142077.95299259652
Building_16174_Town_0,206059.9478285818
Building_16176_Town_0,90056.00518872277
Building_16177_Town_1,169772.77578108
Building_16178_Town_2,134357.30684011857
Building_16190_Town_0,203648.92210046537
Building_16195_Town_1,154140.41707374027
Building_16196_Town_2,87235.25095380205
Building_16197_Town_2,123974.71747195147
Building_16199_Town_2,377406.3503695715
Building_1620_Town_1,181238.78919192703
Building_16204_Town_1,83011.21700503012
Building_16205_Town_1,167548.61966399162
Building_16208_Town_2,62844.07961800717
Building_16210_Town_2,150721.48902062076
Building_16211_Town_1,235405.5463987157
Building_16220_Town_0,134950.63586824937
Building_16221_Town_1,123056.3915401832
Building_16222_Town_2,183976.21423395173
Building_1623_Town_0,201331.8612413791
Building_16230_Town_0,104236.2281165849
Building_16232_Town_2,174513.16939859782
Building_16233_Town_1,139170.11032461986
Building_16241_Town_1,130932.88365681347
Building_16242_Town_2,121701.50082626462
Building_16246_Town_2,217516.74679463188
Building_16250_Town_1,173950.3915664301
Building_16257_Town_2,55933.43956690872
Building_16260_Town_1,143044.69008319543
Building_16264_Town_0,116307.31503659907
Building_16275_Town_1,199792.74135867582
Building_16277_Town_0,135670.46767845337
Building_16279_Town_2,154031.96042612012
Building_1628_Town_0,208987.63332275662
Building_16281_Town_1,202871.19876302296
Building_16283_Town_0,74591.94202992707
Building_16284_Town_1,69128.82650497396
Building_16286_Town_2,117135.19043373928
Building_16288_Town_1,48057.48780127201
Building_16292_Town_1,179851.3173445249
Building_16295_Town_2,107579.0044001457
Building_16296_Town_2,94095.34376968179
Building_16297_Town_0,246937.22914972767
Building_163_Town_0,263728.5078208694
Building_16303_Town_0,219406.3581765986
Building_16305_Town_1,150111.3681620206
Building_16308_Town_1,86067.79170522331
Building_16310_Town_0,107389.97692913254
Building_16323_Town_0,135553.3625436848
Building_16324_Town_0,52663.43819781193
Building_16327_Town_1,134216.45030246247
Building_16328_Town_2,139992.60297461346
Building_16329_Town_1,139979.71318238805
Building_1633_Town_1,54629.39405115601
Building_16330_Town_2,164829.08566584758
Building_16331_Town_2,232781.06811999838
Building_16332_Town_1,176877.51205130573
Building_16336_Town_0,213966.4618981086
Building_16338_Town_0,140520.92657790607
Building_16339_Town_2,326840.7097420868
Building_16350_Town_0,78255.79375996265
Building_16357_Town_2,124732.21666121723
Building_16361_Town_1,198964.15413520022
Building_16366_Town_1,262596.43777206086
Building_16368_Town_2,133662.57356304003
Building_16369_Town_0,226821.14600804643
Building_1637_Town_1,56372.36651688154
Building_16378_Town_1,191754.0916384376
Building_1638_Town_2,131062.5614921892
Building_16381_Town_0,118197.69258679378
Building_16384_Town_1,153053.5368480076
Building_16385_Town_0,139796.82565617043
Building_16388_Town_1,211993.65136415407
Building_16391_Town_2,247864.49860162934
Building_16393_Town_2,64428.55263287742
Building_16396_Town_1,99196.27520711289
Building_16399_Town_2,194799.62053495614
Building_16404_Town_2,88837.98996056661
Building_16405_Town_0,152398.377770535
Building_16407_Town_0,298337.84258001536
Building_1641_Town_1,70954.0255538625
Building_16415_Town_2,266779.2906353603
Building_16416_Town_0,154378.37320364543
Building_16419_Town_0,190060.0859762227
Building_1642_Town_0,162284.41242868704
Building_16428_Town_0,80276.04026643909
Building_16430_Town_1,102990.68636715236
Building_16435_Town_0,95611.47617153641
Building_1644_Town_1,70141.87378170717
Building_16440_Town_1,61257.5503275082
Building_16441_Town_1,127248.20223374343
Building_16451_Town_0,230460.60946831462
Building_16452_Town_1,199085.07024765728
Building_16458_Town_0,97818.73784384648
Building_16463_Town_0,94008.32264945039
Building_16465_Town_2,177379.0264708281
Building_16468_Town_2,140747.58865725607
Building_16470_Town_0,196728.83152632843
Building_16472_Town_1,142177.33658824823
Building_16475_Town_0,141646.14061239595
Building_16477_Town_2,308750.31933373515
Building_16478_Town_0,76167.72950350969
Building_1648_Town_0,125761.78945768885
Building_16480_Town_0,154967.02509355152
Building_16482_Town_0,208590.9306693469
Building_16488_Town_2,221483.45892965762
Building_16490_Town_0,110672.69153116614
Building_16491_Town_0,211748.82449304993
Building_16498_Town_1,86787.0149880408
Building_1650_Town_1,151790.82849015947
Building_16506_Town_2,109729.59423401802
Building_16508_Town_1,143303.00705878003
Building_1651_Town_0,228095.83123607657
Building_16510_Town_0,149395.9603432293
Building_16512_Town_0,241571.26845295102
Building_16515_Town_1,95575.60985767198
Building_16518_Town_1,77198.24911291026
Building_16520_Town_0,270226.0311599991
Building_16521_Town_2,55518.54503609946
Building_16523_Town_2,111295.70625538818
Building_16531_Town_2,82877.02592824635
Building_16532_Town_0,184720.33974490705
Building_16533_Town_1,189068.5832631501
Building_16538_Town_1,81371.31728720953
Building_1654_Town_1,147665.67667819894
Building_16543_Town_0,286725.94161272777
Building_16545_Town_1,72802.76710449222
Building_16549_Town_1,188272.31742906253
Building_16554_Town_2,92451.1488729268
Building_16556_Town_1,73143.26407929792
Building_16563_Town_1,91740.7546628746
Building_16564_Town_2,85207.36727806742
Building_16565_Town_1,160541.38922503224
Building_16566_Town_1,91124.72558411343
Building_16570_Town_0,133524.9640872441
Building_16571_Town_0,87326.18145466699
Building_16579_Town_1,166706.9899690859
Building_16580_Town_1,87001.89312825853
Building_16581_Town_2,190915.7944709398
Building_16583_Town_1,190438.1912911416
Building_16586_Town_1,79314.53039780742
Building_16587_Town_1,104828.34261853459
Building_16589_Town_2,56817.876049358616
Building_16605_Town_0,205359.23040689804
Building_16608_Town_2,237393.48536103056
Building_16610_Town_2,210123.0979740414
Building_16611_Town_1,187596.4214073143
Building_16612_Town_2,241432.35491850163
Building_16614_Town_1,154118.26913181331
Building_16618_Town_2,187060.37300451534
Building_16624_Town_2,217697.4824713615
Building_16625_Town_1,93036.34700412098
Building_16634_Town_1,139594.84994352364
Building_16635_Town_2,83298.76199737852
Building_16636_Town_2,134054.2589761874
Building_16638_Town_1,121335.00485163186
Building_16639_Town_2,231046.06739821052
Building_16641_Town_1,96828.03953599131
Building_16643_Town_2,147063.07591835372
Building_16645_Town_2,204508.98499952402
Building_1665_Town_0,214480.57268876568
Building_16652_Town_0,104054.82676824676
Building_16653_Town_2,165607.52013794318
Building_16659_Town_0,249646.16158710848
Building_16660_Town_2,153341.7160246529
Building_16663_Town_0,155261.72007964537
Building_1667_Town_2,156405.63931571387
Building_16670_Town_1,95773.03679894737
Building_16674_Town_0,245550.8916809833
Building_16680_Town_0,265309.2196606312
Building_16685_Town_1,164476.19719717684
Building_1669_Town_1,207278.1221432452
Building_16693_Town_0,218057.97056622073
Building_1670_Town_1,92744.61608289168
Building_16701_Town_1,253021.26951840913
Building_16703_Town_1,158191.83628381634
Building_16706_Town_1,68620.07419910713
Building_16707_Town_2,324516.77197673864
Building_16708_Town_2,241342.14307608723
Building_1671_Town_2,227938.71198278037
Building_16712_Town_1,97384.77380640812
Building_16713_Town_1,128478.1695414766
Building_16715_Town_2,86142.13011643152
Building_16717_Town_0,226263.63422969534
Building_16718_Town_1,80997.7853764015
Building_1672_Town_1,190116.848663444
Building_16721_Town_0,276086.3592295322
Building_16723_Town_2,67853.00981283448
Building_16727_Town_2,153961.26626492752
Building_1673_Town_2,98908.58691596767
Building_16730_Town_0,126397.77087478444
Building_16734_Town_0,138068.21406145056
Building_16735_Town_2,260797.5567002406
Building_16737_Town_2,131550.51282242322
Building_16739_Town_2,187143.6731637415
Building_16742_Town_2,175773.8620189601
Building_16746_Town_0,143377.3973775346
Building_16747_Town_0,79605.70833591509
Building_16749_Town_1,189357.15525748368
Building_1675_Town_2,216317.0004883351
Building_16751_Town_2,212806.00313547134
Building_16753_Town_0,129597.72492050445
Building_16757_Town_0,175820.5780103513
Building_16759_Town_2,237112.3393483538
Building_1676_Town_1,54171.14119965671
Building_16763_Town_1,192779.70954722958
Building_16767_Town_2,86634.32465789914
Building_16770_Town_0,251065.3716821017
Building_16771_Town_0,225760.56450859737
Building_16775_Town_2,211530.2697905771
Building_16776_Town_0,191225.08689993888
Building_16777_Town_1,206028.93309602555
Building_1678_Town_0,186671.11016325626
Building_16780_Town_1,107257.06757061149
Building_16781_Town_2,80760.10778716118
Building_16782_Town_1,180733.41348369117
Building_16787_Town_1,105832.78969711537
Building_1679_Town_2,310113.98370801023
Building_16791_Town_2,184600.722047023
Building_16799_Town_0,197115.9853340056
Building_16803_Town_2,98847.7746516382
Building_1681_Town_2,218538.87344712776
Building_16810_Town_2,333158.309142349
Building_16811_Town_1,167702.1255783141
Building_16814_Town_2,260725.76871707744
Building_16825_Town_2,71344.2033169059
Building_16826_Town_0,170273.25719515476
Building_16829_Town_1,170717.5874558655
Building_1683_Town_1,82784.58453002133
Building_16830_Town_1,107343.9967182285
Building_16833_Town_1,200054.34434647666
Building_1684_Town_2,141591.11606775498
Building_16845_Town_2,77186.05252438488
Building_16846_Town_2,97358.23927746298
Building_1685_Town_0,80007.6563816104
Building_16855_Town_2,104971.77132879286
Building_16856_Town_0,140720.13101501856
Building_16862_Town_0,196133.47257689704
Building_16871_Town_0,275059.528187873
Building_16872_Town_1,67963.21828832236
Building_16874_Town_1,164090.66122789605
Building_16876_Town_0,126389.0287625876
Building_16879_Town_0,176137.14916028376
Building_16888_Town_1,79225.2615642298
Building_16895_Town_2,193992.77485907628
Building_16898_Town_1,50118.76942322171
Building_16899_Town_0,95391.51420482705
Building_16901_Town_1,150019.06251951453
Building_16903_Town_0,180480.79464799975
Building_16908_Town_0,173333.70688751203
Building_16913_Town_0,220956.51279772253
Building_16918_Town_1,161858.5227586114
Building_16920_Town_1,222116.15306301933
Building_16921_Town_2,240095.42483533057
Building_16925_Town_1,113982.26699866857
Building_16930_Town_1,80491.5329621577
Building_16931_Town_2,218036.4816506284
Building_16933_Town_2,232985.93324285836
Building_16935_Town_2,159084.99326464513
Building_16936_Town_2,161233.84676186796
Building_16939_Town_1,117652.02845877116
Building_16940_Town_2,144153.6463853353
Building_16941_Town_0,226559.05974261306
Building_16945_Town_2,82211.35473019509
Building_16947_Town_2,166072.30051074165
Building_16949_Town_2,200446.5483876693
Building_16950_Town_0,74457.04651929182
Building_16953_Town_2,193570.5335174807
Building_16955_Town_1,107057.09130827007
Building_16958_Town_2,149222.51437004676
Building_16959_Town_1,136659.70616794325
Building_16962_Town_0,170214.60762175478
Building_16964_Town_2,151022.78385510237
Building_16970_Town_2,116862.6170621262
Building_16972_Town_1,115410.21078019735
Building_16974_Town_1,67819.67618396819
Building_16978_Town_0,224605.3672587164
Building_16979_Town_0,106849.32915929925
Building_1698_Town_0,89114.25365582784
Building_16981_Town_2,116671.60668076412
Building_16983_Town_1,177826.6288458071
Building_16986_Town_2,197215.75351737198
Building_16992_Town_2,141544.55239653564
Building_16995_Town_0,109120.70490780176
Building_16997_Town_1,229243.43537155996
Building_17000_Town_1,210282.0271618761
Building_17005_Town_1,155390.313322412
Building_17013_Town_0,70066.83014855329
Building_17016_Town_2,258830.47231604214
Building_17017_Town_1,214726.3392675045
Building_17023_Town_1,135735.38221478564
Building_17027_Town_1,100137.90622956093
Building_17028_Town_1,248079.60777466514
Building_1703_Town_0,228164.9308590885
Building_17033_Town_2,150972.31744998632
Building_1704_Town_2,220506.77099098972
Building_17040_Town_2,328907.2869776397
Building_17041_Town_0,345206.7097911858
Building_17043_Town_2,140991.0190349933
Building_17047_Town_1,85216.92888618488
Building_17049_Town_0,96778.64968895397
Building_17051_Town_2,129205.60922107096
Building_17057_Town_1,83861.01059372257
Building_17060_Town_2,186844.29112774582
Building_17067_Town_0,143119.55138115442
Building_1707_Town_1,97689.46407611972
Building_17070_Town_0,188129.17997918348
Building_17072_Town_2,88997.89296653327
Building_17075_Town_1,150972.5545765528
Building_1708_Town_2,300077.8822348824
Building_17082_Town_2,237916.93567562004
Building_17083_Town_1,78532.69584177072
Building_17087_Town_1,215022.26699291414
Building_1709_Town_1,175294.99389713354
Building_17090_Town_1,130767.57495914157
Building_17093_Town_0,218369.14849798707
Building_17097_Town_2,249788.9393115926
Building_17098_Town_2,119671.92043621754
Building_17101_Town_2,182810.48430786375
Building_17103_Town_1,168675.8633978223
Building_17104_Town_1,127615.68503394022
Building_17106_Town_0,202587.03139978423
Building_17107_Town_2,176473.106279036
Building_17109_Town_0,285480.7005809852
Building_17112_Town_1,87352.45033945394
Building_17115_Town_2,263658.2639854178
Building_17116_Town_1,143400.10091529207
Building_17118_Town_2,279341.43591209647
Building_17120_Town_2,84219.67276513748
Building_17121_Town_0,103548.20148353728
Building_17125_Town_2,178053.30027575372
Building_17131_Town_2,89140.52762786964
Building_17132_Town_2,248319.86144389454
Building_17134_Town_1,110913.39056477306
