submission id,Operational Energy
Building_21021_Town_0,227283.9383375819
Building_21024_Town_0,242175.71200708143
Building_21027_Town_2,216272.41665814025
Building_21036_Town_2,115898.45315405732
Building_2103_Town_1,215247.46219564052
Building_21050_Town_2,34444.92629689537
Building_21053_Town_2,146422.0513752175
Building_21055_Town_1,145243.3362192845
Building_2105_Town_2,239578.56608654992
Building_21066_Town_2,169880.56248119465
Building_21067_Town_1,176362.99692027253
Building_21072_Town_0,238557.6865981706
Building_21078_Town_2,218166.0926283761
Building_21080_Town_0,118272.35057625342
Building_21081_Town_1,146341.1532310464
Building_21087_Town_2,222775.2936047865
Building_21091_Town_1,268938.39857854426
Building_21092_Town_0,181424.98288684877
Building_21095_Town_0,247331.83886731157
Building_2109_Town_1,157289.65685792005
Building_21101_Town_0,187359.828566894
Building_21103_Town_0,182160.45824231746
Building_21105_Town_0,82679.27116444452
Building_21109_Town_0,196441.39744696155
Building_21116_Town_1,117048.05306005367
Building_21121_Town_1,166214.30658687511
Building_21124_Town_2,109896.14386537933
Building_21125_Town_1,195810.69632331448
Building_21128_Town_1,196213.28748648224
Building_21131_Town_1,23518.46145902897
Building_21134_Town_1,149440.76842210355
Building_21137_Town_1,252666.81075998463
Building_2113_Town_1,126862.01949153945
Building_21140_Town_2,77544.7876713422
Building_21147_Town_2,170785.38430338027
Building_21148_Town_0,134990.38511634368
Building_2114_Town_0,124256.84913522327
Building_21151_Town_1,105510.95662715429
Building_21156_Town_2,299221.6903933628
Building_21157_Town_0,84799.72954798013
Building_21158_Town_2,300298.0779217775
Building_21159_Town_1,141769.0675767112
Building_21160_Town_0,51701.388547150214
Building_21161_Town_2,141769.48391645978
Building_21163_Town_2,94455.71075777688
Building_21166_Town_1,192211.1904410494
Building_21170_Town_1,262023.91038087048
Building_21172_Town_1,173422.22494580795
Building_21173_Town_1,231428.80326749902
Building_21177_Town_2,36716.315698415056
Building_21178_Town_0,190980.98106723686
Building_21182_Town_0,247669.07625232657
Building_21183_Town_1,186416.47840541787
Building_21184_Town_1,192708.69306440206
Building_21187_Town_2,143001.12082664197
Building_21189_Town_2,110825.83001991766
Building_21193_Town_2,137956.7127759448
Building_21195_Town_1,142292.85084096514
Building_21196_Town_0,148768.20925034536
Building_21197_Town_1,70993.95404131486
Building_211_Town_1,93814.09203149534
Building_21201_Town_0,94709.81122191167
Building_21202_Town_1,235939.97911106353
Building_21205_Town_0,122591.90262446307
Building_21211_Town_0,160593.58924275058
Building_21214_Town_2,108978.7095268957
Building_21215_Town_0,99534.44246764078
Building_21216_Town_2,113560.99014716173
Building_21223_Town_1,337761.93206849776
Building_21230_Town_1,140034.66373373635
Building_21233_Town_1,77161.57326507155
Building_21235_Town_1,116025.35197351153
Building_21236_Town_1,102639.7323606388
Building_21237_Town_1,110646.52124403104
Building_2123_Town_2,218258.3593258847
Building_21243_Town_0,153225.11270826755
Building_21249_Town_1,112634.51614969794
Building_21250_Town_0,304955.44245450373
Building_21255_Town_1,136755.64214674875
Building_21257_Town_1,209270.15823913764
Building_21259_Town_1,119891.2001438596
Building_21260_Town_2,42662.39434097418
Building_21261_Town_2,92676.44459663733
Building_21262_Town_1,61106.15330698958
Building_21264_Town_1,153863.2357764847
Building_21266_Town_0,166314.78791411896
Building_21267_Town_1,92356.60612568531
Building_21269_Town_1,93370.34713490952
Building_2126_Town_1,247677.9778875138
Building_21273_Town_0,180113.17340797436
Building_21276_Town_1,100445.97395853035
Building_2128_Town_2,124139.13088200467
Building_21291_Town_2,103539.04731140652
Building_21294_Town_1,207481.7249942625
Building_21296_Town_2,119137.8404072576
Building_21297_Town_1,183856.55129923226
Building_21299_Town_0,275166.2334369621
Building_212_Town_2,181099.96897735423
Building_21300_Town_2,185564.70134512454
Building_21303_Town_0,277820.22093936335
Building_21315_Town_1,192980.04709224685
Building_21323_Town_1,61733.71113074784
Building_21327_Town_2,272514.2108571759
Building_2132_Town_0,231053.91396460644
Building_21331_Town_0,132924.71099807814
Building_21333_Town_0,173037.85302132746
Building_2133_Town_2,184611.97221583157
Building_21342_Town_0,229123.6729023755
Building_21345_Town_2,235851.62027558408
Building_21346_Town_2,252018.24218606064
Building_21349_Town_0,248118.0689530011
Building_2134_Town_2,102509.34699324619
Building_21355_Town_1,84348.11214716815
Building_21356_Town_1,116691.17226204393
Building_21357_Town_0,128533.26028567096
Building_21358_Town_2,81203.39408886136
Building_21365_Town_2,225265.65988116496
Building_21367_Town_1,131106.6031277737
Building_21370_Town_1,104403.57723329074
Building_21375_Town_1,274500.792129185
Building_21376_Town_1,70507.0959411
Building_21379_Town_2,116623.03943161828
Building_2137_Town_0,204397.49553370703
Building_21384_Town_2,192976.08567860292
Building_21388_Town_1,132669.99911960037
Building_2138_Town_1,298019.5995668124
Building_21394_Town_0,80671.28162577156
Building_21396_Town_2,197557.978708837
Building_21397_Town_1,211513.09944961907
Building_21398_Town_0,137966.8257562676
Building_21399_Town_1,195664.50272720435
Building_21403_Town_1,157074.52695359188
Building_21410_Town_1,170870.23403288485
Building_21411_Town_1,206375.85089585802
Building_2141_Town_0,224997.12224407302
Building_21420_Town_0,80212.04667386974
Building_21425_Town_0,94281.47486744207
Building_21426_Town_1,101614.88735922676
Building_21428_Town_1,117382.87127403014
Building_2142_Town_1,111388.859168169
Building_21430_Town_0,243117.8318196414
Building_21442_Town_2,166449.0337174707
Building_21446_Town_2,219464.6127032119
Building_21449_Town_1,248979.45756239377
Building_21451_Town_0,89000.01662022338
Building_21454_Town_1,98140.48995108844
Building_21457_Town_1,157631.53489198297
Building_21461_Town_2,111985.51430893707
Building_21463_Town_0,228238.46573153944
Building_21464_Town_0,137122.8739789793
Building_21472_Town_2,130858.0610582626
Building_21473_Town_1,121129.96836006208
Building_2147_Town_2,198031.25906003226
Building_21482_Town_0,147091.06456461028
Building_21487_Town_1,272992.21852968854
Building_21488_Town_1,289653.67136190773
Building_21497_Town_1,144925.48709686892
Building_21499_Town_2,199325.74893661504
Building_21500_Town_0,218914.95371684682
Building_21502_Town_0,97633.79258120821
Building_21508_Town_0,239426.37292335537
Building_21509_Town_1,159934.29294171312
Building_21513_Town_0,238488.19220634887
Building_21514_Town_0,50300.17855865123
Building_21515_Town_1,172265.46748734236
Building_21519_Town_0,253345.81821746976
Building_2151_Town_2,207722.3531922168
Building_21520_Town_2,75580.05473680604
Building_21527_Town_0,163214.81252723705
Building_21528_Town_1,87821.36044583992
Building_21544_Town_1,189118.8846200807
Building_21545_Town_1,264851.3132525862
Building_21550_Town_2,121601.31952757068
Building_21551_Town_2,121050.33562468148
Building_21552_Town_2,205583.2873821868
Building_21556_Town_1,238497.65120013873
Building_21560_Town_1,246456.29482483404
Building_21569_Town_1,182591.37360484528
Building_21570_Town_0,153490.4955166754
Building_21571_Town_0,76314.29969655277
Building_21573_Town_2,190846.73729074825
Building_21577_Town_0,260443.0043932723
Building_21581_Town_2,189519.42465805032
Building_21585_Town_0,148695.96074790918
Building_21592_Town_1,131919.75397685025
Building_21597_Town_2,298473.29171291646
Building_21598_Town_2,203748.87683776848
Building_215_Town_1,173935.94169853543
Building_21601_Town_1,182448.84421646292
Building_21605_Town_0,170361.2924056899
Building_21612_Town_0,147860.1147380386
Building_21613_Town_1,137750.96305869977
Building_21616_Town_0,115626.1945880491
Building_21617_Town_2,121143.54944797629
Building_21618_Town_1,287321.07319873536
Building_2161_Town_0,197988.4476827918
Building_21621_Town_0,132136.89058310908
Building_21626_Town_2,71993.31029560004
Building_21628_Town_1,184901.228283467
Building_2162_Town_0,142705.0385739788
Building_21634_Town_2,264145.40472538356
Building_21637_Town_1,246229.63382822293
Building_2163_Town_2,155131.3656761229
Building_21641_Town_1,133870.10462279996
Building_21643_Town_1,101274.66807282719
Building_21644_Town_0,125010.03959368491
Building_21650_Town_1,140242.40394942803
Building_21656_Town_1,201129.0691704118
Building_21657_Town_0,84956.01916042733
Building_21658_Town_2,74636.93802540124
Building_21668_Town_0,147021.2860015363
Building_21669_Town_0,109871.05839028614
Building_21670_Town_1,195906.36393602332
Building_21671_Town_2,223776.3532424671
Building_2167_Town_2,242218.7313300784
Building_21682_Town_1,117363.26905347113
Building_21683_Town_1,181030.7205820692
Building_21686_Town_1,29356.683846142507
Building_21687_Town_0,249739.2173497707
Building_21690_Town_0,80507.82677997755
Building_21693_Town_2,76880.5060952148
Building_21694_Town_0,248231.5923592244
Building_216_Town_0,155529.26571889682
Building_21703_Town_0,117422.72291357316
Building_21704_Town_2,97508.67598784377
Building_21708_Town_0,211199.31244000388
Building_21710_Town_2,151713.72085655492
Building_21713_Town_2,207699.3033369346
Building_21719_Town_0,205044.74313298537
Building_21721_Town_2,78450.533874393
Building_21724_Town_0,233235.48336173335
Building_21727_Town_0,138501.93133598426
Building_21733_Town_0,219089.49078862823
Building_21737_Town_2,198649.05193438235
Building_21742_Town_2,91039.97545042292
Building_21750_Town_0,236606.55931139708
Building_21754_Town_0,231192.92342274345
Building_21756_Town_1,190568.5932104046
Building_21758_Town_1,105373.04374418262
Building_21763_Town_1,131364.00765228612
Building_21764_Town_2,204524.14844433666
Building_21768_Town_2,93802.00226115188
Building_21770_Town_1,169688.06023520458
Building_21772_Town_0,223645.46470220102
Building_21773_Town_2,220279.91937131804
Building_21778_Town_1,308025.733430751
Building_21779_Town_0,137490.69211451392
Building_21783_Town_1,203109.27854799008
Building_21799_Town_1,147954.81655168117
Building_2179_Town_0,105830.19791173245
Building_217_Town_0,148193.8472092639
Building_21801_Town_1,235444.76601809298
Building_21807_Town_2,111310.83677805777
Building_21808_Town_1,129864.8938956136
Building_21809_Town_1,123518.25285305498
Building_21813_Town_2,140204.6303872421
Building_2181_Town_0,242095.14468533648
Building_21822_Town_0,242272.27638933918
Building_21823_Town_0,88712.07975213011
Building_21826_Town_0,120774.22968855043
Building_21834_Town_2,159698.99858370604
Building_2183_Town_0,140051.13267543193
Building_21840_Town_2,135816.9037085006
Building_21841_Town_0,309416.1085905898
Building_21842_Town_1,174035.66123233837
Building_21844_Town_2,40825.6369211237
Building_21847_Town_1,218153.76552233053
Building_21848_Town_2,140287.66615492906
Building_21849_Town_2,151133.70255789437
Building_21857_Town_0,183032.89675012318
Building_2185_Town_2,207324.6717517309
Building_21860_Town_2,168042.0510070333
Building_21861_Town_0,129480.37121469136
Building_21863_Town_1,227253.9928722165
Building_21866_Town_0,106512.84792341331
Building_21867_Town_1,204573.30412774847
Building_21872_Town_1,215034.83545438424
Building_21874_Town_0,105668.2928546755
Building_21875_Town_2,273830.0286897734
Building_21884_Town_0,244987.80037623283
Building_21885_Town_0,180710.06951676024
Building_21890_Town_1,116878.12671425237
Building_21893_Town_0,237350.12768272893
Building_2189_Town_1,117825.40331425225
Building_21900_Town_2,135949.38091275538
Building_21903_Town_2,152133.35379205685
Building_21908_Town_2,192792.9340068667
Building_21911_Town_2,123855.59153156089
Building_21916_Town_1,160588.36810544253
Building_21918_Town_2,178908.87130833062
Building_21921_Town_2,243039.2057442047
Building_21922_Town_0,97069.91524680861
Building_21926_Town_2,138163.36673417035
Building_21927_Town_1,250807.28855399802
Building_21936_Town_1,105593.39856914162
Building_21937_Town_0,118103.83561400502
Building_21943_Town_1,148524.51258134656
Building_21949_Town_2,191294.30035215575
Building_21952_Town_2,176546.18507919132
Building_21962_Town_2,223354.8891377264
Building_21966_Town_0,140601.64276340712
Building_21967_Town_1,281621.70024220075
Building_21971_Town_2,124834.18557249554
Building_21977_Town_2,244324.59267238522
Building_2197_Town_0,87610.15712688243
Building_21980_Town_0,235055.82830341806
Building_21986_Town_0,137692.9311179517
Building_21991_Town_0,189063.5468069369
Building_21995_Town_1,115739.2833112375
Building_21997_Town_2,183418.56659614487
Building_21999_Town_2,102397.95813189629
Building_219_Town_0,124975.22541181878
Building_21_Town_1,117195.78921556677
Building_22000_Town_2,192271.99490191106
Building_22002_Town_2,141283.1380727164
Building_22003_Town_0,229293.4416090495
Building_22005_Town_0,208814.30967636936
Building_22009_Town_0,175385.5107646369
Building_22010_Town_1,200080.18300736832
Building_22014_Town_1,237086.13101675417
Building_22018_Town_0,213182.15655203073
Building_22020_Town_2,225948.6290954168
Building_22022_Town_2,254426.5167197667
Building_22027_Town_2,228482.39782427554
Building_22033_Town_2,177506.33169837808
Building_22034_Town_2,221646.63588695385
Building_22035_Town_2,158584.92843252324
Building_2203_Town_2,240164.73031334512
Building_22041_Town_1,81714.47197877897
Building_22044_Town_1,190972.67151857394
Building_22050_Town_1,117995.36568061977
Building_22053_Town_0,224287.02637072443
Building_22056_Town_2,119510.62800528824
Building_22058_Town_2,215092.91804201872
Building_22062_Town_1,174673.6973073142
Building_2206_Town_2,147537.67007959387
Building_22073_Town_2,225396.41125704028
Building_22075_Town_1,50009.066981255004
Building_22076_Town_1,127063.62361129253
Building_22077_Town_0,284513.42722533445
Building_22079_Town_2,109200.06088439496
Building_22080_Town_2,233973.8037129534
Building_22084_Town_2,242822.88192145282
Building_22085_Town_1,72103.47686925359
Building_22089_Town_1,225331.69370108197
Building_22090_Town_2,239419.05251966644
Building_22091_Town_2,79768.85324716459
Building_22092_Town_2,233561.72074172262
Building_22094_Town_1,164083.89027221646
Building_22095_Town_0,191431.81156579923
Building_22098_Town_2,204257.3072297087
Building_22100_Town_1,118380.21366125216
Building_22102_Town_2,283855.99446409754
Building_22106_Town_1,106673.07649866144
Building_22107_Town_0,279971.1159153622
Building_22114_Town_2,239784.64418244985
Building_22121_Town_2,210557.09433418902
Building_22122_Town_0,302410.69969151414
Building_22123_Town_2,112002.37957904901
Building_22129_Town_0,172312.21267242724
Building_2212_Town_0,177101.5361030792
Building_22130_Town_0,183629.3625060501
Building_22136_Town_0,192919.61045855482
Building_22139_Town_2,233766.2006368311
Building_22142_Town_1,156810.38716752097
Building_22154_Town_1,54208.87326005139
Building_22158_Town_1,53029.62197335819
Building_22159_Town_1,40311.8980773528
Building_22162_Town_0,174859.46560236727
Building_22164_Town_0,126222.57437473207
Building_22166_Town_2,173879.56475820043
Building_22167_Town_2,170025.17731587426
Building_22168_Town_0,222343.04785056598
Building_2216_Town_1,141955.06072232188
Building_22171_Town_2,313709.28162940516
Building_2217_Town_0,263153.4865623689
Building_22181_Town_1,46325.102804955604
Building_22183_Town_1,107821.93853687175
Building_22187_Town_0,92336.71665422917
Building_22191_Town_1,129695.2236176687
Building_22193_Town_0,76669.51077289062
Building_22194_Town_1,148490.95435577162
Building_22195_Town_2,223362.68856944347
Building_2219_Town_1,293843.67217660154
Building_22204_Town_0,190608.00939270196
Building_22207_Town_2,95591.23912599619
Building_22213_Town_0,197641.37280153297
Building_22215_Town_2,320339.69311005354
Building_22216_Town_0,221510.89046502486
Building_22217_Town_2,154436.38167728155
Building_22222_Town_0,124904.05783590733
Building_22223_Town_1,247062.30369157478
Building_22227_Town_0,87071.94806126489
Building_22229_Town_2,107422.27474650522
Building_2222_Town_0,237470.15656715195
Building_22232_Town_2,164311.46370409324
Building_22233_Town_1,252073.46474960825
Building_22234_Town_1,155466.29779710167
Building_22236_Town_0,179376.1103570987
Building_22238_Town_2,193788.64546839113
Building_22241_Town_2,123762.86339368594
Building_22246_Town_1,119354.78578175778
Building_22247_Town_0,106844.50096598295
Building_22248_Town_1,139517.59091580717
Building_22250_Town_0,119341.30185747072
Building_22251_Town_2,121365.59009316431
Building_22252_Town_1,175087.071842432
Building_22254_Town_0,171815.1565382453
Building_22255_Town_0,151026.31169102056
Building_22256_Town_0,128726.4661981688
Building_22257_Town_1,166761.48966105518
Building_22259_Town_2,139208.17972646048
Building_22262_Town_1,83100.89542371844
Building_22268_Town_2,119670.89549955375
Building_22276_Town_0,219588.1927803763
Building_22277_Town_0,311940.35868350044
Building_22280_Town_0,315791.9775418095
Building_22283_Town_1,104285.27689902537
Building_22284_Town_0,221569.24598015784
Building_22285_Town_0,100276.89249313834
Building_22288_Town_1,178825.56203245232
Building_22295_Town_0,194883.79044111515
Building_22296_Town_0,242921.66147508973
Building_22298_Town_1,135107.63467785524
Building_22302_Town_2,192716.846682088
Building_22305_Town_0,199308.79283014146
Building_22323_Town_2,186727.28153965727
Building_22330_Town_0,210153.62677534856
Building_22331_Town_0,148684.84018154518
Building_22344_Town_2,238608.64381494414
Building_22346_Town_1,124866.92891971735
Building_2234_Town_0,190854.28668270915
Building_22351_Town_1,168276.35581268498
Building_22352_Town_1,82487.10608904042
Building_22354_Town_2,213577.8187633822
Building_22356_Town_2,163313.64650148372
Building_22363_Town_2,238260.91080233792
Building_22364_Town_0,211401.3505264322
Building_22375_Town_2,179097.35533128376
Building_22378_Town_0,217782.83878978435
Building_22381_Town_2,136387.5898596988
Building_22383_Town_0,210497.4339731672
Building_22385_Town_1,150362.39308683516
Building_22387_Town_1,194495.48659649
Building_22390_Town_2,115415.87324478308
Building_22393_Town_0,285967.1138470997
Building_22399_Town_2,152038.0059662374
Building_223_Town_0,98410.93706110738
Building_22400_Town_1,141738.4992032393
Building_22402_Town_0,110715.2644128092
Building_22403_Town_1,182185.53674147086
Building_22404_Town_1,197575.69958887523
Building_22407_Town_1,91424.28342456736
Building_2240_Town_2,35270.1457817966
Building_22410_Town_1,170839.09266651302
Building_22411_Town_0,110036.2809074665
Building_22415_Town_1,212252.79526689474
Building_22416_Town_1,152885.85597910915
Building_22417_Town_0,73857.59537979247
Building_22418_Town_2,151600.4556854866
Building_2241_Town_0,89746.41178330251
Building_22420_Town_2,94740.74316558718
Building_22423_Town_1,151184.15847828015
Building_22424_Town_2,129532.50119397744
Building_22425_Town_1,180170.00778367405
Building_2242_Town_1,96077.8975433922
Building_22434_Town_0,120883.92713647895
Building_22435_Town_2,174867.40131610783
Building_22437_Town_2,98704.27557852324
Building_22443_Town_0,88313.55382402895
Building_22444_Town_0,214358.47234507653
Building_22445_Town_1,35119.36234227606
Building_22448_Town_0,123435.76027491856
Building_22449_Town_2,189455.5377619511
Building_22460_Town_0,180439.53239123046
Building_22470_Town_0,184672.1363117051
Building_22471_Town_1,68445.97525126958
Building_22472_Town_2,128407.66180781314
Building_22475_Town_1,95603.42715024606
Building_22476_Town_0,277263.4737372163
Building_22481_Town_0,239996.64015397397
Building_22484_Town_0,295171.04776578693
Building_22487_Town_1,179740.15586289583
Building_22499_Town_2,119835.86030814044
Building_22506_Town_0,267743.98288223386
Building_22507_Town_1,142025.76933404416
Building_22513_Town_0,180067.43191625283
Building_22522_Town_2,267806.52306279435
Building_22525_Town_0,213764.03673472186
Building_22526_Town_1,81177.0057412246
Building_22530_Town_0,123125.6299951081
Building_22532_Town_0,199347.88438272598
Building_22536_Town_1,181019.76004368637
Building_22537_Town_1,214337.61257240677
Building_22538_Town_2,134900.54706808878
Building_22540_Town_0,119690.51812206977
Building_22544_Town_0,64124.94252589129
Building_22546_Town_1,279537.15835886484
Building_22547_Town_2,83838.34885474399
Building_2254_Town_1,229552.14022648425
Building_22555_Town_0,122660.83268013553
Building_22558_Town_0,102973.94532644693
Building_22569_Town_1,182570.65044415457
Building_22572_Town_2,207737.5043345347
Building_22573_Town_0,225072.5854782113
Building_22574_Town_1,121143.52648694966
Building_22578_Town_2,162851.0892852481
Building_22588_Town_2,119947.58311519002
Building_22591_Town_2,181245.58519638755
Building_22595_Town_2,120169.70871619006
Building_22596_Town_2,115533.7333944989
Building_2259_Town_1,199928.31964731112
Building_22603_Town_1,185993.5304142805
Building_22608_Town_1,200570.78729461058
Building_22609_Town_2,183045.87016890428
Building_22610_Town_0,135836.91607578573
Building_22615_Town_1,97144.24257456706
Building_22616_Town_1,147338.45166328788
Building_22619_Town_1,95922.14658286238
Building_22621_Town_2,220742.4390246033
Building_22622_Town_0,295636.1959005601
Building_22623_Town_1,213560.29869862364
Building_2262_Town_0,144247.1413857805
Building_22630_Town_2,161144.68737634097
Building_22639_Town_1,194388.10263733083
Building_22646_Town_2,267762.00426252105
Building_2264_Town_0,212498.5530925987
Building_22654_Town_0,152355.96291288262
Building_22656_Town_0,255378.83161865294
Building_22658_Town_2,208174.22592220482
Building_2265_Town_1,219128.86580008874
Building_22662_Town_1,133607.23476780285
Building_22667_Town_2,284136.2674185264
Building_22668_Town_0,209086.12212085063
Building_22671_Town_2,199117.3507954895
Building_22677_Town_0,229365.7046926201
Building_2267_Town_1,149739.27526775486
Building_22681_Town_2,128203.88079925843
Building_22684_Town_0,150101.4374047141
Building_22687_Town_2,124443.44884131808
Building_22689_Town_2,131355.405941203
Building_22690_Town_0,173220.2223368287
Building_22691_Town_1,216851.22690403485
Building_22694_Town_1,56466.58327342197
Building_22696_Town_0,115608.94809851899
Building_22698_Town_1,290683.86862149
Building_2269_Town_1,74206.86807622737
Building_22702_Town_0,133013.06171496492
Building_22704_Town_0,270554.8605972703
Building_22706_Town_1,127809.28254493099
Building_22709_Town_2,146077.47605982603
Building_22714_Town_1,126519.12739380075
Building_22715_Town_1,56535.45119581105
Building_22724_Town_0,115596.26911557496
Building_22727_Town_1,204238.59052083397
Building_22728_Town_0,220295.7001198396
Building_22730_Town_2,235825.39788017416
Building_22731_Town_1,115185.41927706159
Building_22733_Town_1,131864.45720514015
Building_22734_Town_0,89040.19078414765
Building_22735_Town_2,68100.19449798414
Building_22737_Town_2,297627.8288923187
Building_22738_Town_0,119427.92319252905
Building_2273_Town_1,96667.74769412211
Building_22740_Town_2,180194.77861906006
Building_22746_Town_0,166555.65724204274
Building_22754_Town_1,231553.22658117372
Building_22757_Town_0,82663.77065288331
Building_22759_Town_2,183265.67038444907
Building_2275_Town_1,206731.06399726242
Building_22762_Town_2,262726.59008593974
Building_22764_Town_0,80573.59353788666
Building_22767_Town_2,224241.7898895407
Building_22773_Town_0,138188.7347515431
Building_22776_Town_0,113706.41752188762
Building_22780_Town_0,93400.69063830473
Building_22785_Town_2,119087.06574495255
Building_22788_Town_1,269484.6041734731
Building_22789_Town_0,58535.7469033298
Building_22794_Town_1,126632.837901948
Building_22799_Town_1,143070.0990452396
Building_2279_Town_0,135771.86186623818
Building_227_Town_2,209006.29153095162
Building_22801_Town_1,123046.59217450292
Building_22802_Town_1,169028.13235261894
Building_22804_Town_2,121384.91799739654
Building_22806_Town_1,100204.77051525563
Building_22810_Town_1,217964.06700245518
Building_22811_Town_0,149179.45525011874
Building_22815_Town_1,164169.27273736827
Building_22816_Town_1,74696.64886825209
Building_22820_Town_2,270412.8346288644
Building_22824_Town_0,217814.52769229724
Building_22825_Town_1,233847.80527222453
Building_22827_Town_1,180589.71485977623
Building_22828_Town_1,223655.3910464628
Building_2282_Town_0,66719.9991318847
Building_22830_Town_2,309089.5116372134
Building_22832_Town_1,84952.21264513962
Building_22842_Town_0,93747.49887949335
Building_22855_Town_2,108843.31470384526
Building_22856_Town_0,186571.25101830353
Building_22859_Town_0,95344.59203784955
Building_22865_Town_1,68302.53407081687
Building_22866_Town_1,137134.08942770422
Building_22871_Town_1,198661.4573570257
Building_22877_Town_2,245454.68502069486
Building_22878_Town_1,84212.21320168836
Building_22880_Town_1,161136.69347255916
Building_22881_Town_1,119509.88668388722
Building_22886_Town_0,130520.61088240464
Building_22889_Town_0,209810.31197503314
Building_2288_Town_1,279450.11132305267
Building_22890_Town_1,194102.73235364322
Building_22893_Town_1,158709.51291980981
Building_2289_Town_2,175378.80131807228
Building_22903_Town_2,106412.89552734506
Building_22906_Town_2,111537.59818234167
Building_2290_Town_1,212326.86384630622
Building_22913_Town_1,49069.82451418838
Building_22914_Town_2,114757.30679288789
Building_2292_Town_0,262235.46051912406
Building_22932_Town_1,278760.13196938444
Building_22933_Town_2,130172.46723699734
Building_22934_Town_1,160385.85389888333
Building_22937_Town_1,78305.98505558337
Building_22938_Town_1,153675.33801122563
Building_2293_Town_1,146114.45424697123
Building_22940_Town_2,93660.93105996138
Building_22942_Town_0,197452.38534451657
Building_22944_Town_2,177051.81608356064
Building_22945_Town_1,98003.25320829052
Building_22957_Town_2,262504.5582065198
Building_22958_Town_2,159013.38905066196
Building_22960_Town_0,161692.53319644363
Building_22961_Town_0,172152.63032863475
Building_22964_Town_2,241144.30452483168
Building_22965_Town_2,336846.2221944986
Building_22967_Town_1,106779.69478734418
Building_22976_Town_2,140626.55615032872
Building_2297_Town_1,115931.18858603064
Building_22980_Town_0,136553.5219771464
Building_22981_Town_1,117962.27366455953
Building_22985_Town_2,153462.98017034933
Building_22986_Town_2,269621.4543666119
Building_22995_Town_0,94086.69494106086
Building_2299_Town_1,127223.72579908816
Building_23000_Town_2,88884.68986107747
Building_23004_Town_2,184061.6477427876
Building_23007_Town_1,210371.12972966098
Building_23014_Town_1,122777.14766661546
Building_23016_Town_1,121369.72900874985
Building_23017_Town_2,94670.29976143103
Building_23018_Town_2,167623.11173092888
Building_23019_Town_0,218594.04709373193
Building_23021_Town_2,76633.93339445055
Building_23023_Town_0,102905.39771070292
Building_23026_Town_2,262401.2049637115
Building_23031_Town_2,234057.66561713687
Building_23034_Town_0,128820.42749833863
Building_23037_Town_0,257496.78133505903
Building_23040_Town_1,87840.96717432198
Building_23044_Town_0,125339.71682245689
Building_23045_Town_0,205621.03572306916
Building_23050_Town_0,239875.48131084102
Building_23052_Town_2,263978.6213517756
Building_23056_Town_2,202551.4560962039
Building_23057_Town_2,105068.20856544402
Building_2305_Town_1,196984.6294576714
Building_23060_Town_2,166740.9277494834
Building_23061_Town_2,218135.77126707346
Building_23064_Town_0,308221.81399949314
Building_23069_Town_2,137738.95282506794
Building_23072_Town_1,160945.42977143623
Building_2307_Town_1,206323.92215083825
Building_23080_Town_2,159883.02774721195
Building_23083_Town_1,143822.54098664856
Building_23090_Town_1,95036.79672337203
Building_23091_Town_2,122619.85914615775
Building_23093_Town_2,131904.46561827013
Building_23094_Town_2,277626.1681269748
Building_23097_Town_1,212187.96778038656
Building_23099_Town_0,253900.0664604556
Building_230_Town_2,112807.39790698848
Building_23100_Town_1,197458.68844499384
Building_23103_Town_0,207400.23136312852
Building_23106_Town_0,186315.16384092215
Building_23109_Town_1,182729.04691351406
Building_23111_Town_0,100952.36555103616
Building_23112_Town_0,252281.95090658037
Building_23116_Town_1,172261.0880993376
Building_23123_Town_1,229652.70526201988
Building_23127_Town_2,76644.27707418305
Building_23128_Town_0,153705.73497610306
Building_23129_Town_1,165485.43677399628
Building_23132_Town_1,37877.8541344737
Building_23139_Town_1,131440.85437605093
Building_23142_Town_2,101579.9290041371
Building_23147_Town_2,177085.40405235396
Building_23148_Town_0,220560.818130603
Building_23149_Town_2,192336.1973538141
Building_23156_Town_1,199517.09420100995
Building_23157_Town_0,211324.79745802606
Building_2315_Town_0,109808.63218387705
Building_23162_Town_0,184323.13495253713
Building_23164_Town_1,250620.5287166778
Building_23168_Town_1,65347.45644115485
Building_23172_Town_0,104475.11371761681
Building_23175_Town_2,196008.89650932662
Building_23178_Town_1,234884.6351869569
Building_23180_Town_1,78882.32228718416
Building_23184_Town_2,181432.2474532881
Building_23188_Town_2,176478.11514958635
Building_23189_Town_1,128682.01862513006
Building_23190_Town_2,92450.83931755117
Building_23192_Town_0,100578.0793543937
Building_23193_Town_1,162373.19886435312
Building_23195_Town_2,172353.32237763796
Building_23198_Town_1,67466.65464527719
Building_23204_Town_0,116762.10867282595
Building_23205_Town_2,88140.1434771916
Building_23206_Town_2,66782.55900045161
Building_23208_Town_2,121084.55278013617
Building_2320_Town_1,131887.14685821085
Building_23210_Town_0,107363.7364746376
Building_23212_Town_0,206950.26886384835
Building_23218_Town_2,134977.62450973378
Building_2321_Town_0,96166.061629118
Building_23220_Town_0,234411.41408981115
Building_23231_Town_2,139936.82270962396
Building_23232_Town_1,214085.32070011154
Building_2323_Town_2,287206.7314429451
Building_23241_Town_0,169151.92025979096
Building_23245_Town_0,249264.7509850786
Building_2324_Town_1,126376.9345048308
Building_23250_Town_0,271843.81099410227
Building_23257_Town_2,126678.55069529181
