submission id,Operational Energy
Building_1862_Town_0,130478.1850096318
Building_18620_Town_2,297855.6339736737
Building_18621_Town_2,122144.233712494
Building_18622_Town_0,65074.48070020608
Building_18623_Town_1,97391.34461142341
Building_1863_Town_2,251107.51754541078
Building_18630_Town_2,198480.21799969798
Building_18631_Town_2,140787.90810518948
Building_18634_Town_0,176446.6351045259
Building_18635_Town_0,166907.85820394816
Building_18636_Town_0,212004.12722009455
Building_18640_Town_0,160276.38789849466
Building_18642_Town_2,105223.05193039126
Building_18644_Town_1,105863.86418472497
Building_18647_Town_1,159644.41470526136
Building_1865_Town_1,74505.63724494555
Building_18650_Town_1,182458.91227873025
Building_18656_Town_0,265234.35069699324
Building_18658_Town_1,77549.94055127399
Building_18662_Town_2,144386.35148038305
Building_18664_Town_2,209125.52819598385
Building_18666_Town_0,146352.29739470515
Building_18667_Town_1,178035.06992255696
Building_18668_Town_0,189324.23319935676
Building_1867_Town_1,129713.89664459557
Building_18671_Town_0,138727.95729066464
Building_18672_Town_1,199348.68684084865
Building_18673_Town_0,168137.38197717106
Building_18674_Town_0,187716.0000701841
Building_18676_Town_0,219124.18332911612
Building_18677_Town_2,164758.86953364973
Building_1868_Town_1,161841.54756043374
Building_18680_Town_1,54024.711031706494
Building_18685_Town_2,144255.53142808232
Building_18686_Town_1,53045.51783539751
Building_18688_Town_1,49240.114264664815
Building_1869_Town_0,154396.74362540658
Building_18693_Town_0,87758.9169515211
Building_187_Town_0,220152.01603421802
Building_1870_Town_1,102225.28766663153
Building_18700_Town_2,281096.12545839883
Building_18701_Town_1,66440.23279241158
Building_18709_Town_0,190883.41767476272
Building_18712_Town_0,135381.36923452112
Building_18717_Town_0,288472.24314638134
Building_18721_Town_2,352033.48978196963
Building_18722_Town_0,238267.17151084376
Building_18725_Town_0,162359.97603704693
Building_18730_Town_0,245363.34584023076
Building_18731_Town_2,146392.8475513373
Building_18735_Town_0,109350.95109630623
Building_18741_Town_0,302708.08559268125
Building_18742_Town_2,55246.70652678888
Building_18744_Town_1,170254.89117750296
Building_18752_Town_2,91433.12675962612
Building_18758_Town_1,129598.62808259776
Building_18764_Town_1,208778.59702250158
Building_18765_Town_1,123191.1683640948
Building_18768_Town_2,89920.97906393917
Building_18769_Town_0,225635.6520934639
Building_1877_Town_0,198317.71387668303
Building_18775_Town_0,287024.10105491313
Building_18779_Town_1,122258.6935019269
Building_18781_Town_0,241995.41496008047
Building_18786_Town_0,226879.2282657091
Building_18788_Town_0,375741.34882875823
Building_18789_Town_0,65652.50791289324
Building_18791_Town_0,185653.72957533385
Building_188_Town_0,127214.20025607928
Building_18800_Town_0,130592.37928122614
Building_18801_Town_2,101937.81185624661
Building_18804_Town_2,194380.98066584268
Building_18812_Town_0,167883.0519933028
Building_18814_Town_1,170065.8443702422
Building_18817_Town_2,277547.08353759814
Building_18819_Town_0,287829.58265444625
Building_18820_Town_1,150755.7219694347
Building_18821_Town_1,168570.30251070863
Building_18823_Town_2,109602.2003057472
Building_18825_Town_0,155857.45607829874
Building_18828_Town_2,264794.3059625616
Building_18829_Town_0,124590.40341430005
Building_18830_Town_2,221147.50776360143
Building_18832_Town_0,121908.55518914625
Building_18834_Town_0,194561.40602490492
Building_18835_Town_1,172380.63181451688
Building_18838_Town_0,190313.40499750918
Building_18842_Town_1,130132.50688429447
Building_18847_Town_0,128582.84154257215
Building_18851_Town_2,151756.005074797
Building_18855_Town_1,193691.8855057065
Building_18856_Town_1,214624.8343364806
Building_18857_Town_1,134524.92212711176
Building_18858_Town_2,100165.57488981583
Building_18861_Town_1,193923.4459533255
Building_18863_Town_1,116322.244962081
Building_18866_Town_1,213919.52487034968
Building_18869_Town_1,79310.55995431093
Building_18870_Town_1,231032.44145771858
Building_18871_Town_1,118656.78132077667
Building_18877_Town_1,90405.52369104969
Building_18878_Town_0,315973.04372575035
Building_1888_Town_1,138220.26682633924
Building_18883_Town_2,200011.27517848683
Building_18885_Town_1,78185.83985529921
Building_18886_Town_0,101692.05409733146
Building_18887_Town_2,153330.42701842682
Building_1889_Town_1,152263.74064443164
Building_18894_Town_1,174280.2003016333
Building_18895_Town_1,209829.07096577718
Building_18897_Town_2,223114.33612771943
Building_18900_Town_0,285645.1431227511
Building_18902_Town_0,122794.47499243225
Building_18903_Town_2,229620.1590768139
Building_18905_Town_2,346948.3185452051
Building_18908_Town_2,203315.36684644278
Building_18909_Town_2,190595.77935946579
Building_18916_Town_0,221162.13420522813
Building_18924_Town_1,93830.84059226653
Building_18927_Town_2,118501.05246950466
Building_18929_Town_2,118624.67771911122
Building_1893_Town_1,213549.46161794438
Building_18930_Town_0,249930.28089850856
Building_18933_Town_1,142715.6700998238
Building_18936_Town_2,184655.80478960555
Building_1894_Town_1,145417.18265370387
Building_18940_Town_0,125253.38568925035
Building_18943_Town_2,217376.4264685227
Building_18946_Town_2,245599.01828581857
Building_18948_Town_2,194133.22183399144
Building_18950_Town_2,182923.535525217
Building_18954_Town_0,216677.8244388201
Building_18955_Town_0,132963.202480447
Building_18957_Town_0,115855.9023099411
Building_1896_Town_2,159713.01742570792
Building_18960_Town_0,184627.30747597737
Building_18961_Town_2,70667.99037441416
Building_18963_Town_0,93917.65606847913
Building_18965_Town_2,338670.2029241822
Building_18975_Town_2,199413.2075418957
Building_18976_Town_2,127811.57927706723
Building_18978_Town_1,174368.66906191866
Building_18979_Town_2,174706.15863385063
Building_1898_Town_2,161117.16253427695
Building_18981_Town_2,120422.4288585119
Building_18982_Town_0,216229.24926421684
Building_18987_Town_1,42219.36862947268
Building_18990_Town_0,199683.12477950807
Building_18994_Town_1,63785.68631935714
Building_18995_Town_1,106954.22740554667
Building_18996_Town_1,147539.88547738115
Building_18999_Town_2,157101.5885897338
Building_190_Town_0,111492.01898411901
Building_19000_Town_2,153263.80856210398
Building_19002_Town_2,206021.505851345
Building_19003_Town_1,210280.7926730092
Building_19004_Town_2,123803.45833631714
Building_19012_Town_1,71480.98345534771
Building_19017_Town_1,89056.65172046577
Building_19028_Town_2,249205.44677706147
Building_19035_Town_0,202495.33113141783
Building_1904_Town_1,88629.08360094937
Building_19042_Town_0,189701.1346634074
Building_19043_Town_0,149473.7468141733
Building_19049_Town_2,161648.87309672742
Building_19056_Town_1,190930.35415196413
Building_19057_Town_0,129204.85710179918
Building_19062_Town_1,187703.55431349747
Building_19063_Town_1,182296.6216835891
Building_19067_Town_2,258670.58356382613
Building_19068_Town_2,241739.18232714006
Building_19070_Town_1,127238.92007372394
Building_19077_Town_1,200956.92122792537
Building_19082_Town_0,171940.33207805926
Building_19086_Town_0,108334.33724935577
Building_19087_Town_1,140014.9459248432
Building_1909_Town_1,248640.2142730333
Building_191_Town_1,69202.14788533913
Building_19101_Town_0,116171.467220149
Building_19107_Town_2,266051.06269305444
Building_1911_Town_1,125645.59159833104
Building_19111_Town_1,168509.13373416502
Building_19112_Town_1,111716.83029017755
Building_19114_Town_0,210875.38389822494
Building_19116_Town_1,140044.8738481037
Building_19118_Town_0,136206.45114472706
Building_19119_Town_0,207798.35108861176
Building_19120_Town_2,264299.04903202015
Building_19121_Town_0,119423.65848491127
Building_19126_Town_0,316847.48476657196
Building_19129_Town_2,125466.36335991912
Building_1913_Town_2,69819.21557297198
Building_19130_Town_0,189084.1274222494
Building_19140_Town_0,249770.2028824696
Building_19148_Town_2,195202.21661393723
Building_19151_Town_0,308344.5700265213
Building_19153_Town_2,257874.48929134305
Building_19159_Town_0,82605.84511056996
Building_19160_Town_0,187043.51696794736
Building_19167_Town_1,85602.97045665461
Building_19168_Town_0,200212.09507305597
Building_19175_Town_0,304954.45988927846
Building_19188_Town_1,166345.4691625765
Building_1919_Town_1,55065.12788489503
Building_19192_Town_0,170082.53873890446
Building_19194_Town_2,257002.08667427395
Building_19199_Town_0,197735.16258404922
Building_19201_Town_2,232074.90532133458
Building_19202_Town_1,128121.52964457632
Building_19204_Town_2,127239.87782854118
Building_19208_Town_0,247577.26677368802
Building_19209_Town_2,265917.62425213074
Building_19210_Town_0,263615.1771938949
Building_19211_Town_0,203440.67574196533
Building_19212_Town_2,126736.71549281482
Building_19214_Town_1,107996.09505088071
Building_1922_Town_0,259125.44106936094
Building_19221_Town_2,189704.87400180378
Building_19222_Town_1,159991.63058091464
Building_19223_Town_0,173447.72505316776
Building_19227_Town_1,57112.78901192801
Building_19231_Town_0,245429.47454100815
Building_19233_Town_2,135378.7586701075
Building_19238_Town_0,288007.34823919385
Building_1924_Town_1,130279.14177816395
Building_19240_Town_1,232865.8882258462
Building_19242_Town_1,106332.68891909157
Building_19245_Town_0,243248.82880699576
Building_19247_Town_1,164877.3357586829
Building_19249_Town_0,117075.70421132856
Building_19251_Town_1,190341.13003269743
Building_19252_Town_0,246518.7309705535
Building_19254_Town_2,183312.24887060298
Building_19257_Town_0,223808.3301227804
Building_19259_Town_2,157490.66062743342
Building_19260_Town_2,75238.23815186939
Building_19262_Town_1,161167.10210579002
Building_1927_Town_2,194995.6294751209
Building_19274_Town_0,134222.19335179357
Building_19277_Town_1,66835.09182341039
Building_19279_Town_2,119888.53112441816
Building_19280_Town_1,159299.4167577498
Building_19282_Town_1,89065.05857176252
Building_19283_Town_0,156536.22033558608
Building_19285_Town_2,175463.33367285933
Building_19286_Town_1,77198.43265099231
Building_19290_Town_0,123931.07232577071
Building_19294_Town_2,220678.31799854766
Building_19295_Town_1,195667.44975261792
Building_19296_Town_0,123031.62835578516
Building_19299_Town_0,276544.4818347035
Building_19303_Town_0,278879.86878283793
Building_19305_Town_1,142309.62452956304
Building_19307_Town_1,72246.3685856532
Building_19309_Town_1,133135.24622118397
Building_19311_Town_2,212799.68632199967
Building_19317_Town_0,257139.95394809823
Building_19318_Town_1,129999.49195426382
Building_19320_Town_2,167996.05895267293
Building_19323_Town_1,65544.27139435222
Building_19324_Town_2,219999.17314693783
Building_19325_Town_0,319025.9290425115
Building_19327_Town_2,285127.9453504852
Building_19328_Town_1,60910.66355799597
Building_19330_Town_2,153221.90710174135
Building_19332_Town_1,142820.0649877792
Building_19333_Town_2,219705.0559896639
Building_19335_Town_1,84160.28382075326
Building_19337_Town_2,141252.13716829277
Building_19339_Town_2,244568.31350552212
Building_19341_Town_0,87627.98449569038
Building_19348_Town_0,202568.48578667425
Building_19349_Town_2,201448.0808117207
Building_1935_Town_2,188300.35255661563
Building_19350_Town_1,165671.87951109745
Building_19353_Town_2,203925.27191618955
Building_19354_Town_1,89078.95399081695
Building_19355_Town_2,261211.20080824135
Building_19357_Town_2,222964.3076969729
Building_1936_Town_0,81472.07805870693
Building_19363_Town_1,141560.07673381412
Building_19375_Town_2,252453.17056941014
Building_19379_Town_0,221682.3924754093
Building_19381_Town_0,100467.22286339842
Building_19391_Town_1,116964.55368217127
Building_19393_Town_1,167226.68742503691
Building_19394_Town_2,181813.3292466609
Building_194_Town_0,321971.9625135288
Building_19403_Town_2,132898.80308306366
Building_19406_Town_1,85388.80896629712
Building_19408_Town_2,130571.41795055308
Building_19409_Town_1,142774.3534088438
Building_19411_Town_2,216810.32659149123
Building_19419_Town_1,210790.10390782938
Building_19420_Town_1,89126.24842402736
Building_19423_Town_2,282666.1168949535
Building_19428_Town_1,87595.87457614446
Building_19429_Town_0,103484.78848506567
Building_1943_Town_0,129329.4924458437
Building_19435_Town_1,169651.05096433393
Building_19440_Town_0,286986.07088463835
Building_19442_Town_1,269862.0725287597
Building_19444_Town_0,203226.558472293
Building_19447_Town_0,65747.23549006716
Building_19454_Town_1,133497.40004378895
Building_19457_Town_0,98633.26843858656
Building_19462_Town_0,222811.11162017364
Building_19470_Town_1,150692.92016756185
Building_19472_Town_2,187379.10406369535
Building_19478_Town_0,167815.39941663345
Building_19481_Town_2,113178.69036061555
Building_19485_Town_0,267921.19171996857
Building_19490_Town_2,84901.47864079538
Building_19492_Town_0,227591.7102782983
Building_19494_Town_0,125774.71351587975
Building_19495_Town_2,248469.0913966693
Building_19499_Town_1,215590.19991145597
Building_1950_Town_1,129991.72104982282
Building_19503_Town_1,145777.41387757944
Building_19507_Town_1,209837.3496186263
Building_19513_Town_2,200602.6512589278
Building_19516_Town_0,329491.7595599307
Building_19517_Town_1,74754.20795553953
Building_1952_Town_2,320346.52296254644
Building_19522_Town_2,127400.15178614676
Building_19527_Town_0,211941.37343864708
Building_19529_Town_0,242131.69442205012
Building_19530_Town_2,223362.46469227714
Building_19538_Town_2,155928.98911196904
Building_19541_Town_1,163637.9690736513
Building_19543_Town_0,261490.30012676018
Building_19549_Town_1,184030.42981649717
Building_19559_Town_1,91827.05534551079
Building_19560_Town_0,122081.69300597627
Building_19564_Town_0,251286.6541001607
Building_19566_Town_1,186677.422210939
Building_19567_Town_1,191017.81442491748
Building_19568_Town_1,84157.00698552556
Building_19569_Town_2,159458.34640813753
Building_19573_Town_0,178937.77947314258
Building_19574_Town_1,160220.90206275883
Building_1958_Town_0,249892.57555703336
Building_19586_Town_1,147273.87406761706
Building_19590_Town_1,121413.10512360225
Building_19598_Town_0,101913.91966620354
Building_1960_Town_1,152903.04751992645
Building_19604_Town_0,103051.61839079567
Building_19609_Town_2,124600.43002939211
Building_19611_Town_0,166911.79778634082
Building_19621_Town_1,190533.79003835353
Building_19622_Town_0,199374.307852554
Building_19625_Town_0,155728.8134207418
Building_19627_Town_0,156697.10749677857
Building_19630_Town_1,225743.66120977871
Building_19635_Town_0,305808.3200180807
Building_19636_Town_2,271440.5977423904
Building_19638_Town_0,302658.1686925119
Building_1964_Town_0,198152.30889049536
Building_19641_Town_1,53515.95796613664
Building_19652_Town_0,97611.2603708316
Building_19658_Town_2,235192.41460200094
Building_19659_Town_0,312814.73933371896
Building_1966_Town_1,168553.7662766173
Building_19661_Town_1,82165.49200954843
Building_19662_Town_1,178927.9378145514
Building_19665_Town_2,272078.2981766451
Building_19666_Town_2,189401.51337803624
Building_19669_Town_2,147989.1769453615
Building_19678_Town_0,190831.97580743922
Building_1968_Town_1,100383.23583547572
Building_19684_Town_2,229546.47258010265
Building_19685_Town_0,116614.53392753292
Building_19687_Town_1,88067.88803011955
Building_19688_Town_1,127829.21553319595
Building_19690_Town_0,141050.71240843326
Building_19697_Town_2,264835.71884331893
Building_1970_Town_1,190701.18838304724
Building_19702_Town_0,135778.58781255438
Building_19703_Town_1,121238.22885280401
Building_19704_Town_0,260634.57346619383
Building_19708_Town_2,168588.33458494316
Building_19709_Town_1,171459.24875801837
Building_1971_Town_0,185863.90465649625
Building_19713_Town_1,123106.3658716901
Building_19715_Town_2,210469.16076620333
Building_19716_Town_2,228143.0259011301
Building_19718_Town_0,189377.2642379448
Building_19719_Town_1,138567.8711437126
Building_19721_Town_1,142863.3599735185
Building_19723_Town_2,155368.2919988888
Building_19729_Town_0,228272.03843130407
Building_1973_Town_1,210085.71156870783
Building_19732_Town_1,92467.5665468805
Building_19733_Town_2,169595.38430181736
Building_19735_Town_2,209876.1203405268
Building_19737_Town_0,293260.4330250329
Building_1974_Town_1,124741.5674486178
Building_19740_Town_0,68629.34248602501
Building_19741_Town_1,187675.9936152595
Building_19754_Town_0,153194.56762493786
Building_19756_Town_1,133933.7034880483
Building_1976_Town_2,158275.14962353904
Building_19761_Town_1,138227.8458842657
Building_19763_Town_2,274555.62042520475
Building_19770_Town_1,67841.68085990667
Building_19778_Town_1,172944.74504889824
Building_19781_Town_2,305466.795354555
Building_19785_Town_0,145847.7398739461
Building_19786_Town_2,178497.85055674316
Building_19787_Town_0,170049.34944151368
Building_19789_Town_2,149920.2626652249
Building_19791_Town_2,204550.38623585718
Building_19792_Town_2,174946.01162900007
Building_19798_Town_2,212781.62362155513
Building_198_Town_2,277664.57611185824
Building_1980_Town_0,278404.1925982202
Building_19801_Town_2,65791.33342935485
Building_19803_Town_0,316797.97871993924
Building_1981_Town_2,153797.28665934454
Building_19820_Town_1,136245.31242649606
Building_19823_Town_2,252762.92153121892
Building_19825_Town_1,87323.85055488572
Building_19826_Town_0,138303.21503900737
Building_19828_Town_2,209040.791507612
Building_1983_Town_0,100532.89391654759
Building_19832_Town_2,125449.4519140008
Building_19833_Town_2,101643.47331729317
Building_19838_Town_0,193745.44039770463
Building_19839_Town_1,135460.88659876803
Building_19840_Town_0,268466.28322968644
Building_19841_Town_1,239256.3173177684
Building_19843_Town_0,72328.1395807516
Building_19845_Town_2,281958.6832837124
Building_19846_Town_1,154934.2031357943
Building_19847_Town_2,213723.10364890276
Building_1985_Town_1,75490.50687341967
Building_19850_Town_2,156002.82328120395
Building_1986_Town_0,198886.69823484193
Building_19864_Town_1,141328.70959768837
Building_19866_Town_2,245514.41071980295
Building_19867_Town_2,236462.78864505442
Building_19868_Town_2,78507.11306949216
Building_19869_Town_0,215641.48313291857
Building_19870_Town_0,64272.5619058956
Building_19871_Town_2,375302.0501640894
Building_19873_Town_1,138141.29000906087
Building_19875_Town_1,206608.2193695732
Building_19883_Town_2,260360.34101951905
Building_19885_Town_2,140118.9088260693
Building_19887_Town_2,92608.09473346209
Building_19889_Town_1,165455.77858954537
Building_19890_Town_0,298495.2499370969
Building_19891_Town_2,169303.34848689506
Building_19893_Town_1,91711.62524042159
Building_19894_Town_0,116978.78405649836
Building_19897_Town_1,190379.42661861438
Building_19900_Town_0,97538.25448083103
Building_19901_Town_1,133366.3417364919
Building_19905_Town_2,102964.59129532013
Building_1991_Town_0,218630.61178088773
Building_19910_Town_0,218052.5009710638
Building_19921_Town_0,252619.9809042477
Building_19922_Town_1,153131.6439194836
Building_19923_Town_2,380769.989519025
Building_19929_Town_2,184321.7113876372
Building_19931_Town_2,114029.08238120085
Building_19932_Town_0,159096.5063385983
Building_19935_Town_1,149944.30189794875
Building_19938_Town_0,169034.6864032717
Building_19940_Town_1,69639.369441803
Building_19941_Town_1,100484.23500937117
Building_19949_Town_0,189559.54839677585
Building_19953_Town_1,125637.10106715185
Building_19958_Town_1,93203.8476003438
Building_1996_Town_1,177888.1025705345
Building_19962_Town_0,220744.59512723904
Building_19970_Town_2,116032.79523348126
Building_19975_Town_2,252736.23956181388
Building_19976_Town_1,180698.6908199021
Building_19980_Town_2,265325.4853509715
Building_19981_Town_0,121092.1292069384
Building_1999_Town_2,180269.60781075724
Building_19990_Town_1,48215.11245226065
Building_19992_Town_1,138080.68278471215
Building_20001_Town_1,102048.63799520287
Building_20006_Town_0,263182.59584886365
Building_20009_Town_2,131586.83260942125
Building_20011_Town_1,72732.31807627036
Building_20019_Town_0,123443.36702471484
Building_20028_Town_2,53152.68823876846
Building_2003_Town_2,86419.42848339006
Building_20032_Town_2,196593.47487113206
Building_20033_Town_2,202166.0011484505
Building_20039_Town_1,234554.1980660939
Building_2004_Town_2,83549.08182093537
Building_20040_Town_0,190081.96829769303
Building_20044_Town_2,127433.12230671044
Building_20045_Town_2,246877.24627475985
Building_20049_Town_0,288703.2629283472
Building_2006_Town_0,123366.51079135215
Building_20065_Town_1,190289.73826464292
Building_20067_Town_1,190432.25416555788
Building_2007_Town_0,172499.4338183693
Building_20073_Town_1,268891.00142051536
Building_20074_Town_1,87300.93760421607
Building_20077_Town_0,240048.96391290592
Building_20089_Town_0,111564.75019060347
Building_20092_Town_1,176592.42230705815
Building_20095_Town_1,160916.45501965558
Building_20099_Town_2,213780.85430645704
Building_20102_Town_2,118595.78744433871
Building_20104_Town_1,94805.18651965274
Building_20106_Town_0,206404.3460541058
Building_20107_Town_0,196017.8635184545
Building_20111_Town_2,122323.91936360975
Building_20117_Town_0,164635.7868250338
Building_20118_Town_0,130568.16058814617
Building_20129_Town_2,210366.62093063912
Building_2013_Town_2,190803.55068665446
Building_20131_Town_1,116710.51931794999
Building_20139_Town_2,106131.70596401613
Building_2014_Town_2,102166.12438934804
Building_20145_Town_1,108685.52840605116
Building_20147_Town_2,269272.9292074496
Building_20153_Town_1,66418.7147431379
Building_20156_Town_1,115346.24669354656
Building_20158_Town_0,189629.55490189773
Building_20160_Town_0,160142.25086882737
Building_20164_Town_0,172425.0536015726
Building_20166_Town_1,158588.56954416155
Building_20167_Town_1,155478.92188460362
Building_20173_Town_1,105582.45088978396
Building_20175_Town_2,190113.8322299362
Building_20178_Town_2,131063.43943159358
Building_20181_Town_0,111417.61597337289
Building_20188_Town_0,131614.98539470468
Building_20189_Town_1,86650.110997039
Building_20192_Town_2,120450.73766114704
Building_20195_Town_1,114106.41463690893
Building_20201_Town_0,121085.42083583129
Building_20202_Town_1,119801.06068493755
Building_20203_Town_0,74041.79942594864
Building_20206_Town_2,84559.73498692994
Building_20208_Town_0,171269.60129499817
Building_20209_Town_1,176969.0926755775
Building_2021_Town_1,243099.3220085349
Building_20213_Town_1,112454.5158655977
Building_20214_Town_0,89999.54350926234
Building_20215_Town_2,155382.50721392457
Building_20218_Town_1,226775.8553028184
Building_20220_Town_0,176272.36393973228
Building_20223_Town_0,191960.3785017683
Building_20227_Town_0,230513.39611803845
Building_20228_Town_0,87736.68631461069
Building_20234_Town_2,172978.70115920762
Building_2024_Town_1,154377.6310749463
Building_20240_Town_1,207808.4078764481
Building_20242_Town_2,127923.10661465951
Building_20245_Town_2,236079.2770798184
Building_20247_Town_0,222553.45669986363
Building_2025_Town_1,54897.015831365476
Building_20251_Town_2,200974.91175081703
Building_20253_Town_1,121720.63302289376
Building_20255_Town_1,71928.40943366353
Building_20257_Town_2,164198.15451115012
Building_20261_Town_2,226929.46952276665
Building_20262_Town_1,173190.4957459752
Building_20265_Town_0,261229.3352715201
Building_20270_Town_0,86234.99263539475
Building_20276_Town_2,233239.47890267847
Building_20277_Town_1,192102.61794641122
Building_20279_Town_0,173384.9868850231
Building_20282_Town_2,282846.47836697317
Building_20283_Town_1,51939.61318232181
Building_20293_Town_0,166900.40110862523
Building_20294_Town_1,98600.2346383531
Building_20296_Town_2,79153.54209150645
Building_20299_Town_2,124132.97910362424
Building_203_Town_2,181499.33037940515
Building_20308_Town_1,100711.76476440256
Building_20310_Town_0,118374.54901671177
Building_20311_Town_0,210049.64122152363
Building_20319_Town_0,195038.08857287848
Building_20324_Town_1,59011.05439288211
Building_20329_Town_0,125514.59202838223
Building_20335_Town_2,211867.9906491309
Building_20336_Town_2,175947.32674045983
Building_20337_Town_0,87473.09628323234
Building_20344_Town_1,112574.92290072872
Building_20356_Town_0,85310.88853500481
Building_2036_Town_2,216630.33880734546
Building_2037_Town_1,202094.23364977835
Building_20373_Town_2,78657.39617409535
Building_20377_Town_2,167169.6100564521
Building_20379_Town_1,59403.117963973215
Building_2039_Town_0,219144.3593096757
Building_20398_Town_1,236842.38961656814
Building_20400_Town_0,289738.1406980801
Building_20403_Town_0,77551.16064019749
Building_20408_Town_2,264222.42258389835
Building_20409_Town_1,99782.58760971569
Building_20412_Town_2,229612.6953352287
Building_20413_Town_0,317320.1031474358
Building_20415_Town_2,152320.8594724929
Building_20421_Town_2,196715.90756760922
Building_20423_Town_0,135902.1956554367
Building_20424_Town_0,101858.85173319688
Building_20425_Town_0,156341.01971057281
Building_20426_Town_2,287895.02508611645
Building_20430_Town_0,292316.48161363584
Building_20435_Town_1,199626.23369841755
Building_20436_Town_0,266110.85399974004
Building_2044_Town_2,270017.36341274966
Building_20444_Town_1,102253.86822642763
Building_20445_Town_1,88445.0539258374
Building_20448_Town_1,191836.44620104152
Building_20449_Town_1,165299.26232870723
Building_2045_Town_0,105135.63314659521
Building_20450_Town_0,253671.73301254617
Building_20452_Town_1,130986.37333265018
Building_20455_Town_0,219666.86241332808
Building_20457_Town_1,57197.4786863259
Building_20458_Town_0,92372.7736457513
Building_20461_Town_1,140712.95462268492
Building_20466_Town_2,214644.47428460588
Building_20468_Town_0,200818.0411527536
Building_20470_Town_2,187032.04394461078
Building_20474_Town_1,100546.17462711484
Building_20479_Town_1,64200.713890514206
Building_20483_Town_1,99740.59848921892
Building_20489_Town_0,161033.13822892887
Building_20491_Town_2,129102.52862604124
Building_20493_Town_1,108460.3332464093
Building_20496_Town_2,186880.14284117243
Building_20498_Town_1,233261.7251095279
Building_205_Town_0,200501.53945758805
Building_20505_Town_0,250808.001196359
Building_2051_Town_2,127210.592364472
Building_20515_Town_2,213433.19136047096
Building_20516_Town_2,281072.04797751625
Building_2052_Town_1,78673.03640388994
Building_20523_Town_2,124757.75711681809
Building_20525_Town_0,195024.8624077732
Building_20527_Town_2,155483.30199849664
Building_20528_Town_1,194101.45753500288
Building_20532_Town_0,211167.00602332628
Building_20534_Town_1,232536.21124085286
Building_20535_Town_1,49509.865683066826
Building_20536_Town_0,125596.29324578607
Building_20538_Town_1,105264.01940163631
Building_20539_Town_2,191499.27602840925
Building_20541_Town_2,246284.13863240628
Building_20543_Town_2,162129.45841788917
Building_20546_Town_0,289741.36790151126
Building_20551_Town_1,175686.72387380764
Building_20553_Town_2,63173.457574471395
Building_20559_Town_1,173119.97315313737
Building_20561_Town_1,111380.68788796692
Building_20567_Town_2,249239.28624930905
Building_20571_Town_1,213644.41197880218
Building_20576_Town_2,215590.758724003
Building_20577_Town_0,149400.35974593507
Building_20580_Town_0,199432.47536415295
Building_20581_Town_0,73008.33248628769
Building_20587_Town_0,135802.60173615333
Building_2059_Town_0,142564.023941484
Building_20592_Town_0,284644.51522575866
Building_20593_Town_0,324363.78209969663
Building_20594_Town_2,264799.5430231563
Building_20595_Town_0,107455.01227294817
Building_20596_Town_1,43422.54264442486
Building_20604_Town_1,160926.87186657163
Building_20606_Town_0,152606.35903819025
Building_20608_Town_0,69840.52296231329
Building_2061_Town_0,199909.8675777128
Building_20610_Town_1,120193.33535737295
Building_20611_Town_0,145930.82110715014
Building_20612_Town_0,153161.40027970256
Building_20618_Town_2,303432.3392523509
Building_2062_Town_0,108587.90876051309
Building_20621_Town_1,153329.28862217025
Building_20623_Town_1,167421.84430696972
Building_20625_Town_2,96476.24533553194
Building_20628_Town_0,282370.54123689514
Building_2063_Town_1,150982.62493038565
Building_20631_Town_0,91027.73286667136
Building_20638_Town_2,233189.83405401726
Building_20645_Town_1,73961.74550276759
Building_20647_Town_0,163181.34531531666
Building_20648_Town_2,215188.7197115847
Building_20650_Town_2,88491.5353863672
Building_20655_Town_1,69504.85915265248
Building_20658_Town_2,169596.6419726786
Building_20659_Town_2,113775.4732277303
Building_2066_Town_0,135469.71537407453
Building_20661_Town_1,182523.11905535046
Building_2067_Town_2,237600.88641405277
Building_20670_Town_0,158639.30164447048
Building_20671_Town_1,164780.47922405496
Building_20673_Town_2,81425.54471616828
Building_20677_Town_0,280516.38148484274
Building_20681_Town_1,65788.79558964688
Building_20687_Town_0,235198.74237340188
Building_20690_Town_2,295172.8853408911
Building_20695_Town_0,85523.76824589545
Building_20696_Town_2,128058.65129602618
Building_20697_Town_2,298040.8438234279
Building_20698_Town_1,121444.91777311012
Building_2070_Town_2,220731.5505178251
Building_20703_Town_0,264239.6420482738
Building_20706_Town_0,69306.43289146283
Building_20708_Town_1,222899.38512016274
Building_2071_Town_0,234608.6762993672
Building_20713_Town_2,114589.65474340529
Building_20715_Town_1,187818.55890601667
Building_2072_Town_0,101033.90362502036
Building_20723_Town_1,64169.503080176626
Building_20727_Town_0,376261.56622992706
Building_20729_Town_1,182293.33610142703
Building_20732_Town_1,151973.0325092888
Building_20733_Town_1,160719.052386833
Building_20734_Town_0,75497.52367558151
Building_20738_Town_2,115810.92408220955
Building_20746_Town_0,146992.43770337894
Building_20750_Town_0,240016.00636237682
Building_20751_Town_0,220159.7149861699
Building_20752_Town_2,245453.13937883364
Building_20753_Town_0,279693.7702703238
Building_20755_Town_0,168447.90604756935
Building_20760_Town_2,99321.38514707127
Building_20767_Town_0,95981.347031916
Building_20769_Town_2,166483.64425985495
Building_20776_Town_2,258294.78251074802
Building_20782_Town_0,220466.7348431757
Building_20788_Town_0,128368.86670600346
Building_20790_Town_0,330193.23369727307
Building_20798_Town_2,154136.5671668564
