submission id,Operational Energy
Building_18481_Town_2,126340.610038655
Building_18482_Town_0,161712.71899690863
Building_18483_Town_1,199586.49511528836
Building_18489_Town_1,133156.83300312926
Building_18495_Town_1,228897.2774528363
Building_1850_Town_1,158819.4461053458
Building_18500_Town_1,77570.59172286766
Building_18501_Town_1,187389.57734405043
Building_18502_Town_0,233312.42468314376
Building_18506_Town_0,212717.19392813192
Building_18508_Town_0,145447.30961501558
Building_18509_Town_1,144703.11513554517
Building_18511_Town_1,155246.7670798693
Building_18514_Town_1,168065.85135790144
Building_18515_Town_2,118511.05527028626
Building_18516_Town_2,117643.4812969031
Building_18522_Town_2,139127.88944405087
Building_18523_Town_2,230437.25337730628
Building_18524_Town_2,244108.70725448686
Building_18531_Town_2,267929.13651560567
Building_18533_Town_2,202609.91751941183
Building_18540_Town_2,267088.89126354165
Building_18543_Town_1,181832.74288165325
Building_18548_Town_0,77524.9345883644
Building_18557_Town_1,103812.20401884125
Building_18558_Town_1,159615.5323562788
Building_1856_Town_0,275726.8964947973
Building_18561_Town_2,208642.57505417604
Building_18573_Town_0,284891.2952011651
Building_18577_Town_0,120232.17318179121
Building_18579_Town_2,177823.28270901274
Building_18580_Town_1,66422.13980811407
Building_18583_Town_0,146376.43453143127
Building_18587_Town_2,142989.24924403414
Building_18588_Town_2,148278.9368133233
Building_1859_Town_1,180132.6976955669
Building_18590_Town_1,86633.40010821602
Building_18591_Town_0,154297.30312669216
Building_18599_Town_2,226216.81953640058
Building_18603_Town_1,119516.01271700779
Building_18608_Town_0,270304.5513974516
Building_18609_Town_1,230467.19321765276
Building_18613_Town_0,71725.96044187954
Building_18614_Town_2,257925.42261668877
Building_18616_Town_0,262809.0809696163
Building_1862_Town_0,128756.82585625125
Building_18620_Town_2,299800.85578557494
Building_18621_Town_2,120880.17517320272
Building_18622_Town_0,65095.02793915401
Building_18623_Town_1,97591.88917676268
Building_1863_Town_2,249529.00730032008
Building_18630_Town_2,195511.45626543235
Building_18631_Town_2,140427.7742343567
Building_18634_Town_0,177103.8263597593
Building_18635_Town_0,165550.7227721029
Building_18636_Town_0,212127.23778836473
Building_18640_Town_0,160152.63241874197
Building_18642_Town_2,105490.90917760857
Building_18644_Town_1,105778.63876524611
Building_18647_Town_1,157994.09634425474
Building_1865_Town_1,73787.91075739861
Building_18650_Town_1,183994.65673987806
Building_18656_Town_0,263318.7502666341
Building_18658_Town_1,76786.4924808225
Building_18662_Town_2,144614.6610035846
Building_18664_Town_2,208462.16043420762
Building_18666_Town_0,147300.29027433976
Building_18667_Town_1,178337.8897388735
Building_18668_Town_0,186978.71647245748
Building_1867_Town_1,130019.30826198414
Building_18671_Town_0,139816.29865098523
Building_18672_Town_1,197773.26754599242
Building_18673_Town_0,172089.42104381116
Building_18674_Town_0,187623.64295052076
Building_18676_Town_0,218359.86373773203
Building_18677_Town_2,164797.9748337993
Building_1868_Town_1,160985.84103514533
Building_18680_Town_1,53419.396309515934
Building_18685_Town_2,144294.9443472748
Building_18686_Town_1,53061.616024316754
Building_18688_Town_1,49658.85365976179
Building_1869_Town_0,153634.7240055597
Building_18693_Town_0,87145.34286102437
Building_187_Town_0,218396.01312805267
Building_1870_Town_1,102494.16661321104
Building_18700_Town_2,281016.3367705506
Building_18701_Town_1,65884.96332909951
Building_18709_Town_0,192588.37441315368
Building_18712_Town_0,134551.76062635588
Building_18717_Town_0,294840.8345255863
Building_18721_Town_2,351934.87998660497
Building_18722_Town_0,237174.2106459798
Building_18725_Town_0,163906.54554648596
Building_18730_Town_0,245953.74535887776
Building_18731_Town_2,146317.50061311945
Building_18735_Town_0,108385.02139119587
Building_18741_Town_0,303956.747637833
Building_18742_Town_2,54051.442554061665
Building_18744_Town_1,170617.37581792363
Building_18752_Town_2,92887.63201255622
Building_18758_Town_1,128570.56691435844
Building_18764_Town_1,210976.28751196305
Building_18765_Town_1,124444.97487202256
Building_18768_Town_2,90976.82288079357
Building_18769_Town_0,224921.53604402283
Building_1877_Town_0,199684.93731100872
Building_18775_Town_0,286530.4241954393
Building_18779_Town_1,122765.43571779881
Building_18781_Town_0,243809.141830016
Building_18786_Town_0,226155.2879630504
Building_18788_Town_0,378192.5085183197
Building_18789_Town_0,66143.00037313225
Building_18791_Town_0,185018.38292032454
Building_188_Town_0,125477.28485194079
Building_18800_Town_0,132963.64596415407
Building_18801_Town_2,102440.24109666048
Building_18804_Town_2,196166.5766316105
Building_18812_Town_0,167880.45691523893
Building_18814_Town_1,172592.84031254082
Building_18817_Town_2,276170.9502319786
Building_18819_Town_0,284378.1203407329
Building_18820_Town_1,150335.0540058764
Building_18821_Town_1,169308.97431969165
Building_18823_Town_2,111874.55314075408
Building_18825_Town_0,156366.5995870264
Building_18828_Town_2,266422.53413996455
Building_18829_Town_0,126189.37229327549
Building_18830_Town_2,220955.5520373761
Building_18832_Town_0,122865.63149099247
Building_18834_Town_0,194771.3783582501
Building_18835_Town_1,173684.08496103963
Building_18838_Town_0,186155.2308476457
Building_18842_Town_1,130587.11864124851
Building_18847_Town_0,129176.39664478572
Building_18851_Town_2,152086.80223061817
Building_18855_Town_1,193274.00346544257
Building_18856_Town_1,218610.39520526884
Building_18857_Town_1,135729.59292084206
Building_18858_Town_2,100503.98222262255
Building_18861_Town_1,193469.36881301785
Building_18863_Town_1,116308.07565300142
Building_18866_Town_1,213756.51106215594
Building_18869_Town_1,78324.25851759124
Building_18870_Town_1,233268.42383079277
Building_18871_Town_1,116745.8714104791
Building_18877_Town_1,90577.53314457768
Building_18878_Town_0,316015.8047100271
Building_1888_Town_1,138684.37866545032
Building_18883_Town_2,200742.41886884972
Building_18885_Town_1,78681.60887220521
Building_18886_Town_0,102386.86559682668
Building_18887_Town_2,155745.2378311064
Building_1889_Town_1,155040.21323442674
Building_18894_Town_1,172064.14956078646
Building_18895_Town_1,209859.19481602547
Building_18897_Town_2,223291.09732296443
Building_18900_Town_0,285971.78633097216
Building_18902_Town_0,122615.45330254879
Building_18903_Town_2,229281.42284687507
Building_18905_Town_2,345850.8848294493
Building_18908_Town_2,203920.21597238173
Building_18909_Town_2,191090.89268097145
Building_18916_Town_0,220014.1025564214
Building_18924_Town_1,93011.44224890765
Building_18927_Town_2,118473.44589087061
Building_18929_Town_2,118019.347749068
Building_1893_Town_1,214875.41752320842
Building_18930_Town_0,248870.46599665552
Building_18933_Town_1,143663.47713335746
Building_18936_Town_2,184756.38620161536
Building_1894_Town_1,144750.31719606213
Building_18940_Town_0,126253.77203930034
Building_18943_Town_2,213666.00633518497
Building_18946_Town_2,240766.19816404083
Building_18948_Town_2,194207.23067500995
Building_18950_Town_2,184936.15405185832
Building_18954_Town_0,216169.7594266382
Building_18955_Town_0,133242.4675384719
Building_18957_Town_0,114621.46683277299
Building_1896_Town_2,160770.91213688673
Building_18960_Town_0,182924.2835708732
Building_18961_Town_2,70692.85506835674
Building_18963_Town_0,94297.71755521373
Building_18965_Town_2,336173.91928628663
Building_18975_Town_2,199992.0882707429
Building_18976_Town_2,126325.88429921733
Building_18978_Town_1,175576.99247599454
Building_18979_Town_2,171054.58910056547
Building_1898_Town_2,161479.4436523399
Building_18981_Town_2,120004.70416742328
Building_18982_Town_0,217112.22109263972
Building_18987_Town_1,41596.042276745466
Building_18990_Town_0,199223.16743558814
Building_18994_Town_1,65269.84955011533
Building_18995_Town_1,106944.50755089648
Building_18996_Town_1,147463.10969856897
Building_18999_Town_2,157889.85677408727
Building_190_Town_0,110171.42236457393
Building_19000_Town_2,153574.54236388742
Building_19002_Town_2,208507.85822993313
Building_19003_Town_1,210910.7466447636
Building_19004_Town_2,124181.68457622269
Building_19012_Town_1,72218.51307092347
Building_19017_Town_1,89173.14551221469
Building_19028_Town_2,247962.42245742882
Building_19035_Town_0,201905.18259496713
Building_1904_Town_1,90659.30863360805
Building_19042_Town_0,188395.599703094
Building_19043_Town_0,146072.62377007885
Building_19049_Town_2,162252.1161292627
Building_19056_Town_1,190333.82400773975
Building_19057_Town_0,129045.17069711637
Building_19062_Town_1,188272.40274244265
Building_19063_Town_1,183108.4803697238
Building_19067_Town_2,260310.21996499063
Building_19068_Town_2,242318.83919328338
Building_19070_Town_1,128492.58860737328
Building_19077_Town_1,201859.16313453662
Building_19082_Town_0,171447.0057531379
Building_19086_Town_0,108062.40748187146
Building_19087_Town_1,142648.9549773173
Building_1909_Town_1,251751.54966352688
Building_191_Town_1,70024.18279741435
Building_19101_Town_0,116590.93782179157
Building_19107_Town_2,266475.49968480575
Building_1911_Town_1,126698.16733739176
Building_19111_Town_1,167146.88123874896
Building_19112_Town_1,113405.46000327727
Building_19114_Town_0,210780.7452887229
Building_19116_Town_1,137438.11862981634
Building_19118_Town_0,135006.73406360342
Building_19119_Town_0,206799.63039640803
Building_19120_Town_2,263546.4432039822
Building_19121_Town_0,118841.85794483504
Building_19126_Town_0,313845.68079629843
Building_19129_Town_2,126889.85870949467
Building_1913_Town_2,68887.45560532066
Building_19130_Town_0,188956.07435396747
Building_19140_Town_0,250249.95167104882
Building_19148_Town_2,196188.02631493012
Building_19151_Town_0,307245.6913681547
Building_19153_Town_2,256827.19429106903
Building_19159_Town_0,81724.52583463512
Building_19160_Town_0,185782.29705704527
Building_19167_Town_1,84822.90193049982
Building_19168_Town_0,201979.2307845207
Building_19175_Town_0,306757.7010520918
Building_19188_Town_1,167803.72415247493
Building_1919_Town_1,55009.414594137
Building_19192_Town_0,169204.07431529945
Building_19194_Town_2,256532.51682283025
Building_19199_Town_0,200069.6006434728
Building_19201_Town_2,229332.64798348022
Building_19202_Town_1,128372.93777200273
Building_19204_Town_2,126882.6456904019
Building_19208_Town_0,246669.69514043396
Building_19209_Town_2,265366.4706667481
Building_19210_Town_0,262748.32411743223
Building_19211_Town_0,205788.79872160385
Building_19212_Town_2,127114.52266370652
Building_19214_Town_1,108193.36635957086
Building_1922_Town_0,259852.56760713982
Building_19221_Town_2,190016.8954092946
Building_19222_Town_1,158565.45174848827
Building_19223_Town_0,173803.74689708668
Building_19227_Town_1,57375.59094871197
Building_19231_Town_0,243625.2943529302
Building_19233_Town_2,134552.05503295406
Building_19238_Town_0,289247.54384087375
Building_1924_Town_1,129485.07256976089
Building_19240_Town_1,231805.59090384244
Building_19242_Town_1,105046.98826466152
Building_19245_Town_0,246408.99474446086
Building_19247_Town_1,166207.65077933358
Building_19249_Town_0,118755.22805492068
Building_19251_Town_1,189783.63406667294
Building_19252_Town_0,245398.79753029288
Building_19254_Town_2,183227.31130243422
Building_19257_Town_0,227404.16442249174
Building_19259_Town_2,156043.38755696945
Building_19260_Town_2,75412.76036511245
Building_19262_Town_1,158752.2107224556
Building_1927_Town_2,195854.37257780135
Building_19274_Town_0,135780.96603444044
Building_19277_Town_1,66905.5997546771
Building_19279_Town_2,119460.91687490404
Building_19280_Town_1,157050.9383426287
Building_19282_Town_1,88745.6761124386
Building_19283_Town_0,155705.28438327764
Building_19285_Town_2,174099.2312259519
Building_19286_Town_1,77543.48641786914
Building_19290_Town_0,121865.87706374355
Building_19294_Town_2,220236.00462506418
Building_19295_Town_1,192783.03188544945
Building_19296_Town_0,120239.90226763171
Building_19299_Town_0,279340.59308819566
Building_19303_Town_0,275556.73822117766
Building_19305_Town_1,143483.7563040469
Building_19307_Town_1,72820.02966257685
Building_19309_Town_1,134894.58271167
Building_19311_Town_2,213468.79646854836
Building_19317_Town_0,255167.50916834414
Building_19318_Town_1,131665.16276386834
Building_19320_Town_2,166544.60271817242
Building_19323_Town_1,65336.89164981136
Building_19324_Town_2,221945.841405766
Building_19325_Town_0,313945.57625398313
Building_19327_Town_2,288269.8343720252
Building_19328_Town_1,60913.06790152138
Building_19330_Town_2,152669.26652945895
Building_19332_Town_1,143704.39239482686
Building_19333_Town_2,218208.23792161042
Building_19335_Town_1,83054.92539959826
Building_19337_Town_2,140614.86999538337
Building_19339_Town_2,243266.47897570304
Building_19341_Town_0,87992.8291293989
Building_19348_Town_0,202176.7550010594
Building_19349_Town_2,200652.13949220686
Building_1935_Town_2,189483.55858537857
Building_19350_Town_1,165000.94248989972
Building_19353_Town_2,205102.21525637776
Building_19354_Town_1,90781.60913430799
Building_19355_Town_2,263667.8882338523
Building_19357_Town_2,221114.17066461337
Building_1936_Town_0,81029.60599420502
Building_19363_Town_1,141886.05306138148
Building_19375_Town_2,251151.32871225558
Building_19379_Town_0,221168.23201608073
Building_19381_Town_0,99560.31770193577
Building_19391_Town_1,117465.6099629899
Building_19393_Town_1,168843.55776934215
Building_19394_Town_2,183317.26172353208
Building_194_Town_0,322000.0626052887
Building_19403_Town_2,133008.25592546418
Building_19406_Town_1,83811.37046182343
Building_19408_Town_2,132538.7005791221
Building_19409_Town_1,143953.38669034638
Building_19411_Town_2,215278.80727049112
Building_19419_Town_1,209881.22104474966
Building_19420_Town_1,89852.8896781841
Building_19423_Town_2,280616.323084535
Building_19428_Town_1,87469.41645854591
Building_19429_Town_0,104518.74333140289
Building_1943_Town_0,128253.95648875227
Building_19435_Town_1,169464.0493097789
Building_19440_Town_0,290016.7127197021
Building_19442_Town_1,270742.1316500314
Building_19444_Town_0,202899.41150793858
Building_19447_Town_0,66215.93080897057
Building_19454_Town_1,129034.20294700284
Building_19457_Town_0,98093.76975008167
Building_19462_Town_0,224962.31947062377
Building_19470_Town_1,151257.24170882357
Building_19472_Town_2,186936.28738147786
Building_19478_Town_0,171858.7406760895
Building_19481_Town_2,113388.78737717017
Building_19485_Town_0,267910.0636019245
Building_19490_Town_2,84596.37503536428
Building_19492_Town_0,226843.51319561162
Building_19494_Town_0,124574.29894978149
Building_19495_Town_2,247029.58393006946
Building_19499_Town_1,216828.98413266096
Building_1950_Town_1,123890.75097168259
Building_19503_Town_1,144653.2263399559
Building_19507_Town_1,209955.05742069313
Building_19513_Town_2,200390.6435708698
Building_19516_Town_0,332077.2346506434
Building_19517_Town_1,74149.11884020916
Building_1952_Town_2,319806.3110201564
Building_19522_Town_2,128498.63676752723
Building_19527_Town_0,209810.53131862392
Building_19529_Town_0,238968.1520396558
Building_19530_Town_2,225962.8060624195
Building_19538_Town_2,156213.31940305163
Building_19541_Town_1,162291.3181029222
Building_19543_Town_0,263796.57674676477
Building_19549_Town_1,184617.33822977098
Building_19559_Town_1,92308.71508492573
Building_19560_Town_0,121779.34505872396
Building_19564_Town_0,251781.23806240567
Building_19566_Town_1,189774.12795396562
Building_19567_Town_1,190834.32037135924
Building_19568_Town_1,84683.85371382293
Building_19569_Town_2,158116.87435674353
Building_19573_Town_0,179034.07808417277
Building_19574_Town_1,159499.30788550188
Building_1958_Town_0,248492.57645528988
Building_19586_Town_1,148912.08882239976
Building_19590_Town_1,121915.86266550011
Building_19598_Town_0,105583.51476155607
Building_1960_Town_1,152504.93780267154
Building_19604_Town_0,103725.99824676437
Building_19609_Town_2,127682.63499018621
Building_19611_Town_0,165469.26276424108
Building_19621_Town_1,193258.9687590118
Building_19622_Town_0,198552.7698003182
Building_19625_Town_0,156224.7607871908
Building_19627_Town_0,156456.15780977663
Building_19630_Town_1,225576.3983627262
Building_19635_Town_0,303783.0828905313
Building_19636_Town_2,268686.69147156546
Building_19638_Town_0,304163.7418733439
Building_1964_Town_0,196149.75195921416
Building_19641_Town_1,52342.15823434981
Building_19652_Town_0,96408.70449837811
Building_19658_Town_2,234424.41363200475
Building_19659_Town_0,312976.4308257546
Building_1966_Town_1,167792.91580711305
Building_19661_Town_1,81587.40872384534
Building_19662_Town_1,176121.32227842088
Building_19665_Town_2,275507.60902562144
Building_19666_Town_2,191192.43988989724
Building_19669_Town_2,148952.53958768395
Building_19678_Town_0,187100.8232758778
Building_1968_Town_1,99903.71037443758
Building_19684_Town_2,228418.84417497067
Building_19685_Town_0,116965.48396871124
Building_19687_Town_1,87752.07828068905
Building_19688_Town_1,126980.44053930519
Building_19690_Town_0,140900.63129727822
Building_19697_Town_2,264012.4815643079
Building_1970_Town_1,191221.16329793888
Building_19702_Town_0,134886.60671931744
Building_19703_Town_1,120938.1354461244
Building_19704_Town_0,262728.218729811
Building_19708_Town_2,168818.51354583693
Building_19709_Town_1,169356.07415454523
Building_1971_Town_0,183743.7774771976
Building_19713_Town_1,123540.78952559881
Building_19715_Town_2,209902.03459983974
Building_19716_Town_2,229710.83668423843
Building_19718_Town_0,187279.3646125739
Building_19719_Town_1,137918.73848725975
Building_19721_Town_1,145628.45617348782
Building_19723_Town_2,155414.77825078258
Building_19729_Town_0,226495.83854600685
Building_1973_Town_1,210677.97591278306
Building_19732_Town_1,94024.4265119259
Building_19733_Town_2,172646.02462576225
Building_19735_Town_2,210945.6623387683
Building_19737_Town_0,293976.2711644844
Building_1974_Town_1,125267.93682469997
Building_19740_Town_0,67750.23992945465
Building_19741_Town_1,188647.89402373804
Building_19754_Town_0,152790.0177006124
Building_19756_Town_1,135856.33760246666
Building_1976_Town_2,156448.7008769273
Building_19761_Town_1,137085.13824313408
Building_19763_Town_2,271431.1412512223
Building_19770_Town_1,66746.77526096167
Building_19778_Town_1,172306.4673414236
Building_19781_Town_2,309498.090551348
Building_19785_Town_0,146455.74920757854
Building_19786_Town_2,179638.9617056374
Building_19787_Town_0,173111.23695568697
Building_19789_Town_2,148060.6821941052
Building_19791_Town_2,203798.34699318538
Building_19792_Town_2,174510.24904469633
Building_19798_Town_2,213347.72573395888
Building_198_Town_2,275896.8850356134
Building_1980_Town_0,278007.39603823435
Building_19801_Town_2,65270.59734334558
Building_19803_Town_0,317395.2309734016
Building_1981_Town_2,156882.50615965694
Building_19820_Town_1,136166.79832669484
Building_19823_Town_2,250573.19926220193
Building_19825_Town_1,87646.12695249589
Building_19826_Town_0,137623.90641863376
Building_19828_Town_2,210300.43803951764
Building_1983_Town_0,100730.35169931376
Building_19832_Town_2,126964.92713317422
Building_19833_Town_2,100512.58349273192
Building_19838_Town_0,193584.82760749295
Building_19839_Town_1,138037.25477649734
Building_19840_Town_0,268049.063424652
Building_19841_Town_1,238564.74421765713
Building_19843_Town_0,71930.39650479556
Building_19845_Town_2,282061.82614880987
Building_19846_Town_1,154569.71582087217
Building_19847_Town_2,215161.66046996476
Building_1985_Town_1,75559.65173986649
Building_19850_Town_2,157103.6522375202
Building_1986_Town_0,198368.2227572636
Building_19864_Town_1,140576.6033702454
Building_19866_Town_2,245273.55727236482
Building_19867_Town_2,236260.85914669227
Building_19868_Town_2,78249.72048265421
Building_19869_Town_0,216506.00163582317
Building_19870_Town_0,65113.956369419066
Building_19871_Town_2,369362.22613487486
Building_19873_Town_1,138711.054847539
Building_19875_Town_1,209513.71454167698
Building_19883_Town_2,262395.62613393203
Building_19885_Town_2,136803.01969166755
Building_19887_Town_2,92790.57774165025
Building_19889_Town_1,163742.57147835105
Building_19890_Town_0,305480.4215528115
Building_19891_Town_2,169147.1945325824
Building_19893_Town_1,93570.60332324072
Building_19894_Town_0,116341.67970405576
Building_19897_Town_1,189929.47310240692
Building_19900_Town_0,97661.888282488
Building_19901_Town_1,133217.64321922208
Building_19905_Town_2,100610.13662931211
Building_1991_Town_0,217706.45012148
Building_19910_Town_0,218849.1048430597
Building_19921_Town_0,253284.10471915285
Building_19922_Town_1,151653.8796743214
Building_19923_Town_2,386233.7468768473
Building_19929_Town_2,184314.92199450702
Building_19931_Town_2,116027.3839361531
Building_19932_Town_0,154809.32372538937
Building_19935_Town_1,150892.26816870115
Building_19938_Town_0,171437.29241895094
Building_19940_Town_1,70291.8572598476
Building_19941_Town_1,102364.23050901729
Building_19949_Town_0,189621.69172023484
Building_19953_Town_1,126358.73248892553
Building_19958_Town_1,93942.09357927316
Building_1996_Town_1,176617.75032476068
Building_19962_Town_0,220561.39519196766
Building_19970_Town_2,115415.2076137611
Building_19975_Town_2,252323.37491740056
Building_19976_Town_1,179568.12499914743
Building_19980_Town_2,263367.0855952549
Building_19981_Town_0,119855.17426053419
Building_1999_Town_2,178367.063742077
Building_19990_Town_1,46775.31663257415
Building_19992_Town_1,137630.3637427812
Building_20001_Town_1,104116.58504946182
Building_20006_Town_0,264928.0389906252
Building_20009_Town_2,132779.04621786764
Building_20011_Town_1,74104.31380817726
Building_20019_Town_0,122642.02103223403
Building_20028_Town_2,53055.53425251404
Building_2003_Town_2,85920.3562390416
Building_20032_Town_2,197671.79226663525
Building_20033_Town_2,202105.00555520935
Building_20039_Town_1,234520.47806199032
Building_2004_Town_2,84020.78345264634
Building_20040_Town_0,190038.52283205066
Building_20044_Town_2,127596.04388334304
Building_20045_Town_2,247734.2323289408
Building_20049_Town_0,288641.5816800024
Building_2006_Town_0,124471.24146226518
Building_20065_Town_1,190011.9288599645
Building_20067_Town_1,189697.02779300758
Building_2007_Town_0,172886.8718629184
Building_20073_Town_1,269386.8239639447
Building_20074_Town_1,87118.5543409745
Building_20077_Town_0,236793.0182719683
Building_20089_Town_0,111867.42140592834
Building_20092_Town_1,176354.56011701
Building_20095_Town_1,160281.73147180153
Building_20099_Town_2,216910.1163991672
Building_20102_Town_2,117878.26945357799
Building_20104_Town_1,93291.03714060785
Building_20106_Town_0,206473.1298801852
Building_20107_Town_0,197247.12152473486
Building_20111_Town_2,123171.74208526724
Building_20117_Town_0,164448.47059419725
Building_20118_Town_0,132297.49486205511
Building_20129_Town_2,209440.6460672743
Building_2013_Town_2,188810.15580794468
Building_20131_Town_1,116241.38837162899
Building_20139_Town_2,108643.80613749886
Building_2014_Town_2,103129.04911492945
Building_20145_Town_1,108339.16067032162
Building_20147_Town_2,269698.4309788411
Building_20153_Town_1,66328.26091980551
Building_20156_Town_1,115440.86710460926
Building_20158_Town_0,191209.962137332
Building_20160_Town_0,158119.33187713966
Building_20164_Town_0,171749.50571745916
Building_20166_Town_1,159100.0792319757
Building_20167_Town_1,154029.80762095706
Building_20173_Town_1,104423.58226792775
Building_20175_Town_2,191564.27166976
Building_20178_Town_2,130908.23287065676
Building_20181_Town_0,112631.7867947232
Building_20188_Town_0,130508.01027401163
Building_20189_Town_1,88668.27481559684
Building_20192_Town_2,121046.23305854159
Building_20195_Town_1,114900.21380933681
Building_20201_Town_0,119044.15054352596
Building_20202_Town_1,120893.46422511255
Building_20203_Town_0,74113.78588313416
Building_20206_Town_2,84070.72507939793
Building_20208_Town_0,172497.13255963102
Building_20209_Town_1,176570.75686979873
Building_2021_Town_1,240373.54151276365
Building_20213_Town_1,113478.0089460006
Building_20214_Town_0,90890.75836082154
Building_20215_Town_2,154284.1609987374
Building_20218_Town_1,227650.25332012726
Building_20220_Town_0,177241.77539725867
Building_20223_Town_0,191094.31424105403
Building_20227_Town_0,230199.34604335218
Building_20228_Town_0,86716.5828490982
Building_20234_Town_2,174733.67426965717
Building_2024_Town_1,152997.2526460533
Building_20240_Town_1,208710.36339017874
Building_20242_Town_2,128010.9730870685
Building_20245_Town_2,236774.2910954764
Building_20247_Town_0,223399.56193487468
Building_2025_Town_1,55033.62233188668
Building_20251_Town_2,201975.6429234143
Building_20253_Town_1,122152.22282420206
Building_20255_Town_1,71623.21388686687
Building_20257_Town_2,166583.36361085734
Building_20261_Town_2,229006.88703178597
Building_20262_Town_1,174675.60848233526
Building_20265_Town_0,263673.7535204773
Building_20270_Town_0,87041.40477048718
Building_20276_Town_2,233699.19048736637
Building_20277_Town_1,194048.2069760909
Building_20279_Town_0,175780.62539702884
Building_20282_Town_2,282757.87719667156
Building_20283_Town_1,52023.97652523195
Building_20293_Town_0,165824.00526352358
Building_20294_Town_1,99903.11803169742
Building_20296_Town_2,78431.89643610004
Building_20299_Town_2,125428.8703228905
Building_203_Town_2,181760.91566125053
Building_20308_Town_1,101336.19149084511
Building_20310_Town_0,117741.05197502422
Building_20311_Town_0,208679.92952989938
Building_20319_Town_0,195872.81769929136
Building_20324_Town_1,59612.49057235841
Building_20329_Town_0,125395.94251509644
Building_20335_Town_2,212272.96717523344
Building_20336_Town_2,177341.3284914551
Building_20337_Town_0,87876.51453070901
Building_20344_Town_1,114114.11519906257
Building_20356_Town_0,85837.82354297773
Building_2036_Town_2,217445.27248655458
Building_2037_Town_1,203189.37951474875
Building_20373_Town_2,78215.68373035108
Building_20377_Town_2,168237.70539037455
Building_20379_Town_1,59558.26140354783
Building_2039_Town_0,217381.82046179898
Building_20398_Town_1,239151.57416601304
Building_20400_Town_0,286312.86510836094
Building_20403_Town_0,76670.85255119343
Building_20408_Town_2,266802.7808967363
Building_20409_Town_1,99387.26418185525
Building_20412_Town_2,231721.52917433463
Building_20413_Town_0,313601.05631326797
Building_20415_Town_2,154179.8500869562
Building_20421_Town_2,195701.8618961055
Building_20423_Town_0,134531.10494398008
Building_20424_Town_0,102571.16997312404
Building_20425_Town_0,155764.36296181686
Building_20426_Town_2,285580.5493054797
Building_20430_Town_0,291079.2147954873
Building_20435_Town_1,199875.0244294623
Building_20436_Town_0,269301.90399493
Building_2044_Town_2,269277.76880466385
Building_20444_Town_1,101671.7502762216
Building_20445_Town_1,88771.45404684842
Building_20448_Town_1,193230.87802029971
Building_20449_Town_1,166436.27294794112
Building_2045_Town_0,103962.01489217802
Building_20450_Town_0,254750.61058983617
Building_20452_Town_1,130434.6866578094
Building_20455_Town_0,226000.2112761699
Building_20457_Town_1,57281.16880667534
Building_20458_Town_0,93209.8104242344
Building_20461_Town_1,139037.61378745237
Building_20466_Town_2,215737.76970588395
Building_20468_Town_0,200050.1985586799
Building_20470_Town_2,186330.40767321008
Building_20474_Town_1,101209.31152706635
Building_20479_Town_1,64090.45594695457
Building_20483_Town_1,99239.55406979492
Building_20489_Town_0,161134.8418300614
Building_20491_Town_2,128491.18901552015
Building_20493_Town_1,108409.01165656625
Building_20496_Town_2,184642.66773979535
Building_20498_Town_1,234473.92497719722
Building_205_Town_0,200240.3829352198
Building_20505_Town_0,248777.55906682176
Building_2051_Town_2,127370.25642800958
Building_20515_Town_2,212828.12012601804
Building_20516_Town_2,280893.13550971024
Building_2052_Town_1,77748.15266563927
Building_20523_Town_2,123720.75421860843
Building_20525_Town_0,195471.1513298478
Building_20527_Town_2,154899.228083163
Building_20528_Town_1,195270.57148223606
Building_20532_Town_0,210246.78035693656
Building_20534_Town_1,231175.74231777675
Building_20535_Town_1,48938.45980320261
Building_20536_Town_0,127203.12662673756
Building_20538_Town_1,105931.3395289305
Building_20539_Town_2,189605.07769458764
Building_20541_Town_2,247006.46547566296
Building_20543_Town_2,162094.42251913963
Building_20546_Town_0,287429.3464951984
Building_20551_Town_1,176604.9465778429
Building_20553_Town_2,63435.331225705326
Building_20559_Town_1,174862.64190967838
Building_20561_Town_1,113081.90118595667
Building_20567_Town_2,247106.79550140136
Building_20571_Town_1,214345.5592830857
Building_20576_Town_2,215370.5349363088
Building_20577_Town_0,147324.1936665909
Building_20580_Town_0,199844.70970296187
Building_20581_Town_0,71941.3392745738
Building_20587_Town_0,136469.00638168963
Building_2059_Town_0,141480.41434554767
Building_20592_Town_0,283583.69290359656
Building_20593_Town_0,323192.5134430579
Building_20594_Town_2,266563.4318006087
Building_20595_Town_0,106713.55646497104
Building_20596_Town_1,43222.145057073925
Building_20604_Town_1,160504.81896890927
Building_20606_Town_0,152226.50298154764
Building_20608_Town_0,70058.48376913925
Building_2061_Town_0,198178.05403709726
Building_20610_Town_1,121019.01070332625
Building_20611_Town_0,146085.5488864099
Building_20612_Town_0,162395.87174303987
Building_20618_Town_2,301987.947132243
Building_2062_Town_0,108065.07049125465
Building_20621_Town_1,153884.36901069072
Building_20623_Town_1,167152.9328949368
Building_20625_Town_2,96121.36430308274
Building_20628_Town_0,280335.1690881623
Building_2063_Town_1,149920.90456125466
Building_20631_Town_0,91761.3794523545
Building_20638_Town_2,233886.5634504889
Building_20645_Town_1,75399.2880385574
Building_20647_Town_0,161518.18185741917
Building_20648_Town_2,213631.18919389395
Building_20650_Town_2,88401.99105613628
Building_20655_Town_1,69877.64941874993
