submission id,Operational Energy
Building_14380_Town_0,269505.8433032809
Building_14383_Town_0,176066.75951381077
Building_14387_Town_1,45641.22055556126
Building_1439_Town_0,133725.3490744559
Building_14394_Town_2,148141.19041444032
Building_14395_Town_0,267671.5626293125
Building_14400_Town_2,83525.97187967303
Building_14406_Town_0,80541.97356501097
Building_1441_Town_2,159309.09798592306
Building_14413_Town_1,53157.43924697825
Building_14416_Town_1,285796.6891509576
Building_14419_Town_1,128147.55834744468
Building_14425_Town_0,189878.48778682336
Building_1443_Town_1,128199.8845024489
Building_14430_Town_0,73163.44044376758
Building_14431_Town_1,117438.79730609071
Building_14433_Town_2,161301.67909571613
Building_14435_Town_2,214293.2731670642
Building_14437_Town_0,144315.99514773992
Building_14438_Town_1,219100.4669836004
Building_14440_Town_0,138777.70413437084
Building_14442_Town_0,128862.37023448893
Building_14443_Town_1,176699.83870272918
Building_14444_Town_1,169429.3225413058
Building_14450_Town_0,244651.88672369334
Building_14456_Town_0,168714.81105868044
Building_14463_Town_2,160120.72858559905
Building_14464_Town_0,139200.65844937135
Building_14465_Town_2,231142.17316901742
Building_14466_Town_0,89386.54102737382
Building_1447_Town_0,122657.45962076893
Building_14476_Town_1,134480.43775861312
Building_14479_Town_0,147936.29241071196
Building_14484_Town_0,73785.53127057028
Building_14485_Town_2,259843.98640444133
Building_14486_Town_0,195459.44535644207
Building_14487_Town_2,91412.32880865014
Building_14488_Town_1,101774.4986954286
Building_14494_Town_2,215882.14979462017
Building_14495_Town_0,125957.7950616965
Building_14498_Town_2,229573.17182207428
Building_14501_Town_1,80780.15512774326
Building_14505_Town_1,112313.72645056515
Building_14514_Town_0,230293.70499935193
Building_1452_Town_1,204284.12237364997
Building_14520_Town_0,164918.38122225675
Building_14522_Town_1,132943.12941751353
Building_14525_Town_1,118040.40305317732
Building_14529_Town_1,153079.36253829693
Building_14530_Town_1,166409.68562929233
Building_14535_Town_2,120285.76341982912
Building_14542_Town_1,124159.76248148696
Building_14547_Town_0,182799.47494322815
Building_1455_Town_0,149776.07487010554
Building_14552_Town_1,132544.88249981104
Building_14553_Town_2,142203.80520408624
Building_14557_Town_2,249525.35684593712
Building_14566_Town_0,224212.72498529524
Building_14568_Town_1,93977.73421764391
Building_14575_Town_2,173833.4206292539
Building_14579_Town_2,122057.26786574631
Building_1458_Town_1,80707.10839902399
Building_14583_Town_0,108101.74003304391
Building_14586_Town_2,147105.03921017327
Building_1459_Town_1,142045.27721409153
Building_14592_Town_0,202795.0406324003
Building_14594_Town_0,100891.61719194723
Building_14596_Town_1,82224.01380493771
Building_14599_Town_2,157196.39462256292
Building_14600_Town_2,278978.14581114834
Building_14601_Town_2,147384.61688036894
Building_14603_Town_0,152830.2943640853
Building_14605_Town_0,316159.12299804646
Building_14606_Town_1,193711.3806372718
Building_1461_Town_2,143815.04979448306
Building_14610_Town_1,264579.7573427408
Building_14611_Town_1,188117.41537668052
Building_14616_Town_2,320667.6975959237
Building_14619_Town_2,109936.1216459074
Building_14629_Town_0,262521.56534375704
Building_1463_Town_2,150829.85233147582
Building_14631_Town_0,172691.175542021
Building_14633_Town_1,185119.36781165068
Building_14642_Town_2,113966.16656661671
Building_14643_Town_2,101091.65960185754
Building_14644_Town_0,124813.04441880823
Building_14647_Town_1,159943.92187177957
Building_14648_Town_2,177306.02246345478
Building_14649_Town_0,92177.0462638841
Building_14651_Town_0,327063.4497818997
Building_14652_Town_0,77095.7603317414
Building_14654_Town_2,178152.3321463343
Building_14656_Town_1,103423.13419186047
Building_14659_Town_1,99838.25579861959
Building_14662_Town_1,105645.53851613853
Building_14666_Town_1,56941.5918448849
Building_14669_Town_0,281394.4228382031
Building_14672_Town_0,189614.96361224912
Building_14673_Town_0,111211.86789459066
Building_14677_Town_0,106432.0405999019
Building_1468_Town_1,170232.54013408482
Building_14688_Town_0,359107.5161590772
Building_14691_Town_1,186241.31769801292
Building_14698_Town_0,288716.1720660842
Building_14699_Town_0,216915.60052730798
Building_1470_Town_2,285766.05601216527
Building_14702_Town_1,68028.39198457099
Building_14709_Town_2,330504.8854912703
Building_14711_Town_0,177101.25133080958
Building_14714_Town_2,135618.4657823581
Building_14726_Town_1,224905.43343989336
Building_1473_Town_0,155352.9201607977
Building_14731_Town_2,152485.24766033457
Building_14732_Town_2,238582.9015642682
Building_14733_Town_1,202123.76048156145
Building_14735_Town_1,56427.003162782275
Building_14745_Town_0,230532.06417201186
Building_14748_Town_2,110659.82003735508
Building_1475_Town_2,316845.14034151874
Building_14752_Town_2,158235.97763910634
Building_14759_Town_2,136575.47390882354
Building_14763_Town_2,279973.53405549447
Building_14767_Town_0,181531.85774933366
Building_14770_Town_1,109317.22048360016
Building_14774_Town_2,198777.77941920556
Building_14775_Town_0,200400.87555395337
Building_14776_Town_0,323603.27571077103
Building_14779_Town_1,99913.85492201321
Building_14781_Town_0,170921.38990359983
Building_14782_Town_0,204372.18854041697
Building_14784_Town_1,144182.7539400837
Building_14785_Town_0,280197.1310523958
Building_14786_Town_2,192355.87097523824
Building_14787_Town_1,103477.0054423777
Building_14793_Town_2,396926.60802594485
Building_14794_Town_2,288629.57191562076
Building_14798_Town_1,161300.91631639504
Building_14799_Town_0,182834.578694827
Building_14803_Town_0,116159.63221110236
Building_14804_Town_2,192404.47819114022
Building_14805_Town_2,148595.8608618204
Building_14806_Town_2,285099.0464427287
Building_14807_Town_2,182872.91907904748
Building_14812_Town_1,190850.7451832209
Building_14813_Town_0,201314.82340091554
Building_14814_Town_2,97935.98360783039
Building_14817_Town_0,103648.54446238882
Building_14819_Town_2,158339.17981966765
Building_14826_Town_1,54727.16794935365
Building_1483_Town_0,117618.79580239486
Building_14830_Town_2,201137.6519270173
Building_14831_Town_2,266583.1327113914
Building_14832_Town_0,249457.43920662353
Building_1484_Town_1,181973.46743728922
Building_14841_Town_1,59018.97598954383
Building_14843_Town_1,127680.61585961602
Building_14844_Town_1,117009.98378645748
Building_14847_Town_1,238964.86330742302
Building_14852_Town_0,198241.24430256194
Building_14857_Town_1,116493.08625606475
Building_1486_Town_0,133645.9519577919
Building_14862_Town_1,117301.13179832502
Building_14866_Town_0,176090.48691054512
Building_14867_Town_2,203367.47412977868
Building_14877_Town_0,206123.2560340427
Building_1488_Town_0,265661.96936399024
Building_14880_Town_2,166203.38648975416
Building_14884_Town_0,275251.83527335327
Building_14885_Town_2,160227.3738005219
Building_14886_Town_2,196181.40768885697
Building_14888_Town_0,224641.2955300024
Building_1489_Town_0,202666.7612209804
Building_14890_Town_2,80209.70200889854
Building_14891_Town_1,68435.49643225461
Building_14892_Town_0,176941.47362941375
Building_14894_Town_1,127644.43120977803
Building_14896_Town_1,135034.20549080928
Building_14903_Town_0,311129.98660851555
Building_14904_Town_0,203188.08267155528
Building_14905_Town_2,86642.1961334986
Building_1491_Town_0,221409.85878392492
Building_14912_Town_2,219099.11961366687
Building_1492_Town_1,69202.06551607607
Building_14921_Town_2,99194.10852116258
Building_14929_Town_0,243086.51789912354
Building_1493_Town_0,86156.66227660915
Building_14937_Town_0,257374.03650605743
Building_14941_Town_1,165876.0250046914
Building_14943_Town_1,99622.56939472641
Building_14944_Town_0,237993.57442557166
Building_14945_Town_1,74894.13312104248
Building_14946_Town_0,130170.5715529598
Building_14949_Town_2,274747.4941955315
Building_14952_Town_0,101785.72140993872
Building_14958_Town_1,119218.01468275458
Building_1496_Town_0,284999.07198515895
Building_14964_Town_0,81822.97205272577
Building_1497_Town_0,299848.08957528626
Building_14974_Town_2,265000.29226621916
Building_14975_Town_0,77045.36786004972
Building_14976_Town_2,219519.03815061878
Building_14982_Town_2,144989.22940556495
Building_14988_Town_0,247528.2498697056
Building_14991_Town_2,150022.7450818185
Building_14997_Town_0,367617.5723617519
Building_150_Town_1,126053.47323384913
Building_1500_Town_2,165164.95540251693
Building_15006_Town_1,76015.34070278506
Building_15008_Town_1,132409.35513718813
Building_1501_Town_0,175953.24440082294
Building_15012_Town_0,273553.3844272751
Building_15013_Town_1,146849.342939035
Building_15014_Town_0,91167.43981288602
Building_15017_Town_0,290132.82781303476
Building_15020_Town_0,169949.5553661528
Building_15023_Town_0,150466.84123911028
Building_15025_Town_2,268681.4218977347
Building_15026_Town_2,222248.70393974474
Building_15028_Town_1,133415.83651690665
Building_15030_Town_0,292219.95054819295
Building_15032_Town_1,174110.12248007633
Building_15035_Town_1,192312.80567188605
Building_15038_Town_1,168355.9327485894
Building_1504_Town_1,86706.9042983855
Building_15042_Town_1,226885.29609856833
Building_15047_Town_0,151566.06086887186
Building_15048_Town_0,246918.85955206183
Building_15053_Town_0,128552.05935889673
Building_15057_Town_0,187635.04482356415
Building_15060_Town_2,214966.04060078453
Building_15061_Town_1,110733.29530392692
Building_15063_Town_0,165119.42219573024
Building_15068_Town_1,153378.82997892218
Building_1507_Town_1,166628.99460065755
Building_15070_Town_2,255938.42748804006
Building_15073_Town_0,207398.9846153295
Building_15076_Town_1,78483.98168375822
Building_15077_Town_0,182471.41367936376
Building_15079_Town_0,187844.7312074306
Building_15083_Town_2,140379.16800486072
Building_15087_Town_0,113773.70685144232
Building_1509_Town_0,269741.23198109533
Building_15094_Town_0,199311.07950705008
Building_15095_Town_0,82022.79322769692
Building_15097_Town_1,72794.53214215912
Building_151_Town_2,210420.05145791057
Building_1510_Town_2,105621.98410016758
Building_15108_Town_2,136785.8724347064
Building_15109_Town_2,189106.25203104192
Building_1511_Town_2,162616.03510286284
Building_15110_Town_1,205323.25292222062
Building_15113_Town_2,83725.93893006396
Building_15114_Town_2,202161.07429963056
Building_15115_Town_2,317614.10904672684
Building_15119_Town_0,101651.66986938592
Building_15133_Town_1,77351.53335311932
Building_15134_Town_0,183956.06305526974
Building_15135_Town_1,68152.44686927105
Building_15139_Town_2,160093.84347148758
Building_15140_Town_2,201332.8617964781
Building_15141_Town_1,144916.45437468123
Building_15143_Town_2,90054.20208694461
Building_15150_Town_0,258712.87497046756
Building_15157_Town_1,49359.68115787841
Building_15159_Town_0,135680.36001136567
Building_15160_Town_0,88854.48870204107
Building_15162_Town_1,174559.8755673064
Building_15165_Town_2,161433.93477717714
Building_15166_Town_1,168530.65738503504
Building_15167_Town_0,161599.7711914198
Building_15169_Town_0,190730.82826833043
Building_15171_Town_1,139048.05463382736
Building_15174_Town_2,109519.9695413894
Building_1518_Town_1,116520.95543779487
Building_15180_Town_1,139376.89469313604
Building_15181_Town_0,157230.3236863823
Building_15190_Town_2,105739.98708628473
Building_15192_Town_1,104573.52919535557
Building_15197_Town_1,178274.82948824388
Building_15204_Town_1,152500.29974334256
Building_15208_Town_0,276946.188086474
Building_15210_Town_0,247313.86026391335
Building_15216_Town_0,162305.49623045768
Building_15218_Town_0,60212.00759058782
Building_15222_Town_1,138385.05441212107
Building_15224_Town_1,81604.2857089293
Building_15225_Town_0,167029.8784433575
Building_15226_Town_0,171152.84746674832
Building_15229_Town_2,275007.8850250477
Building_1523_Town_2,121003.861375887
Building_15233_Town_0,128845.61762532705
Building_15236_Town_0,188726.8033193506
Building_15239_Town_1,119346.76352938489
Building_15244_Town_0,213851.35412825007
Building_15245_Town_2,98985.49168010935
Building_15248_Town_0,218920.36816102915
Building_15249_Town_0,87833.34361228925
Building_15253_Town_1,111545.44336995325
Building_15260_Town_2,267362.83157901105
Building_1527_Town_1,103126.65899547556
Building_15271_Town_1,45923.390980662385
Building_15272_Town_1,139916.18907242903
Building_15273_Town_2,272350.1933149341
Building_15274_Town_2,162842.36541324886
Building_15276_Town_1,83940.84590094835
Building_15277_Town_0,195023.27088712793
Building_15280_Town_0,95867.88270400274
Building_15291_Town_2,193599.46497808097
Building_15295_Town_0,197648.36872269367
Building_15305_Town_2,127492.42353600907
Building_15306_Town_1,146616.24485146438
Building_1531_Town_0,245918.6161996152
Building_15312_Town_1,103847.66029056486
Building_15315_Town_0,115584.84177386272
Building_15318_Town_0,253941.19439257385
Building_15319_Town_1,170666.67995574285
Building_15322_Town_0,200182.16475080373
Building_15327_Town_1,70869.32574897264
Building_1533_Town_1,81287.4740592528
Building_15331_Town_1,112688.94674585285
Building_15333_Town_0,251821.0303014206
Building_15335_Town_2,158054.9235207519
Building_15337_Town_2,156900.6774708019
Building_15338_Town_2,62096.35184586693
Building_15344_Town_0,176274.65747713015
Building_15346_Town_1,77157.96766151811
Building_15354_Town_0,162921.61982746556
Building_15366_Town_0,194485.61176845254
Building_1537_Town_1,216194.98128941318
Building_15374_Town_1,123115.70344321778
Building_15376_Town_2,265938.2408437984
Building_15377_Town_0,337587.8056463228
Building_15378_Town_2,124964.51374602653
Building_15382_Town_2,102086.07043979649
Building_15393_Town_0,144238.21152574205
Building_15394_Town_1,134095.76496680017
Building_15396_Town_1,201029.50379882433
Building_154_Town_2,184649.46124754284
Building_1540_Town_1,70611.40949001879
Building_15400_Town_1,156565.66066030567
Building_15405_Town_2,236441.25057553465
Building_15407_Town_1,90130.92956030185
Building_15408_Town_1,150016.593712725
Building_15409_Town_0,179289.61478456197
Building_15417_Town_0,74397.01747863709
Building_15419_Town_1,223016.7133728388
Building_15428_Town_2,174033.12342918915
Building_15431_Town_1,197903.71316520858
Building_15438_Town_0,83913.84856738441
Building_1544_Town_0,250905.6463794104
Building_15441_Town_0,188380.75316851743
Building_15444_Town_1,200949.43916870432
Building_15446_Town_0,219170.2668370617
Building_15448_Town_1,185116.1679396333
Building_15451_Town_1,171378.63799080934
Building_15452_Town_0,71961.55513002978
Building_15456_Town_1,224157.82292165636
Building_1546_Town_2,186608.77187239335
Building_15460_Town_0,168708.27985122445
Building_15461_Town_0,111763.82461113951
Building_15469_Town_0,256442.91152642577
Building_15470_Town_0,128041.88928765003
Building_15473_Town_2,83499.57019101028
Building_15475_Town_2,259503.7787089988
Building_15479_Town_1,121072.28377475736
Building_15487_Town_2,204265.75002342166
Building_15489_Town_0,94248.91298216779
Building_1549_Town_2,144863.54702565717
Building_15507_Town_1,148140.97419254435
Building_15513_Town_0,96859.31757975084
Building_15515_Town_1,140965.9839845308
Building_15519_Town_0,177291.47192452656
Building_15521_Town_1,95120.65922585734
Building_15523_Town_1,124015.57029741077
Building_15524_Town_1,106483.34498002664
Building_15528_Town_2,263736.11289827205
Building_15534_Town_0,169500.77418353443
Building_15543_Town_0,134609.20131362768
Building_15545_Town_0,143437.46707785333
Building_15549_Town_0,165771.75067146716
Building_15557_Town_0,241344.4317632878
Building_15559_Town_1,196054.52630314408
Building_15561_Town_0,156664.11219984834
Building_15565_Town_0,211242.57057552206
Building_15566_Town_2,216548.57042176777
Building_15573_Town_2,285156.2836723449
Building_15580_Town_1,175804.48461525995
Building_15584_Town_0,155328.77983265588
Building_15588_Town_0,140030.81894772663
Building_156_Town_1,73658.76911644524
Building_15601_Town_2,149674.77759900453
Building_15602_Town_2,293096.4308015355
Building_15604_Town_1,79761.48924680152
Building_1561_Town_1,157675.92565764557
Building_15612_Town_0,274265.44401576533
Building_15614_Town_2,146941.35438404878
Building_15623_Town_1,68159.39592083055
Building_15627_Town_1,149004.6248419818
Building_15629_Town_2,233944.80272202726
Building_15634_Town_2,79157.19880608164
Building_15637_Town_1,148066.60963062657
Building_15638_Town_1,84806.03586244429
Building_1564_Town_2,164479.3303050813
Building_15646_Town_0,75310.9701525103
Building_15647_Town_1,136126.26032956678
Building_15651_Town_1,145539.70294862668
Building_15654_Town_2,260491.7077956109
Building_15658_Town_1,61465.27078271363
Building_15663_Town_2,210627.53108748942
Building_15665_Town_2,166301.79746244772
Building_15667_Town_1,83783.94422490096
Building_15668_Town_2,132334.6230596017
Building_15676_Town_0,128888.66768628903
Building_15678_Town_2,128603.69390809163
Building_15682_Town_0,126153.08486679828
Building_15688_Town_1,110477.90889554445
Building_15690_Town_0,157154.6090237285
Building_15692_Town_0,157434.49526231867
Building_15693_Town_1,183232.5955410258
Building_157_Town_1,67178.45220679499
Building_1570_Town_2,150458.4446377615
Building_15700_Town_1,102042.63171435543
Building_15701_Town_2,217120.77675486848
Building_15703_Town_0,140592.07606997018
Building_15713_Town_1,197098.5493590109
Building_15716_Town_0,131654.33439964813
Building_15717_Town_1,145295.03806274504
Building_15719_Town_2,275221.46092014224
Building_1572_Town_2,171664.7470841009
Building_15722_Town_1,107106.00668970727
Building_15723_Town_2,167239.30574352163
Building_15730_Town_0,72398.24686062866
Building_15741_Town_0,242715.13899793258
Building_15745_Town_0,245434.4528236945
Building_15749_Town_1,93457.91782942723
Building_15753_Town_0,151192.60796225842
Building_15756_Town_0,263224.9098663752
Building_1576_Town_0,244595.19355123473
Building_15761_Town_2,73325.14467450345
Building_15762_Town_2,217368.93597900536
Building_15763_Town_2,274649.22500862577
Building_15764_Town_0,186231.17257434264
Building_15773_Town_0,269480.46365082765
Building_15777_Town_0,270421.1841699225
Building_15779_Town_1,56036.1832124834
Building_15781_Town_1,152698.14281722048
Building_15789_Town_2,306974.1372278839
Building_1579_Town_1,118255.09261199128
Building_15792_Town_2,63235.68653509476
Building_15796_Town_2,78521.91807153498
Building_15800_Town_1,242918.373173678
Building_15802_Town_0,116734.1737825936
Building_15804_Town_0,162814.68429531064
Building_1581_Town_1,169170.26986137085
Building_15810_Town_0,125046.63234107124
Building_15814_Town_1,135977.1464363037
Building_15815_Town_1,98427.56624188172
Building_15822_Town_2,115993.13457030486
Building_15828_Town_2,184156.32709146937
Building_15829_Town_2,96055.51076654896
Building_15831_Town_1,245305.97390106658
Building_15837_Town_0,141315.52295671278
Building_15840_Town_2,254026.7840745783
Building_15841_Town_0,141608.43594054502
Building_15843_Town_1,145915.69095184578
Building_15845_Town_0,123068.17623636767
Building_1585_Town_2,130617.54843595077
Building_15851_Town_1,106908.68977778382
Building_15853_Town_1,71488.03612437642
Building_15854_Town_0,140953.21869512965
Building_1586_Town_1,85931.26367674324
Building_15860_Town_0,152812.59415779688
Building_15864_Town_2,123047.73771577846
Building_15867_Town_0,92502.14902133604
Building_1587_Town_2,154674.04885347027
Building_15874_Town_0,149955.21560945772
Building_15880_Town_0,118634.7665430935
Building_15882_Town_2,300916.90321916295
Building_15884_Town_0,190260.68637417245
Building_15888_Town_2,144253.9570808913
Building_15891_Town_2,132776.54005597273
Building_15896_Town_0,98719.86536526056
Building_15901_Town_1,203415.3972930722
Building_15913_Town_2,82391.11656369168
Building_15916_Town_0,102816.60607574519
Building_15922_Town_1,210003.76342064817
Building_15929_Town_2,98226.67644122147
Building_1593_Town_1,188496.66237078066
Building_15933_Town_0,132055.4420076054
Building_15937_Town_1,58198.843257629036
Building_1594_Town_2,235735.8194562116
Building_15946_Town_0,165274.1265179842
Building_1596_Town_2,199669.40882279415
Building_15968_Town_0,274803.71184831363
Building_15973_Town_2,243771.5752323305
Building_15981_Town_0,310073.23668544163
Building_15982_Town_1,99772.03795252633
Building_15985_Town_2,121320.51229750324
Building_15988_Town_1,71413.42632870672
Building_15991_Town_0,177165.85066688404
Building_15996_Town_2,120017.7251691368
Building_1600_Town_2,178637.72330188734
Building_16000_Town_2,220834.46803853952
Building_16006_Town_2,135744.75281195377
Building_16007_Town_2,220618.7113375378
Building_16021_Town_0,276780.55948826286
Building_16022_Town_2,209873.7390550531
Building_16023_Town_2,234445.31662218145
Building_16025_Town_1,190548.5005372234
Building_16029_Town_0,128173.76533159576
Building_16030_Town_2,221019.52618089147
Building_16031_Town_0,187289.252957368
Building_16034_Town_1,83366.08467828063
Building_16035_Town_2,215765.9532569587
Building_16036_Town_0,125134.31489275406
Building_16038_Town_2,173317.7261433588
Building_16039_Town_1,176887.7139435836
Building_16040_Town_0,253456.70813300184
Building_16045_Town_0,216092.20754952772
Building_16046_Town_0,254871.37194670783
Building_1605_Town_0,82452.52811310357
Building_16050_Town_1,192268.40856359707
Building_16055_Town_0,71670.96788180128
Building_16057_Town_0,259315.71897054632
Building_16065_Town_1,96177.67636052953
Building_1607_Town_1,180786.3397136392
Building_16083_Town_2,152038.8743022466
Building_16092_Town_2,287802.51328952145
Building_1610_Town_2,257980.0793163161
Building_16100_Town_0,165869.81870876576
Building_16102_Town_2,102674.86451249442
Building_16103_Town_1,118202.56904274182
Building_16108_Town_1,99829.84662489587
Building_16113_Town_0,93262.85186055655
Building_16114_Town_0,138236.53044361025
Building_16117_Town_1,161765.44631759348
Building_16119_Town_1,105553.31017600314
Building_16122_Town_0,268637.974213711
Building_16124_Town_0,163711.96157209497
Building_16136_Town_0,79271.90782996584
Building_16139_Town_2,234280.090194549
Building_16140_Town_1,88190.23463720831
Building_16145_Town_0,225637.7079988118
Building_16146_Town_0,154193.41875429993
Building_16147_Town_0,80300.7639382365
Building_16149_Town_2,234912.58249103255
Building_16150_Town_0,120768.02545764446
Building_16153_Town_2,243489.2082513155
Building_16158_Town_0,148536.73000105648
Building_16161_Town_2,241381.27944990972
Building_16163_Town_2,66507.30817120563
Building_16168_Town_0,179754.25826212135
Building_1617_Town_0,80307.83970898394
Building_16172_Town_0,141695.52280540398
Building_16174_Town_0,204632.67734851688
Building_16176_Town_0,90709.81158204314
Building_16177_Town_1,171237.39404567817
Building_16178_Town_2,134465.7255333484
Building_16190_Town_0,202716.570639148
Building_16195_Town_1,153804.16044445935
Building_16196_Town_2,87032.83461783362
Building_16197_Town_2,122723.56791307814
Building_16199_Town_2,376340.0806527963
Building_1620_Town_1,182056.763472431
Building_16204_Town_1,82836.82232402431
Building_16205_Town_1,166976.77690406196
Building_16208_Town_2,61908.14664311096
Building_16210_Town_2,152802.7193408098
Building_16211_Town_1,235415.09724605706
Building_16220_Town_0,134848.85484572503
Building_16221_Town_1,125639.27466556846
Building_16222_Town_2,182983.91065375146
Building_1623_Town_0,201225.2339408465
Building_16230_Town_0,105176.41950828873
Building_16232_Town_2,173767.09072376415
Building_16233_Town_1,137577.01628841288
Building_16241_Town_1,129380.40706864605
Building_16242_Town_2,119966.54416691528
Building_16246_Town_2,219051.42458751678
Building_16250_Town_1,175050.64279329567
Building_16257_Town_2,54879.52991764566
Building_16260_Town_1,143492.8779919158
Building_16264_Town_0,116789.10077960312
Building_16275_Town_1,198949.83905531568
Building_16277_Town_0,136405.0672425154
Building_16279_Town_2,153647.1058363832
Building_1628_Town_0,209464.4850357113
Building_16281_Town_1,203614.5901182968
Building_16283_Town_0,75028.03840843344
Building_16284_Town_1,66847.11702199254
Building_16286_Town_2,116685.49884093122
Building_16288_Town_1,48194.624907729856
Building_16292_Town_1,179604.291313294
Building_16295_Town_2,106690.769148703
Building_16296_Town_2,93414.16168928333
Building_16297_Town_0,249871.57106636808
Building_163_Town_0,262981.9492886049
Building_16303_Town_0,218866.5307661199
Building_16305_Town_1,149062.77031448073
Building_16308_Town_1,85508.38069436143
Building_16310_Town_0,107276.11972251764
Building_16323_Town_0,135117.09985413306
Building_16324_Town_0,50347.83380630064
Building_16327_Town_1,137635.08153815145
Building_16328_Town_2,137905.35825029152
Building_16329_Town_1,141485.38393055333
Building_1633_Town_1,55697.46465078513
Building_16330_Town_2,164107.1771079063
Building_16331_Town_2,232397.15171428362
Building_16332_Town_1,177600.67893773553
Building_16336_Town_0,214872.92448110325
Building_16338_Town_0,143112.1585334868
Building_16339_Town_2,328903.30792090675
Building_16350_Town_0,78992.25955882468
Building_16357_Town_2,125806.64633474464
Building_16361_Town_1,198525.8288845938
Building_16366_Town_1,261502.45440804277
Building_16368_Town_2,133044.73364662507
Building_16369_Town_0,226277.8865635952
Building_1637_Town_1,56527.02520504707
Building_16378_Town_1,191955.17108403746
Building_1638_Town_2,131558.67390079485
Building_16381_Town_0,119986.10088422082
Building_16384_Town_1,152153.12777949296
Building_16385_Town_0,140774.22427666895
Building_16388_Town_1,211181.58492288314
Building_16391_Town_2,248834.70949660114
Building_16393_Town_2,63784.265696941555
Building_16396_Town_1,98664.47964564935
Building_16399_Town_2,195089.32753859277
Building_16404_Town_2,89737.72686399957
Building_16405_Town_0,154962.25405245027
Building_16407_Town_0,300219.9024768015
Building_1641_Town_1,69416.37839255217
Building_16415_Town_2,267536.2832924693
Building_16416_Town_0,156601.46140901925
Building_16419_Town_0,189411.1596722463
Building_1642_Town_0,161765.34111262392
Building_16428_Town_0,81438.60168828828
Building_16430_Town_1,102959.47055168792
Building_16435_Town_0,95005.12894014477
Building_1644_Town_1,71273.90888642547
Building_16440_Town_1,60532.575868319735
Building_16441_Town_1,126789.95411936787
Building_16451_Town_0,232765.0814178085
Building_16452_Town_1,199872.25626176695
Building_16458_Town_0,99075.30697455595
Building_16463_Town_0,93052.7475292189
Building_16465_Town_2,173588.23568795892
Building_16468_Town_2,143434.12366697213
Building_16470_Town_0,196185.2733458631
Building_16472_Town_1,144197.72346408485
Building_16475_Town_0,145395.027409337
Building_16477_Town_2,307151.4981461128
Building_16478_Town_0,76809.96805339678
Building_1648_Town_0,126693.15083555307
Building_16480_Town_0,155613.5055217696
Building_16482_Town_0,207139.9905346805
Building_16488_Town_2,221419.26176523106
Building_16490_Town_0,108580.49071683847
Building_16491_Town_0,211220.78878292057
Building_16498_Town_1,87978.7001750903
Building_1650_Town_1,152240.5362078682
Building_16506_Town_2,110032.74874683096
Building_16508_Town_1,144097.3503198246
Building_1651_Town_0,229742.54499432596
Building_16510_Town_0,149305.27289522908
Building_16512_Town_0,241659.3876316428
Building_16515_Town_1,93485.03559290631
Building_16518_Town_1,76247.84998384245
Building_16520_Town_0,273497.2790893219
Building_16521_Town_2,56197.63055762107
Building_16523_Town_2,110459.27179752034
Building_16531_Town_2,80937.24169881016
Building_16532_Town_0,188208.73473217987
Building_16533_Town_1,188143.8618488658
Building_16538_Town_1,79147.77978014172
Building_1654_Town_1,146988.28962674012
Building_16543_Town_0,286281.1544391626
Building_16545_Town_1,72789.23801543227
Building_16549_Town_1,186501.82625841175
Building_16554_Town_2,92709.01493581876
Building_16556_Town_1,72745.3229831773
Building_16563_Town_1,92914.35844954535
Building_16564_Town_2,85838.56338313481
Building_16565_Town_1,160045.2007971171
Building_16566_Town_1,91224.16748293916
Building_16570_Town_0,136337.79958989355
Building_16571_Town_0,87526.96127184389
Building_16579_Town_1,167849.84619903285
Building_16580_Town_1,86484.00554528293
Building_16581_Town_2,188069.93652414638
Building_16583_Town_1,190629.32775495108
Building_16586_Town_1,77520.66696934018
Building_16587_Town_1,104608.87689570646
Building_16589_Town_2,56165.61145439121
Building_16605_Town_0,205127.55193792854
Building_16608_Town_2,238362.43303998865
Building_16610_Town_2,210300.6353908865
Building_16611_Town_1,188339.41247295256
Building_16612_Town_2,241789.6884839671
Building_16614_Town_1,154370.09031846127
Building_16618_Town_2,182977.54911443038
Building_16624_Town_2,217266.03872466815
Building_16625_Town_1,92401.06388467216
Building_16634_Town_1,137396.6793712355
Building_16635_Town_2,83696.21280249926
Building_16636_Town_2,134883.9406464009
Building_16638_Town_1,120242.52310174728
Building_16639_Town_2,230507.1585169732
Building_16641_Town_1,95782.47453388786
Building_16643_Town_2,147784.46392075863
Building_16645_Town_2,203855.53900148117
Building_1665_Town_0,215891.78514605647
Building_16652_Town_0,106284.34578377625
Building_16653_Town_2,166076.3698860665
Building_16659_Town_0,252116.34231699028
Building_16660_Town_2,152011.12909767486
Building_16663_Town_0,152785.25271741033
Building_1667_Town_2,153973.00009553743
Building_16670_Town_1,97060.58197546337
Building_16674_Town_0,243240.53570554778
Building_16680_Town_0,264067.7434712429
Building_16685_Town_1,162268.3397277236
Building_1669_Town_1,207668.67236017706
Building_16693_Town_0,216726.06587035226
Building_1670_Town_1,92396.73475275747
Building_16701_Town_1,253198.26219251135
Building_16703_Town_1,157154.13792601603
Building_16706_Town_1,68162.58921538891
Building_16707_Town_2,323438.1339039446
Building_16708_Town_2,239516.09414035047
Building_1671_Town_2,228345.7200720312
Building_16712_Town_1,97047.89796317425
Building_16713_Town_1,130521.21734414162
Building_16715_Town_2,84075.19556464718
Building_16717_Town_0,225688.01167616414
