submission id,Operational Energy
Building_14975_Town_0,81009.10643502761
Building_14976_Town_2,223791.2525613272
Building_14982_Town_2,145841.35574160225
Building_14988_Town_0,252763.32035160292
Building_14991_Town_2,145732.54814140976
Building_14997_Town_0,323501.02274956286
Building_150_Town_1,122367.67245465919
Building_1500_Town_2,158406.18581906238
Building_15006_Town_1,85121.38984796917
Building_15008_Town_1,137200.90818358818
Building_1501_Town_0,180982.38158462755
Building_15012_Town_0,238781.19556302257
Building_15013_Town_1,148627.99404593464
Building_15014_Town_0,111782.239669346
Building_15017_Town_0,270867.5192096081
Building_15020_Town_0,171718.159146606
Building_15023_Town_0,153599.22843115876
Building_15025_Town_2,259562.8255331979
Building_15026_Town_2,218253.12507727998
Building_15028_Town_1,147307.71839579343
Building_15030_Town_0,259439.2977447564
Building_15032_Town_1,177834.79721104456
Building_15035_Town_1,203381.53761415253
Building_15038_Town_1,176343.99994747015
Building_1504_Town_1,96871.9039887008
Building_15042_Town_1,224254.6089459681
Building_15047_Town_0,152448.3683491745
Building_15048_Town_0,229721.6111652989
Building_15053_Town_0,146834.3782858286
Building_15057_Town_0,177082.15159770736
Building_15060_Town_2,228696.75749534386
Building_15061_Town_1,107947.72876085431
Building_15063_Town_0,155484.9937211923
Building_15068_Town_1,166752.30547951587
Building_1507_Town_1,181455.9046834213
Building_15070_Town_2,236402.50792318035
Building_15073_Town_0,199816.4783958759
Building_15076_Town_1,86819.25962809075
Building_15077_Town_0,184551.85964175966
Building_15079_Town_0,187304.4928617265
Building_15083_Town_2,139759.02896899031
Building_15087_Town_0,104118.22805655136
Building_1509_Town_0,258139.58174077916
Building_15094_Town_0,207317.65388748056
Building_15095_Town_0,112473.88132494743
Building_15097_Town_1,69798.23342510202
Building_151_Town_2,226021.37352895935
Building_1510_Town_2,121106.471370303
Building_15108_Town_2,126591.11933459804
Building_15109_Town_2,172603.6047725736
Building_1511_Town_2,154684.80097453986
Building_15110_Town_1,216847.4971534842
Building_15113_Town_2,99254.59368793387
Building_15114_Town_2,193373.53417891613
Building_15115_Town_2,289842.7885410839
Building_15119_Town_0,104457.24899412485
Building_15133_Town_1,67573.72008416205
Building_15134_Town_0,176974.86314141063
Building_15135_Town_1,82535.49792017258
Building_15139_Town_2,163679.2786744544
Building_15140_Town_2,196498.834919261
Building_15141_Town_1,135548.11009958747
Building_15143_Town_2,106045.85242723106
Building_15150_Town_0,244842.71056076774
Building_15157_Town_1,32418.675250073356
Building_15159_Town_0,133481.38867413328
Building_15160_Town_0,74290.15248477849
Building_15162_Town_1,178753.4808244381
Building_15165_Town_2,166278.4024314626
Building_15166_Town_1,162423.83796275136
Building_15167_Town_0,156595.14035824753
Building_15169_Town_0,188056.75720375066
Building_15171_Town_1,135398.2900548291
Building_15174_Town_2,113323.12745993648
Building_1518_Town_1,118249.59552580366
Building_15180_Town_1,128683.35046169652
Building_15181_Town_0,147186.59083055932
Building_15190_Town_2,108273.9323923883
Building_15192_Town_1,112388.75598274577
Building_15197_Town_1,187469.5294508693
Building_15204_Town_1,146441.2980870767
Building_15208_Town_0,263390.92932403716
Building_15210_Town_0,229594.44270771055
Building_15216_Town_0,162273.00836798898
Building_15218_Town_0,52888.114535023415
Building_15222_Town_1,152612.05632178677
Building_15224_Town_1,73745.61672881963
Building_15225_Town_0,156771.19542425987
Building_15226_Town_0,171800.03072417795
Building_15229_Town_2,270433.6207905218
Building_1523_Town_2,133500.9086830056
Building_15233_Town_0,136509.9708397874
Building_15236_Town_0,210321.16934578365
Building_15239_Town_1,126384.84719237858
Building_15244_Town_0,221482.75092780817
Building_15245_Town_2,163774.30171163016
Building_15248_Town_0,214374.7441634236
Building_15249_Town_0,143363.7150552544
Building_15253_Town_1,108997.27282991933
Building_15260_Town_2,254936.00495773042
Building_1527_Town_1,87177.40459314527
Building_15271_Town_1,34164.71306465409
Building_15272_Town_1,151345.98835803068
Building_15273_Town_2,252356.69156194286
Building_15274_Town_2,150583.1539468885
Building_15276_Town_1,73862.32435613833
Building_15277_Town_0,198597.78259495425
Building_15280_Town_0,115740.27323681724
Building_15291_Town_2,192771.7388373032
Building_15295_Town_0,191546.89941886993
Building_15305_Town_2,120421.2975419983
Building_15306_Town_1,161546.97442562145
Building_1531_Town_0,271943.2946523092
Building_15312_Town_1,106291.9670701633
Building_15315_Town_0,132516.78436773474
Building_15318_Town_0,246733.36455507093
Building_15319_Town_1,164570.53848886653
Building_15322_Town_0,201265.4837681789
Building_15327_Town_1,55793.67350353953
Building_1533_Town_1,71766.34105206735
Building_15331_Town_1,116456.25276785568
Building_15333_Town_0,256607.57427940163
Building_15335_Town_2,167552.25396051694
Building_15337_Town_2,138339.94081213104
Building_15338_Town_2,50961.82411668652
Building_15344_Town_0,172469.3506428396
Building_15346_Town_1,86362.21067754034
Building_15354_Town_0,157255.2022548659
Building_15366_Town_0,200645.0667414441
Building_1537_Town_1,225628.12555483181
Building_15374_Town_1,133627.7176816719
Building_15376_Town_2,258337.3320333995
Building_15377_Town_0,300581.3684646851
Building_15378_Town_2,127404.57080224641
Building_15382_Town_2,114739.27254589512
Building_15393_Town_0,159976.62562282116
Building_15394_Town_1,140495.34246969892
Building_15396_Town_1,218559.3887701219
Building_154_Town_2,181660.13970722858
Building_1540_Town_1,74960.40767190368
Building_15400_Town_1,146600.44098331933
Building_15405_Town_2,234479.84630423656
Building_15407_Town_1,87111.16562905391
Building_15408_Town_1,149589.7803400113
Building_15409_Town_0,185510.74290905613
Building_15417_Town_0,92619.2819975222
Building_15419_Town_1,251458.52951993165
Building_15428_Town_2,158686.51424954995
Building_15431_Town_1,221452.71994134755
Building_15438_Town_0,89209.15922656795
Building_1544_Town_0,264564.55127558287
Building_15441_Town_0,199607.29709898
Building_15444_Town_1,205596.7881105686
Building_15446_Town_0,203239.409322821
Building_15448_Town_1,179196.91270211095
Building_15451_Town_1,202158.70796895894
Building_15452_Town_0,91634.54103732406
Building_15456_Town_1,228446.49491042475
Building_1546_Town_2,196608.40275724488
Building_15460_Town_0,173292.9433069246
Building_15461_Town_0,136749.1606062078
Building_15469_Town_0,247813.32171860203
Building_15470_Town_0,130437.53141125431
Building_15473_Town_2,75575.49349765567
Building_15475_Town_2,234020.301740236
Building_15479_Town_1,127213.28165570249
Building_15487_Town_2,207206.89936529653
Building_15489_Town_0,102561.65975724731
Building_1549_Town_2,134874.29103662696
Building_15507_Town_1,138817.37583420053
Building_15513_Town_0,89641.55616471593
Building_15515_Town_1,146158.50273815054
Building_15519_Town_0,204742.09520554804
Building_15521_Town_1,91514.04256183695
Building_15523_Town_1,119084.16538626298
Building_15524_Town_1,115383.1461630952
Building_15528_Town_2,254405.0232040389
Building_15534_Town_0,155731.09570763004
Building_15543_Town_0,155107.76116589928
Building_15545_Town_0,160040.3014696957
Building_15549_Town_0,162889.83860256273
Building_15557_Town_0,222628.4989658473
Building_15559_Town_1,188913.02642268274
Building_15561_Town_0,163115.06208166253
Building_15565_Town_0,209845.40240208
Building_15566_Town_2,205001.36311910563
Building_15573_Town_2,308126.4081880747
Building_15580_Town_1,167386.69508590468
Building_15584_Town_0,170581.64391471457
Building_15588_Town_0,125311.86065062051
Building_156_Town_1,82191.35101180663
Building_15601_Town_2,145203.7467066105
Building_15602_Town_2,291049.9571382215
Building_15604_Town_1,72082.55469779961
Building_1561_Town_1,155464.00202504778
Building_15612_Town_0,275583.98960808315
Building_15614_Town_2,150478.7000347828
Building_15623_Town_1,62895.73817749828
Building_15627_Town_1,155389.58060664526
Building_15629_Town_2,224667.0297025622
Building_15634_Town_2,106240.69040042914
Building_15637_Town_1,149795.85817957867
Building_15638_Town_1,68862.93504166816
Building_1564_Town_2,153457.4220387688
Building_15646_Town_0,87634.67834366023
Building_15647_Town_1,138315.4413638033
Building_15651_Town_1,141956.3542601033
Building_15654_Town_2,248374.50322153326
Building_15658_Town_1,47307.51447741217
Building_15663_Town_2,198241.77983008145
Building_15665_Town_2,167037.31735072582
Building_15667_Town_1,82390.85427273781
Building_15668_Town_2,123836.79243752056
Building_15676_Town_0,117791.68079004138
Building_15678_Town_2,134406.62584168144
Building_15682_Town_0,131077.99127327173
Building_15688_Town_1,119673.56707569296
Building_15690_Town_0,146652.00172444846
Building_15692_Town_0,146165.55340290949
Building_15693_Town_1,186137.79479395377
Building_157_Town_1,63908.237420004996
Building_1570_Town_2,145684.92330790462
Building_15700_Town_1,84238.33735219552
Building_15701_Town_2,210625.8382012269
Building_15703_Town_0,146710.90291862295
Building_15713_Town_1,189211.94655894872
Building_15716_Town_0,134148.6495101002
Building_15717_Town_1,140678.4695201774
Building_15719_Town_2,272516.31895849964
Building_1572_Town_2,177653.11723458095
Building_15722_Town_1,89568.12075316688
Building_15723_Town_2,154917.32332454354
Building_15730_Town_0,92079.41906799717
Building_15741_Town_0,234047.98924862087
Building_15745_Town_0,242623.49542356853
Building_15749_Town_1,77720.93958469869
Building_15753_Town_0,141756.57934742415
Building_15756_Town_0,285433.6627610576
Building_1576_Town_0,229643.58579422836
Building_15761_Town_2,67405.92697369345
Building_15762_Town_2,212592.76124797098
Building_15763_Town_2,276246.2829561631
Building_15764_Town_0,179309.10368626966
Building_15773_Town_0,264205.5159342386
Building_15777_Town_0,261496.74952831992
Building_15779_Town_1,43577.13253641548
Building_15781_Town_1,149878.28992890223
Building_15789_Town_2,305201.81460330554
Building_1579_Town_1,126096.89791170227
Building_15792_Town_2,48649.60914061128
Building_15796_Town_2,56903.07821033252
Building_15800_Town_1,256405.06812098162
Building_15802_Town_0,127512.85021524991
Building_15804_Town_0,168287.7951530579
Building_1581_Town_1,193059.95853928308
Building_15810_Town_0,158947.99020412035
Building_15814_Town_1,133395.78465319084
Building_15815_Town_1,93993.73973791164
Building_15822_Town_2,120798.86236147437
Building_15828_Town_2,179015.53641639848
Building_15829_Town_2,128075.14910262839
Building_15831_Town_1,268312.7687346014
Building_15837_Town_0,134697.72347562123
Building_15840_Town_2,250148.2027905623
Building_15841_Town_0,142917.23634523794
Building_15843_Town_1,149730.70376186568
Building_15845_Town_0,112014.86300419379
Building_1585_Town_2,155513.04917899362
Building_15851_Town_1,112414.91830088517
Building_15853_Town_1,54759.64543181063
Building_15854_Town_0,152829.78257214357
Building_1586_Town_1,89571.06708116306
Building_15860_Town_0,158708.69635670632
Building_15864_Town_2,129010.77261145755
Building_15867_Town_0,95706.183908566
Building_1587_Town_2,147041.77091837733
Building_15874_Town_0,125546.65872334797
Building_15880_Town_0,124742.65073986654
Building_15882_Town_2,284387.9603052543
Building_15884_Town_0,197956.26927855448
Building_15888_Town_2,148103.9668780234
Building_15891_Town_2,133261.2817403245
Building_15896_Town_0,90600.72087008465
Building_15901_Town_1,229650.17496333836
Building_15913_Town_2,115959.46288104595
Building_15916_Town_0,115641.55292694239
Building_15922_Town_1,233115.42762685963
Building_15929_Town_2,86246.028424532
Building_1593_Town_1,214558.1874773259
Building_15933_Town_0,116889.753683925
Building_15937_Town_1,46372.26253041033
Building_1594_Town_2,265021.4198726809
Building_15946_Town_0,189993.1609999907
Building_1596_Town_2,189916.35308524093
Building_15968_Town_0,262452.0225414433
Building_15973_Town_2,255368.3822832313
Building_15981_Town_0,262558.7140635413
Building_15982_Town_1,95150.13386821175
Building_15985_Town_2,161266.39147378772
Building_15988_Town_1,49597.42553039596
Building_15991_Town_0,189355.6365729199
Building_15996_Town_2,140755.24817532988
Building_1600_Town_2,167987.1183521744
Building_16000_Town_2,211157.3659423648
Building_16006_Town_2,144607.73587903715
Building_16007_Town_2,214253.0333506054
Building_16021_Town_0,288915.8861394708
Building_16022_Town_2,202740.70480730582
Building_16023_Town_2,239373.19205078634
Building_16025_Town_1,208497.68704722164
Building_16029_Town_0,143159.42116178956
Building_16030_Town_2,220298.42492045567
Building_16031_Town_0,188884.08284650772
Building_16034_Town_1,76492.02136097716
Building_16035_Town_2,225216.5038933342
Building_16036_Town_0,132359.8511788458
Building_16038_Town_2,176811.7407527563
Building_16039_Town_1,180874.67849074374
Building_16040_Town_0,243514.83607340418
Building_16045_Town_0,212333.6623456229
Building_16046_Town_0,244064.00889864308
Building_1605_Town_0,94950.93861946929
Building_16050_Town_1,213861.99159837118
Building_16055_Town_0,70824.5773327212
Building_16057_Town_0,238609.73354058765
Building_16065_Town_1,89014.98155725366
Building_1607_Town_1,186941.1877106998
Building_16083_Town_2,143435.55194191018
Building_16092_Town_2,296691.16045468184
Building_1610_Town_2,235745.4691210949
Building_16100_Town_0,152765.87155918957
Building_16102_Town_2,96244.47298742311
Building_16103_Town_1,114690.09680927738
Building_16108_Town_1,100815.57287472775
Building_16113_Town_0,104016.28542019041
Building_16114_Town_0,137914.79790193867
Building_16117_Town_1,160282.02525415772
Building_16119_Town_1,96809.16538861462
Building_16122_Town_0,250984.7860715916
Building_16124_Town_0,162904.0341873327
Building_16136_Town_0,84940.84262495124
Building_16139_Town_2,211825.5614682092
Building_16140_Town_1,104089.1701159476
Building_16145_Town_0,242685.43426209263
Building_16146_Town_0,156144.1326842122
Building_16147_Town_0,88422.30621659955
Building_16149_Town_2,210022.62335180608
Building_16150_Town_0,123159.69114197645
Building_16153_Town_2,228605.2975569807
Building_16158_Town_0,149265.40815896698
Building_16161_Town_2,231129.59279359755
Building_16163_Town_2,83274.63307679341
Building_16168_Town_0,178257.31073515542
Building_1617_Town_0,78937.17777898099
Building_16172_Town_0,135181.00893539414
Building_16174_Town_0,189382.2155853588
Building_16176_Town_0,97534.92385684086
Building_16177_Town_1,158179.0362422876
Building_16178_Town_2,133681.4206053011
Building_16190_Town_0,180080.01533699065
Building_16195_Town_1,166510.60022287245
Building_16196_Town_2,104272.34669238242
Building_16197_Town_2,127531.35710030266
Building_16199_Town_2,355080.2854636811
Building_1620_Town_1,216436.4954462914
Building_16204_Town_1,98050.7406842965
Building_16205_Town_1,184217.28496283514
Building_16208_Town_2,71508.16937646258
Building_16210_Town_2,149515.5739302758
Building_16211_Town_1,242164.51975402242
Building_16220_Town_0,134906.73063267226
Building_16221_Town_1,121021.81739834887
Building_16222_Town_2,177794.5970223256
Building_1623_Town_0,181570.234600948
Building_16230_Town_0,114545.5232074654
Building_16232_Town_2,174494.7132477052
Building_16233_Town_1,139325.64177742874
Building_16241_Town_1,135986.3090395343
Building_16242_Town_2,148467.15015157557
Building_16246_Town_2,206116.97277838405
Building_16250_Town_1,180010.71143710782
Building_16257_Town_2,28022.45092966755
Building_16260_Town_1,147523.96138497686
Building_16264_Town_0,108676.28852337395
Building_16275_Town_1,207704.4985650633
Building_16277_Town_0,129948.46789057535
Building_16279_Town_2,150548.8328259312
Building_1628_Town_0,216001.0687157266
Building_16281_Town_1,210633.19135237252
Building_16283_Town_0,62110.30916214403
Building_16284_Town_1,50217.00430471638
Building_16286_Town_2,110638.18601520936
Building_16288_Town_1,22052.097699871367
Building_16292_Town_1,189268.3726830883
Building_16295_Town_2,101313.56582195713
Building_16296_Town_2,98223.2503531439
Building_16297_Town_0,240349.75067116198
Building_163_Town_0,239999.50507637777
Building_16303_Town_0,237279.231611614
Building_16305_Town_1,146777.51752945367
Building_16308_Town_1,72045.43855738515
Building_16310_Town_0,111961.62050309654
Building_16323_Town_0,128247.21179822345
Building_16324_Town_0,38602.89387164788
Building_16327_Town_1,128601.16681782097
Building_16328_Town_2,140247.53592881683
Building_16329_Town_1,146425.84439708263
Building_1633_Town_1,27699.60567680948
Building_16330_Town_2,156944.6678561659
Building_16331_Town_2,220224.14326322288
Building_16332_Town_1,200649.01271458156
Building_16336_Town_0,214763.48905088298
Building_16338_Town_0,154474.5257667447
Building_16339_Town_2,293682.7944130191
Building_16350_Town_0,68085.17873272195
Building_16357_Town_2,123390.2033945433
Building_16361_Town_1,218491.47800275264
Building_16366_Town_1,276359.7327049139
Building_16368_Town_2,125465.93768210457
Building_16369_Town_0,229962.085734958
Building_1637_Town_1,44728.01879941916
Building_16378_Town_1,181364.1170404696
Building_1638_Town_2,131000.77706640905
Building_16381_Town_0,126099.00613618537
Building_16384_Town_1,147774.20949881108
Building_16385_Town_0,132455.67059131508
Building_16388_Town_1,218214.24523581628
Building_16391_Town_2,236648.13144943904
Building_16393_Town_2,73750.22321213866
Building_16396_Town_1,80699.84543315288
Building_16399_Town_2,181569.65220440697
Building_16404_Town_2,87083.59939666625
Building_16405_Town_0,174039.635166683
Building_16407_Town_0,330943.15955539304
Building_1641_Town_1,57727.41388969313
Building_16415_Town_2,262088.48593118816
Building_16416_Town_0,168426.0961928778
Building_16419_Town_0,189586.20028599567
Building_1642_Town_0,163162.88631953605
Building_16428_Town_0,64535.67355609423
Building_16430_Town_1,106135.51754557517
Building_16435_Town_0,110528.85014362424
Building_1644_Town_1,57862.16583266905
Building_16440_Town_1,53885.22235292009
Building_16441_Town_1,135461.61951267027
Building_16451_Town_0,221686.6219909275
Building_16452_Town_1,201091.8767978152
Building_16458_Town_0,109907.35379916937
Building_16463_Town_0,79331.27152726256
Building_16465_Town_2,159369.37935159274
Building_16468_Town_2,178256.6523855945
Building_16470_Town_0,189912.80468596518
Building_16472_Town_1,159303.746127403
Building_16475_Town_0,156345.02686325813
Building_16477_Town_2,265036.005084006
Building_16478_Town_0,87309.59487135062
Building_1648_Town_0,118963.81619701674
Building_16480_Town_0,153662.15699891886
Building_16482_Town_0,209852.8009929043
Building_16488_Town_2,220115.16193725716
Building_16490_Town_0,110477.10801880242
Building_16491_Town_0,217417.4673233907
Building_16498_Town_1,87690.92970853299
Building_1650_Town_1,173971.54986017453
Building_16506_Town_2,138983.24223639362
Building_16508_Town_1,141173.07329586468
Building_1651_Town_0,218373.47620326915
Building_16510_Town_0,167255.19507763133
Building_16512_Town_0,208189.0651148971
Building_16515_Town_1,90961.56090369401
Building_16518_Town_1,78984.14975202925
Building_16520_Town_0,272813.18433215824
Building_16521_Town_2,40520.81539163607
Building_16523_Town_2,152544.0752825949
Building_16531_Town_2,120855.69929830977
Building_16532_Town_0,177628.35770369062
Building_16533_Town_1,172630.93812183914
Building_16538_Town_1,63774.15695735677
Building_1654_Town_1,165300.52407543856
Building_16543_Town_0,269665.8305664012
Building_16545_Town_1,79147.11260408536
Building_16549_Town_1,209047.1492102882
Building_16554_Town_2,95137.7056335145
Building_16556_Town_1,61529.183456926155
Building_16563_Town_1,93676.56324006873
Building_16564_Town_2,116082.27995510022
Building_16565_Town_1,170287.12651876162
Building_16566_Town_1,84493.48673063309
Building_16570_Town_0,149745.5984769101
Building_16571_Town_0,81325.32790492752
Building_16579_Town_1,175400.19721771873
Building_16580_Town_1,74767.41474584443
Building_16581_Town_2,180663.82244669722
Building_16583_Town_1,229747.6522840092
Building_16586_Town_1,75124.32566726275
Building_16587_Town_1,105769.06905190708
Building_16589_Town_2,58001.89181952118
Building_16605_Town_0,222998.82582154806
Building_16608_Town_2,251498.94428651698
Building_16610_Town_2,204819.1419504417
Building_16611_Town_1,187924.18236323388
Building_16612_Town_2,268385.4293115982
Building_16614_Town_1,146252.6317728392
Building_16618_Town_2,193571.1314880869
Building_16624_Town_2,214302.10562143952
Building_16625_Town_1,89146.5802957656
Building_16634_Town_1,146129.29754634004
Building_16635_Town_2,95677.2421444038
Building_16636_Town_2,130805.90309404314
Building_16638_Town_1,120521.59760030989
Building_16639_Town_2,217080.21765414672
Building_16641_Town_1,83435.91162120787
Building_16643_Town_2,142565.07533210225
Building_16645_Town_2,200287.60320904723
Building_1665_Town_0,211497.89605526254
Building_16652_Town_0,120624.35543951846
Building_16653_Town_2,168274.75946851814
Building_16659_Town_0,225190.93015195034
Building_16660_Town_2,143038.26769060758
Building_16663_Town_0,166569.4779239658
Building_1667_Town_2,152047.9938358301
Building_16670_Town_1,93510.17679924115
Building_16674_Town_0,237380.46770043368
Building_16680_Town_0,282582.96962759225
Building_16685_Town_1,181020.28321982198
Building_1669_Town_1,216211.03347977943
Building_16693_Town_0,201715.81633059087
Building_1670_Town_1,95790.68339628748
Building_16701_Town_1,271860.09727839247
Building_16703_Town_1,153873.63891224482
Building_16706_Town_1,69819.03288270424
Building_16707_Town_2,280570.3438119218
Building_16708_Town_2,234699.76378340088
Building_1671_Town_2,220956.91067588393
Building_16712_Town_1,113725.60386848188
Building_16713_Town_1,133078.4748116446
Building_16715_Town_2,102525.06800609808
Building_16717_Town_0,227505.66228223196
Building_16718_Town_1,61107.145432620746
Building_1672_Town_1,183703.83687423816
Building_16721_Town_0,272924.5276850393
Building_16723_Town_2,69435.53023368047
Building_16727_Town_2,153056.5367225351
Building_1673_Town_2,135049.69036909752
Building_16730_Town_0,137735.13128718722
Building_16734_Town_0,132768.46951835667
Building_16735_Town_2,270515.2147189964
Building_16737_Town_2,121820.41100894145
Building_16739_Town_2,201742.28163754515
Building_16742_Town_2,159559.35654943273
Building_16746_Town_0,143240.70587298472
Building_16747_Town_0,84076.99931050761
Building_16749_Town_1,204172.22003101377
Building_1675_Town_2,218039.16884828213
Building_16751_Town_2,204755.05502297165
Building_16753_Town_0,182466.0992379046
Building_16757_Town_0,178014.5408465598
Building_16759_Town_2,210744.0442356615
Building_1676_Town_1,34474.53715869698
Building_16763_Town_1,221683.40444341686
Building_16767_Town_2,74266.81939480966
Building_16770_Town_0,255146.78211074806
Building_16771_Town_0,229059.36292477127
Building_16775_Town_2,199462.6550745105
Building_16776_Town_0,197232.71610263514
Building_16777_Town_1,202425.92736732913
Building_1678_Town_0,192922.50656924146
Building_16780_Town_1,90920.27856517167
Building_16781_Town_2,97860.98353881412
Building_16782_Town_1,174141.1227866896
Building_16787_Town_1,100218.04750522005
Building_1679_Town_2,297663.9017904583
Building_16791_Town_2,182191.11858285905
Building_16799_Town_0,191604.2623675359
Building_16803_Town_2,113512.33694676448
Building_1681_Town_2,211062.82817125286
Building_16810_Town_2,292424.1971741779
Building_16811_Town_1,188497.12209736067
Building_16814_Town_2,245127.81629776274
Building_16825_Town_2,85837.82447336482
Building_16826_Town_0,173973.72886205776
Building_16829_Town_1,179790.2080732482
Building_1683_Town_1,103198.5302504095
Building_16830_Town_1,99594.4483818716
Building_16833_Town_1,227179.89470369858
Building_1684_Town_2,148926.9568417078
Building_16845_Town_2,96816.59299588791
Building_16846_Town_2,105562.15076206758
Building_1685_Town_0,91595.14083082907
Building_16855_Town_2,102232.27249617546
Building_16856_Town_0,139476.652526379
Building_16862_Town_0,191005.22435262433
Building_16871_Town_0,237383.2821250871
Building_16872_Town_1,60738.802218029836
Building_16874_Town_1,161509.4410357771
Building_16876_Town_0,137495.21529876423
Building_16879_Town_0,162823.91465075652
Building_16888_Town_1,80929.20572775575
Building_16895_Town_2,188599.24686955154
Building_16898_Town_1,48941.476724817185
Building_16899_Town_0,82931.11757013894
Building_16901_Town_1,147317.5951475051
Building_16903_Town_0,163178.84107053472
Building_16908_Town_0,167862.73640099185
Building_16913_Town_0,206696.43087684986
Building_16918_Town_1,195393.08696941275
Building_16920_Town_1,204701.57150797616
Building_16921_Town_2,228511.5803920456
Building_16925_Town_1,115140.90033233444
Building_16930_Town_1,87288.99760729636
Building_16931_Town_2,207502.11459917534
Building_16933_Town_2,233430.86009789899
Building_16935_Town_2,170722.01664061684
Building_16936_Town_2,160872.7744074155
Building_16939_Town_1,109220.83344318169
Building_16940_Town_2,145210.97446953025
Building_16941_Town_0,234289.4100954639
Building_16945_Town_2,101532.31792820623
Building_16947_Town_2,165849.76265355689
Building_16949_Town_2,202125.34719637223
Building_16950_Town_0,83591.5834652595
Building_16953_Town_2,197668.56751942437
Building_16955_Town_1,102881.053300031
Building_16958_Town_2,145285.76964912956
Building_16959_Town_1,141448.00533844635
Building_16962_Town_0,161340.83170859338
Building_16964_Town_2,152240.98698033404
Building_16970_Town_2,127720.66661676955
Building_16972_Town_1,123968.10863055273
Building_16974_Town_1,53716.6050621824
Building_16978_Town_0,224039.46277135302
Building_16979_Town_0,100403.61453467733
Building_1698_Town_0,88684.49270254886
Building_16981_Town_2,127036.83080858922
Building_16983_Town_1,178343.04498401275
Building_16986_Town_2,201768.09977582673
Building_16992_Town_2,137233.67858569435
Building_16995_Town_0,119696.9927309841
Building_16997_Town_1,235393.66263208597
Building_17000_Town_1,230702.2075828096
Building_17005_Town_1,180072.20302111545
Building_17013_Town_0,79391.65408388556
Building_17016_Town_2,268750.86081272154
Building_17017_Town_1,241605.4413960965
Building_17023_Town_1,164334.80739155278
Building_17027_Town_1,90958.54288780768
Building_17028_Town_1,267717.4532381716
Building_1703_Town_0,220351.39415140747
Building_17033_Town_2,152809.79006970316
Building_1704_Town_2,223283.28151011432
Building_17040_Town_2,319975.48557953874
Building_17041_Town_0,303814.1922727624
Building_17043_Town_2,156868.68349866086
Building_17047_Town_1,73315.02850959971
Building_17049_Town_0,114459.62210495802
Building_17051_Town_2,163092.50846296054
Building_17057_Town_1,76563.43254816247
Building_17060_Town_2,181233.6535213031
Building_17067_Town_0,148404.46624330844
Building_1707_Town_1,84370.64508556217
Building_17070_Town_0,185892.5845265002
Building_17072_Town_2,109684.5342323432
Building_17075_Town_1,145919.86013400764
Building_1708_Town_2,287475.6602071231
Building_17082_Town_2,233502.4324416364
Building_17083_Town_1,68078.7146233428
Building_17087_Town_1,232133.1257255372
Building_1709_Town_1,190962.48111937498
Building_17090_Town_1,120994.50319171119
Building_17093_Town_0,210782.96639975684
Building_17097_Town_2,248133.5019878198
Building_17098_Town_2,126261.11595726409
Building_17101_Town_2,174878.25153886425
Building_17103_Town_1,193380.78256878472
Building_17104_Town_1,125011.60546570456
Building_17106_Town_0,206121.81043763965
Building_17107_Town_2,159247.75223979476
Building_17109_Town_0,261146.81041139574
Building_17112_Town_1,77547.76792728135
Building_17115_Town_2,252660.942912656
Building_17116_Town_1,155943.25209891552
Building_17118_Town_2,288403.71587504353
Building_17120_Town_2,76882.9466862021
Building_17121_Town_0,126397.86802164867
Building_17125_Town_2,168668.40004934184
Building_17131_Town_2,91095.47953019089
Building_17132_Town_2,259959.55334614916
Building_17134_Town_1,115507.40176880121
Building_17142_Town_2,217091.74363008933
Building_17148_Town_2,135196.96647758991
Building_17150_Town_2,176126.11851008167
Building_17151_Town_0,225633.95491269394
Building_17153_Town_2,107133.7622218284
Building_17154_Town_1,93454.61867994716
Building_17156_Town_2,327980.7266787936
Building_17157_Town_2,252769.20781853533
Building_17158_Town_1,87322.07237016417
Building_17165_Town_1,68923.07762440579
Building_17169_Town_1,62704.09284615613
Building_17172_Town_1,191777.52492398716
Building_17175_Town_1,239006.72039966093
Building_17176_Town_0,109383.87144699294
Building_17177_Town_0,202821.65261416865
Building_17181_Town_1,159524.78936644262
Building_17183_Town_1,205441.96302467497
Building_17186_Town_0,108065.35789655735
Building_17187_Town_1,134462.50306969148
Building_17188_Town_0,200812.09191279858
Building_1719_Town_0,145740.13712818324
Building_17191_Town_0,232983.04242601438
Building_17197_Town_1,181840.89373293833
Building_17200_Town_1,52504.8618999801
Building_17205_Town_1,115447.66317132591
Building_17207_Town_1,270310.1397210502
Building_17210_Town_0,100222.90347306339
Building_17215_Town_2,177038.63179240137
Building_17218_Town_0,301417.80391418946
Building_1722_Town_2,120357.11390327636
Building_17220_Town_1,95391.70759687509
Building_17226_Town_2,83155.63515803817
Building_17230_Town_1,95820.69171526394
Building_17233_Town_0,70413.58206245283
Building_17234_Town_2,238346.47211642796
Building_17236_Town_0,285769.0677663455
Building_17240_Town_1,79121.51708026603
Building_17243_Town_2,56749.321467265756
Building_17247_Town_2,268128.91979506845
Building_17248_Town_2,247713.67837204918
Building_1725_Town_0,213156.34326303616
Building_17251_Town_0,202159.84066959115
Building_17252_Town_2,165040.2478118697
Building_17262_Town_0,187641.96363262454
Building_17263_Town_2,194860.90152664005
Building_17265_Town_1,91273.97557521738
Building_17268_Town_0,108173.90857396014
Building_17269_Town_1,192113.80761558074
Building_1727_Town_2,259756.6367346155
