submission id,Operational Energy
Building_18721_Town_2,351896.7114035519
Building_18722_Town_0,237771.34159941247
Building_18725_Town_0,163792.68661168133
Building_18730_Town_0,245427.72529846165
Building_18731_Town_2,146482.47965123164
Building_18735_Town_0,107975.27423178588
Building_18741_Town_0,304285.85004010145
Building_18742_Town_2,53956.41547176168
Building_18744_Town_1,170634.95373163343
Building_18752_Town_2,92734.53177828414
Building_18758_Town_1,128782.52078841253
Building_18764_Town_1,210371.21113220588
Building_18765_Town_1,124478.19752264413
Building_18768_Town_2,90769.96388389585
Building_18769_Town_0,225104.76016764753
Building_1877_Town_0,200001.98785578422
Building_18775_Town_0,286227.181611531
Building_18779_Town_1,122489.52714737035
Building_18781_Town_0,243846.73322305744
Building_18786_Town_0,225835.67638215752
Building_18788_Town_0,377974.8360555659
Building_18789_Town_0,66275.94756378522
Building_18791_Town_0,185775.1042485926
Building_188_Town_0,125381.6509273823
Building_18800_Town_0,132808.49671786642
Building_18801_Town_2,102236.33225607271
Building_18804_Town_2,195903.61010226782
Building_18812_Town_0,167710.354813463
Building_18814_Town_1,172320.25003264006
Building_18817_Town_2,276958.8317850936
Building_18819_Town_0,284125.57115978404
Building_18820_Town_1,150465.57835955822
Building_18821_Town_1,169731.04410685456
Building_18823_Town_2,112125.94920356273
Building_18825_Town_0,156418.8431185789
Building_18828_Town_2,265602.0877089506
Building_18829_Town_0,126227.47610971003
Building_18830_Town_2,221841.32160310814
Building_18832_Town_0,123247.49611746435
Building_18834_Town_0,195209.72106181967
Building_18835_Town_1,173515.17564233296
Building_18838_Town_0,186340.78028717457
Building_18842_Town_1,130609.29402901285
Building_18847_Town_0,128744.97230292024
Building_18851_Town_2,152212.8329012806
Building_18855_Town_1,192897.33214042636
Building_18856_Town_1,218025.24290257768
Building_18857_Town_1,135480.82047597412
Building_18858_Town_2,100342.37176184775
Building_18861_Town_1,193960.16220873388
Building_18863_Town_1,116562.06641114657
Building_18866_Town_1,213667.9094518926
Building_18869_Town_1,78363.05738883026
Building_18870_Town_1,232133.93144809312
Building_18871_Town_1,116905.91246636513
Building_18877_Town_1,90511.71392536348
Building_18878_Town_0,315736.26346564875
Building_1888_Town_1,138794.53632236322
Building_18883_Town_2,200431.50083043156
Building_18885_Town_1,78662.56099473473
Building_18886_Town_0,102715.87935265113
Building_18887_Town_2,155756.4612782145
Building_1889_Town_1,154811.07591640946
Building_18894_Town_1,171928.86990475524
Building_18895_Town_1,210443.20822253564
Building_18897_Town_2,222779.00944087055
Building_18900_Town_0,286553.01532349316
Building_18902_Town_0,122462.19410146066
Building_18903_Town_2,229829.665855115
Building_18905_Town_2,346043.0907225639
Building_18908_Town_2,203939.28333450554
Building_18909_Town_2,190756.2207076203
Building_18916_Town_0,219802.23999534876
Building_18924_Town_1,93440.74778758927
Building_18927_Town_2,118659.50723811555
Building_18929_Town_2,117674.70810297214
Building_1893_Town_1,214098.7064286977
Building_18930_Town_0,249454.82753224802
Building_18933_Town_1,143671.71217517342
Building_18936_Town_2,184676.38854641924
Building_1894_Town_1,144791.62508346833
Building_18940_Town_0,126203.51842600977
Building_18943_Town_2,213435.93402912474
Building_18946_Town_2,240666.7064364481
Building_18948_Town_2,193820.54654446867
Building_18950_Town_2,185011.09479775085
Building_18954_Town_0,216535.53948935287
Building_18955_Town_0,133093.27870880882
Building_18957_Town_0,114469.65598908706
Building_1896_Town_2,160803.4336625794
Building_18960_Town_0,182494.40092206676
Building_18961_Town_2,70798.12277415486
Building_18963_Town_0,94357.4174605462
Building_18965_Town_2,337018.8699298112
Building_18975_Town_2,200447.01000741078
Building_18976_Town_2,126146.62512562891
Building_18978_Town_1,175591.8366436008
Building_18979_Town_2,171007.29852500913
Building_1898_Town_2,161298.61862531555
Building_18981_Town_2,120016.63466944528
Building_18982_Town_0,216504.30410889664
Building_18987_Town_1,41353.411814851184
Building_18990_Town_0,198411.66830427176
Building_18994_Town_1,65284.914159090935
Building_18995_Town_1,106796.10261261472
Building_18996_Town_1,147559.5863136744
Building_18999_Town_2,158112.1886151582
Building_190_Town_0,110414.24513014127
Building_19000_Town_2,153625.79736764336
Building_19002_Town_2,208822.9845783698
Building_19003_Town_1,210618.79384787867
Building_19004_Town_2,124423.1158919248
Building_19012_Town_1,72318.67941430229
Building_19017_Town_1,88895.15038252344
Building_19028_Town_2,248233.13567177183
Building_19035_Town_0,202549.6858692729
Building_1904_Town_1,90609.00425256399
Building_19042_Town_0,188200.44829674342
Building_19043_Town_0,145978.50945898268
Building_19049_Town_2,161643.95579421514
Building_19056_Town_1,190268.342966845
Building_19057_Town_0,129473.77960811036
Building_19062_Town_1,188122.76174049822
Building_19063_Town_1,183453.97599367288
Building_19067_Town_2,260735.50983930446
Building_19068_Town_2,242890.40999428462
Building_19070_Town_1,128229.6810905157
Building_19077_Town_1,202627.84744600998
Building_19082_Town_0,171362.95209123168
Building_19086_Town_0,108196.32985366129
Building_19087_Town_1,142782.454393682
Building_1909_Town_1,251143.08319557173
Building_191_Town_1,69540.64278751767
Building_19101_Town_0,116194.42166562144
Building_19107_Town_2,266957.9099445671
Building_1911_Town_1,126769.03694795744
Building_19111_Town_1,167020.1567931172
Building_19112_Town_1,113460.52041439501
Building_19114_Town_0,210700.53703941108
Building_19116_Town_1,137641.01732205815
Building_19118_Town_0,134953.8489349295
Building_19119_Town_0,206132.7436036455
Building_19120_Town_2,263590.3445275669
Building_19121_Town_0,119114.1144392036
Building_19126_Town_0,314475.02456848504
Building_19129_Town_2,127461.12353203977
Building_1913_Town_2,69013.05802384463
Building_19130_Town_0,189238.26945407005
Building_19140_Town_0,250286.42651232856
Building_19148_Town_2,195712.26679134916
Building_19151_Town_0,307122.4589069802
Building_19153_Town_2,256971.77554868214
Building_19159_Town_0,81777.21283837744
Building_19160_Town_0,186050.13640044443
Building_19167_Town_1,84673.77939467863
Building_19168_Town_0,202259.86274855313
Building_19175_Town_0,307167.882168995
Building_19188_Town_1,167534.27708938968
Building_1919_Town_1,55045.84435894233
Building_19192_Town_0,169497.31999791288
Building_19194_Town_2,256351.16406566883
Building_19199_Town_0,201034.21238318025
Building_19201_Town_2,229778.0243039776
Building_19202_Town_1,128795.69601994749
Building_19204_Town_2,127527.47965556884
Building_19208_Town_0,246888.29355016435
Building_19209_Town_2,265338.78232704283
Building_19210_Town_0,262184.1772610098
Building_19211_Town_0,205212.79007781664
Building_19212_Town_2,127473.66334111097
Building_19214_Town_1,107789.46923559737
Building_1922_Town_0,259375.94555680925
Building_19221_Town_2,189296.3153683246
Building_19222_Town_1,158497.11820303107
Building_19223_Town_0,173812.84020234706
Building_19227_Town_1,57185.894546814794
Building_19231_Town_0,244104.25593472397
Building_19233_Town_2,134305.5716806493
Building_19238_Town_0,289169.4986929165
Building_1924_Town_1,129419.15509036726
Building_19240_Town_1,231840.18930564518
Building_19242_Town_1,105446.5413207527
Building_19245_Town_0,245971.76983833883
Building_19247_Town_1,166056.87978721698
Building_19249_Town_0,118516.21388414345
Building_19251_Town_1,189650.05921504044
Building_19252_Town_0,245590.93071032967
Building_19254_Town_2,184204.87108516533
Building_19257_Town_0,227342.59987644528
Building_19259_Town_2,156137.6215504599
Building_19260_Town_2,75405.54777424106
Building_19262_Town_1,159226.99096239204
Building_1927_Town_2,195895.99359476412
Building_19274_Town_0,135706.21637253664
Building_19277_Town_1,67069.1201010133
Building_19279_Town_2,119506.79849964967
Building_19280_Town_1,156818.82850880866
Building_19282_Town_1,89126.43680369797
Building_19283_Town_0,155930.52273125455
Building_19285_Town_2,174035.4379029534
Building_19286_Town_1,77288.29074236573
Building_19290_Town_0,121806.85506671987
Building_19294_Town_2,220254.07363791944
Building_19295_Town_1,192277.2700459599
Building_19296_Town_0,120575.33787192544
Building_19299_Town_0,279550.41242742544
Building_19303_Town_0,275552.1092677774
Building_19305_Town_1,143269.84064423607
Building_19307_Town_1,72450.80196330181
Building_19309_Town_1,134422.25921856804
Building_19311_Town_2,213136.164935723
Building_19317_Town_0,255258.20878518725
Building_19318_Town_1,131242.61936916175
Building_19320_Town_2,166747.27635652668
Building_19323_Town_1,65195.86623418583
Building_19324_Town_2,222139.18628892314
Building_19325_Town_0,313643.3717380503
Building_19327_Town_2,287902.23410755687
Building_19328_Town_1,60774.76984425116
Building_19330_Town_2,152772.35608415675
Building_19332_Town_1,143879.94612237148
Building_19333_Town_2,218212.29743544536
Building_19335_Town_1,83254.36245734422
Building_19337_Town_2,140742.0132306469
Building_19339_Town_2,243615.4741517738
Building_19341_Town_0,87951.67483401464
Building_19348_Town_0,202297.521657251
Building_19349_Town_2,200894.12544320556
Building_1935_Town_2,188852.64046343786
Building_19350_Town_1,164909.17958632222
Building_19353_Town_2,205265.34431444068
Building_19354_Town_1,90855.28080742627
Building_19355_Town_2,262974.9458083798
Building_19357_Town_2,220962.06016107035
Building_1936_Town_0,80803.57608057723
Building_19363_Town_1,141628.40689065767
Building_19375_Town_2,250901.977549808
Building_19379_Town_0,221305.47953595672
Building_19381_Town_0,99301.91650545846
Building_19391_Town_1,117665.66903262392
Building_19393_Town_1,169393.61533852405
Building_19394_Town_2,182191.92855980014
Building_194_Town_0,321865.67916219
Building_19403_Town_2,132719.35556230485
Building_19406_Town_1,83875.45945554857
Building_19408_Town_2,132431.4756551319
Building_19409_Town_1,143688.7969403722
Building_19411_Town_2,215427.00715289745
Building_19419_Town_1,209541.05431530505
Building_19420_Town_1,90082.44592951218
Building_19423_Town_2,279965.9206526617
Building_19428_Town_1,87086.64931017073
Building_19429_Town_0,104731.92532391557
Building_1943_Town_0,128419.85094167627
Building_19435_Town_1,169678.04207983028
Building_19440_Town_0,289679.3969363259
Building_19442_Town_1,270850.76700280746
Building_19444_Town_0,202802.5014751043
Building_19447_Town_0,66167.60334799685
Building_19454_Town_1,127141.20126803762
Building_19457_Town_0,98261.6959062047
Building_19462_Town_0,224620.49649408678
Building_19470_Town_1,151061.38314089552
Building_19472_Town_2,186155.33243477443
Building_19478_Town_0,170846.4584251721
Building_19481_Town_2,113283.88673989556
Building_19485_Town_0,268133.2474504201
Building_19490_Town_2,84624.83038596723
Building_19492_Town_0,227350.34510523122
Building_19494_Town_0,124682.10076295453
Building_19495_Town_2,247237.47226533448
Building_19499_Town_1,216357.70034950788
Building_1950_Town_1,124190.80678017528
Building_19503_Town_1,144162.18747859195
Building_19507_Town_1,210237.5545182769
Building_19513_Town_2,200911.89804126185
Building_19516_Town_0,332613.1941423151
Building_19517_Town_1,74335.2128481575
Building_1952_Town_2,318584.7162524105
Building_19522_Town_2,128636.77882694762
Building_19527_Town_0,210283.739508692
Building_19529_Town_0,239041.97541108594
Building_19530_Town_2,225926.19351707527
Building_19538_Town_2,156330.9489242105
Building_19541_Town_1,162735.06552948174
Building_19543_Town_0,263984.72131960804
Building_19549_Town_1,185271.92862534718
Building_19559_Town_1,92316.89291850923
Building_19560_Town_0,121882.14665472768
Building_19564_Town_0,251152.38999706856
Building_19566_Town_1,190068.67842619054
Building_19567_Town_1,191091.04721789897
Building_19568_Town_1,84760.74017535162
Building_19569_Town_2,158303.86354564378
Building_19573_Town_0,179097.153627519
Building_19574_Town_1,159912.24335666848
Building_1958_Town_0,248604.89179248794
Building_19586_Town_1,149324.90582506396
Building_19590_Town_1,122174.94348274448
Building_19598_Town_0,106437.24731758014
Building_1960_Town_1,152074.19748629106
Building_19604_Town_0,103667.82501098122
Building_19609_Town_2,127506.85606535019
Building_19611_Town_0,166201.32642863467
Building_19621_Town_1,193228.43298998088
Building_19622_Town_0,197858.46013386382
Building_19625_Town_0,156309.01602739881
Building_19627_Town_0,156845.84143182868
Building_19630_Town_1,225471.2858553124
Building_19635_Town_0,303697.83269230777
Building_19636_Town_2,268937.1579822098
Building_19638_Town_0,304155.37119164574
Building_1964_Town_0,196096.6776312945
Building_19641_Town_1,52216.25194363887
Building_19652_Town_0,96321.04055721698
Building_19658_Town_2,234388.57379407124
Building_19659_Town_0,312599.6132955297
Building_1966_Town_1,167619.41041997107
Building_19661_Town_1,81846.55074255462
Building_19662_Town_1,176520.40680647778
Building_19665_Town_2,275883.809905809
Building_19666_Town_2,191787.99359279653
Building_19669_Town_2,149162.60995849044
Building_19678_Town_0,187372.03114781642
Building_1968_Town_1,99678.49486220194
Building_19684_Town_2,228236.14049670423
Building_19685_Town_0,116798.16301582028
Building_19687_Town_1,87601.98842940546
Building_19688_Town_1,126786.22868041693
Building_19690_Town_0,141066.06325511148
Building_19697_Town_2,264411.63994192483
Building_1970_Town_1,190912.9573684737
Building_19702_Town_0,134835.55569431992
Building_19703_Town_1,120648.70016826315
Building_19704_Town_0,263105.42850737565
Building_19708_Town_2,168591.84851803232
Building_19709_Town_1,169362.8979955306
Building_1971_Town_0,183332.63773331293
Building_19713_Town_1,123216.64983931978
Building_19715_Town_2,208629.95700260557
Building_19716_Town_2,229865.58484131235
Building_19718_Town_0,187417.33861315867
Building_19719_Town_1,138216.88326355224
Building_19721_Town_1,145659.44028498433
Building_19723_Town_2,155636.4772698775
Building_19729_Town_0,226795.51794845847
Building_1973_Town_1,210293.8478430966
Building_19732_Town_1,93930.88492440087
Building_19733_Town_2,172091.64298355693
Building_19735_Town_2,210338.192507783
Building_19737_Town_0,293759.0189560979
Building_1974_Town_1,125152.6135331886
Building_19740_Town_0,67898.82312123607
Building_19741_Town_1,188518.0451039962
Building_19754_Town_0,152749.23416075358
Building_19756_Town_1,135692.05592969674
Building_1976_Town_2,156487.20078233318
Building_19761_Town_1,136463.16545851942
Building_19763_Town_2,272075.24435655837
Building_19770_Town_1,66586.96749246398
Building_19778_Town_1,172270.2860733805
Building_19781_Town_2,309944.6662028085
Building_19785_Town_0,146210.75754735776
Building_19786_Town_2,179793.99709769196
Building_19787_Town_0,172772.878863806
Building_19789_Town_2,147993.76766244826
Building_19791_Town_2,204188.7076669766
Building_19792_Town_2,173604.70258676354
Building_19798_Town_2,213617.8823698785
Building_198_Town_2,276057.59092069016
Building_1980_Town_0,277609.45098285703
Building_19801_Town_2,65477.541229320756
Building_19803_Town_0,317190.04943480226
Building_1981_Town_2,157135.23662329727
Building_19820_Town_1,135788.9684644849
Building_19823_Town_2,251073.66261709802
Building_19825_Town_1,87418.39908528126
Building_19826_Town_0,137350.46979128476
Building_19828_Town_2,209936.44261239638
Building_1983_Town_0,100698.24419994566
Building_19832_Town_2,127121.64731884697
Building_19833_Town_2,100803.67847752897
Building_19838_Town_0,193865.86917534613
Building_19839_Town_1,138174.46682386735
Building_19840_Town_0,268287.65356077574
Building_19841_Town_1,238468.83225996373
Building_19843_Town_0,71975.38524187295
Building_19845_Town_2,282247.8224207807
Building_19846_Town_1,154420.9893862088
Building_19847_Town_2,215336.71200075754
Building_1985_Town_1,75293.01412587414
Building_19850_Town_2,156946.16998265864
Building_1986_Town_0,198342.14335587915
Building_19864_Town_1,140359.5401641555
Building_19866_Town_2,245350.82375769518
Building_19867_Town_2,236577.73744200362
Building_19868_Town_2,78232.03918246088
Building_19869_Town_0,216712.35398006815
Building_19870_Town_0,64831.72362785287
Building_19871_Town_2,369310.9776963354
Building_19873_Town_1,138825.81701371618
Building_19875_Town_1,209586.32471152965
Building_19883_Town_2,262307.5308521162
Building_19885_Town_2,137142.45403638014
Building_19887_Town_2,92602.49992400414
Building_19889_Town_1,164713.76221378814
Building_19890_Town_0,305800.2881574656
Building_19891_Town_2,168829.87954655138
Building_19893_Town_1,93198.29783627343
Building_19894_Town_0,116159.09987952924
Building_19897_Town_1,189599.5733371382
Building_19900_Town_0,97867.93748897365
Building_19901_Town_1,134371.47589322343
Building_19905_Town_2,100614.3893788566
Building_1991_Town_0,217477.66405582346
Building_19910_Town_0,218167.71468659546
Building_19921_Town_0,253687.341694952
Building_19922_Town_1,151989.75819293363
Building_19923_Town_2,386112.54890815297
Building_19929_Town_2,184402.52735412246
Building_19931_Town_2,115684.5170562553
Building_19932_Town_0,155219.6908075897
Building_19935_Town_1,151362.2883032439
Building_19938_Town_0,170934.5881592401
Building_19940_Town_1,70185.70143581396
Building_19941_Town_1,101999.55619783804
Building_19949_Town_0,189923.32895119576
Building_19953_Town_1,126339.07715956651
Building_19958_Town_1,93908.75250959928
Building_1996_Town_1,176441.81710762758
Building_19962_Town_0,221303.74889550454
Building_19970_Town_2,115709.85223243343
Building_19975_Town_2,252702.33989964426
Building_19976_Town_1,179313.06633766257
Building_19980_Town_2,263594.95385140815
Building_19981_Town_0,119903.2073593664
Building_1999_Town_2,178341.1947632707
Building_19990_Town_1,47035.75886312912
Building_19992_Town_1,137324.38411513699
Building_20001_Town_1,103763.55215089915
Building_20006_Town_0,264675.18273066595
Building_20009_Town_2,132725.00541254648
Building_20011_Town_1,74145.06541820806
Building_20019_Town_0,122733.32366502123
Building_20028_Town_2,53010.2567352117
Building_2003_Town_2,85969.39244498589
Building_20032_Town_2,198259.52320094852
Building_20033_Town_2,201925.36892063325
Building_20039_Town_1,233916.54156121833
Building_2004_Town_2,83652.67217864789
Building_20040_Town_0,190256.9955237606
Building_20044_Town_2,127618.2118614247
Building_20045_Town_2,247816.97129776195
Building_20049_Town_0,288506.38004836446
Building_2006_Town_0,124376.09176357779
Building_20065_Town_1,189525.89911414648
Building_20067_Town_1,189664.7374177598
Building_2007_Town_0,173269.02286569125
Building_20073_Town_1,269540.7011865712
Building_20074_Town_1,87277.3499284861
Building_20077_Town_0,236367.45033852634
Building_20089_Town_0,112116.31137615192
Building_20092_Town_1,176876.60686788528
Building_20095_Town_1,160336.6160589116
Building_20099_Town_2,217008.27182291987
Building_20102_Town_2,118286.941326314
Building_20104_Town_1,93145.87976071487
Building_20106_Town_0,206124.57379769455
Building_20107_Town_0,197172.2093891816
Building_20111_Town_2,122242.92964069424
Building_20117_Town_0,164132.1575374589
Building_20118_Town_0,132252.20648448495
Building_20129_Town_2,210026.53700885826
Building_2013_Town_2,187909.68994404507
Building_20131_Town_1,116097.34784875289
Building_20139_Town_2,109033.23077076481
Building_2014_Town_2,102911.57336848404
Building_20145_Town_1,108029.10373246508
Building_20147_Town_2,270003.32334978855
Building_20153_Town_1,65970.506747554
Building_20156_Town_1,115469.04148963091
Building_20158_Town_0,190637.7861779081
Building_20160_Town_0,158199.94224691225
Building_20164_Town_0,171681.4209161065
Building_20166_Town_1,158712.8163649097
Building_20167_Town_1,154437.14825975618
Building_20173_Town_1,104365.21018462403
Building_20175_Town_2,191720.65648293908
Building_20178_Town_2,130655.62997780893
Building_20181_Town_0,112438.6509477247
Building_20188_Town_0,131003.7443037169
Building_20189_Town_1,88753.6606287147
Building_20192_Town_2,121173.87534515152
Building_20195_Town_1,114743.62385585702
Building_20201_Town_0,119720.05730935642
Building_20202_Town_1,121089.59916517099
Building_20203_Town_0,74355.39678670825
Building_20206_Town_2,84299.4841207345
Building_20208_Town_0,172432.86523456208
Building_20209_Town_1,176748.76436759552
Building_2021_Town_1,239948.58786330695
Building_20213_Town_1,113612.4219746258
Building_20214_Town_0,90720.10328663407
Building_20215_Town_2,154252.48570616925
Building_20218_Town_1,227585.70275584862
Building_20220_Town_0,178216.9451044897
Building_20223_Town_0,191788.20977412263
Building_20227_Town_0,230540.17172151976
Building_20228_Town_0,86956.76588851037
Building_20234_Town_2,174642.20355451843
Building_2024_Town_1,153159.55022929757
Building_20240_Town_1,208564.59989187215
Building_20242_Town_2,127971.62181523124
Building_20245_Town_2,236519.90935347948
Building_20247_Town_0,223852.14840035
Building_2025_Town_1,54932.55149643014
Building_20251_Town_2,201539.70431692994
Building_20253_Town_1,122359.50181190882
Building_20255_Town_1,71801.03630013678
Building_20257_Town_2,166038.56433535117
Building_20261_Town_2,228875.46725174665
Building_20262_Town_1,174575.13766003217
Building_20265_Town_0,262978.58040416415
Building_20270_Town_0,86937.659633502
Building_20276_Town_2,233351.33268606628
Building_20277_Town_1,194244.3010836455
Building_20279_Town_0,175917.60966391081
Building_20282_Town_2,283616.0142122948
Building_20283_Town_1,51970.14987471168
Building_20293_Town_0,165950.8788035745
Building_20294_Town_1,99347.5197510027
Building_20296_Town_2,78249.384858675
Building_20299_Town_2,125542.08827566006
Building_203_Town_2,182205.74835247896
Building_20308_Town_1,101038.13420898688
Building_20310_Town_0,117938.61930365654
Building_20311_Town_0,208765.4861499672
Building_20319_Town_0,196070.66381772223
Building_20324_Town_1,59336.67504941465
Building_20329_Town_0,125081.13897174533
Building_20335_Town_2,212604.76477126635
Building_20336_Town_2,176729.9327364131
Building_20337_Town_0,88166.54239648541
Building_20344_Town_1,114674.27526530084
Building_20356_Town_0,85795.83566449146
Building_2036_Town_2,217824.54513442918
Building_2037_Town_1,203516.67183013528
Building_20373_Town_2,78023.43338263412
Building_20377_Town_2,168585.5031401213
Building_20379_Town_1,59424.13605829873
Building_2039_Town_0,217471.0486805393
Building_20398_Town_1,239867.1321088755
Building_20400_Town_0,286419.3899247243
Building_20403_Town_0,76710.04174536232
Building_20408_Town_2,266746.77178384934
Building_20409_Town_1,99339.80724667435
Building_20412_Town_2,232023.88003477722
Building_20413_Town_0,314023.84920327767
Building_20415_Town_2,153990.36510769947
Building_20421_Town_2,196083.31966068532
Building_20423_Town_0,134922.49944209112
Building_20424_Town_0,102455.59352699723
Building_20425_Town_0,155965.15218309188
Building_20426_Town_2,285729.7805677334
Building_20430_Town_0,290833.2516674861
Building_20435_Town_1,199373.17071769034
Building_20436_Town_0,268999.3256651373
Building_2044_Town_2,269432.23692780634
Building_20444_Town_1,102076.848017243
Building_20445_Town_1,88435.78470265995
Building_20448_Town_1,193162.5735806327
Building_20449_Town_1,166281.57200331075
Building_2045_Town_0,103774.10668862367
Building_20450_Town_0,254159.80914051068
Building_20452_Town_1,130475.61260609422
Building_20455_Town_0,226852.82410996317
Building_20457_Town_1,57238.66453309967
Building_20458_Town_0,93241.72478905624
Building_20461_Town_1,139030.36972492238
Building_20466_Town_2,215944.91879258986
Building_20468_Town_0,199889.76131371481
Building_20470_Town_2,186241.82503031465
Building_20474_Town_1,101427.13734389404
Building_20479_Town_1,64091.61888559507
Building_20483_Town_1,99337.62010018801
Building_20489_Town_0,161524.76976646474
Building_20491_Town_2,128394.98032976122
Building_20493_Town_1,108679.41116974196
Building_20496_Town_2,184337.907479264
Building_20498_Town_1,234195.19423977035
Building_205_Town_0,200522.84154159258
Building_20505_Town_0,249211.05335081113
Building_2051_Town_2,127326.66904378304
Building_20515_Town_2,212982.5460452261
Building_20516_Town_2,280216.4135497538
Building_2052_Town_1,77555.36738134609
Building_20523_Town_2,123965.54411587736
Building_20525_Town_0,195880.13121820302
Building_20527_Town_2,154740.7391943454
Building_20528_Town_1,195342.2547401943
Building_20532_Town_0,210211.4382322121
Building_20534_Town_1,231812.30540728034
Building_20535_Town_1,48843.18531619518
Building_20536_Town_0,126973.05770341451
Building_20538_Town_1,105716.63930676122
Building_20539_Town_2,190239.53272785037
Building_20541_Town_2,246779.8980853991
Building_20543_Town_2,162326.3314681831
Building_20546_Town_0,287415.66808095464
Building_20551_Town_1,176512.40584521147
Building_20553_Town_2,63547.166398292495
Building_20559_Town_1,174891.59982894015
Building_20561_Town_1,112942.76518276191
Building_20567_Town_2,246826.5741602398
Building_20571_Town_1,214711.28648179228
Building_20576_Town_2,215094.4225092864
Building_20577_Town_0,147609.94353195096
Building_20580_Town_0,199595.0807530873
Building_20581_Town_0,72249.63183353958
Building_20587_Town_0,136517.14604114086
Building_2059_Town_0,141103.99260223605
Building_20592_Town_0,283576.15081917256
Building_20593_Town_0,323161.0704032338
Building_20594_Town_2,266396.692297776
Building_20595_Town_0,106664.05482860017
Building_20596_Town_1,43178.67107991792
Building_20604_Town_1,159546.87564874644
Building_20606_Town_0,152397.6982398652
Building_20608_Town_0,70061.92222526643
Building_2061_Town_0,198159.9598949369
Building_20610_Town_1,121366.11091449979
Building_20611_Town_0,146086.76109077368
Building_20612_Town_0,163418.10818463587
Building_20618_Town_2,301830.1697766653
Building_2062_Town_0,108067.80894979443
Building_20621_Town_1,153790.5178388797
Building_20623_Town_1,167232.1634346113
Building_20625_Town_2,95769.02062024953
Building_20628_Town_0,280657.08147450467
Building_2063_Town_1,149656.7345683879
Building_20631_Town_0,91945.0191167459
Building_20638_Town_2,233805.01292818855
Building_20645_Town_1,75356.07300132712
Building_20647_Town_0,161545.09886651768
Building_20648_Town_2,214213.51601223086
Building_20650_Town_2,88577.22156551413
Building_20655_Town_1,69804.5260814255
Building_20658_Town_2,170989.46998898295
Building_20659_Town_2,114422.60459931928
Building_2066_Town_0,133755.45139113185
Building_20661_Town_1,182122.00809173845
Building_2067_Town_2,237826.8818030097
Building_20670_Town_0,158159.51692013664
Building_20671_Town_1,164823.39102004867
Building_20673_Town_2,81006.6325661607
Building_20677_Town_0,280716.2063850044
Building_20681_Town_1,66462.4136859597
Building_20687_Town_0,235177.31496311104
Building_20690_Town_2,298710.5133282034
Building_20695_Town_0,86372.73663843698
Building_20696_Town_2,128594.55749807874
Building_20697_Town_2,297597.3381044945
Building_20698_Town_1,120310.51068247067
Building_2070_Town_2,222004.7719529181
Building_20703_Town_0,262925.54099246475
Building_20706_Town_0,69877.55550270101
Building_20708_Town_1,220850.91876839046
Building_2071_Town_0,234606.79803573253
Building_20713_Town_2,115649.7426702569
Building_20715_Town_1,188890.8408748956
Building_2072_Town_0,99404.54086897415
Building_20723_Town_1,64137.29005513066
Building_20727_Town_0,378841.6988105341
Building_20729_Town_1,183016.13343580338
Building_20732_Town_1,153117.28135616553
Building_20733_Town_1,161100.90669111974
Building_20734_Town_0,74751.35628423822
Building_20738_Town_2,115506.33357705828
Building_20746_Town_0,148148.75706645756
Building_20750_Town_0,240917.72393769913
Building_20751_Town_0,218419.03503459223
Building_20752_Town_2,243452.30026642518
Building_20753_Town_0,279145.7661561025
Building_20755_Town_0,172237.08492468524
Building_20760_Town_2,96901.76640878829
Building_20767_Town_0,97404.40694486219
Building_20769_Town_2,165694.71271249861
Building_20776_Town_2,258642.5940869819
Building_20782_Town_0,221368.4862282079
Building_20788_Town_0,129567.8926465457
Building_20790_Town_0,329014.1974896246
Building_20798_Town_2,154050.41481831347
Building_2080_Town_1,129783.96300619128
Building_20802_Town_1,128160.7305496272
Building_20810_Town_1,236828.72439716107
Building_20812_Town_0,121895.11199732342
Building_20813_Town_0,212458.29412017512
Building_20815_Town_0,170620.55417696203
Building_20822_Town_0,113949.63219099728
Building_20825_Town_2,195572.309272076
Building_2083_Town_1,182111.707141325
Building_20831_Town_1,60584.89820315082
Building_20832_Town_0,231405.69380166914
Building_20833_Town_0,225737.6458398851
Building_20836_Town_0,168410.15294128133
Building_20838_Town_1,188071.36135284175
Building_20850_Town_1,158009.72114459376
Building_20857_Town_2,263729.0006498513
Building_2086_Town_2,261839.51491331556
Building_20863_Town_1,99454.6036132399
Building_20867_Town_0,136432.93982687974
Building_20869_Town_2,119426.69571715016
Building_2087_Town_0,191691.8965091138
Building_20871_Town_0,115261.08587667182
Building_20873_Town_1,93455.86455494052
Building_20874_Town_0,228489.0126236363
Building_20875_Town_1,194930.42520576168
Building_20876_Town_1,227274.76802054717
Building_20877_Town_2,288383.5499311282
Building_2088_Town_0,213313.98875239294
Building_20880_Town_0,261117.12997486963
Building_20881_Town_1,146310.07432739722
Building_20882_Town_2,259452.63492385665
Building_20885_Town_2,187553.8712173309
Building_20886_Town_1,127851.38359872135
Building_20896_Town_1,106074.93934843979
Building_20897_Town_1,161365.342268382
Building_20898_Town_2,159020.73805514394
Building_20900_Town_2,216372.86667178018
Building_20901_Town_2,269258.94088827237
Building_20904_Town_2,209001.10424046812
Building_20906_Town_2,148980.875269157
Building_20910_Town_1,177397.8866088554
Building_20911_Town_0,306892.752024164
Building_20912_Town_1,209950.62870742855
Building_20917_Town_0,281393.0011823589
Building_20918_Town_0,97462.36704544436
Building_20919_Town_2,196340.3242333809
