submission id,Operational Energy
Building_18365_Town_2,163443.14637798665
Building_18368_Town_0,99655.79801916804
Building_18374_Town_0,209764.38922905555
Building_18380_Town_0,157471.69325021585
Building_18383_Town_1,179828.04377655126
Building_18385_Town_1,217385.52965746878
Building_18389_Town_1,136203.81285498646
Building_18391_Town_0,113417.56736172953
Building_18392_Town_1,166456.33602412746
Building_18393_Town_0,113750.29500825825
Building_18394_Town_0,314380.65733319987
Building_18399_Town_0,194149.3969900972
Building_184_Town_1,120007.74237609237
Building_1840_Town_0,138472.1383819006
Building_18404_Town_1,143706.31349987283
Building_18405_Town_0,247179.09777278922
Building_18406_Town_0,234422.59444557692
Building_1841_Town_1,117496.82737315704
Building_18410_Town_1,137922.14802225132
Building_18412_Town_1,171376.69528246456
Building_18413_Town_1,169865.15449256694
Building_18414_Town_0,172305.10027892017
Building_18415_Town_0,122588.8559971611
Building_18417_Town_0,157356.3884570407
Building_1842_Town_0,291602.6559647505
Building_18420_Town_2,105634.33627501188
Building_18421_Town_1,207717.72539232555
Building_18422_Town_2,194156.58209951562
Building_18427_Town_2,122925.77577143454
Building_18428_Town_2,198463.5500399878
Building_1843_Town_2,165539.54799755302
Building_18432_Town_0,189687.64182998292
Building_18439_Town_2,126424.34429149562
Building_18443_Town_0,216542.95931684345
Building_18447_Town_2,111475.39552847034
Building_18449_Town_1,232724.5183717343
Building_18452_Town_2,275714.2865969611
Building_18454_Town_0,114024.95994052797
Building_18458_Town_1,134417.39821897936
Building_18461_Town_2,340197.6145478334
Building_18467_Town_1,81444.24135076148
Building_18471_Town_1,113136.1065658186
Building_18472_Town_0,88121.78680457694
Building_18473_Town_2,206799.63162603788
Building_18474_Town_0,73122.59883740332
Building_18479_Town_2,158343.3209211191
Building_18480_Town_0,199991.25113609643
Building_18481_Town_2,127510.3086332616
Building_18482_Town_0,163031.61787444682
Building_18483_Town_1,199935.1825769205
Building_18489_Town_1,132808.86053509192
Building_18495_Town_1,227679.27739589248
Building_1850_Town_1,158948.5925993279
Building_18500_Town_1,79346.81357291697
Building_18501_Town_1,188270.76074780678
Building_18502_Town_0,229112.70981597248
Building_18506_Town_0,212968.99279221176
Building_18508_Town_0,146138.9571800379
Building_18509_Town_1,142160.88101137074
Building_18511_Town_1,155405.1912744896
Building_18514_Town_1,166949.28499110512
Building_18515_Town_2,119263.31605340197
Building_18516_Town_2,117497.88299963785
Building_18522_Town_2,138752.27199291933
Building_18523_Town_2,230908.53865497053
Building_18524_Town_2,239781.80903414305
Building_18531_Town_2,268041.83709712635
Building_18533_Town_2,200265.11000667332
Building_18540_Town_2,265575.6065948126
Building_18543_Town_1,180967.50772709318
Building_18548_Town_0,77511.75566412152
Building_18557_Town_1,102360.75669614744
Building_18558_Town_1,157680.29909338453
Building_1856_Town_0,276192.6884523293
Building_18561_Town_2,209160.72778634558
Building_18573_Town_0,285449.6700823246
Building_18577_Town_0,120684.50822077216
Building_18579_Town_2,178658.9934352821
Building_18580_Town_1,66203.5083316609
Building_18583_Town_0,145138.97839621076
Building_18587_Town_2,143338.98345724648
Building_18588_Town_2,148065.15886124593
Building_1859_Town_1,180279.97890493117
Building_18590_Town_1,85660.9412709465
Building_18591_Town_0,153505.24719984128
Building_18599_Town_2,226362.19534972272
Building_18603_Town_1,119468.2927646125
Building_18608_Town_0,271206.1601680977
Building_18609_Town_1,231103.62002201832
Building_18613_Town_0,72743.64433651202
Building_18614_Town_2,258125.9048986378
Building_18616_Town_0,263096.51626403455
Building_1862_Town_0,127969.34334487548
Building_18620_Town_2,301120.5416063855
Building_18621_Town_2,118574.04938641565
Building_18622_Town_0,64548.71487392325
Building_18623_Town_1,97525.6879140912
Building_1863_Town_2,248610.8476869076
Building_18630_Town_2,194976.5150736231
Building_18631_Town_2,139408.3349314899
Building_18634_Town_0,178302.1916387344
Building_18635_Town_0,165442.38720495877
Building_18636_Town_0,213444.93141729626
Building_18640_Town_0,160396.70747553615
Building_18642_Town_2,105735.79593777187
Building_18644_Town_1,105192.71347055284
Building_18647_Town_1,157558.86115929368
Building_1865_Town_1,74417.9219378083
Building_18650_Town_1,184645.69509999343
Building_18656_Town_0,263879.2339574187
Building_18658_Town_1,77760.14990532905
Building_18662_Town_2,144825.3327326953
Building_18664_Town_2,207274.1912326492
Building_18666_Town_0,146979.729770545
Building_18667_Town_1,176423.34349876782
Building_18668_Town_0,185479.54485125508
Building_1867_Town_1,130260.61964938129
Building_18671_Town_0,137916.2887325449
Building_18672_Town_1,197213.11976903427
Building_18673_Town_0,171069.20340570045
Building_18674_Town_0,187985.20120510866
Building_18676_Town_0,217436.61564601888
Building_18677_Town_2,163918.23736950062
Building_1868_Town_1,161225.57771574508
Building_18680_Town_1,53043.52668574707
Building_18685_Town_2,144234.17446264456
Building_18686_Town_1,52131.1489392933
Building_18688_Town_1,49602.71745793399
Building_1869_Town_0,154763.8806143509
Building_18693_Town_0,87657.98890667572
Building_187_Town_0,218897.24673499708
Building_1870_Town_1,102128.37358117572
Building_18700_Town_2,281092.3700857285
Building_18701_Town_1,65115.77368692096
Building_18709_Town_0,192465.0313589589
Building_18712_Town_0,135976.24608638958
Building_18717_Town_0,303034.3516687617
Building_18721_Town_2,352298.8727029169
Building_18722_Town_0,239255.20132521557
Building_18725_Town_0,163877.5987006548
Building_18730_Town_0,242357.32336613568
Building_18731_Town_2,146603.32081503008
Building_18735_Town_0,107994.76566052377
Building_18741_Town_0,302936.13036873937
Building_18742_Town_2,52982.75568120749
Building_18744_Town_1,170755.7019913378
Building_18752_Town_2,95279.63584887845
Building_18758_Town_1,128083.55468628192
Building_18764_Town_1,209072.84921910975
Building_18765_Town_1,124217.07922269474
Building_18768_Town_2,90622.50139791974
Building_18769_Town_0,224731.60132315423
Building_1877_Town_0,202314.65310221977
Building_18775_Town_0,287601.2520026004
Building_18779_Town_1,122217.95592149008
Building_18781_Town_0,244206.18761054185
Building_18786_Town_0,226299.44204403582
Building_18788_Town_0,377711.02830936323
Building_18789_Town_0,66246.26670720323
Building_18791_Town_0,188529.03020204423
Building_188_Town_0,125314.92383403152
Building_18800_Town_0,131361.7731714533
Building_18801_Town_2,101612.13234290392
Building_18804_Town_2,196949.60509614463
Building_18812_Town_0,168013.4338361676
Building_18814_Town_1,170525.1255633634
Building_18817_Town_2,278605.8274881368
Building_18819_Town_0,284706.5765527078
Building_18820_Town_1,149439.1157486559
Building_18821_Town_1,173267.37050833198
Building_18823_Town_2,113155.33298506736
Building_18825_Town_0,156391.13157155027
Building_18828_Town_2,266049.5609981417
Building_18829_Town_0,123474.122802612
Building_18830_Town_2,221880.71358173093
Building_18832_Town_0,121458.4502076302
Building_18834_Town_0,196417.44696156008
Building_18835_Town_1,171692.82484137808
Building_18838_Town_0,187209.74720592002
Building_18842_Town_1,130415.855977557
Building_18847_Town_0,128305.33905571504
Building_18851_Town_2,151277.9787331386
Building_18855_Town_1,192416.85583932116
Building_18856_Town_1,219455.36876388727
Building_18857_Town_1,136734.71596948718
Building_18858_Town_2,101268.57089677897
Building_18861_Town_1,193295.70078974534
Building_18863_Town_1,117609.12011931995
Building_18866_Town_1,215191.31866120035
Building_18869_Town_1,77773.47769781886
Building_18870_Town_1,232554.3388612984
Building_18871_Town_1,117893.11823461893
Building_18877_Town_1,91663.27908716543
Building_18878_Town_0,315143.8234045785
Building_1888_Town_1,138795.68807529885
Building_18883_Town_2,200846.82318627866
Building_18885_Town_1,79568.36283109903
Building_18886_Town_0,101835.50166112836
Building_18887_Town_2,155478.16133230287
Building_1889_Town_1,151106.56862918756
Building_18894_Town_1,172750.31057765547
Building_18895_Town_1,210313.74675684833
Building_18897_Town_2,222879.50627668056
Building_18900_Town_0,285436.11027953174
Building_18902_Town_0,122083.96479300375
Building_18903_Town_2,230217.58350164333
Building_18905_Town_2,343898.53124718537
Building_18908_Town_2,205383.52291221323
Building_18909_Town_2,191844.0719259962
Building_18916_Town_0,221844.50795036388
Building_18924_Town_1,92136.6480889804
Building_18927_Town_2,119364.75259742478
Building_18929_Town_2,117069.53471287053
Building_1893_Town_1,214868.09725369848
Building_18930_Town_0,249368.82934492646
Building_18933_Town_1,142794.78842269533
Building_18936_Town_2,184565.34706144495
Building_1894_Town_1,145238.74457394014
Building_18940_Town_0,125984.72262299972
Building_18943_Town_2,216838.3638072912
Building_18946_Town_2,240226.78622737253
Building_18948_Town_2,194423.2887664626
Building_18950_Town_2,185268.8802285296
Building_18954_Town_0,215704.63077532343
Building_18955_Town_0,133084.67454379943
Building_18957_Town_0,114721.40623708162
Building_1896_Town_2,161223.9107860493
Building_18960_Town_0,184668.9248204799
Building_18961_Town_2,70456.36280883878
Building_18963_Town_0,93193.7078099556
Building_18965_Town_2,334952.2221354388
Building_18975_Town_2,199674.28720821475
Building_18976_Town_2,126245.81678859328
Building_18978_Town_1,175557.20081688318
Building_18979_Town_2,172312.80184127498
Building_1898_Town_2,161182.72742863846
Building_18981_Town_2,121349.54199951784
Building_18982_Town_0,217303.9450197088
Building_18987_Town_1,41111.071873304376
Building_18990_Town_0,197574.54458451978
Building_18994_Town_1,65444.569229808636
Building_18995_Town_1,106883.7018657068
Building_18996_Town_1,147727.72388709773
Building_18999_Town_2,157834.81522626823
Building_190_Town_0,108646.41521273021
Building_19000_Town_2,154901.75432023845
Building_19002_Town_2,208421.6972202839
Building_19003_Town_1,210252.03637682565
Building_19004_Town_2,125697.48471331462
Building_19012_Town_1,73110.2187176972
Building_19017_Town_1,87630.72423818761
Building_19028_Town_2,249347.55670581706
Building_19035_Town_0,201207.93663092496
Building_1904_Town_1,89916.83277838535
Building_19042_Town_0,187576.38108025357
Building_19043_Town_0,147655.03119840188
Building_19049_Town_2,161461.4262195094
Building_19056_Town_1,191244.54229137453
Building_19057_Town_0,128304.54864231136
Building_19062_Town_1,187552.01353107815
Building_19063_Town_1,183743.54101945186
Building_19067_Town_2,258813.50105319463
Building_19068_Town_2,242272.87123527657
Building_19070_Town_1,130134.17620629756
Building_19077_Town_1,201533.8889304418
Building_19082_Town_0,171972.37329353043
Building_19086_Town_0,108629.20121296588
Building_19087_Town_1,144045.1243310874
Building_1909_Town_1,253357.94484075016
Building_191_Town_1,69595.67650018235
Building_19101_Town_0,116848.79434858018
Building_19107_Town_2,266126.12289418106
Building_1911_Town_1,127319.36955713635
Building_19111_Town_1,166170.47461175628
Building_19112_Town_1,113965.48119743257
Building_19114_Town_0,211348.22561149532
Building_19116_Town_1,136439.69139903205
Building_19118_Town_0,136762.484258545
Building_19119_Town_0,206064.93454376707
Building_19120_Town_2,261509.215629185
Building_19121_Town_0,117965.13616260688
Building_19126_Town_0,313319.9376615231
Building_19129_Town_2,128105.18071965642
Building_1913_Town_2,69929.20409971394
Building_19130_Town_0,188291.91911638068
Building_19140_Town_0,248518.5282552796
Building_19148_Town_2,194976.70899946275
Building_19151_Town_0,307125.98704849987
Building_19153_Town_2,256073.7122433189
Building_19159_Town_0,81722.16415253408
Building_19160_Town_0,185151.34233107002
Building_19167_Town_1,83292.66299668919
Building_19168_Town_0,199623.5053502268
Building_19175_Town_0,307301.2990611467
Building_19188_Town_1,167027.29381114454
Building_1919_Town_1,55649.93987465442
Building_19192_Town_0,170463.09314173777
Building_19194_Town_2,256483.05340280308
Building_19199_Town_0,198927.9395951139
Building_19201_Town_2,229027.08677236
Building_19202_Town_1,128148.02806143125
Building_19204_Town_2,128119.84382619691
Building_19208_Town_0,247075.52867739656
Building_19209_Town_2,263411.9140377369
Building_19210_Town_0,262122.82545105965
Building_19211_Town_0,208026.51825072546
Building_19212_Town_2,125769.46937679239
Building_19214_Town_1,108337.98468606625
Building_1922_Town_0,259080.65925985874
Building_19221_Town_2,191598.1284765056
Building_19222_Town_1,158746.04711459178
Building_19223_Town_0,175555.12894636713
Building_19227_Town_1,56987.93990717277
Building_19231_Town_0,245882.0216643376
Building_19233_Town_2,131905.48449099538
Building_19238_Town_0,288710.22219601396
Building_1924_Town_1,128848.7462641325
Building_19240_Town_1,232597.30639785947
Building_19242_Town_1,105662.109247188
Building_19245_Town_0,249211.38330361852
Building_19247_Town_1,165639.57795883995
Building_19249_Town_0,116624.77790928152
Building_19251_Town_1,190368.50559797924
Building_19252_Town_0,245244.76381594612
Building_19254_Town_2,183439.22016350183
Building_19257_Town_0,227810.30504266545
Building_19259_Town_2,155520.80763710913
Building_19260_Town_2,73977.15539568625
Building_19262_Town_1,159069.66960979658
Building_1927_Town_2,196414.06618495198
Building_19274_Town_0,133668.42778489098
Building_19277_Town_1,68074.02393619272
Building_19279_Town_2,117914.92698435983
Building_19280_Town_1,157100.63838962858
Building_19282_Town_1,89047.60539339278
Building_19283_Town_0,155819.43032821818
Building_19285_Town_2,174976.64268359038
Building_19286_Town_1,79403.76004640723
Building_19290_Town_0,120825.37880455548
Building_19294_Town_2,220309.16896639296
Building_19295_Town_1,192357.60730771653
Building_19296_Town_0,120175.4806275186
Building_19299_Town_0,278290.32550991327
Building_19303_Town_0,275389.5335393066
Building_19305_Town_1,143407.44406467667
Building_19307_Town_1,72510.90989277298
Building_19309_Town_1,133554.16022937518
Building_19311_Town_2,213230.46120531412
Building_19317_Town_0,256326.6553534029
Building_19318_Town_1,131294.29774215198
Building_19320_Town_2,166670.52206895393
Building_19323_Town_1,65037.724429956506
Building_19324_Town_2,222818.63202423367
Building_19325_Town_0,314666.4708316062
Building_19327_Town_2,287787.72056413273
Building_19328_Town_1,62285.99387095086
Building_19330_Town_2,153397.43108940063
Building_19332_Town_1,143830.07814957484
Building_19333_Town_2,217585.58351944672
Building_19335_Town_1,81059.43117061835
Building_19337_Town_2,139205.11144085426
Building_19339_Town_2,244968.97399187594
Building_19341_Town_0,86585.07861431343
Building_19348_Town_0,201510.1526123335
Building_19349_Town_2,201177.38519331298
Building_1935_Town_2,188016.04676473726
Building_19350_Town_1,165003.3452484162
Building_19353_Town_2,205733.01175727148
Building_19354_Town_1,90681.73463855813
Building_19355_Town_2,265935.592838324
Building_19357_Town_2,221553.31404627548
Building_1936_Town_0,78913.46949529913
Building_19363_Town_1,143699.89804139134
Building_19375_Town_2,250978.36806172424
Building_19379_Town_0,223322.28179333196
Building_19381_Town_0,100868.53238484792
Building_19391_Town_1,117155.84938866732
Building_19393_Town_1,169458.55193534493
Building_19394_Town_2,182945.60820877107
Building_194_Town_0,322866.33777582797
Building_19403_Town_2,130213.63427251796
Building_19406_Town_1,82916.55192786959
Building_19408_Town_2,131427.926230866
Building_19409_Town_1,143217.3286772202
Building_19411_Town_2,214320.85436468114
Building_19419_Town_1,209762.6187768187
Building_19420_Town_1,89802.87851875412
Building_19423_Town_2,281855.77782908897
Building_19428_Town_1,86440.96733694279
Building_19429_Town_0,104523.76305588493
Building_1943_Town_0,127932.695854497
Building_19435_Town_1,169969.38449156488
Building_19440_Town_0,289062.9895444778
Building_19442_Town_1,272234.40027244494
Building_19444_Town_0,202377.9975812885
Building_19447_Town_0,66369.09806309908
Building_19454_Town_1,131484.39072261588
Building_19457_Town_0,100332.39422995274
Building_19462_Town_0,225223.9866773322
Building_19470_Town_1,149153.45654579744
Building_19472_Town_2,185849.0702476331
Building_19478_Town_0,171259.56234808682
Building_19481_Town_2,114748.05299914576
Building_19485_Town_0,267581.60984715656
Building_19490_Town_2,87078.3596204447
Building_19492_Town_0,227377.25668963697
Building_19494_Town_0,124664.89161921057
Building_19495_Town_2,248763.3159695162
Building_19499_Town_1,216546.85149794596
Building_1950_Town_1,126067.60356263226
Building_19503_Town_1,145226.65709836557
Building_19507_Town_1,210118.71152310987
Building_19513_Town_2,199948.15356736293
Building_19516_Town_0,333346.98801058874
Building_19517_Town_1,74456.32211062974
Building_1952_Town_2,318984.3862164487
Building_19522_Town_2,128737.00400336864
Building_19527_Town_0,207438.56877289384
Building_19529_Town_0,240535.82108842744
Building_19530_Town_2,223124.7677411025
Building_19538_Town_2,156124.04971962943
Building_19541_Town_1,163106.01069358664
Building_19543_Town_0,263770.6121767474
Building_19549_Town_1,185171.58469738052
Building_19559_Town_1,93238.6546045929
Building_19560_Town_0,122822.7403054243
Building_19564_Town_0,252204.30240128396
Building_19566_Town_1,189214.5495514735
Building_19567_Town_1,191719.27078249402
Building_19568_Town_1,82784.69743123723
Building_19569_Town_2,157981.28070683134
Building_19573_Town_0,179418.76603430594
Building_19574_Town_1,158778.3223132857
Building_1958_Town_0,249790.93109604222
Building_19586_Town_1,148678.72747397545
Building_19590_Town_1,122651.62020920066
Building_19598_Town_0,106722.55184527
Building_1960_Town_1,154582.68664200747
Building_19604_Town_0,103190.34996190958
Building_19609_Town_2,129561.26918946463
Building_19611_Town_0,165057.59621336602
Building_19621_Town_1,192789.64635108254
Building_19622_Town_0,199934.83008235364
Building_19625_Town_0,155455.1922579603
Building_19627_Town_0,155574.58178782737
Building_19630_Town_1,226051.76595522545
Building_19635_Town_0,309702.7483175233
Building_19636_Town_2,270127.3049976113
Building_19638_Town_0,305777.9474544539
Building_1964_Town_0,195151.71856889772
Building_19641_Town_1,53789.953262350755
Building_19652_Town_0,96243.49917114804
Building_19658_Town_2,235432.00070973276
Building_19659_Town_0,312546.037286939
Building_1966_Town_1,167841.46829353445
Building_19661_Town_1,81457.09903039924
Building_19662_Town_1,176696.51560632052
Building_19665_Town_2,275429.3053310711
Building_19666_Town_2,191771.1098042302
Building_19669_Town_2,149300.5313287432
Building_19678_Town_0,187217.1900598653
Building_1968_Town_1,99457.20256485304
Building_19684_Town_2,228134.9866200087
Building_19685_Town_0,115940.97077537075
Building_19687_Town_1,88806.5949313847
Building_19688_Town_1,125103.44435021302
Building_19690_Town_0,141465.3164107189
Building_19697_Town_2,264534.40478531836
Building_1970_Town_1,190501.70852030464
Building_19702_Town_0,135819.88682341512
Building_19703_Town_1,119013.24726448135
Building_19704_Town_0,262151.777378337
Building_19708_Town_2,169904.90474073883
Building_19709_Town_1,169308.1687186643
Building_1971_Town_0,182727.55175686075
Building_19713_Town_1,122589.08764150264
Building_19715_Town_2,210726.35277930702
Building_19716_Town_2,230312.18392226123
Building_19718_Town_0,183387.85291731253
Building_19719_Town_1,138224.08660132161
Building_19721_Town_1,144649.54037641548
Building_19723_Town_2,154706.65891963706
Building_19729_Town_0,226711.7007663361
Building_1973_Town_1,209748.80241409145
Building_19732_Town_1,92721.5353008535
Building_19733_Town_2,172850.47264208892
Building_19735_Town_2,212327.61846567693
Building_19737_Town_0,294354.4439697127
Building_1974_Town_1,125336.68405927924
Building_19740_Town_0,68169.54673271487
Building_19741_Town_1,189242.3748505548
Building_19754_Town_0,150796.10629769033
Building_19756_Town_1,137233.50533535806
Building_1976_Town_2,156196.28334741213
Building_19761_Town_1,136453.3293908411
Building_19763_Town_2,271749.96252597886
Building_19770_Town_1,66993.04077641173
Building_19778_Town_1,172107.80771142058
Building_19781_Town_2,309797.4130979528
Building_19785_Town_0,145893.70656597163
Building_19786_Town_2,178859.14214287125
Building_19787_Town_0,173133.89219508687
Building_19789_Town_2,147138.29845341918
Building_19791_Town_2,204611.8719073484
Building_19792_Town_2,175106.30375770747
Building_19798_Town_2,213037.95167118235
Building_198_Town_2,275556.167298054
Building_1980_Town_0,278067.6548928397
Building_19801_Town_2,65633.7525575765
Building_19803_Town_0,318176.24465337885
Building_1981_Town_2,157645.7518928693
Building_19820_Town_1,134498.42426626701
Building_19823_Town_2,250785.0271461373
Building_19825_Town_1,87542.30397369803
Building_19826_Town_0,137550.82425817873
Building_19828_Town_2,210747.80246207752
Building_1983_Town_0,103565.35671312938
Building_19832_Town_2,127217.0176704957
Building_19833_Town_2,99514.0092940775
Building_19838_Town_0,193002.06854846398
Building_19839_Town_1,138127.7584812434
Building_19840_Town_0,268376.72657956445
Building_19841_Town_1,237994.18668385237
Building_19843_Town_0,70251.97623110034
Building_19845_Town_2,280454.11398514535
Building_19846_Town_1,153939.2213385008
Building_19847_Town_2,216564.6844201425
Building_1985_Town_1,74133.89282315836
Building_19850_Town_2,155863.29354767484
Building_1986_Town_0,198261.57798246905
Building_19864_Town_1,141223.4134505444
Building_19866_Town_2,244884.00611752074
Building_19867_Town_2,236782.49855865847
Building_19868_Town_2,77777.86356996559
Building_19869_Town_0,216369.39736445778
Building_19870_Town_0,64262.117107221304
Building_19871_Town_2,368426.7080075546
Building_19873_Town_1,138644.13188393676
Building_19875_Town_1,210556.30967881583
Building_19883_Town_2,262181.2960750012
Building_19885_Town_2,137103.75714076287
Building_19887_Town_2,93131.10885221658
Building_19889_Town_1,164984.97753871657
Building_19890_Town_0,306920.0234554572
Building_19891_Town_2,169018.7139193985
Building_19893_Town_1,93981.08640737049
Building_19894_Town_0,116383.85718519913
Building_19897_Town_1,189107.84397453195
Building_19900_Town_0,98430.70584286848
Building_19901_Town_1,133230.4018548109
Building_19905_Town_2,101287.50795611677
Building_1991_Town_0,218349.4845108445
Building_19910_Town_0,220564.0784243524
Building_19921_Town_0,255446.46241524594
Building_19922_Town_1,152396.76180072906
Building_19923_Town_2,387070.9163804476
Building_19929_Town_2,183522.507769555
Building_19931_Town_2,113903.93112893519
Building_19932_Town_0,155749.8852138288
Building_19935_Town_1,152231.1938279378
Building_19938_Town_0,171019.79020885212
Building_19940_Town_1,69477.67479701801
Building_19941_Town_1,101744.20091380042
Building_19949_Town_0,190257.54895605316
Building_19953_Town_1,125778.76342324378
Building_19958_Town_1,94618.63170076604
Building_1996_Town_1,176428.20133892528
Building_19962_Town_0,220775.87399686093
Building_19970_Town_2,115729.39037615294
Building_19975_Town_2,252859.0846117678
Building_19976_Town_1,179130.81918836653
Building_19980_Town_2,262590.2992662125
Building_19981_Town_0,121597.0003631879
Building_1999_Town_2,179672.53739832836
Building_19990_Town_1,48313.88152734279
Building_19992_Town_1,137624.17995658328
Building_20001_Town_1,104553.08397277587
Building_20006_Town_0,264736.7817061667
Building_20009_Town_2,133888.77402575716
Building_20011_Town_1,75357.37971017894
Building_20019_Town_0,122002.67864924984
Building_20028_Town_2,52529.62458229718
Building_2003_Town_2,89156.42231250796
Building_20032_Town_2,197143.77974392724
Building_20033_Town_2,201799.59662646137
Building_20039_Town_1,233868.96731047443
Building_2004_Town_2,83554.76466308153
Building_20040_Town_0,191087.44978258642
Building_20044_Town_2,126203.23555816765
Building_20045_Town_2,248332.0273407202
Building_20049_Town_0,288613.5247823866
Building_2006_Town_0,122498.71759329381
Building_20065_Town_1,189645.8810682323
Building_20067_Town_1,189208.5741817479
Building_2007_Town_0,173485.62849719217
Building_20073_Town_1,268943.73620858684
Building_20074_Town_1,85757.89582466573
Building_20077_Town_0,238269.5051618552
Building_20089_Town_0,113696.38320264246
Building_20092_Town_1,176848.9304068007
Building_20095_Town_1,159715.65950879263
Building_20099_Town_2,216208.75049809724
Building_20102_Town_2,119931.83334428698
Building_20104_Town_1,92301.995228675
Building_20106_Town_0,206554.51298312278
Building_20107_Town_0,196394.39233834884
Building_20111_Town_2,124484.90680383933
Building_20117_Town_0,163936.85337028428
Building_20118_Town_0,131716.91678408452
Building_20129_Town_2,207377.26299673785
Building_2013_Town_2,189943.05834326762
Building_20131_Town_1,116657.02271333952
Building_20139_Town_2,110017.49713222313
Building_2014_Town_2,104834.59561029951
Building_20145_Town_1,108485.1540885541
Building_20147_Town_2,267916.34483758226
Building_20153_Town_1,65841.41880772868
Building_20156_Town_1,114555.42071004743
Building_20158_Town_0,192585.76932274736
Building_20160_Town_0,159591.09341245217
Building_20164_Town_0,169925.5962623082
Building_20166_Town_1,158681.7143486078
Building_20167_Town_1,153246.580156303
Building_20173_Town_1,104529.76540019401
Building_20175_Town_2,191415.2216163762
Building_20178_Town_2,132188.05105116311
Building_20181_Town_0,113183.16482680498
Building_20188_Town_0,133525.75041870095
Building_20189_Town_1,90063.79831450667
Building_20192_Town_2,121277.38325015498
Building_20195_Town_1,115728.52772702009
Building_20201_Town_0,118122.22233498837
Building_20202_Town_1,121911.2093374521
Building_20203_Town_0,75686.33182948099
Building_20206_Town_2,85987.26196365186
Building_20208_Town_0,173022.62580330513
Building_20209_Town_1,177017.58979401595
Building_2021_Town_1,240398.25134627233
Building_20213_Town_1,112945.81926974852
Building_20214_Town_0,90532.17132315585
Building_20215_Town_2,156001.95723221012
Building_20218_Town_1,226750.52983214677
Building_20220_Town_0,178987.51726062223
Building_20223_Town_0,191591.24924789835
Building_20227_Town_0,230117.96278669316
Building_20228_Town_0,87399.04252199279
Building_20234_Town_2,174548.77081028683
Building_2024_Town_1,153091.63909656956
Building_20240_Town_1,208621.85960095958
Building_20242_Town_2,127284.23598370465
Building_20245_Town_2,237368.18834269454
Building_20247_Town_0,223851.69158339023
Building_2025_Town_1,54394.4011165821
Building_20251_Town_2,200883.6052558727
Building_20253_Town_1,123160.94575923483
Building_20255_Town_1,70565.72811149363
Building_20257_Town_2,167294.53607135414
Building_20261_Town_2,228292.67395547213
Building_20262_Town_1,175056.41232671498
Building_20265_Town_0,265839.1999378909
Building_20270_Town_0,86600.71958968471
Building_20276_Town_2,233916.56150698892
Building_20277_Town_1,194118.80322002515
Building_20279_Town_0,176193.45577901177
Building_20282_Town_2,282179.1081282769
Building_20283_Town_1,51013.17877653263
Building_20293_Town_0,166161.72582220496
Building_20294_Town_1,100031.01194329484
Building_20296_Town_2,77739.0423721898
Building_20299_Town_2,124410.14563845239
Building_203_Town_2,181806.89935048355
Building_20308_Town_1,101299.1879290867
Building_20310_Town_0,116386.44999091272
Building_20311_Town_0,209004.49934591973
Building_20319_Town_0,194972.7486471676
Building_20324_Town_1,59945.67764282935
Building_20329_Town_0,125458.90374486541
Building_20335_Town_2,212985.40275159394
Building_20336_Town_2,177823.29025296206
Building_20337_Town_0,85607.65992272575
Building_20344_Town_1,112413.68350971033
Building_20356_Town_0,83859.4407239316
Building_2036_Town_2,218102.42769595055
Building_2037_Town_1,203510.28374962526
Building_20373_Town_2,76856.04354952823
Building_20377_Town_2,168967.80035411904
Building_20379_Town_1,60242.4399707689
Building_2039_Town_0,217824.01677867255
Building_20398_Town_1,240337.6145702931
Building_20400_Town_0,286013.6993342095
Building_20403_Town_0,77358.14888440253
Building_20408_Town_2,266824.28194156016
Building_20409_Town_1,99204.91738573523
Building_20412_Town_2,231719.7383819845
Building_20413_Town_0,315062.5580815133
Building_20415_Town_2,154868.01422828258
Building_20421_Town_2,196780.40323462925
Building_20423_Town_0,134036.97961747507
Building_20424_Town_0,100809.78709121968
Building_20425_Town_0,155960.75165277632
Building_20426_Town_2,285601.3454715881
Building_20430_Town_0,290744.4555093373
Building_20435_Town_1,199591.53182069986
Building_20436_Town_0,267685.242813017
Building_2044_Town_2,268623.40112250886
Building_20444_Town_1,100137.43146829406
Building_20445_Town_1,88024.02340451522
Building_20448_Town_1,194618.69030697612
Building_20449_Town_1,166499.69446921395
Building_2045_Town_0,104182.19324463932
Building_20450_Town_0,254321.2859014236
Building_20452_Town_1,130399.2009120828
Building_20455_Town_0,218332.66262663424
Building_20457_Town_1,57699.04740792957
Building_20458_Town_0,91753.74830809417
Building_20461_Town_1,139432.409105889
Building_20466_Town_2,217206.45032335882
Building_20468_Town_0,199288.7557210248
Building_20470_Town_2,186264.375944569
Building_20474_Town_1,101752.98660125652
Building_20479_Town_1,63837.01412684593
Building_20483_Town_1,99445.93293405064
Building_20489_Town_0,158504.53094795052
Building_20491_Town_2,128195.18008912602
Building_20493_Town_1,107833.38769486599
Building_20496_Town_2,184041.3947993127
Building_20498_Town_1,234815.63393676092
Building_205_Town_0,200872.72161824978
Building_20505_Town_0,249928.42633376885
Building_2051_Town_2,128120.05734851625
Building_20515_Town_2,211407.76600673716
Building_20516_Town_2,280766.18175368104
Building_2052_Town_1,77329.16335382604
Building_20523_Town_2,125165.23229174138
Building_20525_Town_0,194927.0119756888
Building_20527_Town_2,152788.72616385954
Building_20528_Town_1,194036.2261315654
