submission id,Operational Energy
Building_19209_Town_2,267359.30701335665
Building_19210_Town_0,261847.20118106803
Building_19211_Town_0,206785.81069843055
Building_19212_Town_2,128349.5821347395
Building_19214_Town_1,108123.34748717351
Building_1922_Town_0,257884.5291304046
Building_19221_Town_2,190637.72669681875
Building_19222_Town_1,158355.15583260663
Building_19223_Town_0,174727.82923482292
Building_19227_Town_1,57663.67232704509
Building_19231_Town_0,245248.610694154
Building_19233_Town_2,134334.6555138443
Building_19238_Town_0,288063.8845673764
Building_1924_Town_1,128529.3499423909
Building_19240_Town_1,230117.99633702193
Building_19242_Town_1,105712.46707807819
Building_19245_Town_0,243498.73309076767
Building_19247_Town_1,165063.04586615218
Building_19249_Town_0,119385.11216781267
Building_19251_Town_1,189279.17505733145
Building_19252_Town_0,245223.3463694785
Building_19254_Town_2,182711.15793742595
Building_19257_Town_0,226591.41287423111
Building_19259_Town_2,155150.33600713036
Building_19260_Town_2,72786.88080524877
Building_19262_Town_1,157925.7549527013
Building_1927_Town_2,195436.5197284636
Building_19274_Town_0,133388.29213827636
Building_19277_Town_1,67184.3431223791
Building_19279_Town_2,118885.73066026845
Building_19280_Town_1,157754.90442547016
Building_19282_Town_1,87824.36714380643
Building_19283_Town_0,154982.83129590022
Building_19285_Town_2,174966.41912048962
Building_19286_Town_1,76235.9027324101
Building_19290_Town_0,119223.08223449864
Building_19294_Town_2,219884.35556198793
Building_19295_Town_1,192189.53297811962
Building_19296_Town_0,120594.77314321944
Building_19299_Town_0,280167.2537291009
Building_19303_Town_0,276230.9070850488
Building_19305_Town_1,143850.2274909261
Building_19307_Town_1,72386.11799172593
Building_19309_Town_1,133364.41081605357
Building_19311_Town_2,213988.95021944324
Building_19317_Town_0,253233.1116009254
Building_19318_Town_1,132160.4890807956
Building_19320_Town_2,166431.4453340284
Building_19323_Town_1,64856.03385823188
Building_19324_Town_2,220824.7579420027
Building_19325_Town_0,312765.00519876287
Building_19327_Town_2,289146.0377870512
Building_19328_Town_1,61622.70628624187
Building_19330_Town_2,152324.46329788875
Building_19332_Town_1,144204.48771400878
Building_19333_Town_2,218043.45276287745
Building_19335_Town_1,80543.98952929856
Building_19337_Town_2,141422.79050248477
Building_19339_Town_2,247363.29352031747
Building_19341_Town_0,88863.08825652151
Building_19348_Town_0,202394.24572815237
Building_19349_Town_2,198681.92062375083
Building_1935_Town_2,187896.75525902153
Building_19350_Town_1,163967.0219107101
Building_19353_Town_2,205391.7800985515
Building_19354_Town_1,92050.11343133004
Building_19355_Town_2,264148.4510840536
Building_19357_Town_2,221690.30175113978
Building_1936_Town_0,79625.99632533101
Building_19363_Town_1,142694.88259749813
Building_19375_Town_2,251506.9480117677
Building_19379_Town_0,222226.53117158517
Building_19381_Town_0,100824.41187101294
Building_19391_Town_1,117547.04234190757
Building_19393_Town_1,168619.3990416644
Building_19394_Town_2,183327.3171731438
Building_194_Town_0,324040.75233916065
Building_19403_Town_2,131219.93824691972
Building_19406_Town_1,83045.24752147343
Building_19408_Town_2,131489.797584478
Building_19409_Town_1,143885.27559129903
Building_19411_Town_2,216898.80567995078
Building_19419_Town_1,209748.06652287056
Building_19420_Town_1,92039.58642318593
Building_19423_Town_2,280637.86202439433
Building_19428_Town_1,85538.7430394448
Building_19429_Town_0,105031.02709499255
Building_1943_Town_0,128707.67615589636
Building_19435_Town_1,169635.5190152329
Building_19440_Town_0,289920.8105575474
Building_19442_Town_1,271071.94170588406
Building_19444_Town_0,202093.03758867015
Building_19447_Town_0,67651.70854370779
Building_19454_Town_1,126422.58335521896
Building_19457_Town_0,100479.06003534945
Building_19462_Town_0,225727.95058593975
Building_19470_Town_1,148549.49767297338
Building_19472_Town_2,184818.6866289402
Building_19478_Town_0,172369.03943679022
Building_19481_Town_2,113025.53269819243
Building_19485_Town_0,267079.83583133976
Building_19490_Town_2,84998.71275856046
Building_19492_Town_0,227650.9788210162
Building_19494_Town_0,123863.13274999427
Building_19495_Town_2,248745.19073240072
Building_19499_Town_1,216865.43151034202
Building_1950_Town_1,123098.95518857948
Building_19503_Town_1,144945.77532732624
Building_19507_Town_1,209284.24605873998
Building_19513_Town_2,199802.44284401368
Building_19516_Town_0,331375.95857884176
Building_19517_Town_1,72676.70824358934
Building_1952_Town_2,319045.64329784823
Building_19522_Town_2,126836.01617538338
Building_19527_Town_0,209664.78393759715
Building_19529_Town_0,240129.72628115956
Building_19530_Town_2,224787.72892691236
Building_19538_Town_2,155076.00254432295
Building_19541_Town_1,163262.46211313515
Building_19543_Town_0,264712.3561852686
Building_19549_Town_1,184830.60615570264
Building_19559_Town_1,91223.76865793197
Building_19560_Town_0,126083.51339964557
Building_19564_Town_0,249988.52803044955
Building_19566_Town_1,189304.47039912245
Building_19567_Town_1,189157.72896531515
Building_19568_Town_1,83652.28399499091
Building_19569_Town_2,159317.3499451838
Building_19573_Town_0,179223.13680623932
Building_19574_Town_1,159678.57400931025
Building_1958_Town_0,250490.6360902049
Building_19586_Town_1,148111.89660203256
Building_19590_Town_1,120977.46848317
Building_19598_Town_0,105741.16305263
Building_1960_Town_1,150737.50889995685
Building_19604_Town_0,102720.94779233384
Building_19609_Town_2,128454.86395541547
Building_19611_Town_0,169113.4798226114
Building_19621_Town_1,192701.15181028302
Building_19622_Town_0,199445.5613839717
Building_19625_Town_0,155819.92846881074
Building_19627_Town_0,153665.63930088258
Building_19630_Town_1,226432.52361042704
Building_19635_Town_0,312305.057030892
Building_19636_Town_2,267451.25876407826
Building_19638_Town_0,303472.3914986849
Building_1964_Town_0,196001.05267949952
Building_19641_Town_1,55003.460170201055
Building_19652_Town_0,95456.13217633028
Building_19658_Town_2,235044.16166504312
Building_19659_Town_0,310968.0752655745
Building_1966_Town_1,168774.54134657266
Building_19661_Town_1,83531.1995333823
Building_19662_Town_1,176011.99648131122
Building_19665_Town_2,275163.52780113136
Building_19666_Town_2,190345.9560210292
Building_19669_Town_2,148824.43044610944
Building_19678_Town_0,187459.24634100797
Building_1968_Town_1,98733.40212702479
Building_19684_Town_2,228475.2140246848
Building_19685_Town_0,116009.4930632952
Building_19687_Town_1,87355.9140432398
Building_19688_Town_1,123226.09584729336
Building_19690_Town_0,140958.16153695944
Building_19697_Town_2,265725.0872181015
Building_1970_Town_1,191724.35232856
Building_19702_Town_0,132186.94578248088
Building_19703_Town_1,121178.86686466621
Building_19704_Town_0,262706.07153674844
Building_19708_Town_2,168216.1048696483
Building_19709_Town_1,170134.72149106464
Building_1971_Town_0,183162.2729252748
Building_19713_Town_1,122694.05896690839
Building_19715_Town_2,209375.39887998663
Building_19716_Town_2,230637.34383899492
Building_19718_Town_0,185103.86156536452
Building_19719_Town_1,136578.0196204975
Building_19721_Town_1,145032.99283262933
Building_19723_Town_2,154982.30340688254
Building_19729_Town_0,225595.32517684583
Building_1973_Town_1,209838.97015479777
Building_19732_Town_1,94767.04928223505
Building_19733_Town_2,172721.5940126921
Building_19735_Town_2,210786.22641036197
Building_19737_Town_0,294371.13026064297
Building_1974_Town_1,128767.84704416583
Building_19740_Town_0,68089.29710026649
Building_19741_Town_1,188075.50398971266
Building_19754_Town_0,151570.22060942033
Building_19756_Town_1,136311.31409302878
Building_1976_Town_2,156627.81833104315
Building_19761_Town_1,136519.6010096385
Building_19763_Town_2,271412.98032146355
Building_19770_Town_1,65919.68164966618
Building_19778_Town_1,172973.38522148633
Building_19781_Town_2,308420.7425074233
Building_19785_Town_0,147561.50314738063
Building_19786_Town_2,179629.3071826471
Building_19787_Town_0,174243.189993085
Building_19789_Town_2,146343.06779639816
Building_19791_Town_2,205189.07412903282
Building_19792_Town_2,173555.24329267387
Building_19798_Town_2,212443.5802101117
Building_198_Town_2,276197.42357221805
Building_1980_Town_0,277469.8812010842
Building_19801_Town_2,64950.308031359134
Building_19803_Town_0,316840.1030756122
Building_1981_Town_2,157100.84703695067
Building_19820_Town_1,135530.96903284095
Building_19823_Town_2,251499.88680573847
Building_19825_Town_1,88948.9453348945
Building_19826_Town_0,137131.9458128654
Building_19828_Town_2,211102.84727417515
Building_1983_Town_0,104164.91941935092
Building_19832_Town_2,127621.49393873308
Building_19833_Town_2,98235.5769492869
Building_19838_Town_0,193026.78791312038
Building_19839_Town_1,138850.41968928633
Building_19840_Town_0,269295.37532401946
Building_19841_Town_1,237979.69106132048
Building_19843_Town_0,72060.92524397984
Building_19845_Town_2,282357.32111826923
Building_19846_Town_1,154152.1983353984
Building_19847_Town_2,215447.3785376373
Building_1985_Town_1,74482.174606205
Building_19850_Town_2,156820.57467867646
Building_1986_Town_0,198717.25765812016
Building_19864_Town_1,139720.07759361123
Building_19866_Town_2,245188.5493213212
Building_19867_Town_2,237576.92140775337
Building_19868_Town_2,78167.25224964667
Building_19869_Town_0,216060.45850234298
Building_19870_Town_0,61844.016828403255
Building_19871_Town_2,369032.93382416957
Building_19873_Town_1,137765.61085051394
Building_19875_Town_1,211412.33483782274
Building_19883_Town_2,262805.4385060363
Building_19885_Town_2,138314.20684445507
Building_19887_Town_2,95888.93119530295
Building_19889_Town_1,164580.1821069714
Building_19890_Town_0,304478.56977084733
Building_19891_Town_2,167781.70961833707
Building_19893_Town_1,95212.7901176112
Building_19894_Town_0,115662.94354192124
Building_19897_Town_1,190917.60308832032
Building_19900_Town_0,98539.66134790018
Building_19901_Town_1,135179.45519558038
Building_19905_Town_2,97921.10564351294
Building_1991_Town_0,220933.3073020888
Building_19910_Town_0,219123.41119252663
Building_19921_Town_0,252881.2864865606
Building_19922_Town_1,151973.0346842498
Building_19923_Town_2,387836.9995953386
Building_19929_Town_2,184674.62348812824
Building_19931_Town_2,115111.45128069996
Building_19932_Town_0,154801.6062806954
Building_19935_Town_1,149469.41262522273
Building_19938_Town_0,169531.7717692191
Building_19940_Town_1,68956.51483465612
Building_19941_Town_1,102060.67034675743
Building_19949_Town_0,189623.43774208604
Building_19953_Town_1,124567.33551348871
Building_19958_Town_1,92874.7322051036
Building_1996_Town_1,176764.94667028834
Building_19962_Town_0,222224.5756892833
Building_19970_Town_2,115973.79253069393
Building_19975_Town_2,252183.12868679193
Building_19976_Town_1,178088.4057308403
Building_19980_Town_2,263060.60611076874
Building_19981_Town_0,121055.59801964101
Building_1999_Town_2,179052.50965370814
Building_19990_Town_1,47616.39480094676
Building_19992_Town_1,140245.8806774161
Building_20001_Town_1,104420.23888093588
Building_20006_Town_0,264566.9383355215
Building_20009_Town_2,130786.59532530949
Building_20011_Town_1,75246.4173539329
Building_20019_Town_0,123206.43143948427
Building_20028_Town_2,55350.91541681343
Building_2003_Town_2,87472.05505726844
Building_20032_Town_2,198295.83468742864
Building_20033_Town_2,201055.76859085157
Building_20039_Town_1,234165.81241670722
Building_2004_Town_2,82310.90749848352
Building_20040_Town_0,189851.48398205725
Building_20044_Town_2,126747.98104695781
Building_20045_Town_2,244376.4616944723
Building_20049_Town_0,289163.40391960467
Building_2006_Town_0,123070.74909072596
Building_20065_Town_1,189647.28821009226
Building_20067_Town_1,188909.50181571182
Building_2007_Town_0,174940.85779622922
Building_20073_Town_1,267750.6631167484
Building_20074_Town_1,86590.98679940809
Building_20077_Town_0,237776.68705006578
Building_20089_Town_0,113738.26864547754
Building_20092_Town_1,177178.84631124558
Building_20095_Town_1,160253.7423516977
Building_20099_Town_2,215879.25772793058
Building_20102_Town_2,117505.88731179666
Building_20104_Town_1,93728.8671758302
Building_20106_Town_0,206739.40683490227
Building_20107_Town_0,197826.0841505885
Building_20111_Town_2,122620.62934459001
Building_20117_Town_0,163348.90139433107
Building_20118_Town_0,131080.6019945118
Building_20129_Town_2,206887.23250301846
Building_2013_Town_2,187554.1042878586
Building_20131_Town_1,114095.80036900588
Building_20139_Town_2,110478.12759695793
Building_2014_Town_2,103664.2170559804
Building_20145_Town_1,109440.8091574763
Building_20147_Town_2,269354.84716319776
Building_20153_Town_1,65679.9326655898
Building_20156_Town_1,115128.70311483722
Building_20158_Town_0,192603.83841338268
Building_20160_Town_0,157853.15859697846
Building_20164_Town_0,170429.8570817313
Building_20166_Town_1,157790.07822083822
Building_20167_Town_1,155165.1143395703
Building_20173_Town_1,105096.91357875626
Building_20175_Town_2,191251.4398228928
Building_20178_Town_2,131151.94702564576
Building_20181_Town_0,113614.58211252117
Building_20188_Town_0,131687.12077989432
Building_20189_Town_1,88684.05770923186
Building_20192_Town_2,121086.4876707973
Building_20195_Town_1,114784.36280094509
Building_20201_Town_0,117396.7160651801
Building_20202_Town_1,119961.35667329177
Building_20203_Town_0,76029.7567242669
Building_20206_Town_2,83723.73351472305
Building_20208_Town_0,172557.95146211374
Building_20209_Town_1,177370.96190125993
Building_2021_Town_1,241617.33012392663
Building_20213_Town_1,111940.47484554294
Building_20214_Town_0,88681.94514900797
Building_20215_Town_2,156301.87405463457
Building_20218_Town_1,227674.74993406425
Building_20220_Town_0,177646.7525125297
Building_20223_Town_0,191212.71793023753
Building_20227_Town_0,231281.36126405242
Building_20228_Town_0,84876.15332190788
Building_20234_Town_2,172936.6285042013
Building_2024_Town_1,153759.552399747
Building_20240_Town_1,208965.21731289802
Building_20242_Town_2,128766.29292216568
Building_20245_Town_2,236399.75864820258
Building_20247_Town_0,223613.2715484096
Building_2025_Town_1,53449.051533410195
Building_20251_Town_2,202619.4549578889
Building_20253_Town_1,122748.41968706381
Building_20255_Town_1,70494.854244855
Building_20257_Town_2,167298.7752087605
Building_20261_Town_2,229047.5842228909
Building_20262_Town_1,174524.7125340008
Building_20265_Town_0,263968.06800927606
Building_20270_Town_0,87026.09807364087
Building_20276_Town_2,233422.8736402996
Building_20277_Town_1,192683.50559845087
Building_20279_Town_0,177415.72179929417
Building_20282_Town_2,283083.89005422714
Building_20283_Town_1,52765.93892072502
Building_20293_Town_0,166418.40007831744
Building_20294_Town_1,99628.29229166979
Building_20296_Town_2,78026.88551845716
Building_20299_Town_2,124784.0114531033
Building_203_Town_2,181216.6119993393
Building_20308_Town_1,101005.12407249994
Building_20310_Town_0,120194.59180358375
Building_20311_Town_0,210436.88305606422
Building_20319_Town_0,199198.59987953346
Building_20324_Town_1,60297.55504003719
Building_20329_Town_0,125421.32447005098
Building_20335_Town_2,212425.59514224314
Building_20336_Town_2,177535.2278302781
Building_20337_Town_0,84544.05232049956
Building_20344_Town_1,114146.0111517552
Building_20356_Town_0,86015.26080660931
Building_2036_Town_2,218551.19354060036
Building_2037_Town_1,203588.0869427435
Building_20373_Town_2,77075.4017053241
Building_20377_Town_2,168423.3075635599
Building_20379_Town_1,58667.400692010735
Building_2039_Town_0,218501.25142617617
Building_20398_Town_1,241009.12631191793
Building_20400_Town_0,285759.16702679207
Building_20403_Town_0,77183.98187125666
Building_20408_Town_2,267705.00795767666
Building_20409_Town_1,99417.17434848874
Building_20412_Town_2,231685.3097894793
Building_20413_Town_0,313517.21897731733
Building_20415_Town_2,152816.79616880845
Building_20421_Town_2,196608.1842852868
Building_20423_Town_0,135845.5196983743
Building_20424_Town_0,102706.64797342522
Building_20425_Town_0,155376.85571369424
Building_20426_Town_2,285481.3530379355
Building_20430_Town_0,292017.9468873823
Building_20435_Town_1,200338.58655830077
Building_20436_Town_0,269882.6025046314
Building_2044_Town_2,270224.84880161873
Building_20444_Town_1,102305.99536296848
Building_20445_Town_1,87646.03992131777
Building_20448_Town_1,192229.7803352254
Building_20449_Town_1,166414.39842339163
Building_2045_Town_0,103735.71001282017
Building_20450_Town_0,254321.6761334135
Building_20452_Town_1,129832.72007674736
Building_20455_Town_0,228723.8162662527
Building_20457_Town_1,56937.76937673206
Building_20458_Town_0,89823.00726985643
Building_20461_Town_1,137891.0465593629
Building_20466_Town_2,216639.27503144002
Building_20468_Town_0,199444.06999569293
Building_20470_Town_2,186855.87581661914
Building_20474_Town_1,101245.45033522893
Building_20479_Town_1,63292.76796919771
Building_20483_Town_1,98329.76501276587
Building_20489_Town_0,160886.8449547868
Building_20491_Town_2,128192.78273495447
Building_20493_Town_1,109367.24134580845
Building_20496_Town_2,185267.3428481152
Building_20498_Town_1,233960.68332325484
Building_205_Town_0,200309.62651514035
Building_20505_Town_0,247865.43037579197
Building_2051_Town_2,127330.92150315751
Building_20515_Town_2,211688.97286496902
Building_20516_Town_2,280145.14316811546
Building_2052_Town_1,78371.99259833095
Building_20523_Town_2,127167.59882629044
Building_20525_Town_0,195084.53949879378
Building_20527_Town_2,156164.69241829298
Building_20528_Town_1,195790.9074407416
Building_20532_Town_0,211321.87457146408
Building_20534_Town_1,231945.91236249538
Building_20535_Town_1,47597.65387917559
Building_20536_Town_0,127808.07059014932
Building_20538_Town_1,107086.48685332327
Building_20539_Town_2,189902.5233145781
Building_20541_Town_2,247109.0391435465
Building_20543_Town_2,162063.97179467717
Building_20546_Town_0,288687.60155846796
Building_20551_Town_1,176998.84992423636
Building_20553_Town_2,63922.16238548294
Building_20559_Town_1,174299.93971124035
Building_20561_Town_1,116029.69306799356
Building_20567_Town_2,246878.37740797558
Building_20571_Town_1,215238.41883471695
Building_20576_Town_2,217082.43098349756
Building_20577_Town_0,147859.74383546168
Building_20580_Town_0,199456.59344044141
Building_20581_Town_0,71770.75378500711
Building_20587_Town_0,136548.12835423823
Building_2059_Town_0,138705.3977720465
Building_20592_Town_0,282659.8856916467
Building_20593_Town_0,322875.2062412157
Building_20594_Town_2,266275.7500400324
Building_20595_Town_0,109181.5190551687
Building_20596_Town_1,43976.35989283674
Building_20604_Town_1,160144.4452414663
Building_20606_Town_0,152443.4984920785
Building_20608_Town_0,70180.15608904633
Building_2061_Town_0,197056.61904894022
Building_20610_Town_1,121170.350878778
Building_20611_Town_0,144376.43606472202
Building_20612_Town_0,163383.883733018
Building_20618_Town_2,300050.623747207
Building_2062_Town_0,105990.95608888609
Building_20621_Town_1,152359.41021422818
Building_20623_Town_1,167007.7622601233
Building_20625_Town_2,95938.43943175524
Building_20628_Town_0,280811.21293209266
Building_2063_Town_1,149133.12569664122
Building_20631_Town_0,94155.37573347779
Building_20638_Town_2,233701.46716131605
Building_20645_Town_1,76473.21982347943
Building_20647_Town_0,161858.8570687287
Building_20648_Town_2,214463.14360085424
Building_20650_Town_2,90230.49852684147
Building_20655_Town_1,71391.3543673674
Building_20658_Town_2,171678.68815356083
Building_20659_Town_2,113669.05920163242
Building_2066_Town_0,134103.19247435773
Building_20661_Town_1,180229.62007623244
Building_2067_Town_2,238225.1922331525
Building_20670_Town_0,156685.4047593562
Building_20671_Town_1,164861.67499649883
Building_20673_Town_2,79513.23149576783
Building_20677_Town_0,280336.8289672008
Building_20681_Town_1,64911.898866318385
Building_20687_Town_0,236094.52117515448
Building_20690_Town_2,298173.77879348956
Building_20695_Town_0,86847.13468374255
Building_20696_Town_2,126105.93140379657
Building_20697_Town_2,297776.31670035573
Building_20698_Town_1,120078.3733184167
Building_2070_Town_2,221862.07242966632
Building_20703_Town_0,262967.4309528364
Building_20706_Town_0,70967.44897222241
Building_20708_Town_1,220495.73881719023
Building_2071_Town_0,235258.643295408
Building_20713_Town_2,113059.98465572367
Building_20715_Town_1,189829.74318058707
Building_2072_Town_0,99940.29728408484
Building_20723_Town_1,64028.597909894
Building_20727_Town_0,377587.25562812714
Building_20729_Town_1,183396.1652293584
Building_20732_Town_1,153344.46095663783
Building_20733_Town_1,162151.10305436954
Building_20734_Town_0,74240.81960291481
Building_20738_Town_2,114459.89877053368
Building_20746_Town_0,147720.155306545
Building_20750_Town_0,240088.72625386657
Building_20751_Town_0,217808.5894321763
Building_20752_Town_2,244347.33496759448
Building_20753_Town_0,280168.17567545036
Building_20755_Town_0,171085.27180822915
Building_20760_Town_2,97459.09989247374
Building_20767_Town_0,100831.48567560347
Building_20769_Town_2,164457.2056330955
Building_20776_Town_2,259643.29191446808
Building_20782_Town_0,220150.17572180048
Building_20788_Town_0,129108.64125066725
Building_20790_Town_0,325056.8457441411
Building_20798_Town_2,153412.15931551583
Building_2080_Town_1,130783.73917277559
Building_20802_Town_1,128048.50651697913
Building_20810_Town_1,237519.1732289368
Building_20812_Town_0,121405.04952054261
Building_20813_Town_0,215453.09824921715
Building_20815_Town_0,172287.06580945116
Building_20822_Town_0,113410.23680791142
Building_20825_Town_2,194421.7614617307
Building_2083_Town_1,182409.36918258824
Building_20831_Town_1,63255.93989775535
Building_20832_Town_0,234206.1669477997
Building_20833_Town_0,224653.63194946363
Building_20836_Town_0,166700.37437603445
Building_20838_Town_1,187221.9108579026
Building_20850_Town_1,158683.06195871986
Building_20857_Town_2,263809.78140394285
Building_2086_Town_2,261357.8940131389
Building_20863_Town_1,100026.88675829573
Building_20867_Town_0,137040.0745811734
Building_20869_Town_2,117842.10782391173
Building_2087_Town_0,191125.68976606836
Building_20871_Town_0,113940.25701330006
Building_20873_Town_1,93151.1196515995
Building_20874_Town_0,228962.9857795541
Building_20875_Town_1,194890.42705271882
Building_20876_Town_1,227164.4820803054
Building_20877_Town_2,288699.7650403578
Building_2088_Town_0,213546.53738077066
Building_20880_Town_0,261427.49174052567
Building_20881_Town_1,146026.1674571671
Building_20882_Town_2,257241.82419407825
Building_20885_Town_2,186190.82253364666
Building_20886_Town_1,127093.45552461289
Building_20896_Town_1,105897.65470319468
Building_20897_Town_1,161071.35638804606
Building_20898_Town_2,157682.4696322573
Building_20900_Town_2,215908.6891776199
Building_20901_Town_2,268570.5153254491
Building_20904_Town_2,209698.40330126564
Building_20906_Town_2,150531.5652395008
Building_20910_Town_1,178357.84803973685
Building_20911_Town_0,308117.85491167667
Building_20912_Town_1,209076.97390400057
Building_20917_Town_0,279613.52570429386
Building_20918_Town_0,97468.24878164788
Building_20919_Town_2,195910.4264120035
Building_2092_Town_2,187717.48676516535
Building_20920_Town_0,296119.3040503789
Building_20926_Town_2,169046.98545217494
Building_20927_Town_2,134414.8015066868
Building_20929_Town_2,94781.91786686446
Building_20934_Town_0,240821.89286321262
Building_20935_Town_1,148138.10453817656
Building_20938_Town_1,110411.43301768202
Building_2094_Town_0,69691.42865456668
Building_20942_Town_2,259051.42722529173
Building_20944_Town_1,223734.38365202933
Building_20945_Town_1,156221.80059017916
Building_20947_Town_0,209449.79024630622
Building_2095_Town_1,235994.4266940931
Building_20956_Town_2,203786.95418462457
Building_20959_Town_1,93890.14788806796
Building_2096_Town_1,168009.4860289223
Building_20961_Town_1,136252.3615107043
Building_20968_Town_1,91454.63890680899
Building_20969_Town_1,133486.35026980028
Building_20973_Town_2,207276.3582975433
Building_20979_Town_0,254668.06622305
Building_20980_Town_2,112591.56412358073
Building_20982_Town_0,103704.7500761305
Building_20983_Town_2,297689.782940928
Building_20986_Town_1,147374.9705944809
Building_20990_Town_1,101035.63172711927
Building_20991_Town_0,117594.98984302269
Building_20992_Town_1,116771.52520408056
Building_20994_Town_0,310942.1951405747
Building_20999_Town_1,234406.99771479022
Building_21_Town_1,93890.45146368317
Building_21002_Town_2,172394.4789661661
Building_21003_Town_1,119112.68388556788
Building_21006_Town_2,252007.3699539863
Building_21007_Town_1,84853.61244014805
Building_21009_Town_2,183932.99244749575
Building_2101_Town_2,93250.96717981707
Building_21014_Town_2,234428.38725373388
Building_21021_Town_0,237313.36568756838
Building_21024_Town_0,229723.65183567465
Building_21027_Town_2,93207.19047901043
Building_2103_Town_1,179239.17933420654
Building_21036_Town_2,55381.62605101956
Building_2105_Town_2,108661.11614502108
Building_21050_Town_2,114214.70564387747
Building_21053_Town_2,280306.64290305006
Building_21055_Town_1,132937.39933009603
Building_21066_Town_2,166420.2458351471
Building_21067_Town_1,235240.73692548176
Building_21072_Town_0,241084.7227747403
Building_21078_Town_2,97349.26730642024
Building_21080_Town_0,163436.8653735597
Building_21081_Town_1,209238.70044118934
Building_21087_Town_2,253985.9142843018
Building_2109_Town_1,176710.3510418253
Building_21091_Town_1,230693.4749936654
Building_21092_Town_0,133896.81891643355
Building_21095_Town_0,178188.77348623014
Building_211_Town_1,192051.31913040235
Building_21101_Town_0,73398.30030701734
Building_21103_Town_0,215556.9102450109
Building_21105_Town_0,118515.96076701536
Building_21109_Town_0,184601.9624334959
Building_21116_Town_1,118128.68609623313
Building_21121_Town_1,178010.17990680475
Building_21124_Town_2,229628.39781587585
Building_21125_Town_1,50990.097460165736
Building_21128_Town_1,124880.42416612446
Building_2113_Town_1,237081.4574977525
Building_21131_Town_1,134233.69213205838
Building_21134_Town_1,76202.65344416152
Building_21137_Town_1,158129.99514745566
Building_2114_Town_0,134871.69783730042
Building_21140_Town_2,114210.78927439726
Building_21147_Town_2,98048.9413236158
Building_21148_Town_0,318958.3358293344
Building_21151_Town_1,92650.1135298882
Building_21156_Town_2,319180.87807615753
Building_21157_Town_0,140329.45744363905
Building_21158_Town_2,66686.26812010603
Building_21159_Town_1,148763.35918799133
Building_21160_Town_0,87685.45162473759
Building_21161_Town_2,228675.6267027752
Building_21163_Town_2,239451.90801669942
Building_21166_Town_1,169986.85185669482
Building_21170_Town_1,208309.2906460347
Building_21172_Town_1,68694.51018492848
Building_21173_Town_1,157593.08681810988
Building_21177_Town_2,208414.88262406708
Building_21178_Town_0,186781.78005869858
Building_21182_Town_0,185562.59333397637
Building_21183_Town_1,163009.89979869296
Building_21184_Town_1,115650.51972962919
Building_21187_Town_2,125755.53628650159
Building_21189_Town_2,141891.46916357055
Building_21193_Town_2,164107.39777616737
Building_21195_Town_1,74252.30911041978
Building_21196_Town_0,81588.16334352178
Building_21197_Town_1,104853.86445023079
Building_212_Town_2,207174.67341912937
Building_21201_Town_0,116465.76455765028
Building_21202_Town_1,142228.73746712468
Building_21205_Town_0,85424.81452461724
Building_21211_Town_0,79662.72783577499
Building_21214_Town_2,118273.61397908218
Building_21215_Town_0,381741.37814466236
Building_21216_Town_2,151365.57313476247
Building_21223_Town_1,92449.72788721218
Building_2123_Town_2,109575.42726529134
Building_21230_Town_1,103114.48718972053
Building_21233_Town_1,116902.51255464775
Building_21235_Town_1,225254.9216693011
Building_21236_Town_1,153213.13223447764
Building_21237_Town_1,109100.1888323541
Building_21243_Town_0,319527.90367880964
Building_21249_Town_1,138287.85673814922
Building_21250_Town_0,222972.37284292086
Building_21255_Town_1,131210.2119986615
Building_21257_Town_1,57141.54929459574
Building_21259_Town_1,66790.2149381455
Building_2126_Town_1,65650.69400692843
Building_21260_Town_2,183134.96975207725
Building_21261_Town_2,177173.61960077978
Building_21262_Town_1,107438.24259230329
Building_21264_Town_1,113614.56791078651
Building_21266_Town_0,247111.27885627857
Building_21267_Town_1,156086.52036410477
Building_21269_Town_1,99455.3719090359
Building_21273_Town_0,134544.56759478778
Building_21276_Town_1,107943.1392700671
Building_2128_Town_2,211134.27399222757
Building_21291_Town_2,127428.25191517294
Building_21294_Town_1,183010.04276392522
Building_21296_Town_2,266288.33979720704
Building_21297_Town_1,189330.3091353299
Building_21299_Town_0,169729.11322870734
Building_21300_Town_2,254781.2591062595
Building_21303_Town_0,201904.89465651792
Building_21315_Town_1,62358.503533961135
Building_2132_Town_0,273716.88773610507
Building_21323_Town_1,228305.84825272544
Building_21327_Town_2,98087.50119847778
Building_2133_Town_2,179485.3596750059
Building_21331_Town_0,186453.5770925158
Building_21333_Town_0,269086.2199940048
Building_2134_Town_2,250477.69622516184
Building_21342_Town_0,265568.78183791647
Building_21345_Town_2,271718.0948790522
Building_21346_Town_2,106499.28084596785
Building_21349_Town_0,98920.848854486
Building_21355_Town_1,132203.647497479
Building_21356_Town_1,137150.84534078103
Building_21357_Town_0,68376.03353546809
Building_21358_Town_2,214460.23222214356
Building_21365_Town_2,139215.59940920904
Building_21367_Town_1,107117.51467259348
Building_2137_Town_0,301782.881730473
Building_21370_Town_1,82839.13530680987
Building_21375_Town_1,119274.60679897507
Building_21376_Town_1,165526.65223513579
Building_21379_Town_2,195730.44771706458
Building_2138_Town_1,122743.57951489306
Building_21384_Town_2,346620.70411133347
Building_21388_Town_1,111785.35289018748
