submission id,Operational Energy
Building_16441_Town_1,126743.18227765374
Building_16451_Town_0,229955.92085437052
Building_16452_Town_1,198203.3478748405
Building_16458_Town_0,97904.45121550678
Building_16463_Town_0,93914.83781599446
Building_16465_Town_2,177001.71498549174
Building_16468_Town_2,141291.99799040245
Building_16470_Town_0,196746.66739723916
Building_16472_Town_1,142350.04755978196
Building_16475_Town_0,141847.60226044897
Building_16477_Town_2,308647.9729980505
Building_16478_Town_0,76146.82903786593
Building_1648_Town_0,125967.62034089996
Building_16480_Town_0,155258.3810729944
Building_16482_Town_0,208042.12587770738
Building_16488_Town_2,221151.77562683582
Building_16490_Town_0,110754.87781587437
Building_16491_Town_0,211623.2545965533
Building_16498_Town_1,86655.35215084949
Building_1650_Town_1,151420.4686055685
Building_16506_Town_2,109753.00844877101
Building_16508_Town_1,142886.37675815995
Building_1651_Town_0,227982.5979766401
Building_16510_Town_0,149452.0323824971
Building_16512_Town_0,241506.86486229193
Building_16515_Town_1,95817.50466342166
Building_16518_Town_1,76987.18867192983
Building_16520_Town_0,270552.2203414405
Building_16521_Town_2,55416.920167800075
Building_16523_Town_2,110654.14531832148
Building_16531_Town_2,82678.43269279574
Building_16532_Town_0,185303.69323538404
Building_16533_Town_1,188669.5595697247
Building_16538_Town_1,81123.91441460844
Building_1654_Town_1,147172.7423767681
Building_16543_Town_0,286608.3799899486
Building_16545_Town_1,72603.70747338925
Building_16549_Town_1,188272.68790348904
Building_16554_Town_2,92393.05961535835
Building_16556_Town_1,73578.67197876444
Building_16563_Town_1,91777.54746523684
Building_16564_Town_2,85204.17032405036
Building_16565_Town_1,160789.4643664098
Building_16566_Town_1,91314.68299481018
Building_16570_Town_0,133082.6880327195
Building_16571_Town_0,87106.84143981106
Building_16579_Town_1,166453.00835548184
Building_16580_Town_1,86784.18253013233
Building_16581_Town_2,191036.96878838126
Building_16583_Town_1,190055.52845944962
Building_16586_Town_1,79573.10465508809
Building_16587_Town_1,104761.87898340312
Building_16589_Town_2,56858.084661668414
Building_16605_Town_0,205311.8767728999
Building_16608_Town_2,237137.64128907214
Building_16610_Town_2,209927.44512220533
Building_16611_Town_1,188455.55690362924
Building_16612_Town_2,242283.83535808788
Building_16614_Town_1,154088.29934290028
Building_16618_Town_2,186912.01631836503
Building_16624_Town_2,217879.87015257
Building_16625_Town_1,93214.7080670997
Building_16634_Town_1,140017.18962172262
Building_16635_Town_2,83269.85320861453
Building_16636_Town_2,133876.65975008736
Building_16638_Town_1,121651.55215230475
Building_16639_Town_2,230288.14963111284
Building_16641_Town_1,96767.13587605856
Building_16643_Town_2,146464.17317812477
Building_16645_Town_2,204711.70073005665
Building_1665_Town_0,214315.98250366765
Building_16652_Town_0,104123.33134923439
Building_16653_Town_2,165586.89275437416
Building_16659_Town_0,249267.11112618842
Building_16660_Town_2,153308.0024103276
Building_16663_Town_0,155431.27821607466
Building_1667_Town_2,156446.73085443233
Building_16670_Town_1,95876.48219529972
Building_16674_Town_0,245336.60754450707
Building_16680_Town_0,265046.53580537986
Building_16685_Town_1,164310.3771065986
Building_1669_Town_1,207366.08443435893
Building_16693_Town_0,217781.95712388775
Building_1670_Town_1,92566.68605708123
Building_16701_Town_1,253417.86323298668
Building_16703_Town_1,157781.67282609027
Building_16706_Town_1,68476.52655933097
Building_16707_Town_2,324752.76993884065
Building_16708_Town_2,240787.57599975882
Building_1671_Town_2,228447.23989879747
Building_16712_Town_1,97582.85593536621
Building_16713_Town_1,128481.56659397898
Building_16715_Town_2,86308.01864197676
Building_16717_Town_0,225387.97669979982
Building_16718_Town_1,80827.0193800571
Building_1672_Town_1,190239.82168078524
Building_16721_Town_0,276120.1279900846
Building_16723_Town_2,67624.81579756112
Building_16727_Town_2,153376.8428360264
Building_1673_Town_2,99199.65883589735
Building_16730_Town_0,126482.77681941273
Building_16734_Town_0,138024.47966720353
Building_16735_Town_2,261188.16909718502
Building_16737_Town_2,131615.12805948436
Building_16739_Town_2,187000.16341589787
Building_16742_Town_2,175721.07946137583
Building_16746_Town_0,143933.18246596688
Building_16747_Town_0,79721.98657988633
Building_16749_Town_1,189602.82365625197
Building_1675_Town_2,216175.70684457774
Building_16751_Town_2,212896.56061987358
Building_16753_Town_0,130394.9439865389
Building_16757_Town_0,175373.11578305688
Building_16759_Town_2,237554.02998901467
Building_1676_Town_1,54142.189455695596
Building_16763_Town_1,192548.66885339154
Building_16767_Town_2,86875.90347787595
Building_16770_Town_0,251014.9732673628
Building_16771_Town_0,225935.7141107595
Building_16775_Town_2,211756.745330895
Building_16776_Town_0,191273.23083239177
Building_16777_Town_1,205461.12714422395
Building_1678_Town_0,187085.74369077344
Building_16780_Town_1,107896.15837148651
Building_16781_Town_2,80763.78202676866
Building_16782_Town_1,181078.71173419466
Building_16787_Town_1,106261.2304907391
Building_1679_Town_2,309580.4517355392
Building_16791_Town_2,184317.1060825533
Building_16799_Town_0,197400.60342053088
Building_16803_Town_2,98640.7070508648
Building_1681_Town_2,218663.82642604693
Building_16810_Town_2,333389.31938709336
Building_16811_Town_1,167500.48732525925
Building_16814_Town_2,260818.81141829488
Building_16825_Town_2,71470.8009531526
Building_16826_Town_0,170380.54150910862
Building_16829_Town_1,170687.09101692945
Building_1683_Town_1,82405.81007855601
Building_16830_Town_1,107947.58860089364
Building_16833_Town_1,200270.73456851358
Building_1684_Town_2,141625.80158439823
Building_16845_Town_2,77261.97602583148
Building_16846_Town_2,97600.8916415052
Building_1685_Town_0,79859.79201512258
Building_16855_Town_2,104970.77129677605
Building_16856_Town_0,140872.2764749744
Building_16862_Town_0,195841.21133267382
Building_16871_Town_0,275227.11568126804
Building_16872_Town_1,67904.82310223089
Building_16874_Town_1,163738.33167943897
Building_16876_Town_0,126281.38946618332
Building_16879_Town_0,175932.21402277477
Building_16888_Town_1,78983.11159825204
Building_16895_Town_2,194294.8582121938
Building_16898_Town_1,50015.740244751825
Building_16899_Town_0,95206.58418934715
Building_16901_Town_1,150299.7880137233
Building_16903_Town_0,180646.94666200425
Building_16908_Town_0,173372.06114783208
Building_16913_Town_0,220875.7836061088
Building_16918_Town_1,161706.96972054342
Building_16920_Town_1,222557.25646710105
Building_16921_Town_2,240393.11019001473
Building_16925_Town_1,113702.11176639536
Building_16930_Town_1,80397.24473022952
Building_16931_Town_2,217328.954764875
Building_16933_Town_2,233098.15574285047
Building_16935_Town_2,158999.9067485927
Building_16936_Town_2,160748.8724021025
Building_16939_Town_1,117827.8761979167
Building_16940_Town_2,144578.717731714
Building_16941_Town_0,226407.72397759353
Building_16945_Town_2,81935.95941917339
Building_16947_Town_2,165565.89442540164
Building_16949_Town_2,199792.13153875468
Building_16950_Town_0,74599.6003523821
Building_16953_Town_2,193797.34434484804
Building_16955_Town_1,107417.84293615523
Building_16958_Town_2,149228.33108198183
Building_16959_Town_1,136761.15917388606
Building_16962_Town_0,170101.45711449467
Building_16964_Town_2,150959.51269802393
Building_16970_Town_2,116758.79133897636
Building_16972_Town_1,115517.83269204183
Building_16974_Town_1,67824.41554321673
Building_16978_Town_0,225142.10796660464
Building_16979_Town_0,106909.63474565027
Building_1698_Town_0,89076.24634585276
Building_16981_Town_2,116862.95387411937
Building_16983_Town_1,177918.49517619688
Building_16986_Town_2,197902.900136436
Building_16992_Town_2,142021.5988073122
Building_16995_Town_0,109108.19863578286
Building_16997_Town_1,228682.37187631652
Building_17000_Town_1,209855.08746522877
Building_17005_Town_1,156069.25796715287
Building_17013_Town_0,70297.01712801044
Building_17016_Town_2,259084.71592967567
Building_17017_Town_1,214818.38580733014
Building_17023_Town_1,137022.89612733366
Building_17027_Town_1,100050.45678582616
Building_17028_Town_1,248558.12834575688
Building_1703_Town_0,227562.5800639662
Building_17033_Town_2,150960.34569198414
Building_1704_Town_2,220573.40127674345
Building_17040_Town_2,328865.2536864708
Building_17041_Town_0,345402.16786803334
Building_17043_Town_2,141361.5317295587
Building_17047_Town_1,85159.11143657895
Building_17049_Town_0,97109.77092926037
Building_17051_Town_2,129449.18791432984
Building_17057_Town_1,84225.34374009405
Building_17060_Town_2,186130.13826980995
Building_17067_Town_0,143136.0376511283
Building_1707_Town_1,97532.84173001652
Building_17070_Town_0,187936.3410296164
Building_17072_Town_2,88877.94862323605
Building_17075_Town_1,150520.60474439175
Building_1708_Town_2,300346.9242680434
Building_17082_Town_2,238630.86707531102
Building_17083_Town_1,78516.00402479127
Building_17087_Town_1,215288.8684743918
Building_1709_Town_1,174876.63245127126
Building_17090_Town_1,130668.79345410755
Building_17093_Town_0,218118.59244658967
Building_17097_Town_2,249862.05591068175
Building_17098_Town_2,119388.1103769744
Building_17101_Town_2,182592.09142815042
Building_17103_Town_1,168793.0477679293
Building_17104_Town_1,127496.17845482164
Building_17106_Town_0,202273.78676545626
Building_17107_Town_2,176561.68120309972
Building_17109_Town_0,285894.45331214264
Building_17112_Town_1,87373.76463075043
Building_17115_Town_2,263448.19696865097
Building_17116_Town_1,143136.23771390488
Building_17118_Town_2,279685.87663758296
Building_17120_Town_2,84109.35396144202
Building_17121_Town_0,103413.40933658746
Building_17125_Town_2,177898.92170292925
Building_17131_Town_2,89359.12038228152
Building_17132_Town_2,248326.0278050785
Building_17134_Town_1,110639.26533351213
Building_17142_Town_2,217880.14974930283
Building_17148_Town_2,102290.29655927628
Building_17150_Town_2,184968.65130919914
Building_17151_Town_0,225592.81997555593
Building_17153_Town_2,95778.83150279586
Building_17154_Town_1,77857.99045228469
Building_17156_Town_2,337197.1093501642
Building_17157_Town_2,271749.7761019951
Building_17158_Town_1,75490.36244981457
Building_17165_Town_1,74782.61498244884
Building_17169_Town_1,75738.59299729999
Building_17172_Town_1,173569.9959443408
Building_17175_Town_1,219347.57583824696
Building_17176_Town_0,105859.8534496463
Building_17177_Town_0,203384.9022753924
Building_17181_Town_1,159790.87219925533
Building_17183_Town_1,174054.57473995007
Building_17186_Town_0,124054.00223467212
Building_17187_Town_1,147496.9558604494
Building_17188_Town_0,202062.1981251882
Building_1719_Town_0,130343.59069554991
Building_17191_Town_0,239487.05406061833
Building_17197_Town_1,157768.01531576974
Building_17200_Town_1,66900.25422926388
Building_17205_Town_1,126389.60391200062
Building_17207_Town_1,255642.26485618556
Building_17210_Town_0,94434.24966478838
Building_17215_Town_2,184574.88693665707
Building_17218_Town_0,282052.18320230464
Building_1722_Town_2,111651.04968893195
Building_17220_Town_1,104096.87659011173
Building_17226_Town_2,87262.755041281
Building_17230_Town_1,97401.28801897904
Building_17233_Town_0,94050.71867396186
Building_17234_Town_2,264715.5963535935
Building_17236_Town_0,315186.07713236153
Building_17240_Town_1,63578.41530323403
Building_17243_Town_2,64417.108789823724
Building_17247_Town_2,246415.2575646128
Building_17248_Town_2,269837.1064668143
Building_1725_Town_0,226213.5032748879
Building_17251_Town_0,222843.14960606783
Building_17252_Town_2,160939.86635333486
Building_17262_Town_0,191150.9397783648
Building_17263_Town_2,217437.20639522086
Building_17265_Town_1,70247.51341240304
Building_17268_Town_0,113646.76224043452
Building_17269_Town_1,178437.58776093635
Building_1727_Town_2,248394.0486575588
Building_17270_Town_2,228941.48358133074
Building_17271_Town_2,221175.5796575792
Building_17279_Town_1,189316.4778401281
Building_17281_Town_1,150474.7224664989
Building_17282_Town_2,156089.44132839606
Building_17287_Town_0,73137.38084382754
Building_17289_Town_1,122321.9613671265
Building_17290_Town_1,139197.8018326182
Building_173_Town_2,176198.22996732872
Building_17300_Town_1,74974.54365955172
Building_17304_Town_1,222628.65286586282
Building_17307_Town_1,140129.55633444784
Building_17309_Town_2,213694.94664270035
Building_17312_Town_2,136883.29312684553
Building_17316_Town_2,149445.29847009206
Building_17317_Town_2,66081.24625930203
Building_17318_Town_1,163404.6671316798
Building_17324_Town_1,83726.94148876381
Building_17325_Town_2,121966.84792000294
Building_17339_Town_0,152768.07396869775
Building_1734_Town_0,179178.22092353922
Building_17340_Town_2,255814.53774005672
Building_17348_Town_1,185755.59812467266
Building_17350_Town_1,125787.56133019464
Building_17354_Town_0,238339.57334708876
Building_17358_Town_2,300196.6875144446
Building_17365_Town_2,379452.8622302017
Building_17367_Town_1,95184.70369174767
Building_17375_Town_0,203065.38534262113
Building_17377_Town_1,169427.69294388528
Building_17383_Town_1,161953.33427420707
Building_17392_Town_0,196862.9789280481
Building_17399_Town_0,180716.19348004818
Building_17404_Town_0,224853.29852041864
Building_17405_Town_2,296088.4763594932
Building_17406_Town_2,109660.46022291182
Building_17409_Town_2,250028.16620811776
Building_17410_Town_0,170492.2154556121
Building_17411_Town_2,218298.1201619269
Building_17419_Town_2,178014.6483335656
Building_1742_Town_0,84711.54543499465
Building_17420_Town_1,108028.74630633376
Building_17423_Town_2,188708.0994297566
Building_17425_Town_1,134753.6444267039
Building_17431_Town_2,190146.5453239914
Building_17435_Town_2,108169.62331519167
Building_17437_Town_0,138177.2820015495
Building_17442_Town_1,77511.60312649517
Building_17446_Town_1,151373.5200882673
Building_17448_Town_1,123087.2390076129
Building_17453_Town_2,90302.15022340797
Building_1746_Town_2,165227.90481738187
Building_17461_Town_2,203594.92286467887
Building_1747_Town_0,157544.06788782537
Building_17470_Town_0,84094.03822408032
Building_17474_Town_2,246397.83734819206
Building_17477_Town_2,146136.15649720203
Building_17480_Town_0,261654.52784792738
Building_17486_Town_1,161091.52877071445
Building_17488_Town_1,125716.8492208575
Building_1749_Town_2,250654.91624250394
Building_17499_Town_1,148904.59404519465
Building_1750_Town_2,275978.43025240576
Building_17502_Town_2,229645.28439831047
Building_17506_Town_1,87619.49084240546
Building_17507_Town_2,268168.35910592426
Building_17511_Town_0,213209.66579189248
Building_17512_Town_2,72314.74901419053
Building_17513_Town_1,99560.67243778963
Building_17516_Town_0,222263.5486650027
Building_17517_Town_1,226976.94426902581
Building_17520_Town_1,219454.03225980877
Building_17521_Town_2,174793.94319002787
Building_17522_Town_1,197226.83518750785
Building_17525_Town_2,181287.095740972
Building_17526_Town_0,134872.02348217872
Building_17528_Town_1,273610.87002810277
Building_1753_Town_1,149523.79367710854
Building_17535_Town_1,75784.0903228454
Building_17536_Town_1,128744.03812913195
Building_17542_Town_1,193061.4061313024
Building_17543_Town_0,83326.5055877111
Building_1755_Town_2,280392.4167053613
Building_17551_Town_1,55156.907185766984
Building_17556_Town_2,157997.1720119565
Building_17557_Town_1,138170.92263659643
Building_17558_Town_2,164092.99594280697
Building_17559_Town_1,181790.20503719922
Building_1756_Town_0,98665.81258515707
Building_17561_Town_0,152009.04448948606
Building_17562_Town_0,127047.14864353329
Building_17564_Town_2,206049.00720102063
Building_17565_Town_1,223921.47398352396
Building_17566_Town_2,142467.0967885883
Building_17568_Town_1,84744.88894928827
Building_17571_Town_0,84394.42913572547
Building_17587_Town_1,79730.71866060373
Building_17599_Town_0,71824.96646652935
Building_1760_Town_2,179892.0957697307
Building_17601_Town_1,156806.4494167148
Building_17607_Town_2,146969.64077582423
Building_17609_Town_1,164761.2435622727
Building_1761_Town_1,199088.59390948102
Building_17611_Town_0,78521.70241195451
Building_17612_Town_1,156788.07734745476
Building_17616_Town_2,224692.39787592753
Building_17620_Town_2,300450.83510431263
Building_17622_Town_2,176460.40302718515
Building_17624_Town_0,122498.75108470311
Building_17626_Town_2,218460.80304949672
Building_17633_Town_2,151410.24354822774
Building_17634_Town_2,116172.1111716943
Building_17638_Town_1,115561.34882388826
Building_1764_Town_1,158583.71036495836
Building_17647_Town_2,121148.88148680225
Building_17648_Town_1,62963.82080969911
Building_17651_Town_0,135802.25157731902
Building_17652_Town_0,144623.45338035442
Building_1766_Town_2,123472.18128036811
Building_17663_Town_0,247303.42086880727
Building_17665_Town_0,200077.99880502897
Building_17666_Town_0,151095.40042712822
Building_17667_Town_0,150871.58944415575
Building_17668_Town_2,248601.0432260264
Building_17670_Town_0,126942.3767840981
Building_17672_Town_2,100504.53517536471
Building_17673_Town_1,135823.6263151771
Building_17677_Town_1,152763.4605831079
Building_1768_Town_1,172074.1890262008
Building_17683_Town_1,111640.99928086498
Building_17693_Town_1,71385.1551721621
Building_17700_Town_1,234238.02364070193
Building_17701_Town_0,236701.75508991219
Building_17704_Town_0,73317.84461744776
Building_17712_Town_1,95270.22463443065
Building_17714_Town_0,127245.09854556038
Building_17716_Town_1,90723.65856540253
Building_17719_Town_0,107879.13129645941
Building_17720_Town_1,255905.8645407585
Building_17721_Town_0,163278.71029251948
Building_17722_Town_2,103104.01433618483
Building_17726_Town_2,176776.1103859839
Building_17728_Town_1,177529.6155098582
Building_17729_Town_1,73121.83055365381
Building_17730_Town_1,111384.35969868655
Building_17731_Town_0,121588.83934797399
Building_17743_Town_0,246353.3112786024
Building_17744_Town_1,91816.15884025676
Building_17745_Town_1,119499.02809755327
Building_17748_Town_0,332385.5160839953
Building_17752_Town_1,182842.07560274747
Building_17756_Town_0,223523.25847467745
Building_17757_Town_0,255044.9547461823
Building_17765_Town_1,163345.009657722
Building_17775_Town_1,140068.31209839898
Building_17776_Town_1,144270.06025499973
Building_17786_Town_0,80095.2407231532
Building_17795_Town_0,97348.31281239656
Building_17797_Town_2,294801.84311324597
Building_17808_Town_0,205104.35948560643
Building_1781_Town_0,196784.69200655
Building_17810_Town_0,158265.75278703962
Building_17814_Town_1,128935.84582722194
Building_1782_Town_0,156276.32930447342
Building_17821_Town_2,127451.26327021622
Building_17822_Town_0,100823.20329198761
Building_17826_Town_1,185367.34620228308
Building_17828_Town_1,58008.96762925363
Building_1783_Town_0,290574.433767541
Building_17832_Town_2,117872.53994600147
Building_17833_Town_1,154335.8968125112
Building_17834_Town_1,216658.3237196263
Building_17835_Town_2,207572.5250533914
Building_17836_Town_0,79972.26966373835
Building_17837_Town_1,138735.29866139547
Building_17841_Town_1,164377.87972720692
Building_17842_Town_1,293655.6656871601
Building_17844_Town_0,343637.93790598813
Building_17845_Town_2,135482.71810989312
Building_17846_Town_1,163411.6812145844
Building_17847_Town_2,125013.56901679073
Building_17848_Town_0,199420.02297015343
Building_17855_Town_2,222623.17606510365
Building_1786_Town_1,89963.72153239061
Building_17861_Town_1,218388.4232605166
Building_17862_Town_0,215600.91566495583
Building_17863_Town_0,163031.47606422307
Building_17864_Town_2,134795.30037581112
Building_17868_Town_2,228630.7088287375
Building_17871_Town_2,116392.72452621475
Building_17875_Town_1,142180.63925494358
Building_17879_Town_2,145498.32308438094
Building_17881_Town_2,135206.25945334943
Building_17882_Town_2,87112.84817477263
Building_17884_Town_1,135929.174685711
Building_17885_Town_2,215443.37026954774
Building_17889_Town_0,235040.7226749929
Building_17890_Town_1,84516.44251059176
Building_17891_Town_0,310968.80257094343
Building_17895_Town_2,190992.6756598912
Building_17898_Town_1,152733.5175068937
Building_17902_Town_0,283914.7804273573
Building_17905_Town_0,148613.4811686401
Building_17909_Town_2,162384.17813517738
Building_1791_Town_2,138239.07302921332
Building_17910_Town_1,140069.09347682676
Building_17913_Town_2,145854.8218929573
Building_17917_Town_1,63725.23823318246
Building_17918_Town_2,270016.2397657429
Building_1792_Town_0,103465.18881980715
Building_17922_Town_0,191542.0885125482
Building_17926_Town_2,121683.8083035823
Building_17927_Town_2,70372.51005511347
Building_17933_Town_0,325936.506340802
Building_17935_Town_2,85496.26481878516
Building_17936_Town_0,212305.67364566083
Building_17937_Town_2,174945.65752903558
Building_17943_Town_0,224059.67672959834
Building_17945_Town_1,146191.07253342174
Building_17957_Town_1,147113.02593256015
Building_17964_Town_2,103074.5143725505
Building_17966_Town_1,182864.8839581054
Building_17967_Town_0,277751.8033784918
Building_1797_Town_0,177719.52243296112
Building_17970_Town_0,76867.32726851606
Building_17978_Town_2,243853.02784709138
Building_17979_Town_1,193124.61167473983
Building_17982_Town_2,194557.36700260724
Building_1799_Town_0,229878.88080478716
Building_17990_Town_1,255917.30383657507
Building_17993_Town_2,92278.6671104548
Building_17996_Town_0,186975.58464493824
Building_17998_Town_0,150905.1015333993
Building_17999_Town_0,87601.57104415909
Building_18_Town_1,170566.38918676396
Building_1800_Town_0,199111.0239900954
Building_18000_Town_2,205829.4141113769
Building_18006_Town_0,158847.03739818878
Building_18007_Town_0,133202.22376268124
Building_18011_Town_0,183780.06240675625
Building_18013_Town_1,112456.8843373474
Building_18016_Town_2,213948.4588352617
Building_18018_Town_0,193986.75304728618
Building_1802_Town_0,279539.34422066924
Building_18024_Town_0,126846.81575961594
Building_18025_Town_2,128501.82457816647
Building_1803_Town_0,100567.65043566695
Building_18033_Town_0,149943.42173790192
Building_18044_Town_0,97317.24755595012
Building_18046_Town_0,223375.70908009386
Building_18053_Town_1,92454.36088823386
Building_18058_Town_2,230310.0641603117
Building_18059_Town_1,116778.21427953568
Building_1806_Town_1,229274.54374813908
Building_18061_Town_0,207569.02941590082
Building_18064_Town_0,218692.25987636182
Building_18066_Town_2,179525.16227059875
Building_18069_Town_1,176400.1488327274
Building_1807_Town_0,200997.47733991596
Building_18075_Town_1,113081.22857108127
Building_1808_Town_2,113615.63981137912
Building_18082_Town_0,181967.79104854926
Building_18088_Town_0,146358.83215677296
Building_18094_Town_1,164599.61132201814
Building_18096_Town_0,111862.48211762264
Building_18097_Town_2,183045.49629711543
Building_18099_Town_1,129587.29214011732
Building_1810_Town_0,111392.09717093772
Building_18105_Town_0,165343.51067964124
Building_18106_Town_0,112113.70180805467
Building_18111_Town_0,106209.88880112428
Building_18112_Town_1,71705.59604710086
Building_18113_Town_1,178885.0118416145
Building_18119_Town_2,298887.7537200023
Building_1812_Town_0,165213.09155432315
Building_18123_Town_0,165612.81484111943
Building_18127_Town_1,174085.23500410788
Building_1813_Town_2,165040.54438444198
Building_18130_Town_1,69069.47548903248
Building_18131_Town_2,79239.37431884994
Building_18135_Town_2,107512.19805854865
Building_18136_Town_2,192075.31990244903
Building_18137_Town_2,260248.30472380755
Building_18142_Town_1,191977.05317743064
Building_18145_Town_0,269052.40522686485
Building_18150_Town_0,258450.91747906688
Building_18151_Town_2,152198.3784262002
Building_18154_Town_2,173125.6461409244
Building_18159_Town_0,179852.74884278877
Building_1816_Town_1,115146.13448177259
Building_18165_Town_2,164590.65989723153
Building_18166_Town_0,279460.62866706465
Building_18167_Town_2,234828.98614830265
Building_18169_Town_2,238985.36821888437
Building_18171_Town_0,208178.3653632962
Building_18177_Town_1,171386.80620315863
Building_18178_Town_2,202071.93601702174
Building_18179_Town_1,110277.17206215675
Building_18186_Town_2,147043.10825072075
Building_18189_Town_2,205969.7233895681
Building_18191_Town_0,204743.20404877455
Building_18192_Town_2,231883.75488525772
Building_18194_Town_1,129995.53431230428
Building_18195_Town_0,80545.50161575865
Building_18196_Town_1,115611.1460163193
Building_18199_Town_2,103380.43727898192
Building_1820_Town_0,131293.03128589105
Building_18200_Town_1,123645.79637689036
Building_18203_Town_2,69179.95659899918
Building_18204_Town_2,289853.98017640685
Building_18209_Town_1,245210.5659630146
Building_18215_Town_1,174410.81331181029
Building_18221_Town_0,219794.19241336247
Building_18225_Town_1,187351.56008379816
Building_18242_Town_1,90382.92533733587
Building_18244_Town_0,176605.6610103137
Building_18248_Town_0,75289.24674421427
Building_1825_Town_1,125696.44617000305
Building_18257_Town_2,209312.72693137923
Building_18264_Town_0,70776.60991880498
Building_18268_Town_1,183468.73272030315
Building_18269_Town_2,109585.7644061371
Building_1827_Town_1,156548.85626702884
Building_18270_Town_2,372870.8318521104
Building_18274_Town_2,224674.45117646363
Building_18275_Town_1,229707.17815303075
Building_18278_Town_0,135715.08051609356
Building_18279_Town_2,230572.72433456237
Building_1828_Town_2,64686.49119684855
Building_18281_Town_0,300963.3514038569
Building_18282_Town_2,295476.1089902651
Building_18283_Town_2,209541.18667580254
Building_18294_Town_2,224788.58547333896
Building_18296_Town_0,270064.8612277921
Building_18301_Town_0,221162.68970834353
Building_18303_Town_1,129790.21715321584
Building_18305_Town_1,134605.35418025308
Building_18312_Town_0,197109.7861165875
Building_18317_Town_2,184818.9008615726
Building_18319_Town_0,286872.1681372994
Building_1832_Town_2,259511.78892762767
Building_18322_Town_0,186026.3799335492
Building_18323_Town_2,121475.92528493518
Building_18328_Town_1,190803.50091139818
Building_1833_Town_2,224594.69748072902
Building_18333_Town_2,262688.99589460396
Building_18335_Town_2,218339.6151552758
Building_18336_Town_0,262602.0067503434
Building_1834_Town_0,268927.47372282017
Building_18340_Town_1,202854.08941474016
Building_18341_Town_2,223080.78807086873
Building_18351_Town_2,136700.051500489
Building_18353_Town_0,56871.20639212984
Building_18354_Town_1,187751.38237991167
Building_18356_Town_1,92947.9383177628
Building_1836_Town_2,190554.68648280835
Building_18360_Town_2,226459.23022744787
Building_18365_Town_2,164153.60489763736
Building_18368_Town_0,98375.95722557206
Building_18374_Town_0,210488.31854362212
Building_18380_Town_0,158496.38701159047
Building_18383_Town_1,180322.4868921393
Building_18385_Town_1,217073.9196522674
Building_18389_Town_1,134569.4996692666
Building_18391_Town_0,114940.11202309318
Building_18392_Town_1,165980.49652054493
Building_18393_Town_0,112847.2035233532
Building_18394_Town_0,314008.1877993638
Building_18399_Town_0,194589.6441156445
Building_184_Town_1,120224.14418345234
Building_1840_Town_0,137708.33839266116
Building_18404_Town_1,143979.29823502866
Building_18405_Town_0,248094.21706363634
Building_18406_Town_0,234199.66949182109
Building_1841_Town_1,116988.73005475811
Building_18410_Town_1,135777.03054344308
Building_18412_Town_1,172089.60092234553
Building_18413_Town_1,170294.92525785937
Building_18414_Town_0,172132.27488647215
Building_18415_Town_0,122670.07717787253
Building_18417_Town_0,155039.63059418317
Building_1842_Town_0,292074.03470290394
Building_18420_Town_2,105374.39464090037
Building_18421_Town_1,206627.8141014259
Building_18422_Town_2,194174.91640282786
Building_18427_Town_2,125465.28727210403
Building_18428_Town_2,200134.5411644403
Building_1843_Town_2,165679.7859758065
Building_18432_Town_0,189925.9358229764
Building_18439_Town_2,126014.27190199174
Building_18443_Town_0,216052.01104122816
Building_18447_Town_2,112261.00962469952
Building_18449_Town_1,233124.1851150089
Building_18452_Town_2,277295.5786818435
Building_18454_Town_0,114154.13133934065
Building_18458_Town_1,133574.5486651571
Building_18461_Town_2,339965.1904477949
Building_18467_Town_1,80422.35193007323
Building_18471_Town_1,111538.24488460072
Building_18472_Town_0,87519.88563247037
Building_18473_Town_2,205955.65030294878
Building_18474_Town_0,73503.58212468901
Building_18479_Town_2,157395.76510523396
Building_18480_Town_0,200249.61177180757
Building_18481_Town_2,126703.78886794616
Building_18482_Town_0,161300.20943246322
Building_18483_Town_1,199886.70465973415
Building_18489_Town_1,133222.0582800376
Building_18495_Town_1,228286.02293532377
Building_1850_Town_1,158346.28050939026
Building_18500_Town_1,77327.61728664445
Building_18501_Town_1,187151.0552680875
Building_18502_Town_0,231971.523863348
Building_18506_Town_0,213281.77831912864
Building_18508_Town_0,145704.7329858884
Building_18509_Town_1,144430.2692716674
Building_18511_Town_1,155093.1931626144
Building_18514_Town_1,168444.60676772203
Building_18515_Town_2,118872.05811171298
Building_18516_Town_2,117680.62154014206
Building_18522_Town_2,139039.22884026656
Building_18523_Town_2,230617.48607617983
Building_18524_Town_2,245073.66074278153
Building_18531_Town_2,267097.7539687625
Building_18533_Town_2,202598.89558996714
Building_18540_Town_2,266265.66103039664
Building_18543_Town_1,181243.95360120427
Building_18548_Town_0,77886.12046012311
Building_18557_Town_1,103295.93853823126
Building_18558_Town_1,159534.38044675183
Building_1856_Town_0,276166.8739704308
Building_18561_Town_2,209086.21555606113
Building_18573_Town_0,284880.85691319866
Building_18577_Town_0,120327.42345630031
Building_18579_Town_2,177122.32655549826
Building_18580_Town_1,66185.74823307795
Building_18583_Town_0,146178.2961748143
Building_18587_Town_2,142563.9109755864
Building_18588_Town_2,148026.05042260682
Building_1859_Town_1,180038.5916691997
Building_18590_Town_1,86931.31716229378
Building_18591_Town_0,154632.81825038543
Building_18599_Town_2,226197.88790429287
Building_18603_Town_1,119689.36666196576
