submission id,Operational Energy
Building_30215_Town_1,163614.376215293
Building_30219_Town_2,245273.0463587084
Building_3022_Town_0,251983.51507304818
Building_30221_Town_1,179874.42910453366
Building_30222_Town_0,116565.72005877891
Building_30225_Town_1,237602.40227707676
Building_30227_Town_1,130371.87551037452
Building_3023_Town_1,67521.69041035585
Building_30230_Town_0,352689.1382258124
Building_30232_Town_2,236216.12411575494
Building_30236_Town_2,87748.32645572105
Building_30237_Town_0,98662.81589028933
Building_30239_Town_1,99369.2116685525
Building_3024_Town_2,55099.02629251006
Building_30241_Town_0,249566.91626406737
Building_30243_Town_2,288247.5578345164
Building_30252_Town_2,153459.63226022702
Building_30254_Town_1,91618.51593631417
Building_30257_Town_0,172469.65019971266
Building_30261_Town_1,36562.91961905247
Building_30263_Town_0,165828.7082304136
Building_30266_Town_2,115120.46311441265
Building_30271_Town_2,53729.55605732037
Building_30274_Town_0,228755.27802799168
Building_30276_Town_0,142262.06896140293
Building_30278_Town_0,194351.0294456561
Building_30283_Town_0,207166.47673829703
Building_30284_Town_0,236255.2041785954
Building_3029_Town_0,211937.91582018504
Building_30290_Town_2,168478.58298129487
Building_30293_Town_1,136303.75229886782
Building_30298_Town_0,292025.36660804454
Building_303_Town_0,243601.84427702497
Building_30301_Town_2,151912.89842978973
Building_30302_Town_0,262943.75616010826
Building_30303_Town_0,130704.13626963885
Building_30307_Town_0,129122.88933216591
Building_30313_Town_2,186351.13675182802
Building_30318_Town_0,269119.85383504664
Building_30327_Town_2,75673.3243423399
Building_3033_Town_1,96343.47539203108
Building_30332_Town_0,272204.6751919534
Building_30334_Town_2,93985.36336428292
Building_3034_Town_1,94090.03125965201
Building_30341_Town_1,161154.0927737647
Building_30347_Town_2,261702.23177810325
Building_30353_Town_1,116116.96219106104
Building_30356_Town_0,306801.4315364376
Building_3036_Town_0,98028.3954997109
Building_30363_Town_1,68659.19954675225
Building_30364_Town_0,168138.51166920117
Building_30366_Town_1,77157.27154760233
Building_3037_Town_0,132831.84005806939
Building_30374_Town_0,312663.7003885929
Building_30379_Town_0,195318.27762171868
Building_30380_Town_1,80465.62282390615
Building_30381_Town_2,202666.15524581017
Building_30386_Town_2,189607.7309938677
Building_30388_Town_1,189243.81398860214
Building_30389_Town_0,74657.08144763317
Building_30391_Town_2,143389.1784467582
Building_30392_Town_2,131277.9815342807
Building_30397_Town_2,173037.91692384292
Building_30400_Town_2,80223.4503817765
Building_30410_Town_0,237927.93382511212
Building_30413_Town_1,175815.28785920856
Building_30417_Town_2,252468.66610452373
Building_30423_Town_0,178600.037167624
Building_30424_Town_1,95948.92907027493
Building_30429_Town_0,180755.93347792808
Building_30436_Town_1,50294.382103003
Building_30440_Town_0,80461.87626322862
Building_30442_Town_2,163147.8521138933
Building_30443_Town_1,53129.04452138802
Building_30445_Town_2,179503.90721587147
Building_30451_Town_1,117864.34329603735
Building_30454_Town_2,293078.1989452615
Building_3046_Town_1,46558.77543844826
Building_30460_Town_0,215565.71362380325
Building_30461_Town_1,66944.10555343004
Building_30465_Town_0,253707.06530396052
Building_30470_Town_0,121237.75577832524
Building_30473_Town_0,108602.06856501376
Building_30475_Town_2,343137.8695540709
Building_30479_Town_2,80036.58245224065
Building_3048_Town_1,67009.47220419993
Building_30482_Town_0,229620.1624008086
Building_30486_Town_2,147250.35755999468
Building_30488_Town_0,98244.13078917732
Building_30489_Town_1,147384.5056663596
Building_30491_Town_0,184741.32491019173
Building_30494_Town_2,272555.1961715192
Building_30503_Town_0,139062.7620686595
Building_30506_Town_2,293371.08103015425
Building_30509_Town_0,305701.933706489
Building_30512_Town_2,152199.2775490055
Building_30515_Town_2,235352.25687882508
Building_3052_Town_0,184798.98568186708
Building_30521_Town_2,70130.8085041046
Building_30523_Town_1,66702.80803980755
Building_30524_Town_2,202386.10824948153
Building_30526_Town_0,159569.59883117164
Building_30532_Town_2,177240.28413628705
Building_30535_Town_2,261394.97232076092
Building_30543_Town_0,144360.50047826077
Building_30544_Town_1,100528.50324877769
Building_30546_Town_0,174115.2819514424
Building_30561_Town_2,191612.0443079931
Building_30564_Town_0,241228.32701089952
Building_30566_Town_0,190692.18913234203
Building_30569_Town_2,300497.51119088504
Building_30572_Town_1,205299.69124577905
Building_30577_Town_0,198089.45018542084
Building_30582_Town_0,149436.80537696677
Building_30584_Town_2,115073.5723929134
Building_30593_Town_1,153326.6512635053
Building_30595_Town_1,90892.82210358708
Building_30597_Town_0,225189.96265724683
Building_30598_Town_2,346091.6402431136
Building_306_Town_1,61858.778200994464
Building_30602_Town_1,132245.84647678622
Building_30604_Town_0,133675.12574344184
Building_30606_Town_1,101095.11888604627
Building_30607_Town_2,124107.96102883482
Building_30609_Town_0,137131.54553711414
Building_3061_Town_2,153840.13730328836
Building_30612_Town_1,61722.90800266106
Building_30613_Town_2,114420.18811339377
Building_30618_Town_2,129098.95511004345
Building_3062_Town_2,197433.87430403684
Building_30621_Town_0,61467.73111054616
Building_30623_Town_2,289131.0371567156
Building_30624_Town_1,158078.80236867868
Building_30628_Town_1,202038.47578545407
Building_30629_Town_0,297502.5825879443
Building_30632_Town_0,165401.0214768189
Building_30635_Town_0,139904.83082556058
Building_3064_Town_0,230331.4309914983
Building_30640_Town_1,128333.45695186823
Building_30641_Town_2,265047.3860262134
Building_30647_Town_2,145753.07099488896
Building_30648_Town_1,189936.05337707332
Building_30650_Town_2,278141.8006468237
Building_30653_Town_2,126534.36684717328
Building_30654_Town_0,96469.98318047643
Building_30659_Town_0,238634.21765426645
Building_3066_Town_0,217104.3356026852
Building_30660_Town_2,244158.74549549146
Building_30661_Town_0,121886.51537320526
Building_30662_Town_0,102428.66773075295
Building_30666_Town_1,124535.98686137999
Building_30669_Town_1,78425.59361013357
Building_3067_Town_2,178421.77818024415
Building_30671_Town_2,220446.85143212182
Building_30673_Town_0,90777.32079009015
Building_30677_Town_1,151878.96898134507
Building_30679_Town_0,245439.1115225255
Building_3068_Town_1,215140.96035359544
Building_30684_Town_0,245716.2878354727
Building_30685_Town_1,168486.36867017925
Building_30687_Town_2,95339.90612337764
Building_30688_Town_0,85766.87456831179
Building_3069_Town_2,194490.25751303826
Building_30696_Town_0,162661.5227821773
Building_30698_Town_2,205503.46211740244
Building_3070_Town_0,271902.5911673522
Building_3071_Town_1,186813.9667605976
Building_30713_Town_1,113321.41774902488
Building_30723_Town_2,307154.65956524946
Building_30724_Town_0,269551.53786961024
Building_30739_Town_2,161958.54919195428
Building_30740_Town_0,159105.75298662865
Building_30745_Town_2,175279.51419201077
Building_30749_Town_0,131049.74167898619
Building_3075_Town_2,216440.435845477
Building_30750_Town_2,111191.31075602802
Building_30751_Town_0,130916.85159021096
Building_30752_Town_2,87875.41333238667
Building_30754_Town_2,87060.59642650669
Building_30757_Town_2,226108.3711759294
Building_30759_Town_0,139324.60791844633
Building_30760_Town_2,237810.82205884103
Building_30762_Town_1,119774.87514898978
Building_30767_Town_0,165566.70472521184
Building_30768_Town_1,104636.72402206276
Building_30769_Town_2,63461.29820804406
Building_3077_Town_2,112868.46209598987
Building_30774_Town_0,226447.49541354683
Building_30776_Town_0,136876.77329284116
Building_30778_Town_2,89896.96462142242
Building_30779_Town_0,278283.873545759
Building_30783_Town_2,263188.7797226982
Building_30784_Town_0,263867.8910445195
Building_30785_Town_2,254150.73366488365
Building_30793_Town_0,142143.9949033084
Building_30794_Town_0,268976.92957054276
Building_30796_Town_2,123009.19201059392
Building_3081_Town_2,125143.94185928752
Building_30810_Town_1,100329.17027090692
Building_30811_Town_0,174723.87633941133
Building_30815_Town_0,75784.25909020341
Building_30822_Town_0,212395.4118770593
Building_30823_Town_1,126135.88265989549
Building_30825_Town_1,66565.30824193874
Building_3083_Town_2,208430.03301678586
Building_30831_Town_0,260950.89750806396
Building_30833_Town_1,52236.70595445532
Building_30844_Town_1,108774.13202355182
Building_30845_Town_1,168941.97379291122
Building_30846_Town_1,96965.36312994976
Building_30848_Town_1,212831.73700263398
Building_30850_Town_2,104229.44904480217
Building_30851_Town_0,120404.38676852161
Building_30855_Town_1,149608.99361184175
Building_3086_Town_2,277664.0087535585
Building_30862_Town_0,102721.32023516104
Building_30866_Town_1,101774.15299128063
Building_30872_Town_1,240073.0061165577
Building_30873_Town_2,194203.08894197657
Building_30879_Town_2,222845.52488786398
Building_30885_Town_1,187591.52159361073
Building_30886_Town_0,209239.02743631424
Building_30888_Town_1,148748.69850700034
Building_30897_Town_2,242344.91434400005
Building_3090_Town_2,124653.32161222085
Building_30901_Town_1,181821.55728920802
Building_30904_Town_1,224947.838582566
Building_30907_Town_0,81962.34638008685
Building_30914_Town_0,262803.08598684974
Building_30917_Town_1,197081.06525508422
Building_3092_Town_2,242116.05069550744
Building_30937_Town_1,143611.7188788775
Building_30944_Town_0,111446.2015316109
Building_30945_Town_0,142858.50193213407
Building_30947_Town_1,105031.70503723067
Building_30949_Town_1,202648.97356041067
Building_30950_Town_2,84130.66350846927
Building_30954_Town_1,98842.04551260306
Building_30956_Town_1,219798.6599222027
Building_3096_Town_1,107678.4442789535
Building_30966_Town_1,126719.78044236134
Building_30967_Town_0,213820.51029533223
Building_30968_Town_2,243638.6248842028
Building_30974_Town_0,138991.4900935538
Building_30975_Town_2,162265.84271994088
Building_30977_Town_2,199984.42842549563
Building_30983_Town_0,136739.28119625163
Building_30984_Town_2,214432.6301239394
Building_30986_Town_1,201433.95955014162
Building_30988_Town_1,207355.64208539124
Building_30990_Town_2,247645.17249987356
Building_30991_Town_0,97508.62585595156
Building_30994_Town_1,64450.208530416065
Building_30996_Town_0,176067.54386734733
Building_30999_Town_2,157272.28630425493
Building_310_Town_1,52082.41250804305
Building_31008_Town_2,251207.4019146558
Building_3101_Town_0,240240.27363044978
Building_31014_Town_1,72402.31264769004
Building_31015_Town_1,142075.97009088568
Building_31018_Town_0,241746.579700612
Building_31020_Town_2,234971.88236199113
Building_31022_Town_2,80268.63331927072
Building_31023_Town_2,84956.41538044746
Building_31026_Town_0,214358.11984408222
Building_31027_Town_2,124222.58211812456
Building_31029_Town_2,214881.75609748028
Building_3103_Town_0,174204.10240958707
Building_31032_Town_1,101253.04705274173
Building_31033_Town_0,212146.34962713483
Building_31034_Town_1,83082.1252633697
Building_31035_Town_2,155712.6787213507
Building_31037_Town_1,46245.55349695411
Building_3104_Town_2,187758.7050426162
Building_31040_Town_1,181715.89523763122
Building_31041_Town_2,130860.22672219641
Building_31043_Town_1,50907.48179902972
Building_31044_Town_1,135485.99182569992
Building_31047_Town_2,267780.59321006417
Building_31049_Town_1,66650.747371952
Building_31059_Town_1,131948.87815997342
Building_3107_Town_1,71662.04490316629
Building_31072_Town_0,168742.74225659625
Building_3108_Town_0,175159.11940665054
Building_31081_Town_0,208830.62286667715
Building_31082_Town_0,283107.68443225813
Building_31084_Town_1,98309.08761274765
Building_31098_Town_1,72699.69076195228
Building_31103_Town_0,135792.21616016692
Building_31104_Town_2,124891.94106464015
Building_31112_Town_1,97074.13907502277
Building_31115_Town_2,136618.6584448889
Building_3112_Town_0,268322.6652567325
Building_31120_Town_2,110712.76361637517
Building_31122_Town_2,55574.494560565756
Building_31123_Town_2,186622.6250957775
Building_31126_Town_2,262933.00255288236
Building_3113_Town_1,128116.26750034247
Building_31131_Town_2,223450.32225393943
Building_31138_Town_0,131470.31266104546
Building_31139_Town_0,141160.5970429794
Building_3114_Town_1,140948.5485341287
Building_31145_Town_0,279876.6104661937
Building_31146_Town_2,218142.5905670815
Building_31150_Town_2,298915.6964790357
Building_31166_Town_2,222566.08054717013
Building_31169_Town_2,204985.16089857896
Building_3117_Town_1,116370.68727729903
Building_31173_Town_2,192314.57600441203
Building_31177_Town_0,228575.62714764665
Building_31178_Town_1,161690.26189889852
Building_31180_Town_0,262857.45694104466
Building_31181_Town_2,54652.209353366554
Building_31186_Town_0,265879.4656573514
Building_31188_Town_2,264936.95761909575
Building_3119_Town_1,108188.19622414756
Building_31191_Town_2,241758.31992280425
Building_31195_Town_2,203898.0438794614
Building_31196_Town_1,89121.65819727519
Building_31199_Town_1,186110.8861297071
Building_31200_Town_2,157467.74144201592
Building_31202_Town_2,289727.5919215458
Building_31204_Town_1,158171.7733891777
Building_31205_Town_0,103931.39719969148
Building_31206_Town_2,261154.41931531357
Building_31211_Town_1,124713.52205603218
Building_31212_Town_0,164626.53422345407
Building_31220_Town_0,132076.94745004032
Building_31223_Town_2,235582.30607175332
Building_31228_Town_0,240736.98651994293
Building_31231_Town_1,174190.22574136485
Building_31232_Town_2,198684.50735380343
Building_31234_Town_1,75108.49165718393
Building_31235_Town_0,208652.08434526518
Building_31236_Town_1,140711.8991711017
Building_31237_Town_0,325014.35509231914
Building_31239_Town_1,185024.25310112402
Building_3124_Town_0,178786.1005767163
Building_31241_Town_0,191439.72677674697
Building_31244_Town_2,317932.61710160377
Building_31245_Town_1,77311.97781116482
Building_31246_Town_2,236791.80477205987
Building_31248_Town_1,109710.87503859242
Building_31250_Town_1,149364.93358709212
Building_31254_Town_0,179401.7889367494
Building_31255_Town_0,91893.19440798322
Building_31266_Town_1,149480.16943905325
Building_31271_Town_0,231480.68738579526
Building_31273_Town_0,102216.58513492314
Building_31276_Town_0,266256.7758060572
Building_31282_Town_2,78653.33636464347
Building_31284_Town_1,269272.2013686439
Building_31289_Town_2,163632.96691220274
Building_31291_Town_1,145173.88970957667
Building_31292_Town_0,90903.09947671414
Building_31297_Town_1,208406.20519820089
Building_31298_Town_2,211344.12426691907
Building_31299_Town_2,113959.81826786818
Building_3130_Town_2,195419.8651453021
Building_31301_Town_2,140464.9209946992
Building_31306_Town_0,157219.99166484363
Building_31307_Town_2,141123.66652516715
Building_31312_Town_1,195178.07904683932
Building_31314_Town_2,169531.32397149556
Building_31318_Town_1,208672.54355374823
Building_31319_Town_2,213465.15640825307
Building_31320_Town_2,207024.219363742
Building_31325_Town_1,162788.2563817394
Building_3133_Town_1,225536.19908108594
Building_31336_Town_0,105902.04205483489
Building_31338_Town_2,292203.90029592114
Building_31340_Town_2,209487.6730813128
Building_31341_Town_1,52706.43825238945
Building_31345_Town_0,157427.7400466786
Building_31348_Town_0,261914.72450450415
Building_31349_Town_1,69219.82105348699
Building_3135_Town_2,297768.29786111123
Building_31353_Town_1,103056.26092749414
Building_31354_Town_1,124012.77318450659
Building_31357_Town_1,111446.2429292378
Building_31358_Town_2,197711.5806776335
Building_31360_Town_2,225873.09676943842
Building_31363_Town_1,172853.9084614624
Building_31368_Town_0,176057.24238401442
Building_31369_Town_1,147953.43813142632
Building_31375_Town_2,392132.62180799915
Building_31376_Town_2,168858.4825146552
Building_31380_Town_0,184241.81051082033
Building_31385_Town_1,162619.8772823887
Building_3139_Town_0,162118.72122303853
Building_31390_Town_0,128591.11961093088
Building_31396_Town_2,115715.07183032238
Building_31398_Town_2,99122.21933108309
Building_31399_Town_0,96713.81494886034
Building_3140_Town_2,167035.8181246098
Building_31400_Town_2,171770.8840272172
Building_31401_Town_0,226541.00931527966
Building_31402_Town_2,82704.54902037635
Building_31403_Town_1,163152.79451208585
Building_31406_Town_2,183589.8806079127
Building_31408_Town_2,199951.01118402378
Building_31410_Town_2,129520.66441052119
Building_31413_Town_2,129482.64102188722
Building_31414_Town_1,176399.4187672747
Building_31416_Town_0,106660.07600215878
Building_3142_Town_0,160733.07701385216
Building_31420_Town_2,139988.08167453893
Building_31421_Town_0,208831.467151042
Building_31424_Town_0,194416.7144385672
Building_31426_Town_1,83467.27931327622
Building_31427_Town_1,131716.63561443446
Building_31436_Town_0,253297.5852844009
Building_31437_Town_1,53188.768948645105
Building_31439_Town_0,228779.21802801796
Building_31440_Town_2,188645.56528092484
Building_31444_Town_1,184836.66360591835
Building_31445_Town_1,183650.93085764715
Building_31454_Town_2,80244.02762581057
Building_31458_Town_0,97754.41332974451
Building_3146_Town_2,141346.12282609905
Building_31463_Town_0,127363.22226206983
Building_31464_Town_2,64563.00063044893
Building_31465_Town_2,235126.98068270436
Building_31466_Town_2,154010.68029341512
Building_31469_Town_2,209767.17674084613
Building_3147_Town_1,73533.82379425186
Building_31474_Town_2,247433.0165915176
Building_3148_Town_0,141519.82606922198
Building_31483_Town_2,139033.0044732884
Building_31485_Town_2,234313.8806934608
Building_31487_Town_2,123893.04262022696
Building_31495_Town_0,221031.8648500607
Building_31497_Town_1,75664.21529494053
Building_315_Town_2,262470.9185477968
Building_31504_Town_1,238882.3182601439
Building_31505_Town_2,140964.25924492453
Building_31507_Town_2,99015.45499511743
Building_3151_Town_1,59182.26548926201
Building_31511_Town_2,173367.35638350734
Building_31513_Town_0,171876.9932219551
Building_31520_Town_2,231090.47683043708
Building_31521_Town_0,145265.64401150143
Building_31525_Town_1,105108.26169984486
Building_31537_Town_2,110296.0784514228
Building_31542_Town_2,143590.40023110283
Building_31545_Town_1,98894.76930215544
Building_31548_Town_0,199228.3867618442
Building_3155_Town_0,239202.59317819955
Building_31559_Town_2,65075.96595693545
Building_31561_Town_2,211941.10694569367
Building_31563_Town_0,185980.0264245181
Building_31567_Town_0,139802.92112299742
Building_31568_Town_1,153457.63260243845
Building_3157_Town_2,226321.76433275294
Building_31573_Town_2,89110.50243674604
Building_31576_Town_1,156967.51253085348
Building_31577_Town_1,179236.68443256195
Building_31578_Town_0,261101.66044190654
Building_31582_Town_1,66633.24431553244
Building_31587_Town_2,91515.91100884625
Building_31588_Town_0,247577.8652599082
Building_31589_Town_2,180885.08956616867
Building_3159_Town_2,184489.826578536
Building_31594_Town_2,202006.90055152227
Building_31597_Town_2,127079.45289938533
Building_31598_Town_0,52012.81575964108
Building_316_Town_0,256798.41562761992
Building_31601_Town_1,212891.59264751815
Building_31604_Town_1,78580.29823993433
Building_31610_Town_1,258870.8297927755
Building_31612_Town_1,76953.18324859384
Building_31613_Town_2,287947.5875450244
Building_31615_Town_0,104139.69741991437
Building_3162_Town_1,153705.35521968192
Building_31621_Town_0,132505.80160194618
Building_31628_Town_2,51510.66450780317
Building_31631_Town_1,129061.40152729295
Building_31634_Town_1,237238.8142991919
Building_31635_Town_2,157848.3891436939
Building_31638_Town_2,207002.1902291888
Building_31639_Town_0,131930.09156879882
Building_3164_Town_2,196760.27660970335
Building_31644_Town_2,181333.12921054405
Building_31650_Town_2,128227.1449267075
Building_31655_Town_0,145602.65793165943
Building_31661_Town_1,132718.05472618502
Building_31667_Town_2,204269.85231930413
Building_31668_Town_0,163728.67382675895
Building_31669_Town_0,231141.18289444514
Building_31681_Town_2,93160.95488129945
Building_31683_Town_1,52587.988658008246
Building_31684_Town_1,85529.0714266201
Building_31686_Town_2,149599.34652195213
Building_31687_Town_2,79033.4026367515
Building_3169_Town_1,147541.08216708712
Building_31690_Town_0,191549.5959360683
Building_31692_Town_0,113477.75046903404
Building_31698_Town_1,231425.02928181557
Building_31700_Town_2,107913.51101075987
Building_31704_Town_0,92841.68801508626
Building_31705_Town_0,177067.7598884288
Building_31708_Town_0,179802.70621242974
Building_31717_Town_2,291564.8338258938
Building_31719_Town_0,146886.6213837698
Building_31725_Town_1,142764.6549195153
Building_31731_Town_0,256681.63982186807
Building_31736_Town_0,216745.93929736703
Building_31741_Town_1,85606.79623052586
Building_31742_Town_0,211254.846299876
Building_31743_Town_1,132125.31932325664
Building_31747_Town_1,160856.9782223857
Building_31749_Town_1,71023.21621353677
Building_3175_Town_2,181494.8107618485
Building_31752_Town_2,208367.92032598433
Building_31753_Town_1,252918.7926080533
Building_31755_Town_0,198407.8855887927
Building_31759_Town_1,119231.89819753125
Building_31761_Town_2,142314.41924952483
Building_31764_Town_1,195695.12020620008
Building_31768_Town_0,176818.94541724795
Building_31774_Town_0,245238.55036926552
Building_31777_Town_2,193144.23061333297
Building_31778_Town_0,70024.90783953278
Building_31779_Town_0,244082.95583955265
Building_31783_Town_2,108588.17896776587
Building_31784_Town_1,96417.01253057687
Building_31786_Town_1,62721.47426958764
Building_31787_Town_1,118556.20657341376
Building_31794_Town_2,225465.26415803254
Building_318_Town_2,256253.04497458067
Building_31800_Town_0,114162.33565845892
Building_31804_Town_1,173712.77297170032
Building_31807_Town_1,70946.21825011953
Building_31808_Town_0,266143.97983413347
Building_31811_Town_1,174954.4515826667
Building_31812_Town_1,93615.08361811355
Building_31813_Town_1,196824.20854688453
Building_31814_Town_1,192922.42449320244
Building_31816_Town_0,230687.17726642024
Building_31819_Town_2,85196.3776878695
Building_31822_Town_2,107805.96216485162
Building_31823_Town_0,260391.57868266726
Building_31827_Town_0,237051.34642110468
Building_31829_Town_0,77672.6869813781
Building_3183_Town_0,119392.01217170473
Building_31832_Town_0,195663.13369572596
Building_31839_Town_2,100981.77074693021
Building_31842_Town_0,107123.82786520368
Building_31844_Town_0,265868.8071486613
Building_31849_Town_2,155095.51201524615
Building_31850_Town_1,162417.92783787384
Building_31851_Town_2,243573.4734391599
Building_31859_Town_2,104506.67641136084
Building_3186_Town_2,184791.40536600264
Building_31863_Town_0,174491.45430142176
Building_31864_Town_1,72978.5339118085
Building_31867_Town_2,96558.25138910324
Building_31868_Town_1,120184.23131554372
Building_3187_Town_2,169587.91679014097
Building_31871_Town_1,59081.83490837483
Building_31878_Town_2,237329.1584219466
Building_31880_Town_2,123626.5418722983
Building_31882_Town_0,195606.6684121569
Building_31884_Town_2,132667.46297474147
Building_31887_Town_2,185060.6052482066
Building_31890_Town_0,211316.5170173099
Building_31891_Town_1,79270.14694742445
Building_31893_Town_0,196145.72551859007
Building_319_Town_1,113613.00691875776
Building_31903_Town_1,186810.19201009226
Building_31904_Town_2,185746.47810351514
Building_31905_Town_2,66750.47074093725
Building_31911_Town_2,253336.20699147834
Building_31915_Town_1,210178.65162791833
Building_31918_Town_2,172924.54175600436
Building_31919_Town_1,127244.10030661582
Building_3192_Town_2,120952.45442509692
Building_31921_Town_2,110097.15185902448
Building_31924_Town_2,108816.2404090931
Building_31932_Town_2,152788.80296724717
Building_31933_Town_2,105147.289917622
Building_31934_Town_1,202582.0631766877
Building_31937_Town_2,164864.30567767617
Building_31938_Town_2,162762.04156089164
Building_31940_Town_0,88741.63660209977
Building_31948_Town_1,99183.40085313215
Building_31950_Town_0,105481.82313055733
Building_31952_Town_2,130651.68170842387
Building_31955_Town_1,169498.32975302913
Building_3196_Town_2,87816.97317999341
Building_31962_Town_2,123418.8540387352
Building_31963_Town_2,267197.81340874336
Building_31969_Town_1,169677.2688251684
Building_31970_Town_1,65161.474229310756
Building_31979_Town_1,126206.06872027215
Building_3198_Town_0,163130.93769941837
Building_31983_Town_1,248192.96243519682
Building_3199_Town_0,53562.44865431427
Building_31992_Town_1,158107.27152588445
Building_31997_Town_1,85343.26901611281
Building_31999_Town_1,122798.46496975001
Building_32000_Town_1,95185.57265755901
Building_32001_Town_0,145504.7243515725
Building_32006_Town_2,179781.61703035719
Building_3202_Town_0,176175.53842353274
Building_32020_Town_0,220773.00348798127
Building_32022_Town_1,152388.9445930463
Building_32024_Town_1,77816.98224937523
Building_32026_Town_1,161173.3776111019
Building_32027_Town_0,150494.7342039059
Building_32029_Town_2,169056.68867492635
Building_32032_Town_2,137476.6826434474
Building_32034_Town_2,249017.84541198713
Building_32037_Town_2,97840.46966716992
Building_32040_Town_1,109205.88732678481
Building_32043_Town_1,149918.5079264101
Building_32044_Town_1,56081.649956486006
Building_32045_Town_2,106029.18597635847
Building_32048_Town_2,153905.2255433664
Building_32055_Town_1,158366.36326216912
Building_32056_Town_1,211706.18750965974
Building_32063_Town_1,248704.91485778906
Building_32066_Town_1,146105.31654931462
Building_32068_Town_2,278599.920164721
Building_32070_Town_0,113434.63645669674
Building_32071_Town_1,164828.295137671
Building_32077_Town_0,230264.99966357104
Building_32078_Town_1,171065.47035586846
Building_32080_Town_2,177542.68281997612
Building_32082_Town_0,137095.30662236855
Building_32086_Town_1,124839.90977259194
Building_32090_Town_0,110108.97730968612
Building_32091_Town_2,276288.34811106336
Building_32093_Town_0,202165.47008320322
Building_32094_Town_1,78430.90361444814
Building_32097_Town_1,189433.26995921484
Building_32098_Town_0,270255.2389092065
Building_32099_Town_2,179755.88100317118
Building_32104_Town_0,97017.82279429816
Building_32106_Town_2,242465.88655847742
Building_32116_Town_0,113018.36716005273
Building_32121_Town_0,196373.12825627349
Building_32127_Town_1,178376.0311609638
Building_32128_Town_0,105924.82625346858
Building_3213_Town_1,184230.9761506188
Building_32130_Town_0,265124.79255521914
Building_32131_Town_1,181552.49196559636
Building_32134_Town_0,201574.38494099097
Building_32136_Town_1,57500.03755576336
Building_32138_Town_2,116806.49244025671
Building_32139_Town_1,164524.8961283611
Building_3214_Town_0,153767.08900254458
Building_32144_Town_2,170236.1836957065
Building_32146_Town_1,235680.8584568877
Building_32149_Town_0,85229.21107724942
Building_3215_Town_2,187596.99141462173
Building_3216_Town_0,178982.46187349883
Building_32161_Town_2,84264.45681262543
Building_32162_Town_1,156875.9195963971
Building_32164_Town_2,172736.47065031863
Building_32167_Town_1,140171.4252236128
Building_32173_Town_2,200501.73935661506
Building_3218_Town_0,189779.77186363374
Building_32184_Town_2,218911.2440108346
Building_3219_Town_1,178485.92485288484
Building_32193_Town_2,92661.18354349019
Building_32195_Town_1,147458.55836736935
Building_32197_Town_2,154226.2326667327
Building_32202_Town_1,224531.27796820115
Building_32206_Town_0,174706.64229829612
Building_32208_Town_2,138466.67387046778
Building_3221_Town_2,227418.22856848504
Building_32212_Town_2,232536.4767016244
Building_32215_Town_0,149214.27019967115
Building_32216_Town_1,94116.96130377366
Building_32218_Town_1,162827.6922554483
Building_3222_Town_2,235339.42255233976
Building_32220_Town_1,152256.9843958492
Building_32221_Town_0,300949.7766462885
Building_32222_Town_0,108736.48223709295
Building_32224_Town_0,105831.93911059624
Building_32226_Town_1,206498.28888823083
Building_32228_Town_0,178712.6253790845
Building_32231_Town_2,163142.71770948384
Building_32232_Town_0,146864.24349796295
Building_32233_Town_0,154760.47090345275
Building_32234_Town_0,123819.94917593068
Building_32235_Town_2,120861.36765778325
Building_32236_Town_1,135751.77960995364
Building_32238_Town_0,220558.6925689421
Building_3224_Town_0,116233.15666266912
Building_32240_Town_0,75820.8074664907
Building_32249_Town_1,116558.5138280975
Building_32250_Town_0,228308.42602558446
Building_32253_Town_0,217664.5173302605
Building_32256_Town_2,178121.12931402127
Building_32262_Town_0,157245.53541108122
Building_32264_Town_2,138228.62315386476
Building_32267_Town_0,347622.6568241554
Building_32269_Town_0,102538.712999142
Building_32274_Town_2,191994.20529672984
Building_32278_Town_2,206601.1641946832
Building_32283_Town_0,198237.80750157734
Building_32285_Town_1,169582.10743512225
Building_32286_Town_1,95666.42527209429
Building_32287_Town_2,78428.70796356893
Building_32290_Town_2,109217.21700832446
Building_32291_Town_1,107948.51517999296
Building_32292_Town_0,263782.78298447316
Building_32295_Town_1,89852.26876887339
Building_32298_Town_1,133066.47044358987
Building_32300_Town_2,263804.4323269236
Building_32303_Town_0,209913.85582561194
Building_32307_Town_2,152731.21966536052
Building_3231_Town_2,165230.82061178
Building_32312_Town_2,114234.7237479039
Building_32316_Town_1,159118.10325800005
Building_32318_Town_2,152191.43506297044
Building_3232_Town_1,50641.00075684309
Building_32320_Town_0,316101.2527124928
Building_32325_Town_0,148308.43328096837
Building_32327_Town_1,68477.19689614754
Building_32331_Town_2,108768.45037261411
Building_32332_Town_1,111798.04951602573
Building_32340_Town_1,75661.93650660782
Building_32341_Town_2,206160.35534656476
Building_32342_Town_1,68435.87497772604
Building_32343_Town_2,128788.98523916733
Building_32347_Town_2,188605.42337262473
Building_32350_Town_0,267145.54475715995
Building_32352_Town_0,88044.03513087764
Building_32356_Town_0,284853.60021854594
Building_32357_Town_2,92432.10833038636
Building_32362_Town_0,156631.54268268158
Building_32363_Town_0,92041.63469656504
Building_32364_Town_1,92588.18736619857
Building_32369_Town_2,209396.87632323438
