submission id,Operational Energy
Building_23763_Town_2,151452.39301725416
Building_23764_Town_2,209482.2221249631
Building_23769_Town_2,209461.25014137418
Building_2377_Town_1,39940.00221361
Building_23782_Town_2,99782.7145557614
Building_23788_Town_2,118118.0414180484
Building_23789_Town_0,137793.6550338008
Building_23793_Town_1,108517.63352513989
Building_23796_Town_1,187966.81597081924
Building_23797_Town_1,210388.51137120524
Building_23799_Town_2,153661.5864239945
Building_23804_Town_0,152151.8136782847
Building_23807_Town_2,201764.04883707652
Building_23808_Town_0,181470.6051486256
Building_2381_Town_0,193749.216393719
Building_23810_Town_1,159298.45930583487
Building_23813_Town_0,184793.2677425912
Building_23819_Town_0,80309.76506437105
Building_23821_Town_1,209141.0710806881
Building_23833_Town_2,204749.0464722309
Building_23834_Town_0,198401.25262456236
Building_23836_Town_1,177926.98117526452
Building_2384_Town_2,230875.571210515
Building_23841_Town_1,159223.83261384317
Building_23842_Town_1,131101.97731243062
Building_23847_Town_1,217572.73742336995
Building_23848_Town_1,89156.3791930972
Building_23850_Town_2,183417.0264576362
Building_23851_Town_2,87536.44302212232
Building_23853_Town_1,79942.24209488284
Building_23854_Town_1,50425.71833334195
Building_23858_Town_1,56418.673397694816
Building_23859_Town_2,275574.21044482704
Building_23861_Town_0,208381.5838302927
Building_23866_Town_0,337038.2175760417
Building_23867_Town_2,180361.93432495985
Building_23868_Town_0,247441.54994917708
Building_23869_Town_2,63043.66721995316
Building_23871_Town_2,143891.38020588533
Building_23879_Town_1,130827.87605089873
Building_2388_Town_1,117307.55927129668
Building_23882_Town_1,195898.76468624774
Building_23883_Town_2,257972.48411289847
Building_23885_Town_0,242835.88455799822
Building_23886_Town_0,278622.39788054896
Building_23887_Town_1,63114.424517667314
Building_2389_Town_1,186313.33897864766
Building_23891_Town_1,116553.592745732
Building_23894_Town_2,122330.52766956112
Building_23897_Town_1,153595.19599211335
Building_23898_Town_1,165421.445943795
Building_239_Town_1,47183.99851059179
Building_23901_Town_1,119070.43463907391
Building_23906_Town_1,113424.93443411539
Building_23909_Town_2,121797.1218133087
Building_2391_Town_2,179823.7356232333
Building_23911_Town_0,253981.37503036234
Building_23919_Town_0,266740.65200507146
Building_23923_Town_0,216126.97635736867
Building_23924_Town_0,210459.29553035388
Building_23927_Town_1,83673.84916221949
Building_2393_Town_1,116856.16985179947
Building_23932_Town_1,124118.69772774703
Building_23933_Town_0,228512.8849638704
Building_23939_Town_2,295243.6951745261
Building_2394_Town_2,267263.8229255253
Building_23941_Town_1,60621.76078996483
Building_23942_Town_2,274612.2988384478
Building_23948_Town_1,174640.42055121518
Building_23950_Town_2,199360.2953071105
Building_23955_Town_2,263611.75953381544
Building_23959_Town_0,172040.09152130003
Building_23965_Town_0,90739.67718696521
Building_23970_Town_2,111509.23980107064
Building_23973_Town_0,91579.85114772669
Building_23975_Town_2,299246.3652167836
Building_23976_Town_0,265127.421523731
Building_23980_Town_1,111377.89646941086
Building_23981_Town_1,102647.65845620647
Building_23983_Town_1,137666.9229209291
Building_23984_Town_1,126180.77971689454
Building_2399_Town_2,127762.41225241819
Building_23995_Town_0,241237.04424959814
Building_23996_Town_1,134930.3896163566
Building_240_Town_2,167643.7687737302
Building_2400_Town_1,145749.0966379444
Building_24001_Town_0,208620.38446602967
Building_24008_Town_1,120738.0483528878
Building_24011_Town_2,277561.35011070594
Building_24014_Town_2,268482.9159124023
Building_24015_Town_2,218519.82485532417
Building_24028_Town_0,182666.96338521416
Building_24029_Town_2,106668.64354197987
Building_24033_Town_2,69687.96286665964
Building_24034_Town_1,160501.99379766211
Building_24035_Town_2,143706.09376220946
Building_24036_Town_2,192310.3009153352
Building_24039_Town_0,239326.22581638966
Building_2404_Town_1,147441.32535359776
Building_24040_Town_2,144087.5870561301
Building_24044_Town_1,101127.27052798515
Building_24045_Town_1,188669.44947092223
Building_24049_Town_1,99987.83573465855
Building_24050_Town_2,93858.17950758564
Building_24053_Town_1,192716.01710570275
Building_24057_Town_1,88446.14675891973
Building_24061_Town_0,292180.185064142
Building_24062_Town_1,181119.9002931072
Building_24065_Town_2,251145.2107424258
Building_24067_Town_2,123412.59877074999
Building_24068_Town_0,172753.14664837948
Building_2407_Town_1,140896.3344765497
Building_24079_Town_0,83335.64671210373
Building_24081_Town_0,151568.0969355433
Building_24082_Town_1,108999.82641236931
Building_2409_Town_1,224105.8868670283
Building_24094_Town_0,140411.60887649842
Building_24096_Town_1,121969.48296441705
Building_24098_Town_2,119922.10618819803
Building_24106_Town_2,100162.81910271049
Building_24107_Town_1,141418.41725184082
Building_24110_Town_2,210894.34211944888
Building_24111_Town_2,223602.61548487324
Building_24113_Town_2,111145.96392513782
Building_24114_Town_2,368751.875689392
Building_24126_Town_2,167926.01635664867
Building_24129_Town_1,236751.31550084933
Building_24130_Town_1,78674.45666132407
Building_24132_Town_0,147078.29300392585
Building_24137_Town_0,91440.25426148191
Building_24142_Town_1,114197.77018615726
Building_24143_Town_0,179574.7793897405
Building_24149_Town_1,108723.39296699158
Building_24153_Town_2,185440.59285256267
Building_24162_Town_1,89648.29800217773
Building_24163_Town_1,82488.60058809187
Building_24164_Town_0,214042.187776018
Building_24166_Town_1,62797.44866078955
Building_24171_Town_1,158388.32105778583
Building_24176_Town_1,169791.96287262574
Building_24185_Town_0,112894.40833461739
Building_24186_Town_0,112263.96369264161
Building_24190_Town_0,122743.95461472383
Building_24192_Town_0,73763.3639531384
Building_24196_Town_2,147128.15800139745
Building_24199_Town_2,155250.67009488732
Building_24203_Town_0,186564.48024091843
Building_24204_Town_0,289727.0411251251
Building_24206_Town_2,175968.13776019178
Building_24207_Town_0,230168.25486154552
Building_2421_Town_1,192448.385066149
Building_24213_Town_0,204091.58709022315
Building_24216_Town_0,226389.04950647333
Building_2422_Town_2,209616.88751655348
Building_24222_Town_0,250083.3328998345
Building_24224_Town_1,240837.10844418174
Building_24225_Town_2,209615.56481628952
Building_24227_Town_1,91909.03622283903
Building_24228_Town_1,167857.01280356915
Building_24229_Town_0,173089.87951471173
Building_24244_Town_1,88451.7708896014
Building_24249_Town_0,208838.05085434855
Building_24253_Town_2,167228.46817959758
Building_24255_Town_1,95048.37634734987
Building_24256_Town_1,168107.6298271753
Building_24257_Town_0,67430.81099939422
Building_24258_Town_1,95402.47076972404
Building_24259_Town_1,94781.03086331477
Building_24261_Town_2,274872.6778258263
Building_24268_Town_1,250060.3683523062
Building_24269_Town_2,100752.71693343678
Building_24272_Town_1,76583.06521067295
Building_24277_Town_2,98635.7381848301
Building_24279_Town_0,184277.38208748732
Building_2428_Town_1,154514.80199269758
Building_24282_Town_1,102389.48758213356
Building_24284_Town_1,192259.61588434165
Building_2429_Town_1,133898.69458226996
Building_24292_Town_0,101630.65198003026
Building_24293_Town_0,139957.8134225845
Building_24294_Town_0,268568.6634736824
Building_24297_Town_1,128480.18005812872
Building_24298_Town_0,241585.11289926307
Building_24302_Town_2,156992.81119499993
Building_24304_Town_0,110456.45982625717
Building_24306_Town_0,321203.935395646
Building_24308_Town_2,88194.86588170206
Building_2431_Town_1,155776.1704460828
Building_24310_Town_0,108731.42865780837
Building_24313_Town_0,200954.77899962067
Building_24314_Town_0,239436.21730116222
Building_24315_Town_1,167309.1263304436
Building_24319_Town_2,205000.38692125585
Building_24321_Town_2,100385.7011989319
Building_24324_Town_2,272865.36577127443
Building_24326_Town_2,102817.38348580245
Building_24327_Town_0,187809.30137285063
Building_24332_Town_0,201753.96665472822
Building_24333_Town_1,170088.87935502557
Building_24341_Town_0,305630.8045811916
Building_24346_Town_1,129281.47579018063
Building_24348_Town_2,173308.85448672686
Building_24351_Town_1,100713.50993440753
Building_24354_Town_2,81986.4965829943
Building_24356_Town_0,191470.73851141141
Building_24357_Town_0,126047.04370564042
Building_24359_Town_2,241114.0171676624
Building_2436_Town_0,260146.69782447745
Building_24365_Town_2,71074.05332226938
Building_24366_Town_2,134758.5277843463
Building_24371_Town_2,232687.7025496811
Building_24372_Town_0,143066.3437768238
Building_24373_Town_1,111782.5672234495
Building_24374_Town_0,157538.09958517892
Building_24379_Town_1,157635.54354436157
Building_24380_Town_0,166422.32209637336
Building_24383_Town_2,130507.13902478159
Building_24387_Town_2,92487.45337755771
Building_24397_Town_0,198110.3063248232
Building_24400_Town_1,210767.19407046336
Building_24402_Town_1,101012.88937527836
Building_24412_Town_2,232166.63511539873
Building_24415_Town_0,154468.68626953603
Building_24417_Town_1,76722.70747075733
Building_24419_Town_2,169356.43243208883
Building_24427_Town_1,233459.4483079604
Building_24430_Town_1,205165.50420594186
Building_24432_Town_2,207410.19032916543
Building_24435_Town_2,140066.84530707588
Building_24436_Town_1,112804.15087321796
Building_24438_Town_0,109944.278414403
Building_24443_Town_1,163770.82076668457
Building_24445_Town_2,110845.00853775977
Building_24451_Town_0,125957.32945845806
Building_24453_Town_2,239649.80345270102
Building_24454_Town_2,199786.8397761779
Building_24463_Town_0,120352.90544513857
Building_24465_Town_1,69543.96047417805
Building_24470_Town_0,251186.76726891074
Building_24473_Town_1,108650.06173326119
Building_24474_Town_0,236263.64186079506
Building_24475_Town_0,248781.41887691786
Building_24484_Town_1,139533.2478074195
Building_24488_Town_2,133298.45918270136
Building_2449_Town_0,151807.73675284037
Building_24494_Town_2,266627.31830099615
Building_24496_Town_2,274444.0035229292
Building_24497_Town_2,240473.4304431376
Building_24500_Town_2,242955.74381933262
Building_24505_Town_0,168234.90459652315
Building_24506_Town_2,104323.86779070119
Building_24509_Town_1,159071.2884283607
Building_2451_Town_1,159310.1584948929
Building_24510_Town_2,188648.17973653943
Building_24511_Town_2,126923.33199370216
Building_24512_Town_1,145930.11889613012
Building_24515_Town_2,137083.63224328047
Building_24518_Town_0,119974.08576275935
Building_24519_Town_2,242245.55478117673
Building_2452_Town_2,192238.2594790041
Building_24524_Town_2,100613.97432807813
Building_24525_Town_1,156261.89961011618
Building_24527_Town_2,268140.49070065434
Building_24532_Town_2,177191.24876313235
Building_24538_Town_1,84375.30329091338
Building_24542_Town_2,207911.03682155648
Building_24550_Town_2,97340.68627411367
Building_24553_Town_0,249706.56625168154
Building_24554_Town_2,72625.81109157452
Building_24557_Town_2,158694.0611362695
Building_2456_Town_2,184668.24983863163
Building_24562_Town_0,282800.9242428095
Building_24564_Town_2,133075.33863620384
Building_24568_Town_2,249744.12867651164
Building_24573_Town_2,234003.13504646363
Building_24574_Town_0,214722.8613717139
Building_24576_Town_2,253105.80054105035
Building_24579_Town_1,215097.36011243047
Building_24580_Town_2,227504.6043762596
Building_24582_Town_2,148617.66454932722
Building_24583_Town_1,58192.10915651149
Building_24591_Town_1,170095.28889005326
Building_24592_Town_2,111530.33733801832
Building_24596_Town_0,118141.03316955909
Building_24597_Town_1,82623.78345965178
Building_24598_Town_2,132489.36846572495
Building_2460_Town_1,69290.88994125146
Building_24604_Town_1,121997.03779857293
Building_24607_Town_0,164625.03789587252
Building_24610_Town_2,154981.9594821607
Building_24611_Town_2,197609.65076011984
Building_24614_Town_2,181403.1214739815
Building_24615_Town_0,192885.99544967475
Building_24619_Town_2,318595.34341779863
Building_2462_Town_2,170740.89231568904
Building_24620_Town_2,158431.51792770764
Building_24621_Town_1,177631.7228342762
Building_24623_Town_0,127423.57993330134
Building_24624_Town_0,225407.9670800638
Building_24625_Town_2,183359.7847025106
Building_2463_Town_0,298723.17184190283
Building_24630_Town_0,119022.499700958
Building_24632_Town_2,135825.10722667712
Building_24633_Town_2,135962.37449233682
Building_24642_Town_1,112306.2955795466
Building_24643_Town_1,116663.0949625943
Building_24645_Town_0,221943.85537246507
Building_24648_Town_0,159495.61011773648
Building_24649_Town_2,257409.24110777798
Building_24650_Town_1,128942.21898250938
Building_24653_Town_2,250247.7112759377
Building_24655_Town_2,184681.38795315914
Building_24656_Town_2,133797.8855016218
Building_24657_Town_0,250428.55142257898
Building_24659_Town_2,110098.57437017471
Building_2466_Town_2,320359.1271446977
Building_24663_Town_0,161998.8874007131
Building_24667_Town_0,156102.40699820503
Building_24668_Town_0,277288.7543860535
Building_24670_Town_1,145315.05445653404
Building_24675_Town_2,94012.17096498254
Building_24679_Town_1,203304.3167692427
Building_24680_Town_0,237245.1238930287
Building_24683_Town_1,197651.56640951405
Building_24684_Town_1,82384.84158061713
Building_24686_Town_2,124204.29365085205
Building_24690_Town_1,217004.00706114038
Building_24691_Town_1,101248.16701176387
Building_24692_Town_2,212680.40640420624
Building_24699_Town_1,70557.17125676453
Building_24700_Town_1,139889.39428592238
Building_24702_Town_2,239551.31317713298
Building_24707_Town_1,118216.3185945593
Building_24709_Town_0,91557.0653543252
Building_2471_Town_0,260291.03687073613
Building_24711_Town_1,149966.5563475738
Building_24712_Town_0,316122.4730730518
Building_24713_Town_2,213143.84232311486
Building_24714_Town_0,168225.7857260907
Building_24715_Town_2,287755.5393264277
Building_24719_Town_0,73818.66844371497
Building_2472_Town_2,172356.97442838244
Building_24720_Town_2,234161.56754661936
Building_24721_Town_1,182308.22045605123
Building_24724_Town_2,115252.84481167188
Building_24728_Town_0,261068.1040223448
Building_24731_Town_2,91976.84816527476
Building_24734_Town_2,201633.08665485555
Building_24735_Town_0,251102.22333890625
Building_24739_Town_0,140299.00547535773
Building_2474_Town_2,155200.02410999502
Building_24742_Town_0,226854.59216824616
Building_24745_Town_1,197349.98997129608
Building_24748_Town_0,299245.0147577652
Building_24749_Town_1,122807.52138174124
Building_24753_Town_2,244115.55893697846
Building_24757_Town_1,130933.3977257009
Building_24763_Town_2,75030.1164462936
Building_24771_Town_2,205136.0540010636
Building_24772_Town_2,209530.78740982024
Building_24774_Town_1,121043.54121879676
Building_24776_Town_0,214034.05595470942
Building_24778_Town_2,239155.32258682852
Building_2478_Town_1,119933.98629419786
Building_24780_Town_0,144686.68970831326
Building_24788_Town_2,290420.44525798503
Building_24790_Town_1,158780.89833848597
Building_24796_Town_2,171086.27857441112
Building_24797_Town_1,141828.58178507225
Building_248_Town_1,159970.51294687905
Building_24803_Town_0,162096.6965178316
Building_24805_Town_0,144248.6308093021
Building_24806_Town_2,199978.41129849278
Building_2481_Town_0,251777.96166143054
Building_24811_Town_1,231054.9537600771
Building_24816_Town_1,273337.4827002849
Building_24822_Town_1,64079.45231606426
Building_24827_Town_0,163663.02837335394
Building_2483_Town_1,100721.73673756732
Building_24830_Town_2,149259.32867005208
Building_24831_Town_0,98727.67104678294
Building_24833_Town_2,334276.05842432915
Building_24840_Town_1,271166.3319840287
Building_24841_Town_0,109053.73942774895
Building_24844_Town_2,174215.638512184
Building_24848_Town_0,151851.92911166025
Building_24855_Town_0,221638.93709293308
Building_24860_Town_0,78159.26751666209
Building_24868_Town_0,133335.0418072081
Building_24872_Town_1,162554.2921609521
Building_24873_Town_2,120776.50818792153
Building_24878_Town_1,98108.65612551305
Building_24879_Town_1,124890.65048011072
Building_2488_Town_0,75619.36922807843
Building_24885_Town_0,199857.61887343536
Building_24886_Town_2,150667.37253857736
Building_2489_Town_1,80911.59217195776
Building_24892_Town_0,148513.95401114388
Building_24896_Town_0,237376.3721579833
Building_24897_Town_2,290578.4436815488
Building_24898_Town_1,165338.76927674437
Building_249_Town_1,55230.813046062
Building_24901_Town_0,154305.42425749372
Building_24902_Town_1,68581.49300956159
Building_24903_Town_1,52026.15490369561
Building_24918_Town_2,191029.38223807304
Building_24920_Town_0,160721.79822013524
Building_24921_Town_2,165876.4248284407
Building_24922_Town_2,239107.94836989357
Building_24927_Town_0,174680.89393410698
Building_24928_Town_1,62452.635253893386
Building_24938_Town_1,70460.44232010681
Building_24945_Town_1,198938.2282650286
Building_24946_Town_2,190736.58507714595
Building_24949_Town_0,210920.503054335
Building_24951_Town_2,189791.3977012226
Building_24952_Town_0,303960.473207726
Building_24955_Town_2,171181.12835982395
Building_24958_Town_0,183032.11444980258
Building_24961_Town_1,198382.29847664194
Building_24965_Town_2,193701.95409305318
Building_24968_Town_2,341741.88319366495
Building_24971_Town_1,67799.15403477565
Building_24975_Town_0,86990.71211544416
Building_24976_Town_2,188372.1357781212
Building_24978_Town_2,224715.41691617508
Building_24979_Town_2,82661.50303779657
Building_2498_Town_1,111085.81014892698
Building_24981_Town_1,157356.14635877457
Building_24983_Town_1,138979.45446888273
Building_24984_Town_2,123677.67104202861
Building_24988_Town_1,161718.45776366527
Building_24992_Town_1,125812.09585231394
Building_24998_Town_0,306279.1814119512
Building_24999_Town_1,250747.32568954022
Building_25_Town_1,62747.82238891027
Building_25001_Town_1,158302.2817984092
Building_25002_Town_0,181875.59156082285
Building_25006_Town_1,81901.27930868896
Building_25009_Town_1,160320.16678916157
Building_25018_Town_2,120523.4091971031
Building_25022_Town_2,224719.22920597784
Building_25026_Town_0,238545.45223402383
Building_25027_Town_0,212227.3821321524
Building_25030_Town_0,205381.93969587045
Building_25034_Town_0,221758.9400031419
Building_25037_Town_2,250870.162484124
Building_25038_Town_1,190026.84163529138
Building_25040_Town_1,150752.54478085347
Building_25044_Town_0,206825.97063955327
Building_25045_Town_2,93124.91952253316
Building_25049_Town_1,208921.1416352229
Building_25051_Town_1,229566.65860452104
Building_25053_Town_0,276609.17595587065
Building_25056_Town_1,167113.57765386507
Building_25059_Town_0,136272.23074898374
Building_25061_Town_0,97502.00035364303
Building_25064_Town_2,258234.86206959776
Building_25065_Town_2,263898.30936290644
Building_25070_Town_1,122767.51015424976
Building_25074_Town_0,240588.63186627795
Building_25075_Town_1,97356.20840964126
Building_25079_Town_1,158882.46866473308
Building_25088_Town_2,180565.37618553382
Building_25089_Town_0,181050.3433784599
Building_25097_Town_2,71580.90332800316
Building_25098_Town_1,54875.10564026875
Building_25101_Town_1,229954.17892394483
Building_25103_Town_2,130359.92588499596
Building_25104_Town_2,212147.32408381443
Building_25105_Town_0,84327.9821074305
Building_25106_Town_2,122434.11194321819
Building_25107_Town_1,168590.7937427929
Building_2511_Town_1,82336.5994550315
Building_25118_Town_1,147314.55572491238
Building_25119_Town_0,237446.3808627308
Building_25121_Town_1,198732.98263262742
Building_25125_Town_2,190714.4121609913
Building_25126_Town_1,92979.77639972421
Building_25127_Town_2,127750.68007924527
Building_25132_Town_1,185191.510565984
Building_25137_Town_0,281304.3187978188
Building_25143_Town_2,295421.3815773935
Building_25147_Town_0,98957.52902602399
Building_25148_Town_2,163680.6003756615
Building_2515_Town_1,185275.84850289903
Building_25150_Town_0,212666.74345221257
Building_25152_Town_1,142550.247094132
Building_25160_Town_2,362125.95986936154
Building_25161_Town_0,379390.68039301725
Building_25167_Town_2,193012.28845942178
Building_25168_Town_0,209484.44230130158
Building_25171_Town_1,158200.53268603212
Building_25172_Town_1,68537.35000735126
Building_25174_Town_0,175259.5114741313
Building_25175_Town_2,134628.9911163817
Building_25176_Town_1,151405.86586175332
Building_25181_Town_2,203372.5741530417
Building_25184_Town_2,215355.66625541882
Building_25186_Town_0,92947.99663830567
Building_25188_Town_2,124490.94776621845
Building_25189_Town_0,179500.30479088967
Building_25190_Town_0,137622.28100049985
Building_25191_Town_2,187855.95974410663
Building_25194_Town_0,258132.0223535225
Building_25197_Town_2,295522.2979298977
Building_25198_Town_2,145747.6094569515
Building_2520_Town_0,104470.63840333132
Building_25211_Town_2,93962.80786242854
Building_25212_Town_1,171968.54976080687
Building_25218_Town_1,125352.26078983903
Building_25219_Town_0,116107.71213762631
Building_25220_Town_1,202514.25771774698
Building_25224_Town_1,70552.46220243559
Building_25226_Town_2,243772.27400864236
Building_25229_Town_1,94890.55265144038
Building_25241_Town_1,217536.8076820495
Building_25242_Town_1,126747.10931031639
Building_25247_Town_0,83054.64749884703
Building_25251_Town_0,238913.76431046097
Building_25256_Town_0,116616.59289955649
Building_25257_Town_0,215370.1705655609
Building_25258_Town_2,190064.5627843895
Building_25259_Town_0,113327.19640823503
Building_25261_Town_1,209910.52296354438
Building_25264_Town_2,246578.92631915014
Building_25267_Town_1,109373.99205293457
Building_25268_Town_1,98841.27259505895
Building_25270_Town_0,298256.5922281273
Building_25276_Town_2,96120.53717652899
Building_25278_Town_2,202453.11064126962
Building_25285_Town_0,188917.6470485231
Building_25286_Town_0,280461.7656007721
Building_2529_Town_0,251654.23975281487
Building_25293_Town_1,87848.36606899422
Building_25297_Town_1,153595.22784310317
Building_25301_Town_2,194131.96744392326
Building_25305_Town_0,285641.19943833567
Building_25309_Town_1,87348.14330015719
Building_25312_Town_2,199879.83646732086
Building_25314_Town_0,121974.98187472684
Building_25316_Town_1,72183.39112323089
Building_25317_Town_2,100024.46191837153
Building_25319_Town_2,271113.62779152
Building_2532_Town_1,75070.94993682251
Building_25322_Town_2,206969.72727205692
Building_25325_Town_1,84038.83091471241
Building_25330_Town_2,189308.34308469706
Building_25333_Town_0,154031.88280899415
Building_25335_Town_2,232492.05013168236
Building_25336_Town_1,75530.88229852066
Building_25343_Town_2,159396.10243751833
Building_25344_Town_0,192320.3391230159
Building_25349_Town_0,300843.3167980312
Building_25351_Town_1,91457.29305375196
Building_25352_Town_2,69100.72029712894
Building_25353_Town_2,69746.75089634595
Building_25363_Town_1,67111.87471272827
Building_25371_Town_1,165191.02232100634
Building_25374_Town_1,65323.90963984886
Building_25377_Town_2,254948.90931597273
Building_25378_Town_0,177459.8932682084
Building_25381_Town_2,197666.32893855518
Building_25385_Town_2,209529.37863976255
Building_25398_Town_0,159044.02971232042
Building_254_Town_0,116568.19736936167
Building_25400_Town_0,217128.15816655318
Building_25401_Town_2,259918.76407958282
Building_25403_Town_2,228141.71213630275
Building_25405_Town_1,77299.02307618098
Building_25406_Town_2,231671.06253262545
Building_25407_Town_0,197721.60182784178
Building_25408_Town_1,135072.45298584318
Building_25409_Town_2,129115.87164099778
Building_2541_Town_0,171740.61191540578
Building_25410_Town_2,90154.235964954
Building_25411_Town_2,209333.1036039527
Building_25412_Town_2,224461.59942851012
Building_25426_Town_2,69711.56438041342
Building_25430_Town_0,211050.60160296224
Building_25435_Town_1,75514.10647325224
Building_25436_Town_2,105201.3829425147
Building_25437_Town_1,191237.01856134686
Building_25438_Town_2,203852.70193557942
Building_2544_Town_2,229898.53776329244
Building_25443_Town_1,133891.28137519895
Building_25446_Town_2,168116.45528982536
Building_25450_Town_2,197533.23427146534
Building_25455_Town_2,215166.78485542553
Building_25459_Town_0,197360.6130244917
Building_25460_Town_2,110154.96991530605
Building_25465_Town_2,244424.69467824808
Building_25466_Town_2,137603.012224528
Building_25474_Town_0,232469.73802829924
Building_25479_Town_0,211201.294889366
Building_25485_Town_0,101483.13204542593
Building_25487_Town_1,128678.62229999623
Building_25492_Town_1,96976.55870085141
Building_25494_Town_0,181404.05945185717
Building_25495_Town_0,164208.5998936809
Building_25496_Town_2,105168.1465235308
Building_25498_Town_2,225401.2439783996
Building_25499_Town_2,268817.4688439607
Building_255_Town_1,84720.96885672791
Building_2550_Town_2,92440.86777081732
Building_25500_Town_0,202492.08207174123
Building_25501_Town_2,183677.1410703662
Building_25504_Town_0,148085.27986050292
Building_25512_Town_0,300519.86166974204
Building_25514_Town_1,85819.17683774646
Building_2552_Town_0,72504.07081027914
Building_25526_Town_2,105160.00322943983
Building_25528_Town_0,129324.2597889601
Building_25537_Town_1,123109.43287727112
Building_25538_Town_1,138188.94771701528
Building_25539_Town_2,153131.49604389584
Building_25540_Town_0,211975.38503723577
Building_25543_Town_2,193268.32190012484
Building_25545_Town_0,156978.25921142046
Building_25548_Town_1,141689.83871385638
Building_25550_Town_2,140653.49247955097
Building_25551_Town_0,142867.40251187648
Building_25558_Town_0,100426.72067723816
Building_25559_Town_2,261270.14387074776
Building_25561_Town_0,149975.49551418604
Building_25562_Town_0,227527.87579270639
Building_25564_Town_2,216992.54172976123
Building_25567_Town_1,263236.8658454896
Building_25568_Town_1,127975.86438394026
Building_25571_Town_0,97174.01151456505
Building_25572_Town_1,159527.93790668267
Building_25578_Town_1,189362.6987814759
Building_25587_Town_1,182516.5484331019
Building_25590_Town_0,195935.17848585057
Building_25595_Town_2,91348.8184208049
Building_25596_Town_2,111510.92490955922
Building_25601_Town_0,232194.1024878155
Building_25604_Town_1,163372.6398259515
Building_25608_Town_0,87997.32903626097
Building_25611_Town_0,147534.40200738556
Building_25615_Town_1,122287.9376577329
Building_25616_Town_0,181204.76240538387
Building_25618_Town_1,118834.7700598372
Building_2563_Town_0,132020.32394610916
Building_25632_Town_0,182138.18133372875
Building_25646_Town_2,337693.4233304497
Building_25647_Town_1,187140.82477755315
Building_25657_Town_2,218698.4679257934
Building_25660_Town_0,244636.58032012772
Building_25662_Town_0,153338.68950574542
Building_25663_Town_0,119167.12907072417
Building_25671_Town_2,190376.5021212313
Building_25674_Town_1,172108.39913897368
Building_25675_Town_0,266253.97947147314
Building_25677_Town_2,280399.5215248943
Building_25679_Town_0,190424.73683794864
Building_25681_Town_2,192873.04664867208
Building_25684_Town_1,128866.18330518916
Building_25685_Town_0,83102.92292036969
Building_25686_Town_0,302272.4059894171
Building_25690_Town_0,287451.70984153915
Building_25696_Town_1,75739.60694809104
Building_25699_Town_1,133068.29722573003
Building_257_Town_1,220110.62612186538
Building_2570_Town_2,258019.65145068924
Building_25704_Town_0,103353.30001603925
Building_25705_Town_1,105696.75256305354
Building_25707_Town_2,62758.1579247874
Building_25709_Town_0,171086.55889419044
Building_25711_Town_0,234642.87979634947
Building_25713_Town_0,265310.9681839753
Building_25714_Town_2,152538.53877889548
Building_25718_Town_0,160589.006437205
Building_25722_Town_2,125657.98675828608
Building_25725_Town_2,243498.7866393418
Building_25727_Town_2,264533.1721942727
Building_25728_Town_2,85347.41413627553
Building_25737_Town_1,102743.18206850963
Building_25740_Town_0,317079.8393932063
Building_25746_Town_1,73734.44264313484
Building_25755_Town_0,287555.4854548303
Building_25756_Town_2,175471.9039063841
Building_25757_Town_0,259521.48170038097
Building_25761_Town_2,322604.8445055793
Building_25765_Town_1,78872.21266249391
Building_25769_Town_0,167334.4255057616
Building_25772_Town_2,90797.83915235635
Building_25777_Town_1,96114.63119501853
Building_2578_Town_1,113926.25736153469
Building_25782_Town_1,230881.34799920837
Building_25785_Town_1,87433.46303476741
Building_25786_Town_0,97980.33239491402
Building_25787_Town_0,138762.89968376874
Building_25790_Town_0,107920.37521181643
Building_25792_Town_2,216518.6396474087
Building_25793_Town_1,75343.95781410226
Building_25794_Town_0,178052.10286349448
Building_25795_Town_0,133241.31094599114
Building_25796_Town_0,239591.29881297098
Building_25797_Town_0,96547.045371376
Building_25799_Town_1,73611.85486037334
Building_25800_Town_2,215035.13960405797
Building_25802_Town_1,114787.95534303368
Building_25804_Town_1,86948.42408098269
Building_25806_Town_1,122590.50885093427
Building_25809_Town_0,86394.1436388818
Building_25813_Town_1,148575.16023403892
Building_25824_Town_1,90343.90466907978
Building_25825_Town_2,227371.52343489876
Building_25826_Town_0,98639.20700834047
Building_25828_Town_1,239884.68355171106
Building_25835_Town_0,223093.04357040385
Building_25843_Town_1,199698.86598444084
Building_2585_Town_1,64575.11542474106
Building_25850_Town_2,140851.7127536182
Building_25851_Town_1,82135.38325210822
Building_25853_Town_1,153264.47387716555
Building_25854_Town_0,306663.4016874359
Building_25857_Town_2,199479.9793471715
Building_25858_Town_1,194830.97743898013
Building_25861_Town_2,168096.51336373776
Building_25866_Town_2,199373.8012215031
Building_25868_Town_1,100699.81901670498
Building_25869_Town_2,70200.22781055915
Building_2587_Town_1,198759.02469555518
Building_25876_Town_0,132458.07756102306
Building_25880_Town_2,245879.57555118122
Building_25881_Town_1,199464.03866661107
Building_25893_Town_1,182744.75972357887
Building_25894_Town_1,203275.0158267919
Building_25898_Town_1,183268.2287235398
Building_2590_Town_2,214915.2455871799
Building_25905_Town_1,153137.7528520165
Building_25907_Town_1,99137.71989588077
Building_25908_Town_1,77117.52394129716
Building_25916_Town_2,371158.01213856786
Building_25917_Town_0,243031.4654907415
Building_25926_Town_2,144802.6243958647
