submission id,Operational Energy
Building_29659_Town_1,189561.93259711334
Building_29662_Town_1,50397.33032630502
Building_29663_Town_1,55488.278667689985
Building_29664_Town_0,171427.92504350518
Building_29667_Town_2,129605.56987062139
Building_29671_Town_1,140458.89995875646
Building_29674_Town_2,287329.60483306675
Building_29675_Town_2,193838.93516887596
Building_29677_Town_2,208340.60565840514
Building_29678_Town_2,103816.37216646162
Building_2968_Town_0,214993.03981496382
Building_29681_Town_1,119742.8549981183
Building_29682_Town_2,86873.18092035253
Building_29683_Town_2,133746.2830283826
Building_29688_Town_0,207071.9230303123
Building_29693_Town_2,85248.40324781102
Building_29695_Town_1,116899.34273882222
Building_29697_Town_0,106323.76618646039
Building_29699_Town_2,88141.86665945683
Building_29701_Town_0,294373.2278136912
Building_29702_Town_2,287432.78065197146
Building_29705_Town_0,164621.44869624134
Building_29709_Town_1,68264.7821475673
Building_29710_Town_0,112589.45147299452
Building_29711_Town_0,174526.6642045645
Building_29713_Town_0,172919.0778620613
Building_29720_Town_1,164432.27605811492
Building_29724_Town_2,250445.10433769686
Building_29727_Town_2,186484.07348825256
Building_29729_Town_1,201745.145128231
Building_2973_Town_0,208452.7093905405
Building_29730_Town_2,280042.5591306344
Building_29733_Town_0,142954.859226838
Building_29736_Town_0,134376.47345920245
Building_29737_Town_0,81314.46590815765
Building_29742_Town_1,202638.56623263023
Building_29747_Town_2,160426.67421592047
Building_29749_Town_0,108455.09550166197
Building_2975_Town_0,138927.71434378313
Building_29751_Town_2,96909.15085965674
Building_29753_Town_2,141300.42143674404
Building_29755_Town_1,111676.0898139322
Building_29757_Town_2,174329.44827916485
Building_29758_Town_2,154910.93779752607
Building_29759_Town_0,227219.76936749218
Building_2976_Town_1,132639.0354791255
Building_29760_Town_1,141908.59857339924
Building_29761_Town_2,134980.63628502912
Building_29767_Town_2,253539.46100005409
Building_2977_Town_0,252313.08259549277
Building_29770_Town_1,117245.67872234984
Building_29777_Town_2,163269.21800022863
Building_29779_Town_2,119671.84093936521
Building_29780_Town_0,138932.83923594808
Building_29781_Town_0,194616.1765815127
Building_29788_Town_1,96999.04678190917
Building_29789_Town_0,228564.2847958828
Building_29791_Town_0,170777.64177487607
Building_29792_Town_1,176063.3388161039
Building_29793_Town_1,107999.54656582042
Building_29801_Town_1,85216.92896062994
Building_29805_Town_2,119747.52024453027
Building_29806_Town_0,218561.6916295198
Building_29807_Town_2,334365.9756678066
Building_2981_Town_1,85383.67116935756
Building_29812_Town_0,144022.21014740074
Building_29814_Town_2,211374.569062503
Building_29816_Town_1,82769.15117353144
Building_2982_Town_1,86170.67796293557
Building_29822_Town_2,272742.7121331397
Building_29828_Town_1,125616.80795601492
Building_29833_Town_0,119754.42182049353
Building_29834_Town_0,251090.2100191228
Building_29837_Town_2,203151.12552586338
Building_29838_Town_1,177350.86117959218
Building_29843_Town_2,213785.91164736528
Building_29849_Town_2,212322.45911183054
Building_29854_Town_2,238200.00145182715
Building_29855_Town_2,210398.43606905104
Building_29857_Town_0,252950.4058682237
Building_29858_Town_1,159536.24678074644
Building_29862_Town_0,233135.0660914491
Building_29863_Town_0,161911.83019649764
Building_29867_Town_0,148714.8323136045
Building_29869_Town_2,169697.75017152898
Building_2987_Town_0,220546.52885169146
Building_29876_Town_1,74192.58528681383
Building_29878_Town_2,163875.21466786516
Building_29881_Town_2,118007.20037904874
Building_29882_Town_2,139906.47959999793
Building_29887_Town_2,126305.24742052704
Building_29891_Town_2,87868.09976444297
Building_29897_Town_0,187949.11977568213
Building_29900_Town_2,248331.96061939473
Building_29901_Town_0,289387.44654949335
Building_29902_Town_1,189495.9240096155
Building_29903_Town_2,178336.19913446286
Building_29907_Town_1,106446.55028261617
Building_29909_Town_2,166926.23177182878
Building_29910_Town_1,83448.14807399306
Building_2992_Town_1,131750.7530252815
Building_29920_Town_0,160727.6534924471
Building_29924_Town_0,151748.32899902333
Building_29925_Town_2,223224.6281588981
Building_29928_Town_1,56792.41466109906
Building_29931_Town_2,241505.1547937548
Building_29934_Town_2,101608.86880358028
Building_29945_Town_2,216047.16537044646
Building_29946_Town_0,200944.0568765459
Building_29951_Town_1,184957.22312180378
Building_29952_Town_0,206387.41339612682
Building_29954_Town_0,230168.57867046836
Building_29955_Town_0,113432.82806367392
Building_29962_Town_1,191556.9717458836
Building_29967_Town_1,66904.15557111973
Building_2997_Town_2,82043.21170279659
Building_29973_Town_0,275395.3347040972
Building_29974_Town_0,90740.59075490462
Building_29976_Town_1,135014.15841607837
Building_29977_Town_2,322681.09170231794
Building_29986_Town_1,74015.63802896897
Building_29987_Town_2,74084.09880382361
Building_29990_Town_1,241924.439668253
Building_29991_Town_0,235498.58969830582
Building_29994_Town_2,132542.6084802719
Building_29995_Town_1,136201.5316735349
Building_29996_Town_1,122507.0083285932
Building_29997_Town_1,139309.61143859022
Building_29998_Town_0,174761.6536826658
Building_3000_Town_2,300677.35130814335
Building_30000_Town_2,128652.58438845881
Building_30003_Town_1,105715.76731963459
Building_30006_Town_0,187044.0409944076
Building_30007_Town_2,180407.41357268544
Building_30020_Town_0,105162.74221209125
Building_30021_Town_1,122206.9260431904
Building_30026_Town_1,189471.7605427116
Building_3003_Town_1,169910.9817914954
Building_30031_Town_2,230456.2364270462
Building_30032_Town_2,213362.10126849375
Building_30038_Town_0,161812.85684410765
Building_3004_Town_0,251826.04568835517
Building_30040_Town_0,286003.50373624486
Building_30048_Town_1,107697.32014150846
Building_30049_Town_1,155253.5913901423
Building_30050_Town_0,141791.33022984726
Building_30051_Town_1,213965.32557035674
Building_30053_Town_2,162832.72830346576
Building_30055_Town_2,71766.44960959285
Building_30061_Town_0,258776.72174268644
Building_30063_Town_2,247944.7945967119
Building_30064_Town_1,181344.68059822114
Building_30065_Town_0,183234.60504485905
Building_30066_Town_2,288904.3991750884
Building_30067_Town_1,250325.2005244312
Building_30069_Town_0,80330.90666396549
Building_30075_Town_1,54194.24110899858
Building_30084_Town_1,58577.67462313677
Building_30099_Town_2,171447.16619802636
Building_301_Town_1,129392.5235971818
Building_30101_Town_2,123218.86669966311
Building_30103_Town_2,265740.5253549418
Building_30106_Town_1,200521.24486883078
Building_30107_Town_0,267195.1395785098
Building_3011_Town_2,182533.59270714683
Building_30110_Town_0,127778.48788762261
Building_30117_Town_0,338429.6596981823
Building_30118_Town_1,130795.93687585555
Building_30127_Town_2,146127.99121945378
Building_30133_Town_0,184684.9124257267
Building_30134_Town_1,216936.01038389478
Building_30135_Town_0,172242.84021458804
Building_30136_Town_0,100474.3734368521
Building_30138_Town_1,206835.1879294948
Building_30142_Town_0,91365.05386731777
Building_30147_Town_2,123938.02407338821
Building_30148_Town_2,309431.34526030195
Building_3015_Town_2,263200.353478316
Building_30150_Town_0,238245.64550828666
Building_30152_Town_1,184214.97591999674
Building_30157_Town_0,222360.004236365
Building_30158_Town_0,85816.02173019337
Building_30160_Town_0,131034.58152639076
Building_3017_Town_1,154912.41656173463
Building_30172_Town_2,301602.82685536344
Building_30174_Town_0,221832.88004681075
Building_30176_Town_2,154059.24469926074
Building_30180_Town_2,182214.98250235154
Building_30181_Town_1,115659.33383309655
Building_30182_Town_1,65138.49226606506
Building_30184_Town_2,254560.7190562028
Building_30186_Town_0,229750.94434606808
Building_30191_Town_2,141309.52181799116
Building_30195_Town_2,157337.99872473575
Building_30196_Town_2,210478.66231058037
Building_30199_Town_2,126730.81675023059
Building_3020_Town_0,144066.07849335985
Building_30203_Town_1,107468.37285655586
Building_30204_Town_1,76034.45228050837
Building_30205_Town_2,72260.3112255347
Building_30206_Town_1,141601.43295129534
Building_30209_Town_0,131039.33482017677
Building_30211_Town_0,165965.43488376957
Building_30214_Town_1,92716.75874574027
Building_30215_Town_1,163229.54840920708
Building_30219_Town_2,244613.30490601738
Building_3022_Town_0,250585.59535772295
Building_30221_Town_1,180414.1878772636
Building_30222_Town_0,116788.05416654891
Building_30225_Town_1,235317.65690449608
Building_30227_Town_1,130962.01637691827
Building_3023_Town_1,66850.36522077424
Building_30230_Town_0,351754.7767286364
Building_30232_Town_2,236960.56647352566
Building_30236_Town_2,87693.04890311655
Building_30237_Town_0,100420.67766270447
Building_30239_Town_1,98132.92056497584
Building_3024_Town_2,56454.36913622766
Building_30241_Town_0,248629.89027423243
Building_30243_Town_2,285543.22923855874
Building_30252_Town_2,153492.18832453835
Building_30254_Town_1,89739.03652106301
Building_30257_Town_0,171512.47091009433
Building_30261_Town_1,37988.35815730163
Building_30263_Town_0,166777.3651583717
Building_30266_Town_2,113289.14128912246
Building_30271_Town_2,53694.070175716246
Building_30274_Town_0,228825.26044674925
Building_30276_Town_0,143908.64002761873
Building_30278_Town_0,193613.58645875382
Building_30283_Town_0,208624.96872862655
Building_30284_Town_0,236313.83905177983
Building_3029_Town_0,210606.12041799547
Building_30290_Town_2,170319.9820534269
Building_30293_Town_1,135616.02392331784
Building_30298_Town_0,288049.1417792528
Building_303_Town_0,243616.47859508757
Building_30301_Town_2,155517.94830710354
Building_30302_Town_0,263730.9191580767
Building_30303_Town_0,129277.01793785027
Building_30307_Town_0,130126.63917447187
Building_30313_Town_2,186263.46703939457
Building_30318_Town_0,270646.9621828445
Building_30327_Town_2,74518.26398337584
Building_3033_Town_1,95176.1923845111
Building_30332_Town_0,272611.55569735746
Building_30334_Town_2,92569.74362415829
Building_3034_Town_1,95166.83652807731
Building_30341_Town_1,162017.6792965481
Building_30347_Town_2,262375.2746267823
Building_30353_Town_1,115781.17106138669
Building_30356_Town_0,306006.6914718718
Building_3036_Town_0,98628.40162095957
Building_30363_Town_1,69330.5145773019
Building_30364_Town_0,168613.92048168345
Building_30366_Town_1,77634.23523356917
Building_3037_Town_0,133472.39355738406
Building_30374_Town_0,312120.85961809976
Building_30379_Town_0,195807.22418847404
Building_30380_Town_1,80098.08191630465
Building_30381_Town_2,202044.02438148696
Building_30386_Town_2,188818.7559322282
Building_30388_Town_1,189675.74090939222
Building_30389_Town_0,75178.50565534885
Building_30391_Town_2,144237.0751997888
Building_30392_Town_2,130891.30578119002
Building_30397_Town_2,174701.85869355145
Building_30400_Town_2,79791.72409601322
Building_30410_Town_0,237457.20838387354
Building_30413_Town_1,176408.05214185175
Building_30417_Town_2,253086.4647975865
Building_30423_Town_0,178807.83995540295
Building_30424_Town_1,96833.13515800821
Building_30429_Town_0,180395.34195836305
Building_30436_Town_1,51053.62229294152
Building_30440_Town_0,79697.72071011043
Building_30442_Town_2,163580.51433528835
Building_30443_Town_1,52088.67065257742
Building_30445_Town_2,178019.24199063217
Building_30451_Town_1,117079.46163840572
Building_30454_Town_2,294310.55301351886
Building_3046_Town_1,48761.05622194153
Building_30460_Town_0,216779.36122716172
Building_30461_Town_1,66073.97398027977
Building_30465_Town_0,255067.10797354174
Building_30470_Town_0,120110.62302915119
Building_30473_Town_0,110191.56875454172
Building_30475_Town_2,342396.3650959025
Building_30479_Town_2,80565.30068310862
Building_3048_Town_1,68453.72407992466
Building_30482_Town_0,228108.13763367783
Building_30486_Town_2,147433.26218849697
Building_30488_Town_0,97308.7685467106
Building_30489_Town_1,148261.49641278392
Building_30491_Town_0,184927.46539824997
Building_30494_Town_2,273692.42070138454
Building_30503_Town_0,139518.86820940045
Building_30506_Town_2,291041.608787209
Building_30509_Town_0,300355.0926673572
Building_30512_Town_2,149490.39109650618
Building_30515_Town_2,231612.66908353812
Building_3052_Town_0,185867.89078544057
Building_30521_Town_2,70461.54367260847
Building_30523_Town_1,67182.7845261114
Building_30524_Town_2,200671.76570327947
Building_30526_Town_0,160283.4223597969
Building_30532_Town_2,178127.71142391738
Building_30535_Town_2,262457.0746221769
Building_30543_Town_0,143209.99233522353
Building_30544_Town_1,101164.71858830846
Building_30546_Town_0,175830.97999706672
Building_30561_Town_2,190449.5192074597
Building_30564_Town_0,241098.6316501263
Building_30566_Town_0,190054.42359014312
Building_30569_Town_2,299207.5195775093
Building_30572_Town_1,205940.27103242828
Building_30577_Town_0,197418.34040269093
Building_30582_Town_0,147906.02363570072
Building_30584_Town_2,115444.61782834432
Building_30593_Town_1,152700.0650073337
Building_30595_Town_1,91697.37597361061
Building_30597_Town_0,224294.9933541297
Building_30598_Town_2,345612.88938134105
Building_306_Town_1,61963.34047252292
Building_30602_Town_1,133535.12438668378
Building_30604_Town_0,135093.075179493
Building_30606_Town_1,102575.33358285652
Building_30607_Town_2,123022.77553217932
Building_30609_Town_0,139130.30351068688
Building_3061_Town_2,152658.9983342934
Building_30612_Town_1,62785.434362777494
Building_30613_Town_2,112611.19420730651
Building_30618_Town_2,130070.31242400681
Building_3062_Town_2,197717.85566977155
Building_30621_Town_0,60440.30415090527
Building_30623_Town_2,288759.721174551
Building_30624_Town_1,157607.19491163766
Building_30628_Town_1,202028.19550298536
Building_30629_Town_0,294847.0043387935
Building_30632_Town_0,166982.82201510554
Building_30635_Town_0,138842.2893569366
Building_3064_Town_0,228029.98763936723
Building_30640_Town_1,129343.04480333063
Building_30641_Town_2,264207.9288104179
Building_30647_Town_2,147135.45316509088
Building_30648_Town_1,189718.48618782853
Building_30650_Town_2,278359.69581610453
Building_30653_Town_2,126938.43090977846
Building_30654_Town_0,97689.71301039543
Building_30659_Town_0,237762.36097330909
Building_3066_Town_0,220745.85225335992
Building_30660_Town_2,240838.49798353805
Building_30661_Town_0,120618.89888239274
Building_30662_Town_0,102171.2853423561
Building_30666_Town_1,122429.2346804833
Building_30669_Town_1,78534.25884833331
Building_3067_Town_2,178330.926881038
Building_30671_Town_2,221105.4094957403
Building_30673_Town_0,90332.46820814892
Building_30677_Town_1,151755.02534401897
Building_30679_Town_0,244393.20709609284
Building_3068_Town_1,214678.43522943655
Building_30684_Town_0,245163.59668300432
Building_30685_Town_1,168480.1523023489
Building_30687_Town_2,96608.28318448854
Building_30688_Town_0,86340.02046021649
Building_3069_Town_2,199023.28547773644
Building_30696_Town_0,162752.70306764654
Building_30698_Town_2,205575.90801489862
Building_3070_Town_0,272283.9092335093
Building_3071_Town_1,184954.834282171
Building_30713_Town_1,112116.63588682064
Building_30723_Town_2,307555.4304399136
Building_30724_Town_0,272363.3042002914
Building_30739_Town_2,161618.40060691023
Building_30740_Town_0,158866.77562895877
Building_30745_Town_2,173862.6949846066
Building_30749_Town_0,132741.46647930634
Building_3075_Town_2,216666.89671024474
Building_30750_Town_2,113260.96968621112
Building_30751_Town_0,130308.72167477134
Building_30752_Town_2,87973.75802025243
Building_30754_Town_2,89528.04038212133
Building_30757_Town_2,227552.88391620305
Building_30759_Town_0,139909.4742851465
Building_30760_Town_2,237554.6989231895
Building_30762_Town_1,118792.76032803927
Building_30767_Town_0,166823.33079196388
Building_30768_Town_1,103965.46296992616
Building_30769_Town_2,63981.849747228334
Building_3077_Town_2,113150.51178561983
Building_30774_Town_0,223221.15190332217
Building_30776_Town_0,135847.00491858707
Building_30778_Town_2,91517.45772961013
Building_30779_Town_0,275623.27451526804
Building_30783_Town_2,262999.5909481974
Building_30784_Town_0,262853.79877453105
Building_30785_Town_2,253215.504750535
Building_30793_Town_0,141848.60318676243
Building_30794_Town_0,268404.8034666517
Building_30796_Town_2,121619.50358541672
Building_3081_Town_2,124325.82315785263
Building_30810_Town_1,99761.25195936335
Building_30811_Town_0,174640.24434732037
Building_30815_Town_0,76392.63142417322
Building_30822_Town_0,212628.09890929042
Building_30823_Town_1,126163.7216611752
Building_30825_Town_1,66220.97286285083
Building_3083_Town_2,205398.61931181166
Building_30831_Town_0,261780.86868245178
Building_30833_Town_1,51859.8823103936
Building_30844_Town_1,110442.5029848181
Building_30845_Town_1,169959.8594479123
Building_30846_Town_1,97387.588627342
Building_30848_Town_1,211837.05548979063
Building_30850_Town_2,107056.75400815523
Building_30851_Town_0,119050.93830447669
Building_30855_Town_1,149205.2904914387
Building_3086_Town_2,276497.7049129894
Building_30862_Town_0,103386.35515389686
Building_30866_Town_1,101720.8332468461
Building_30872_Town_1,241639.89432259143
Building_30873_Town_2,194082.35622621723
Building_30879_Town_2,220904.60857792123
Building_30885_Town_1,188543.2207775999
Building_30886_Town_0,212368.57144260226
Building_30888_Town_1,148087.7500209903
Building_30897_Town_2,242249.2945716887
Building_3090_Town_2,123909.03522813617
Building_30901_Town_1,183101.0751614226
Building_30904_Town_1,223672.1304794797
Building_30907_Town_0,83620.56173080375
Building_30914_Town_0,262229.9387722516
Building_30917_Town_1,197444.29105845586
Building_3092_Town_2,242887.72597138333
Building_30937_Town_1,145003.52928992998
Building_30944_Town_0,110691.25880001296
Building_30945_Town_0,141381.31654541145
Building_30947_Town_1,105336.8701745584
Building_30949_Town_1,200641.1542532567
Building_30950_Town_2,84952.11912684301
Building_30954_Town_1,98879.83309081603
Building_30956_Town_1,220769.77207148698
Building_3096_Town_1,105277.4681940618
Building_30966_Town_1,125886.06830572704
Building_30967_Town_0,216060.40140874835
Building_30968_Town_2,244091.3594210684
Building_30974_Town_0,140068.35834150508
Building_30975_Town_2,162480.83994158506
Building_30977_Town_2,203706.00580476102
Building_30983_Town_0,138676.5546748411
Building_30984_Town_2,214061.09048101853
Building_30986_Town_1,201375.41213051017
Building_30988_Town_1,210003.74269255344
Building_30990_Town_2,246549.8915352294
Building_30991_Town_0,96374.54521234646
Building_30994_Town_1,65892.76431946269
Building_30996_Town_0,174587.8745726465
Building_30999_Town_2,157853.19088000062
Building_310_Town_1,52683.477617352924
Building_31008_Town_2,255640.55637998504
Building_3101_Town_0,238061.55315032927
Building_31014_Town_1,72628.82862785585
Building_31015_Town_1,143433.0292146523
Building_31018_Town_0,245744.4395711755
Building_31020_Town_2,240193.49373855995
Building_31022_Town_2,80504.62848944071
Building_31023_Town_2,83554.99508660307
Building_31026_Town_0,216976.01471362362
Building_31027_Town_2,122278.0738109303
Building_31029_Town_2,217273.2979857409
Building_3103_Town_0,177750.77858623993
Building_31032_Town_1,102044.58364690746
Building_31033_Town_0,218178.11831449976
Building_31034_Town_1,83888.45994365396
Building_31035_Town_2,155501.27355762993
Building_31037_Town_1,47602.21642707316
Building_3104_Town_2,187301.73907367646
Building_31040_Town_1,181456.67556839783
Building_31041_Town_2,130095.6959996763
Building_31043_Town_1,51063.60681396659
Building_31044_Town_1,136979.89628042394
Building_31047_Town_2,268558.2398577477
Building_31049_Town_1,65906.94041476527
Building_31059_Town_1,131376.90701650718
Building_3107_Town_1,70552.7979770685
Building_31072_Town_0,168398.96083857285
Building_3108_Town_0,174802.97962244356
Building_31081_Town_0,208111.2130735236
Building_31082_Town_0,280722.98374265886
Building_31084_Town_1,99061.63569574292
Building_31098_Town_1,73172.66983975352
Building_31103_Town_0,134430.76642425384
Building_31104_Town_2,124412.18811831376
Building_31112_Town_1,97146.17074842026
Building_31115_Town_2,134897.48247976226
Building_3112_Town_0,268810.7683959799
Building_31120_Town_2,111134.67183639258
Building_31122_Town_2,54781.60836525459
Building_31123_Town_2,184912.08747490586
Building_31126_Town_2,263637.77619205136
Building_3113_Town_1,129109.04541626397
Building_31131_Town_2,221964.42030485766
Building_31138_Town_0,131174.25794096675
Building_31139_Town_0,140758.47967485696
Building_3114_Town_1,140933.3774190086
Building_31145_Town_0,279865.8933549329
Building_31146_Town_2,217166.24261724175
Building_31150_Town_2,298590.02723101
Building_31166_Town_2,223459.24531194876
Building_31169_Town_2,204555.80369748673
Building_3117_Town_1,114004.27029473515
Building_31173_Town_2,191037.3644289923
Building_31177_Town_0,229387.2113177696
Building_31178_Town_1,160633.7864455698
Building_31180_Town_0,263798.879996646
Building_31181_Town_2,53259.578189584296
Building_31186_Town_0,268687.58877401624
Building_31188_Town_2,264398.82254448946
Building_3119_Town_1,107091.44914057772
Building_31191_Town_2,241470.20718146773
Building_31195_Town_2,203841.79760973543
Building_31196_Town_1,87141.52163882137
Building_31199_Town_1,186110.10845819648
Building_31200_Town_2,156871.95783464867
Building_31202_Town_2,290885.0826182691
Building_31204_Town_1,159671.97428847876
Building_31205_Town_0,104357.59824780545
Building_31206_Town_2,260817.53056147287
Building_31211_Town_1,124575.51291152574
Building_31212_Town_0,163072.0367952722
Building_31220_Town_0,133980.40952951173
Building_31223_Town_2,235376.06384589925
Building_31228_Town_0,239942.73594731034
Building_31231_Town_1,173784.64064812998
Building_31232_Town_2,200223.2754604699
Building_31234_Town_1,77559.7640761712
Building_31235_Town_0,208486.03964635707
Building_31236_Town_1,139554.4603406816
Building_31237_Town_0,322985.79236328555
Building_31239_Town_1,184820.79582023353
Building_3124_Town_0,178551.1676022804
Building_31241_Town_0,192115.62150751593
Building_31244_Town_2,319438.8863971897
Building_31245_Town_1,77303.65406357043
Building_31246_Town_2,236517.93542563258
Building_31248_Town_1,111802.7726688525
Building_31250_Town_1,146938.34604407867
Building_31254_Town_0,177725.3423354227
Building_31255_Town_0,92159.23432446097
Building_31266_Town_1,150696.41562115637
Building_31271_Town_0,232958.8475086236
Building_31273_Town_0,101904.17839964309
Building_31276_Town_0,265644.69157786726
Building_31282_Town_2,79940.37928722077
Building_31284_Town_1,267221.35304951435
Building_31289_Town_2,163333.17337610605
Building_31291_Town_1,144477.5828716392
Building_31292_Town_0,91166.0218158526
Building_31297_Town_1,208470.71399826522
Building_31298_Town_2,210119.80999506172
Building_31299_Town_2,113250.97698758941
Building_3130_Town_2,195578.07568716645
Building_31301_Town_2,141371.80812246597
Building_31306_Town_0,155884.28458411133
Building_31307_Town_2,140888.004938349
Building_31312_Town_1,196130.37854662852
Building_31314_Town_2,169986.23972876417
Building_31318_Town_1,209673.79677168193
Building_31319_Town_2,208790.8670477582
Building_31320_Town_2,210640.23964617815
Building_31325_Town_1,163250.95145631843
Building_3133_Town_1,224630.5965440651
Building_31336_Town_0,105845.75708951539
Building_31338_Town_2,293074.50216511055
Building_31340_Town_2,209945.30830046668
Building_31341_Town_1,52353.52033330059
Building_31345_Town_0,155693.04951024885
Building_31348_Town_0,261056.361127545
Building_31349_Town_1,70043.71962715303
Building_3135_Town_2,301123.7047510713
Building_31353_Town_1,103719.8600931973
Building_31354_Town_1,124421.77831341296
Building_31357_Town_1,111907.31239136012
Building_31358_Town_2,195283.28113264166
Building_31360_Town_2,225954.17967873582
Building_31363_Town_1,172586.40581001254
Building_31368_Town_0,176790.70797351503
Building_31369_Town_1,147409.50248248782
Building_31375_Town_2,393893.3331772328
Building_31376_Town_2,170095.98238271175
Building_31380_Town_0,186214.5529782751
Building_31385_Town_1,163933.99644218912
Building_3139_Town_0,162167.5375111348
Building_31390_Town_0,130443.34578143584
Building_31396_Town_2,116629.5378313513
Building_31398_Town_2,99959.02823635578
Building_31399_Town_0,95240.0133368427
Building_3140_Town_2,167737.33880012023
Building_31400_Town_2,170851.0387744956
Building_31401_Town_0,226569.56589437014
Building_31402_Town_2,80744.80978867499
Building_31403_Town_1,164571.8884058467
Building_31406_Town_2,183871.29040148546
Building_31408_Town_2,199326.34183912372
Building_31410_Town_2,125568.00877234455
Building_31413_Town_2,129568.65364249935
Building_31414_Town_1,178789.31752210055
Building_31416_Town_0,105707.48036027176
Building_3142_Town_0,159898.9160064801
Building_31420_Town_2,143195.98540125237
Building_31421_Town_0,211592.70681637886
Building_31424_Town_0,195855.04581500564
Building_31426_Town_1,82736.45801793152
Building_31427_Town_1,130867.94374224544
Building_31436_Town_0,254974.58552243176
Building_31437_Town_1,52939.60207697352
Building_31439_Town_0,231025.76593801787
Building_31440_Town_2,189209.22145757862
Building_31444_Town_1,183966.29836560626
Building_31445_Town_1,184523.2273745933
Building_31454_Town_2,80897.74021184348
Building_31458_Town_0,95800.50656364494
Building_3146_Town_2,142163.87324734931
Building_31463_Town_0,124202.43682517836
Building_31464_Town_2,63610.59883503747
Building_31465_Town_2,235723.8936513681
Building_31466_Town_2,153507.8022309859
Building_31469_Town_2,207811.53704664644
Building_3147_Town_1,74429.90036387995
Building_31474_Town_2,247445.37870743845
Building_3148_Town_0,140636.3176627727
Building_31483_Town_2,138467.39077510883
Building_31485_Town_2,235381.50689977908
Building_31487_Town_2,123229.60507639355
Building_31495_Town_0,222278.68289603447
Building_31497_Town_1,76959.22333014446
Building_315_Town_2,261754.6651605816
Building_31504_Town_1,238395.41188653826
Building_31505_Town_2,141931.69812067636
Building_31507_Town_2,97885.8298689397
Building_3151_Town_1,57919.213283691104
Building_31511_Town_2,174020.16274725622
Building_31513_Town_0,171033.40662214602
Building_31520_Town_2,230002.3433297361
Building_31521_Town_0,146379.5199796197
Building_31525_Town_1,105168.47309168128
Building_31537_Town_2,111304.90868407732
Building_31542_Town_2,144626.43543247654
Building_31545_Town_1,99802.01853098458
Building_31548_Town_0,198545.31019971214
Building_3155_Town_0,238514.85365740606
Building_31559_Town_2,66364.14966717588
Building_31561_Town_2,209855.65116427286
Building_31563_Town_0,186791.49724194032
Building_31567_Town_0,141244.16359143436
Building_31568_Town_1,152393.63509335468
Building_3157_Town_2,229436.25297371353
Building_31573_Town_2,89376.7423495954
Building_31576_Town_1,158323.80242523854
Building_31577_Town_1,178698.37158894324
Building_31578_Town_0,261965.5746611076
Building_31582_Town_1,63882.80934345513
Building_31587_Town_2,92176.04080487737
Building_31588_Town_0,248406.56149772636
Building_31589_Town_2,181017.80889477767
Building_3159_Town_2,183845.90942207086
Building_31594_Town_2,205426.1235256049
Building_31597_Town_2,125681.33125881018
Building_31598_Town_0,51112.72449117187
Building_316_Town_0,256682.2244516965
Building_31601_Town_1,212088.4804563095
Building_31604_Town_1,80385.85147249827
Building_31610_Town_1,259214.8351856405
Building_31612_Town_1,76212.23075329668
Building_31613_Town_2,286841.7417086951
Building_31615_Town_0,104685.6708712496
Building_3162_Town_1,154035.47674715717
Building_31621_Town_0,130477.86052341896
Building_31628_Town_2,50867.10928142897
Building_31631_Town_1,129441.2752858082
Building_31634_Town_1,236696.61142469523
Building_31635_Town_2,157650.54466132668
Building_31638_Town_2,206604.06589431548
Building_31639_Town_0,133321.89450185988
Building_3164_Town_2,196297.60808364948
Building_31644_Town_2,181294.3484190072
Building_31650_Town_2,128395.06814813173
Building_31655_Town_0,146603.01038290374
Building_31661_Town_1,133960.96290716034
Building_31667_Town_2,206992.77553835156
Building_31668_Town_0,161892.32097330305
Building_31669_Town_0,233267.97138639807
Building_31681_Town_2,95251.1606941667
Building_31683_Town_1,53887.468789726525
Building_31684_Town_1,84932.27515815182
Building_31686_Town_2,149443.3258674811
Building_31687_Town_2,81059.77505583673
Building_3169_Town_1,147171.34625802565
Building_31690_Town_0,190758.3363646486
Building_31692_Town_0,116168.22711231414
Building_31698_Town_1,229708.68802164024
Building_31700_Town_2,111002.90354555126
Building_31704_Town_0,93854.64057269746
Building_31705_Town_0,175860.13352897554
Building_31708_Town_0,178020.0136719529
Building_31717_Town_2,292639.40988095314
Building_31719_Town_0,141884.2859514594
Building_31725_Town_1,143647.50438171154
Building_31731_Town_0,257946.09244589042
Building_31736_Town_0,216045.9258839232
Building_31741_Town_1,86246.04538293627
Building_31742_Town_0,213345.22481309462
Building_31743_Town_1,132269.11635383865
Building_31747_Town_1,162263.93549542467
Building_31749_Town_1,70319.52934608271
Building_3175_Town_2,180805.37294610142
Building_31752_Town_2,208328.7692612352
Building_31753_Town_1,251851.41334499914
Building_31755_Town_0,197016.19121807473
Building_31759_Town_1,118692.24794037022
Building_31761_Town_2,142506.66473619416
Building_31764_Town_1,195695.96912012
Building_31768_Town_0,174927.52670014734
Building_31774_Town_0,249288.75711865904
Building_31777_Town_2,192374.93833244886
Building_31778_Town_0,69953.37573422998
Building_31779_Town_0,245395.09755428587
Building_31783_Town_2,109397.37570086643
Building_31784_Town_1,96218.71334625778
Building_31786_Town_1,62920.35699238625
Building_31787_Town_1,116194.41589292846
Building_31794_Town_2,227606.34923973202
Building_318_Town_2,256833.16706422783
Building_31800_Town_0,113739.01470207483
Building_31804_Town_1,172207.0836401813
Building_31807_Town_1,70419.06024549202
