submission id,Operational Energy
Building_18999_Town_2,157872.9102909283
Building_190_Town_0,110759.18743945591
Building_19000_Town_2,153730.24168353277
Building_19002_Town_2,208676.68076583414
Building_19003_Town_1,210713.16867672824
Building_19004_Town_2,124609.63640088224
Building_19012_Town_1,72541.4054215935
Building_19017_Town_1,89180.665965109
Building_19028_Town_2,247584.81498366754
Building_19035_Town_0,202693.88915004628
Building_1904_Town_1,90607.64346740245
Building_19042_Town_0,187945.16925586615
Building_19043_Town_0,146227.27288502123
Building_19049_Town_2,161865.5056501183
Building_19056_Town_1,190729.42985767618
Building_19057_Town_0,129188.58709004761
Building_19062_Town_1,187610.95025090507
Building_19063_Town_1,182993.49057488944
Building_19067_Town_2,260240.2249552237
Building_19068_Town_2,242873.1475896962
Building_19070_Town_1,128405.85395972777
Building_19077_Town_1,202309.90008742263
Building_19082_Town_0,171067.21549885036
Building_19086_Town_0,108213.54299378731
Building_19087_Town_1,142817.66521416162
Building_1909_Town_1,251714.03165097063
Building_191_Town_1,69415.10867016164
Building_19101_Town_0,116394.57514478866
Building_19107_Town_2,266234.16368722887
Building_1911_Town_1,126747.9131650022
Building_19111_Town_1,166711.93640760108
Building_19112_Town_1,113820.25922032383
Building_19114_Town_0,210811.4760536247
Building_19116_Town_1,137356.4494322778
Building_19118_Town_0,134982.91770529648
Building_19119_Town_0,206206.89385641352
Building_19120_Town_2,263416.69367754314
Building_19121_Town_0,119069.22174179809
Building_19126_Town_0,315032.66511100944
Building_19129_Town_2,127340.26294943603
Building_1913_Town_2,69103.52143591706
Building_19130_Town_0,188972.96113349393
Building_19140_Town_0,250342.3401833305
Building_19148_Town_2,195871.70736198442
Building_19151_Town_0,306533.76829093683
Building_19153_Town_2,256744.87892409624
Building_19159_Town_0,82083.27326295695
Building_19160_Town_0,186002.60454391726
Building_19167_Town_1,84504.7036473484
Building_19168_Town_0,201745.654497629
Building_19175_Town_0,307285.6924636363
Building_19188_Town_1,167346.39718698498
Building_1919_Town_1,54997.1818424456
Building_19192_Town_0,169562.58549900376
Building_19194_Town_2,256899.9512057882
Building_19199_Town_0,199590.5908864645
Building_19201_Town_2,229076.1500133721
Building_19202_Town_1,129009.25506684162
Building_19204_Town_2,127836.29328933758
Building_19208_Town_0,246885.72715453332
Building_19209_Town_2,265440.36685908894
Building_19210_Town_0,261918.34196485794
Building_19211_Town_0,204972.48477895392
Building_19212_Town_2,127580.87775409066
Building_19214_Town_1,108224.88731051922
Building_1922_Town_0,259902.45149463136
Building_19221_Town_2,189362.33377442713
Building_19222_Town_1,158536.04161577948
Building_19223_Town_0,173645.71004065248
Building_19227_Town_1,56849.618138828126
Building_19231_Town_0,243041.904767007
Building_19233_Town_2,134277.53630327803
Building_19238_Town_0,289533.3685382829
Building_1924_Town_1,129208.26155052935
Building_19240_Town_1,231842.08789789752
Building_19242_Town_1,105431.65248795682
Building_19245_Town_0,245998.2068522865
Building_19247_Town_1,165878.8760024283
Building_19249_Town_0,118495.2157488423
Building_19251_Town_1,189421.83609014403
Building_19252_Town_0,245327.35022028675
Building_19254_Town_2,183723.35850124454
Building_19257_Town_0,227566.9726635857
Building_19259_Town_2,155048.47794752417
Building_19260_Town_2,75694.92599430651
Building_19262_Town_1,159710.7203194294
Building_1927_Town_2,195806.51699677875
Building_19274_Town_0,136871.1140347682
Building_19277_Town_1,67009.42737376266
Building_19279_Town_2,119490.59894118157
Building_19280_Town_1,157036.23065911542
Building_19282_Town_1,88845.67486526919
Building_19283_Town_0,154861.8812596398
Building_19285_Town_2,174587.4093618257
Building_19286_Town_1,77306.05209185334
Building_19290_Town_0,122466.59889873711
Building_19294_Town_2,220472.93936403719
Building_19295_Town_1,192343.7122494685
Building_19296_Town_0,120860.19544810554
Building_19299_Town_0,279948.31915626954
Building_19303_Town_0,275832.0616459532
Building_19305_Town_1,144721.5957038605
Building_19307_Town_1,72351.59392086756
Building_19309_Town_1,134622.28615667432
Building_19311_Town_2,212769.65108198885
Building_19317_Town_0,255271.2814573406
Building_19318_Town_1,131342.81007124175
Building_19320_Town_2,166279.2911845659
Building_19323_Town_1,65305.787366424236
Building_19324_Town_2,222404.17811547287
Building_19325_Town_0,314320.06110481673
Building_19327_Town_2,287998.69021323073
Building_19328_Town_1,60627.962334695854
Building_19330_Town_2,152622.86554157783
Building_19332_Town_1,143652.75522484953
Building_19333_Town_2,218687.3337754981
Building_19335_Town_1,83210.85006961178
Building_19337_Town_2,141237.37551013715
Building_19339_Town_2,243701.5709449318
Building_19341_Town_0,88337.81311363084
Building_19348_Town_0,202180.62470269165
Building_19349_Town_2,200295.43979580808
Building_1935_Town_2,188758.039314619
Building_19350_Town_1,166121.415744995
Building_19353_Town_2,205144.8479337611
Building_19354_Town_1,91000.11703984393
Building_19355_Town_2,263114.05411411205
Building_19357_Town_2,221157.62315083473
Building_1936_Town_0,81017.30703244837
Building_19363_Town_1,141958.7902733985
Building_19375_Town_2,250606.53025378936
Building_19379_Town_0,221079.61177781638
Building_19381_Town_0,99316.66756349913
Building_19391_Town_1,117819.35970204012
Building_19393_Town_1,169535.093265151
Building_19394_Town_2,183035.78744525497
Building_194_Town_0,322491.14927267807
Building_19403_Town_2,132922.17177791923
Building_19406_Town_1,83806.73654700279
Building_19408_Town_2,132491.80009797687
Building_19409_Town_1,143878.49377984984
Building_19411_Town_2,215319.8875883525
Building_19419_Town_1,210286.51894648842
Building_19420_Town_1,90183.7862427794
Building_19423_Town_2,280224.4177013789
Building_19428_Town_1,88502.66183555631
Building_19429_Town_0,104684.19943319245
Building_1943_Town_0,128617.687665663
Building_19435_Town_1,169164.85469160342
Building_19440_Town_0,289921.6414895108
Building_19442_Town_1,270680.9798696129
Building_19444_Town_0,202425.62455405522
Building_19447_Town_0,65960.99896200169
Building_19454_Town_1,132484.49574680565
Building_19457_Town_0,98390.63958194302
Building_19462_Town_0,224856.40364908072
Building_19470_Town_1,151241.89822112754
Building_19472_Town_2,186702.41533398442
Building_19478_Town_0,170723.02544413263
Building_19481_Town_2,113332.91483683615
Building_19485_Town_0,268508.62025717326
Building_19490_Town_2,85005.05250520684
Building_19492_Town_0,226405.92613533104
Building_19494_Town_0,125034.89110729731
Building_19495_Town_2,247736.40894816985
Building_19499_Town_1,216515.77017024858
Building_1950_Town_1,125093.42858102718
Building_19503_Town_1,144576.94189459327
Building_19507_Town_1,210061.3119468383
Building_19513_Town_2,200384.38784758712
Building_19516_Town_0,331872.3547319408
Building_19517_Town_1,74224.65192249748
Building_1952_Town_2,318691.5813063362
Building_19522_Town_2,128710.15466141974
Building_19527_Town_0,209228.08436751927
Building_19529_Town_0,239127.79321940706
Building_19530_Town_2,226075.61644196953
Building_19538_Town_2,155955.2154775442
Building_19541_Town_1,161969.6559355122
Building_19543_Town_0,263305.23985815386
Building_19549_Town_1,184644.4696964804
Building_19559_Town_1,92476.81691670362
Building_19560_Town_0,121230.72102566912
Building_19564_Town_0,251666.7703190098
Building_19566_Town_1,190230.41449318657
Building_19567_Town_1,191225.38386465493
Building_19568_Town_1,84830.60625053517
Building_19569_Town_2,158370.09878285497
Building_19573_Town_0,178919.03665550024
Building_19574_Town_1,159888.03688844416
Building_1958_Town_0,248653.38431401132
Building_19586_Town_1,149035.28628096645
Building_19590_Town_1,122253.52690369722
Building_19598_Town_0,107731.9767426041
Building_1960_Town_1,153071.65598327667
Building_19604_Town_0,103975.8950247873
Building_19609_Town_2,127814.41137678627
Building_19611_Town_0,166065.10720908715
Building_19621_Town_1,192906.83924033557
Building_19622_Town_0,198810.23735118215
Building_19625_Town_0,155725.0505059422
Building_19627_Town_0,156472.89531163633
Building_19630_Town_1,225308.645406249
Building_19635_Town_0,303939.0549422569
Building_19636_Town_2,268651.7069029769
Building_19638_Town_0,303874.13465006906
Building_1964_Town_0,196315.97310399832
Building_19641_Town_1,51997.436988613896
Building_19652_Town_0,96450.21636810567
Building_19658_Town_2,234275.5683777205
Building_19659_Town_0,312792.56372314226
Building_1966_Town_1,167430.21223112676
Building_19661_Town_1,81700.50523218
Building_19662_Town_1,176943.17221235292
Building_19665_Town_2,275882.18500934436
Building_19666_Town_2,192501.8579686715
Building_19669_Town_2,149374.17532259773
Building_19678_Town_0,187695.0102673803
Building_1968_Town_1,99781.6313088448
Building_19684_Town_2,228472.89309301105
Building_19685_Town_0,116908.44211163442
Building_19687_Town_1,87688.7840746315
Building_19688_Town_1,126879.08435173058
Building_19690_Town_0,141379.16396376208
Building_19697_Town_2,263722.27641739463
Building_1970_Town_1,190892.95345328737
Building_19702_Town_0,134702.75996841872
Building_19703_Town_1,120697.97247770356
Building_19704_Town_0,262902.94646727893
Building_19708_Town_2,168983.17749211224
Building_19709_Town_1,169358.55517036322
Building_1971_Town_0,183360.75229669022
Building_19713_Town_1,123174.32048789177
Building_19715_Town_2,209278.6582229107
Building_19716_Town_2,230158.22343541248
Building_19718_Town_0,187200.9162682753
Building_19719_Town_1,137838.95843511337
Building_19721_Town_1,146247.2487609408
Building_19723_Town_2,155077.0799707604
Building_19729_Town_0,227150.58072153342
Building_1973_Town_1,210209.43165011104
Building_19732_Town_1,94173.2494629748
Building_19733_Town_2,172509.9902051791
Building_19735_Town_2,210673.0172508477
Building_19737_Town_0,293738.0365074406
Building_1974_Town_1,125039.63980642238
Building_19740_Town_0,68230.4798231967
Building_19741_Town_1,189302.65630778272
Building_19754_Town_0,152610.22279745317
Building_19756_Town_1,135476.46155247727
Building_1976_Town_2,156618.9684999237
Building_19761_Town_1,136348.23602267145
Building_19763_Town_2,271745.81263186556
Building_19770_Town_1,66520.19766748707
Building_19778_Town_1,172010.2035318448
Building_19781_Town_2,309608.87023434305
Building_19785_Town_0,146625.48415462318
Building_19786_Town_2,180063.0725854818
Building_19787_Town_0,172742.8770372099
Building_19789_Town_2,148311.7737297544
Building_19791_Town_2,204677.5576842863
Building_19792_Town_2,178605.2162634034
Building_19798_Town_2,213585.40748093883
Building_198_Town_2,276110.9853675601
Building_1980_Town_0,277590.2249531415
Building_19801_Town_2,65422.22621433679
Building_19803_Town_0,316723.2555911717
Building_1981_Town_2,156803.94137892796
Building_19820_Town_1,135560.44260564132
Building_19823_Town_2,251613.43883459255
Building_19825_Town_1,87652.94952413926
Building_19826_Town_0,138406.57957558442
Building_19828_Town_2,210853.55612510437
Building_1983_Town_0,101096.41646108204
Building_19832_Town_2,126843.66707030105
Building_19833_Town_2,101122.85232219561
Building_19838_Town_0,193914.5702020319
Building_19839_Town_1,137817.57675649153
Building_19840_Town_0,269301.61228067
Building_19841_Town_1,238314.08186293062
Building_19843_Town_0,71911.61978435531
Building_19845_Town_2,281724.4324320104
Building_19846_Town_1,154578.74623070788
Building_19847_Town_2,214783.02956054523
Building_1985_Town_1,75121.3345755658
Building_19850_Town_2,157238.42296928112
Building_1986_Town_0,198255.97703412248
Building_19864_Town_1,140405.56378097276
Building_19866_Town_2,245613.87773500284
Building_19867_Town_2,237005.3458462804
Building_19868_Town_2,78374.17962651799
Building_19869_Town_0,216446.9005881132
Building_19870_Town_0,65032.78610215226
Building_19871_Town_2,368024.6295716194
Building_19873_Town_1,138992.1865540371
Building_19875_Town_1,209685.3073537651
Building_19883_Town_2,262261.47590131295
Building_19885_Town_2,136682.19575915154
Building_19887_Town_2,92583.39017221479
Building_19889_Town_1,164572.841073366
Building_19890_Town_0,305665.2160784428
Building_19891_Town_2,168877.71868269795
Building_19893_Town_1,93001.66592323428
Building_19894_Town_0,115996.34865780415
Building_19897_Town_1,190338.3620399359
Building_19900_Town_0,97842.00988935625
Building_19901_Town_1,134016.30941185117
Building_19905_Town_2,100722.16545281257
Building_1991_Town_0,218521.27526014787
Building_19910_Town_0,218389.22872986298
Building_19921_Town_0,253262.5925283715
Building_19922_Town_1,151888.9265088344
Building_19923_Town_2,387346.8407726794
Building_19929_Town_2,184284.14495014853
Building_19931_Town_2,116116.8047132424
Building_19932_Town_0,160388.4701335974
Building_19935_Town_1,151954.7538258745
Building_19938_Town_0,171220.56274428536
Building_19940_Town_1,69801.22061688609
Building_19941_Town_1,102361.50428983154
Building_19949_Town_0,189769.0249950581
Building_19953_Town_1,125707.3104218653
Building_19958_Town_1,94038.38942833006
Building_1996_Town_1,176485.99370149738
Building_19962_Town_0,220909.9030813168
Building_19970_Town_2,115490.02327925304
Building_19975_Town_2,251921.12070366534
Building_19976_Town_1,178598.52876790942
Building_19980_Town_2,262865.7081896604
Building_19981_Town_0,119679.36386894427
Building_1999_Town_2,178224.4172249333
Building_19990_Town_1,46993.04560088926
Building_19992_Town_1,137175.02398085277
Building_20001_Town_1,104260.24448295425
Building_20006_Town_0,265162.7904422458
Building_20009_Town_2,132660.3797348273
Building_20011_Town_1,74088.60718264735
Building_20019_Town_0,122892.41774261736
Building_20028_Town_2,53243.03492872367
Building_2003_Town_2,86018.18350004501
Building_20032_Town_2,198092.78306250088
Building_20033_Town_2,202127.40572522202
Building_20039_Town_1,234069.83316538524
Building_2004_Town_2,83882.78256185281
Building_20040_Town_0,190163.0022789569
Building_20044_Town_2,127613.80987231556
Building_20045_Town_2,247134.35838927273
Building_20049_Town_0,288160.51105330675
Building_2006_Town_0,124020.22100880943
Building_20065_Town_1,190009.16363077855
Building_20067_Town_1,189537.4611685545
Building_2007_Town_0,172700.28483205047
Building_20073_Town_1,269353.8346179298
Building_20074_Town_1,87364.66279986601
Building_20077_Town_0,236662.97872917508
Building_20089_Town_0,111973.51539248064
Building_20092_Town_1,176202.72893636336
Building_20095_Town_1,160588.20083352673
Building_20099_Town_2,216985.33988497412
Building_20102_Town_2,118160.40521394234
Building_20104_Town_1,92782.00440315012
Building_20106_Town_0,206275.84763243826
Building_20107_Town_0,197349.57183466616
Building_20111_Town_2,122600.01686020345
Building_20117_Town_0,164256.58741457702
Building_20118_Town_0,132510.17335054363
Building_20129_Town_2,209578.21187479794
Building_2013_Town_2,188788.09254431067
Building_20131_Town_1,116093.16656088582
Building_20139_Town_2,108920.77189828189
Building_2014_Town_2,103142.59987958163
Building_20145_Town_1,107942.17174246555
Building_20147_Town_2,270066.2316342974
Building_20153_Town_1,65980.01506556803
Building_20156_Town_1,115637.36108013737
Building_20158_Town_0,191369.62044005495
Building_20160_Town_0,158395.3855638303
Building_20164_Town_0,171874.66308894448
Building_20166_Town_1,158855.9756044511
Building_20167_Town_1,154070.39231449252
Building_20173_Town_1,104526.56761729662
Building_20175_Town_2,191339.38099529681
Building_20178_Town_2,130860.06936132025
Building_20181_Town_0,112892.69983389562
Building_20188_Town_0,130963.1601268933
Building_20189_Town_1,88495.58739608587
Building_20192_Town_2,120953.80356114075
Building_20195_Town_1,115222.64521605505
Building_20201_Town_0,119744.21986062739
Building_20202_Town_1,120797.87657952629
Building_20203_Town_0,73965.41895638243
Building_20206_Town_2,83936.07870239794
Building_20208_Town_0,172229.02958513293
Building_20209_Town_1,176495.7465608121
Building_2021_Town_1,240365.79870093506
Building_20213_Town_1,113325.83291943836
Building_20214_Town_0,90990.93373296628
Building_20215_Town_2,153984.30468069893
Building_20218_Town_1,227165.8799369482
Building_20220_Town_0,177692.84389906298
Building_20223_Town_0,191652.18277987157
Building_20227_Town_0,230522.01252083722
Building_20228_Town_0,86886.97307342105
Building_20234_Town_2,173807.17678415775
Building_2024_Town_1,153297.1517655077
Building_20240_Town_1,208812.61290554435
Building_20242_Town_2,128256.95146627822
Building_20245_Town_2,235946.0996336751
Building_20247_Town_0,222982.2612827978
Building_2025_Town_1,54917.69882461545
Building_20251_Town_2,202085.9402334344
Building_20253_Town_1,122432.64039570592
Building_20255_Town_1,72035.79361134517
Building_20257_Town_2,166002.37721211635
Building_20261_Town_2,228891.22915435894
Building_20262_Town_1,174618.93773437667
Building_20265_Town_0,263395.783100616
Building_20270_Town_0,86573.19411716692
Building_20276_Town_2,233073.84528005947
Building_20277_Town_1,194110.90350410662
Building_20279_Town_0,175868.28061725257
Building_20282_Town_2,283593.2612994338
Building_20283_Town_1,51887.71303612334
Building_20293_Town_0,165817.16405173918
Building_20294_Town_1,99483.36383934581
Building_20296_Town_2,78199.68966709003
Building_20299_Town_2,125456.9472435408
Building_203_Town_2,182291.91544587753
Building_20308_Town_1,101307.83619571957
Building_20310_Town_0,117741.22171145967
Building_20311_Town_0,208266.9173553167
Building_20319_Town_0,195753.5921999219
Building_20324_Town_1,59461.79831298132
Building_20329_Town_0,125609.63960439997
Building_20335_Town_2,212283.1740143725
Building_20336_Town_2,176850.31218613152
Building_20337_Town_0,88478.75203069043
Building_20344_Town_1,114537.82457524973
Building_20356_Town_0,85621.57620423638
Building_2036_Town_2,217656.6919363363
Building_2037_Town_1,203180.7706406778
Building_20373_Town_2,78210.54972267235
Building_20377_Town_2,169178.4075249534
Building_20379_Town_1,59352.779729719885
Building_2039_Town_0,217617.5206513333
Building_20398_Town_1,239870.98177868585
Building_20400_Town_0,286416.2516831004
Building_20403_Town_0,76631.218439216
Building_20408_Town_2,267514.2132931275
Building_20409_Town_1,99151.32935560704
Building_20412_Town_2,231877.73105448892
Building_20413_Town_0,313975.17740950733
Building_20415_Town_2,153994.29815201665
Building_20421_Town_2,196466.83310166656
Building_20423_Town_0,134477.49220956472
Building_20424_Town_0,102244.73262204177
Building_20425_Town_0,155521.8271980784
Building_20426_Town_2,285600.2474596891
Building_20430_Town_0,291072.7357888843
Building_20435_Town_1,199749.15661796954
Building_20436_Town_0,268795.47102752817
Building_2044_Town_2,269115.14894071635
Building_20444_Town_1,102054.25951722496
Building_20445_Town_1,88359.88424747638
Building_20448_Town_1,193517.19663551313
Building_20449_Town_1,166249.39486087605
Building_2045_Town_0,104064.65591980692
Building_20450_Town_0,253076.70292712285
Building_20452_Town_1,130291.35924746605
Building_20455_Town_0,224349.40913616016
Building_20457_Town_1,57130.97531727673
Building_20458_Town_0,93221.6169412411
Building_20461_Town_1,138781.46976639793
Building_20466_Town_2,215828.78178109
Building_20468_Town_0,199590.1813346583
Building_20470_Town_2,186080.41038295842
Building_20474_Town_1,101082.32808809726
Building_20479_Town_1,64028.77992803028
Building_20483_Town_1,99442.18072683155
Building_20489_Town_0,161589.97329495935
Building_20491_Town_2,128346.26892699277
Building_20493_Town_1,108642.50577396424
Building_20496_Town_2,184479.24503338203
Building_20498_Town_1,234451.73949645436
Building_205_Town_0,200627.9135848813
Building_20505_Town_0,248853.4503459545
Building_2051_Town_2,127474.18172528324
Building_20515_Town_2,212916.27846413665
Building_20516_Town_2,280396.24259047466
Building_2052_Town_1,77890.08712399544
Building_20523_Town_2,123724.99861315088
Building_20525_Town_0,195989.30307300028
Building_20527_Town_2,154926.4675580909
Building_20528_Town_1,194871.52288661274
Building_20532_Town_0,210135.7961045659
Building_20534_Town_1,232195.67755478795
Building_20535_Town_1,48817.865351148284
Building_20536_Town_0,127101.47981526576
Building_20538_Town_1,105737.0388627807
Building_20539_Town_2,189445.22063412456
Building_20541_Town_2,246168.69369368948
Building_20543_Town_2,162277.47536846675
Building_20546_Town_0,287330.58740825806
Building_20551_Town_1,176819.84324613956
Building_20553_Town_2,63220.0741813611
Building_20559_Town_1,174612.28362277587
Building_20561_Town_1,112992.90803228597
Building_20567_Town_2,247258.18618416684
Building_20571_Town_1,214927.19758401564
Building_20576_Town_2,215041.97831189248
Building_20577_Town_0,147756.01383728918
Building_20580_Town_0,199173.21201778483
Building_20581_Town_0,71997.11691072932
Building_20587_Town_0,136399.66774661193
Building_2059_Town_0,141239.87110994372
Building_20592_Town_0,283516.377015018
Building_20593_Town_0,323116.7118047016
Building_20594_Town_2,265565.5871241162
Building_20595_Town_0,106837.74435000072
Building_20596_Town_1,43114.6188462056
Building_20604_Town_1,159661.09923268305
Building_20606_Town_0,152393.87853847205
Building_20608_Town_0,70342.63398282426
Building_2061_Town_0,198233.4249956416
Building_20610_Town_1,120838.99149318207
Building_20611_Town_0,146761.23082724257
Building_20612_Town_0,162132.21848144763
Building_20618_Town_2,301632.22991288145
Building_2062_Town_0,107880.95061697527
Building_20621_Town_1,154204.91560715323
Building_20623_Town_1,167029.28147215085
Building_20625_Town_2,95871.69550145294
Building_20628_Town_0,280580.6493027143
Building_2063_Town_1,149405.7553415439
Building_20631_Town_0,91536.49020713284
Building_20638_Town_2,233704.7568608693
Building_20645_Town_1,75410.42559024414
Building_20647_Town_0,161932.4383713514
Building_20648_Town_2,213944.60396626205
Building_20650_Town_2,88201.91846745361
Building_20655_Town_1,69874.02154676143
Building_20658_Town_2,171234.97852430106
Building_20659_Town_2,114195.98596688485
Building_2066_Town_0,133802.64231137832
Building_20661_Town_1,182040.5118093254
Building_2067_Town_2,237573.58631736322
Building_20670_Town_0,158228.91910425347
Building_20671_Town_1,165177.37076513586
Building_20673_Town_2,80890.90479956153
Building_20677_Town_0,281000.7242355192
Building_20681_Town_1,66364.36162779643
Building_20687_Town_0,235924.24291134172
Building_20690_Town_2,299318.62615810725
Building_20695_Town_0,86531.29991303403
Building_20696_Town_2,127719.60997894351
Building_20697_Town_2,297439.10389492207
Building_20698_Town_1,120514.64255244138
Building_2070_Town_2,222208.8267357337
Building_20703_Town_0,262541.4275073768
Building_20706_Town_0,70006.70103189087
Building_20708_Town_1,221070.28542418542
Building_2071_Town_0,234428.88166101897
Building_20713_Town_2,115674.90617694426
Building_20715_Town_1,188895.81694437243
Building_2072_Town_0,99434.3670626817
Building_20723_Town_1,64279.93065663373
Building_20727_Town_0,377454.1384547613
Building_20729_Town_1,183399.561724378
Building_20732_Town_1,153495.13558996396
Building_20733_Town_1,160778.9878761509
Building_20734_Town_0,74942.58786336264
Building_20738_Town_2,115491.19570698826
Building_20746_Town_0,148575.5467161912
Building_20750_Town_0,241203.51788080423
Building_20751_Town_0,218220.67584873867
Building_20752_Town_2,242811.51231671247
Building_20753_Town_0,279424.5417211845
Building_20755_Town_0,172028.6040020194
Building_20760_Town_2,96953.74280830564
Building_20767_Town_0,97482.35310266743
Building_20769_Town_2,165709.75301052665
Building_20776_Town_2,257687.08754271324
Building_20782_Town_0,221490.3230951183
Building_20788_Town_0,129462.14994052303
Building_20790_Town_0,327245.80196363764
Building_20798_Town_2,154335.10386316743
Building_2080_Town_1,129402.30297345524
Building_20802_Town_1,127923.25683713047
Building_20810_Town_1,237039.7550333568
Building_20812_Town_0,121648.88224129549
Building_20813_Town_0,211913.47331696053
Building_20815_Town_0,170526.9891823287
Building_20822_Town_0,113943.74834944191
Building_20825_Town_2,194966.07861329545
Building_2083_Town_1,182266.20774625998
Building_20831_Town_1,60475.99088080132
Building_20832_Town_0,231380.26314243177
Building_20833_Town_0,225360.33625477273
Building_20836_Town_0,168323.7197993952
Building_20838_Town_1,188500.02397125665
Building_20850_Town_1,158083.38666047924
Building_20857_Town_2,263493.7856283341
Building_2086_Town_2,261851.99107230696
Building_20863_Town_1,99408.61451324195
Building_20867_Town_0,136565.52651468533
Building_20869_Town_2,119217.83361584954
Building_2087_Town_0,192157.29351077063
Building_20871_Town_0,115522.75219123527
Building_20873_Town_1,93395.48834005535
Building_20874_Town_0,228981.75193263384
Building_20875_Town_1,194896.90791887097
Building_20876_Town_1,227386.3935682719
Building_20877_Town_2,288700.1128980409
Building_2088_Town_0,213188.26607584942
Building_20880_Town_0,261200.17906086752
Building_20881_Town_1,145915.31775966714
Building_20882_Town_2,258959.1826010515
Building_20885_Town_2,187357.09961942065
Building_20886_Town_1,127572.6177379733
Building_20896_Town_1,106201.72992931922
Building_20897_Town_1,161220.1216005379
Building_20898_Town_2,158920.48651260018
Building_20900_Town_2,216461.01310922435
Building_20901_Town_2,268899.11388723477
Building_20904_Town_2,208921.917708984
Building_20906_Town_2,149361.81325734363
Building_20910_Town_1,177995.54302459036
Building_20911_Town_0,306976.07389393315
Building_20912_Town_1,210050.0445480257
Building_20917_Town_0,281332.2384779045
Building_20918_Town_0,97730.47921781392
Building_20919_Town_2,196318.571242475
Building_2092_Town_2,186699.49990993977
Building_20920_Town_0,296625.4553933047
Building_20926_Town_2,169272.80255606875
Building_20927_Town_2,133924.10231356995
Building_20929_Town_2,94267.18842252066
Building_20934_Town_0,240947.30793138535
Building_20935_Town_1,148010.78483425194
Building_20938_Town_1,110533.53905529733
Building_2094_Town_0,70836.41073892641
Building_20942_Town_2,260502.94161217497
Building_20944_Town_1,224934.83618391783
Building_20945_Town_1,155761.30202012244
Building_20947_Town_0,210086.7834620589
Building_2095_Town_1,235561.7484164229
Building_20956_Town_2,203369.4446631797
Building_20959_Town_1,96120.88601872162
Building_2096_Town_1,168463.4242305255
Building_20961_Town_1,135895.74471903458
Building_20968_Town_1,90939.72139985688
Building_20969_Town_1,134486.54683932549
Building_20973_Town_2,207459.3583392093
Building_20979_Town_0,254746.18483792525
Building_20980_Town_2,114664.40249140823
Building_20982_Town_0,102370.81273550651
Building_20983_Town_2,298516.2879692099
Building_20986_Town_1,147528.88066156715
Building_20990_Town_1,101132.81647781696
Building_20991_Town_0,118762.61243629933
Building_20992_Town_1,115641.91889252554
Building_20994_Town_0,309609.6856395002
Building_20999_Town_1,234093.77742596314
Building_21_Town_1,92740.08302720552
Building_21002_Town_2,171192.35543310407
Building_21003_Town_1,119614.75445086489
Building_21006_Town_2,253546.51045720465
Building_21007_Town_1,85172.37178057242
Building_21009_Town_2,181692.36160428895
Building_2101_Town_2,92607.75776808614
Building_21014_Town_2,233709.30241560552
Building_21021_Town_0,237245.854432697
Building_21024_Town_0,230485.34560913433
Building_21027_Town_2,96563.80887292179
Building_2103_Town_1,177599.69590332446
Building_21036_Town_2,54956.75792379126
Building_2105_Town_2,99421.85278651958
Building_21050_Town_2,110203.60124238154
Building_21053_Town_2,280788.3734121019
Building_21055_Town_1,131830.59476016668
Building_21066_Town_2,166984.36288418042
Building_21067_Town_1,235695.87719845647
Building_21072_Town_0,241936.4654882739
Building_21078_Town_2,97382.27993099872
Building_21080_Town_0,163561.10043348244
Building_21081_Town_1,210032.6915089684
Building_21087_Town_2,254751.94204364912
Building_2109_Town_1,176694.52276169407
Building_21091_Town_1,229091.26548899745
Building_21092_Town_0,131820.54613694033
Building_21095_Town_0,181854.86573538044
Building_211_Town_1,191291.4034437858
Building_21101_Town_0,75336.24018728358
Building_21103_Town_0,214655.04432037362
Building_21105_Town_0,118897.25519452244
Building_21109_Town_0,186005.13259983785
Building_21116_Town_1,116714.27051911759
Building_21121_Town_1,177380.14675497284
Building_21124_Town_2,229451.2219655201
Building_21125_Town_1,49674.87557334513
Building_21128_Town_1,126428.2691005888
Building_2113_Town_1,237561.93819551056
Building_21131_Town_1,136166.21005691373
Building_21134_Town_1,75931.59118236507
Building_21137_Town_1,158352.99557050256
Building_2114_Town_0,136325.90147125634
Building_21140_Town_2,115668.3907723872
Building_21147_Town_2,98679.53169514067
Building_21148_Town_0,319681.814948459
Building_21151_Town_1,92673.52629802258
Building_21156_Town_2,320000.8756455284
Building_21157_Town_0,140785.56702507555
Building_21158_Town_2,66601.62504429815
Building_21159_Town_1,149548.19728773998
Building_21160_Town_0,86514.4114871303
Building_21161_Town_2,228998.46645551192
Building_21163_Town_2,238513.09980556447
Building_21166_Town_1,169398.1042218168
Building_21170_Town_1,208485.74106226402
Building_21172_Town_1,68358.86619711522
Building_21173_Town_1,159022.2027488823
Building_21177_Town_2,209655.29796237042
Building_21178_Town_0,187793.75816606515
Building_21182_Town_0,187989.08610304966
Building_21183_Town_1,163003.99580966478
Building_21184_Town_1,114612.30263484809
Building_21187_Town_2,126109.38033888617
Building_21189_Town_2,141232.0423428843
Building_21193_Town_2,165585.7860375102
Building_21195_Town_1,74566.85126252516
Building_21196_Town_0,80776.31908656313
Building_21197_Town_1,105004.63636007276
Building_212_Town_2,205555.1716229512
Building_21201_Town_0,117659.09962456091
Building_21202_Town_1,143121.29816266664
Building_21205_Town_0,84686.36957709366
Building_21211_Town_0,78085.29858925224
