submission id,Operational Energy
Building_24714_Town_0,inf
Building_24715_Town_2,inf
Building_24719_Town_0,inf
Building_2472_Town_2,inf
Building_24720_Town_2,inf
Building_24721_Town_1,inf
Building_24724_Town_2,inf
Building_24728_Town_0,inf
Building_24731_Town_2,inf
Building_24734_Town_2,inf
Building_24735_Town_0,inf
Building_24739_Town_0,inf
Building_2474_Town_2,inf
Building_24742_Town_0,inf
Building_24745_Town_1,inf
Building_24748_Town_0,inf
Building_24749_Town_1,inf
Building_24753_Town_2,inf
Building_24757_Town_1,inf
Building_24763_Town_2,inf
Building_24771_Town_2,inf
Building_24772_Town_2,inf
Building_24774_Town_1,inf
Building_24776_Town_0,inf
Building_24778_Town_2,inf
Building_2478_Town_1,inf
Building_24780_Town_0,inf
Building_24788_Town_2,inf
Building_24790_Town_1,inf
Building_24796_Town_2,inf
Building_24797_Town_1,inf
Building_248_Town_1,inf
Building_24803_Town_0,inf
Building_24805_Town_0,inf
Building_24806_Town_2,inf
Building_2481_Town_0,inf
Building_24811_Town_1,inf
Building_24816_Town_1,inf
Building_24822_Town_1,inf
Building_24827_Town_0,inf
Building_2483_Town_1,inf
Building_24830_Town_2,inf
Building_24831_Town_0,inf
Building_24833_Town_2,inf
Building_24840_Town_1,inf
Building_24841_Town_0,inf
Building_24844_Town_2,inf
Building_24848_Town_0,inf
Building_24855_Town_0,inf
Building_24860_Town_0,inf
Building_24868_Town_0,inf
Building_24872_Town_1,inf
Building_24873_Town_2,inf
Building_24878_Town_1,inf
Building_24879_Town_1,inf
Building_2488_Town_0,inf
Building_24885_Town_0,inf
Building_24886_Town_2,inf
Building_2489_Town_1,inf
Building_24892_Town_0,inf
Building_24896_Town_0,inf
Building_24897_Town_2,inf
Building_24898_Town_1,inf
Building_249_Town_1,inf
Building_24901_Town_0,inf
Building_24902_Town_1,inf
Building_24903_Town_1,inf
Building_24918_Town_2,inf
Building_24920_Town_0,inf
Building_24921_Town_2,inf
Building_24922_Town_2,inf
Building_24927_Town_0,inf
Building_24928_Town_1,inf
Building_24938_Town_1,inf
Building_24945_Town_1,inf
Building_24946_Town_2,inf
Building_24949_Town_0,inf
Building_24951_Town_2,inf
Building_24952_Town_0,inf
Building_24955_Town_2,inf
Building_24958_Town_0,inf
Building_24961_Town_1,inf
Building_24965_Town_2,inf
Building_24968_Town_2,inf
Building_24971_Town_1,inf
Building_24975_Town_0,inf
Building_24976_Town_2,inf
Building_24978_Town_2,inf
Building_24979_Town_2,inf
Building_2498_Town_1,inf
Building_24981_Town_1,inf
Building_24983_Town_1,inf
Building_24984_Town_2,inf
Building_24988_Town_1,inf
Building_24992_Town_1,inf
Building_24998_Town_0,inf
Building_24999_Town_1,inf
Building_25_Town_1,inf
Building_25001_Town_1,inf
Building_25002_Town_0,inf
Building_25006_Town_1,inf
Building_25009_Town_1,inf
Building_25018_Town_2,inf
Building_25022_Town_2,inf
Building_25026_Town_0,inf
Building_25027_Town_0,inf
Building_25030_Town_0,inf
Building_25034_Town_0,inf
Building_25037_Town_2,inf
Building_25038_Town_1,inf
Building_25040_Town_1,inf
Building_25044_Town_0,inf
Building_25045_Town_2,inf
Building_25049_Town_1,inf
Building_25051_Town_1,inf
Building_25053_Town_0,inf
Building_25056_Town_1,inf
Building_25059_Town_0,inf
Building_25061_Town_0,inf
Building_25064_Town_2,inf
Building_25065_Town_2,inf
Building_25070_Town_1,inf
Building_25074_Town_0,inf
Building_25075_Town_1,inf
Building_25079_Town_1,inf
Building_25088_Town_2,inf
Building_25089_Town_0,inf
Building_25097_Town_2,inf
Building_25098_Town_1,inf
Building_25101_Town_1,inf
Building_25103_Town_2,inf
Building_25104_Town_2,inf
Building_25105_Town_0,inf
Building_25106_Town_2,inf
Building_25107_Town_1,inf
Building_2511_Town_1,inf
Building_25118_Town_1,inf
Building_25119_Town_0,inf
Building_25121_Town_1,inf
Building_25125_Town_2,inf
Building_25126_Town_1,inf
Building_25127_Town_2,inf
Building_25132_Town_1,inf
Building_25137_Town_0,inf
Building_25143_Town_2,inf
Building_25147_Town_0,inf
Building_25148_Town_2,inf
Building_2515_Town_1,inf
Building_25150_Town_0,inf
Building_25152_Town_1,inf
Building_25160_Town_2,inf
Building_25161_Town_0,inf
Building_25167_Town_2,inf
Building_25168_Town_0,inf
Building_25171_Town_1,inf
Building_25172_Town_1,inf
Building_25174_Town_0,inf
Building_25175_Town_2,inf
Building_25176_Town_1,inf
Building_25181_Town_2,inf
Building_25184_Town_2,inf
Building_25186_Town_0,inf
Building_25188_Town_2,inf
Building_25189_Town_0,inf
Building_25190_Town_0,inf
Building_25191_Town_2,inf
Building_25194_Town_0,inf
Building_25197_Town_2,inf
Building_25198_Town_2,inf
Building_2520_Town_0,inf
Building_25211_Town_2,inf
Building_25212_Town_1,inf
Building_25218_Town_1,inf
Building_25219_Town_0,inf
Building_25220_Town_1,inf
Building_25224_Town_1,inf
Building_25226_Town_2,inf
Building_25229_Town_1,inf
Building_25241_Town_1,inf
Building_25242_Town_1,inf
Building_25247_Town_0,inf
Building_25251_Town_0,inf
Building_25256_Town_0,inf
Building_25257_Town_0,inf
Building_25258_Town_2,inf
Building_25259_Town_0,inf
Building_25261_Town_1,inf
Building_25264_Town_2,inf
Building_25267_Town_1,inf
Building_25268_Town_1,inf
Building_25270_Town_0,inf
Building_25276_Town_2,inf
Building_25278_Town_2,inf
Building_25285_Town_0,inf
Building_25286_Town_0,inf
Building_2529_Town_0,inf
Building_25293_Town_1,inf
Building_25297_Town_1,inf
Building_25301_Town_2,inf
Building_25305_Town_0,inf
Building_25309_Town_1,inf
Building_25312_Town_2,inf
Building_25314_Town_0,inf
Building_25316_Town_1,inf
Building_25317_Town_2,inf
Building_25319_Town_2,inf
Building_2532_Town_1,inf
Building_25322_Town_2,inf
Building_25325_Town_1,inf
Building_25330_Town_2,inf
Building_25333_Town_0,inf
Building_25335_Town_2,inf
Building_25336_Town_1,inf
Building_25343_Town_2,inf
Building_25344_Town_0,inf
Building_25349_Town_0,inf
Building_25351_Town_1,inf
Building_25352_Town_2,inf
Building_25353_Town_2,inf
Building_25363_Town_1,inf
Building_25371_Town_1,inf
Building_25374_Town_1,inf
Building_25377_Town_2,inf
Building_25378_Town_0,inf
Building_25381_Town_2,inf
Building_25385_Town_2,inf
Building_25398_Town_0,inf
Building_254_Town_0,inf
Building_25400_Town_0,inf
Building_25401_Town_2,inf
Building_25403_Town_2,inf
Building_25405_Town_1,inf
Building_25406_Town_2,inf
Building_25407_Town_0,inf
Building_25408_Town_1,inf
Building_25409_Town_2,inf
Building_2541_Town_0,inf
Building_25410_Town_2,inf
Building_25411_Town_2,inf
Building_25412_Town_2,inf
Building_25426_Town_2,inf
Building_25430_Town_0,inf
Building_25435_Town_1,inf
Building_25436_Town_2,inf
Building_25437_Town_1,inf
Building_25438_Town_2,inf
Building_2544_Town_2,inf
Building_25443_Town_1,inf
Building_25446_Town_2,inf
Building_25450_Town_2,inf
Building_25455_Town_2,inf
Building_25459_Town_0,inf
Building_25460_Town_2,inf
Building_25465_Town_2,inf
Building_25466_Town_2,inf
Building_25474_Town_0,inf
Building_25479_Town_0,inf
Building_25485_Town_0,inf
Building_25487_Town_1,inf
Building_25492_Town_1,inf
Building_25494_Town_0,inf
Building_25495_Town_0,inf
Building_25496_Town_2,inf
Building_25498_Town_2,inf
Building_25499_Town_2,inf
Building_255_Town_1,inf
Building_2550_Town_2,inf
Building_25500_Town_0,inf
Building_25501_Town_2,inf
Building_25504_Town_0,inf
Building_25512_Town_0,inf
Building_25514_Town_1,inf
Building_2552_Town_0,inf
Building_25526_Town_2,inf
Building_25528_Town_0,inf
Building_25537_Town_1,inf
Building_25538_Town_1,inf
Building_25539_Town_2,inf
Building_25540_Town_0,inf
Building_25543_Town_2,inf
Building_25545_Town_0,inf
Building_25548_Town_1,inf
Building_25550_Town_2,inf
Building_25551_Town_0,inf
Building_25558_Town_0,inf
Building_25559_Town_2,inf
Building_25561_Town_0,inf
Building_25562_Town_0,inf
Building_25564_Town_2,inf
Building_25567_Town_1,inf
Building_25568_Town_1,inf
Building_25571_Town_0,inf
Building_25572_Town_1,inf
Building_25578_Town_1,inf
Building_25587_Town_1,inf
Building_25590_Town_0,inf
Building_25595_Town_2,inf
Building_25596_Town_2,inf
Building_25601_Town_0,inf
Building_25604_Town_1,inf
Building_25608_Town_0,inf
Building_25611_Town_0,inf
Building_25615_Town_1,inf
Building_25616_Town_0,inf
Building_25618_Town_1,inf
Building_2563_Town_0,inf
Building_25632_Town_0,inf
Building_25646_Town_2,inf
Building_25647_Town_1,inf
Building_25657_Town_2,inf
Building_25660_Town_0,inf
Building_25662_Town_0,inf
Building_25663_Town_0,inf
Building_25671_Town_2,inf
Building_25674_Town_1,inf
Building_25675_Town_0,inf
Building_25677_Town_2,inf
Building_25679_Town_0,inf
Building_25681_Town_2,inf
Building_25684_Town_1,inf
Building_25685_Town_0,inf
Building_25686_Town_0,inf
Building_25690_Town_0,inf
Building_25696_Town_1,inf
Building_25699_Town_1,inf
Building_257_Town_1,inf
Building_2570_Town_2,inf
Building_25704_Town_0,inf
Building_25705_Town_1,inf
Building_25707_Town_2,inf
Building_25709_Town_0,inf
Building_25711_Town_0,inf
Building_25713_Town_0,inf
Building_25714_Town_2,inf
Building_25718_Town_0,inf
Building_25722_Town_2,inf
Building_25725_Town_2,inf
Building_25727_Town_2,inf
Building_25728_Town_2,inf
Building_25737_Town_1,inf
Building_25740_Town_0,inf
Building_25746_Town_1,inf
Building_25755_Town_0,inf
Building_25756_Town_2,inf
Building_25757_Town_0,inf
Building_25761_Town_2,inf
Building_25765_Town_1,inf
Building_25769_Town_0,inf
Building_25772_Town_2,inf
Building_25777_Town_1,inf
Building_2578_Town_1,inf
Building_25782_Town_1,inf
Building_25785_Town_1,inf
Building_25786_Town_0,inf
Building_25787_Town_0,inf
Building_25790_Town_0,inf
Building_25792_Town_2,inf
Building_25793_Town_1,inf
Building_25794_Town_0,inf
Building_25795_Town_0,inf
Building_25796_Town_0,inf
Building_25797_Town_0,inf
Building_25799_Town_1,inf
Building_25800_Town_2,inf
Building_25802_Town_1,inf
Building_25804_Town_1,inf
Building_25806_Town_1,inf
Building_25809_Town_0,inf
Building_25813_Town_1,inf
Building_25824_Town_1,inf
Building_25825_Town_2,inf
Building_25826_Town_0,inf
Building_25828_Town_1,inf
Building_25835_Town_0,inf
Building_25843_Town_1,inf
Building_2585_Town_1,inf
Building_25850_Town_2,inf
Building_25851_Town_1,inf
Building_25853_Town_1,inf
Building_25854_Town_0,inf
Building_25857_Town_2,inf
Building_25858_Town_1,inf
Building_25861_Town_2,inf
Building_25866_Town_2,inf
Building_25868_Town_1,inf
Building_25869_Town_2,inf
Building_2587_Town_1,inf
Building_25876_Town_0,inf
Building_25880_Town_2,inf
Building_25881_Town_1,inf
Building_25893_Town_1,inf
Building_25894_Town_1,inf
Building_25898_Town_1,inf
Building_2590_Town_2,inf
Building_25905_Town_1,inf
Building_25907_Town_1,inf
Building_25908_Town_1,inf
Building_25916_Town_2,inf
Building_25917_Town_0,inf
Building_25926_Town_2,inf
Building_25928_Town_2,inf
Building_25929_Town_1,inf
Building_25930_Town_2,inf
Building_25931_Town_2,inf
Building_25935_Town_2,inf
Building_25938_Town_0,inf
Building_2594_Town_1,inf
Building_25944_Town_0,inf
Building_25955_Town_2,inf
Building_2596_Town_1,inf
Building_25962_Town_1,inf
Building_25965_Town_1,inf
Building_25973_Town_1,inf
Building_25974_Town_0,inf
Building_25976_Town_1,inf
Building_25992_Town_0,inf
Building_25993_Town_2,inf
Building_25999_Town_1,inf
Building_26_Town_0,inf
Building_26001_Town_2,inf
Building_26003_Town_0,inf
Building_26004_Town_0,inf
Building_26005_Town_0,inf
Building_26013_Town_0,inf
Building_26015_Town_1,inf
Building_26017_Town_2,inf
Building_26026_Town_0,inf
Building_26027_Town_2,inf
Building_26029_Town_1,inf
Building_2603_Town_0,inf
Building_26030_Town_2,inf
Building_26031_Town_2,inf
Building_26032_Town_1,inf
Building_26034_Town_2,inf
Building_26042_Town_1,inf
Building_26044_Town_0,inf
Building_26049_Town_2,inf
Building_2605_Town_1,inf
Building_26051_Town_1,inf
Building_26053_Town_2,inf
Building_26057_Town_1,inf
Building_26058_Town_0,inf
Building_2606_Town_2,inf
Building_26061_Town_2,inf
Building_26068_Town_1,inf
Building_26070_Town_1,inf
Building_26071_Town_2,inf
Building_26077_Town_2,inf
Building_26082_Town_0,inf
Building_26084_Town_0,inf
Building_26086_Town_2,inf
Building_26088_Town_1,inf
Building_26093_Town_0,inf
Building_26097_Town_0,inf
Building_26098_Town_1,inf
Building_261_Town_1,inf
Building_26100_Town_2,inf
Building_26105_Town_0,inf
Building_26115_Town_0,inf
Building_26117_Town_0,inf
Building_26120_Town_2,inf
Building_26122_Town_1,inf
Building_26135_Town_0,inf
Building_26138_Town_2,inf
Building_26139_Town_0,inf
Building_26145_Town_2,inf
Building_26146_Town_0,inf
Building_2615_Town_1,inf
Building_26151_Town_2,inf
Building_26153_Town_0,inf
Building_26154_Town_1,inf
Building_26156_Town_1,inf
Building_26158_Town_2,inf
Building_26161_Town_2,inf
Building_26162_Town_0,inf
Building_26168_Town_2,inf
Building_26179_Town_2,inf
Building_26180_Town_2,inf
Building_26183_Town_0,inf
Building_26184_Town_1,inf
Building_26189_Town_0,inf
Building_2619_Town_1,inf
Building_26191_Town_2,inf
Building_26198_Town_0,inf
Building_26199_Town_2,inf
Building_2620_Town_0,inf
Building_26212_Town_1,inf
Building_26223_Town_2,inf
Building_26224_Town_2,inf
Building_26228_Town_2,inf
Building_26229_Town_2,inf
Building_26230_Town_2,inf
Building_26233_Town_0,inf
Building_26238_Town_2,inf
Building_26240_Town_2,inf
Building_26243_Town_0,inf
Building_26246_Town_0,inf
Building_26248_Town_0,inf
Building_26250_Town_2,inf
Building_26253_Town_2,inf
Building_26254_Town_0,inf
Building_26256_Town_0,inf
Building_26258_Town_0,inf
Building_2626_Town_2,inf
Building_26260_Town_1,inf
Building_26267_Town_0,inf
Building_26274_Town_2,inf
Building_26277_Town_1,inf
Building_26278_Town_0,inf
Building_26279_Town_0,inf
Building_2628_Town_0,inf
Building_26281_Town_1,inf
Building_26282_Town_1,inf
Building_26285_Town_2,inf
Building_26286_Town_2,inf
Building_2629_Town_2,inf
Building_26292_Town_1,inf
Building_26293_Town_1,inf
Building_26295_Town_1,inf
Building_26297_Town_2,inf
Building_26300_Town_0,inf
Building_26304_Town_0,inf
Building_26306_Town_1,inf
Building_26309_Town_0,inf
Building_26313_Town_2,inf
Building_26314_Town_2,inf
Building_26316_Town_0,inf
Building_26324_Town_1,inf
Building_26327_Town_1,inf
Building_26328_Town_2,inf
Building_26334_Town_2,inf
Building_26346_Town_2,inf
Building_26347_Town_1,inf
Building_26349_Town_2,inf
Building_26350_Town_0,inf
Building_26354_Town_1,inf
Building_26355_Town_1,inf
Building_26356_Town_0,inf
Building_26358_Town_0,inf
Building_26359_Town_1,inf
Building_26362_Town_0,inf
Building_26369_Town_1,inf
Building_2638_Town_0,inf
Building_26381_Town_1,inf
Building_26387_Town_0,inf
Building_26392_Town_0,inf
Building_26393_Town_2,inf
Building_26394_Town_0,inf
Building_26396_Town_0,inf
Building_26399_Town_1,inf
Building_26401_Town_2,inf
Building_26402_Town_0,inf
Building_26403_Town_0,inf
Building_26406_Town_0,inf
Building_26409_Town_0,inf
Building_26414_Town_0,inf
Building_26415_Town_1,inf
Building_26417_Town_0,inf
Building_26422_Town_0,inf
Building_26425_Town_0,inf
Building_26426_Town_0,inf
Building_26428_Town_0,inf
Building_2643_Town_1,inf
Building_26430_Town_0,inf
Building_26431_Town_1,inf
Building_26439_Town_1,inf
Building_26443_Town_2,inf
Building_26446_Town_0,inf
Building_26448_Town_1,inf
Building_2645_Town_1,inf
Building_26450_Town_2,inf
Building_26452_Town_1,inf
Building_26453_Town_0,inf
Building_26460_Town_0,inf
Building_26461_Town_2,inf
Building_26469_Town_0,inf
Building_2647_Town_0,inf
Building_26472_Town_2,inf
Building_26475_Town_1,inf
Building_26477_Town_2,inf
Building_26479_Town_1,inf
Building_26483_Town_2,inf
Building_26488_Town_1,inf
Building_2649_Town_2,inf
Building_26490_Town_0,inf
Building_26492_Town_1,inf
Building_26493_Town_1,inf
Building_26500_Town_2,inf
Building_26502_Town_2,inf
Building_26506_Town_2,inf
Building_26507_Town_1,inf
Building_26508_Town_0,inf
Building_2651_Town_1,inf
Building_26512_Town_0,inf
Building_26517_Town_0,inf
Building_26523_Town_0,inf
Building_2653_Town_1,inf
Building_26533_Town_2,inf
Building_26536_Town_2,inf
Building_26537_Town_2,inf
Building_26538_Town_0,inf
Building_26539_Town_1,inf
Building_26540_Town_0,inf
Building_26541_Town_0,inf
Building_26544_Town_2,inf
Building_26547_Town_1,inf
Building_26549_Town_2,inf
Building_26557_Town_0,inf
Building_2656_Town_0,inf
Building_26560_Town_2,inf
Building_26570_Town_2,inf
Building_26571_Town_2,inf
Building_26574_Town_2,inf
Building_2658_Town_0,inf
Building_26580_Town_2,inf
Building_26591_Town_2,inf
Building_26592_Town_0,inf
Building_26594_Town_2,inf
Building_26596_Town_2,inf
Building_26598_Town_2,inf
Building_26599_Town_1,inf
Building_266_Town_0,inf
Building_26600_Town_0,inf
Building_26601_Town_1,inf
Building_26606_Town_2,inf
Building_26609_Town_0,inf
Building_26611_Town_0,inf
Building_26612_Town_2,inf
Building_26618_Town_1,inf
Building_26624_Town_0,inf
Building_26629_Town_1,inf
Building_2663_Town_2,inf
Building_26631_Town_1,inf
Building_26632_Town_2,inf
Building_26633_Town_2,inf
Building_26635_Town_1,inf
Building_26636_Town_2,inf
Building_26637_Town_0,inf
Building_26638_Town_1,inf
Building_26639_Town_2,inf
Building_2664_Town_1,inf
Building_26641_Town_0,inf
Building_26642_Town_1,inf
Building_26644_Town_2,inf
Building_26645_Town_0,inf
Building_26647_Town_2,inf
Building_26648_Town_1,inf
Building_2665_Town_2,inf
Building_26651_Town_1,inf
Building_26654_Town_2,inf
Building_26655_Town_2,inf
Building_26658_Town_1,inf
Building_2666_Town_0,inf
Building_26661_Town_0,inf
Building_26663_Town_2,inf
Building_26665_Town_0,inf
Building_26669_Town_1,inf
Building_26671_Town_2,inf
Building_26672_Town_2,inf
Building_26675_Town_2,inf
Building_26676_Town_0,inf
Building_26680_Town_1,inf
Building_26684_Town_0,inf
Building_26694_Town_1,inf
Building_26696_Town_2,inf
Building_26697_Town_1,inf
Building_26698_Town_0,inf
Building_26699_Town_0,inf
Building_2670_Town_0,inf
Building_26701_Town_2,inf
Building_26703_Town_0,inf
Building_26707_Town_1,inf
Building_26710_Town_1,inf
Building_26713_Town_1,inf
Building_26715_Town_2,inf
Building_26721_Town_1,inf
Building_26725_Town_1,inf
Building_26727_Town_2,inf
Building_26729_Town_1,inf
Building_26730_Town_1,inf
Building_26738_Town_2,inf
Building_26740_Town_1,inf
Building_26741_Town_0,inf
Building_26745_Town_0,inf
Building_26746_Town_1,inf
Building_26747_Town_0,inf
Building_26748_Town_1,inf
Building_26749_Town_0,inf
Building_2675_Town_1,inf
Building_26751_Town_1,inf
Building_26753_Town_2,inf
Building_26754_Town_0,inf
Building_26755_Town_0,inf
Building_2676_Town_2,inf
Building_26761_Town_2,inf
Building_26762_Town_2,inf
Building_26766_Town_1,inf
Building_2677_Town_2,inf
Building_26771_Town_2,inf
Building_26776_Town_0,inf
Building_26780_Town_2,inf
Building_2679_Town_1,inf
Building_26790_Town_2,inf
Building_26792_Town_1,inf
Building_26793_Town_2,inf
Building_26794_Town_0,inf
Building_26799_Town_1,inf
Building_268_Town_1,inf
Building_26800_Town_1,inf
Building_26801_Town_0,inf
Building_26803_Town_1,inf
Building_26804_Town_1,inf
Building_26806_Town_1,inf
Building_26807_Town_2,inf
Building_26808_Town_2,inf
Building_26816_Town_0,inf
Building_26817_Town_1,inf
Building_26819_Town_0,inf
Building_26821_Town_0,inf
Building_26824_Town_2,inf
Building_26825_Town_1,inf
Building_26826_Town_1,inf
Building_26831_Town_2,inf
Building_26835_Town_0,inf
Building_26837_Town_1,inf
Building_26840_Town_1,inf
Building_26842_Town_1,inf
Building_26843_Town_2,inf
Building_26845_Town_0,inf
Building_26848_Town_0,inf
Building_26849_Town_1,inf
Building_26850_Town_2,inf
Building_26857_Town_0,inf
Building_26860_Town_0,inf
Building_26861_Town_0,inf
Building_26864_Town_2,inf
Building_26866_Town_0,inf
Building_26867_Town_0,inf
Building_26871_Town_2,inf
Building_26874_Town_1,inf
Building_26881_Town_2,inf
Building_26883_Town_1,inf
Building_26884_Town_2,inf
Building_26885_Town_0,inf
Building_26888_Town_0,inf
Building_26895_Town_2,inf
Building_26896_Town_2,inf
Building_2690_Town_1,inf
Building_26904_Town_2,inf
Building_26908_Town_0,inf
Building_2691_Town_2,inf
Building_26911_Town_2,inf
Building_26916_Town_0,inf
Building_26917_Town_0,inf
Building_26921_Town_0,inf
Building_26926_Town_0,inf
Building_26930_Town_1,inf
Building_26933_Town_1,inf
Building_26937_Town_2,inf
Building_2694_Town_2,inf
Building_26942_Town_1,inf
Building_26944_Town_2,inf
Building_26946_Town_0,inf
Building_26948_Town_2,inf
Building_2695_Town_0,inf
Building_26956_Town_0,inf
Building_26965_Town_1,inf
Building_26966_Town_1,inf
Building_26969_Town_1,inf
Building_26970_Town_0,inf
Building_26974_Town_0,inf
Building_26980_Town_2,inf
Building_26981_Town_2,inf
Building_26984_Town_1,inf
Building_26988_Town_2,inf
Building_2699_Town_0,inf
Building_26995_Town_0,inf
Building_26996_Town_0,inf
Building_2700_Town_1,inf
Building_27001_Town_1,inf
Building_27002_Town_2,inf
Building_27003_Town_0,inf
Building_27005_Town_1,inf
Building_27007_Town_0,inf
Building_27008_Town_1,inf
Building_27009_Town_2,inf
Building_27017_Town_2,inf
Building_27020_Town_1,inf
Building_27025_Town_1,inf
Building_27028_Town_0,inf
Building_27029_Town_0,inf
Building_27030_Town_1,inf
Building_27031_Town_2,inf
Building_27040_Town_2,inf
Building_27042_Town_0,inf
Building_27046_Town_0,inf
Building_27048_Town_2,inf
Building_27049_Town_1,inf
Building_27050_Town_0,inf
Building_27055_Town_1,inf
Building_27056_Town_1,inf
Building_27060_Town_1,inf
Building_27067_Town_1,inf
Building_2707_Town_0,inf
Building_27070_Town_1,inf
Building_27078_Town_1,inf
Building_27079_Town_0,inf
Building_27080_Town_0,inf
Building_27081_Town_2,inf
Building_27091_Town_2,inf
Building_27094_Town_2,inf
Building_27096_Town_0,inf
Building_27098_Town_2,inf
Building_27101_Town_0,inf
Building_27103_Town_1,inf
Building_27105_Town_0,inf
Building_27112_Town_0,inf
Building_27113_Town_0,inf
Building_27116_Town_2,inf
Building_27117_Town_1,inf
Building_27119_Town_0,inf
Building_2712_Town_1,inf
Building_27121_Town_0,inf
Building_27122_Town_2,inf
Building_27125_Town_1,inf
Building_27130_Town_1,inf
Building_27132_Town_1,inf
Building_27134_Town_2,inf
Building_27137_Town_1,inf
Building_27138_Town_0,inf
Building_2714_Town_2,inf
Building_27140_Town_0,inf
Building_27142_Town_2,inf
Building_27145_Town_0,inf
Building_27147_Town_1,inf
Building_27149_Town_0,inf
Building_27159_Town_2,inf
Building_27168_Town_0,inf
Building_27170_Town_0,inf
Building_27172_Town_1,inf
Building_27175_Town_2,inf
Building_27179_Town_0,inf
Building_2718_Town_1,inf
Building_27180_Town_2,inf
Building_27187_Town_0,inf
Building_27188_Town_1,inf
Building_27190_Town_1,inf
Building_27208_Town_1,inf
Building_27209_Town_1,inf
Building_2721_Town_2,inf
Building_27210_Town_1,inf
Building_27211_Town_2,inf
Building_27212_Town_0,inf
Building_27215_Town_0,inf
Building_27219_Town_0,inf
Building_2722_Town_2,inf
Building_27221_Town_2,inf
Building_27227_Town_2,inf
Building_27231_Town_2,inf
Building_27232_Town_0,inf
Building_27235_Town_0,inf
Building_27237_Town_0,inf
Building_2724_Town_1,inf
Building_27240_Town_1,inf
Building_27243_Town_0,inf
Building_27247_Town_1,inf
Building_27256_Town_0,inf
Building_27257_Town_2,inf
Building_27269_Town_2,inf
Building_27276_Town_0,inf
Building_2728_Town_1,inf
Building_27281_Town_2,inf
Building_27282_Town_2,inf
Building_27285_Town_0,inf
Building_27286_Town_0,inf
Building_2729_Town_2,inf
Building_27292_Town_1,inf
Building_27293_Town_0,inf
Building_27298_Town_0,inf
Building_2730_Town_0,inf
Building_27300_Town_0,inf
Building_27303_Town_0,inf
Building_27304_Town_1,inf
Building_27305_Town_2,inf
Building_27309_Town_1,inf
Building_27314_Town_2,inf
Building_27318_Town_1,inf
Building_27320_Town_1,inf
Building_27331_Town_0,inf
Building_27335_Town_2,inf
Building_27340_Town_0,inf
Building_27341_Town_0,inf
Building_27342_Town_0,inf
Building_27345_Town_1,inf
Building_27348_Town_2,inf
Building_27349_Town_1,inf
Building_27354_Town_0,inf
Building_27359_Town_1,inf
Building_27361_Town_0,inf
Building_27362_Town_1,inf
Building_27363_Town_1,inf
Building_27366_Town_0,inf
Building_27368_Town_2,inf
Building_27369_Town_0,inf
Building_2737_Town_1,inf
Building_27380_Town_1,inf
Building_27382_Town_0,inf
Building_27383_Town_0,inf
Building_27384_Town_2,inf
Building_27389_Town_0,inf
Building_27393_Town_1,inf
Building_27396_Town_0,inf
Building_27398_Town_1,inf
Building_2740_Town_0,inf
Building_27404_Town_1,inf
Building_27405_Town_2,inf
Building_27413_Town_1,inf
Building_27416_Town_1,inf
Building_27419_Town_1,inf
Building_27421_Town_1,inf
Building_27422_Town_1,inf
Building_27424_Town_2,inf
Building_27425_Town_1,inf
Building_2743_Town_0,inf
Building_27430_Town_2,inf
Building_27432_Town_1,inf
Building_27433_Town_2,inf
Building_27434_Town_2,inf
Building_27438_Town_2,inf
Building_27440_Town_2,inf
Building_27443_Town_2,inf
Building_27444_Town_2,inf
Building_27446_Town_1,inf
Building_27447_Town_0,inf
Building_27449_Town_1,inf
Building_2745_Town_2,inf
Building_2746_Town_2,inf
Building_27462_Town_1,inf
Building_27465_Town_0,inf
Building_27466_Town_1,inf
Building_27471_Town_0,inf
Building_27473_Town_0,inf
Building_27477_Town_1,inf
Building_27481_Town_1,inf
Building_27483_Town_1,inf
Building_27487_Town_1,inf
Building_27497_Town_1,inf
Building_2750_Town_1,inf
Building_27504_Town_1,inf
Building_27506_Town_0,inf
Building_27508_Town_2,inf
Building_2751_Town_0,inf
Building_27510_Town_0,inf
Building_27512_Town_2,inf
Building_27513_Town_2,inf
Building_27520_Town_2,inf
Building_27522_Town_1,inf
Building_27525_Town_0,inf
Building_27531_Town_2,inf
Building_27533_Town_0,inf
Building_27538_Town_1,inf
Building_27542_Town_0,inf
Building_27545_Town_2,inf
Building_27546_Town_0,inf
Building_27548_Town_0,inf
Building_27549_Town_0,inf
Building_27552_Town_2,inf
Building_27554_Town_2,inf
Building_2756_Town_1,inf
Building_27563_Town_1,inf
Building_27564_Town_2,inf
Building_27570_Town_0,inf
Building_27574_Town_0,inf
Building_27577_Town_1,inf
Building_27578_Town_1,inf
Building_27580_Town_0,inf
Building_27581_Town_1,inf
Building_27583_Town_2,inf
Building_27584_Town_1,inf
Building_27588_Town_1,inf
Building_27590_Town_1,inf
Building_27594_Town_0,inf
Building_27595_Town_0,inf
Building_27597_Town_0,inf
Building_27598_Town_0,inf
Building_27599_Town_0,inf
Building_276_Town_0,inf
Building_27609_Town_1,inf
Building_2761_Town_0,inf
Building_27611_Town_0,inf
Building_27613_Town_0,inf
Building_27615_Town_1,inf
Building_2762_Town_2,inf
Building_27621_Town_1,inf
Building_27622_Town_1,inf
Building_27634_Town_0,inf
Building_27637_Town_2,inf
Building_27639_Town_2,inf
Building_27646_Town_0,inf
Building_27649_Town_1,inf
