submission id,Operational Energy
Building_22522_Town_2,268255.23452251166
Building_22525_Town_0,240767.27160776482
Building_22526_Town_1,94462.82706974483
Building_22530_Town_0,125080.0694534353
Building_22532_Town_0,223040.33569866873
Building_22536_Town_1,212087.69859259398
Building_22537_Town_1,221318.11703440791
Building_22538_Town_2,116416.01198279223
Building_2254_Town_1,125826.99347105826
Building_22540_Town_0,68296.87341025393
Building_22544_Town_0,248661.3068885722
Building_22546_Town_1,86604.11123150351
Building_22547_Town_2,256053.50352802224
Building_22555_Town_0,130247.7250612276
Building_22558_Town_0,103373.8450596387
Building_22569_Town_1,171952.53624185518
Building_22572_Town_2,212967.7674265887
Building_22573_Town_0,258802.35878435583
Building_22574_Town_1,135477.75909462268
Building_22578_Town_2,165085.49204955794
Building_22588_Town_2,115108.32277136673
Building_2259_Town_1,167689.97971267148
Building_22591_Town_2,112337.11240204147
Building_22595_Town_2,112380.01254016899
Building_22596_Town_2,212611.54782983242
Building_22603_Town_1,186138.50267873995
Building_22608_Town_1,180889.51826876044
Building_22609_Town_2,183336.58207837227
Building_22610_Town_0,133433.4755937201
Building_22615_Town_1,97962.00154130813
Building_22616_Town_1,140893.18390669522
Building_22619_Town_1,106768.61158176776
Building_2262_Town_0,254009.28152689605
Building_22621_Town_2,346022.77483368275
Building_22622_Town_0,231271.0644884496
Building_22623_Town_1,151550.63142293922
Building_22630_Town_2,145557.82183678882
Building_22639_Town_1,184090.46705599042
Building_2264_Town_0,281196.3585180241
Building_22646_Town_2,213795.33184585377
Building_2265_Town_1,160702.45399543474
Building_22654_Town_0,290033.4740434951
Building_22656_Town_0,220790.4058711284
Building_22658_Town_2,235912.32136860728
Building_22662_Town_1,138609.67156019178
Building_22667_Town_2,315796.4845476955
Building_22668_Town_0,230615.51735431567
Building_2267_Town_1,213003.37405380516
Building_22671_Town_2,240987.52688642952
Building_22677_Town_0,158506.15753646303
Building_22681_Town_2,118177.46965019594
Building_22684_Town_0,126236.47247498384
Building_22687_Town_2,97994.18572238214
Building_22689_Town_2,123492.9851433481
Building_2269_Town_1,180022.95770205042
Building_22690_Town_0,229873.2386961136
Building_22691_Town_1,64637.48423382141
Building_22694_Town_1,125454.50364436489
Building_22696_Town_0,296636.19609376835
Building_22698_Town_1,83845.22575550155
Building_227_Town_2,124145.26515018943
Building_22702_Town_0,269223.93295504636
Building_22704_Town_0,129947.09950646608
Building_22706_Town_1,148694.94234777882
Building_22709_Town_2,103598.7656687549
Building_22714_Town_1,69993.12868514286
Building_22715_Town_1,111749.65386887462
Building_22724_Town_0,214233.6654373934
Building_22727_Town_1,232244.80794327747
Building_22728_Town_0,252221.46092499283
Building_2273_Town_1,124550.9740010578
Building_22730_Town_2,129685.37641136668
Building_22731_Town_1,104038.20602355893
Building_22733_Town_1,78937.46087212375
Building_22734_Town_0,330174.25546160934
Building_22735_Town_2,106707.57536764716
Building_22737_Town_2,86397.39811714317
Building_22738_Town_0,189903.90866529892
Building_22740_Town_2,171310.95581662087
Building_22746_Town_0,244418.40849781354
Building_2275_Town_1,84091.86184566552
Building_22754_Town_1,183973.35326853656
Building_22757_Town_0,180989.01666477975
Building_22759_Town_2,250605.7798473974
Building_22762_Town_2,85492.29458067648
Building_22764_Town_0,246260.40277785438
Building_22767_Town_2,150864.08156034196
Building_22773_Town_0,108392.23626234944
Building_22776_Town_0,101342.89026501439
Building_22780_Town_0,122623.7048015039
Building_22785_Town_2,248355.92780382122
Building_22788_Town_1,67228.2694670086
Building_22789_Town_0,127307.53194935604
Building_2279_Town_0,88258.4708421738
Building_22794_Town_1,164187.7823249888
Building_22799_Town_1,164999.15285337841
Building_22801_Town_1,131290.72628057253
Building_22802_Town_1,159408.04486862925
Building_22804_Town_2,120509.07991498461
Building_22806_Town_1,105601.20406778487
Building_22810_Town_1,229205.21778995288
Building_22811_Town_0,149232.6110486337
Building_22815_Town_1,170665.18163227898
Building_22816_Town_1,84059.18275073508
Building_2282_Town_0,296090.4279223545
Building_22820_Town_2,230628.4353264061
Building_22824_Town_0,233753.97302878668
Building_22825_Town_1,171361.60685903823
Building_22827_Town_1,199516.07803052405
Building_22828_Town_1,76642.44059244425
Building_22830_Town_2,325297.9601041364
Building_22832_Town_1,93432.33954619661
Building_22842_Town_0,86557.63078077299
Building_22855_Town_2,71201.92475917832
Building_22856_Town_0,190854.51500042112
Building_22859_Town_0,90564.32435347805
Building_22865_Town_1,72821.29705827062
Building_22866_Town_1,132523.41768805904
Building_22871_Town_1,176214.3785497502
Building_22877_Town_2,244408.38338890296
Building_22878_Town_1,105340.5019673908
Building_2288_Town_1,147746.50066605172
Building_22880_Town_1,123386.57659611209
Building_22881_Town_1,129747.85504157197
Building_22886_Town_0,205691.0887847406
Building_22889_Town_0,276079.36363990186
Building_2289_Town_2,185299.06839943147
Building_22890_Town_1,135507.9554498802
Building_22893_Town_1,159331.19877000255
Building_2290_Town_1,102546.51725456698
Building_22903_Town_2,131118.50321022054
Building_22906_Town_2,186480.6762973725
Building_22913_Town_1,60082.318531581404
Building_22914_Town_2,77497.29179793803
Building_2292_Town_0,234283.87689793826
Building_2293_Town_1,265646.49059660477
Building_22932_Town_1,122991.69438027973
Building_22933_Town_2,168071.3580500156
Building_22934_Town_1,89786.22481540209
Building_22937_Town_1,161623.15628294865
Building_22938_Town_1,130108.45397668604
Building_22940_Town_2,88233.88201268655
Building_22942_Town_0,206406.41697115827
Building_22944_Town_2,187461.08430229162
Building_22945_Town_1,81459.91363469724
Building_22957_Town_2,274261.30202955304
Building_22958_Town_2,127344.92182154185
Building_22960_Town_0,162717.50469399182
Building_22961_Town_0,177666.7484582555
Building_22964_Town_2,241880.1766927624
Building_22965_Town_2,376061.8639715845
Building_22967_Town_1,106888.20940235256
Building_2297_Town_1,129996.55199160753
Building_22976_Town_2,94470.87098229921
Building_22980_Town_0,115684.41885973685
Building_22981_Town_1,118696.56901554707
Building_22985_Town_2,159745.50758972878
Building_22986_Town_2,285838.50948003685
Building_2299_Town_1,91263.71726332909
Building_22995_Town_0,114602.34381524811
Building_23_Town_1,86848.01966575712
Building_230_Town_2,190282.47504864002
Building_23000_Town_2,228718.81540825308
Building_23004_Town_2,82330.83306169554
Building_23007_Town_1,107335.55618446741
Building_23014_Town_1,99230.14347362482
Building_23016_Town_1,177016.854956714
Building_23017_Town_2,233764.69512594416
Building_23018_Town_2,82885.27967572417
Building_23019_Town_0,98359.93084536846
Building_23021_Town_2,297526.6190199858
Building_23023_Town_0,253428.44690599415
Building_23026_Town_2,140173.5816174517
Building_23031_Town_2,287374.2531421242
Building_23034_Town_0,69797.09175392448
Building_23037_Town_0,103154.34572867022
Building_23040_Town_1,211310.6073936526
Building_23044_Town_0,116885.4608152126
Building_23045_Town_0,258248.1713082147
Building_2305_Town_1,176321.60569635752
Building_23050_Town_0,108210.07254676626
Building_23052_Town_2,197753.51298395664
Building_23056_Town_2,176151.383635246
Building_23057_Town_2,251116.41024010748
Building_23060_Town_2,318061.0558179216
Building_23061_Town_2,139763.26961321922
Building_23064_Town_0,164943.49529609826
Building_23069_Town_2,225683.45198478518
Building_2307_Town_1,166280.87509058017
Building_23072_Town_1,130265.25473471748
Building_23080_Town_2,62112.09957992915
Building_23083_Town_1,139952.2787135555
Building_23090_Town_1,132881.2134356564
Building_23091_Town_2,274083.02158584323
Building_23093_Town_2,234084.93655691826
Building_23094_Town_2,250790.8987881232
Building_23097_Town_1,116796.01294119806
Building_23099_Town_0,198660.2899442537
Building_23100_Town_1,173396.42967901033
Building_23103_Town_0,200503.78856640263
Building_23106_Town_0,188473.65649373576
Building_23109_Town_1,111959.71248546429
Building_23111_Town_0,248705.7398362907
Building_23112_Town_0,143113.44247496093
Building_23116_Town_1,208576.94746822535
Building_23123_Town_1,91764.14176302298
Building_23127_Town_2,99385.14080704314
Building_23128_Town_0,174735.72416499647
Building_23129_Town_1,62034.98027575385
Building_23132_Town_1,144412.5294635686
Building_23139_Town_1,99275.17462739453
Building_23142_Town_2,201374.2583311541
Building_23147_Town_2,203108.6605064863
Building_23148_Town_0,132728.24448670074
Building_23149_Town_2,237101.76097260372
Building_2315_Town_0,191574.92469639282
Building_23156_Town_1,118246.14493525049
Building_23157_Town_0,198177.4050886043
Building_23162_Town_0,235660.1226595128
Building_23164_Town_1,89638.52719953259
Building_23168_Town_1,113870.98476923598
Building_23172_Town_0,211956.74243990585
Building_23175_Town_2,264191.9972078294
Building_23178_Town_1,82940.86299831045
Building_23180_Town_1,128424.53019083868
Building_23184_Town_2,179221.693618539
Building_23188_Town_2,129470.80864528284
Building_23189_Town_1,96011.1618303217
Building_23190_Town_2,124703.23111072651
Building_23192_Town_0,151550.65102807825
Building_23193_Town_1,197662.3257985075
Building_23195_Town_2,76594.58091462754
Building_23198_Town_1,113758.73060762916
Building_2320_Town_1,90936.47586097926
Building_23204_Town_0,65645.83134315077
Building_23205_Town_2,98679.67757560429
Building_23206_Town_2,141860.1464572057
Building_23208_Town_2,110262.62321367156
Building_2321_Town_0,220120.04245808913
Building_23210_Town_0,125470.51048763703
Building_23212_Town_0,67894.1323037731
Building_23218_Town_2,260910.7651952761
Building_23220_Town_0,142853.15673767615
Building_2323_Town_2,217362.85716319171
Building_23231_Town_2,274306.9112540074
Building_23232_Town_1,144950.60413950853
Building_2324_Town_1,232731.8738593675
Building_23241_Town_0,136965.72433501217
Building_23245_Town_0,300771.5868176858
Building_23250_Town_0,140147.09824008812
Building_23257_Town_2,188163.86921098738
Building_23258_Town_1,171312.02865389906
Building_23259_Town_1,151647.67564380134
Building_2326_Town_0,285453.8242264597
Building_23260_Town_0,139307.07754711766
Building_23262_Town_1,147705.49544759383
Building_23269_Town_2,136361.96991871903
Building_2327_Town_0,72831.36716835252
Building_23278_Town_1,95001.829274726
Building_23289_Town_1,217875.679240003
Building_23291_Town_2,282753.1028118619
Building_23292_Town_2,184423.21950471253
Building_23305_Town_1,116651.13630069436
Building_23306_Town_0,168606.46082625582
Building_23309_Town_1,124135.8070038636
Building_23314_Town_1,88631.97027342189
Building_23318_Town_1,150327.20887375087
Building_23325_Town_0,184996.93939744637
Building_2333_Town_2,165515.96530416797
Building_23331_Town_0,80106.43418467334
Building_23334_Town_1,53918.79270307456
Building_23335_Town_0,167131.84386335278
Building_23338_Town_2,146113.43913500494
Building_2334_Town_0,178585.94360038888
Building_23343_Town_1,107046.70436017167
Building_23344_Town_0,154688.82421512442
Building_23345_Town_0,173541.17983195573
Building_23346_Town_1,137282.83675907608
Building_23349_Town_0,130906.46506854091
Building_2335_Town_1,163819.69656504306
Building_23350_Town_2,96156.92276228967
Building_23357_Town_0,337271.35322444746
Building_23359_Town_1,212806.87210120354
Building_23363_Town_0,193508.66859534735
Building_23364_Town_1,115251.3368411254
Building_23366_Town_2,76165.55692814512
Building_23367_Town_2,84719.00896364487
Building_23369_Town_1,79516.39846684894
Building_2337_Town_0,243252.15270058168
Building_23371_Town_1,102858.6700264314
Building_23373_Town_0,180044.9331099348
Building_23376_Town_0,270166.26468949695
Building_23377_Town_2,210507.0340389225
Building_2338_Town_2,188348.3070142433
Building_23380_Town_2,164203.01879348131
Building_23381_Town_2,100801.28101030452
Building_23382_Town_0,232010.3101268099
Building_23383_Town_0,273240.7953594662
Building_23385_Town_1,135978.53514759464
Building_23387_Town_1,171549.6098328876
Building_23389_Town_0,178808.09939326294
Building_2339_Town_2,138266.31966293708
Building_23391_Town_1,110000.60447271424
Building_23395_Town_1,141963.2611367712
Building_23401_Town_2,128927.17048929342
Building_23403_Town_2,78740.56108986613
Building_23405_Town_0,226936.06048646686
Building_23407_Town_2,184527.3839626032
Building_23408_Town_2,120175.10870777225
Building_2341_Town_1,142363.5940175489
Building_23412_Town_2,208209.11644943134
Building_23415_Town_1,223669.41742567706
Building_23418_Town_0,282871.167039298
Building_23419_Town_2,248196.37364067766
Building_2342_Town_1,87700.9350324564
Building_23421_Town_1,113984.07384293716
Building_23423_Town_2,148288.03271785507
Building_23424_Town_2,112627.09009155667
Building_23427_Town_2,203870.2339052306
Building_23428_Town_0,189003.7916369132
Building_23431_Town_1,147565.85575133126
Building_23439_Town_0,108378.45304455096
Building_23446_Town_1,177410.86557744013
Building_23456_Town_2,229794.01834217418
Building_23462_Town_0,159901.32964457845
Building_2347_Town_2,230204.1358180698
Building_23470_Town_1,103538.69934704113
Building_23471_Town_2,168456.274983691
Building_23474_Town_2,227107.62301634802
Building_23475_Town_0,140625.94505028403
Building_23480_Town_0,234609.55696736093
Building_23481_Town_0,280036.39798523695
Building_23483_Town_0,113825.40716594252
Building_23485_Town_2,125887.00632251725
Building_23489_Town_0,124654.3465586584
Building_23492_Town_1,153874.82730458406
Building_23493_Town_0,269526.3748248319
Building_23496_Town_1,194900.16473655956
Building_23500_Town_1,94895.69889771719
Building_23504_Town_2,85463.7788526231
Building_23505_Town_1,117061.07200671299
Building_23506_Town_0,88532.52392351127
Building_23508_Town_2,243978.92611625785
Building_2351_Town_2,218007.9884841048
Building_23511_Town_2,145991.84809260067
Building_23515_Town_0,230652.4092192984
Building_23516_Town_1,207013.44277138307
Building_23519_Town_0,164804.90842353267
Building_23520_Town_1,123903.75812462044
Building_23523_Town_1,59356.62928748973
Building_23524_Town_2,177042.30578072436
Building_23529_Town_2,131296.8668397263
Building_2353_Town_1,189951.02237394376
Building_23536_Town_1,106584.66953030336
Building_23537_Town_1,217360.39685753584
Building_23539_Town_0,229951.7939637217
Building_23540_Town_1,167586.99677762235
Building_23541_Town_2,199187.64482781666
Building_23546_Town_0,206753.45795268717
Building_23548_Town_0,113257.7253265699
Building_2355_Town_0,214341.20941603897
Building_23551_Town_2,157825.58982002735
Building_23552_Town_0,288070.66205484275
Building_23553_Town_1,170972.09533988635
Building_23559_Town_1,76804.07341158284
Building_23562_Town_2,150201.38828722216
Building_23564_Town_2,186597.09426497098
Building_23569_Town_1,150926.2690653452
Building_23571_Town_2,91385.81712204477
Building_23573_Town_0,174588.48620119484
Building_23576_Town_1,120639.6327442767
Building_23578_Town_2,103487.24135774147
Building_23579_Town_2,257920.9147083858
Building_23580_Town_1,148429.09441797063
Building_23591_Town_2,60335.28890894402
Building_23593_Town_2,137894.49979000568
Building_23599_Town_2,307894.21325109224
Building_236_Town_1,201384.03826036621
Building_23600_Town_2,159686.42846387168
Building_23601_Town_1,87718.4572033116
Building_23605_Town_1,193202.70312811292
Building_23606_Town_1,57299.096559052814
Building_23607_Town_2,185434.7113962878
Building_23613_Town_1,183466.98964334533
Building_23614_Town_0,170210.92951882037
Building_23616_Town_1,219226.95464154807
Building_23619_Town_2,206272.4833901925
Building_2362_Town_2,164788.21564032004
Building_23620_Town_2,158671.0209303258
Building_23625_Town_2,128347.85171970213
Building_23626_Town_1,163727.61683471702
Building_23628_Town_1,149375.9499104111
Building_23630_Town_2,200918.90285757417
Building_23633_Town_0,140936.0977874179
Building_23634_Town_2,225304.97156273096
Building_23635_Town_2,155502.53599969906
Building_2364_Town_2,175091.91321932292
Building_23642_Town_1,162377.32222802428
Building_23647_Town_2,91456.91627978913
Building_23648_Town_0,94379.83514787613
Building_23649_Town_1,159810.57326126823
Building_2365_Town_0,213100.6663133357
Building_23650_Town_2,245448.55678879507
Building_23651_Town_2,244646.1328394968
Building_23653_Town_1,207436.36918546114
Building_23656_Town_2,225808.5914300972
Building_23657_Town_1,207711.091604626
Building_23661_Town_1,73049.34125157424
Building_23662_Town_1,118009.99133507139
Building_23666_Town_1,222287.58214714623
Building_23669_Town_0,189548.10704167976
Building_2367_Town_2,289418.61921157676
Building_23671_Town_1,251588.66383798808
Building_23677_Town_1,99135.70060858982
Building_2368_Town_2,105384.7507815187
Building_23682_Town_0,151492.18550158848
Building_23686_Town_2,100445.70161615747
Building_23695_Town_0,132119.54321734092
Building_23696_Town_0,191353.824927878
Building_237_Town_1,167917.21571407892
Building_23700_Town_2,63643.603784925705
Building_23704_Town_2,216490.42925120835
Building_23706_Town_1,85695.9025833764
Building_23715_Town_2,198774.30759714067
Building_23716_Town_0,198824.08605170177
Building_23719_Town_0,195534.29248917956
Building_2372_Town_2,121827.78095996383
Building_23721_Town_0,194971.60428562024
Building_23729_Town_1,108730.18824121373
Building_23731_Town_2,60505.89726078415
Building_23732_Town_2,89122.86049424083
Building_23735_Town_1,145685.05679755544
Building_23738_Town_1,171320.52159288139
Building_23739_Town_0,301550.3450398871
Building_23741_Town_2,216941.37318284632
Building_23744_Town_1,133081.2075708508
Building_23745_Town_1,148551.72887209264
Building_23748_Town_2,186426.72376612487
Building_23750_Town_2,216959.11182291427
Building_23751_Town_2,105376.86711169058
Building_23752_Town_0,234694.84080328152
Building_23754_Town_0,199754.28982801642
Building_23758_Town_0,97573.87439854004
Building_23763_Town_2,152513.7397515568
Building_23764_Town_2,209462.70573466783
Building_23769_Town_2,209370.93439671563
Building_2377_Town_1,38497.81110819383
Building_23782_Town_2,99742.4555431686
Building_23788_Town_2,116971.31625782617
Building_23789_Town_0,138817.94954748396
Building_23793_Town_1,107765.85575850001
Building_23796_Town_1,187808.57511841867
Building_23797_Town_1,213203.25910260386
Building_23799_Town_2,154736.92595721077
Building_23804_Town_0,151659.66931255689
Building_23807_Town_2,200021.01554480378
Building_23808_Town_0,182349.74869843104
Building_2381_Town_0,193480.9479772961
Building_23810_Town_1,159363.1614521332
Building_23813_Town_0,186937.97309717885
Building_23819_Town_0,80202.598146224
Building_23821_Town_1,209607.50700250943
Building_23833_Town_2,205681.97626030922
Building_23834_Town_0,199682.70499259455
Building_23836_Town_1,177531.23196596076
Building_2384_Town_2,230590.04400488842
Building_23841_Town_1,158535.74852092486
Building_23842_Town_1,130172.6150379727
Building_23847_Town_1,216020.57980023138
Building_23848_Town_1,88591.86349228039
Building_23850_Town_2,179835.209284393
Building_23851_Town_2,88615.73877044713
Building_23853_Town_1,79882.39529856677
Building_23854_Town_1,51454.00275311255
Building_23858_Town_1,57229.03696151759
Building_23859_Town_2,277965.57412097586
Building_23861_Town_0,208987.9422481362
Building_23866_Town_0,338067.4738010801
Building_23867_Town_2,180714.24109015582
Building_23868_Town_0,246236.87661098086
Building_23869_Town_2,64529.2290411951
Building_23871_Town_2,144121.91330494222
Building_23879_Town_1,130463.08349641286
Building_2388_Town_1,118020.37463954801
Building_23882_Town_1,196149.88902891346
Building_23883_Town_2,257061.36288073478
Building_23885_Town_0,241441.57560944898
Building_23886_Town_0,277538.7131060868
Building_23887_Town_1,62967.032137010894
Building_2389_Town_1,186644.0689616529
Building_23891_Town_1,116641.2851985399
Building_23894_Town_2,121535.12617623787
Building_23897_Town_1,154014.47035325126
Building_23898_Town_1,165524.60603491947
Building_239_Town_1,48237.618475161195
Building_23901_Town_1,118248.71072340108
Building_23906_Town_1,114473.61339107524
Building_23909_Town_2,121775.08135041993
Building_2391_Town_2,178473.92778898793
Building_23911_Town_0,254605.30693556965
Building_23919_Town_0,267111.7092218567
Building_23923_Town_0,216150.31157882346
Building_23924_Town_0,209235.40204403142
Building_23927_Town_1,83880.70833060361
Building_2393_Town_1,117214.14418853492
Building_23932_Town_1,125351.70469743808
Building_23933_Town_0,228175.47944149945
Building_23939_Town_2,296220.27137613116
Building_2394_Town_2,268516.6808011206
Building_23941_Town_1,60632.17075213672
Building_23942_Town_2,274405.7280891892
Building_23948_Town_1,174100.78718444103
Building_23950_Town_2,198138.312350283
Building_23955_Town_2,263466.16191145673
Building_23959_Town_0,173303.62036733434
Building_23965_Town_0,91209.97791907439
Building_23970_Town_2,111632.31653446
Building_23973_Town_0,91710.29615533054
Building_23975_Town_2,299692.93728655466
Building_23976_Town_0,265375.53187993367
Building_23980_Town_1,111817.47970348866
Building_23981_Town_1,103848.28377788833
Building_23983_Town_1,136783.83489122396
Building_23984_Town_1,126630.0567923292
Building_2399_Town_2,126941.72311558889
Building_23995_Town_0,239791.549133417
Building_23996_Town_1,135173.61409328284
Building_240_Town_2,166716.69303332714
Building_2400_Town_1,145800.44342524244
Building_24001_Town_0,207730.15009084737
Building_24008_Town_1,121888.79388879132
Building_24011_Town_2,277777.43757187633
Building_24014_Town_2,267994.6303180098
Building_24015_Town_2,218179.06176424242
Building_24028_Town_0,188009.87918557276
Building_24029_Town_2,105846.67782733866
Building_24033_Town_2,69415.77496821273
Building_24034_Town_1,160789.9391004958
Building_24035_Town_2,143278.53808066467
Building_24036_Town_2,193529.967156876
Building_24039_Town_0,237739.26629814794
Building_2404_Town_1,147976.87074641313
Building_24040_Town_2,144514.06085588067
Building_24044_Town_1,100784.75137085779
Building_24045_Town_1,189041.1063616867
Building_24049_Town_1,101307.62090339544
Building_24050_Town_2,93670.70831129521
Building_24053_Town_1,193437.80848653248
Building_24057_Town_1,87591.09390331904
Building_24061_Town_0,292177.12374776846
Building_24062_Town_1,181656.8561249558
Building_24065_Town_2,250035.62702819947
Building_24067_Town_2,123285.0340443647
Building_24068_Town_0,173335.36039102147
Building_2407_Town_1,140929.1006885977
Building_24079_Town_0,84677.21463636473
Building_24081_Town_0,152126.2326352427
Building_24082_Town_1,108243.2091092079
Building_2409_Town_1,224830.59408185937
Building_24094_Town_0,139930.2413490225
Building_24096_Town_1,121039.44375469167
Building_24098_Town_2,120255.05641331358
Building_24106_Town_2,100084.99736840818
Building_24107_Town_1,142436.24411484814
Building_24110_Town_2,210089.1527490697
Building_24111_Town_2,224005.9344783535
Building_24113_Town_2,114389.91343997185
Building_24114_Town_2,368455.178761484
Building_24126_Town_2,168090.36183366974
Building_24129_Town_1,236935.92935620947
Building_24130_Town_1,79498.39056988522
Building_24132_Town_0,146516.933102236
Building_24137_Town_0,90253.68247352884
Building_24142_Town_1,114510.22529145535
Building_24143_Town_0,180126.9682261064
Building_24149_Town_1,108792.28209628418
Building_24153_Town_2,186672.15012044166
Building_24162_Town_1,89142.70797875179
Building_24163_Town_1,82990.41650186667
Building_24164_Town_0,213155.86239769918
Building_24166_Town_1,62875.87012933153
Building_24171_Town_1,157300.6907503498
Building_24176_Town_1,169944.55840409652
Building_24185_Town_0,112733.0780466707
Building_24186_Town_0,110115.13531047085
Building_24190_Town_0,121764.33832361887
Building_24192_Town_0,73305.93475320046
Building_24196_Town_2,147642.11615963108
Building_24199_Town_2,155789.90575339095
Building_24203_Town_0,186614.81500304886
Building_24204_Town_0,289018.56835132063
Building_24206_Town_2,175493.5088831434
Building_24207_Town_0,230956.26899679014
Building_2421_Town_1,193837.50992205855
Building_24213_Town_0,205325.27187616233
Building_24216_Town_0,226422.10440026858
Building_2422_Town_2,209284.44513669572
Building_24222_Town_0,250118.33275769497
Building_24224_Town_1,240975.89608362073
Building_24225_Town_2,208825.11517336254
Building_24227_Town_1,91750.44956602248
Building_24228_Town_1,167139.4187591501
Building_24229_Town_0,171300.17802863143
Building_24244_Town_1,88227.79378532682
Building_24249_Town_0,210109.46500224134
Building_24253_Town_2,168043.96124366866
Building_24255_Town_1,96304.11938784696
Building_24256_Town_1,167731.25281981513
Building_24257_Town_0,66314.09939954225
Building_24258_Town_1,95706.16863174894
Building_24259_Town_1,94237.20884495533
Building_24261_Town_2,275210.78408699064
Building_24268_Town_1,249696.09083088447
Building_24269_Town_2,101685.85635229734
Building_24272_Town_1,76951.06390398738
Building_24277_Town_2,96721.50747117533
Building_24279_Town_0,183626.20990176583
Building_2428_Town_1,153544.65637579563
Building_24282_Town_1,100680.34012480591
Building_24284_Town_1,191461.97813023446
Building_2429_Town_1,134178.50698044297
Building_24292_Town_0,102277.7872529228
Building_24293_Town_0,140718.5394334279
Building_24294_Town_0,266924.15966270765
Building_24297_Town_1,127887.83029770592
Building_24298_Town_0,242375.97895936403
Building_24302_Town_2,157241.28504647585
Building_24304_Town_0,110224.02970449955
Building_24306_Town_0,321787.0412677109
Building_24308_Town_2,88661.94910511874
Building_2431_Town_1,156067.33117437625
Building_24310_Town_0,107616.71804048946
Building_24313_Town_0,201169.68483947724
Building_24314_Town_0,237528.20433021043
Building_24315_Town_1,169819.00903190995
Building_24319_Town_2,205310.1269216243
Building_24321_Town_2,101470.61498268612
Building_24324_Town_2,272444.681953683
Building_24326_Town_2,103678.47136227702
Building_24327_Town_0,187698.2429757366
Building_24332_Town_0,200545.94568650014
Building_24333_Town_1,170336.6771318326
Building_24341_Town_0,305717.6144233492
Building_24346_Town_1,131029.04083441543
Building_24348_Town_2,174215.69486846717
Building_24351_Town_1,98306.7087779293
Building_24354_Town_2,79507.75219242544
Building_24356_Town_0,191770.1519523705
Building_24357_Town_0,126272.89056197165
Building_24359_Town_2,241821.11453888332
Building_2436_Town_0,259737.03984894228
Building_24365_Town_2,70545.11032196203
Building_24366_Town_2,135380.20642660087
Building_24371_Town_2,232203.65731048197
Building_24372_Town_0,141313.62328597883
Building_24373_Town_1,113917.6839278478
Building_24374_Town_0,155895.21812881317
Building_24379_Town_1,157875.47867189848
Building_24380_Town_0,165733.978420122
Building_24383_Town_2,128810.51691391699
Building_24387_Town_2,94136.80590235804
Building_24397_Town_0,198716.20944014844
Building_24400_Town_1,211105.29871704447
Building_24402_Town_1,102229.26379881574
Building_24412_Town_2,231393.95496894885
Building_24415_Town_0,153579.1074627632
Building_24417_Town_1,75306.07068474134
Building_24419_Town_2,170662.97708916923
Building_24427_Town_1,233509.94369200768
Building_24430_Town_1,204925.67041929837
Building_24432_Town_2,207467.34027612727
Building_24435_Town_2,139943.15146755782
Building_24436_Town_1,114095.66520314448
Building_24438_Town_0,109803.64931115077
Building_24443_Town_1,164345.36665279613
Building_24445_Town_2,109698.26902351716
Building_24451_Town_0,127633.71870319825
Building_24453_Town_2,239113.96592950687
Building_24454_Town_2,198163.715642588
Building_24463_Town_0,119816.09734644539
Building_24465_Town_1,68434.61751340373
Building_24470_Town_0,246584.09396307202
Building_24473_Town_1,108316.9669395856
Building_24474_Town_0,236371.36641449283
Building_24475_Town_0,247499.80845775502
Building_24484_Town_1,140175.33164949535
Building_24488_Town_2,131696.67624833135
Building_2449_Town_0,153508.5394270346
Building_24494_Town_2,265416.9256301784
Building_24496_Town_2,271885.740518218
Building_24497_Town_2,240151.82136993395
Building_24500_Town_2,242148.07755993246
Building_24505_Town_0,167272.50022860972
Building_24506_Town_2,105512.58192453552
Building_24509_Town_1,158979.23276572835
Building_2451_Town_1,159428.23007154925
Building_24510_Town_2,189424.50756414136
Building_24511_Town_2,127004.5117157235
Building_24512_Town_1,144921.97042593354
Building_24515_Town_2,140192.3386513974
Building_24518_Town_0,119951.69156096649
Building_24519_Town_2,242266.1296092018
Building_2452_Town_2,193891.7015899692
Building_24524_Town_2,100526.20162403768
Building_24525_Town_1,156556.69521305469
Building_24527_Town_2,267487.97424630856
Building_24532_Town_2,175837.8692316944
Building_24538_Town_1,85341.01416678049
Building_24542_Town_2,208427.58476945225
Building_24550_Town_2,97705.62739150897
Building_24553_Town_0,252159.3906788069
Building_24554_Town_2,74026.92620893299
Building_24557_Town_2,156392.2338044228
Building_2456_Town_2,184701.19734789536
Building_24562_Town_0,282826.1182179532
Building_24564_Town_2,133649.71633280383
Building_24568_Town_2,248761.9557450076
Building_24573_Town_2,236313.05074134818
Building_24574_Town_0,212990.88648889115
Building_24576_Town_2,252303.5642863017
Building_24579_Town_1,215402.7607855327
Building_24580_Town_2,228321.3195673061
Building_24582_Town_2,149468.17007469313
Building_24583_Town_1,59232.92071962883
Building_24591_Town_1,170105.992805769
Building_24592_Town_2,111422.90503643794
Building_24596_Town_0,117836.98064711402
Building_24597_Town_1,82668.95436895917
Building_24598_Town_2,133641.33306817376
Building_2460_Town_1,70246.18058323006
Building_24604_Town_1,123017.22852058947
Building_24607_Town_0,164396.36264261013
Building_24610_Town_2,156370.58645477265
Building_24611_Town_2,195199.87092709012
Building_24614_Town_2,182721.6599374494
Building_24615_Town_0,192059.18912773157
Building_24619_Town_2,318807.531458054
