submission id,Operational Energy
Building_22856_Town_0,190672.60852847557
Building_22859_Town_0,90462.85254843812
Building_22865_Town_1,72900.85175347948
Building_22866_Town_1,131882.8527257703
Building_22871_Town_1,176374.2066994608
Building_22877_Town_2,244377.005677804
Building_22878_Town_1,105470.72691565064
Building_2288_Town_1,147695.82218393192
Building_22880_Town_1,123502.33720984586
Building_22881_Town_1,129789.61566685338
Building_22886_Town_0,205805.5486761172
Building_22889_Town_0,276228.81602859014
Building_2289_Town_2,185179.1535023986
Building_22890_Town_1,134441.59077975288
Building_22893_Town_1,159487.4087566498
Building_2290_Town_1,102812.0510176489
Building_22903_Town_2,130815.56009151503
Building_22906_Town_2,184557.5619621262
Building_22913_Town_1,59956.36094973738
Building_22914_Town_2,77651.14700036719
Building_2292_Town_0,234038.14054598153
Building_2293_Town_1,265285.3685762945
Building_22932_Town_1,123289.77161368965
Building_22933_Town_2,167741.32385167826
Building_22934_Town_1,89789.96608525097
Building_22937_Town_1,162134.95472216493
Building_22938_Town_1,130196.45272261115
Building_22940_Town_2,88358.09857303111
Building_22942_Town_0,206004.70175361758
Building_22944_Town_2,187118.54809283518
Building_22945_Town_1,81308.9753821875
Building_22957_Town_2,274357.0958716439
Building_22958_Town_2,127720.37745580004
Building_22960_Town_0,162728.71649281285
Building_22961_Town_0,177847.9428757141
Building_22964_Town_2,242032.50738137114
Building_22965_Town_2,376690.5786107612
Building_22967_Town_1,107056.30023149904
Building_2297_Town_1,130341.4904753513
Building_22976_Town_2,94689.86541573462
Building_22980_Town_0,115501.47257683662
Building_22981_Town_1,119015.69878136406
Building_22985_Town_2,159756.01275444592
Building_22986_Town_2,286171.67469911615
Building_2299_Town_1,91156.90159867943
Building_22995_Town_0,114754.5024459651
Building_23_Town_1,87041.37960823088
Building_230_Town_2,189833.7204603824
Building_23000_Town_2,228549.99835262523
Building_23004_Town_2,82075.65400175929
Building_23007_Town_1,107483.96652642358
Building_23014_Town_1,99226.34117107031
Building_23016_Town_1,177413.38759149014
Building_23017_Town_2,233395.8580109137
Building_23018_Town_2,82908.1937599499
Building_23019_Town_0,98420.93405695859
Building_23021_Town_2,298080.0841748629
Building_23023_Town_0,252477.99860929095
Building_23026_Town_2,140650.81094898953
Building_23031_Town_2,286700.88345121994
Building_23034_Town_0,69655.15557509052
Building_23037_Town_0,102695.04925220931
Building_23040_Town_1,211375.68786728653
Building_23044_Town_0,115947.51634969359
Building_23045_Town_0,258301.58345242092
Building_2305_Town_1,176352.27974013632
Building_23050_Town_0,108098.09000282646
Building_23052_Town_2,198551.62935530918
Building_23056_Town_2,176723.90320471366
Building_23057_Town_2,250178.16290207877
Building_23060_Town_2,318057.57197169954
Building_23061_Town_2,139692.27096178208
Building_23064_Town_0,164933.62090801832
Building_23069_Town_2,225580.71759900101
Building_2307_Town_1,166029.9230025114
Building_23072_Town_1,130629.92120984064
Building_23080_Town_2,62163.9580321484
Building_23083_Town_1,140109.76870819528
Building_23090_Town_1,132126.06068387814
Building_23091_Town_2,273755.34463099705
Building_23093_Town_2,234401.64029312338
Building_23094_Town_2,250556.28268557438
Building_23097_Town_1,116758.19752699746
Building_23099_Town_0,199470.2095604403
Building_23100_Town_1,173523.48188280998
Building_23103_Town_0,200889.35291156993
Building_23106_Town_0,188200.75763400074
Building_23109_Town_1,112173.7668808949
Building_23111_Town_0,248774.83409808084
Building_23112_Town_0,143228.89961604826
Building_23116_Town_1,208689.20938209823
Building_23123_Town_1,91671.0214408988
Building_23127_Town_2,99376.7798465989
Building_23128_Town_0,174472.64656669085
Building_23129_Town_1,62288.55578650212
Building_23132_Town_1,144373.9476983794
Building_23139_Town_1,99001.22428243938
Building_23142_Town_2,201025.01317102008
Building_23147_Town_2,203359.88526102682
Building_23148_Town_0,132077.39747051575
Building_23149_Town_2,237491.77761353107
Building_2315_Town_0,192038.9585684542
Building_23156_Town_1,117924.25965256373
Building_23157_Town_0,198954.67360269156
Building_23162_Town_0,235724.3476779354
Building_23164_Town_1,89714.42445092202
Building_23168_Town_1,113547.80312279509
Building_23172_Town_0,211412.81043200992
Building_23175_Town_2,263540.44396786334
Building_23178_Town_1,83025.75638347432
Building_23180_Town_1,126540.87230518652
Building_23184_Town_2,179040.57263123934
Building_23188_Town_2,129154.56494677936
Building_23189_Town_1,95941.98008361038
Building_23190_Town_2,124344.60143436982
Building_23192_Town_0,151465.76442360508
Building_23193_Town_1,197885.98195487706
Building_23195_Town_2,76417.00310277856
Building_23198_Town_1,113997.27736596589
Building_2320_Town_1,90769.49938279473
Building_23204_Town_0,65653.58484457244
Building_23205_Town_2,98400.90907008934
Building_23206_Town_2,142223.48390981377
Building_23208_Town_2,110215.05154846427
Building_2321_Town_0,220828.06844466834
Building_23210_Town_0,125474.72223053807
Building_23212_Town_0,67763.41017783506
Building_23218_Town_2,261646.28156959696
Building_23220_Town_0,143202.6126896285
Building_2323_Town_2,217261.01960581695
Building_23231_Town_2,274476.33463338955
Building_23232_Town_1,144882.78407987725
Building_2324_Town_1,233079.2275454157
Building_23241_Town_0,137346.14824553416
Building_23245_Town_0,299601.63327569736
Building_23250_Town_0,140488.88780897763
Building_23257_Town_2,188054.84976784626
Building_23258_Town_1,171116.67029526405
Building_23259_Town_1,151339.42577689904
Building_2326_Town_0,285143.4911561667
Building_23260_Town_0,139178.44982333446
Building_23262_Town_1,148141.46249224938
Building_23269_Town_2,136378.97424129673
Building_2327_Town_0,72650.79080908769
Building_23278_Town_1,92914.32046372928
Building_23289_Town_1,217727.57643723176
Building_23291_Town_2,282118.50982444244
Building_23292_Town_2,184202.2542247351
Building_23305_Town_1,116907.78841876646
Building_23306_Town_0,168795.38822924922
Building_23309_Town_1,124653.85986259031
Building_23314_Town_1,88750.9002328959
Building_23318_Town_1,150859.77797894107
Building_23325_Town_0,185141.3657347886
Building_2333_Town_2,166270.0322703577
Building_23331_Town_0,80017.2741757126
Building_23334_Town_1,53953.11703187848
Building_23335_Town_0,166783.03366787164
Building_23338_Town_2,145582.27005169285
Building_2334_Town_0,178332.6340395089
Building_23343_Town_1,106956.90367179367
Building_23344_Town_0,154352.99639633327
Building_23345_Town_0,172883.9202350962
Building_23346_Town_1,137168.8961852113
Building_23349_Town_0,131361.36399838235
Building_2335_Town_1,163904.37712313965
Building_23350_Town_2,96404.45956177622
Building_23357_Town_0,336461.8672944669
Building_23359_Town_1,212128.4867822878
Building_23363_Town_0,193282.8802790285
Building_23364_Town_1,114922.0141133321
Building_23366_Town_2,76098.05071893043
Building_23367_Town_2,84846.23607176235
Building_23369_Town_1,79594.65674964833
Building_2337_Town_0,243072.26627925984
Building_23371_Town_1,102949.1694873473
Building_23373_Town_0,179875.56098005787
Building_23376_Town_0,270292.9225188054
Building_23377_Town_2,209991.6289770637
Building_2338_Town_2,188898.37067914972
Building_23380_Town_2,164314.27039754036
Building_23381_Town_2,100473.48791084878
Building_23382_Town_0,231911.6688003858
Building_23383_Town_0,273750.7703637993
Building_23385_Town_1,136118.52490546464
Building_23387_Town_1,171453.0408693007
Building_23389_Town_0,179349.01064287606
Building_2339_Town_2,138255.0491012581
Building_23391_Town_1,109797.40618231025
Building_23395_Town_1,141757.78980585135
Building_23401_Town_2,128880.45985466111
Building_23403_Town_2,78778.45618436925
Building_23405_Town_0,226348.71337300536
Building_23407_Town_2,184460.54375770036
Building_23408_Town_2,120280.33024183523
Building_2341_Town_1,142013.37414658215
Building_23412_Town_2,207921.65674214085
Building_23415_Town_1,224350.81433854232
Building_23418_Town_0,283019.57439426513
Building_23419_Town_2,248713.1073955713
Building_2342_Town_1,87560.77261704525
Building_23421_Town_1,113961.41672226184
Building_23423_Town_2,148603.64814821142
Building_23424_Town_2,112757.34702634203
Building_23427_Town_2,204464.03614004364
Building_23428_Town_0,188859.08020968572
Building_23431_Town_1,147299.55220190523
Building_23439_Town_0,108491.71638294273
Building_23446_Town_1,177807.15282997646
Building_23456_Town_2,229654.80273642798
Building_23462_Town_0,160341.95692214512
Building_2347_Town_2,229825.20408825696
Building_23470_Town_1,103583.7117060603
Building_23471_Town_2,168701.3442496062
Building_23474_Town_2,227125.94298744618
Building_23475_Town_0,141167.2453085268
Building_23480_Town_0,235043.8220234495
Building_23481_Town_0,279703.2454044319
Building_23483_Town_0,113851.64743664957
Building_23485_Town_2,125785.52353963398
Building_23489_Town_0,124825.89459440103
Building_23492_Town_1,154020.57789510544
Building_23493_Town_0,269457.4400538847
Building_23496_Town_1,194746.23971506793
Building_23500_Town_1,94857.36895257255
Building_23504_Town_2,85524.84402085587
Building_23505_Town_1,117241.598364689
Building_23506_Town_0,88447.64899264732
Building_23508_Town_2,244200.26447826796
Building_2351_Town_2,217767.12222075326
Building_23511_Town_2,145892.7225253092
Building_23515_Town_0,231140.04450074834
Building_23516_Town_1,207102.69405583013
Building_23519_Town_0,165161.2107950078
Building_23520_Town_1,124045.46169508211
Building_23523_Town_1,59263.574246006145
Building_23524_Town_2,176869.24916225352
Building_23529_Town_2,130777.87284219722
Building_2353_Town_1,190090.71662559555
Building_23536_Town_1,106100.29880665962
Building_23537_Town_1,216586.66481468698
Building_23539_Town_0,230367.38984431885
Building_23540_Town_1,167435.38624713462
Building_23541_Town_2,198608.17211851923
Building_23546_Town_0,206463.16714920042
Building_23548_Town_0,113185.21582269744
Building_2355_Town_0,214919.81951685325
Building_23551_Town_2,157671.33949395138
Building_23552_Town_0,287906.203364201
Building_23553_Town_1,170841.75703573675
Building_23559_Town_1,76602.50876537444
Building_23562_Town_2,149925.4058266713
Building_23564_Town_2,186887.70775629816
Building_23569_Town_1,151268.54518582966
Building_23571_Town_2,91440.25717793667
Building_23573_Town_0,174404.6047786106
Building_23576_Town_1,120868.64208386243
Building_23578_Town_2,103577.39885175087
Building_23579_Town_2,258128.14423987325
Building_23580_Town_1,148798.72428366658
Building_23591_Town_2,60402.51899555199
Building_23593_Town_2,138108.51234110995
Building_23599_Town_2,307568.6229019252
Building_236_Town_1,201476.85193714616
Building_23600_Town_2,160052.59690752134
Building_23601_Town_1,87492.51146523307
Building_23605_Town_1,193262.53227015026
Building_23606_Town_1,57502.46844396749
Building_23607_Town_2,185430.0115972093
Building_23613_Town_1,183534.78400190157
Building_23614_Town_0,170028.38432684055
Building_23616_Town_1,218867.08767208393
Building_23619_Town_2,207043.9503626735
Building_2362_Town_2,164223.05296986125
Building_23620_Town_2,158486.99341011365
Building_23625_Town_2,128272.7843008605
Building_23626_Town_1,163907.90941803888
Building_23628_Town_1,149110.5275480041
Building_23630_Town_2,200743.39883207902
Building_23633_Town_0,141040.36701225795
Building_23634_Town_2,225420.73410691886
Building_23635_Town_2,155237.78119023508
Building_2364_Town_2,174445.16643628315
Building_23642_Town_1,162529.653513682
Building_23647_Town_2,91354.42327453826
Building_23648_Town_0,94568.4283581593
Building_23649_Town_1,159441.53677306796
Building_2365_Town_0,212541.53626760867
Building_23650_Town_2,244927.43828520976
Building_23651_Town_2,245600.4409660668
Building_23653_Town_1,207513.0079373253
Building_23656_Town_2,225791.04075944252
Building_23657_Town_1,207838.1968491713
Building_23661_Town_1,73853.878909516
Building_23662_Town_1,117888.31862515627
Building_23666_Town_1,223089.3847993607
Building_23669_Town_0,188975.17880019918
Building_2367_Town_2,289717.92551733984
Building_23671_Town_1,251806.18159700333
Building_23677_Town_1,99387.40243453805
Building_2368_Town_2,105733.82626455354
Building_23682_Town_0,151127.15143113566
Building_23686_Town_2,100261.32203925012
Building_23695_Town_0,132024.65159532684
Building_23696_Town_0,191984.98974873955
Building_237_Town_1,167870.2702370872
Building_23700_Town_2,63287.86115564874
Building_23704_Town_2,216590.07081620564
Building_23706_Town_1,85719.22070181629
Building_23715_Town_2,198649.2513186932
Building_23716_Town_0,199238.14892735827
Building_23719_Town_0,195255.94143012428
Building_2372_Town_2,121727.059923036
Building_23721_Town_0,195320.0932663203
Building_23729_Town_1,108823.2559797147
Building_23731_Town_2,60644.00582190433
Building_23732_Town_2,88728.61444724242
Building_23735_Town_1,145516.89870134
Building_23738_Town_1,171612.887399521
Building_23739_Town_0,301744.89857792424
Building_23741_Town_2,216922.20112838034
Building_23744_Town_1,132880.67176317066
Building_23745_Town_1,148876.66844133922
Building_23748_Town_2,186543.9123876615
Building_23750_Town_2,217275.48238272176
Building_23751_Town_2,105690.57019239229
Building_23752_Town_0,234982.6098387029
Building_23754_Town_0,199681.46838258233
Building_23758_Town_0,97860.9782934478
Building_23763_Town_2,152696.99397762568
Building_23764_Town_2,209947.42216023622
Building_23769_Town_2,209744.27079449245
Building_2377_Town_1,38898.487851915415
Building_23782_Town_2,99730.9686069662
Building_23788_Town_2,116930.83433668221
Building_23789_Town_0,138782.73952197182
Building_23793_Town_1,108006.04137113503
Building_23796_Town_1,187382.33798105267
Building_23797_Town_1,213098.7045694626
Building_23799_Town_2,154203.77087731723
Building_23804_Town_0,151709.34802028304
Building_23807_Town_2,199930.92087455376
Building_23808_Town_0,182924.4270091728
Building_2381_Town_0,193898.98855389177
Building_23810_Town_1,159184.57580645336
Building_23813_Town_0,187636.4551983458
Building_23819_Town_0,80449.72393539056
Building_23821_Town_1,209607.03361065564
Building_23833_Town_2,205720.833620106
Building_23834_Town_0,199368.35113487634
Building_23836_Town_1,177673.9813669867
Building_2384_Town_2,231087.43851902653
Building_23841_Town_1,158771.8558328935
Building_23842_Town_1,130208.17724280612
Building_23847_Town_1,215624.71902860247
Building_23848_Town_1,88597.0072519809
Building_23850_Town_2,180058.27572843325
Building_23851_Town_2,88595.84860762277
Building_23853_Town_1,79870.85336056567
Building_23854_Town_1,51341.50240787473
Building_23858_Town_1,57235.008447441156
Building_23859_Town_2,277247.366431958
Building_23861_Town_0,209286.37617022594
Building_23866_Town_0,339051.51890947507
Building_23867_Town_2,180378.61738431716
Building_23868_Town_0,246808.35122893722
Building_23869_Town_2,64581.615151648766
Building_23871_Town_2,144362.82691319226
Building_23879_Town_1,130531.15803177172
Building_2388_Town_1,117766.5885637008
Building_23882_Town_1,196153.09636076697
Building_23883_Town_2,257479.99836693547
Building_23885_Town_0,241834.87272542942
Building_23886_Town_0,277622.20354861225
Building_23887_Town_1,63067.98144138434
Building_2389_Town_1,186588.8725902105
Building_23891_Town_1,116966.28244275888
Building_23894_Town_2,121898.82813515405
Building_23897_Town_1,154046.4245525788
Building_23898_Town_1,165552.80602400374
Building_239_Town_1,48160.23633433211
Building_23901_Town_1,118256.65795178179
Building_23906_Town_1,114801.85228032108
Building_23909_Town_2,122378.59867996378
Building_2391_Town_2,178368.87223796322
Building_23911_Town_0,254676.20929142355
Building_23919_Town_0,266728.8261695183
Building_23923_Town_0,216293.50226794675
Building_23924_Town_0,209184.57849145596
Building_23927_Town_1,83758.74860389612
Building_2393_Town_1,117134.09963149727
Building_23932_Town_1,125282.75054452026
Building_23933_Town_0,228002.97399953505
Building_23939_Town_2,296204.6363360856
Building_2394_Town_2,269020.8974182006
Building_23941_Town_1,60687.083060062825
Building_23942_Town_2,274086.8416571985
Building_23948_Town_1,174531.52574526166
Building_23950_Town_2,198862.41544557182
Building_23955_Town_2,263153.4941855371
Building_23959_Town_0,173745.56531658027
Building_23965_Town_0,91882.86139496502
Building_23970_Town_2,111497.7472518532
Building_23973_Town_0,91696.14322328981
Building_23975_Town_2,299836.4470589953
Building_23976_Town_0,265082.7231781157
Building_23980_Town_1,112301.27995919625
Building_23981_Town_1,103920.19646428131
Building_23983_Town_1,136833.92600274782
Building_23984_Town_1,126520.26807528008
Building_2399_Town_2,127017.92971672516
Building_23995_Town_0,239134.12597669748
Building_23996_Town_1,135092.5571979191
Building_240_Town_2,166532.6303189713
Building_2400_Town_1,146345.4394589079
Building_24001_Town_0,207618.5589283673
Building_24008_Town_1,121895.47664172284
Building_24011_Town_2,277993.600993537
Building_24014_Town_2,267854.2988552511
Building_24015_Town_2,218188.77359914905
Building_24028_Town_0,188212.29322427526
Building_24029_Town_2,105643.86233269094
Building_24033_Town_2,69718.35403369956
Building_24034_Town_1,160444.12517848675
Building_24035_Town_2,143509.90822692585
Building_24036_Town_2,193381.86927730968
Building_24039_Town_0,237396.5449421363
Building_2404_Town_1,148034.14183400967
Building_24040_Town_2,143992.36791692305
Building_24044_Town_1,100593.56964242228
Building_24045_Town_1,188653.4290236761
Building_24049_Town_1,101282.57596593011
Building_24050_Town_2,93519.84763168883
Building_24053_Town_1,193984.4307951583
Building_24057_Town_1,87297.15502049138
Building_24061_Town_0,292318.636086376
Building_24062_Town_1,181200.16500513913
Building_24065_Town_2,249816.1572945127
Building_24067_Town_2,123291.19359998338
Building_24068_Town_0,172977.69704177845
Building_2407_Town_1,140106.53966740522
Building_24079_Town_0,84475.96371090293
Building_24081_Town_0,152577.3447977026
Building_24082_Town_1,109094.87801790767
Building_2409_Town_1,224025.39303651534
Building_24094_Town_0,140211.4037427827
Building_24096_Town_1,121216.98317805461
Building_24098_Town_2,120180.79751215922
Building_24106_Town_2,99899.22867987957
Building_24107_Town_1,142426.65951978444
Building_24110_Town_2,210114.29278206872
Building_24111_Town_2,223465.14787294625
Building_24113_Town_2,114672.89499639385
Building_24114_Town_2,368717.86000484374
Building_24126_Town_2,167590.5849660505
Building_24129_Town_1,236254.3034638331
Building_24130_Town_1,79629.1811585319
Building_24132_Town_0,146568.13864563804
Building_24137_Town_0,90205.44036132384
Building_24142_Town_1,114683.04778462331
Building_24143_Town_0,180842.28436511446
Building_24149_Town_1,108894.64491973094
Building_24153_Town_2,186719.14589237486
Building_24162_Town_1,89451.95489287432
Building_24163_Town_1,82573.94943484702
Building_24164_Town_0,213129.15249565398
Building_24166_Town_1,63043.789189725074
Building_24171_Town_1,157186.30243147808
Building_24176_Town_1,170053.74119522335
Building_24185_Town_0,112775.57162000838
Building_24186_Town_0,110363.13299422232
Building_24190_Town_0,121764.57424030975
Building_24192_Town_0,73036.4405973739
Building_24196_Town_2,148197.31538988295
Building_24199_Town_2,155199.36856777917
Building_24203_Town_0,186818.97770294023
Building_24204_Town_0,288125.957681934
Building_24206_Town_2,175780.15128365025
Building_24207_Town_0,230782.2002847781
Building_2421_Town_1,193292.11253681796
Building_24213_Town_0,204336.15780959875
Building_24216_Town_0,226254.38483974768
Building_2422_Town_2,209295.5637959577
Building_24222_Town_0,250084.14276398643
Building_24224_Town_1,240870.31935371936
Building_24225_Town_2,209048.18320808723
Building_24227_Town_1,91500.17217117082
Building_24228_Town_1,167160.34050397284
Building_24229_Town_0,171489.87647913687
Building_24244_Town_1,88241.57877686447
Building_24249_Town_0,209771.71497176692
Building_24253_Town_2,168160.8008887694
Building_24255_Town_1,96466.7668409556
Building_24256_Town_1,167535.17271375944
Building_24257_Town_0,66104.40516301048
Building_24258_Town_1,95622.6505555117
Building_24259_Town_1,94311.43104307313
Building_24261_Town_2,275038.07072821225
Building_24268_Town_1,250065.1625302237
Building_24269_Town_2,101782.25902706648
Building_24272_Town_1,76443.04479421982
Building_24277_Town_2,97032.76935937944
Building_24279_Town_0,183423.99942897653
Building_2428_Town_1,153855.13008441258
Building_24282_Town_1,100995.12619023857
Building_24284_Town_1,191738.085720343
Building_2429_Town_1,134310.7323854812
Building_24292_Town_0,101987.53447810667
Building_24293_Town_0,140615.92845247244
Building_24294_Town_0,267218.93439561204
Building_24297_Town_1,127622.21848567123
Building_24298_Town_0,242512.99018889747
Building_24302_Town_2,156769.2184681745
Building_24304_Town_0,110007.16114595238
Building_24306_Town_0,321484.7376488062
Building_24308_Town_2,88974.4875151876
Building_2431_Town_1,156730.03271701056
Building_24310_Town_0,108075.84494585975
Building_24313_Town_0,200653.1324881935
Building_24314_Town_0,238187.67085682406
Building_24315_Town_1,170019.59517160256
Building_24319_Town_2,204755.02378703587
Building_24321_Town_2,101665.02113254326
Building_24324_Town_2,271161.0205729586
Building_24326_Town_2,103383.88367307908
Building_24327_Town_0,187695.4396577523
Building_24332_Town_0,200904.4134725348
Building_24333_Town_1,170702.2382869863
Building_24341_Town_0,304671.3818051004
Building_24346_Town_1,131191.49661782966
Building_24348_Town_2,174175.81674371054
Building_24351_Town_1,98383.72043732904
Building_24354_Town_2,79565.22949874106
Building_24356_Town_0,192403.96442457227
Building_24357_Town_0,126277.51669944107
Building_24359_Town_2,241872.39164482412
Building_2436_Town_0,260539.00574797214
Building_24365_Town_2,70514.74904010168
Building_24366_Town_2,135052.24472414292
Building_24371_Town_2,232006.87997469734
Building_24372_Town_0,141416.44734265088
Building_24373_Town_1,113551.43953153316
Building_24374_Town_0,156369.6512769857
Building_24379_Town_1,158290.3029617703
Building_24380_Town_0,165579.79550190474
Building_24383_Town_2,129115.90023228507
Building_24387_Town_2,94123.14177053087
Building_24397_Town_0,198742.60884237065
Building_24400_Town_1,211404.61274933876
Building_24402_Town_1,102464.11348118838
Building_24412_Town_2,231019.63933130086
Building_24415_Town_0,153964.00533998592
Building_24417_Town_1,75443.03374714917
Building_24419_Town_2,170190.61719234858
Building_24427_Town_1,233433.8652267775
Building_24430_Town_1,204664.40884434842
Building_24432_Town_2,207067.00675843796
Building_24435_Town_2,139987.63819360256
Building_24436_Town_1,113934.80433234788
Building_24438_Town_0,109729.7665944252
Building_24443_Town_1,164618.556151513
Building_24445_Town_2,109738.39678752271
Building_24451_Town_0,127756.4215810188
Building_24453_Town_2,239395.00774979658
Building_24454_Town_2,198396.49778128054
Building_24463_Town_0,120053.56113272396
Building_24465_Town_1,68473.17460135501
Building_24470_Town_0,245727.62385218785
Building_24473_Town_1,108652.60478855824
Building_24474_Town_0,236888.9727204063
Building_24475_Town_0,246770.07638413823
Building_24484_Town_1,139797.29285140533
Building_24488_Town_2,131042.20829438996
Building_2449_Town_0,153177.3514819913
Building_24494_Town_2,265340.957140358
Building_24496_Town_2,271734.8287452727
Building_24497_Town_2,240125.2917718816
Building_24500_Town_2,242216.27797092692
Building_24505_Town_0,167544.16543823358
Building_24506_Town_2,105371.99479573863
Building_24509_Town_1,158808.76097598783
Building_2451_Town_1,159338.6035254922
Building_24510_Town_2,189091.26616151546
Building_24511_Town_2,126688.8295116315
Building_24512_Town_1,144919.15291599
Building_24515_Town_2,139685.71244242808
Building_24518_Town_0,119947.36622330816
Building_24519_Town_2,242029.94250269106
Building_2452_Town_2,194193.5427949924
Building_24524_Town_2,100907.38897990611
Building_24525_Town_1,156496.47234617008
Building_24527_Town_2,267396.24080075085
Building_24532_Town_2,175735.0386410701
Building_24538_Town_1,84867.25378786473
Building_24542_Town_2,208706.03461852274
Building_24550_Town_2,97662.20763223816
Building_24553_Town_0,252185.8392520098
Building_24554_Town_2,74120.99504184815
Building_24557_Town_2,156273.54517099305
Building_2456_Town_2,185331.56326217076
Building_24562_Town_0,282769.37908528297
Building_24564_Town_2,133648.17586606287
Building_24568_Town_2,248737.93361528133
Building_24573_Town_2,236376.79177314218
Building_24574_Town_0,214003.5939816355
Building_24576_Town_2,252464.5707469158
Building_24579_Town_1,214844.9780112582
Building_24580_Town_2,228265.41114037146
Building_24582_Town_2,149234.43566643575
Building_24583_Town_1,59449.65967233186
Building_24591_Town_1,170264.23614764915
Building_24592_Town_2,111146.33353120474
Building_24596_Town_0,117703.05483107216
Building_24597_Town_1,82719.37539080132
Building_24598_Town_2,133417.0788320867
Building_2460_Town_1,70117.20627150561
Building_24604_Town_1,123011.1027533794
Building_24607_Town_0,164506.57029215439
Building_24610_Town_2,156442.50729574397
Building_24611_Town_2,195112.015173131
Building_24614_Town_2,182854.43222642626
Building_24615_Town_0,191839.88835066883
Building_24619_Town_2,319005.1669228042
Building_2462_Town_2,171797.34603675368
Building_24620_Town_2,157940.43414629385
Building_24621_Town_1,176768.20693519636
Building_24623_Town_0,128481.96008169415
Building_24624_Town_0,225639.36582501262
Building_24625_Town_2,183264.53895527218
Building_2463_Town_0,298090.2025373627
Building_24630_Town_0,117649.12843851211
Building_24632_Town_2,135808.92799867576
Building_24633_Town_2,134746.80127046895
Building_24642_Town_1,113093.00113883849
Building_24643_Town_1,116529.5125347587
Building_24645_Town_0,221331.12573447163
Building_24648_Town_0,159315.3791357141
Building_24649_Town_2,256915.906643273
Building_24650_Town_1,128073.58240392075
Building_24653_Town_2,250625.6001908049
Building_24655_Town_2,184573.428803084
Building_24656_Town_2,133555.94791992698
Building_24657_Town_0,250979.0252429614
Building_24659_Town_2,108945.42167630287
Building_2466_Town_2,321122.6203984415
Building_24663_Town_0,160253.6541173168
Building_24667_Town_0,155290.15295488932
Building_24668_Town_0,279274.6474075611
Building_24670_Town_1,145647.97487321455
Building_24675_Town_2,92443.70730494527
Building_24679_Town_1,203153.10854506082
Building_24680_Town_0,236774.0895194842
Building_24683_Town_1,198517.7950812417
Building_24684_Town_1,81915.3069125791
Building_24686_Town_2,124694.91455768538
Building_24690_Town_1,216301.6384443026
Building_24691_Town_1,100427.79527234212
Building_24692_Town_2,212664.9158879767
Building_24699_Town_1,70593.94692835247
Building_24700_Town_1,139878.44948606237
Building_24702_Town_2,248676.69047627432
Building_24707_Town_1,117823.51693430883
Building_24709_Town_0,90569.7358005832
Building_2471_Town_0,259864.0647743887
Building_24711_Town_1,149656.78581568418
Building_24712_Town_0,317205.80061533663
Building_24713_Town_2,212834.40494250503
Building_24714_Town_0,166866.6799986656
Building_24715_Town_2,288479.4770106556
Building_24719_Town_0,74066.73993196237
Building_2472_Town_2,170943.35443080933
Building_24720_Town_2,234838.1562590576
Building_24721_Town_1,182006.34993206366
Building_24724_Town_2,115602.46565442976
Building_24728_Town_0,261033.825286729
Building_24731_Town_2,92082.52436052551
Building_24734_Town_2,201618.49797290564
Building_24735_Town_0,248234.85755107223
Building_24739_Town_0,139048.46564950078
Building_2474_Town_2,154381.22154056808
Building_24742_Town_0,227107.95350988797
Building_24745_Town_1,198610.40746721052
Building_24748_Town_0,298646.44027679024
Building_24749_Town_1,123783.58937622556
Building_24753_Town_2,245423.56769836592
Building_24757_Town_1,130302.8763458466
Building_24763_Town_2,76120.35752640375
Building_24771_Town_2,205675.0690034668
Building_24772_Town_2,210302.1141659162
Building_24774_Town_1,120987.19515029642
Building_24776_Town_0,213828.37365570536
Building_24778_Town_2,238567.882483444
Building_2478_Town_1,120000.39036124857
Building_24780_Town_0,143582.86508576415
Building_24788_Town_2,290367.8921298233
Building_24790_Town_1,158735.9810643017
Building_24796_Town_2,170431.18955064288
Building_24797_Town_1,142047.8092410647
Building_248_Town_1,161225.28152707848
Building_24803_Town_0,162242.8913891557
Building_24805_Town_0,144174.17771641392
Building_24806_Town_2,200382.22265235742
Building_2481_Town_0,253733.75836140686
Building_24811_Town_1,231454.26014000896
Building_24816_Town_1,272222.9984848661
Building_24822_Town_1,65358.2503231884
Building_24827_Town_0,163282.40098280675
Building_2483_Town_1,101958.73308012889
Building_24830_Town_2,148775.04951294902
Building_24831_Town_0,98803.56397930715
Building_24833_Town_2,335702.70376554027
Building_24840_Town_1,270922.44600399997
Building_24841_Town_0,111044.27106251458
Building_24844_Town_2,174060.2645152976
Building_24848_Town_0,151640.25551360875
Building_24855_Town_0,221800.76485830103
Building_24860_Town_0,79481.85730659294
Building_24868_Town_0,130693.5015044998
Building_24872_Town_1,162100.74344275938
Building_24873_Town_2,121591.99856908235
Building_24878_Town_1,97424.50206951285
Building_24879_Town_1,123198.46671388419
Building_2488_Town_0,75145.34503552395
Building_24885_Town_0,200862.61464735298
Building_24886_Town_2,149668.83302699993
Building_2489_Town_1,81101.20032456459
Building_24892_Town_0,150190.66275633906
Building_24896_Town_0,237968.28375848572
Building_24897_Town_2,290507.3298088037
Building_24898_Town_1,165919.1455189007
Building_249_Town_1,54115.923310501654
Building_24901_Town_0,154440.92206625643
Building_24902_Town_1,68475.6249474612
Building_24903_Town_1,52860.20611145835
Building_24918_Town_2,191205.30527370714
Building_24920_Town_0,160235.86686476943
Building_24921_Town_2,164732.07980138116
