submission id,Operational Energy
Building_25578_Town_1,188503.97683219865
Building_25587_Town_1,181063.9792976487
Building_25590_Town_0,193459.49089488934
Building_25595_Town_2,92454.35211708234
Building_25596_Town_2,111732.22101009551
Building_25601_Town_0,232773.09256379798
Building_25604_Town_1,165919.01846976834
Building_25608_Town_0,87593.39415956476
Building_25611_Town_0,147973.71903158614
Building_25615_Town_1,121184.81052168709
Building_25616_Town_0,181531.59722305858
Building_25618_Town_1,120314.92662851843
Building_2563_Town_0,131633.32392003902
Building_25632_Town_0,182120.47267041076
Building_25646_Town_2,337587.11121187016
Building_25647_Town_1,186823.30407262742
Building_25657_Town_2,220834.70597036197
Building_25660_Town_0,244748.80672559456
Building_25662_Town_0,154143.1279323934
Building_25663_Town_0,119145.87785252019
Building_25671_Town_2,189452.11677995475
Building_25674_Town_1,171140.02133247242
Building_25675_Town_0,268003.3334847294
Building_25677_Town_2,281868.9799376403
Building_25679_Town_0,192692.8934133551
Building_25681_Town_2,191259.51701640122
Building_25684_Town_1,130191.05058097273
Building_25685_Town_0,82623.06158981464
Building_25686_Town_0,304160.70158863015
Building_25690_Town_0,288845.34393402684
Building_25696_Town_1,76003.25740510233
Building_25699_Town_1,132787.88175522516
Building_257_Town_1,221553.8250735894
Building_2570_Town_2,257824.32531235457
Building_25704_Town_0,103038.34612973017
Building_25705_Town_1,106331.61872700613
Building_25707_Town_2,62543.15826494636
Building_25709_Town_0,169933.9181447997
Building_25711_Town_0,234344.75263032247
Building_25713_Town_0,264629.1571019229
Building_25714_Town_2,152939.63906739312
Building_25718_Town_0,161356.10461589505
Building_25722_Town_2,125530.68709311976
Building_25725_Town_2,243213.6226811022
Building_25727_Town_2,264812.21549451345
Building_25728_Town_2,86438.1337231547
Building_25737_Town_1,102456.13720760649
Building_25740_Town_0,315399.1926242535
Building_25746_Town_1,73132.45486185113
Building_25755_Town_0,286333.0384006967
Building_25756_Town_2,174697.29683374692
Building_25757_Town_0,259256.19652213092
Building_25761_Town_2,316185.36783932324
Building_25765_Town_1,78512.14186427802
Building_25769_Town_0,169235.73303792387
Building_25772_Town_2,93174.47294886789
Building_25777_Town_1,94983.4512823297
Building_2578_Town_1,110463.2742662206
Building_25782_Town_1,230121.610913909
Building_25785_Town_1,88468.39677238557
Building_25786_Town_0,97775.71040535027
Building_25787_Town_0,137995.52478284336
Building_25790_Town_0,107829.66860533126
Building_25792_Town_2,217434.72666946516
Building_25793_Town_1,75671.19364909144
Building_25794_Town_0,177952.5078488455
Building_25795_Town_0,132622.45443487237
Building_25796_Town_0,238992.35266450624
Building_25797_Town_0,95393.138638176
Building_25799_Town_1,73422.87788624669
Building_25800_Town_2,215788.54962050403
Building_25802_Town_1,114143.10885560632
Building_25804_Town_1,86637.60885564963
Building_25806_Town_1,122642.73509697983
Building_25809_Town_0,86871.56335291728
Building_25813_Town_1,148448.24752963523
Building_25824_Town_1,91216.64493125195
Building_25825_Town_2,227127.62318677927
Building_25826_Town_0,99154.38073496816
Building_25828_Town_1,239893.40193030974
Building_25835_Town_0,223369.92490853326
Building_25843_Town_1,199934.77841020684
Building_2585_Town_1,64311.05166149228
Building_25850_Town_2,140652.57108798315
Building_25851_Town_1,82184.33315250622
Building_25853_Town_1,154597.72009348994
Building_25854_Town_0,306796.3212795261
Building_25857_Town_2,201197.25445020248
Building_25858_Town_1,194591.98470334546
Building_25861_Town_2,166829.64850517426
Building_25866_Town_2,199803.3086275903
Building_25868_Town_1,99649.84497218691
Building_25869_Town_2,68746.35007232451
Building_2587_Town_1,199599.06239345938
Building_25876_Town_0,132891.7981506363
Building_25880_Town_2,245241.39374281393
Building_25881_Town_1,198555.17789352863
Building_25893_Town_1,182845.93298829926
Building_25894_Town_1,202737.37933970502
Building_25898_Town_1,183685.41998821925
Building_2590_Town_2,214423.72035058562
Building_25905_Town_1,151980.8659567043
Building_25907_Town_1,98941.39127823306
Building_25908_Town_1,77666.72172632942
Building_25916_Town_2,370414.7767804666
Building_25917_Town_0,242143.70205737866
Building_25926_Town_2,149738.56477669734
Building_25928_Town_2,83355.83370488038
Building_25929_Town_1,137020.45744054424
Building_25930_Town_2,167368.76903946692
Building_25931_Town_2,177448.21334499467
Building_25935_Town_2,131168.45181566547
Building_25938_Town_0,342347.7550698521
Building_2594_Town_1,233565.06539041942
Building_25944_Town_0,106304.08870669694
Building_25955_Town_2,190385.95637239428
Building_2596_Town_1,152826.0414851984
Building_25962_Town_1,149338.8027412698
Building_25965_Town_1,96701.62455261813
Building_25973_Town_1,94947.68684943113
Building_25974_Town_0,153530.99169763835
Building_25976_Town_1,115811.29568436152
Building_25992_Town_0,126502.89258575383
Building_25993_Town_2,130742.5739576188
Building_25999_Town_1,207303.6574276291
Building_26_Town_0,177846.85552558082
Building_26001_Town_2,277306.673602262
Building_26003_Town_0,172844.54505659017
Building_26004_Town_0,74908.44286156319
Building_26005_Town_0,125969.85004136115
Building_26013_Town_0,205788.98141460493
Building_26015_Town_1,148353.6759596003
Building_26017_Town_2,215994.40506168493
Building_26026_Town_0,193729.81414575496
Building_26027_Town_2,269337.64255338744
Building_26029_Town_1,90542.06865497128
Building_2603_Town_0,70397.14464403848
Building_26030_Town_2,171127.11041630103
Building_26031_Town_2,232519.77047050203
Building_26032_Town_1,114608.33885577455
Building_26034_Town_2,73767.23167640125
Building_26042_Town_1,263153.7690910759
Building_26044_Town_0,167489.01393213408
Building_26049_Town_2,246375.9221940694
Building_2605_Town_1,220186.92174699405
Building_26051_Town_1,142707.27793831402
Building_26053_Town_2,76380.92653729844
Building_26057_Town_1,113529.61100327171
Building_26058_Town_0,114703.34441051898
Building_2606_Town_2,229734.60121695578
Building_26061_Town_2,207800.34141215836
Building_26068_Town_1,57002.25186048746
Building_26070_Town_1,175420.80220957278
Building_26071_Town_2,239479.72586339348
Building_26077_Town_2,154762.74570470673
Building_26082_Town_0,71493.20332168175
Building_26084_Town_0,95075.22019271813
Building_26086_Town_2,121327.03935180095
Building_26088_Town_1,106549.0656390325
Building_26093_Town_0,114467.2624209625
Building_26097_Town_0,208902.54157451587
Building_26098_Town_1,274671.4652784225
Building_261_Town_1,193940.8774487317
Building_26100_Town_2,100945.94253834721
Building_26105_Town_0,225644.89609838158
Building_26115_Town_0,75023.41349166945
Building_26117_Town_0,103171.79489457491
Building_26120_Town_2,147787.55005215228
Building_26122_Town_1,74825.15318670597
Building_26135_Town_0,188770.25082931007
Building_26138_Town_2,271819.74300816347
Building_26139_Town_0,92414.62664603814
Building_26145_Town_2,84068.19957694432
Building_26146_Town_0,126275.55584228323
Building_2615_Town_1,107207.0115412962
Building_26151_Town_2,236354.86072476968
Building_26153_Town_0,82129.07191777325
Building_26154_Town_1,263110.47348851734
Building_26156_Town_1,171516.11814712518
Building_26158_Town_2,161983.33011316851
Building_26161_Town_2,309892.0483911698
Building_26162_Town_0,69752.95331748968
Building_26168_Town_2,124570.19870151112
Building_26179_Town_2,254850.57478161601
Building_26180_Town_2,283852.07299555547
Building_26183_Town_0,206579.5555065396
Building_26184_Town_1,126517.89643353906
Building_26189_Town_0,108026.37107077625
Building_2619_Town_1,191702.3674244081
Building_26191_Town_2,205689.2598439055
Building_26198_Town_0,142060.15441802412
Building_26199_Town_2,146008.73881131536
Building_2620_Town_0,185224.2999755534
Building_26212_Town_1,119318.4648747465
Building_26223_Town_2,304866.49941065797
Building_26224_Town_2,215246.84471826145
Building_26228_Town_2,181372.95855198114
Building_26229_Town_2,274107.96969786775
Building_26230_Town_2,174239.60199398792
Building_26233_Town_0,92960.37622674105
Building_26238_Town_2,272096.11766466295
Building_26240_Town_2,190978.31103993734
Building_26243_Town_0,125236.42692062474
Building_26246_Town_0,104404.1394363622
Building_26248_Town_0,306225.11452374153
Building_26250_Town_2,153880.65325649548
Building_26253_Town_2,154093.27637105435
Building_26254_Town_0,257458.74879100098
Building_26256_Town_0,176580.30827986714
Building_26258_Town_0,142373.439780466
Building_2626_Town_2,233503.90850345354
Building_26260_Town_1,66730.29604965166
Building_26267_Town_0,207346.40111671982
Building_26274_Town_2,258914.54754719415
Building_26277_Town_1,98465.3876539779
Building_26278_Town_0,122435.08333743151
Building_26279_Town_0,274325.847850774
Building_2628_Town_0,167523.24116239342
Building_26281_Town_1,103854.95391074411
Building_26282_Town_1,107646.41782539904
Building_26285_Town_2,234375.63484683877
Building_26286_Town_2,149467.59307827151
Building_2629_Town_2,230975.52710994668
Building_26292_Town_1,144609.60612033514
Building_26293_Town_1,134130.97180594076
Building_26295_Town_1,184747.74576675208
Building_26297_Town_2,104947.06097520374
Building_26300_Town_0,151076.16056379233
Building_26304_Town_0,136114.11889618373
Building_26306_Town_1,213884.03665803425
Building_26309_Town_0,285279.0985154274
Building_26313_Town_2,338197.1050447389
Building_26314_Town_2,105465.10609063486
Building_26316_Town_0,153979.27979979588
Building_26324_Town_1,189437.36974924663
Building_26327_Town_1,77488.20604963072
Building_26328_Town_2,188326.8092169005
Building_26334_Town_2,228941.0989005265
Building_26346_Town_2,238227.28588711997
Building_26347_Town_1,246262.35564312106
Building_26349_Town_2,228130.2761767
Building_26350_Town_0,135564.58286808175
Building_26354_Town_1,110653.93888965921
Building_26355_Town_1,72482.69348338667
Building_26356_Town_0,78074.6333845425
Building_26358_Town_0,82406.88717821368
Building_26359_Town_1,115859.23685494973
Building_26362_Town_0,208289.03210323845
Building_26369_Town_1,128410.33382339976
Building_2638_Town_0,168829.64114524264
Building_26381_Town_1,155817.7190495387
Building_26387_Town_0,107924.70496010258
Building_26392_Town_0,264233.47129199357
Building_26393_Town_2,155666.79277615985
Building_26394_Town_0,228536.18335454373
Building_26396_Town_0,126188.7420707128
Building_26399_Town_1,138464.04805985183
Building_26401_Town_2,246324.36891108236
Building_26402_Town_0,131035.40830703454
Building_26403_Town_0,86063.73898016204
Building_26406_Town_0,54084.33158110693
Building_26409_Town_0,203420.43715076163
Building_26414_Town_0,174784.59252422283
Building_26415_Town_1,177669.55382843866
Building_26417_Town_0,153710.01320753846
Building_26422_Town_0,248676.2251983275
Building_26425_Town_0,180135.2646604569
Building_26426_Town_0,138373.18119615671
Building_26428_Town_0,142390.4977079967
Building_2643_Town_1,129969.88429066548
Building_26430_Town_0,171623.92116547792
Building_26431_Town_1,153852.53062363213
Building_26439_Town_1,101664.30546464388
Building_26443_Town_2,72739.24275410094
Building_26446_Town_0,101148.07602526389
Building_26448_Town_1,152462.71003755234
Building_2645_Town_1,64859.7127378908
Building_26450_Town_2,203682.77340815513
Building_26452_Town_1,181399.0940646117
Building_26453_Town_0,245966.43866677486
Building_26460_Town_0,95416.1925951649
Building_26461_Town_2,114679.00360703064
Building_26469_Town_0,194139.09678832197
Building_2647_Town_0,140219.54084427547
Building_26472_Town_2,138781.10596065127
Building_26475_Town_1,133313.52244531995
Building_26477_Town_2,192436.36931506766
Building_26479_Town_1,155160.94487340385
Building_26483_Town_2,349361.54887294583
Building_26488_Town_1,113806.81781357505
Building_2649_Town_2,266174.2390502471
Building_26490_Town_0,155775.26146148966
Building_26492_Town_1,167731.83678041966
Building_26493_Town_1,168885.6549257974
Building_26500_Town_2,152173.6261774103
Building_26502_Town_2,185989.79816891463
Building_26506_Town_2,60951.54818178635
Building_26507_Town_1,137009.5115913695
Building_26508_Town_0,254341.71223244054
Building_2651_Town_1,145151.09166342992
Building_26512_Town_0,344807.58706738247
Building_26517_Town_0,64301.95796958581
Building_26523_Town_0,195940.62635011267
Building_2653_Town_1,139592.51371405908
Building_26533_Town_2,228401.7915310859
Building_26536_Town_2,120923.68234769707
Building_26537_Town_2,249542.19637840937
Building_26538_Town_0,164857.20039925748
Building_26539_Town_1,195402.395439568
Building_26540_Town_0,87539.9195044855
Building_26541_Town_0,250422.3484740051
Building_26544_Town_2,131960.37946924823
Building_26547_Town_1,106053.10396475576
Building_26549_Town_2,158440.47995176213
Building_26557_Town_0,230300.6783338874
Building_2656_Town_0,80950.21501064616
Building_26560_Town_2,132452.36644437548
Building_26570_Town_2,191165.03391669047
Building_26571_Town_2,132412.1396149618
Building_26574_Town_2,189450.22033591464
Building_2658_Town_0,214779.75410612492
Building_26580_Town_2,198212.4562248808
Building_26591_Town_2,203596.2176332352
Building_26592_Town_0,136750.71905000717
Building_26594_Town_2,152112.17680688674
Building_26596_Town_2,186783.47181829115
Building_26598_Town_2,132826.0581135751
Building_26599_Town_1,181137.41033026882
Building_266_Town_0,192582.3615958685
Building_26600_Town_0,192420.42424508833
Building_26601_Town_1,84344.83994572486
Building_26606_Town_2,200486.6342566817
Building_26609_Town_0,144365.92370133917
Building_26611_Town_0,140707.96681886798
Building_26612_Town_2,67702.5070798579
Building_26618_Town_1,130444.92299237811
Building_26624_Town_0,212316.5010276609
Building_26629_Town_1,118726.87962771626
Building_2663_Town_2,71123.2970815464
Building_26631_Town_1,100687.2869422904
Building_26632_Town_2,202690.47528316296
Building_26633_Town_2,104257.61587851864
Building_26635_Town_1,152628.5273649291
Building_26636_Town_2,144386.28879521124
Building_26637_Town_0,129404.1567343776
Building_26638_Town_1,171646.17990640944
Building_26639_Town_2,103968.86526331119
Building_2664_Town_1,178542.00829760928
Building_26641_Town_0,344429.5522008632
Building_26642_Town_1,114269.20189835547
Building_26644_Town_2,95429.40422817282
Building_26645_Town_0,153026.27727740648
Building_26647_Town_2,170378.19896476454
Building_26648_Town_1,74919.29966965459
Building_2665_Town_2,67233.34096755333
Building_26651_Town_1,149208.76809693698
Building_26654_Town_2,269362.40581781504
Building_26655_Town_2,115689.62144466501
Building_26658_Town_1,188322.0258719432
Building_2666_Town_0,160060.68624002658
Building_26661_Town_0,53210.906692348806
Building_26663_Town_2,192500.02979970697
Building_26665_Town_0,148162.8559402706
Building_26669_Town_1,111091.34332456667
Building_26671_Town_2,183914.0439889462
Building_26672_Town_2,185881.5090263455
Building_26675_Town_2,116645.24287443772
Building_26676_Town_0,154773.85908404022
Building_26680_Town_1,175702.30430257402
Building_26684_Town_0,201177.72258766805
Building_26694_Town_1,111171.70923886531
Building_26696_Town_2,133425.74067550962
Building_26697_Town_1,267270.8314532945
Building_26698_Town_0,78977.91669947145
Building_26699_Town_0,126988.66285357621
Building_2670_Town_0,173640.90230544237
Building_26701_Town_2,125452.04282608608
Building_26703_Town_0,226157.517562112
Building_26707_Town_1,93634.89232357334
Building_26710_Town_1,81791.38634492138
Building_26713_Town_1,198659.8206129884
Building_26715_Town_2,208781.74978397644
Building_26721_Town_1,109430.40871866634
Building_26725_Town_1,195856.33744588302
Building_26727_Town_2,87805.81513500048
Building_26729_Town_1,69639.21309929783
Building_26730_Town_1,70040.29900032663
Building_26738_Town_2,227189.49217067074
Building_26740_Town_1,153751.00498778728
Building_26741_Town_0,316658.31390774075
Building_26745_Town_0,243785.4478268064
Building_26746_Town_1,157669.89297027045
Building_26747_Town_0,115963.60276224771
Building_26748_Town_1,55696.581431888626
Building_26749_Town_0,153165.90716227077
Building_2675_Town_1,155374.80328175248
Building_26751_Town_1,152487.25013177661
Building_26753_Town_2,131475.3026711034
Building_26754_Town_0,284022.2942317532
Building_26755_Town_0,295432.51725056744
Building_2676_Town_2,244445.81673026882
Building_26761_Town_2,288390.19861619343
Building_26762_Town_2,162875.6300743671
Building_26766_Town_1,178664.24656194815
Building_2677_Town_2,208254.7821077393
Building_26771_Town_2,245062.31439083978
Building_26776_Town_0,110250.52250730743
Building_26780_Town_2,221667.3128270906
Building_2679_Town_1,159247.85465358134
Building_26790_Town_2,176411.4895300496
Building_26792_Town_1,103466.35838511186
Building_26793_Town_2,108851.55062060017
Building_26794_Town_0,60978.801494570915
Building_26799_Town_1,164481.390032525
Building_268_Town_1,202890.768551263
Building_26800_Town_1,98048.48478022807
Building_26801_Town_0,139397.91604238912
Building_26803_Town_1,156199.9430831493
Building_26804_Town_1,179642.31148524347
Building_26806_Town_1,202932.98330550164
Building_26807_Town_2,233643.5567122582
Building_26808_Town_2,210396.06485177134
Building_26816_Town_0,167265.4167299965
Building_26817_Town_1,152149.3928217403
Building_26819_Town_0,117006.00687281758
Building_26821_Town_0,79238.32910849186
Building_26824_Town_2,205762.7457276883
Building_26825_Town_1,127657.47530749119
Building_26826_Town_1,228707.6731890293
Building_26831_Town_2,187919.0720526961
Building_26835_Town_0,153230.29669004545
Building_26837_Town_1,163454.10917619697
Building_26840_Town_1,100235.88338151042
Building_26842_Town_1,173009.56439454912
Building_26843_Town_2,118307.12635737439
Building_26845_Town_0,321381.078513035
Building_26848_Town_0,202032.46480284346
Building_26849_Town_1,162221.94290717423
Building_26850_Town_2,142949.79635547136
Building_26857_Town_0,117341.01515450742
Building_26860_Town_0,83928.09608743203
Building_26861_Town_0,167910.97599476762
Building_26864_Town_2,124089.52154405077
Building_26866_Town_0,152966.2175803446
Building_26867_Town_0,113864.47508312235
Building_26871_Town_2,354536.66627223557
Building_26874_Town_1,213388.80930649795
Building_26881_Town_2,76587.43210476075
Building_26883_Town_1,63345.25489089384
Building_26884_Town_2,282666.2256921857
Building_26885_Town_0,175564.1558513033
Building_26888_Town_0,182145.81974979467
Building_26895_Town_2,270265.37395200133
Building_26896_Town_2,192891.908549165
Building_2690_Town_1,140766.09167825265
Building_26904_Town_2,89552.09177371662
Building_26908_Town_0,192543.99987138654
Building_2691_Town_2,158095.62655341555
Building_26911_Town_2,103404.65052284213
Building_26916_Town_0,122830.13236696215
Building_26917_Town_0,195550.69345664198
Building_26921_Town_0,144147.9221499664
Building_26926_Town_0,69895.75233538405
Building_26930_Town_1,117890.78938653998
Building_26933_Town_1,163628.97109486518
Building_26937_Town_2,99321.1818762573
Building_2694_Town_2,263701.0563750907
Building_26942_Town_1,125690.88906183522
Building_26944_Town_2,163754.49424729662
Building_26946_Town_0,128332.20081999766
Building_26948_Town_2,228464.1911129601
Building_2695_Town_0,265492.0142163856
Building_26956_Town_0,222721.12526250634
Building_26965_Town_1,120845.03428514788
Building_26966_Town_1,133804.42574950733
Building_26969_Town_1,65376.93270213568
Building_26970_Town_0,206085.5226195019
Building_26974_Town_0,195478.9936465381
Building_26980_Town_2,314436.6137009855
Building_26981_Town_2,156180.83748612754
Building_26984_Town_1,108956.83377506387
Building_26988_Town_2,237935.33986198847
Building_2699_Town_0,164016.76601161223
Building_26995_Town_0,163748.42392493354
Building_26996_Town_0,156090.6506905782
Building_2700_Town_1,87593.9708510423
Building_27001_Town_1,97311.33582588223
Building_27002_Town_2,63118.52643349078
Building_27003_Town_0,207466.823239825
Building_27005_Town_1,109032.92761813432
Building_27007_Town_0,320572.5160869126
Building_27008_Town_1,61937.29402673084
Building_27009_Town_2,152980.162034858
Building_27017_Town_2,88805.59159170544
Building_27020_Town_1,76954.98422319285
Building_27025_Town_1,121261.26328319572
Building_27028_Town_0,167750.4379805188
Building_27029_Town_0,243101.2853494032
Building_27030_Town_1,102385.82546667653
Building_27031_Town_2,177142.1643567203
Building_27040_Town_2,156891.2537091001
Building_27042_Town_0,62831.951106592816
Building_27046_Town_0,213135.05307774362
Building_27048_Town_2,106598.54033226309
Building_27049_Town_1,94584.98683733126
Building_27050_Town_0,99776.34769137995
Building_27055_Town_1,86245.64868004392
Building_27056_Town_1,152375.8855866153
Building_27060_Town_1,89483.25215265952
Building_27067_Town_1,155976.54574363647
Building_2707_Town_0,142957.67231865853
Building_27070_Town_1,82355.84987618936
Building_27078_Town_1,169473.1968920178
Building_27079_Town_0,177851.50305866596
Building_27080_Town_0,89170.74302792076
Building_27081_Town_2,126262.52894536396
Building_27091_Town_2,178206.34995672014
Building_27094_Town_2,173319.2451209818
Building_27096_Town_0,143811.946046566
Building_27098_Town_2,248796.56221989795
Building_27101_Town_0,177859.38277234705
Building_27103_Town_1,146127.04234982995
Building_27105_Town_0,177834.39619592205
Building_27112_Town_0,232275.62310728343
Building_27113_Town_0,171520.11563331395
Building_27116_Town_2,258852.15420953956
Building_27117_Town_1,158619.0722770381
Building_27119_Town_0,252213.78107778585
Building_2712_Town_1,159513.82692852666
Building_27121_Town_0,117762.20610593447
Building_27122_Town_2,233630.09434950285
Building_27125_Town_1,139943.9252101956
Building_27130_Town_1,61597.30852906872
Building_27132_Town_1,67425.1123437981
Building_27134_Town_2,130673.75228877873
Building_27137_Town_1,111253.30598274892
Building_27138_Town_0,309007.7629104399
Building_2714_Town_2,239126.57611589262
Building_27140_Town_0,115833.61151109173
Building_27142_Town_2,320676.60288434825
Building_27145_Town_0,97830.19289852773
Building_27147_Town_1,87614.87827150358
Building_27149_Town_0,281253.13767564285
Building_27159_Town_2,105027.00650812921
Building_27168_Town_0,102161.17696132128
Building_27170_Town_0,104386.68170452434
Building_27172_Town_1,222533.4379268171
Building_27175_Town_2,178648.03067205354
Building_27179_Town_0,289057.0011996166
Building_2718_Town_1,138725.83475640984
Building_27180_Town_2,140287.7620462979
Building_27187_Town_0,256894.8203354176
Building_27188_Town_1,83872.19631773785
Building_27190_Town_1,147462.70278877285
Building_27208_Town_1,129751.0864996537
Building_27209_Town_1,205909.3032872134
Building_2721_Town_2,183519.36387705116
Building_27210_Town_1,140878.61674446007
Building_27211_Town_2,144650.52023671853
Building_27212_Town_0,109650.35528351851
Building_27215_Town_0,227161.52907536743
Building_27219_Town_0,201235.62918749778
Building_2722_Town_2,79835.37842656394
Building_27221_Town_2,268595.1207707192
Building_27227_Town_2,94976.94973558941
Building_27231_Town_2,187576.66026966402
Building_27232_Town_0,264265.47063296946
Building_27235_Town_0,157296.12152777403
Building_27237_Town_0,278941.7950774523
Building_2724_Town_1,226628.28575162753
Building_27240_Town_1,236203.6682046216
Building_27243_Town_0,211907.5651564991
Building_27247_Town_1,153761.06670668742
Building_27256_Town_0,174727.09514253488
Building_27257_Town_2,98214.86426450202
Building_27269_Town_2,171952.3042396665
Building_27276_Town_0,82074.85869929944
Building_2728_Town_1,165862.71991886117
Building_27281_Town_2,127973.28659217888
Building_27282_Town_2,172734.20569731836
Building_27285_Town_0,186232.31012631144
Building_27286_Town_0,131253.16725711254
Building_2729_Town_2,192637.52042954857
Building_27292_Town_1,70795.20796794914
Building_27293_Town_0,185994.43841322017
Building_27298_Town_0,270251.29370666697
Building_2730_Town_0,125141.77618529208
Building_27300_Town_0,147973.86394350106
Building_27303_Town_0,188443.12494788415
Building_27304_Town_1,89151.22106683798
Building_27305_Town_2,201655.53532177294
Building_27309_Town_1,108621.77316621007
Building_27314_Town_2,318682.27750348486
Building_27318_Town_1,132356.84694601875
Building_27320_Town_1,133968.07535208313
Building_27331_Town_0,104933.85907021778
Building_27335_Town_2,134242.92953730322
Building_27340_Town_0,231073.69082444563
Building_27341_Town_0,112144.43618466207
Building_27342_Town_0,312393.23133731796
Building_27345_Town_1,203148.01770044153
Building_27348_Town_2,224654.5006322441
Building_27349_Town_1,218813.1463315174
Building_27354_Town_0,250407.28072138922
Building_27359_Town_1,138079.74688230993
Building_27361_Town_0,195127.54228629812
Building_27362_Town_1,173302.91041614168
Building_27363_Town_1,110297.36595265393
Building_27366_Town_0,200704.6839197133
Building_27368_Town_2,184557.89090606308
Building_27369_Town_0,180874.20488943663
Building_2737_Town_1,107940.08233752826
Building_27380_Town_1,122878.21282674676
Building_27382_Town_0,188529.65728505928
Building_27383_Town_0,353265.33059953793
Building_27384_Town_2,310512.13617185166
Building_27389_Town_0,232498.70930068305
Building_27393_Town_1,158142.29777068383
Building_27396_Town_0,231236.0773865142
Building_27398_Town_1,169061.6907051812
Building_2740_Town_0,128007.37299695871
Building_27404_Town_1,147704.03494696348
Building_27405_Town_2,98580.73114533327
Building_27413_Town_1,128173.63912187242
Building_27416_Town_1,245870.68166866325
Building_27419_Town_1,91081.29654339998
Building_27421_Town_1,205653.26621531232
Building_27422_Town_1,112995.90571816867
Building_27424_Town_2,291249.2416535278
Building_27425_Town_1,80180.40249081419
Building_2743_Town_0,189733.15580328196
Building_27430_Town_2,252425.23897884178
Building_27432_Town_1,189067.77285461087
Building_27433_Town_2,117546.10166993781
Building_27434_Town_2,135659.3940774748
Building_27438_Town_2,258691.0375929435
Building_27440_Town_2,182576.62805581663
Building_27443_Town_2,286209.9251371599
Building_27444_Town_2,109687.03795137943
Building_27446_Town_1,91080.39719422498
Building_27447_Town_0,139823.39123420333
Building_27449_Town_1,170223.54800990797
Building_2745_Town_2,160138.5049011057
Building_2746_Town_2,206480.78039495173
Building_27462_Town_1,159978.35943991793
Building_27465_Town_0,167473.112119093
Building_27466_Town_1,194046.43513767142
Building_27471_Town_0,176723.44752881184
Building_27473_Town_0,166158.72757442642
Building_27477_Town_1,72730.0751529428
Building_27481_Town_1,124636.70471332323
Building_27483_Town_1,80548.25961057028
Building_27487_Town_1,188281.88680224871
Building_27497_Town_1,160937.22204949163
Building_2750_Town_1,223271.56216455338
Building_27504_Town_1,155927.3374727238
Building_27506_Town_0,200145.74394044967
Building_27508_Town_2,248858.91125093726
Building_2751_Town_0,117226.06002368496
Building_27510_Town_0,208621.48343812648
Building_27512_Town_2,216668.85195380374
Building_27513_Town_2,214047.64495139584
Building_27520_Town_2,213561.87709590833
Building_27522_Town_1,84200.70618800793
Building_27525_Town_0,244484.5335802222
Building_27531_Town_2,202188.82807513303
Building_27533_Town_0,72849.80930916149
Building_27538_Town_1,91666.68803941892
Building_27542_Town_0,118446.97910335411
Building_27545_Town_2,142848.42108006738
Building_27546_Town_0,216643.5305010686
Building_27548_Town_0,326219.91517725884
Building_27549_Town_0,172277.37006771262
Building_27552_Town_2,173394.13302624863
Building_27554_Town_2,204551.11492430908
Building_2756_Town_1,158781.37487194716
Building_27563_Town_1,185927.22726534854
Building_27564_Town_2,168724.35640321215
Building_27570_Town_0,223372.29401930197
Building_27574_Town_0,207351.3556603217
Building_27577_Town_1,112158.56174793513
Building_27578_Town_1,93968.41080808837
Building_27580_Town_0,207788.2602297153
Building_27581_Town_1,105860.51639460122
Building_27583_Town_2,171251.6589939336
Building_27584_Town_1,76775.29262935031
Building_27588_Town_1,143750.66591089588
Building_27590_Town_1,124595.46158921497
Building_27594_Town_0,130736.17563730148
Building_27595_Town_0,103075.67856377356
Building_27597_Town_0,251798.66267015718
Building_27598_Town_0,170986.2484948934
Building_27599_Town_0,88789.88460395858
Building_276_Town_0,75138.59494543244
Building_27609_Town_1,92615.37018864685
Building_2761_Town_0,176543.29321597615
Building_27611_Town_0,128412.02153745927
Building_27613_Town_0,201439.6278632439
Building_27615_Town_1,153154.571101904
Building_2762_Town_2,154407.872508022
Building_27621_Town_1,68329.67491078594
Building_27622_Town_1,106881.33775198659
Building_27634_Town_0,86212.32865196314
Building_27637_Town_2,233248.82314088108
Building_27639_Town_2,209651.3570955258
Building_27646_Town_0,127321.29794038543
Building_27649_Town_1,57715.60330061769
Building_27652_Town_1,145867.0401759847
Building_27653_Town_0,275375.4049092086
Building_27661_Town_1,104235.09160684621
Building_2767_Town_0,97313.97125763493
Building_27676_Town_2,257783.4067054815
Building_2768_Town_1,180497.04981402852
Building_27680_Town_0,219446.7203034552
Building_27688_Town_0,152655.52514997014
Building_27689_Town_2,196635.21101839448
Building_27690_Town_0,64508.973348524756
Building_27691_Town_1,134227.33655061817
Building_27692_Town_0,179915.81818394002
Building_27696_Town_1,205248.9838339674
Building_277_Town_2,191078.8777043755
Building_27707_Town_0,177443.69449178522
Building_27709_Town_2,81275.82980897822
Building_27717_Town_1,167386.7258018236
Building_27718_Town_1,102431.07387554357
Building_27721_Town_1,115773.08986257705
Building_27735_Town_2,187169.75117929577
Building_27742_Town_2,224204.74682060178
Building_27750_Town_0,200867.82904946516
Building_27753_Town_0,99486.12887157606
Building_27756_Town_1,51677.77370310365
Building_27757_Town_2,127265.64520589098
Building_27759_Town_2,207048.79670415274
Building_27766_Town_1,102595.30644358984
Building_27767_Town_1,103370.837475472
Building_27769_Town_2,82245.83925704646
Building_27772_Town_1,169313.3373545063
