submission id,Operational Energy
Building_154_Town_2,184812.3318779651
Building_1540_Town_1,69266.05947871758
Building_15400_Town_1,156248.3528178561
Building_15405_Town_2,236088.0780851794
Building_15407_Town_1,90792.05161546129
Building_15408_Town_1,150505.23954978687
Building_15409_Town_0,182194.18182673716
Building_15417_Town_0,75127.35463540434
Building_15419_Town_1,223598.84897969523
Building_15428_Town_2,174838.80292063934
Building_15431_Town_1,199297.48211636653
Building_15438_Town_0,84136.1126281297
Building_1544_Town_0,249393.3343941042
Building_15441_Town_0,188348.45449993096
Building_15444_Town_1,201380.0570637039
Building_15446_Town_0,219281.60419471175
Building_15448_Town_1,184722.94239462126
Building_15451_Town_1,170689.04039032318
Building_15452_Town_0,71423.43401321143
Building_15456_Town_1,223050.85638315318
Building_1546_Town_2,190056.16933511
Building_15460_Town_0,169288.806483372
Building_15461_Town_0,107657.06264710918
Building_15469_Town_0,257755.69304110506
Building_15470_Town_0,126753.4213493655
Building_15473_Town_2,82874.16011501258
Building_15475_Town_2,259330.49569568294
Building_15479_Town_1,119813.87211472669
Building_15487_Town_2,205042.5340280404
Building_15489_Town_0,93369.0575859749
Building_1549_Town_2,145256.59741995193
Building_15507_Town_1,147379.604962956
Building_15513_Town_0,95358.2680578021
Building_15515_Town_1,142139.50978302638
Building_15519_Town_0,178277.7845812682
Building_15521_Town_1,95776.81785345914
Building_15523_Town_1,123528.37926012954
Building_15524_Town_1,105592.68823908668
Building_15528_Town_2,261689.56060909567
Building_15534_Town_0,168379.8291204881
Building_15543_Town_0,135883.66909796625
Building_15545_Town_0,139823.38720482352
Building_15549_Town_0,164625.01433744747
Building_15557_Town_0,241605.88652397797
Building_15559_Town_1,196706.414261382
Building_15561_Town_0,155487.9322057729
Building_15565_Town_0,206315.6661549384
Building_15566_Town_2,217395.64826863084
Building_15573_Town_2,285517.01739032456
Building_15580_Town_1,175455.64843410402
Building_15584_Town_0,154348.9871781694
Building_15588_Town_0,140030.37195871843
Building_156_Town_1,74246.91137929507
Building_15601_Town_2,148893.6162605355
Building_15602_Town_2,292578.02726035676
Building_15604_Town_1,80354.73887425133
Building_1561_Town_1,154880.74916659747
Building_15612_Town_0,274321.4106253544
Building_15614_Town_2,146198.6973324881
Building_15623_Town_1,67336.7141416419
Building_15627_Town_1,148455.93611998874
Building_15629_Town_2,233109.22866602635
Building_15634_Town_2,80411.17752006734
Building_15637_Town_1,150811.09524009263
Building_15638_Town_1,83589.86078932438
Building_1564_Town_2,165410.87594968049
Building_15646_Town_0,74423.03608693114
Building_15647_Town_1,136051.2167378374
Building_15651_Town_1,146938.53577003
Building_15654_Town_2,261967.97197897066
Building_15658_Town_1,61957.092494897515
Building_15663_Town_2,209808.9444864743
Building_15665_Town_2,168711.80518247114
Building_15667_Town_1,83061.71612668615
Building_15668_Town_2,132196.05747688256
Building_15676_Town_0,127573.07891941318
Building_15678_Town_2,130316.54277748926
Building_15682_Town_0,125483.34692839594
Building_15688_Town_1,111399.12292885329
Building_15690_Town_0,157698.37611287608
Building_15692_Town_0,158968.3507520999
Building_15693_Town_1,184718.45783665602
Building_157_Town_1,67670.11834937276
Building_1570_Town_2,150287.7232663946
Building_15700_Town_1,101670.0651700597
Building_15701_Town_2,217909.39565154669
Building_15703_Town_0,138547.9500445217
Building_15713_Town_1,198613.29882500588
Building_15716_Town_0,132133.62196768352
Building_15717_Town_1,144302.50371533737
Building_15719_Town_2,275627.3537942554
Building_1572_Town_2,170640.14338018958
Building_15722_Town_1,106474.165300864
Building_15723_Town_2,166245.21897109138
Building_15730_Town_0,72235.1101520699
Building_15741_Town_0,241044.34274506563
Building_15745_Town_0,241859.82479713863
Building_15749_Town_1,94587.78743193236
Building_15753_Town_0,154830.67846633733
Building_15756_Town_0,264545.6029980421
Building_1576_Town_0,244458.61055642102
Building_15761_Town_2,74731.3619522703
Building_15762_Town_2,216557.72708929214
Building_15763_Town_2,274367.0587732494
Building_15764_Town_0,185160.06546043212
Building_15773_Town_0,269003.3239132478
Building_15777_Town_0,269955.8210358103
Building_15779_Town_1,57660.11139024201
Building_15781_Town_1,153923.36870177477
Building_15789_Town_2,305608.4072041943
Building_1579_Town_1,118183.39636672895
Building_15792_Town_2,62476.22057562834
Building_15796_Town_2,76672.09733664106
Building_15800_Town_1,242468.13369661683
Building_15802_Town_0,120213.53382869638
Building_15804_Town_0,164572.9548564571
Building_1581_Town_1,168965.02461949064
Building_15810_Town_0,125928.78479174666
Building_15814_Town_1,134467.32194465675
Building_15815_Town_1,99193.08627392644
Building_15822_Town_2,115006.76148875541
Building_15828_Town_2,183719.01728186666
Building_15829_Town_2,93736.31090290751
Building_15831_Town_1,244289.80387845202
Building_15837_Town_0,142517.4299685094
Building_15840_Town_2,253908.60972360848
Building_15841_Town_0,141489.18986236572
Building_15843_Town_1,145229.83758352662
Building_15845_Town_0,121452.28141752629
Building_1585_Town_2,135108.48722232858
Building_15851_Town_1,108285.90800838597
Building_15853_Town_1,69221.42908049149
Building_15854_Town_0,145362.04403464586
Building_1586_Town_1,86405.54875347929
Building_15860_Town_0,151141.96368509906
Building_15864_Town_2,124738.94308960292
Building_15867_Town_0,92472.72823719279
Building_1587_Town_2,155132.40756856455
Building_15874_Town_0,150612.90516341862
Building_15880_Town_0,117971.74035619761
Building_15882_Town_2,303447.62619746954
Building_15884_Town_0,188468.04347235468
Building_15888_Town_2,146463.86643150693
Building_15891_Town_2,132287.13340829502
Building_15896_Town_0,98778.57830273245
Building_15901_Town_1,204263.52369904544
Building_15913_Town_2,82819.99679980321
Building_15916_Town_0,101165.8747994327
Building_15922_Town_1,210194.24556679936
Building_15929_Town_2,98764.25629279383
Building_1593_Town_1,189435.16176329655
Building_15933_Town_0,129483.95478906264
Building_15937_Town_1,58804.26865702375
Building_1594_Town_2,237788.4876070798
Building_15946_Town_0,163781.24561244986
Building_1596_Town_2,201357.23285042477
Building_15968_Town_0,273395.47797496355
Building_15973_Town_2,241318.12444257629
Building_15981_Town_0,311411.99775737827
Building_15982_Town_1,98942.47971948194
Building_15985_Town_2,123020.4408241115
Building_15988_Town_1,70866.57061037447
Building_15991_Town_0,176891.3287623599
Building_15996_Town_2,118592.14073399588
Building_1600_Town_2,177729.0537414663
Building_16000_Town_2,219790.25947892814
Building_16006_Town_2,134552.14966095012
Building_16007_Town_2,220224.0388133978
Building_16021_Town_0,276924.52625711303
Building_16022_Town_2,211013.26169964107
Building_16023_Town_2,234404.2269215682
Building_16025_Town_1,190638.30955431072
Building_16029_Town_0,127755.76377306116
Building_16030_Town_2,221314.7460706288
Building_16031_Town_0,188311.6944614134
Building_16034_Town_1,85032.57185408608
Building_16035_Town_2,215799.27692558029
Building_16036_Town_0,127428.00450479725
Building_16038_Town_2,174154.04919229491
Building_16039_Town_1,176362.61233365393
Building_16040_Town_0,255591.52224191555
Building_16045_Town_0,216317.63718590842
Building_16046_Town_0,254604.50165647944
Building_1605_Town_0,83881.9903659062
Building_16050_Town_1,193351.51419766952
Building_16055_Town_0,70953.04920368087
Building_16057_Town_0,257536.81429342896
Building_16065_Town_1,96829.27337238028
Building_1607_Town_1,180152.65671842603
Building_16083_Town_2,150982.12390172615
Building_16092_Town_2,288804.00315761915
Building_1610_Town_2,260009.3718185515
Building_16100_Town_0,167399.42842529961
Building_16102_Town_2,103315.42886975865
Building_16103_Town_1,118441.71990485227
Building_16108_Town_1,101611.74342258673
Building_16113_Town_0,94843.40534857365
Building_16114_Town_0,136196.45360719122
Building_16117_Town_1,163184.32235102434
Building_16119_Town_1,105799.31173289946
Building_16122_Town_0,267535.677319967
Building_16124_Town_0,164069.4900600194
Building_16136_Town_0,78664.58672548445
Building_16139_Town_2,233720.96457941807
Building_16140_Town_1,87667.72815665994
Building_16145_Town_0,225803.67398720648
Building_16146_Town_0,156369.0496605067
Building_16147_Town_0,79872.03591827309
Building_16149_Town_2,235847.24764612087
Building_16150_Town_0,120871.22926191204
Building_16153_Town_2,245451.96269643994
Building_16158_Town_0,148012.754435642
Building_16161_Town_2,243832.3679717957
Building_16163_Town_2,67506.09002329818
Building_16168_Town_0,179171.83595611903
Building_1617_Town_0,79911.20055901248
Building_16172_Town_0,141878.09965178333
Building_16174_Town_0,205997.33727737804
Building_16176_Town_0,90030.22416212813
Building_16177_Town_1,169807.11366196358
Building_16178_Town_2,134355.58688039272
Building_16190_Town_0,203856.48419715054
Building_16195_Town_1,153964.97030455663
Building_16196_Town_2,87222.37770548447
Building_16197_Town_2,124057.82955485563
Building_16199_Town_2,377448.67942261
Building_1620_Town_1,181360.5721554752
Building_16204_Town_1,83248.16107221333
Building_16205_Town_1,168111.54402140682
Building_16208_Town_2,62861.41280950296
Building_16210_Town_2,150291.72267705714
Building_16211_Town_1,235675.45592575608
Building_16220_Town_0,134900.8950832893
Building_16221_Town_1,123275.76870043979
Building_16222_Town_2,183792.4193038751
Building_1623_Town_0,200487.1730763924
Building_16230_Town_0,104504.61427728066
Building_16232_Town_2,174547.5686344471
Building_16233_Town_1,138697.4697996449
Building_16241_Town_1,130946.4433938643
Building_16242_Town_2,121772.28759058838
Building_16246_Town_2,217806.67769546717
Building_16250_Town_1,173776.2570242516
Building_16257_Town_2,55899.3731830546
Building_16260_Town_1,143407.31797771683
Building_16264_Town_0,116447.50849659673
Building_16275_Town_1,200198.4422269859
Building_16277_Town_0,135807.48378250687
Building_16279_Town_2,153921.51753270387
Building_1628_Town_0,209018.04950401952
Building_16281_Town_1,202381.50965672653
Building_16283_Town_0,74772.06079177353
Building_16284_Town_1,69141.59731745157
Building_16286_Town_2,117003.63822518723
Building_16288_Town_1,48079.42245877901
Building_16292_Town_1,179339.21075534564
Building_16295_Town_2,107228.54623648393
Building_16296_Town_2,93923.2380720045
Building_16297_Town_0,246806.784259588
Building_163_Town_0,263683.0700602112
Building_16303_Town_0,219175.71467609887
Building_16305_Town_1,149680.28855573796
Building_16308_Town_1,86033.37523637827
Building_16310_Town_0,107672.999841921
Building_16323_Town_0,135473.53298055328
Building_16324_Town_0,52556.23835014862
Building_16327_Town_1,134190.94386796057
Building_16328_Town_2,140180.0423289748
Building_16329_Town_1,140136.1643299746
Building_1633_Town_1,54591.027158119025
Building_16330_Town_2,164514.88669508637
Building_16331_Town_2,232320.48275004904
Building_16332_Town_1,177052.36823594882
Building_16336_Town_0,214303.94356748924
Building_16338_Town_0,140699.40687427306
Building_16339_Town_2,326296.0420764941
Building_16350_Town_0,78001.14497821665
Building_16357_Town_2,124429.87950941085
Building_16361_Town_1,199133.56086210712
Building_16366_Town_1,262485.85006098094
Building_16368_Town_2,134081.16493165342
Building_16369_Town_0,226907.41630929417
Building_1637_Town_1,56197.600661616
Building_16378_Town_1,191940.90706694964
Building_1638_Town_2,130735.55247244716
Building_16381_Town_0,118181.26792507975
Building_16384_Town_1,152667.30547951165
Building_16385_Town_0,140073.98862009187
Building_16388_Town_1,211495.39232480671
Building_16391_Town_2,247855.71622531675
Building_16393_Town_2,64482.09557209503
Building_16396_Town_1,98958.99767322298
Building_16399_Town_2,194803.5239930983
Building_16404_Town_2,88612.23857960709
Building_16405_Town_0,152309.73912773453
Building_16407_Town_0,298878.290251013
Building_1641_Town_1,71324.65660818608
Building_16415_Town_2,266371.6524778085
Building_16416_Town_0,154694.99701394705
Building_16419_Town_0,190340.57266631
Building_1642_Town_0,162715.70420908058
Building_16428_Town_0,80104.36210208223
Building_16430_Town_1,102929.36298037186
Building_16435_Town_0,95635.92799304123
Building_1644_Town_1,70201.6828970864
Building_16440_Town_1,61157.00001177861
Building_16441_Town_1,126949.59288267458
Building_16451_Town_0,229917.90448449072
Building_16452_Town_1,198364.27423601274
Building_16458_Town_0,97950.21559179128
Building_16463_Town_0,93921.36199693802
Building_16465_Town_2,176973.42808664672
Building_16468_Town_2,140877.5945879015
Building_16470_Town_0,196807.15961104244
Building_16472_Town_1,142236.1700528028
Building_16475_Town_0,141802.67874600366
Building_16477_Town_2,308170.548822211
Building_16478_Town_0,76140.74797336092
Building_1648_Town_0,125935.88287804104
Building_16480_Town_0,154462.07975477586
Building_16482_Town_0,208228.0081153256
Building_16488_Town_2,221403.01597051063
Building_16490_Town_0,110545.30096355597
Building_16491_Town_0,211936.89966457814
Building_16498_Town_1,86785.53909055417
Building_1650_Town_1,151372.69621677275
Building_16506_Town_2,109665.19666910551
Building_16508_Town_1,143406.82407384395
Building_1651_Town_0,228328.2506197227
Building_16510_Town_0,149473.34092725368
Building_16512_Town_0,241673.6552241415
Building_16515_Town_1,95504.89141060309
Building_16518_Town_1,77188.01424903459
Building_16520_Town_0,270396.1650693149
Building_16521_Town_2,55424.32662936245
Building_16523_Town_2,111984.57770327883
Building_16531_Town_2,82820.10841402241
Building_16532_Town_0,185542.039874884
Building_16533_Town_1,188983.23424583414
Building_16538_Town_1,81516.40283204049
Building_1654_Town_1,147164.52561148434
Building_16543_Town_0,286262.3686532895
Building_16545_Town_1,72836.26944854422
Building_16549_Town_1,188317.7398700214
Building_16554_Town_2,92333.07513473864
Building_16556_Town_1,73605.70754157554
Building_16563_Town_1,92023.45604404926
Building_16564_Town_2,85398.52664024103
Building_16565_Town_1,161015.72105047078
Building_16566_Town_1,91414.65569679381
Building_16570_Town_0,133578.70796274775
Building_16571_Town_0,87424.08760006896
Building_16579_Town_1,166851.90417133633
Building_16580_Town_1,86654.29910748395
Building_16581_Town_2,191071.43889597806
Building_16583_Town_1,190110.10182264223
Building_16586_Town_1,79408.7220328029
Building_16587_Town_1,104935.21601344689
Building_16589_Town_2,56912.65953915919
Building_16605_Town_0,205214.7395278118
Building_16608_Town_2,237570.85077639218
Building_16610_Town_2,210261.01409239954
Building_16611_Town_1,187965.47976246575
Building_16612_Town_2,242438.6842429393
Building_16614_Town_1,154238.5809485429
Building_16618_Town_2,186932.59357831115
Building_16624_Town_2,217568.40338953663
Building_16625_Town_1,93225.79023196461
Building_16634_Town_1,139972.37472921293
Building_16635_Town_2,83229.2203630829
Building_16636_Town_2,133958.11198639235
Building_16638_Town_1,121465.41106063758
Building_16639_Town_2,230529.087051779
Building_16641_Town_1,96535.70975137831
Building_16643_Town_2,146673.2852891496
Building_16645_Town_2,204406.67563935329
Building_1665_Town_0,214417.05620206808
Building_16652_Town_0,103852.42214900065
Building_16653_Town_2,166213.51270370942
Building_16659_Town_0,249807.15933641957
Building_16660_Town_2,153764.3104135438
Building_16663_Town_0,155465.45490592706
Building_1667_Town_2,156483.94881985142
Building_16670_Town_1,95897.32346370304
Building_16674_Town_0,245554.4756089518
Building_16680_Town_0,265223.96073487867
Building_16685_Town_1,163837.32625641068
Building_1669_Town_1,206665.43229685936
Building_16693_Town_0,217634.4584376118
Building_1670_Town_1,92708.52964455451
Building_16701_Town_1,253370.09266539017
Building_16703_Town_1,157912.86934198576
Building_16706_Town_1,68132.40528268051
Building_16707_Town_2,324049.0852172281
Building_16708_Town_2,241196.7710971459
Building_1671_Town_2,228017.39450981084
Building_16712_Town_1,97523.0895160532
Building_16713_Town_1,128455.59429995884
Building_16715_Town_2,86278.75573669864
Building_16717_Town_0,226149.37471182135
Building_16718_Town_1,80979.92156604721
Building_1672_Town_1,189948.3775969973
Building_16721_Town_0,276539.43334335194
Building_16723_Town_2,67817.66616557211
Building_16727_Town_2,153682.26402048033
Building_1673_Town_2,99162.2673935124
Building_16730_Town_0,126519.41380843046
Building_16734_Town_0,138046.39940178872
Building_16735_Town_2,260701.5875313481
Building_16737_Town_2,131746.89865464234
Building_16739_Town_2,186870.78667020798
Building_16742_Town_2,175383.9967925762
Building_16746_Town_0,143829.9660199069
Building_16747_Town_0,79457.87965636927
Building_16749_Town_1,189148.8590465936
Building_1675_Town_2,216477.52027498902
Building_16751_Town_2,212166.5075154204
Building_16753_Town_0,126713.44084756818
Building_16757_Town_0,175665.98344412845
Building_16759_Town_2,236646.43552127172
Building_1676_Town_1,54167.16358243855
Building_16763_Town_1,192559.72826356746
Building_16767_Town_2,86800.98165791626
Building_16770_Town_0,250749.82113403452
Building_16771_Town_0,225819.81545037436
Building_16775_Town_2,211426.38134079764
Building_16776_Town_0,191118.84481623874
Building_16777_Town_1,205268.42307261936
Building_1678_Town_0,186137.01332955703
Building_16780_Town_1,107809.29167661665
Building_16781_Town_2,80745.09911917936
Building_16782_Town_1,181076.34116131288
Building_16787_Town_1,105854.13242838555
Building_1679_Town_2,309721.71407080273
Building_16791_Town_2,184363.55492772377
Building_16799_Town_0,197373.04721552334
Building_16803_Town_2,98746.81923483995
Building_1681_Town_2,218771.42211981202
Building_16810_Town_2,333092.14748953644
Building_16811_Town_1,167463.28893349564
Building_16814_Town_2,260605.8290474251
Building_16825_Town_2,71616.07798473019
Building_16826_Town_0,170044.09369662846
Building_16829_Town_1,170626.56206081196
Building_1683_Town_1,82505.26475811916
Building_16830_Town_1,107814.60229182169
Building_16833_Town_1,200000.92868215273
Building_1684_Town_2,141701.54743841608
Building_16845_Town_2,77338.45193542265
Building_16846_Town_2,97317.5407305148
Building_1685_Town_0,79984.43169000825
Building_16855_Town_2,104917.89982277149
Building_16856_Town_0,140928.61624419523
Building_16862_Town_0,195818.08920866062
Building_16871_Town_0,275205.2225960145
Building_16872_Town_1,67815.81135626815
Building_16874_Town_1,164123.29500621321
Building_16876_Town_0,126259.42858052852
Building_16879_Town_0,175578.79843315575
Building_16888_Town_1,79168.98347118382
Building_16895_Town_2,193912.33219049347
Building_16898_Town_1,49878.64695748833
Building_16899_Town_0,95291.97523937048
Building_16901_Town_1,150211.8035053278
Building_16903_Town_0,180701.93309092012
Building_16908_Town_0,173477.03448140365
Building_16913_Town_0,221141.87693320168
Building_16918_Town_1,161914.03253636832
Building_16920_Town_1,221962.8470360984
Building_16921_Town_2,240307.26205570644
Building_16925_Town_1,113694.41663502387
Building_16930_Town_1,80273.28968721183
Building_16931_Town_2,218249.38576889446
Building_16933_Town_2,232559.77403364796
Building_16935_Town_2,158941.7162107994
Building_16936_Town_2,161132.61091672935
Building_16939_Town_1,117897.8361187283
Building_16940_Town_2,144591.38222240927
Building_16941_Town_0,226474.0945005277
Building_16945_Town_2,82078.74434778017
Building_16947_Town_2,165997.0073821877
Building_16949_Town_2,199582.66914563713
Building_16950_Town_0,74846.52431124836
Building_16953_Town_2,193993.5357508914
Building_16955_Town_1,107163.17986684086
Building_16958_Town_2,149474.92613909807
Building_16959_Town_1,136783.03975156875
Building_16962_Town_0,170460.9322377758
Building_16964_Town_2,150700.76581988588
Building_16970_Town_2,116932.67966849619
Building_16972_Town_1,115574.63441443106
Building_16974_Town_1,67674.70934944303
Building_16978_Town_0,224987.31798543196
Building_16979_Town_0,106699.33968992562
Building_1698_Town_0,89119.50533571852
Building_16981_Town_2,116665.77101626049
Building_16983_Town_1,177964.93955618815
Building_16986_Town_2,197907.20201591644
Building_16992_Town_2,142013.49544706772
Building_16995_Town_0,109433.77744396329
Building_16997_Town_1,229203.25094424107
Building_17000_Town_1,210084.25532314798
Building_17005_Town_1,155549.31999576557
Building_17013_Town_0,70166.79353073255
Building_17016_Town_2,259507.0589519813
Building_17017_Town_1,214731.67401743436
Building_17023_Town_1,136620.34729152522
Building_17027_Town_1,100101.9609706371
Building_17028_Town_1,247775.78880904603
Building_1703_Town_0,227644.70934331554
Building_17033_Town_2,151109.3022608502
Building_1704_Town_2,220313.77159626692
Building_17040_Town_2,328776.28143024753
Building_17041_Town_0,344838.98936395213
Building_17043_Town_2,140784.7681477735
Building_17047_Town_1,85239.39126054439
Building_17049_Town_0,96926.37831071703
Building_17051_Town_2,129219.75949531373
Building_17057_Town_1,84183.80859183238
Building_17060_Town_2,186833.48953910617
Building_17067_Town_0,143018.18178591388
Building_1707_Town_1,97468.07122157176
Building_17070_Town_0,187672.48511136565
Building_17072_Town_2,89084.6551006103
Building_17075_Town_1,150653.98701905325
Building_1708_Town_2,299868.5687549617
Building_17082_Town_2,238779.66513431008
Building_17083_Town_1,78526.15631212399
Building_17087_Town_1,215224.2500638125
Building_1709_Town_1,175323.7549561658
Building_17090_Town_1,130312.8360740662
Building_17093_Town_0,217837.7223984249
Building_17097_Town_2,249523.64859068408
Building_17098_Town_2,119502.12879735377
Building_17101_Town_2,182496.82753798715
Building_17103_Town_1,168596.07312626904
Building_17104_Town_1,127682.80370611261
Building_17106_Town_0,202173.80430216447
Building_17107_Town_2,177087.12366092482
Building_17109_Town_0,286023.15199955885
Building_17112_Town_1,87044.23839340433
Building_17115_Town_2,263419.67428323976
Building_17116_Town_1,143617.65664466462
Building_17118_Town_2,279729.47029487696
Building_17120_Town_2,84112.87981835142
Building_17121_Town_0,103296.65864103042
Building_17125_Town_2,177782.09968484196
Building_17131_Town_2,89577.77405405599
Building_17132_Town_2,247928.69812265458
Building_17134_Town_1,110627.59885883708
Building_17142_Town_2,218023.19167824357
Building_17148_Town_2,102017.04776180013
Building_17150_Town_2,184920.08075904837
Building_17151_Town_0,225526.23784146504
Building_17153_Town_2,95430.67380107418
Building_17154_Town_1,77533.93992716647
Building_17156_Town_2,336768.1331247385
Building_17157_Town_2,272207.7999672098
Building_17158_Town_1,75610.6476163625
Building_17165_Town_1,74803.19058904947
Building_17169_Town_1,75626.2122368089
Building_17172_Town_1,173691.83045626304
Building_17175_Town_1,219731.7676292834
Building_17176_Town_0,105568.15143522187
Building_17177_Town_0,203548.53229637502
Building_17181_Town_1,159593.5192171628
Building_17183_Town_1,174003.94372686066
Building_17186_Town_0,123702.19064110082
Building_17187_Town_1,147492.40197826302
Building_17188_Town_0,202389.7649103438
Building_1719_Town_0,130331.52106943005
Building_17191_Town_0,239541.13778733573
Building_17197_Town_1,157694.9725639455
Building_17200_Town_1,66931.10124478501
Building_17205_Town_1,126286.5305390858
Building_17207_Town_1,255713.69846605058
Building_17210_Town_0,94215.92872899689
Building_17215_Town_2,184845.6003087437
Building_17218_Town_0,282122.37167048274
Building_1722_Town_2,111496.88307829507
Building_17220_Town_1,104101.93798484649
Building_17226_Town_2,87150.85085417559
Building_17230_Town_1,97633.78879002707
Building_17233_Town_0,94096.64811475556
Building_17234_Town_2,264259.3991932274
Building_17236_Town_0,314747.98592461983
Building_17240_Town_1,63646.111850500296
Building_17243_Town_2,64557.12834535978
Building_17247_Town_2,246134.86989641187
Building_17248_Town_2,269272.9822525201
Building_1725_Town_0,226831.00758842635
Building_17251_Town_0,222237.46335642648
Building_17252_Town_2,160921.18217706712
Building_17262_Town_0,190882.16642600048
Building_17263_Town_2,217726.2543429554
Building_17265_Town_1,70029.96601597175
Building_17268_Town_0,113887.73652272527
Building_17269_Town_1,178360.00604406916
Building_1727_Town_2,248407.9093841763
Building_17270_Town_2,228712.30003491146
Building_17271_Town_2,221427.6461344401
Building_17279_Town_1,189609.80802924902
Building_17281_Town_1,150417.30363906262
Building_17282_Town_2,156151.5108788993
Building_17287_Town_0,72952.74863695615
Building_17289_Town_1,122699.90493408282
Building_17290_Town_1,139035.9358240223
Building_173_Town_2,175962.2691233625
Building_17300_Town_1,74839.15028911977
Building_17304_Town_1,222728.1556984956
Building_17307_Town_1,140166.6467444383
Building_17309_Town_2,214014.9268567177
Building_17312_Town_2,136482.18859887743
Building_17316_Town_2,149683.98168161136
Building_17317_Town_2,66008.39397037817
Building_17318_Town_1,163881.03568227327
Building_17324_Town_1,83817.32212564403
Building_17325_Town_2,121458.67522560239
Building_17339_Town_0,153113.8057077014
Building_1734_Town_0,179187.8690476343
Building_17340_Town_2,255865.86918463992
Building_17348_Town_1,185926.6680043765
Building_17350_Town_1,125902.54384541455
Building_17354_Town_0,238030.92322806377
Building_17358_Town_2,300773.4130150126
Building_17365_Town_2,379031.33643725124
Building_17367_Town_1,94989.47813992832
Building_17375_Town_0,202582.2003548547
Building_17377_Town_1,168650.08412852426
Building_17383_Town_1,161810.2774269604
Building_17392_Town_0,196757.71112781984
Building_17399_Town_0,180568.38637073885
Building_17404_Town_0,225217.5988504794
Building_17405_Town_2,296535.53751839284
Building_17406_Town_2,109976.15435699989
Building_17409_Town_2,250142.37961855356
Building_17410_Town_0,170780.47636807815
Building_17411_Town_2,217901.17148968787
Building_17419_Town_2,178244.16238405096
Building_1742_Town_0,85036.91436736676
Building_17420_Town_1,108053.32384608708
Building_17423_Town_2,188916.2828261701
Building_17425_Town_1,134934.18635128904
Building_17431_Town_2,190379.5606925883
Building_17435_Town_2,108296.83990863632
Building_17437_Town_0,138306.3043355407
Building_17442_Town_1,77532.6693310026
Building_17446_Town_1,151158.49377755565
Building_17448_Town_1,123467.80255985264
Building_17453_Town_2,90341.2635252201
Building_1746_Town_2,165173.50054457117
Building_17461_Town_2,203401.42505751702
Building_1747_Town_0,157759.03824729356
Building_17470_Town_0,84054.13119478944
Building_17474_Town_2,246593.09819176586
Building_17477_Town_2,146087.3210415015
Building_17480_Town_0,262170.06306181167
Building_17486_Town_1,161071.1968331745
Building_17488_Town_1,125884.2671474928
Building_1749_Town_2,250997.31934133894
Building_17499_Town_1,148966.1629061388
Building_1750_Town_2,275989.5462422479
Building_17502_Town_2,229030.70014841374
Building_17506_Town_1,87880.7881591612
Building_17507_Town_2,267737.5280711956
Building_17511_Town_0,212618.3958807385
Building_17512_Town_2,72418.77982476624
Building_17513_Town_1,99725.5384222903
Building_17516_Town_0,222890.15349822046
Building_17517_Town_1,227080.7468426681
Building_17520_Town_1,218882.25869313543
Building_17521_Town_2,174088.5824164251
Building_17522_Town_1,197438.46545212416
Building_17525_Town_2,181231.26587932458
Building_17526_Town_0,135057.99537392688
Building_17528_Town_1,272836.66075443354
Building_1753_Town_1,149132.12431204933
Building_17535_Town_1,75926.60441323063
Building_17536_Town_1,128718.81124310712
Building_17542_Town_1,192866.70629899396
Building_17543_Town_0,83199.27128877945
Building_1755_Town_2,280813.46340495476
Building_17551_Town_1,55306.394899559375
Building_17556_Town_2,158098.08954969727
Building_17557_Town_1,137259.9036521179
Building_17558_Town_2,163653.92409253246
Building_17559_Town_1,181953.63242734852
Building_1756_Town_0,98092.12205993161
Building_17561_Town_0,151765.439646684
Building_17562_Town_0,127058.02708571112
Building_17564_Town_2,205950.70915160328
Building_17565_Town_1,223704.66015196082
Building_17566_Town_2,143034.0722627389
Building_17568_Town_1,84768.74201311551
Building_17571_Town_0,84388.86673716028
Building_17587_Town_1,80054.01280317952
Building_17599_Town_0,71779.484843858
Building_1760_Town_2,180605.7843735919
Building_17601_Town_1,157396.61046314685
Building_17607_Town_2,147144.57123956815
Building_17609_Town_1,164790.60896706392
Building_1761_Town_1,199233.473377161
Building_17611_Town_0,78308.7517196833
Building_17612_Town_1,157121.49156184244
Building_17616_Town_2,224966.2862714089
Building_17620_Town_2,300446.10837492807
Building_17622_Town_2,176048.94108474013
Building_17624_Town_0,122417.65179211796
Building_17626_Town_2,218457.98326926
Building_17633_Town_2,151083.43728037603
Building_17634_Town_2,115943.13653611831
Building_17638_Town_1,115779.08235413567
Building_1764_Town_1,158378.2208072669
Building_17647_Town_2,121096.23813598251
Building_17648_Town_1,62952.98363994765
Building_17651_Town_0,135489.54472342972
Building_17652_Town_0,144831.43088012494
Building_1766_Town_2,123119.15669192746
Building_17663_Town_0,248160.85474938076
Building_17665_Town_0,200242.3857760155
Building_17666_Town_0,151065.87422050018
Building_17667_Town_0,150864.34602273945
Building_17668_Town_2,248501.69924917564
Building_17670_Town_0,127298.18379865453
Building_17672_Town_2,100279.64925520564
Building_17673_Town_1,135564.46668415066
Building_17677_Town_1,152894.04602629298
Building_1768_Town_1,172022.34995344744
Building_17683_Town_1,111854.34533232453
Building_17693_Town_1,71220.97202382864
Building_17700_Town_1,233837.71975213243
Building_17701_Town_0,236188.57671252158
Building_17704_Town_0,73153.19319872106
Building_17712_Town_1,95310.51156198423
Building_17714_Town_0,128084.12923189356
Building_17716_Town_1,90879.64991700003
Building_17719_Town_0,107899.59874436933
