submission id,Operational Energy
Building_29812_Town_0,143006.6634948899
Building_29814_Town_2,211843.30077508528
Building_29816_Town_1,85138.04830708152
Building_2982_Town_1,86680.4222290204
Building_29822_Town_2,272940.95175112033
Building_29828_Town_1,127663.00746389682
Building_29833_Town_0,120287.45697238113
Building_29834_Town_0,251076.69511239143
Building_29837_Town_2,201976.65016621473
Building_29838_Town_1,176923.3383015481
Building_29843_Town_2,214464.30257293142
Building_29849_Town_2,212316.5594370977
Building_29854_Town_2,236668.2046157374
Building_29855_Town_2,212246.82812160352
Building_29857_Town_0,254476.9524213943
Building_29858_Town_1,159086.13712149125
Building_29862_Town_0,232117.98064201348
Building_29863_Town_0,163047.07112088174
Building_29867_Town_0,148963.75356045013
Building_29869_Town_2,168061.30549977
Building_2987_Town_0,220430.4055139786
Building_29876_Town_1,74571.32313787172
Building_29878_Town_2,162342.354737521
Building_29881_Town_2,118110.37967573991
Building_29882_Town_2,139178.9875729671
Building_29887_Town_2,127397.48165213142
Building_29891_Town_2,87474.38577332196
Building_29897_Town_0,188413.3322556333
Building_29900_Town_2,248535.34072780595
Building_29901_Town_0,290785.793729087
Building_29902_Town_1,190116.7419727068
Building_29903_Town_2,177425.67275276137
Building_29907_Town_1,108553.60593418701
Building_29909_Town_2,167335.68027542348
Building_29910_Town_1,83706.83065610423
Building_2992_Town_1,130676.15283315018
Building_29920_Town_0,160880.3363699534
Building_29924_Town_0,153294.26095323943
Building_29925_Town_2,221684.83345766773
Building_29928_Town_1,55116.0162300308
Building_29931_Town_2,241081.8635274038
Building_29934_Town_2,102151.38748858054
Building_29945_Town_2,213281.12726078654
Building_29946_Town_0,202340.86140467034
Building_29951_Town_1,184548.22818476957
Building_29952_Town_0,205741.6386098074
Building_29954_Town_0,228224.40549664645
Building_29955_Town_0,112396.18774079555
Building_29962_Town_1,191676.42242198344
Building_29967_Town_1,67180.89353298346
Building_2997_Town_2,83012.65760991411
Building_29973_Town_0,277104.80718089367
Building_29974_Town_0,89627.41978701527
Building_29976_Town_1,135347.80352579444
Building_29977_Town_2,322097.7934037952
Building_29986_Town_1,75038.18870442132
Building_29987_Town_2,76072.31405503626
Building_29990_Town_1,242893.29609801376
Building_29991_Town_0,233538.70332504399
Building_29994_Town_2,130485.3633864414
Building_29995_Town_1,138007.78255950974
Building_29996_Town_1,122124.25089393476
Building_29997_Town_1,140455.16983976756
Building_29998_Town_0,173575.13652856593
Building_3000_Town_2,301620.33361612307
Building_30000_Town_2,130344.07596239257
Building_30003_Town_1,105810.22202130579
Building_30006_Town_0,186373.54016767914
Building_30007_Town_2,179495.89174061303
Building_30020_Town_0,104415.06858065768
Building_30021_Town_1,121740.87620763239
Building_30026_Town_1,189310.33741435022
Building_3003_Town_1,169399.46611939443
Building_30031_Town_2,230877.56478772374
Building_30032_Town_2,212976.9471947551
Building_30038_Town_0,159630.75312162287
Building_3004_Town_0,251973.3450640873
Building_30040_Town_0,288111.5710351737
Building_30048_Town_1,105180.50572965105
Building_30049_Town_1,155360.3385413261
Building_30050_Town_0,141274.06388588814
Building_30051_Town_1,212736.9006740206
Building_30053_Town_2,164098.21436842094
Building_30055_Town_2,71735.8462334436
Building_30061_Town_0,259722.86620859755
Building_30063_Town_2,247625.3815005475
Building_30064_Town_1,182152.5659066377
Building_30065_Town_0,184042.01131248806
Building_30066_Town_2,288164.85571025667
Building_30067_Town_1,251665.20244846225
Building_30069_Town_0,81027.38272009754
Building_30075_Town_1,56614.50091139882
Building_30084_Town_1,59150.70188233901
Building_30099_Town_2,171576.90315147754
Building_301_Town_1,129781.47076079337
Building_30101_Town_2,122404.97749853475
Building_30103_Town_2,263831.3455807873
Building_30106_Town_1,199137.04145651596
Building_30107_Town_0,267430.81197220297
Building_3011_Town_2,182079.98627551761
Building_30110_Town_0,127968.39055167368
Building_30117_Town_0,339118.9415612347
Building_30118_Town_1,130775.21857638672
Building_30127_Town_2,144082.03072816087
Building_30133_Town_0,183865.52977141223
Building_30134_Town_1,217359.2780681363
Building_30135_Town_0,172566.4794341537
Building_30136_Town_0,98269.23938898316
Building_30138_Town_1,205945.7883248026
Building_30142_Town_0,88169.39981448575
Building_30147_Town_2,123420.52374448834
Building_30148_Town_2,309905.81997924706
Building_3015_Town_2,262290.35816471215
Building_30150_Town_0,237132.62445840111
Building_30152_Town_1,185854.22013032678
Building_30157_Town_0,223411.7246218655
Building_30158_Town_0,86611.51925839344
Building_30160_Town_0,129333.73521097258
Building_3017_Town_1,155394.97373513092
Building_30172_Town_2,300922.8428840692
Building_30174_Town_0,223435.21325139538
Building_30176_Town_2,153807.4374226197
Building_30180_Town_2,182967.35471481807
Building_30181_Town_1,116058.09198409117
Building_30182_Town_1,66323.55636894426
Building_30184_Town_2,254302.31207781887
Building_30186_Town_0,227597.6769021874
Building_30191_Town_2,139218.1941644271
Building_30195_Town_2,158700.18444865005
Building_30196_Town_2,209561.63921406138
Building_30199_Town_2,126675.75246214404
Building_3020_Town_0,145290.99061436328
Building_30203_Town_1,107973.4266711481
Building_30204_Town_1,75965.24793444645
Building_30205_Town_2,72853.93499401723
Building_30206_Town_1,140197.94514735934
Building_30209_Town_0,129508.9641461182
Building_30211_Town_0,166258.63275525474
Building_30214_Town_1,92120.16309676993
Building_30215_Town_1,164194.4035941591
Building_30219_Town_2,245761.99494156934
Building_3022_Town_0,252637.96017329552
Building_30221_Town_1,181367.33507417393
Building_30222_Town_0,116708.48533966468
Building_30225_Town_1,237237.06455368374
Building_30227_Town_1,131714.11506525517
Building_3023_Town_1,66705.5212698768
Building_30230_Town_0,352543.70871758857
Building_30232_Town_2,236143.3656007957
Building_30236_Town_2,87827.8050753503
Building_30237_Town_0,99661.07043681564
Building_30239_Town_1,98138.41856401917
Building_3024_Town_2,55932.8212748145
Building_30241_Town_0,248478.8472966606
Building_30243_Town_2,287870.200165323
Building_30252_Town_2,152929.76088884595
Building_30254_Town_1,92265.62706433873
Building_30257_Town_0,172061.04179932948
Building_30261_Town_1,36798.63227102345
Building_30263_Town_0,167176.25509618773
Building_30266_Town_2,115236.96429230325
Building_30271_Town_2,53036.02803111175
Building_30274_Town_0,230257.81166618524
Building_30276_Town_0,142974.07831316747
Building_30278_Town_0,193758.06650771198
Building_30283_Town_0,208561.78318979163
Building_30284_Town_0,235119.23618490095
Building_3029_Town_0,211322.4081264389
Building_30290_Town_2,169544.35291097235
Building_30293_Town_1,136598.22263800376
Building_30298_Town_0,289340.58343241207
Building_303_Town_0,242877.42222125042
Building_30301_Town_2,152665.47086048042
Building_30302_Town_0,263521.1982616046
Building_30303_Town_0,128275.44520541534
Building_30307_Town_0,128835.1936043402
Building_30313_Town_2,186337.0863615845
Building_30318_Town_0,269349.7641668072
Building_30327_Town_2,76345.19604792508
Building_3033_Town_1,95356.12628712882
Building_30332_Town_0,271849.9610374724
Building_30334_Town_2,93449.0611509116
Building_3034_Town_1,95249.90880453095
Building_30341_Town_1,161487.72525093835
Building_30347_Town_2,261651.3477164936
Building_30353_Town_1,115806.45982032498
Building_30356_Town_0,306847.48885604343
Building_3036_Town_0,98807.72849122081
Building_30363_Town_1,69750.6497000743
Building_30364_Town_0,167699.8742750011
Building_30366_Town_1,77311.74030060839
Building_3037_Town_0,132612.73389124626
Building_30374_Town_0,312036.08170378004
Building_30379_Town_0,196921.56539983832
Building_30380_Town_1,79966.74147460802
Building_30381_Town_2,203629.56039469864
Building_30386_Town_2,189471.837256278
Building_30388_Town_1,189469.1967507585
Building_30389_Town_0,74853.64218969728
Building_30391_Town_2,143752.35291384658
Building_30392_Town_2,131957.2973013032
Building_30397_Town_2,173399.35669250696
Building_30400_Town_2,80447.97327859495
Building_30410_Town_0,238607.1630594965
Building_30413_Town_1,175858.80400014448
Building_30417_Town_2,252431.3542233915
Building_30423_Town_0,178947.58334934778
Building_30424_Town_1,95780.00905960589
Building_30429_Town_0,180847.74335289275
Building_30436_Town_1,50777.22755835396
Building_30440_Town_0,80232.61971889822
Building_30442_Town_2,163964.70419049365
Building_30443_Town_1,52794.680087297544
Building_30445_Town_2,179948.15360808745
Building_30451_Town_1,117935.24636276363
Building_30454_Town_2,293640.0752224849
Building_3046_Town_1,47333.867800818305
Building_30460_Town_0,217562.96326773573
Building_30461_Town_1,66649.37429957259
Building_30465_Town_0,254268.8517585171
Building_30470_Town_0,120732.783018974
Building_30473_Town_0,108559.86456152561
Building_30475_Town_2,342440.8534446246
Building_30479_Town_2,81003.11584979043
Building_3048_Town_1,68307.93004629813
Building_30482_Town_0,231059.59931311331
Building_30486_Town_2,147814.18678455948
Building_30488_Town_0,97522.94229474661
Building_30489_Town_1,147030.4756950741
Building_30491_Town_0,186321.42805740974
Building_30494_Town_2,273142.3548087844
Building_30503_Town_0,139435.54381018618
Building_30506_Town_2,292370.2930683815
Building_30509_Town_0,303171.8890805894
Building_30512_Town_2,150330.8695427593
Building_30515_Town_2,233678.12853865
Building_3052_Town_0,186250.35404593847
Building_30521_Town_2,69733.17380348976
Building_30523_Town_1,66889.19602501708
Building_30524_Town_2,201356.40547378635
Building_30526_Town_0,158654.0236473966
Building_30532_Town_2,178265.429775931
Building_30535_Town_2,261491.14748806955
Building_30543_Town_0,143701.53149820486
Building_30544_Town_1,101288.81721269825
Building_30546_Town_0,175978.09342998164
Building_30561_Town_2,191666.67744417753
Building_30564_Town_0,240347.99200727558
Building_30566_Town_0,191099.33956759324
Building_30569_Town_2,300879.6219928202
Building_30572_Town_1,205140.05434165438
Building_30577_Town_0,196843.2518718057
Building_30582_Town_0,149006.10376461793
Building_30584_Town_2,114739.11493393531
Building_30593_Town_1,153490.52561239898
Building_30595_Town_1,90709.12512871188
Building_30597_Town_0,225590.09590078157
Building_30598_Town_2,345313.3967027595
Building_306_Town_1,61014.21495295393
Building_30602_Town_1,133517.1084982639
Building_30604_Town_0,135117.40675256096
Building_30606_Town_1,100594.50530237932
Building_30607_Town_2,124084.19505583285
Building_30609_Town_0,139301.34046162284
Building_3061_Town_2,152195.42098738643
Building_30612_Town_1,61876.685113489395
Building_30613_Town_2,115719.60354066492
Building_30618_Town_2,129426.40518925423
Building_3062_Town_2,197201.28252653824
Building_30621_Town_0,60381.51881306042
Building_30623_Town_2,289718.0623844675
Building_30624_Town_1,157711.38586922805
Building_30628_Town_1,199189.26384853447
Building_30629_Town_0,297092.6132636433
Building_30632_Town_0,165713.66635920538
Building_30635_Town_0,139517.3780215843
Building_3064_Town_0,230075.68330125214
Building_30640_Town_1,128003.345284273
Building_30641_Town_2,262953.6268462005
Building_30647_Town_2,147184.3466770834
Building_30648_Town_1,190428.20096422173
Building_30650_Town_2,277743.8959059447
Building_30653_Town_2,126744.81474301535
Building_30654_Town_0,97369.28603666427
Building_30659_Town_0,238149.37603684288
Building_3066_Town_0,221161.69634052945
Building_30660_Town_2,244340.78997665257
Building_30661_Town_0,121327.84759653833
Building_30662_Town_0,101867.18946234841
Building_30666_Town_1,123731.78713915906
Building_30669_Town_1,78254.07312564242
Building_3067_Town_2,178172.7486927437
Building_30671_Town_2,220405.95859624931
Building_30673_Town_0,90400.9071780664
Building_30677_Town_1,151657.38448491
Building_30679_Town_0,245104.62557758437
Building_3068_Town_1,215278.8710605224
Building_30684_Town_0,247055.26096960853
Building_30685_Town_1,168711.25234212854
Building_30687_Town_2,94407.42322165954
Building_30688_Town_0,87746.05998551931
Building_3069_Town_2,195622.00606382746
Building_30696_Town_0,162699.1591906455
Building_30698_Town_2,206252.03986485105
Building_3070_Town_0,270846.90457800275
Building_3071_Town_1,186481.46250482404
Building_30713_Town_1,111671.18210053652
Building_30723_Town_2,307640.63468685537
Building_30724_Town_0,272852.31413647445
Building_30739_Town_2,161860.4399041184
Building_30740_Town_0,159476.0870500583
Building_30745_Town_2,172552.13421621863
Building_30749_Town_0,130483.56222480148
Building_3075_Town_2,216435.14149098602
Building_30750_Town_2,111260.82690885018
Building_30751_Town_0,131728.0226599182
Building_30752_Town_2,87709.72368338321
Building_30754_Town_2,88765.5071671662
Building_30757_Town_2,225653.28054970788
Building_30759_Town_0,140941.82460094156
Building_30760_Town_2,236841.68977598954
Building_30762_Town_1,119418.91617986994
Building_30767_Town_0,165891.1257435942
Building_30768_Town_1,104186.93179735116
Building_30769_Town_2,63457.04384104084
Building_3077_Town_2,112603.54707540933
Building_30774_Town_0,226135.4120710999
Building_30776_Town_0,136353.65903469495
Building_30778_Town_2,90088.36798927402
Building_30779_Town_0,277781.8144275101
Building_30783_Town_2,263190.7040993275
Building_30784_Town_0,262834.64156457875
Building_30785_Town_2,253614.98847173268
Building_30793_Town_0,142081.223725967
Building_30794_Town_0,268819.7273837833
Building_30796_Town_2,123490.09252337206
Building_3081_Town_2,124770.15279571855
Building_30810_Town_1,99235.92662651802
Building_30811_Town_0,177092.759590085
Building_30815_Town_0,76364.51849400338
Building_30822_Town_0,213950.8518788895
Building_30823_Town_1,126810.58613796913
Building_30825_Town_1,68218.18445226096
Building_3083_Town_2,207098.77206774798
Building_30831_Town_0,259944.2369228574
Building_30833_Town_1,52108.910486359426
Building_30844_Town_1,109585.32392161748
Building_30845_Town_1,168749.39337500758
Building_30846_Town_1,96375.60946092816
Building_30848_Town_1,212192.48564971364
Building_30850_Town_2,106149.73764921632
Building_30851_Town_0,119669.67382102298
Building_30855_Town_1,148553.53875778502
Building_3086_Town_2,276908.73516173183
Building_30862_Town_0,103832.88746596593
Building_30866_Town_1,101722.87079157018
Building_30872_Town_1,240815.87269566217
Building_30873_Town_2,194007.44137101315
Building_30879_Town_2,221039.72669358074
Building_30885_Town_1,187197.77520230436
Building_30886_Town_0,210028.02146566418
Building_30888_Town_1,148740.18934031637
Building_30897_Town_2,242855.57447768445
Building_3090_Town_2,124088.1744122754
Building_30901_Town_1,181707.76332038964
Building_30904_Town_1,224518.01460007252
Building_30907_Town_0,83460.77924083396
Building_30914_Town_0,262999.0118087672
Building_30917_Town_1,196338.07233199698
Building_3092_Town_2,243014.72183219303
Building_30937_Town_1,143524.9485030857
Building_30944_Town_0,110691.43535168798
Building_30945_Town_0,142675.90129101698
Building_30947_Town_1,105492.88106235024
Building_30949_Town_1,202238.85301385872
Building_30950_Town_2,84399.19479842093
Building_30954_Town_1,98183.93294413292
Building_30956_Town_1,219584.23199949687
Building_3096_Town_1,107463.68568806277
Building_30966_Town_1,126184.71586540571
Building_30967_Town_0,216169.19978153968
Building_30968_Town_2,243580.03761587926
Building_30974_Town_0,138619.83722200795
Building_30975_Town_2,161422.29357172377
Building_30977_Town_2,201650.1381544316
Building_30983_Town_0,137197.1173015618
Building_30984_Town_2,213683.38173191552
Building_30986_Town_1,202079.7267813679
Building_30988_Town_1,210485.6799634074
Building_30990_Town_2,247355.21492906002
Building_30991_Town_0,97598.35471729566
Building_30994_Town_1,66739.16046549864
Building_30996_Town_0,177198.36922934817
Building_30999_Town_2,158060.65922917105
Building_310_Town_1,52519.28146447618
Building_31008_Town_2,252524.61863214767
Building_3101_Town_0,240036.44377098195
Building_31014_Town_1,72213.39444007642
Building_31015_Town_1,142556.76798673562
Building_31018_Town_0,243271.1333068259
Building_31020_Town_2,239529.01883504738
Building_31022_Town_2,80830.30299019678
Building_31023_Town_2,83048.51692008507
Building_31026_Town_0,215722.42012558272
Building_31027_Town_2,124688.53791529739
Building_31029_Town_2,216160.95444410422
Building_3103_Town_0,176115.2814908615
Building_31032_Town_1,101618.75356152511
Building_31033_Town_0,211642.5903384745
Building_31034_Town_1,83743.96665353805
Building_31035_Town_2,157187.75088822906
Building_31037_Town_1,47098.34030581091
Building_3104_Town_2,190201.17459684875
Building_31040_Town_1,182174.0172233668
Building_31041_Town_2,130369.91691248675
Building_31043_Town_1,50397.802838454125
Building_31044_Town_1,134970.35743417923
Building_31047_Town_2,268066.60269163316
Building_31049_Town_1,65025.04731011603
Building_31059_Town_1,132436.81124104417
Building_3107_Town_1,72409.97304285168
Building_31072_Town_0,169217.92870927975
Building_3108_Town_0,176173.95654796326
Building_31081_Town_0,208612.2813856025
Building_31082_Town_0,282179.36224863847
Building_31084_Town_1,97798.58433658832
Building_31098_Town_1,72163.43360069797
Building_31103_Town_0,135333.76054103408
Building_31104_Town_2,125389.79508503774
Building_31112_Town_1,97105.69656797634
Building_31115_Town_2,135166.05883092803
Building_3112_Town_0,268649.88635880605
Building_31120_Town_2,110476.53045604913
Building_31122_Town_2,55119.41546059599
Building_31123_Town_2,186333.56460173568
Building_31126_Town_2,262452.2954340864
Building_3113_Town_1,128280.22243208827
Building_31131_Town_2,223157.2086130374
Building_31138_Town_0,132061.7295644856
Building_31139_Town_0,141768.95134153627
Building_3114_Town_1,140421.80314435333
Building_31145_Town_0,279715.31565416453
Building_31146_Town_2,219613.17918448395
Building_31150_Town_2,297969.6081616054
Building_31166_Town_2,223560.13899288035
Building_31169_Town_2,205208.5424669551
Building_3117_Town_1,115686.37272081707
Building_31173_Town_2,192757.84183754717
Building_31177_Town_0,227785.772488688
Building_31178_Town_1,163643.72201541526
Building_31180_Town_0,263272.74818516424
Building_31181_Town_2,53886.18973594191
Building_31186_Town_0,268686.77209221886
Building_31188_Town_2,264075.56241889467
Building_3119_Town_1,106965.237256561
Building_31191_Town_2,240174.1585038397
Building_31195_Town_2,203919.17461106024
Building_31196_Town_1,88649.03401477265
Building_31199_Town_1,187337.42420876707
Building_31200_Town_2,157414.48762321196
Building_31202_Town_2,289910.05975025427
Building_31204_Town_1,158512.79296910498
Building_31205_Town_0,103223.47692939857
Building_31206_Town_2,260985.91663559535
Building_31211_Town_1,124524.23326423274
Building_31212_Town_0,163596.99669163313
Building_31220_Town_0,132117.5614347231
Building_31223_Town_2,233667.3431652999
Building_31228_Town_0,240586.1888364635
Building_31231_Town_1,175246.46428677114
Building_31232_Town_2,199110.74944917992
Building_31234_Town_1,75131.13232653064
Building_31235_Town_0,209136.55973242436
Building_31236_Town_1,140414.25243931243
Building_31237_Town_0,325536.89165406453
Building_31239_Town_1,184538.59955377184
Building_3124_Town_0,178692.83483267785
Building_31241_Town_0,191138.54955375564
Building_31244_Town_2,318197.3172751372
Building_31245_Town_1,77637.54594096779
Building_31246_Town_2,236528.39447424578
Building_31248_Town_1,109669.0301001734
Building_31250_Town_1,149953.24033143948
Building_31254_Town_0,179378.85657179216
Building_31255_Town_0,91777.06412882994
Building_31266_Town_1,149337.01088361535
Building_31271_Town_0,234387.46086926368
Building_31273_Town_0,101874.94600315948
Building_31276_Town_0,265731.8028242204
Building_31282_Town_2,80042.67413195348
Building_31284_Town_1,266403.216907036
Building_31289_Town_2,163823.21981244875
Building_31291_Town_1,144767.92470245244
Building_31292_Town_0,92105.91249075922
Building_31297_Town_1,208627.51489722508
Building_31298_Town_2,208776.66112263664
Building_31299_Town_2,112458.23043317594
Building_3130_Town_2,194877.54174947785
Building_31301_Town_2,140960.9883134853
Building_31306_Town_0,155247.29195065214
Building_31307_Town_2,140338.42207301932
Building_31312_Town_1,195474.07856338337
Building_31314_Town_2,168198.49277024594
Building_31318_Town_1,208783.4980341529
Building_31319_Town_2,213397.20337262965
Building_31320_Town_2,208223.99382314482
Building_31325_Town_1,163372.48752221972
Building_3133_Town_1,225040.0368692552
Building_31336_Town_0,108595.8755800743
Building_31338_Town_2,292228.8238556943
Building_31340_Town_2,209696.92271115875
Building_31341_Town_1,51892.92364126579
Building_31345_Town_0,157130.65974417108
Building_31348_Town_0,262973.8379488084
Building_31349_Town_1,68951.94580175207
Building_3135_Town_2,301628.403743418
Building_31353_Town_1,103870.29869093526
Building_31354_Town_1,125637.99934476597
Building_31357_Town_1,111603.9905930763
Building_31358_Town_2,195624.28739856358
Building_31360_Town_2,226388.49759479918
Building_31363_Town_1,171834.02892203224
Building_31368_Town_0,176126.4522558584
Building_31369_Town_1,146537.8317079322
Building_31375_Town_2,389773.0984678286
Building_31376_Town_2,168661.9803618715
Building_31380_Town_0,185595.87869967482
Building_31385_Town_1,160801.67998156167
Building_3139_Town_0,163607.86539768442
Building_31390_Town_0,128321.23084400194
Building_31396_Town_2,116844.83195157757
Building_31398_Town_2,98757.73820664466
Building_31399_Town_0,95202.64260777617
Building_3140_Town_2,167004.79210690883
Building_31400_Town_2,169711.95474324055
Building_31401_Town_0,227361.262479874
Building_31402_Town_2,80387.56839657381
Building_31403_Town_1,163247.98536784013
Building_31406_Town_2,184139.35803337552
Building_31408_Town_2,199144.66328365958
Building_31410_Town_2,123609.78841188553
Building_31413_Town_2,129730.24820650328
Building_31414_Town_1,177433.54658907713
Building_31416_Town_0,106622.00549608978
Building_3142_Town_0,160840.5907602082
Building_31420_Town_2,139404.6457684046
Building_31421_Town_0,209811.910225144
Building_31424_Town_0,196729.4635665249
Building_31426_Town_1,84147.00850427356
Building_31427_Town_1,132413.81104410597
Building_31436_Town_0,253786.37068127168
Building_31437_Town_1,52644.95206473883
Building_31439_Town_0,229900.65826794633
Building_31440_Town_2,187996.34856448663
Building_31444_Town_1,184674.32781240146
Building_31445_Town_1,183763.47303260415
Building_31454_Town_2,81487.63014507398
Building_31458_Town_0,97145.26520448197
Building_3146_Town_2,139878.0111410069
Building_31463_Town_0,126422.18785506516
Building_31464_Town_2,64003.598481733454
Building_31465_Town_2,234929.6193336065
Building_31466_Town_2,154481.3814737452
Building_31469_Town_2,208738.5741131005
Building_3147_Town_1,74362.63152610857
Building_31474_Town_2,247214.3132659662
Building_3148_Town_0,140758.2998776073
Building_31483_Town_2,139103.32396525054
Building_31485_Town_2,235775.3583837386
Building_31487_Town_2,124288.46794953989
Building_31495_Town_0,221556.50403149886
Building_31497_Town_1,75922.98822416496
Building_315_Town_2,262441.95472784265
Building_31504_Town_1,238786.59955194558
Building_31505_Town_2,141521.42915136495
Building_31507_Town_2,98260.93516348832
Building_3151_Town_1,59032.249153750905
Building_31511_Town_2,171715.6354931821
Building_31513_Town_0,173059.81414354386
Building_31520_Town_2,230108.30397958902
Building_31521_Town_0,145445.00656649278
Building_31525_Town_1,105157.34807682378
Building_31537_Town_2,110903.39866702465
Building_31542_Town_2,144885.52739772078
Building_31545_Town_1,98021.71096573265
Building_31548_Town_0,199331.823755681
Building_3155_Town_0,237790.56513916078
Building_31559_Town_2,64917.77561387081
Building_31561_Town_2,211857.90673475876
Building_31563_Town_0,186044.3001820566
Building_31567_Town_0,141107.54219807519
Building_31568_Town_1,153165.2083700565
Building_3157_Town_2,231092.95964062365
Building_31573_Town_2,90143.17803505472
Building_31576_Town_1,157975.22293851065
Building_31577_Town_1,178444.20971361778
Building_31578_Town_0,260151.53492992674
Building_31582_Town_1,66191.78873802819
Building_31587_Town_2,91268.64206107048
Building_31588_Town_0,245941.87709799438
Building_31589_Town_2,179630.794059678
Building_3159_Town_2,184060.97504444575
Building_31594_Town_2,203142.68242132713
Building_31597_Town_2,126692.98807384438
Building_31598_Town_0,51887.399037965326
Building_316_Town_0,256814.86776561866
Building_31601_Town_1,212669.2912981846
Building_31604_Town_1,81630.03546122555
Building_31610_Town_1,259265.9010968231
Building_31612_Town_1,75467.17173664703
Building_31613_Town_2,286537.62465176126
Building_31615_Town_0,102973.82340623753
Building_3162_Town_1,154163.08800783436
Building_31621_Town_0,133033.24093474905
Building_31628_Town_2,51547.31402546607
Building_31631_Town_1,129616.50869578781
Building_31634_Town_1,236787.05928067505
Building_31635_Town_2,157301.3991204596
Building_31638_Town_2,207566.93757346686
Building_31639_Town_0,131878.990295888
Building_3164_Town_2,195859.1628693227
Building_31644_Town_2,177979.8378921241
Building_31650_Town_2,128704.25507243088
Building_31655_Town_0,145384.8397175753
Building_31661_Town_1,133673.31681780727
Building_31667_Town_2,206153.3561956466
Building_31668_Town_0,163102.23198453092
Building_31669_Town_0,230120.67198156053
Building_31681_Town_2,93052.56925966687
Building_31683_Town_1,53801.33019065573
Building_31684_Town_1,84379.21660797016
Building_31686_Town_2,147798.0715605031
Building_31687_Town_2,79475.62361053373
Building_3169_Town_1,147597.62079699637
Building_31690_Town_0,192680.31460766905
Building_31692_Town_0,115380.75121954366
Building_31698_Town_1,230550.06313176057
Building_31700_Town_2,106638.7724486978
Building_31704_Town_0,94319.3427960898
Building_31705_Town_0,176897.21837329504
Building_31708_Town_0,178918.78050049333
Building_31717_Town_2,291108.0014004004
Building_31719_Town_0,145195.79026635992
Building_31725_Town_1,143447.61111557717
Building_31731_Town_0,257035.18792199332
Building_31736_Town_0,216690.71581295165
Building_31741_Town_1,84706.64616251145
Building_31742_Town_0,211744.20142693326
Building_31743_Town_1,132598.70836495992
Building_31747_Town_1,161360.04813098777
Building_31749_Town_1,72378.1755420319
Building_3175_Town_2,180284.2038648758
Building_31752_Town_2,207895.86505605845
Building_31753_Town_1,251559.7193949981
Building_31755_Town_0,197064.88809105748
Building_31759_Town_1,119116.96597007514
Building_31761_Town_2,141577.37935509253
Building_31764_Town_1,195764.92168220028
Building_31768_Town_0,174682.90926881568
Building_31774_Town_0,248819.90222728797
Building_31777_Town_2,192905.47605512082
Building_31778_Town_0,69524.21942214944
Building_31779_Town_0,243263.0415404106
Building_31783_Town_2,108462.32242808965
Building_31784_Town_1,96182.71492527142
Building_31786_Town_1,61082.39690400145
Building_31787_Town_1,117246.6219503891
Building_31794_Town_2,224736.68095457542
Building_318_Town_2,256362.75018788924
Building_31800_Town_0,112606.94827035273
Building_31804_Town_1,173281.0390481803
Building_31807_Town_1,70184.39046255127
Building_31808_Town_0,266054.15283892467
Building_31811_Town_1,175900.11523742307
Building_31812_Town_1,94495.11088569934
Building_31813_Town_1,196160.09681573775
Building_31814_Town_1,193070.15254370373
Building_31816_Town_0,230509.76479258543
Building_31819_Town_2,83809.03618331406
Building_31822_Town_2,106972.63137119063
Building_31823_Town_0,259850.64386731407
Building_31827_Town_0,236885.99091654684
Building_31829_Town_0,76748.21715607685
Building_3183_Town_0,119307.47079729234
Building_31832_Town_0,195413.5776685268
Building_31839_Town_2,102522.53926287882
Building_31842_Town_0,107983.8200191273
Building_31844_Town_0,265995.9226497047
Building_31849_Town_2,155926.93675756847
Building_31850_Town_1,163020.3819762428
Building_31851_Town_2,244470.16142894278
Building_31859_Town_2,105187.15010261312
Building_3186_Town_2,185231.9061748623
Building_31863_Town_0,174981.59256473184
Building_31864_Town_1,72472.23795849844
Building_31867_Town_2,95383.06713961238
Building_31868_Town_1,120677.20425126061
Building_3187_Town_2,169597.73003068534
Building_31871_Town_1,60548.69326233411
Building_31878_Town_2,237920.45841833026
Building_31880_Town_2,124143.74476916635
Building_31882_Town_0,196110.7890023999
Building_31884_Town_2,133530.05733025196
Building_31887_Town_2,186485.24280585663
Building_31890_Town_0,209518.82403864866
Building_31891_Town_1,79012.88764749866
Building_31893_Town_0,196677.42015641832
Building_319_Town_1,114033.32530045675
Building_31903_Town_1,186864.0226524107
Building_31904_Town_2,186089.3498708777
Building_31905_Town_2,67272.54475987554
Building_31911_Town_2,253837.5361866427
Building_31915_Town_1,209062.71869566236
Building_31918_Town_2,172722.97256271532
Building_31919_Town_1,125958.7371288334
Building_3192_Town_2,120512.90935114256
Building_31921_Town_2,111810.66619379571
Building_31924_Town_2,106906.34291267351
Building_31932_Town_2,154494.53404282912
Building_31933_Town_2,105463.40448832016
Building_31934_Town_1,202779.54303880243
Building_31937_Town_2,163733.86482133955
Building_31938_Town_2,162317.07804342255
Building_31940_Town_0,89214.68776364718
Building_31948_Town_1,99739.40310279484
Building_31950_Town_0,105845.42996705382
Building_31952_Town_2,127490.36348373411
Building_31955_Town_1,168774.8176556879
Building_3196_Town_2,86755.7365350374
Building_31962_Town_2,120855.75724363513
Building_31963_Town_2,266457.69784813793
Building_31969_Town_1,170866.395893857
Building_31970_Town_1,64305.627601527594
Building_31979_Town_1,125880.50626101473
Building_3198_Town_0,162384.89668248408
Building_31983_Town_1,247506.49191915913
Building_3199_Town_0,52415.20223175803
