submission id,Operational Energy
Building_22574_Town_1,135580.98526494778
Building_22578_Town_2,165039.2430424288
Building_22588_Town_2,115109.64797167644
Building_2259_Town_1,167705.78434896175
Building_22591_Town_2,112847.95869044974
Building_22595_Town_2,112211.4180325358
Building_22596_Town_2,212811.48223049886
Building_22603_Town_1,185824.10627564334
Building_22608_Town_1,180936.88534876567
Building_22609_Town_2,183446.64818281622
Building_22610_Town_0,133702.73381370696
Building_22615_Town_1,98458.9338747508
Building_22616_Town_1,140878.53728345482
Building_22619_Town_1,107127.10270033276
Building_2262_Town_0,253271.91404366805
Building_22621_Town_2,347010.8738639717
Building_22622_Town_0,231777.78895190902
Building_22623_Town_1,151382.21970371285
Building_22630_Town_2,145354.62415348704
Building_22639_Town_1,184259.3039395137
Building_2264_Town_0,281607.9802178928
Building_22646_Town_2,213510.53017880715
Building_2265_Town_1,161070.4649437629
Building_22654_Town_0,290043.4375597184
Building_22656_Town_0,220318.52721853784
Building_22658_Town_2,236294.9615102226
Building_22662_Town_1,138361.02678053538
Building_22667_Town_2,315965.84830099903
Building_22668_Town_0,230291.91526232244
Building_2267_Town_1,213458.66059669983
Building_22671_Town_2,241604.73725462973
Building_22677_Town_0,158378.9992801177
Building_22681_Town_2,118487.46023851793
Building_22684_Town_0,126073.66903096627
Building_22687_Town_2,97893.94362734475
Building_22689_Town_2,123404.72332075579
Building_2269_Town_1,179887.9584166019
Building_22690_Town_0,230342.3974978381
Building_22691_Town_1,64906.37496956326
Building_22694_Town_1,125570.1125501232
Building_22696_Town_0,296797.04996737983
Building_22698_Town_1,83902.81927695584
Building_227_Town_2,123856.04661943874
Building_22702_Town_0,269448.7321468427
Building_22704_Town_0,129557.97368983526
Building_22706_Town_1,148230.75679540608
Building_22709_Town_2,103643.98486679775
Building_22714_Town_1,70014.68489969254
Building_22715_Town_1,111451.1921241204
Building_22724_Town_0,214159.25676902852
Building_22727_Town_1,231278.20621076092
Building_22728_Town_0,251902.8901659095
Building_2273_Town_1,125162.188338322
Building_22730_Town_2,129312.83247536392
Building_22731_Town_1,103687.67428833708
Building_22733_Town_1,78783.82540585914
Building_22734_Town_0,329803.9487054821
Building_22735_Town_2,106527.10853805034
Building_22737_Town_2,86402.44189034637
Building_22738_Town_0,189616.93347199578
Building_22740_Town_2,171432.17796139268
Building_22746_Town_0,244572.01649808456
Building_2275_Town_1,84056.5808824583
Building_22754_Town_1,183695.92171381795
Building_22757_Town_0,180775.1310445558
Building_22759_Town_2,250131.07147880766
Building_22762_Town_2,85371.67484597443
Building_22764_Town_0,246565.86617531153
Building_22767_Town_2,150783.9225445477
Building_22773_Town_0,108447.7294708398
Building_22776_Town_0,101589.93127319928
Building_22780_Town_0,122835.76637787113
Building_22785_Town_2,247849.06226720783
Building_22788_Town_1,67275.77290785681
Building_22789_Town_0,126897.90414864878
Building_2279_Town_0,88539.05810907386
Building_22794_Town_1,164173.3941207208
Building_22799_Town_1,165267.79344094137
Building_22801_Town_1,131520.56141143065
Building_22802_Town_1,159684.75370336248
Building_22804_Town_2,120419.57494554941
Building_22806_Town_1,105758.81432685225
Building_22810_Town_1,229127.2145092271
Building_22811_Town_0,149353.54876714843
Building_22815_Town_1,171022.52902182442
Building_22816_Town_1,84188.79554062343
Building_2282_Town_0,296450.077484469
Building_22820_Town_2,230660.2258820051
Building_22824_Town_0,234259.71457199552
Building_22825_Town_1,171420.60916012042
Building_22827_Town_1,200016.93725846667
Building_22828_Town_1,76387.0569406115
Building_22830_Town_2,324815.53685435397
Building_22832_Town_1,93781.21231261629
Building_22842_Town_0,86457.9449010312
Building_22855_Town_2,71364.91644865133
Building_22856_Town_0,190633.4034223518
Building_22859_Town_0,90484.44823729998
Building_22865_Town_1,73152.6104430931
Building_22866_Town_1,132036.73838098033
Building_22871_Town_1,176718.7376258725
Building_22877_Town_2,244683.80750851773
Building_22878_Town_1,105268.30237441821
Building_2288_Town_1,147842.23070673534
Building_22880_Town_1,123437.38804975526
Building_22881_Town_1,129688.42100113214
Building_22886_Town_0,205431.12115638392
Building_22889_Town_0,276577.8680898008
Building_2289_Town_2,185373.62622912484
Building_22890_Town_1,134661.12013700846
Building_22893_Town_1,159238.94517458612
Building_2290_Town_1,102834.32924913494
Building_22903_Town_2,131282.69735818566
Building_22906_Town_2,185528.56020184254
Building_22913_Town_1,60096.98735211234
Building_22914_Town_2,77760.80840040087
Building_2292_Town_0,233870.8255805753
Building_2293_Town_1,265775.1108716503
Building_22932_Town_1,122973.7430653143
Building_22933_Town_2,168030.4970596441
Building_22934_Town_1,89841.8956104824
Building_22937_Town_1,162430.46239199355
Building_22938_Town_1,130248.97889554357
Building_22940_Town_2,88337.58502014472
Building_22942_Town_0,206030.8657384757
Building_22944_Town_2,187745.5654914107
Building_22945_Town_1,81044.7826405398
Building_22957_Town_2,274469.16072846996
Building_22958_Town_2,127169.62984114638
Building_22960_Town_0,162845.49656004878
Building_22961_Town_0,178104.29086003674
Building_22964_Town_2,242287.1918429365
Building_22965_Town_2,376050.4077877003
Building_22967_Town_1,107071.39689597634
Building_2297_Town_1,129939.66720076464
Building_22976_Town_2,94463.56456680098
Building_22980_Town_0,115762.4070448222
Building_22981_Town_1,119411.46755270618
Building_22985_Town_2,159512.80375335217
Building_22986_Town_2,286118.21970150626
Building_2299_Town_1,91080.79756835218
Building_22995_Town_0,114788.48795890037
Building_23_Town_1,87065.30596054105
Building_230_Town_2,190362.41947586802
Building_23000_Town_2,227592.27693298264
Building_23004_Town_2,82221.00967829519
Building_23007_Town_1,107292.7739955473
Building_23014_Town_1,99370.68978531253
Building_23016_Town_1,177376.90537865326
Building_23017_Town_2,232879.3921205386
Building_23018_Town_2,83138.82170204271
Building_23019_Town_0,98343.81483393254
Building_23021_Town_2,297561.5700299277
Building_23023_Town_0,252778.22410571796
Building_23026_Town_2,140274.64241029468
Building_23031_Town_2,287245.6357637569
Building_23034_Town_0,69671.76554154245
Building_23037_Town_0,102835.97721705757
Building_23040_Town_1,211530.2227221287
Building_23044_Town_0,116131.3544814315
Building_23045_Town_0,258797.31463201332
Building_2305_Town_1,176792.43152518175
Building_23050_Town_0,108002.00183400001
Building_23052_Town_2,198414.6683143235
Building_23056_Town_2,176587.48691380254
Building_23057_Town_2,250598.73428665558
Building_23060_Town_2,317574.2985014272
Building_23061_Town_2,139762.64089570928
Building_23064_Town_0,165106.10782338903
Building_23069_Town_2,225424.1880620512
Building_2307_Town_1,166044.86887036258
Building_23072_Town_1,130760.5458751524
Building_23080_Town_2,62131.60167409215
Building_23083_Town_1,140180.89372978505
Building_23090_Town_1,132607.42073358118
Building_23091_Town_2,274153.0459641215
Building_23093_Town_2,234266.12608566257
Building_23094_Town_2,251351.7398811758
Building_23097_Town_1,116832.13207768486
Building_23099_Town_0,198966.57743650314
Building_23100_Town_1,173532.66596214668
Building_23103_Town_0,200353.710712685
Building_23106_Town_0,188151.51025205138
Building_23109_Town_1,112170.94278654984
Building_23111_Town_0,248542.84368098236
Building_23112_Town_0,143192.91819841388
Building_23116_Town_1,208563.47208355775
Building_23123_Town_1,91913.03216842137
Building_23127_Town_2,99275.24748294489
Building_23128_Town_0,174486.23204010044
Building_23129_Town_1,62190.89148843602
Building_23132_Town_1,144256.54334594763
Building_23139_Town_1,98942.6512426719
Building_23142_Town_2,200869.9602854748
Building_23147_Town_2,203037.80287323653
Building_23148_Town_0,132524.86953305706
Building_23149_Town_2,237379.91346103398
Building_2315_Town_0,191495.8447905497
Building_23156_Town_1,117995.2960271906
Building_23157_Town_0,198787.65775470439
Building_23162_Town_0,235265.07909666625
Building_23164_Town_1,89447.9356891115
Building_23168_Town_1,113440.29504982042
Building_23172_Town_0,211470.15342705642
Building_23175_Town_2,263368.3699349014
Building_23178_Town_1,83136.75854650994
Building_23180_Town_1,128119.24672072951
Building_23184_Town_2,179283.33627824415
Building_23188_Town_2,129548.89373361587
Building_23189_Town_1,95831.05161220228
Building_23190_Town_2,124714.06809182375
Building_23192_Town_0,151257.56418964302
Building_23193_Town_1,197076.6734040846
Building_23195_Town_2,76718.09563292336
Building_23198_Town_1,113220.68175486103
Building_2320_Town_1,91030.38401210438
Building_23204_Town_0,65704.16910001845
Building_23205_Town_2,98568.91590008626
Building_23206_Town_2,141708.8663195805
Building_23208_Town_2,110221.28097630513
Building_2321_Town_0,220072.29074532422
Building_23210_Town_0,125371.6975218598
Building_23212_Town_0,67902.2143122995
Building_23218_Town_2,261424.77414307394
Building_23220_Town_0,142914.57656859548
Building_2323_Town_2,217041.39801522903
Building_23231_Town_2,274773.8564732354
Building_23232_Town_1,144559.46020327622
Building_2324_Town_1,232775.1500951335
Building_23241_Town_0,137026.91781351366
Building_23245_Town_0,300667.39639281423
Building_23250_Town_0,140364.9060734182
Building_23257_Town_2,188305.5287305028
Building_23258_Town_1,171339.93017682896
Building_23259_Town_1,151462.87561966246
Building_2326_Town_0,284984.74021621456
Building_23260_Town_0,139050.8832817661
Building_23262_Town_1,147660.8858935433
Building_23269_Town_2,136567.22267573499
Building_2327_Town_0,72712.19427044707
Building_23278_Town_1,94016.17574372448
Building_23289_Town_1,217373.31311790925
Building_23291_Town_2,282334.69857204804
Building_23292_Town_2,184536.1740023583
Building_23305_Town_1,116659.41933760767
Building_23306_Town_0,168816.98576636976
Building_23309_Town_1,124123.79328496828
Building_23314_Town_1,88840.89228141998
Building_23318_Town_1,150543.31233246453
Building_23325_Town_0,184611.51950756728
Building_2333_Town_2,165733.27020933534
Building_23331_Town_0,80285.35604317742
Building_23334_Town_1,53979.10024198489
Building_23335_Town_0,166852.67391264538
Building_23338_Town_2,145805.82227331368
Building_2334_Town_0,178606.98440921106
Building_23343_Town_1,106881.79596186486
Building_23344_Town_0,154821.31421908335
Building_23345_Town_0,173153.19364679954
Building_23346_Town_1,136999.14982582262
Building_23349_Town_0,131155.45488227875
Building_2335_Town_1,163838.65643365163
Building_23350_Town_2,96308.63827552556
Building_23357_Town_0,337080.4775060609
Building_23359_Town_1,212331.83362660275
Building_23363_Town_0,192782.38554443273
Building_23364_Town_1,114993.21603781171
Building_23366_Town_2,75952.43030645695
Building_23367_Town_2,84810.71565685837
Building_23369_Town_1,79729.31506526862
Building_2337_Town_0,243429.9110758542
Building_23371_Town_1,102935.7668398736
Building_23373_Town_0,180111.6522202748
Building_23376_Town_0,270094.0775814364
Building_23377_Town_2,210300.01118183768
Building_2338_Town_2,188368.79441395513
Building_23380_Town_2,164795.49198515754
Building_23381_Town_2,100461.55953720897
Building_23382_Town_0,231906.99263434648
Building_23383_Town_0,273227.24899646116
Building_23385_Town_1,136244.25904616955
Building_23387_Town_1,171386.57025688136
Building_23389_Town_0,178982.43371653007
Building_2339_Town_2,138165.837547099
Building_23391_Town_1,109581.25557683528
Building_23395_Town_1,141907.25815130436
Building_23401_Town_2,129146.138270967
Building_23403_Town_2,79036.12810545182
Building_23405_Town_0,226282.08077405498
Building_23407_Town_2,184313.21422883132
Building_23408_Town_2,120563.68094465355
Building_2341_Town_1,141595.9497509473
Building_23412_Town_2,208321.6029151572
Building_23415_Town_1,223802.63809505498
Building_23418_Town_0,282361.0860818554
Building_23419_Town_2,248484.5136222405
Building_2342_Town_1,87564.94258426985
Building_23421_Town_1,114035.13076034271
Building_23423_Town_2,148681.93735715147
Building_23424_Town_2,112846.74386225063
Building_23427_Town_2,203965.71150304348
Building_23428_Town_0,189250.21224326748
Building_23431_Town_1,147344.1522072177
Building_23439_Town_0,108679.77485564706
Building_23446_Town_1,177915.25646623012
Building_23456_Town_2,229428.9926292974
Building_23462_Town_0,160283.5646635538
Building_2347_Town_2,230483.90158485807
Building_23470_Town_1,103688.82573226425
Building_23471_Town_2,168753.1510192558
Building_23474_Town_2,227359.8828572444
Building_23475_Town_0,140806.18297685837
Building_23480_Town_0,234638.26356838294
Building_23481_Town_0,280084.22621840733
Building_23483_Town_0,113500.6568035383
Building_23485_Town_2,125642.96371569994
Building_23489_Town_0,124539.5239428995
Building_23492_Town_1,153525.76601617623
Building_23493_Town_0,269277.6755838609
Building_23496_Town_1,195342.8569651477
Building_23500_Town_1,94806.63188122242
Building_23504_Town_2,85529.3429918661
Building_23505_Town_1,117120.81974369449
Building_23506_Town_0,88705.208300722
Building_23508_Town_2,244005.36862802386
Building_2351_Town_2,217673.1516615005
Building_23511_Town_2,145757.11791994591
Building_23515_Town_0,231264.70019020204
Building_23516_Town_1,207287.39175292675
Building_23519_Town_0,164953.8255818014
Building_23520_Town_1,123777.40475805543
Building_23523_Town_1,59176.14635260411
Building_23524_Town_2,176772.436922421
Building_23529_Town_2,131349.01830771207
Building_2353_Town_1,189998.50809614742
Building_23536_Town_1,106362.31391372108
Building_23537_Town_1,216756.69640589887
Building_23539_Town_0,229435.33530021794
Building_23540_Town_1,167442.26191514212
Building_23541_Town_2,198978.9337963058
Building_23546_Town_0,205814.314573501
Building_23548_Town_0,112956.40773815308
Building_2355_Town_0,215300.98151540014
Building_23551_Town_2,157819.61636289346
Building_23552_Town_0,287872.3113505066
Building_23553_Town_1,171653.30120341657
Building_23559_Town_1,76603.44170323646
Building_23562_Town_2,150233.9808817281
Building_23564_Town_2,186760.8924853458
Building_23569_Town_1,150771.63941270616
Building_23571_Town_2,91447.97199592742
Building_23573_Town_0,174738.3789100397
Building_23576_Town_1,119888.35985893979
Building_23578_Town_2,103700.08840815589
Building_23579_Town_2,257507.4776454527
Building_23580_Town_1,148514.1017921754
Building_23591_Town_2,60447.25560709794
Building_23593_Town_2,138194.47039483686
Building_23599_Town_2,307850.45373294933
Building_236_Town_1,201451.12296988635
Building_23600_Town_2,159711.0420734555
Building_23601_Town_1,87531.7143648517
Building_23605_Town_1,193023.68133965108
Building_23606_Town_1,57449.63978669061
Building_23607_Town_2,185103.32893383532
Building_23613_Town_1,184088.5385569295
Building_23614_Town_0,170257.19610752916
Building_23616_Town_1,219536.03711332873
Building_23619_Town_2,206694.90028792692
Building_2362_Town_2,165000.25327348054
Building_23620_Town_2,158408.12525470633
Building_23625_Town_2,128071.11615188057
Building_23626_Town_1,163769.72588656688
Building_23628_Town_1,149593.1174226443
Building_23630_Town_2,201184.1232393528
Building_23633_Town_0,141134.292517165
Building_23634_Town_2,225485.91299246054
Building_23635_Town_2,155061.6389033604
Building_2364_Town_2,174875.56251585952
Building_23642_Town_1,162097.1724651104
Building_23647_Town_2,91506.54276776653
Building_23648_Town_0,94780.8023981598
Building_23649_Town_1,159357.5768395236
Building_2365_Town_0,212870.25084867334
Building_23650_Town_2,245438.80382218285
Building_23651_Town_2,245018.64841136808
Building_23653_Town_1,207358.41110616564
Building_23656_Town_2,226302.08344298168
Building_23657_Town_1,207302.8641674435
Building_23661_Town_1,73432.66393499261
Building_23662_Town_1,118106.94209518537
Building_23666_Town_1,222550.15324794129
Building_23669_Town_0,189020.5970172815
Building_2367_Town_2,289097.83978218195
Building_23671_Town_1,251307.62637012795
Building_23677_Town_1,99184.73769252848
Building_2368_Town_2,105351.982343862
Building_23682_Town_0,151168.69757344248
Building_23686_Town_2,100261.76928018358
Building_23695_Town_0,132199.21729352372
Building_23696_Town_0,191568.43685340998
Building_237_Town_1,167939.67808080255
Building_23700_Town_2,63494.16656678082
Building_23704_Town_2,217358.5095930479
Building_23706_Town_1,85476.8838536243
Building_23715_Town_2,198712.08537286462
Building_23716_Town_0,199197.02875979824
Building_23719_Town_0,195014.99127535158
Building_2372_Town_2,122622.41781412115
Building_23721_Town_0,194931.32476989855
Building_23729_Town_1,108790.41029282521
Building_23731_Town_2,60691.37893449196
Building_23732_Town_2,88836.34358907373
Building_23735_Town_1,145909.96866114996
Building_23738_Town_1,171453.58650352227
Building_23739_Town_0,301674.24806211545
Building_23741_Town_2,216989.12455317102
Building_23744_Town_1,132082.60181038143
Building_23745_Town_1,149044.964739992
Building_23748_Town_2,186455.58031597588
Building_23750_Town_2,216953.3023457803
Building_23751_Town_2,105641.8704408297
Building_23752_Town_0,234987.5517198423
Building_23754_Town_0,199556.2532727468
Building_23758_Town_0,97929.49938547355
Building_23763_Town_2,152445.3645971305
Building_23764_Town_2,209061.81336045056
Building_23769_Town_2,209844.43564801247
Building_2377_Town_1,38612.29208539195
Building_23782_Town_2,99668.05404997198
Building_23788_Town_2,117055.63140521564
Building_23789_Town_0,138395.17587472423
Building_23793_Town_1,108134.22818366204
Building_23796_Town_1,187365.80690162393
Building_23797_Town_1,213220.39037779716
Building_23799_Town_2,154603.79877156147
Building_23804_Town_0,152209.43011351937
Building_23807_Town_2,199886.82637402264
Building_23808_Town_0,182792.6387920117
Building_2381_Town_0,193189.057493475
Building_23810_Town_1,159570.85250698635
Building_23813_Town_0,187642.73388068553
Building_23819_Town_0,80543.09759680567
Building_23821_Town_1,209351.67488572467
Building_23833_Town_2,205312.5991529997
Building_23834_Town_0,199296.48774426733
Building_23836_Town_1,177632.55311622994
Building_2384_Town_2,230723.4697178809
Building_23841_Town_1,159003.49802854535
Building_23842_Town_1,130087.36307214764
Building_23847_Town_1,215401.0866442333
Building_23848_Town_1,88520.93170020553
Building_23850_Town_2,181322.03758453787
Building_23851_Town_2,88468.5012252066
Building_23853_Town_1,79940.41860036798
Building_23854_Town_1,51325.78572615787
Building_23858_Town_1,57137.085063377206
Building_23859_Town_2,277223.48139943695
Building_23861_Town_0,209579.14906621393
Building_23866_Town_0,338570.5485901387
Building_23867_Town_2,180534.3694294696
Building_23868_Town_0,246579.42680030153
Building_23869_Town_2,64750.719631943066
Building_23871_Town_2,144432.83901597827
Building_23879_Town_1,130361.71968516127
Building_2388_Town_1,118042.23340123196
Building_23882_Town_1,195641.80851723033
Building_23883_Town_2,257286.4523304456
Building_23885_Town_0,242132.35764274735
Building_23886_Town_0,276847.29062183364
Building_23887_Town_1,62904.79432906589
Building_2389_Town_1,185933.91371557166
Building_23891_Town_1,116780.5432195309
Building_23894_Town_2,121778.84632867503
Building_23897_Town_1,153984.15906693856
Building_23898_Town_1,165836.8160111688
Building_239_Town_1,48168.59100253675
Building_23901_Town_1,118274.77299382088
Building_23906_Town_1,114645.18863888351
Building_23909_Town_2,121686.44036423232
Building_2391_Town_2,178153.1017185596
Building_23911_Town_0,254253.05953682662
Building_23919_Town_0,266521.88407589187
Building_23923_Town_0,216191.77497777922
Building_23924_Town_0,209336.9010422221
Building_23927_Town_1,83663.33845745504
Building_2393_Town_1,116901.45441956019
Building_23932_Town_1,125081.3329165903
Building_23933_Town_0,227713.4211276145
Building_23939_Town_2,296292.07695702737
Building_2394_Town_2,269043.9301952233
Building_23941_Town_1,60680.30542777057
Building_23942_Town_2,274194.6713432862
Building_23948_Town_1,174080.83150321047
Building_23950_Town_2,198475.58455570324
Building_23955_Town_2,262732.48653598805
Building_23959_Town_0,173333.43687470153
Building_23965_Town_0,91579.21722677918
Building_23970_Town_2,111326.77532840171
Building_23973_Town_0,91529.0061063598
Building_23975_Town_2,299337.89301726484
Building_23976_Town_0,265469.341502784
Building_23980_Town_1,112342.92293383808
Building_23981_Town_1,103885.38181953949
Building_23983_Town_1,136803.8694013658
Building_23984_Town_1,126531.21035845061
Building_2399_Town_2,126861.24599236781
Building_23995_Town_0,239923.37796058133
Building_23996_Town_1,134853.6163788279
Building_240_Town_2,166165.97441321373
Building_2400_Town_1,146073.6040166466
Building_24001_Town_0,207360.78951477908
Building_24008_Town_1,121972.18228723745
Building_24011_Town_2,278152.8999483717
Building_24014_Town_2,268030.0487332184
Building_24015_Town_2,218739.11163101607
Building_24028_Town_0,186323.78153416948
Building_24029_Town_2,106073.4895040605
Building_24033_Town_2,69662.77323093603
Building_24034_Town_1,160242.39557289612
Building_24035_Town_2,143359.59503677022
Building_24036_Town_2,193094.46031704894
Building_24039_Town_0,237582.985797939
Building_2404_Town_1,148012.22037208616
Building_24040_Town_2,144076.24516477212
Building_24044_Town_1,100342.78741331719
Building_24045_Town_1,188981.27448975583
Building_24049_Town_1,101435.14495751016
Building_24050_Town_2,93548.60926646841
Building_24053_Town_1,193254.91130561198
Building_24057_Town_1,87203.60060549814
Building_24061_Town_0,292526.76276771515
Building_24062_Town_1,181152.00987921603
Building_24065_Town_2,250205.80514963449
Building_24067_Town_2,123350.61685612996
Building_24068_Town_0,172877.91925210913
Building_2407_Town_1,140376.43401628057
Building_24079_Town_0,84580.40885937827
Building_24081_Town_0,152680.04917890456
Building_24082_Town_1,108118.6097017672
Building_2409_Town_1,224709.57569997205
Building_24094_Town_0,139976.19127221708
Building_24096_Town_1,121078.27014575456
Building_24098_Town_2,120319.3071631095
Building_24106_Town_2,100150.72110370379
Building_24107_Town_1,142555.2873053239
Building_24110_Town_2,210469.9652681993
Building_24111_Town_2,223843.30612267612
Building_24113_Town_2,114635.11310350365
Building_24114_Town_2,369341.1746626959
Building_24126_Town_2,167728.2413163306
Building_24129_Town_1,236634.1949873587
Building_24130_Town_1,79540.30745008048
Building_24132_Town_0,146347.88807321456
Building_24137_Town_0,90090.60845730988
Building_24142_Town_1,114465.06277354342
Building_24143_Town_0,180415.69358196334
Building_24149_Town_1,108790.42544148932
Building_24153_Town_2,186837.49150042978
Building_24162_Town_1,89662.17463050692
Building_24163_Town_1,82777.26259777125
Building_24164_Town_0,213548.87809461006
Building_24166_Town_1,62995.284736828085
Building_24171_Town_1,157556.7172563159
Building_24176_Town_1,170229.74732717226
Building_24185_Town_0,112940.52705671446
Building_24186_Town_0,110110.0209990445
Building_24190_Town_0,121815.04759268445
Building_24192_Town_0,73021.8479850256
Building_24196_Town_2,147770.0812077066
Building_24199_Town_2,155984.34185776036
Building_24203_Town_0,186596.12043038654
Building_24204_Town_0,288615.20183610084
Building_24206_Town_2,175911.44381780794
Building_24207_Town_0,230889.3171916897
Building_2421_Town_1,193488.1394660005
Building_24213_Town_0,205169.68268130737
Building_24216_Town_0,225702.55537270303
Building_2422_Town_2,209569.60316482725
Building_24222_Town_0,249700.2681259893
Building_24224_Town_1,240809.29359428308
Building_24225_Town_2,209116.137389082
Building_24227_Town_1,91415.08668968672
Building_24228_Town_1,167031.83472032522
Building_24229_Town_0,171303.48167690335
Building_24244_Town_1,88222.60053972036
Building_24249_Town_0,209998.61419966113
Building_24253_Town_2,168163.9599734883
Building_24255_Town_1,96355.02058150951
Building_24256_Town_1,167541.37321439246
Building_24257_Town_0,66219.38303261789
Building_24258_Town_1,95621.95648410964
Building_24259_Town_1,94309.47168813576
Building_24261_Town_2,275697.8928878327
Building_24268_Town_1,249890.14327237106
Building_24269_Town_2,101778.02963809813
Building_24272_Town_1,76480.01828781422
Building_24277_Town_2,96872.0012014051
Building_24279_Town_0,183426.85813987075
Building_2428_Town_1,153909.79385267364
Building_24282_Town_1,100916.99190319772
Building_24284_Town_1,191738.28997185768
Building_2429_Town_1,134135.66765649023
Building_24292_Town_0,102204.98904530334
Building_24293_Town_0,140386.22781342056
Building_24294_Town_0,267146.8905602845
Building_24297_Town_1,127762.29429655844
Building_24298_Town_0,242469.6729643328
Building_24302_Town_2,157297.50354587467
Building_24304_Town_0,110021.26100807375
Building_24306_Town_0,322064.17737574765
Building_24308_Town_2,88899.93348302123
Building_2431_Town_1,156359.7417330002
Building_24310_Town_0,107802.29556015482
Building_24313_Town_0,200843.05781793108
Building_24314_Town_0,237826.20640202035
Building_24315_Town_1,169844.3941487605
Building_24319_Town_2,204863.7657635312
Building_24321_Town_2,101279.82595119621
Building_24324_Town_2,271915.5976882457
Building_24326_Town_2,103498.6689265112
Building_24327_Town_0,187576.0867514852
Building_24332_Town_0,200449.44060716845
Building_24333_Town_1,170348.3920783793
Building_24341_Town_0,305726.8150016748
Building_24346_Town_1,131334.64370816635
Building_24348_Town_2,173991.21640884606
Building_24351_Town_1,98315.981037105
Building_24354_Town_2,79556.63433942501
Building_24356_Town_0,192437.98196350518
Building_24357_Town_0,126025.26504268368
Building_24359_Town_2,242064.692565671
Building_2436_Town_0,259876.17771171263
Building_24365_Town_2,70519.54004287711
Building_24366_Town_2,135424.48196738717
Building_24371_Town_2,231489.56849610564
Building_24372_Town_0,140638.19583785874
Building_24373_Town_1,113738.07522198517
Building_24374_Town_0,156260.95657947366
Building_24379_Town_1,157758.65739709974
Building_24380_Town_0,165291.67657951813
Building_24383_Town_2,128704.71534148016
Building_24387_Town_2,94166.78685471734
Building_24397_Town_0,198707.25645367306
Building_24400_Town_1,211217.30712834094
Building_24402_Town_1,102357.39441119741
Building_24412_Town_2,231913.49082023927
Building_24415_Town_0,153653.4511330825
Building_24417_Town_1,75543.15201018298
Building_24419_Town_2,170427.2757182858
Building_24427_Town_1,233485.12921296727
Building_24430_Town_1,204756.85902457096
Building_24432_Town_2,207525.9416857884
Building_24435_Town_2,139970.83987706725
Building_24436_Town_1,113950.21790750977
Building_24438_Town_0,108561.81886322192
Building_24443_Town_1,164277.34714188712
Building_24445_Town_2,109755.12985065649
Building_24451_Town_0,127792.43177069884
Building_24453_Town_2,239392.97630014754
Building_24454_Town_2,198133.12995447588
Building_24463_Town_0,120071.12508914118
Building_24465_Town_1,68496.30308114435
Building_24470_Town_0,246169.7910628988
Building_24473_Town_1,108731.5007143286
Building_24474_Town_0,236685.1157049208
Building_24475_Town_0,247321.16063379412
Building_24484_Town_1,140152.03913259428
Building_24488_Town_2,131117.02319771925
Building_2449_Town_0,153396.156951492
Building_24494_Town_2,265365.6746018752
Building_24496_Town_2,271731.7554403182
Building_24497_Town_2,240066.9001963368
Building_24500_Town_2,242435.2298852663
Building_24505_Town_0,167528.60437732356
Building_24506_Town_2,105268.96704448803
Building_24509_Town_1,159345.0673664746
Building_2451_Town_1,158967.40881412892
Building_24510_Town_2,188957.5163147213
Building_24511_Town_2,127146.41608989473
Building_24512_Town_1,145231.07024525283
Building_24515_Town_2,140226.33624767794
Building_24518_Town_0,120137.39107119277
Building_24519_Town_2,242253.20270960833
Building_2452_Town_2,194001.77417562506
Building_24524_Town_2,100693.65762162434
Building_24525_Town_1,156602.9973117308
Building_24527_Town_2,267262.7897785002
Building_24532_Town_2,175612.68811729617
Building_24538_Town_1,84771.12609405296
Building_24542_Town_2,208544.21502902108
Building_24550_Town_2,97768.2496130066
Building_24553_Town_0,251754.09237117966
Building_24554_Town_2,74024.30711375954
Building_24557_Town_2,156165.06710744597
Building_2456_Town_2,184695.07053355317
Building_24562_Town_0,282990.62689155474
Building_24564_Town_2,133328.7468447619
Building_24568_Town_2,248936.4107958675
Building_24573_Town_2,236192.86537689323
Building_24574_Town_0,213753.77029142252
Building_24576_Town_2,252434.14262791208
Building_24579_Town_1,214874.28552679706
Building_24580_Town_2,227932.73262428923
Building_24582_Town_2,148757.9156240543
Building_24583_Town_1,59444.13305809862
Building_24591_Town_1,170140.9090884686
Building_24592_Town_2,111394.4699335715
Building_24596_Town_0,117727.38383450592
Building_24597_Town_1,82695.43199137281
Building_24598_Town_2,133252.603673045
Building_2460_Town_1,70242.40116850393
Building_24604_Town_1,122421.8835822913
Building_24607_Town_0,164337.53844207048
Building_24610_Town_2,156509.27345089763
Building_24611_Town_2,195460.59302847573
Building_24614_Town_2,182541.35132118524
Building_24615_Town_0,191924.30534758023
Building_24619_Town_2,319545.1813947621
Building_2462_Town_2,172110.37119397815
Building_24620_Town_2,158174.36580888732
Building_24621_Town_1,176393.7219534169
Building_24623_Town_0,127852.67346976382
Building_24624_Town_0,226052.06068941473
Building_24625_Town_2,183380.497984021
Building_2463_Town_0,297644.6697283515
Building_24630_Town_0,117948.90719164355
Building_24632_Town_2,135726.1850520019
Building_24633_Town_2,134406.35746187178
Building_24642_Town_1,113035.95587457585
Building_24643_Town_1,116447.64705969067
Building_24645_Town_0,221423.76906386865
Building_24648_Town_0,159738.66498777881
Building_24649_Town_2,256900.90291724913
Building_24650_Town_1,128051.80818808437
Building_24653_Town_2,250857.46283784212
Building_24655_Town_2,183782.3387121501
