submission id,Operational Energy
Building_13920_Town_1,225713.89967592497
Building_13923_Town_2,325600.23250427213
Building_13924_Town_1,205916.8572062006
Building_13925_Town_0,183073.5144290825
Building_13926_Town_1,100393.27671557643
Building_13929_Town_2,170824.99022779873
Building_1393_Town_0,150226.2120687191
Building_13931_Town_2,154244.08665937983
Building_13932_Town_2,71999.32908190058
Building_1394_Town_2,182664.4486155719
Building_13944_Town_2,185996.74295553885
Building_13947_Town_1,142917.53883700853
Building_13955_Town_0,122706.89330134133
Building_13958_Town_1,251424.1244001455
Building_13959_Town_2,294607.850576737
Building_13960_Town_1,192061.7408268903
Building_13962_Town_2,254147.87873713448
Building_13964_Town_1,134558.234028559
Building_13965_Town_2,167569.90574002606
Building_13968_Town_0,134305.9360589118
Building_1397_Town_0,265408.6810519376
Building_13974_Town_0,100631.7908998091
Building_13978_Town_2,197456.21065500696
Building_13984_Town_0,266097.16546283243
Building_13985_Town_2,160690.70062149677
Building_13986_Town_1,137462.56591540272
Building_13989_Town_2,105153.27353768743
Building_1399_Town_0,138650.59742267497
Building_13990_Town_0,238336.37396303983
Building_13991_Town_1,122593.81747304928
Building_13992_Town_0,97590.01668783928
Building_13995_Town_2,106587.44815850371
Building_13997_Town_1,153882.60187227454
Building_13999_Town_1,76572.60706387687
Building_14003_Town_2,338829.9332284542
Building_14005_Town_1,68913.67369465735
Building_14010_Town_2,155625.62394000558
Building_14011_Town_2,100683.83446055531
Building_14013_Town_2,109633.06013814532
Building_14015_Town_0,186958.78135554504
Building_14017_Town_1,283048.1328015693
Building_14025_Town_2,87868.51893585882
Building_14026_Town_2,178056.14182393157
Building_14028_Town_2,163228.16521329118
Building_14030_Town_1,57650.94576219208
Building_14032_Town_0,270009.5622893543
Building_14036_Town_1,221835.24685002308
Building_14038_Town_0,136777.94440436037
Building_14039_Town_2,120980.50233180758
Building_14044_Town_1,57849.02753380096
Building_14045_Town_2,174592.12226423126
Building_14050_Town_0,51914.134559254075
Building_14052_Town_1,179222.7008174717
Building_14055_Town_1,120552.43420817978
Building_14057_Town_2,265266.20366540126
Building_14061_Town_1,108733.41607072999
Building_14063_Town_1,65633.60714586101
Building_14067_Town_2,237129.65283071224
Building_14068_Town_1,160217.18635262208
Building_14074_Town_2,213452.5899080312
Building_1408_Town_1,146049.94952684827
Building_14082_Town_2,283655.2488189217
Building_14085_Town_2,223590.69019093848
Building_14087_Town_2,93510.68922945904
Building_1409_Town_0,206049.3197752147
Building_14093_Town_2,181009.68275707393
Building_14100_Town_2,101518.91517184241
Building_14101_Town_0,83290.63250825462
Building_14102_Town_2,182499.84018384368
Building_14104_Town_0,155542.8686322925
Building_14106_Town_0,89158.98537151198
Building_14108_Town_0,273612.60115245363
Building_14110_Town_1,146633.14016224595
Building_14112_Town_1,114331.29395565129
Building_14116_Town_1,67851.71414024167
Building_14119_Town_2,275171.6419951656
Building_1412_Town_2,173480.6272599485
Building_14124_Town_0,93780.0652461847
Building_1413_Town_2,197791.7239033898
Building_14130_Town_2,191078.13805179723
Building_14131_Town_0,129098.77544946074
Building_14132_Town_1,59930.637429153576
Building_14135_Town_2,81603.0877874066
Building_1414_Town_0,205979.1251617391
Building_14140_Town_0,68717.48682141525
Building_14145_Town_2,68804.79400813948
Building_14146_Town_2,103356.44246451798
Building_1415_Town_2,295139.402595761
Building_14150_Town_0,238347.90897944142
Building_14152_Town_1,106792.36827977245
Building_14158_Town_0,168302.74780370295
Building_14159_Town_2,77525.3152622278
Building_14161_Town_0,234625.33053948905
Building_14168_Town_1,146126.71387124097
Building_14169_Town_0,96939.02354674596
Building_14175_Town_0,216617.06866787298
Building_14179_Town_1,192752.29748547854
Building_14183_Town_2,276639.61934622756
Building_14185_Town_2,291372.3190666194
Building_14188_Town_1,167553.67850115328
Building_14189_Town_2,283400.9431729297
Building_1419_Town_1,89241.37988733599
Building_14192_Town_2,179540.3402451203
Building_14199_Town_0,159111.18632300472
Building_142_Town_2,217936.06026311786
Building_1420_Town_2,155519.8949071804
Building_14204_Town_0,152441.99920178513
Building_14208_Town_2,99503.1054870785
Building_14209_Town_0,221532.8834456714
Building_14210_Town_2,107605.04498245148
Building_1422_Town_1,172566.66517145655
Building_14224_Town_2,192203.45535313548
Building_14225_Town_1,122602.65351958312
Building_14237_Town_2,164208.69905934072
Building_14238_Town_0,198759.22796118745
Building_14241_Town_1,119851.49061483887
Building_14245_Town_1,79187.79811796703
Building_14246_Town_0,112268.80448848552
Building_14250_Town_0,93254.90204301721
Building_14254_Town_1,79750.0431565747
Building_14255_Town_0,95080.00015039073
Building_14265_Town_2,155349.59086143775
Building_14266_Town_1,136409.35083952584
Building_14269_Town_0,67876.22988530608
Building_1427_Town_2,126032.1535260587
Building_14270_Town_1,104683.15644839304
Building_14273_Town_1,133944.41442810354
Building_14275_Town_0,232009.5331905875
Building_14278_Town_2,79154.26874239808
Building_14279_Town_1,119853.92625451693
Building_1428_Town_1,206849.6048306782
Building_14283_Town_1,119889.6149152953
Building_14287_Town_0,215348.64542155038
Building_14290_Town_0,171542.4830267586
Building_14299_Town_1,120734.80963061385
Building_14301_Town_2,178518.22858491322
Building_14302_Town_2,167329.5917578794
Building_14306_Town_1,201792.11844779394
Building_14308_Town_1,47960.23374442835
Building_14309_Town_1,126623.03063502104
Building_14312_Town_0,177989.37432824814
Building_14314_Town_0,133440.47151427946
Building_14317_Town_2,178001.7831183818
Building_14319_Town_1,118767.01782202207
Building_14321_Town_2,265682.1151800914
Building_14324_Town_1,118186.0530455025
Building_14328_Town_1,264907.96274045104
Building_14329_Town_0,248274.054491506
Building_14330_Town_2,248399.54526568262
Building_14335_Town_0,161968.11217274878
Building_14336_Town_2,149034.08718121512
Building_14348_Town_0,92384.17434967967
Building_14349_Town_2,66150.43444990848
Building_14355_Town_1,100076.94884854762
Building_14361_Town_2,62365.855809376735
Building_14362_Town_2,227906.94157294705
Building_14366_Town_2,142040.13523192145
Building_14369_Town_1,151639.5311578555
Building_1437_Town_1,86874.19777682867
Building_14371_Town_0,179510.49405732265
Building_14378_Town_0,140727.63492306144
Building_14380_Town_0,267003.5015294618
Building_14383_Town_0,175819.9830474437
Building_14387_Town_1,45370.186542610354
Building_1439_Town_0,133409.94680302235
Building_14394_Town_2,149164.85191001347
Building_14395_Town_0,266861.8302348395
Building_14400_Town_2,84998.76701991468
Building_14406_Town_0,79768.0405388406
Building_1441_Town_2,158475.91230892096
Building_14413_Town_1,54026.94212997739
Building_14416_Town_1,285627.00985631644
Building_14419_Town_1,128684.52842113422
Building_14425_Town_0,188202.301986044
Building_1443_Town_1,126210.00994471124
Building_14430_Town_0,71745.91068879078
Building_14431_Town_1,117965.21869394946
Building_14433_Town_2,161378.7710315931
Building_14435_Town_2,214985.8840725508
Building_14437_Town_0,143345.22967439875
Building_14438_Town_1,219896.60778354484
Building_14440_Town_0,137107.92419221316
Building_14442_Town_0,128084.43453848372
Building_14443_Town_1,178744.76574885438
Building_14444_Town_1,170126.5355042733
Building_14450_Town_0,242608.32057294063
Building_14456_Town_0,168762.40398246932
Building_14463_Town_2,162345.9173002193
Building_14464_Town_0,137036.60446474954
Building_14465_Town_2,230997.14096225877
Building_14466_Town_0,87286.01264153817
Building_1447_Town_0,122976.1957129915
Building_14476_Town_1,136354.45673364456
Building_14479_Town_0,150126.79913259315
Building_14484_Town_0,73794.65966314613
Building_14485_Town_2,262711.38152829197
Building_14486_Town_0,194497.38150039455
Building_14487_Town_2,91999.44625556117
Building_14488_Town_1,102551.61485960997
Building_14494_Town_2,216406.1578659205
Building_14495_Town_0,124409.35380891745
Building_14498_Town_2,228191.41530715793
Building_14501_Town_1,81042.80450090567
Building_14505_Town_1,111197.95179430889
Building_14514_Town_0,233298.20341671834
Building_1452_Town_1,204969.81122752768
Building_14520_Town_0,164611.23243323044
Building_14522_Town_1,134269.62941331993
Building_14525_Town_1,118043.2078968449
Building_14529_Town_1,151124.06263283626
Building_14530_Town_1,166452.94155397438
Building_14535_Town_2,122352.43985685894
Building_14542_Town_1,124833.54876075329
Building_14547_Town_0,179888.5011424171
Building_1455_Town_0,148999.37354183957
Building_14552_Town_1,132917.10065673394
Building_14553_Town_2,141763.22747038654
Building_14557_Town_2,248362.97984862237
Building_14566_Town_0,225303.97903304934
Building_14568_Town_1,93880.34012806903
Building_14575_Town_2,174526.5881425228
Building_14579_Town_2,121476.606935585
Building_1458_Town_1,81070.92484067068
Building_14583_Town_0,107243.03807834005
Building_14586_Town_2,147008.55557956797
Building_1459_Town_1,140673.49939717446
Building_14592_Town_0,202167.22907478665
Building_14594_Town_0,101058.21474055025
Building_14596_Town_1,83882.33716944497
Building_14599_Town_2,157356.98775989586
Building_14600_Town_2,280263.4791630137
Building_14601_Town_2,146604.04454191573
Building_14603_Town_0,150893.25604455196
Building_14605_Town_0,317568.6584088449
Building_14606_Town_1,193063.81598631103
Building_1461_Town_2,141221.36622209975
Building_14610_Town_1,267026.39124308777
Building_14611_Town_1,189630.49699015508
Building_14616_Town_2,319718.6718349543
Building_14619_Town_2,111416.94058646502
Building_14629_Town_0,263219.3263412596
Building_1463_Town_2,151062.2426173632
Building_14631_Town_0,173130.2840015098
Building_14633_Town_1,185025.8675221066
Building_14642_Town_2,113402.99682625309
Building_14643_Town_2,101823.74717177264
Building_14644_Town_0,124874.40745407081
Building_14647_Town_1,160966.3281616712
Building_14648_Town_2,176169.75762200242
Building_14649_Town_0,92068.74918987851
Building_14651_Town_0,323432.04007234453
Building_14652_Town_0,78484.0398186428
Building_14654_Town_2,178053.8764757076
Building_14656_Town_1,103349.34113353887
Building_14659_Town_1,97619.71069136592
Building_14662_Town_1,104446.50236901268
Building_14666_Town_1,56374.95342886295
Building_14669_Town_0,283394.6198652135
Building_14672_Town_0,189568.28452150786
Building_14673_Town_0,109851.10431372128
Building_14677_Town_0,104707.91842473384
Building_1468_Town_1,171724.40418840406
Building_14688_Town_0,357042.78225788707
Building_14691_Town_1,186652.62397357408
Building_14698_Town_0,286611.15301038075
Building_14699_Town_0,217486.8829773016
Building_1470_Town_2,285871.3066242993
Building_14702_Town_1,66573.23071798132
Building_14709_Town_2,330997.56053980585
Building_14711_Town_0,176654.63672159746
Building_14714_Town_2,135455.34260944548
Building_14726_Town_1,225430.39193088032
Building_1473_Town_0,154138.75363693712
Building_14731_Town_2,154443.6479260517
Building_14732_Town_2,240379.50985259382
Building_14733_Town_1,201965.9199520837
Building_14735_Town_1,55473.60416659979
Building_14745_Town_0,229157.77429155592
Building_14748_Town_2,108548.71777993553
Building_1475_Town_2,317514.9141391839
Building_14752_Town_2,157728.97348737222
Building_14759_Town_2,136647.64247299987
Building_14763_Town_2,280025.66138778155
Building_14767_Town_0,182194.50870555316
Building_14770_Town_1,105354.6991477652
Building_14774_Town_2,199271.8197408641
Building_14775_Town_0,200626.53983833428
Building_14776_Town_0,322700.0170426392
Building_14779_Town_1,100690.04482456796
Building_14781_Town_0,171141.4050216699
Building_14782_Town_0,204108.11108415548
Building_14784_Town_1,144404.92705221387
Building_14785_Town_0,279421.3413052958
Building_14786_Town_2,192747.51356861647
Building_14787_Town_1,104570.53794054128
Building_14793_Town_2,396860.23078514857
Building_14794_Town_2,288136.2527757411
Building_14798_Town_1,162917.1637446216
Building_14799_Town_0,182277.44792344555
Building_14803_Town_0,117123.66843801305
Building_14804_Town_2,193506.4213818957
Building_14805_Town_2,150293.0624210985
Building_14806_Town_2,284248.5024601211
Building_14807_Town_2,183932.8663875791
Building_14812_Town_1,192868.21878014685
Building_14813_Town_0,200781.92958378495
Building_14814_Town_2,95764.0815443479
Building_14817_Town_0,102044.61246788336
Building_14819_Town_2,154860.6545283157
Building_14826_Town_1,54665.183198049934
Building_1483_Town_0,115883.18881559299
Building_14830_Town_2,201515.90356047705
Building_14831_Town_2,267299.618759163
Building_14832_Town_0,250584.73416595667
Building_1484_Town_1,180807.21627667864
Building_14841_Town_1,57881.69030411012
Building_14843_Town_1,128815.68377209379
Building_14844_Town_1,116213.1010146238
Building_14847_Town_1,237992.7628144184
Building_14852_Town_0,198094.84217734792
Building_14857_Town_1,116847.82432990512
Building_1486_Town_0,137069.94432507787
Building_14862_Town_1,118816.80528808935
Building_14866_Town_0,177181.8347753276
Building_14867_Town_2,202357.87010856674
Building_14877_Town_0,207120.1940956635
Building_1488_Town_0,269772.85124392377
Building_14880_Town_2,167070.40730477145
Building_14884_Town_0,273879.4356778997
Building_14885_Town_2,159629.49919981923
Building_14886_Town_2,197340.35159189667
Building_14888_Town_0,224328.39990095963
Building_1489_Town_0,202781.05522604578
Building_14890_Town_2,82025.03213427459
Building_14891_Town_1,68415.32762397887
Building_14892_Town_0,177648.23799487608
Building_14894_Town_1,128098.30710511903
Building_14896_Town_1,135349.82156464693
Building_14903_Town_0,310622.28508238704
Building_14904_Town_0,201618.78900559727
Building_14905_Town_2,89247.8447086103
Building_1491_Town_0,220522.2231583999
Building_14912_Town_2,220619.21183440945
Building_1492_Town_1,70307.75846492083
Building_14921_Town_2,99699.99844669552
Building_14929_Town_0,240680.29885479895
Building_1493_Town_0,85270.57874721909
Building_14937_Town_0,257784.90467243566
Building_14941_Town_1,166184.14587722957
Building_14943_Town_1,99259.96411676313
Building_14944_Town_0,240337.12807741493
Building_14945_Town_1,74939.11666288583
Building_14946_Town_0,131715.1212373799
Building_14949_Town_2,273536.50580724387
Building_14952_Town_0,100657.81143632594
Building_14958_Town_1,119221.30491554519
Building_1496_Town_0,284505.13915377506
Building_14964_Town_0,83714.31053838407
Building_1497_Town_0,300950.6890227802
Building_14974_Town_2,264927.9289636746
Building_14975_Town_0,77411.9942180274
Building_14976_Town_2,220147.58485981278
Building_14982_Town_2,146797.1030422841
Building_14988_Town_0,246886.81826075257
Building_14991_Town_2,150224.14010829656
Building_14997_Town_0,371181.8610084322
Building_150_Town_1,128000.90804805605
Building_1500_Town_2,165647.45680633772
Building_15006_Town_1,73560.86830077553
Building_15008_Town_1,133182.35588873798
Building_1501_Town_0,176768.74405274278
Building_15012_Town_0,271020.8365004932
Building_15013_Town_1,146383.35520394874
Building_15014_Town_0,92427.71320625512
Building_15017_Town_0,284226.37609843514
Building_15020_Town_0,169525.9219626832
Building_15023_Town_0,146164.07885192437
Building_15025_Town_2,268491.66902297083
Building_15026_Town_2,226640.47017768232
Building_15028_Town_1,133876.52013863964
Building_15030_Town_0,290335.1988127045
Building_15032_Town_1,172424.7318025809
Building_15035_Town_1,190764.4321944727
Building_15038_Town_1,168942.6844718098
Building_1504_Town_1,90452.81954149704
Building_15042_Town_1,226070.55471681364
Building_15047_Town_0,152076.96842273907
Building_15048_Town_0,245667.35313237723
Building_15053_Town_0,128084.83347913575
Building_15057_Town_0,187645.3585281907
Building_15060_Town_2,213271.17592988434
Building_15061_Town_1,109877.8294843033
Building_15063_Town_0,166302.59583805222
Building_15068_Town_1,153160.51869333364
Building_1507_Town_1,167188.6575168469
Building_15070_Town_2,259185.83661878965
Building_15073_Town_0,209368.4792947391
Building_15076_Town_1,78773.3535165901
Building_15077_Town_0,180872.61942603168
Building_15079_Town_0,189250.73672810933
Building_15083_Town_2,141800.16683856724
Building_15087_Town_0,113743.73155282863
Building_1509_Town_0,269863.9764658848
Building_15094_Town_0,200882.57430767425
Building_15095_Town_0,83162.2029172857
Building_15097_Town_1,71216.85179110589
Building_151_Town_2,210533.8608572653
Building_1510_Town_2,104247.57507321295
Building_15108_Town_2,136477.93196880815
Building_15109_Town_2,189513.20018309215
Building_1511_Town_2,164414.3031215168
Building_15110_Town_1,205358.3190954959
Building_15113_Town_2,82595.41609978698
Building_15114_Town_2,202958.65602869223
Building_15115_Town_2,319646.95933446765
Building_15119_Town_0,102549.01615210617
Building_15133_Town_1,77520.57305793159
Building_15134_Town_0,185066.994897572
Building_15135_Town_1,68263.47270388543
Building_15139_Town_2,158577.67382346996
Building_15140_Town_2,200364.15831156203
Building_15141_Town_1,146516.97894134885
Building_15143_Town_2,88804.5030826208
Building_15150_Town_0,258522.4781792052
Building_15157_Town_1,49003.72945825787
Building_15159_Town_0,134328.10120019162
Building_15160_Town_0,87333.99428802851
Building_15162_Town_1,173616.08055603728
Building_15165_Town_2,161807.62787559364
Building_15166_Town_1,168821.79680712026
Building_15167_Town_0,162057.01815007982
Building_15169_Town_0,190388.8444447662
Building_15171_Town_1,139515.48062941927
Building_15174_Town_2,111010.39938849141
Building_1518_Town_1,118410.31053420695
Building_15180_Town_1,141115.3831661322
Building_15181_Town_0,157055.12288902217
Building_15190_Town_2,107892.22018164115
Building_15192_Town_1,104025.64886508578
Building_15197_Town_1,179108.51362557017
Building_15204_Town_1,154937.1095854965
Building_15208_Town_0,278080.6930601162
Building_15210_Town_0,247607.94119733208
Building_15216_Town_0,162175.93890540715
Building_15218_Town_0,59950.123799579786
Building_15222_Town_1,141111.40983945233
Building_15224_Town_1,81356.4384320236
Building_15225_Town_0,166980.79710869695
Building_15226_Town_0,170236.48845906425
Building_15229_Town_2,275827.3743420977
Building_1523_Town_2,122247.02908391501
Building_15233_Town_0,127759.04009451017
Building_15236_Town_0,187380.60964263184
Building_15239_Town_1,118659.01783332543
Building_15244_Town_0,214270.93695138194
Building_15245_Town_2,101976.60676076543
Building_15248_Town_0,218023.49271161426
Building_15249_Town_0,87265.61070742732
Building_15253_Town_1,111325.91970441196
Building_15260_Town_2,266961.7713153529
Building_1527_Town_1,103184.8299794001
Building_15271_Town_1,46672.92659316358
Building_15272_Town_1,140413.6795087453
Building_15273_Town_2,273614.31681338913
Building_15274_Town_2,163734.56601629168
Building_15276_Town_1,83786.58412598155
Building_15277_Town_0,194693.443607799
Building_15280_Town_0,95613.56295092638
Building_15291_Town_2,194429.16632596508
Building_15295_Town_0,195722.6497828196
Building_15305_Town_2,128355.19000532484
Building_15306_Town_1,145144.55065742327
Building_1531_Town_0,246227.96467311773
Building_15312_Town_1,106370.94953580255
Building_15315_Town_0,115427.49017028282
Building_15318_Town_0,253503.9058550348
Building_15319_Town_1,168826.23166620286
Building_15322_Town_0,198956.50820812338
Building_15327_Town_1,70792.55186078441
Building_1533_Town_1,80174.7121124085
Building_15331_Town_1,112879.52891855217
Building_15333_Town_0,251066.99971565272
Building_15335_Town_2,155846.19664319712
Building_15337_Town_2,158362.16697632705
Building_15338_Town_2,62108.18092002859
Building_15344_Town_0,175227.0496514245
Building_15346_Town_1,77773.859865673
Building_15354_Town_0,163300.35501902847
Building_15366_Town_0,191674.16934681917
Building_1537_Town_1,217542.1600358296
Building_15374_Town_1,124313.69569533823
Building_15376_Town_2,266944.5259622766
Building_15377_Town_0,340081.6949682444
Building_15378_Town_2,123926.9323467849
Building_15382_Town_2,100901.82414886828
Building_15393_Town_0,145156.5954049706
Building_15394_Town_1,135121.90072315378
Building_15396_Town_1,198196.76018575
Building_154_Town_2,184658.45882605202
Building_1540_Town_1,69361.18555793147
Building_15400_Town_1,156280.46116505747
Building_15405_Town_2,236979.36552330307
Building_15407_Town_1,91104.08781011
Building_15408_Town_1,150269.34392865558
Building_15409_Town_0,181701.75456880336
Building_15417_Town_0,75008.70255073391
Building_15419_Town_1,223727.0178982732
Building_15428_Town_2,174466.2716108545
Building_15431_Town_1,199141.33762997043
Building_15438_Town_0,84493.56147563874
Building_1544_Town_0,249602.98785823298
Building_15441_Town_0,187693.43163291816
Building_15444_Town_1,201715.54111397822
Building_15446_Town_0,218928.90125677007
Building_15448_Town_1,184751.90771614315
Building_15451_Town_1,170900.73280339674
Building_15452_Town_0,71286.39605732905
Building_15456_Town_1,223027.4056184517
Building_1546_Town_2,190110.2780530715
Building_15460_Town_0,169558.4774445524
Building_15461_Town_0,107483.47875322343
Building_15469_Town_0,257338.8068218908
Building_15470_Town_0,126539.24643478537
Building_15473_Town_2,83000.46813371567
Building_15475_Town_2,260232.69525067921
Building_15479_Town_1,119973.77691909493
Building_15487_Town_2,204272.1142118629
Building_15489_Town_0,93003.54377220101
Building_1549_Town_2,145742.39772224615
Building_15507_Town_1,147247.54795201612
Building_15513_Town_0,95188.91318714722
Building_15515_Town_1,142068.6605885238
Building_15519_Town_0,178869.2978595915
Building_15521_Town_1,95547.9501012613
Building_15523_Town_1,123515.94142472307
Building_15524_Town_1,105394.94611515714
Building_15528_Town_2,262052.89056558037
Building_15534_Town_0,168391.04910198064
Building_15543_Town_0,135778.6949353813
Building_15545_Town_0,139408.92133836928
Building_15549_Town_0,165062.39840975864
Building_15557_Town_0,242146.70261897563
Building_15559_Town_1,197382.5261616254
Building_15561_Town_0,155525.65284662895
Building_15565_Town_0,205826.53807519065
Building_15566_Town_2,216981.0455787729
Building_15573_Town_2,286201.77316232555
Building_15580_Town_1,175695.02887457772
Building_15584_Town_0,154272.25012840098
Building_15588_Town_0,140036.04061893804
Building_156_Town_1,74395.52909777015
Building_15601_Town_2,148901.46528175578
Building_15602_Town_2,292300.7363078631
Building_15604_Town_1,80701.06795541945
Building_1561_Town_1,155271.20455887748
Building_15612_Town_0,274427.58896853845
Building_15614_Town_2,145938.7898559251
Building_15623_Town_1,67520.49418218643
Building_15627_Town_1,148518.85816855042
Building_15629_Town_2,233055.77085926535
Building_15634_Town_2,80438.76605430483
Building_15637_Town_1,150702.1354738204
Building_15638_Town_1,83687.00717256924
Building_1564_Town_2,165523.1840945199
Building_15646_Town_0,74382.86875475598
Building_15647_Town_1,135807.7190518707
Building_15651_Town_1,146517.54438077487
Building_15654_Town_2,260942.782965018
Building_15658_Town_1,61671.66025827172
Building_15663_Town_2,210117.17887000128
Building_15665_Town_2,168899.18281741545
Building_15667_Town_1,83070.70617539961
Building_15668_Town_2,132160.26333606662
Building_15676_Town_0,127569.33985215474
Building_15678_Town_2,129973.32465462117
Building_15682_Town_0,125248.19503986469
Building_15688_Town_1,111343.01913516941
Building_15690_Town_0,157772.82956396317
Building_15692_Town_0,159436.71179969402
Building_15693_Town_1,184877.40571521732
Building_157_Town_1,67790.03769047763
Building_1570_Town_2,149981.69688638754
Building_15700_Town_1,101621.11274661122
Building_15701_Town_2,218532.82492697003
Building_15703_Town_0,137978.0669317257
Building_15713_Town_1,198197.7553739059
Building_15716_Town_0,132058.97800308157
Building_15717_Town_1,143798.45357730673
Building_15719_Town_2,275713.1880579519
Building_1572_Town_2,170577.93064331432
Building_15722_Town_1,106405.31118335694
Building_15723_Town_2,166440.72460006506
Building_15730_Town_0,72306.66436466166
Building_15741_Town_0,241354.2604158492
Building_15745_Town_0,241594.02621269817
Building_15749_Town_1,94755.25967896919
Building_15753_Town_0,155055.94569961706
Building_15756_Town_0,264383.3338472314
Building_1576_Town_0,244605.11680527133
Building_15761_Town_2,74822.04249560756
Building_15762_Town_2,216733.54514166468
Building_15763_Town_2,274909.2797915639
Building_15764_Town_0,184571.33575506794
Building_15773_Town_0,269159.31580963975
Building_15777_Town_0,269948.1164587904
Building_15779_Town_1,57497.26217422701
Building_15781_Town_1,153516.3518109042
Building_15789_Town_2,305967.08021698135
Building_1579_Town_1,117907.62780039622
Building_15792_Town_2,62548.56122576825
Building_15796_Town_2,76462.06612909256
Building_15800_Town_1,242493.75584664594
Building_15802_Town_0,120218.53070642939
Building_15804_Town_0,164779.73378359643
Building_1581_Town_1,168909.16797087895
Building_15810_Town_0,125698.59728400188
Building_15814_Town_1,134778.7266047178
Building_15815_Town_1,99497.29231046991
Building_15822_Town_2,114948.18449728707
Building_15828_Town_2,183744.22451526808
Building_15829_Town_2,93612.9977584791
Building_15831_Town_1,244424.66614903044
Building_15837_Town_0,142131.65975456667
Building_15840_Town_2,253729.76044049388
Building_15841_Town_0,141256.7716726658
Building_15843_Town_1,145486.22060510097
Building_15845_Town_0,121709.95638555808
Building_1585_Town_2,134951.98568815147
Building_15851_Town_1,107999.42711743922
Building_15853_Town_1,69225.58929599203
Building_15854_Town_0,145098.70135670263
Building_1586_Town_1,86583.11292469136
Building_15860_Town_0,151380.4290749148
Building_15864_Town_2,124874.79883354073
Building_15867_Town_0,92594.76660488757
Building_1587_Town_2,155136.52753494118
Building_15874_Town_0,150218.36273504136
Building_15880_Town_0,118096.20935207067
Building_15882_Town_2,301409.53789585026
Building_15884_Town_0,188848.438015199
Building_15888_Town_2,146619.3326865493
Building_15891_Town_2,132099.24790028206
Building_15896_Town_0,98624.01422922408
Building_15901_Town_1,204323.92127373946
Building_15913_Town_2,82827.63642074083
Building_15916_Town_0,101364.2991693221
Building_15922_Town_1,209890.43359604306
Building_15929_Town_2,98608.98782215957
Building_1593_Town_1,189139.35492077982
Building_15933_Town_0,129595.90268185093
Building_15937_Town_1,58565.118657380925
Building_1594_Town_2,237606.70277774998
Building_15946_Town_0,163892.70970255986
Building_1596_Town_2,200745.8233917345
Building_15968_Town_0,273696.04143965227
Building_15973_Town_2,241617.55553402295
Building_15981_Town_0,311821.59545396786
Building_15982_Town_1,98549.38884368549
Building_15985_Town_2,122712.82975596286
Building_15988_Town_1,70622.6300355251
Building_15991_Town_0,177336.2054496608
Building_15996_Town_2,119837.05620123974
Building_1600_Town_2,177291.03180595828
Building_16000_Town_2,219681.65577103329
Building_16006_Town_2,133941.66927321706
Building_16007_Town_2,220216.06402269335
Building_16021_Town_0,277078.9341405366
Building_16022_Town_2,210826.6339096216
Building_16023_Town_2,234001.1498879662
Building_16025_Town_1,190425.54136894763
Building_16029_Town_0,127746.57869792603
Building_16030_Town_2,221450.09158070883
Building_16031_Town_0,188397.6240866368
Building_16034_Town_1,84627.15024572342
Building_16035_Town_2,215544.23742244797
Building_16036_Town_0,126844.3506159581
Building_16038_Town_2,174643.0391041765
Building_16039_Town_1,176302.4726073652
Building_16040_Town_0,255460.02073793128
Building_16045_Town_0,216342.09949369228
Building_16046_Town_0,254922.7159976363
Building_1605_Town_0,83439.39267589847
Building_16050_Town_1,193143.51827499788
Building_16055_Town_0,71132.95489210462
Building_16057_Town_0,257596.3180654447
Building_16065_Town_1,96780.3556432675
Building_1607_Town_1,180265.70001938083
Building_16083_Town_2,151046.884377467
Building_16092_Town_2,288835.0564420221
Building_1610_Town_2,259630.08104599916
Building_16100_Town_0,166939.57916177332
Building_16102_Town_2,103262.77553624679
Building_16103_Town_1,118280.87366051157
Building_16108_Town_1,101649.08054704868
Building_16113_Town_0,95329.08715524648
Building_16114_Town_0,136565.0665272859
Building_16117_Town_1,162557.90008508318
Building_16119_Town_1,105377.64018933578
Building_16122_Town_0,268413.87727644795
Building_16124_Town_0,163931.1749615023
Building_16136_Town_0,78794.81362652202
Building_16139_Town_2,233626.20564272313
Building_16140_Town_1,88040.38726915655
Building_16145_Town_0,225994.0178657425
Building_16146_Town_0,156106.0251022256
Building_16147_Town_0,79758.12592871666
Building_16149_Town_2,236292.49917618907
Building_16150_Town_0,121057.90905523565
Building_16153_Town_2,245662.0404030722
Building_16158_Town_0,147629.90388230997
Building_16161_Town_2,243965.5279936863
Building_16163_Town_2,67284.63632252884
Building_16168_Town_0,179044.2217878441
Building_1617_Town_0,79983.65407176853
Building_16172_Town_0,142214.501009014
Building_16174_Town_0,205938.07697704033
Building_16176_Town_0,90471.98396008067
Building_16177_Town_1,169746.72501250706
Building_16178_Town_2,134304.13242009928
Building_16190_Town_0,203185.80659655476
Building_16195_Town_1,153857.9138428864
Building_16196_Town_2,87188.6949919971
Building_16197_Town_2,124110.11470549712
Building_16199_Town_2,377915.38384505
Building_1620_Town_1,181362.2409630844
Building_16204_Town_1,83174.38955624151
Building_16205_Town_1,167376.2073332449
Building_16208_Town_2,62833.841587110415
Building_16210_Town_2,150076.07066633616
Building_16211_Town_1,235820.2034778462
Building_16220_Town_0,135237.9474786615
Building_16221_Town_1,123390.30681590896
Building_16222_Town_2,183384.7845048565
Building_1623_Town_0,200947.98526975402
Building_16230_Town_0,104501.92827200415
Building_16232_Town_2,174567.93728005458
Building_16233_Town_1,139041.12946319525
