submission id,Operational Energy
Building_17243_Town_2,64579.438671064825
Building_17247_Town_2,246140.65879133862
Building_17248_Town_2,270413.01144627243
Building_1725_Town_0,226380.39771249067
Building_17251_Town_0,222026.90370532018
Building_17252_Town_2,161176.25530097
Building_17262_Town_0,191209.20869622915
Building_17263_Town_2,217477.68905958923
Building_17265_Town_1,69930.74480233276
Building_17268_Town_0,114045.68448781369
Building_17269_Town_1,178474.8021429546
Building_1727_Town_2,248504.7781029054
Building_17270_Town_2,228862.29819692604
Building_17271_Town_2,221286.9658206532
Building_17279_Town_1,189999.9815710208
Building_17281_Town_1,150795.0617476068
Building_17282_Town_2,156161.83796339796
Building_17287_Town_0,73175.28375377289
Building_17289_Town_1,122222.96993493022
Building_17290_Town_1,138783.2377353157
Building_173_Town_2,176353.7572579507
Building_17300_Town_1,74929.67117596259
Building_17304_Town_1,222953.04921725357
Building_17307_Town_1,140053.76274973503
Building_17309_Town_2,214230.58753565743
Building_17312_Town_2,136704.12130524107
Building_17316_Town_2,149885.73447387584
Building_17317_Town_2,65976.69623219309
Building_17318_Town_1,163563.93349905623
Building_17324_Town_1,83859.16961571435
Building_17325_Town_2,121597.79579789886
Building_17339_Town_0,153244.59770902357
Building_1734_Town_0,179073.65703498162
Building_17340_Town_2,255771.33742451144
Building_17348_Town_1,186249.78161415344
Building_17350_Town_1,125838.3273451783
Building_17354_Town_0,238238.2906452086
Building_17358_Town_2,300291.9702814964
Building_17365_Town_2,379065.33761486155
Building_17367_Town_1,95154.55968600367
Building_17375_Town_0,203032.05187870475
Building_17377_Town_1,168652.93163086812
Building_17383_Town_1,162145.80642966734
Building_17392_Town_0,197394.2094387912
Building_17399_Town_0,180930.61259084503
Building_17404_Town_0,224891.41904352154
Building_17405_Town_2,296602.2439776432
Building_17406_Town_2,109668.45489802536
Building_17409_Town_2,250116.83097596123
Building_17410_Town_0,170793.2093514575
Building_17411_Town_2,217920.88480284144
Building_17419_Town_2,178386.74715523637
Building_1742_Town_0,85233.8919548984
Building_17420_Town_1,107918.17605909603
Building_17423_Town_2,188483.2844588894
Building_17425_Town_1,134898.98197674745
Building_17431_Town_2,190623.78989290004
Building_17435_Town_2,108099.6306237757
Building_17437_Town_0,138137.68597747074
Building_17442_Town_1,77498.86999728924
Building_17446_Town_1,151399.99745025038
Building_17448_Town_1,123299.0074194276
Building_17453_Town_2,90572.76638529611
Building_1746_Town_2,165204.0093385992
Building_17461_Town_2,203672.1080936398
Building_1747_Town_0,158036.0696721964
Building_17470_Town_0,84305.60851287565
Building_17474_Town_2,246609.47933705602
Building_17477_Town_2,145945.81525020325
Building_17480_Town_0,261879.72296917439
Building_17486_Town_1,161096.77463393917
Building_17488_Town_1,125976.1050616944
Building_1749_Town_2,250556.82358194358
Building_17499_Town_1,148969.43815686295
Building_1750_Town_2,275746.9457872737
Building_17502_Town_2,229450.0626671902
Building_17506_Town_1,87880.3808427113
Building_17507_Town_2,268043.97197951365
Building_17511_Town_0,213165.29960761554
Building_17512_Town_2,72523.38039692715
Building_17513_Town_1,99860.52771760711
Building_17516_Town_0,222620.8059421014
Building_17517_Town_1,227334.96187952987
Building_17520_Town_1,219058.80774289303
Building_17521_Town_2,174432.44066452023
Building_17522_Town_1,197546.51994154396
Building_17525_Town_2,180881.4222490794
Building_17526_Town_0,135249.33402401028
Building_17528_Town_1,273504.6162090636
Building_1753_Town_1,149364.07403452374
Building_17535_Town_1,75847.55575486735
Building_17536_Town_1,128770.96425435027
Building_17542_Town_1,192763.48068014425
Building_17543_Town_0,83211.65025357164
Building_1755_Town_2,280924.2052723485
Building_17551_Town_1,55171.09488358191
Building_17556_Town_2,158080.6615421566
Building_17557_Town_1,138575.70281920073
Building_17558_Town_2,163811.98086016334
Building_17559_Town_1,181948.14393527329
Building_1756_Town_0,98338.55795438404
Building_17561_Town_0,151874.24916667712
Building_17562_Town_0,126903.97843297328
Building_17564_Town_2,206009.58371670614
Building_17565_Town_1,223765.0788983155
Building_17566_Town_2,142987.68276400884
Building_17568_Town_1,84815.33622229462
Building_17571_Town_0,84402.53763864553
Building_17587_Town_1,79934.97744903063
Building_17599_Town_0,71795.22624622367
Building_1760_Town_2,180217.8587677161
Building_17601_Town_1,157076.6342412251
Building_17607_Town_2,147129.48629100167
Building_17609_Town_1,164872.54445359172
Building_1761_Town_1,199014.0564206832
Building_17611_Town_0,78450.32676274772
Building_17612_Town_1,157456.64289993932
Building_17616_Town_2,224865.3301157774
Building_17620_Town_2,300483.6257761496
Building_17622_Town_2,176439.52740347496
Building_17624_Town_0,122328.2746735062
Building_17626_Town_2,217958.49058003616
Building_17633_Town_2,151153.51000228644
Building_17634_Town_2,116067.52989850934
Building_17638_Town_1,115359.833456314
Building_1764_Town_1,158305.20582480804
Building_17647_Town_2,121108.21954029729
Building_17648_Town_1,63124.17470519388
Building_17651_Town_0,135184.17631905686
Building_17652_Town_0,144829.9343084301
Building_1766_Town_2,123387.11922091933
Building_17663_Town_0,247561.3404825262
Building_17665_Town_0,200544.402472047
Building_17666_Town_0,151357.20955340823
Building_17667_Town_0,150676.13307365702
Building_17668_Town_2,248654.741671106
Building_17670_Town_0,126875.51632331431
Building_17672_Town_2,100740.76701882087
Building_17673_Town_1,135743.73855492467
Building_17677_Town_1,152907.8919103986
Building_1768_Town_1,171572.81957559855
Building_17683_Town_1,111744.47375139092
Building_17693_Town_1,71383.11711015803
Building_17700_Town_1,233710.46149405133
Building_17701_Town_0,236681.2110594478
Building_17704_Town_0,73219.44668936885
Building_17712_Town_1,95165.83392565031
Building_17714_Town_0,127696.19982055672
Building_17716_Town_1,90894.77634509405
Building_17719_Town_0,108133.86233676501
Building_17720_Town_1,255900.53396181468
Building_17721_Town_0,163298.3706769144
Building_17722_Town_2,102736.70261309852
Building_17726_Town_2,176901.0519634004
Building_17728_Town_1,177894.12549571253
Building_17729_Town_1,72942.03231184758
Building_17730_Town_1,111152.87505982156
Building_17731_Town_0,121387.48727569533
Building_17743_Town_0,246973.7545322331
Building_17744_Town_1,91936.31144720512
Building_17745_Town_1,119678.88095436146
Building_17748_Town_0,332028.16952912917
Building_17752_Town_1,182798.3187793352
Building_17756_Town_0,223439.95378974624
Building_17757_Town_0,255247.61698890978
Building_17765_Town_1,162836.63209248948
Building_17775_Town_1,140106.21216778614
Building_17776_Town_1,144334.7536179691
Building_17786_Town_0,80054.6263724033
Building_17795_Town_0,97499.98672185901
Building_17797_Town_2,294252.54311096284
Building_17808_Town_0,205344.17852990158
Building_1781_Town_0,197006.81403667663
Building_17810_Town_0,158426.51315350793
Building_17814_Town_1,129035.40632015334
Building_1782_Town_0,156429.69554597902
Building_17821_Town_2,127546.2837936968
Building_17822_Town_0,100902.9132981084
Building_17826_Town_1,185225.98212203654
Building_17828_Town_1,58139.44986241223
Building_1783_Town_0,290575.3686777231
Building_17832_Town_2,118018.0302596593
Building_17833_Town_1,154829.20524828267
Building_17834_Town_1,216748.40748879669
Building_17835_Town_2,207499.32562848146
Building_17836_Town_0,80020.11248841735
Building_17837_Town_1,138485.0672812301
Building_17841_Town_1,164329.05305458285
Building_17842_Town_1,293948.9034139664
Building_17844_Town_0,343432.60607886733
Building_17845_Town_2,135701.79654155156
Building_17846_Town_1,163212.13706019553
Building_17847_Town_2,125017.68440081392
Building_17848_Town_0,199846.8920662074
Building_17855_Town_2,223191.35264230412
Building_1786_Town_1,90280.10975871123
Building_17861_Town_1,218760.29587228067
Building_17862_Town_0,215721.1811896577
Building_17863_Town_0,163243.45486512233
Building_17864_Town_2,134590.2552033216
Building_17868_Town_2,228798.96679984988
Building_17871_Town_2,116117.22897268317
Building_17875_Town_1,142052.95189290404
Building_17879_Town_2,145560.49207815286
Building_17881_Town_2,135636.67336177247
Building_17882_Town_2,86766.36067608451
Building_17884_Town_1,136401.35465282126
Building_17885_Town_2,215857.1425656421
Building_17889_Town_0,235906.68427028248
Building_17890_Town_1,84316.15600330717
Building_17891_Town_0,311018.5576673905
Building_17895_Town_2,191310.974509076
Building_17898_Town_1,153032.08536459456
Building_17902_Town_0,283630.7658366642
Building_17905_Town_0,148287.21463233614
Building_17909_Town_2,162743.63980282214
Building_1791_Town_2,138277.85711938757
Building_17910_Town_1,139732.31572922395
Building_17913_Town_2,145527.86823985854
Building_17917_Town_1,63830.363501500746
Building_17918_Town_2,269640.64852489135
Building_1792_Town_0,103489.00456032263
Building_17922_Town_0,191603.08390027555
Building_17926_Town_2,121206.40568951116
Building_17927_Town_2,70507.6327125288
Building_17933_Town_0,326100.405060812
Building_17935_Town_2,85214.99322984436
Building_17936_Town_0,212585.07489115544
Building_17937_Town_2,174957.1346464681
Building_17943_Town_0,223594.16802555652
Building_17945_Town_1,146345.1551955424
Building_17957_Town_1,147350.6651662998
Building_17964_Town_2,102933.69211952902
Building_17966_Town_1,183036.8064007024
Building_17967_Town_0,277618.869786339
Building_1797_Town_0,177884.912824823
Building_17970_Town_0,76785.91498987841
Building_17978_Town_2,243789.9617988696
Building_17979_Town_1,193176.73738132845
Building_17982_Town_2,194344.47163354207
Building_1799_Town_0,229960.39493170564
Building_17990_Town_1,256359.9851735136
Building_17993_Town_2,92207.35373316926
Building_17996_Town_0,186660.7795581716
Building_17998_Town_0,150681.69631027925
Building_17999_Town_0,87184.08345869939
Building_18_Town_1,170807.83925695432
Building_1800_Town_0,199059.31429212113
Building_18000_Town_2,205784.53617170764
Building_18006_Town_0,158800.10256492032
Building_18007_Town_0,133012.4144323686
Building_18011_Town_0,183842.78176414926
Building_18013_Town_1,112644.47038277959
Building_18016_Town_2,213279.50552965255
Building_18018_Town_0,193282.03127699345
Building_1802_Town_0,279941.86551747774
Building_18024_Town_0,126510.37622597406
Building_18025_Town_2,128039.55373203792
Building_1803_Town_0,100650.89989383041
Building_18033_Town_0,149741.31694380564
Building_18044_Town_0,96663.55819543875
Building_18046_Town_0,223372.01947011478
Building_18053_Town_1,92194.74831430872
Building_18058_Town_2,230226.23786089473
Building_18059_Town_1,117155.642641893
Building_1806_Town_1,229274.4419845869
Building_18061_Town_0,208468.51959290617
Building_18064_Town_0,218170.82335789158
Building_18066_Town_2,180217.5433422556
Building_18069_Town_1,176162.2263511086
Building_1807_Town_0,200950.9614797242
Building_18075_Town_1,113043.39028032546
Building_1808_Town_2,113600.97756534388
Building_18082_Town_0,181712.28030750382
Building_18088_Town_0,146233.58351757916
Building_18094_Town_1,165002.389976956
Building_18096_Town_0,111795.85940964069
Building_18097_Town_2,183334.7011921461
Building_18099_Town_1,129368.87998227231
Building_1810_Town_0,111308.9922433741
Building_18105_Town_0,165673.33950463578
Building_18106_Town_0,112122.45040620491
Building_18111_Town_0,106191.69785962038
Building_18112_Town_1,71734.8227862159
Building_18113_Town_1,179166.36770612438
Building_18119_Town_2,298934.10264450253
Building_1812_Town_0,165225.45831458163
Building_18123_Town_0,165987.26470887914
Building_18127_Town_1,174090.86208507334
Building_1813_Town_2,165012.78620471145
Building_18130_Town_1,69087.50837375483
Building_18131_Town_2,79294.07825163084
Building_18135_Town_2,107781.61442199214
Building_18136_Town_2,191709.90117094977
Building_18137_Town_2,260295.81596035595
Building_18142_Town_1,192120.4343548154
Building_18145_Town_0,269155.2821176111
Building_18150_Town_0,258545.41813410976
Building_18151_Town_2,152087.89960474824
Building_18154_Town_2,172826.06529791187
Building_18159_Town_0,179966.11132144704
Building_1816_Town_1,114942.92001125426
Building_18165_Town_2,164872.91485618925
Building_18166_Town_0,280218.8484891499
Building_18167_Town_2,235366.44075200884
Building_18169_Town_2,239402.13341511568
Building_18171_Town_0,208289.76288284056
Building_18177_Town_1,171077.34194825712
Building_18178_Town_2,202123.9443198926
Building_18179_Town_1,110069.31368413063
Building_18186_Town_2,146968.13362062286
Building_18189_Town_2,205780.01914820753
Building_18191_Town_0,204855.55321601938
Building_18192_Town_2,232168.58542668662
Building_18194_Town_1,129346.63708355327
Building_18195_Town_0,80424.11876281556
Building_18196_Town_1,115443.75424850226
Building_18199_Town_2,103433.13843872852
Building_1820_Town_0,131817.16703073643
Building_18200_Town_1,124224.63228803372
Building_18203_Town_2,69396.88068288185
Building_18204_Town_2,290030.70593514433
Building_18209_Town_1,245305.0744635458
Building_18215_Town_1,174574.89707005353
Building_18221_Town_0,219575.29290439538
Building_18225_Town_1,187588.75707093312
Building_18242_Town_1,90362.58494666843
Building_18244_Town_0,176057.59600295
Building_18248_Town_0,75115.21824538651
Building_1825_Town_1,125580.50649870944
Building_18257_Town_2,208958.34001268863
Building_18264_Town_0,70934.28569990303
Building_18268_Town_1,183545.35723985947
Building_18269_Town_2,109455.96418039058
Building_1827_Town_1,156748.17821156923
Building_18270_Town_2,372313.2845925803
Building_18274_Town_2,225210.11847439196
Building_18275_Town_1,229251.90111580942
Building_18278_Town_0,135864.95600359456
Building_18279_Town_2,230443.3551401305
Building_1828_Town_2,64679.027145509885
Building_18281_Town_0,301285.4652560881
Building_18282_Town_2,295999.7980332437
Building_18283_Town_2,209838.54957106966
Building_18294_Town_2,225291.621592988
Building_18296_Town_0,269805.9343932695
Building_18301_Town_0,221010.60249245472
Building_18303_Town_1,129992.05665369976
Building_18305_Town_1,134332.93339122145
Building_18312_Town_0,197380.30982334222
Building_18317_Town_2,184768.54622082956
Building_18319_Town_0,286873.3370353736
Building_1832_Town_2,259819.92133078212
Building_18322_Town_0,186738.6002824819
Building_18323_Town_2,121851.72215295877
Building_18328_Town_1,190685.35448314415
Building_1833_Town_2,224368.32306340078
Building_18333_Town_2,263263.89776757377
Building_18335_Town_2,218904.70954713458
Building_18336_Town_0,262866.2832218011
Building_1834_Town_0,269236.40437322063
Building_18340_Town_1,203310.24025315625
Building_18341_Town_2,223073.960420386
Building_18351_Town_2,136732.14528699816
Building_18353_Town_0,57144.861907089005
Building_18354_Town_1,187548.88110374028
Building_18356_Town_1,92824.52991514346
Building_1836_Town_2,190052.62561693962
Building_18360_Town_2,226192.10021615983
Building_18365_Town_2,164212.46033011648
Building_18368_Town_0,98608.6019920971
Building_18374_Town_0,210526.51070188876
Building_18380_Town_0,158403.92719080416
Building_18383_Town_1,180176.39184115946
Building_18385_Town_1,216803.57801835868
Building_18389_Town_1,134162.17872539652
Building_18391_Town_0,114882.86568370152
Building_18392_Town_1,165674.74578094724
Building_18393_Town_0,112741.01825171062
Building_18394_Town_0,313903.88856230443
Building_18399_Town_0,195101.8978978051
Building_184_Town_1,120055.32224293523
Building_1840_Town_0,137285.24823527812
Building_18404_Town_1,144160.64645159346
Building_18405_Town_0,248923.3383377043
Building_18406_Town_0,234103.72079684696
Building_1841_Town_1,116532.25099774347
Building_18410_Town_1,136120.10544830188
Building_18412_Town_1,171989.81118710487
Building_18413_Town_1,170573.6466354775
Building_18414_Town_0,172401.52967658135
Building_18415_Town_0,122583.25999356092
Building_18417_Town_0,155247.95568281814
Building_1842_Town_0,292147.8690484398
Building_18420_Town_2,105434.80960628945
Building_18421_Town_1,207086.08423384384
Building_18422_Town_2,194635.54798439954
Building_18427_Town_2,125450.47565931824
Building_18428_Town_2,199833.8648671738
Building_1843_Town_2,165696.51345676451
Building_18432_Town_0,190093.54472253248
Building_18439_Town_2,125912.8133344812
Building_18443_Town_0,216323.77517126323
Building_18447_Town_2,111962.03133322595
Building_18449_Town_1,233034.04800044844
Building_18452_Town_2,277430.42412776005
Building_18454_Town_0,114222.19190944715
Building_18458_Town_1,133813.65598524918
Building_18461_Town_2,339671.09388172603
Building_18467_Town_1,80544.82279732394
Building_18471_Town_1,111372.58613270675
Building_18472_Town_0,87210.02584659518
Building_18473_Town_2,206373.14896261072
Building_18474_Town_0,73659.64628292482
Building_18479_Town_2,156959.17962190538
Building_18480_Town_0,200561.38737319465
Building_18481_Town_2,126290.80193625178
Building_18482_Town_0,161670.45080593575
Building_18483_Town_1,199618.2391571328
Building_18489_Town_1,132962.12514597815
Building_18495_Town_1,228260.4402887339
Building_1850_Town_1,158751.08244275188
Building_18500_Town_1,77404.9225920372
Building_18501_Town_1,186704.4846202881
Building_18502_Town_0,229957.66270500768
Building_18506_Town_0,212838.92602424134
Building_18508_Town_0,145613.7487440916
Building_18509_Town_1,144933.8623071637
Building_18511_Town_1,155040.21368380683
Building_18514_Town_1,168074.42955553197
Building_18515_Town_2,118631.08981032549
Building_18516_Town_2,117479.3586851725
Building_18522_Town_2,138906.2600577879
Building_18523_Town_2,230887.53266363931
Building_18524_Town_2,246829.88820404583
Building_18531_Town_2,267145.8448770061
Building_18533_Town_2,202728.6571647249
Building_18540_Town_2,266730.6040131299
Building_18543_Town_1,181504.85862037435
Building_18548_Town_0,77695.03057864157
Building_18557_Town_1,103394.5636692232
Building_18558_Town_1,159310.39773863688
Building_1856_Town_0,276145.10509918723
Building_18561_Town_2,209017.01871124964
Building_18573_Town_0,285193.6636960202
Building_18577_Town_0,120432.7956596536
Building_18579_Town_2,177281.47866100885
Building_18580_Town_1,66232.45182658399
Building_18583_Town_0,146067.74823168188
Building_18587_Town_2,142720.92996812382
Building_18588_Town_2,148117.7047667017
Building_1859_Town_1,180054.6490402496
Building_18590_Town_1,86411.67281729594
Building_18591_Town_0,154377.55521874526
Building_18599_Town_2,226289.40180257361
Building_18603_Town_1,119725.45279949349
Building_18608_Town_0,270824.98335338035
Building_18609_Town_1,230622.1217560526
Building_18613_Town_0,71929.20898478145
Building_18614_Town_2,257869.563916873
Building_18616_Town_0,262841.6197913625
Building_1862_Town_0,129116.06836297826
Building_18620_Town_2,300373.9640476312
Building_18621_Town_2,121349.17982070966
Building_18622_Town_0,65124.293568402856
Building_18623_Town_1,97566.62847918786
Building_1863_Town_2,248792.90256786149
Building_18630_Town_2,195759.74205395914
Building_18631_Town_2,140210.2384077145
Building_18634_Town_0,177026.2867383933
Building_18635_Town_0,165757.72002675073
Building_18636_Town_0,212810.9131849762
Building_18640_Town_0,160514.04667410866
Building_18642_Town_2,105341.73308064393
Building_18644_Town_1,105901.73073634037
Building_18647_Town_1,157480.37725622795
Building_1865_Town_1,74179.31629777871
Building_18650_Town_1,184148.8205691023
Building_18656_Town_0,263511.1804734841
Building_18658_Town_1,76764.63966161259
Building_18662_Town_2,144295.12107863824
Building_18664_Town_2,208307.27905163792
Building_18666_Town_0,147426.20694473453
Building_18667_Town_1,177193.54254751717
Building_18668_Town_0,186435.06106926402
Building_1867_Town_1,130090.83912226421
Building_18671_Town_0,139976.0567876965
Building_18672_Town_1,198268.25251644047
Building_18673_Town_0,172136.79396143497
Building_18674_Town_0,187817.82903216418
Building_18676_Town_0,218416.75906373485
Building_18677_Town_2,164292.7346687232
Building_1868_Town_1,160832.80470014384
Building_18680_Town_1,53534.27795008103
Building_18685_Town_2,144415.32619647676
Building_18686_Town_1,52710.08899574098
Building_18688_Town_1,49508.24057870828
Building_1869_Town_0,153878.01042583227
Building_18693_Town_0,86706.61324899159
Building_187_Town_0,217966.93358042435
Building_1870_Town_1,102357.71993566642
Building_18700_Town_2,281159.6761560206
Building_18701_Town_1,65886.89698843606
Building_18709_Town_0,192133.91356905573
Building_18712_Town_0,134285.34919834434
Building_18717_Town_0,294978.2746547043
Building_18721_Town_2,351670.54234269715
Building_18722_Town_0,237411.19001672335
Building_18725_Town_0,164173.44034494317
Building_18730_Town_0,245711.38408279073
Building_18731_Town_2,146228.4181378185
Building_18735_Town_0,108051.56209716108
Building_18741_Town_0,304514.5431983015
Building_18742_Town_2,54127.88352053616
Building_18744_Town_1,170723.12865203057
Building_18752_Town_2,92771.27408735159
Building_18758_Town_1,128538.65553509691
Building_18764_Town_1,210780.4942284556
Building_18765_Town_1,124557.81481128949
Building_18768_Town_2,91088.65557507574
Building_18769_Town_0,225216.35400040046
Building_1877_Town_0,200105.1612267038
Building_18775_Town_0,286947.85138926556
Building_18779_Town_1,122435.2530587556
Building_18781_Town_0,244165.06797532662
Building_18786_Town_0,225840.4351834975
Building_18788_Town_0,378430.2189817772
Building_18789_Town_0,66225.0934625896
Building_18791_Town_0,186031.13236541013
Building_188_Town_0,125338.4021608598
Building_18800_Town_0,133017.377964404
Building_18801_Town_2,101984.36723152045
Building_18804_Town_2,196245.84729826893
Building_18812_Town_0,167855.4621959329
Building_18814_Town_1,172722.9414392289
Building_18817_Town_2,276660.6746101869
Building_18819_Town_0,283333.37938979856
Building_18820_Town_1,150414.2518657536
Building_18821_Town_1,169517.82391278946
Building_18823_Town_2,112164.91282971257
Building_18825_Town_0,156136.07150659707
Building_18828_Town_2,265880.8710758551
Building_18829_Town_0,126392.69990067455
Building_18830_Town_2,221976.96069036823
Building_18832_Town_0,123368.32155791695
Building_18834_Town_0,195056.35032287854
Building_18835_Town_1,173517.53944567704
Building_18838_Town_0,186357.47280129412
Building_18842_Town_1,130720.44529944741
Building_18847_Town_0,128851.0104143036
Building_18851_Town_2,152227.29622150314
Building_18855_Town_1,193167.7517321906
Building_18856_Town_1,218643.28682723144
Building_18857_Town_1,135663.09220315385
Building_18858_Town_2,100153.71264792194
Building_18861_Town_1,194193.7170632054
Building_18863_Town_1,116501.92541579416
Building_18866_Town_1,214014.36079099867
Building_18869_Town_1,78298.60590364112
Building_18870_Town_1,232846.4917695958
Building_18871_Town_1,116989.39922955209
Building_18877_Town_1,90685.72641652203
Building_18878_Town_0,315703.7640922137
Building_1888_Town_1,138618.13183187807
Building_18883_Town_2,200814.1924876625
Building_18885_Town_1,78502.53867014998
Building_18886_Town_0,102502.0844614149
Building_18887_Town_2,155469.3702310377
Building_1889_Town_1,155083.9677653996
Building_18894_Town_1,172027.0849396965
Building_18895_Town_1,210112.31131607795
Building_18897_Town_2,222864.104816076
Building_18900_Town_0,286346.9053379735
Building_18902_Town_0,122490.72639408526
Building_18903_Town_2,229705.95335774033
Building_18905_Town_2,346071.01536559284
Building_18908_Town_2,203902.18661514402
Building_18909_Town_2,191256.28140511067
Building_18916_Town_0,220001.87421648912
Building_18924_Town_1,93463.3826401456
Building_18927_Town_2,118660.38399231787
Building_18929_Town_2,117525.51773501193
Building_1893_Town_1,214136.0201871976
Building_18930_Town_0,249414.88065720507
Building_18933_Town_1,143627.47930920796
Building_18936_Town_2,184695.04653838518
Building_1894_Town_1,144638.16081325096
Building_18940_Town_0,126295.64533206924
Building_18943_Town_2,213726.03070348123
Building_18946_Town_2,240966.59310794677
Building_18948_Town_2,194359.5482433253
Building_18950_Town_2,184068.9307205859
Building_18954_Town_0,216466.9584920732
Building_18955_Town_0,132930.73573709052
Building_18957_Town_0,114375.72274810688
Building_1896_Town_2,160784.42931141504
Building_18960_Town_0,182266.24354278046
Building_18961_Town_2,70911.25188873275
Building_18963_Town_0,94468.77284665538
Building_18965_Town_2,336674.4680469241
Building_18975_Town_2,200245.08607628845
Building_18976_Town_2,126222.34505223755
Building_18978_Town_1,175673.28299791945
Building_18979_Town_2,170704.0760530649
Building_1898_Town_2,161132.03543331998
Building_18981_Town_2,120082.7232851725
Building_18982_Town_0,216847.3426556477
Building_18987_Town_1,41735.56716312307
Building_18990_Town_0,198668.3113833338
Building_18994_Town_1,65538.51065913861
Building_18995_Town_1,107017.67613704994
Building_18996_Town_1,147423.61237908536
Building_18999_Town_2,157952.93004845612
Building_190_Town_0,110343.28838503353
Building_19000_Town_2,153625.40281202443
Building_19002_Town_2,209006.55379213346
Building_19003_Town_1,210939.2965427948
Building_19004_Town_2,124292.32131992078
Building_19012_Town_1,72392.29532930044
Building_19017_Town_1,89004.91522528851
Building_19028_Town_2,248348.1179583203
Building_19035_Town_0,202786.99546431654
Building_1904_Town_1,90928.26809269139
Building_19042_Town_0,187756.41860829416
Building_19043_Town_0,146153.57614825404
Building_19049_Town_2,161628.84586861063
Building_19056_Town_1,190112.32071070897
Building_19057_Town_0,129243.93785050442
Building_19062_Town_1,188006.3765760621
Building_19063_Town_1,183090.33145867352
Building_19067_Town_2,260317.25537624463
Building_19068_Town_2,242660.12423054848
Building_19070_Town_1,128361.72381033875
Building_19077_Town_1,202474.55034533583
Building_19082_Town_0,171365.56953069314
Building_19086_Town_0,108380.90989218495
Building_19087_Town_1,142728.2484446733
Building_1909_Town_1,251684.1612206236
Building_191_Town_1,69701.40983866948
Building_19101_Town_0,116620.02386071028
Building_19107_Town_2,266764.6744579059
Building_1911_Town_1,126868.68883293502
Building_19111_Town_1,167287.45895405757
Building_19112_Town_1,113475.58520570249
Building_19114_Town_0,210012.40689698726
Building_19116_Town_1,137334.47381278884
Building_19118_Town_0,135092.2160546221
Building_19119_Town_0,206768.59768431156
Building_19120_Town_2,263998.58558980975
Building_19121_Town_0,119037.75375914919
Building_19126_Town_0,314718.77743950154
Building_19129_Town_2,126966.94857444987
Building_1913_Town_2,69137.25423511026
Building_19130_Town_0,188840.0756996619
Building_19140_Town_0,250639.09432269697
Building_19148_Town_2,195631.4485240598
Building_19151_Town_0,306707.50551555405
Building_19153_Town_2,256641.19779635046
Building_19159_Town_0,81479.6774376003
Building_19160_Town_0,185999.70764989642
Building_19167_Town_1,84581.94725813168
Building_19168_Town_0,202273.66227201823
Building_19175_Town_0,306741.556391863
Building_19188_Town_1,167690.70637453115
Building_1919_Town_1,55078.02666387507
Building_19192_Town_0,169089.49173070313
Building_19194_Town_2,256390.444086139
Building_19199_Town_0,200283.0983694387
Building_19201_Town_2,229748.44403297064
Building_19202_Town_1,128787.30316036595
Building_19204_Town_2,127396.41796784308
Building_19208_Town_0,246853.41254765904
Building_19209_Town_2,264648.14090120123
Building_19210_Town_0,262732.05148571363
Building_19211_Town_0,205164.05555507404
Building_19212_Town_2,127280.89482012637
Building_19214_Town_1,107800.55333353355
Building_1922_Town_0,259408.35012805427
Building_19221_Town_2,189962.78508471587
Building_19222_Town_1,158495.41923845006
Building_19223_Town_0,173557.82402335264
Building_19227_Town_1,57285.73531724055
Building_19231_Town_0,243654.69909903465
Building_19233_Town_2,134200.49970981164
Building_19238_Town_0,288953.6985505115
Building_1924_Town_1,129360.64915348744
Building_19240_Town_1,231519.27617000454
Building_19242_Town_1,105308.3983049337
Building_19245_Town_0,245528.25235630956
Building_19247_Town_1,166062.2127888647
Building_19249_Town_0,118987.49133131569
Building_19251_Town_1,189971.06669221816
Building_19252_Town_0,245510.64734249693
Building_19254_Town_2,183388.42629467038
Building_19257_Town_0,227681.60532262607
Building_19259_Town_2,155699.40913319524
Building_19260_Town_2,75261.7726660745
Building_19262_Town_1,159121.87323431214
Building_1927_Town_2,195649.5603237588
Building_19274_Town_0,135927.87166821046
Building_19277_Town_1,67111.75192755488
Building_19279_Town_2,119332.01340506016
Building_19280_Town_1,157166.25900576173
Building_19282_Town_1,88979.84980510353
Building_19283_Town_0,155360.39335890557
Building_19285_Town_2,174274.97052801287
Building_19286_Town_1,77241.19599720664
Building_19290_Town_0,121951.85870262499
Building_19294_Town_2,219994.45232474318
Building_19295_Town_1,192544.342361388
Building_19296_Town_0,120621.20265136928
Building_19299_Town_0,278914.09369408834
Building_19303_Town_0,276000.63401141705
Building_19305_Town_1,143714.11448977218
Building_19307_Town_1,72334.41626613717
Building_19309_Town_1,134345.03937024003
Building_19311_Town_2,212903.5012456668
Building_19317_Town_0,255240.1563033705
Building_19318_Town_1,131613.63069487465
Building_19320_Town_2,166916.89901734225
Building_19323_Town_1,64937.32727043253
Building_19324_Town_2,222426.3779244417
Building_19325_Town_0,313620.37234968616
Building_19327_Town_2,287967.23574990896
Building_19328_Town_1,60860.16775885801
Building_19330_Town_2,152408.95635976183
Building_19332_Town_1,143846.22386742485
Building_19333_Town_2,218032.58895919172
Building_19335_Town_1,83287.50649929144
Building_19337_Town_2,141304.1576497509
Building_19339_Town_2,243546.01918459384
Building_19341_Town_0,87992.69382118025
Building_19348_Town_0,202114.04049477086
Building_19349_Town_2,201405.49655837132
Building_1935_Town_2,189426.35325844408
Building_19350_Town_1,164964.83102072275
Building_19353_Town_2,205195.02874644203
