submission id,Operational Energy
Building_17633_Town_2,151213.97003647458
Building_17634_Town_2,115933.83099841222
Building_17638_Town_1,115199.86704296427
Building_1764_Town_1,158175.39563752565
Building_17647_Town_2,120860.64983225646
Building_17648_Town_1,63269.21344149443
Building_17651_Town_0,135753.6565350148
Building_17652_Town_0,144783.14654513862
Building_1766_Town_2,122641.18180965428
Building_17663_Town_0,247858.42984836688
Building_17665_Town_0,200540.86393557896
Building_17666_Town_0,150906.6567657977
Building_17667_Town_0,150899.29377761018
Building_17668_Town_2,248451.20475832577
Building_17670_Town_0,127181.60814452036
Building_17672_Town_2,100547.78308629927
Building_17673_Town_1,135327.92043158988
Building_17677_Town_1,153116.87691046591
Building_1768_Town_1,171524.3128226755
Building_17683_Town_1,111641.62417043152
Building_17693_Town_1,71465.55842999974
Building_17700_Town_1,233700.13551114284
Building_17701_Town_0,236018.72482344834
Building_17704_Town_0,73314.88046465494
Building_17712_Town_1,95556.27846801825
Building_17714_Town_0,128284.70621370416
Building_17716_Town_1,91034.70314393325
Building_17719_Town_0,107782.59042042505
Building_17720_Town_1,256237.4573505179
Building_17721_Town_0,163028.27303485616
Building_17722_Town_2,102933.61043147914
Building_17726_Town_2,177186.0089832627
Building_17728_Town_1,177369.62538473745
Building_17729_Town_1,73032.8594428713
Building_17730_Town_1,111002.09198893866
Building_17731_Town_0,121924.22820431253
Building_17743_Town_0,247082.1491383658
Building_17744_Town_1,92400.49623881398
Building_17745_Town_1,119137.23324631373
Building_17748_Town_0,331843.38695492677
Building_17752_Town_1,182821.4742188058
Building_17756_Town_0,223241.5831822923
Building_17757_Town_0,254931.316848078
Building_17765_Town_1,162539.65965056242
Building_17775_Town_1,140032.65563735776
Building_17776_Town_1,143921.69533412793
Building_17786_Town_0,80288.44765518198
Building_17795_Town_0,97363.68845842764
Building_17797_Town_2,294654.8874843976
Building_17808_Town_0,204959.84153504425
Building_1781_Town_0,196865.32523525148
Building_17810_Town_0,158397.3703174965
Building_17814_Town_1,128158.90787174372
Building_1782_Town_0,155991.42762264432
Building_17821_Town_2,127525.36681654507
Building_17822_Town_0,101197.55714248933
Building_17826_Town_1,185514.7684903506
Building_17828_Town_1,57998.68911004205
Building_1783_Town_0,291025.54411364
Building_17832_Town_2,117327.73318209179
Building_17833_Town_1,154779.1614308873
Building_17834_Town_1,216973.18910696957
Building_17835_Town_2,207343.9092037339
Building_17836_Town_0,79734.54304501817
Building_17837_Town_1,138557.4790442475
Building_17841_Town_1,163907.85054061908
Building_17842_Town_1,294205.94453030854
Building_17844_Town_0,343783.7579340857
Building_17845_Town_2,135745.34396345838
Building_17846_Town_1,162547.95641057077
Building_17847_Town_2,124830.11951974902
Building_17848_Town_0,199280.51722085575
Building_17855_Town_2,223226.06645674264
Building_1786_Town_1,89808.86920913013
Building_17861_Town_1,218368.16141936008
Building_17862_Town_0,215416.72232376976
Building_17863_Town_0,162753.79974744463
Building_17864_Town_2,134084.04308819928
Building_17868_Town_2,228947.5444388384
Building_17871_Town_2,116345.28626461854
Building_17875_Town_1,142116.00845851464
Building_17879_Town_2,145704.08085947912
Building_17881_Town_2,135474.7100856012
Building_17882_Town_2,86726.71169566004
Building_17884_Town_1,136146.88616508516
Building_17885_Town_2,215778.98078035607
Building_17889_Town_0,235960.02494890575
Building_17890_Town_1,84006.21597485816
Building_17891_Town_0,311611.4765427472
Building_17895_Town_2,191593.32611481735
Building_17898_Town_1,152927.19556954637
Building_17902_Town_0,283529.36404081626
Building_17905_Town_0,147901.02108270128
Building_17909_Town_2,162987.15735563173
Building_1791_Town_2,138238.51808493433
Building_17910_Town_1,140166.0468487911
Building_17913_Town_2,145829.32693158885
Building_17917_Town_1,64013.28710595038
Building_17918_Town_2,269604.7731772644
Building_1792_Town_0,103656.32578205771
Building_17922_Town_0,191766.99927659746
Building_17926_Town_2,121560.60214559203
Building_17927_Town_2,70506.10251341842
Building_17933_Town_0,326225.4709454116
Building_17935_Town_2,85177.53045198755
Building_17936_Town_0,212049.80833747104
Building_17937_Town_2,174997.06978605472
Building_17943_Town_0,224061.4992463212
Building_17945_Town_1,145980.59595519098
Building_17957_Town_1,147166.37502680445
Building_17964_Town_2,103190.20081177913
Building_17966_Town_1,182448.75255256708
Building_17967_Town_0,278226.9817190884
Building_1797_Town_0,178354.3928064143
Building_17970_Town_0,76817.79996066124
Building_17978_Town_2,243959.5249044437
Building_17979_Town_1,193096.45358198055
Building_17982_Town_2,194811.176098776
Building_1799_Town_0,229711.44995240658
Building_17990_Town_1,255914.0090531272
Building_17993_Town_2,92334.420401309
Building_17996_Town_0,186147.24726509358
Building_17998_Town_0,150473.5212787606
Building_17999_Town_0,87506.81293349867
Building_18_Town_1,170938.60735237127
Building_1800_Town_0,199092.39846512364
Building_18000_Town_2,205684.53275908277
Building_18006_Town_0,159073.8583630977
Building_18007_Town_0,133579.5689387809
Building_18011_Town_0,183865.6902903002
Building_18013_Town_1,112397.97359171518
Building_18016_Town_2,213626.39320268919
Building_18018_Town_0,193575.07468564823
Building_1802_Town_0,279535.6438573998
Building_18024_Town_0,126875.6150245802
Building_18025_Town_2,128017.95403954701
Building_1803_Town_0,100713.4821110513
Building_18033_Town_0,149594.5106724237
Building_18044_Town_0,96763.90214488436
Building_18046_Town_0,223475.61252313608
Building_18053_Town_1,92103.4132300573
Building_18058_Town_2,230855.3232428807
Building_18059_Town_1,116873.17863888478
Building_1806_Town_1,229790.39192315884
Building_18061_Town_0,208368.53189630315
Building_18064_Town_0,218630.99694192217
Building_18066_Town_2,179127.50925703708
Building_18069_Town_1,176167.34676259325
Building_1807_Town_0,200520.9050062775
Building_18075_Town_1,112319.25758369983
Building_1808_Town_2,113587.47859824722
Building_18082_Town_0,182325.75618701064
Building_18088_Town_0,146169.39622233703
Building_18094_Town_1,164492.13329690206
Building_18096_Town_0,112401.6896156955
Building_18097_Town_2,183381.33820290703
Building_18099_Town_1,129270.7430705397
Building_1810_Town_0,110785.90296479971
Building_18105_Town_0,165009.34614465848
Building_18106_Town_0,111906.88864675496
Building_18111_Town_0,105840.35522239446
Building_18112_Town_1,71937.63568821085
Building_18113_Town_1,178972.80535818535
Building_18119_Town_2,298601.8878743872
Building_1812_Town_0,165268.41424903471
Building_18123_Town_0,166064.10929903644
Building_18127_Town_1,174151.655281417
Building_1813_Town_2,165020.33778703288
Building_18130_Town_1,69179.8731470697
Building_18131_Town_2,79141.61276782626
Building_18135_Town_2,107552.85109333872
Building_18136_Town_2,191818.63113923155
Building_18137_Town_2,260461.62125922
Building_18142_Town_1,192059.86756686837
Building_18145_Town_0,269278.1699669038
Building_18150_Town_0,257906.2871293694
Building_18151_Town_2,152073.44322144333
Building_18154_Town_2,173065.21140702107
Building_18159_Town_0,179822.79618257095
Building_1816_Town_1,115021.3764654605
Building_18165_Town_2,164962.03934421687
Building_18166_Town_0,279718.28067211376
Building_18167_Town_2,234506.718661508
Building_18169_Town_2,239429.84077451006
Building_18171_Town_0,208753.11589777836
Building_18177_Town_1,171577.07735091608
Building_18178_Town_2,202049.60539654442
Building_18179_Town_1,109970.04318980628
Building_18186_Town_2,147729.06867282547
Building_18189_Town_2,205700.25837019866
Building_18191_Town_0,204999.13508172543
Building_18192_Town_2,232105.16410019144
Building_18194_Town_1,129928.01611413158
Building_18195_Town_0,80756.56035127041
Building_18196_Town_1,115095.92312478059
Building_18199_Town_2,103367.35030740093
Building_1820_Town_0,131412.92682165373
Building_18200_Town_1,123423.37192956699
Building_18203_Town_2,69405.39337211053
Building_18204_Town_2,290371.931564493
Building_18209_Town_1,245139.77910839225
Building_18215_Town_1,174254.2924739133
Building_18221_Town_0,220011.97530875436
Building_18225_Town_1,187082.61566360443
Building_18242_Town_1,89833.01978392848
Building_18244_Town_0,176287.02306201804
Building_18248_Town_0,75126.34596957112
Building_1825_Town_1,125307.39970891747
Building_18257_Town_2,208956.08952308868
Building_18264_Town_0,71193.09166569314
Building_18268_Town_1,184030.95461284605
Building_18269_Town_2,109278.367161614
Building_1827_Town_1,156590.07254365878
Building_18270_Town_2,373165.89917527884
Building_18274_Town_2,224864.37977208654
Building_18275_Town_1,229805.37096748094
Building_18278_Town_0,135595.5025102531
Building_18279_Town_2,231037.0443508075
Building_1828_Town_2,64899.489844185286
Building_18281_Town_0,301510.94138417026
Building_18282_Town_2,295348.9122153923
Building_18283_Town_2,209201.8310616862
Building_18294_Town_2,225934.19179506943
Building_18296_Town_0,269651.14595904376
Building_18301_Town_0,221254.13174191443
Building_18303_Town_1,130259.30758374836
Building_18305_Town_1,134503.6275255069
Building_18312_Town_0,197445.26554134188
Building_18317_Town_2,184931.90122373222
Building_18319_Town_0,287391.5109798862
Building_1832_Town_2,259083.36055728426
Building_18322_Town_0,186281.80635654766
Building_18323_Town_2,122132.44770600539
Building_18328_Town_1,190375.81487936075
Building_1833_Town_2,224187.25310933252
Building_18333_Town_2,263024.19485474937
Building_18335_Town_2,218624.93552099826
Building_18336_Town_0,261891.70688266552
Building_1834_Town_0,268782.9621837152
Building_18340_Town_1,202969.69142333075
Building_18341_Town_2,222849.44752362266
Building_18351_Town_2,136539.27010770937
Building_18353_Town_0,56579.870599995775
Building_18354_Town_1,188001.93814958163
Building_18356_Town_1,92810.41529798196
Building_1836_Town_2,190395.2195241456
Building_18360_Town_2,227193.73203135544
Building_18365_Town_2,164646.92022235328
Building_18368_Town_0,98222.83918075655
Building_18374_Town_0,210507.0181485497
Building_18380_Town_0,158336.403247373
Building_18383_Town_1,180865.5519438955
Building_18385_Town_1,216816.96110606706
Building_18389_Town_1,134488.21846539015
Building_18391_Town_0,115206.56320618365
Building_18392_Town_1,165755.65794514402
Building_18393_Town_0,113221.82868912737
Building_18394_Town_0,313459.7455215988
Building_18399_Town_0,194459.88896856975
Building_184_Town_1,119949.76830435885
Building_1840_Town_0,137915.10450648022
Building_18404_Town_1,143806.7289194104
Building_18405_Town_0,248381.98050476512
Building_18406_Town_0,234735.7380740931
Building_1841_Town_1,117049.68522529706
Building_18410_Town_1,135759.86989981213
Building_18412_Town_1,172106.98051124054
Building_18413_Town_1,170401.58376668842
Building_18414_Town_0,172443.4345453258
Building_18415_Town_0,122461.71282944299
Building_18417_Town_0,154888.57471372187
Building_1842_Town_0,292452.5087055604
Building_18420_Town_2,105680.52399905253
Building_18421_Town_1,206896.3056544632
Building_18422_Town_2,194779.28106901931
Building_18427_Town_2,125770.37996314591
Building_18428_Town_2,200167.8592849471
Building_1843_Town_2,165396.96101369182
Building_18432_Town_0,189830.6157834862
Building_18439_Town_2,125726.75566580106
Building_18443_Town_0,215888.96544918267
Building_18447_Town_2,112343.33796848891
Building_18449_Town_1,232624.04068961367
Building_18452_Town_2,277727.3035569251
Building_18454_Town_0,114513.9931831274
Building_18458_Town_1,133676.84752789803
Building_18461_Town_2,339984.3947109043
Building_18467_Town_1,80723.20365423788
Building_18471_Town_1,111439.08022890009
Building_18472_Town_0,87429.32334703981
Building_18473_Town_2,205864.30383883126
Building_18474_Town_0,73719.543822611
Building_18479_Town_2,157345.14615569758
Building_18480_Town_0,200309.16350212478
Building_18481_Town_2,126513.49746087834
Building_18482_Town_0,161800.29454159862
Building_18483_Town_1,199455.0472565139
Building_18489_Town_1,133299.57788610482
Building_18495_Town_1,228859.29083952238
Building_1850_Town_1,159010.13578943643
Building_18500_Town_1,78014.09522436264
Building_18501_Town_1,186889.9794924334
Building_18502_Town_0,231765.07019447404
Building_18506_Town_0,213563.5926065741
Building_18508_Town_0,145733.67718157938
Building_18509_Town_1,144692.55351353544
Building_18511_Town_1,155396.8793044233
Building_18514_Town_1,167970.2506817981
Building_18515_Town_2,118736.81257328301
Building_18516_Town_2,117665.36020256963
Building_18522_Town_2,139607.191092178
Building_18523_Town_2,230695.33152502705
Building_18524_Town_2,244749.99865696876
Building_18531_Town_2,266652.75357670663
Building_18533_Town_2,202745.66891186425
Building_18540_Town_2,266793.92304545164
Building_18543_Town_1,181945.36177405514
Building_18548_Town_0,78029.62339068741
Building_18557_Town_1,103011.20881384736
Building_18558_Town_1,159126.56397995906
Building_1856_Town_0,276312.2967383739
Building_18561_Town_2,208938.71278236606
Building_18573_Town_0,284474.48528083565
Building_18577_Town_0,120856.87251267652
Building_18579_Town_2,177669.48744945237
Building_18580_Town_1,66011.60431476384
Building_18583_Town_0,145807.1522922281
Building_18587_Town_2,142474.8128842423
Building_18588_Town_2,148241.7122100322
Building_1859_Town_1,180234.5307464093
Building_18590_Town_1,87299.30234429213
Building_18591_Town_0,154537.5703336872
Building_18599_Town_2,226471.28405534686
Building_18603_Town_1,119614.33687882821
Building_18608_Town_0,270856.0083628645
Building_18609_Town_1,230833.28110065073
Building_18613_Town_0,71936.59626727358
Building_18614_Town_2,257948.64767541882
Building_18616_Town_0,263321.45641963335
Building_1862_Town_0,129216.45725870332
Building_18620_Town_2,300873.49381608795
Building_18621_Town_2,121245.36832329704
Building_18622_Town_0,65634.55297005361
Building_18623_Town_1,97777.44541004857
Building_1863_Town_2,248688.39408406866
Building_18630_Town_2,195696.04828638074
Building_18631_Town_2,140120.8633661284
Building_18634_Town_0,177274.74581897672
Building_18635_Town_0,165187.30594688992
Building_18636_Town_0,212929.9997848842
Building_18640_Town_0,160514.75306304355
Building_18642_Town_2,105056.59583449925
Building_18644_Town_1,105995.2759578461
Building_18647_Town_1,157405.66250198951
Building_1865_Town_1,74197.05699995699
Building_18650_Town_1,183881.09810350594
Building_18656_Town_0,263372.0538699181
Building_18658_Town_1,76928.00716139152
Building_18662_Town_2,144713.19067938058
Building_18664_Town_2,208089.9709791036
Building_18666_Town_0,147237.0291040481
Building_18667_Town_1,177778.56365949553
Building_18668_Town_0,186588.4850631892
Building_1867_Town_1,130328.6911836133
Building_18671_Town_0,139351.9804713897
Building_18672_Town_1,197602.77879511495
Building_18673_Town_0,171604.3154249717
Building_18674_Town_0,187535.45098217728
Building_18676_Town_0,218381.04488985284
Building_18677_Town_2,164008.53257716174
Building_1868_Town_1,160661.42470139303
Building_18680_Town_1,53688.80066975416
Building_18685_Town_2,144408.6858362935
Building_18686_Town_1,53102.14045002917
Building_18688_Town_1,49277.58056802902
Building_1869_Town_0,154017.4514660699
Building_18693_Town_0,87204.97680500057
Building_187_Town_0,218077.3628662392
Building_1870_Town_1,102232.41918457567
Building_18700_Town_2,281222.314701536
Building_18701_Town_1,65429.94307294107
Building_18709_Town_0,192042.85847937677
Building_18712_Town_0,134519.28427783068
Building_18717_Town_0,295496.4679116017
Building_18721_Town_2,351866.4956880531
Building_18722_Town_0,236749.60859044798
Building_18725_Town_0,163665.96435216733
Building_18730_Town_0,245744.8068686375
Building_18731_Town_2,145797.73378927773
Building_18735_Town_0,107748.7264034782
Building_18741_Town_0,304175.78347912396
Building_18742_Town_2,54231.8060591446
Building_18744_Town_1,170802.5134197789
Building_18752_Town_2,92763.46121763028
Building_18758_Town_1,128061.383647208
Building_18764_Town_1,210143.25413745083
Building_18765_Town_1,124582.39293297275
Building_18768_Town_2,90559.97222357016
Building_18769_Town_0,224369.50420118857
Building_1877_Town_0,199634.2569325302
Building_18775_Town_0,287210.2154296518
Building_18779_Town_1,122365.40643149597
Building_18781_Town_0,244162.9243404891
Building_18786_Town_0,225929.6239107098
Building_18788_Town_0,378556.9236571925
Building_18789_Town_0,66223.2168135333
Building_18791_Town_0,185470.31352665627
Building_188_Town_0,125295.71183612624
Building_18800_Town_0,132535.9237697523
Building_18801_Town_2,101993.71870576526
Building_18804_Town_2,196044.02351244807
Building_18812_Town_0,167669.49611274173
Building_18814_Town_1,172598.07113092087
Building_18817_Town_2,276187.30144366383
Building_18819_Town_0,283652.48514396476
Building_18820_Town_1,150456.82205961653
Building_18821_Town_1,169452.15588033843
Building_18823_Town_2,112064.43652052477
Building_18825_Town_0,156255.43677533936
Building_18828_Town_2,265628.49160252576
Building_18829_Town_0,126200.98263372976
Building_18830_Town_2,221525.4282985275
Building_18832_Town_0,123068.74283699351
Building_18834_Town_0,195200.05305142846
Building_18835_Town_1,173434.33648453566
Building_18838_Town_0,186505.40572074422
Building_18842_Town_1,130793.29521515718
Building_18847_Town_0,129180.40353291956
Building_18851_Town_2,152218.68876188932
Building_18855_Town_1,193409.34100768727
Building_18856_Town_1,218396.60143964802
Building_18857_Town_1,135787.16314310575
Building_18858_Town_2,100766.07511653379
Building_18861_Town_1,193705.58140038283
Building_18863_Town_1,116256.10906028376
Building_18866_Town_1,213607.95869487835
Building_18869_Town_1,78376.73982216684
Building_18870_Town_1,232860.38885562797
Building_18871_Town_1,116739.3248488939
Building_18877_Town_1,90154.22796325716
Building_18878_Town_0,315426.7082815508
Building_1888_Town_1,138810.89318260204
Building_18883_Town_2,200320.5988100787
Building_18885_Town_1,78405.16660002094
Building_18886_Town_0,102468.05538448514
Building_18887_Town_2,155352.2668592779
Building_1889_Town_1,155191.66533397892
Building_18894_Town_1,171800.49128055663
Building_18895_Town_1,210242.67691025705
Building_18897_Town_2,222765.79875844484
Building_18900_Town_0,286534.87886252266
Building_18902_Town_0,122451.36990406411
Building_18903_Town_2,230088.9156417609
Building_18905_Town_2,345981.9053383181
Building_18908_Town_2,203897.6299282318
Building_18909_Town_2,190432.20111480265
Building_18916_Town_0,219927.35179345577
Building_18924_Town_1,93346.5030544495
Building_18927_Town_2,119361.56799611714
Building_18929_Town_2,117897.19823623152
Building_1893_Town_1,213908.45493207133
Building_18930_Town_0,249007.18479398458
Building_18933_Town_1,143876.8371063456
Building_18936_Town_2,185224.12943541026
Building_1894_Town_1,145065.31386704446
Building_18940_Town_0,126160.65468937416
Building_18943_Town_2,214492.90272143966
Building_18946_Town_2,241007.84715625562
Building_18948_Town_2,193757.72181608027
Building_18950_Town_2,183849.43643329383
Building_18954_Town_0,216950.88633978233
Building_18955_Town_0,133885.89968604041
Building_18957_Town_0,114528.6606374612
Building_1896_Town_2,160053.68391628328
Building_18960_Town_0,183530.476373058
Building_18961_Town_2,70750.48336585566
Building_18963_Town_0,94224.61333084448
Building_18965_Town_2,337079.3108526167
Building_18975_Town_2,200357.87175169453
Building_18976_Town_2,126526.0427361475
Building_18978_Town_1,175570.5480474202
Building_18979_Town_2,170696.4037820816
Building_1898_Town_2,161465.1451854382
Building_18981_Town_2,119764.874367593
Building_18982_Town_0,217247.42967659832
Building_18987_Town_1,41945.822706847466
Building_18990_Town_0,197930.04308443415
Building_18994_Town_1,65289.81979614918
Building_18995_Town_1,107132.81483426245
Building_18996_Town_1,147296.2867678776
Building_18999_Town_2,157786.3339033149
Building_190_Town_0,110539.40126841943
Building_19000_Town_2,153740.50477004334
Building_19002_Town_2,208962.9062428773
Building_19003_Town_1,210720.97960062406
Building_19004_Town_2,124447.65028397155
Building_19012_Town_1,71813.09145562311
Building_19017_Town_1,89085.45560513122
Building_19028_Town_2,248261.1261362017
Building_19035_Town_0,202129.43001591173
Building_1904_Town_1,90422.37205711502
Building_19042_Town_0,188302.371525724
Building_19043_Town_0,146634.1217756291
Building_19049_Town_2,160771.89946670498
Building_19056_Town_1,190339.10632323986
Building_19057_Town_0,129541.58018961831
Building_19062_Town_1,187705.62443002447
Building_19063_Town_1,183481.40846346068
Building_19067_Town_2,260343.41755200323
Building_19068_Town_2,242870.08549768405
Building_19070_Town_1,128619.03770816649
Building_19077_Town_1,202271.88454076767
Building_19082_Town_0,171226.7587755175
Building_19086_Town_0,108495.23927476653
Building_19087_Town_1,142981.32329895676
Building_1909_Town_1,251646.1163703954
Building_191_Town_1,69498.21266620708
Building_19101_Town_0,116519.37518815225
Building_19107_Town_2,266649.7078218465
Building_1911_Town_1,126695.27844832657
Building_19111_Town_1,166633.8707613876
Building_19112_Town_1,113703.23484963164
Building_19114_Town_0,211065.27579792537
Building_19116_Town_1,137592.17488432062
Building_19118_Town_0,134716.8573658837
Building_19119_Town_0,206187.98373838328
Building_19120_Town_2,263526.41627148824
Building_19121_Town_0,118471.55641037392
Building_19126_Town_0,314416.65948311065
Building_19129_Town_2,127271.0978565393
Building_1913_Town_2,68839.95207185812
Building_19130_Town_0,189025.86642087475
Building_19140_Town_0,250469.0706700618
Building_19148_Town_2,195735.3004110727
Building_19151_Town_0,307052.4532857401
Building_19153_Town_2,256599.6496998223
Building_19159_Town_0,81712.68745910721
Building_19160_Town_0,186154.0294890478
Building_19167_Town_1,85003.29481046973
Building_19168_Town_0,202467.65814022653
Building_19175_Town_0,306393.840103522
Building_19188_Town_1,167471.0935586926
Building_1919_Town_1,55131.426402438214
Building_19192_Town_0,169383.0685828316
Building_19194_Town_2,255993.21269604238
Building_19199_Town_0,200558.64971816036
Building_19201_Town_2,229800.97288001634
Building_19202_Town_1,128615.228293152
Building_19204_Town_2,127877.47170085396
Building_19208_Town_0,246962.43438226636
Building_19209_Town_2,265210.8774802706
Building_19210_Town_0,262015.18828906748
Building_19211_Town_0,205554.21081150588
Building_19212_Town_2,127020.46330881186
Building_19214_Town_1,107415.6190351453
Building_1922_Town_0,259577.18247984967
Building_19221_Town_2,189199.7294561232
Building_19222_Town_1,158692.62083442236
Building_19223_Town_0,173474.73171178176
Building_19227_Town_1,57301.447605694004
Building_19231_Town_0,244686.90535196802
Building_19233_Town_2,133884.9591349067
Building_19238_Town_0,289378.8199038962
Building_1924_Town_1,129385.96660897366
Building_19240_Town_1,231444.1062550628
Building_19242_Town_1,105548.74517393278
Building_19245_Town_0,245574.46171309258
Building_19247_Town_1,165636.97645961476
Building_19249_Town_0,118634.63106961676
Building_19251_Town_1,189101.9652286443
Building_19252_Town_0,245976.78170142346
Building_19254_Town_2,183934.58021883317
Building_19257_Town_0,227143.48877256346
Building_19259_Town_2,155341.82350392063
Building_19260_Town_2,75243.4922549048
Building_19262_Town_1,159215.2833672747
Building_1927_Town_2,195263.84945155482
Building_19274_Town_0,135692.4351758768
Building_19277_Town_1,67081.41616383003
Building_19279_Town_2,119755.85099152301
Building_19280_Town_1,157261.8021324194
Building_19282_Town_1,88892.84656559676
Building_19283_Town_0,155175.17972237463
Building_19285_Town_2,174510.20461303525
Building_19286_Town_1,77375.33135275394
Building_19290_Town_0,121617.43638984066
Building_19294_Town_2,220673.16228068038
Building_19295_Town_1,192705.7229994935
Building_19296_Town_0,120449.42783101194
Building_19299_Town_0,278251.27448339807
Building_19303_Town_0,275624.12685040996
Building_19305_Town_1,143530.17951270886
Building_19307_Town_1,72261.20946036313
Building_19309_Town_1,134550.31846939298
Building_19311_Town_2,213618.90037680202
Building_19317_Town_0,255239.28882604843
Building_19318_Town_1,131193.93165662544
Building_19320_Town_2,166593.5819478819
Building_19323_Town_1,65066.72553201007
Building_19324_Town_2,222176.46876297906
Building_19325_Town_0,313445.37125092675
Building_19327_Town_2,288511.8403081123
Building_19328_Town_1,60973.07230428932
Building_19330_Town_2,152982.87685740445
Building_19332_Town_1,143628.63171740167
Building_19333_Town_2,218150.12774297717
Building_19335_Town_1,83038.37376294791
Building_19337_Town_2,141415.00901849178
Building_19339_Town_2,243132.17892175046
Building_19341_Town_0,87910.07573446083
Building_19348_Town_0,202061.0445092829
Building_19349_Town_2,201594.6099182064
Building_1935_Town_2,189491.08704254238
Building_19350_Town_1,164896.27146398526
Building_19353_Town_2,204999.78640264663
Building_19354_Town_1,91188.3231134966
Building_19355_Town_2,262873.1147858123
Building_19357_Town_2,220868.4640994609
Building_1936_Town_0,81098.6054353873
Building_19363_Town_1,142507.46198957405
Building_19375_Town_2,250985.50998967903
Building_19379_Town_0,220676.08074076794
Building_19381_Town_0,99355.2328965447
Building_19391_Town_1,117440.75672283069
Building_19393_Town_1,169150.27512337288
Building_19394_Town_2,182953.60212574966
Building_194_Town_0,322311.6653128417
Building_19403_Town_2,132581.00229589755
Building_19406_Town_1,84074.94858311223
Building_19408_Town_2,132233.52439964665
Building_19409_Town_1,143649.67461036728
Building_19411_Town_2,215287.7726232074
Building_19419_Town_1,209720.13349034454
Building_19420_Town_1,90341.9122948457
Building_19423_Town_2,280698.5884885954
Building_19428_Town_1,87540.27920218569
Building_19429_Town_0,104551.27199339686
Building_1943_Town_0,128436.15625456854
Building_19435_Town_1,169442.86895445254
Building_19440_Town_0,289906.29193790734
Building_19442_Town_1,270962.00485837145
Building_19444_Town_0,202729.18754411733
Building_19447_Town_0,66390.67862666305
Building_19454_Town_1,129952.57484016236
Building_19457_Town_0,97975.98816252561
Building_19462_Town_0,224576.16319573295
Building_19470_Town_1,151277.89347122103
Building_19472_Town_2,186945.2311434454
Building_19478_Town_0,170814.01148948094
Building_19481_Town_2,112865.05406049402
Building_19485_Town_0,268010.1766234193
Building_19490_Town_2,84997.42245080888
Building_19492_Town_0,226926.47733475143
Building_19494_Town_0,124506.00876871421
Building_19495_Town_2,247928.67525345823
Building_19499_Town_1,216457.2003847582
Building_1950_Town_1,125048.6462116726
Building_19503_Town_1,144971.59503260965
Building_19507_Town_1,210115.117075913
Building_19513_Town_2,200408.61700285127
Building_19516_Town_0,333265.0394524174
Building_19517_Town_1,74336.90900967941
Building_1952_Town_2,318688.03792109364
Building_19522_Town_2,128128.70512488397
Building_19527_Town_0,209878.21366383438
Building_19529_Town_0,239331.7374004075
Building_19530_Town_2,226575.00159474654
Building_19538_Town_2,155720.42316344634
Building_19541_Town_1,162544.69362447248
Building_19543_Town_0,263862.3373353633
Building_19549_Town_1,184955.37848236164
Building_19559_Town_1,92638.70517523724
Building_19560_Town_0,121809.00202594191
Building_19564_Town_0,251581.57598530443
Building_19566_Town_1,190151.16670647444
Building_19567_Town_1,191217.07957477163
Building_19568_Town_1,84761.24884612075
Building_19569_Town_2,158224.6102534341
Building_19573_Town_0,178688.7700084401
Building_19574_Town_1,159585.32768817444
Building_1958_Town_0,249172.37452073715
Building_19586_Town_1,149060.9933040754
Building_19590_Town_1,121949.36087803505
Building_19598_Town_0,106132.13370725559
Building_1960_Town_1,151992.13244855718
Building_19604_Town_0,103794.42356588843
Building_19609_Town_2,127838.49927720707
Building_19611_Town_0,166063.70812455262
Building_19621_Town_1,193186.4282437075
Building_19622_Town_0,198442.16383843063
Building_19625_Town_0,155545.67508699576
Building_19627_Town_0,156331.196568079
Building_19630_Town_1,225862.0211662593
Building_19635_Town_0,303182.99430529994
Building_19636_Town_2,268774.81743114174
Building_19638_Town_0,303602.1088455322
Building_1964_Town_0,195860.0692258968
Building_19641_Town_1,52010.08407878956
Building_19652_Town_0,95576.48416388722
Building_19658_Town_2,234086.32805958315
Building_19659_Town_0,312717.89675591746
Building_1966_Town_1,167510.68835082417
Building_19661_Town_1,81863.59724107856
Building_19662_Town_1,177045.75038498285
Building_19665_Town_2,276515.7376533605
Building_19666_Town_2,191898.06117802713
Building_19669_Town_2,149209.15212175474
Building_19678_Town_0,187129.36474296896
Building_1968_Town_1,99932.40490782792
Building_19684_Town_2,228128.89545963056
Building_19685_Town_0,116747.7104612058
Building_19687_Town_1,87610.5886839875
Building_19688_Town_1,126834.13702414816
Building_19690_Town_0,141151.13467790786
Building_19697_Town_2,264652.8124888962
Building_1970_Town_1,191344.5141129952
Building_19702_Town_0,134625.1943897272
Building_19703_Town_1,120211.2605785626
Building_19704_Town_0,262825.07530498836
Building_19708_Town_2,169065.10016882527
Building_19709_Town_1,169202.45762561794
Building_1971_Town_0,183243.740742435
Building_19713_Town_1,123095.36027569644
Building_19715_Town_2,209072.0217626005
Building_19716_Town_2,230615.0666082514
Building_19718_Town_0,187361.96347549383
Building_19719_Town_1,138173.32359211385
Building_19721_Town_1,146192.0597952546
Building_19723_Town_2,154963.8566589985
Building_19729_Town_0,226631.84031806345
Building_1973_Town_1,210629.16446103965
Building_19732_Town_1,93957.2462579846
Building_19733_Town_2,172190.05913861102
Building_19735_Town_2,211489.1195434834
Building_19737_Town_0,294167.6259085834
Building_1974_Town_1,125204.59113544735
Building_19740_Town_0,68073.99986343656
