submission id,Operational Energy
Building_27416_Town_1,1667671.8762426649
Building_27419_Town_1,1800278.9740659639
Building_27421_Town_1,1883475.8594535522
Building_27422_Town_1,2093975.7569117884
Building_27424_Town_2,1831457.2198088996
Building_27425_Town_1,1773917.056853308
Building_2743_Town_0,2072614.0762120471
Building_27430_Town_2,2091621.7777281485
Building_27432_Town_1,1568787.5835100547
Building_27433_Town_2,4410775.71654186
Building_27434_Town_2,2531434.144231632
Building_27438_Town_2,1801839.8979799356
Building_27440_Town_2,2344979.978171257
Building_27443_Town_2,2503146.2469091993
Building_27444_Town_2,4585661.349039351
Building_27446_Town_1,2204082.558589541
Building_27447_Town_0,2499454.361840368
Building_27449_Town_1,2054252.6811899436
Building_2745_Town_2,2540190.300748324
Building_2746_Town_2,2993507.8072560346
Building_27462_Town_1,1787143.647524893
Building_27465_Town_0,2079606.4693556663
Building_27466_Town_1,1648336.7669298612
Building_27471_Town_0,1810758.8498393416
Building_27473_Town_0,2563604.2799229356
Building_27477_Town_1,3356540.0485757333
Building_27481_Town_1,1762430.0806483387
Building_27483_Town_1,2244904.170643379
Building_27487_Town_1,1964228.5538131192
Building_27497_Town_1,1460557.881351055
Building_2750_Town_1,1782526.0383059962
Building_27504_Town_1,1923106.3289680632
Building_27506_Town_0,2344646.042136667
Building_27508_Town_2,1775596.7972831796
Building_2751_Town_0,4023703.5704701045
Building_27510_Town_0,1923953.9264972769
Building_27512_Town_2,2438768.4672519574
Building_27513_Town_2,1718132.415731662
Building_27520_Town_2,2449414.077593446
Building_27522_Town_1,1807089.7495910258
Building_27525_Town_0,1975665.7757180138
Building_27531_Town_2,1895913.236936984
Building_27533_Town_0,1854983.2857583545
Building_27538_Town_1,1823383.2095536194
Building_27542_Town_0,2234675.018020552
Building_27545_Town_2,2289925.8370852023
Building_27546_Town_0,2159463.866151689
Building_27548_Town_0,2194248.2920328206
Building_27549_Town_0,2143569.6634658994
Building_27552_Town_2,2182512.814813658
Building_27554_Town_2,1807016.2417429457
Building_2756_Town_1,1707951.6737321434
Building_27563_Town_1,1782178.5939681812
Building_27564_Town_2,2221253.935672868
Building_27570_Town_0,2200010.5384714715
Building_27574_Town_0,2525756.151782681
Building_27577_Town_1,2198580.175024894
Building_27578_Town_1,1777395.494874332
Building_27580_Town_0,2061926.595766893
Building_27581_Town_1,1907080.3530205456
Building_27583_Town_2,2161209.7321425756
Building_27584_Town_1,2567397.0501961377
Building_27588_Town_1,1848239.6752517745
Building_27590_Town_1,2034529.1315323894
Building_27594_Town_0,1839617.0576428398
Building_27595_Town_0,2546276.8700212184
Building_27597_Town_0,1770036.40059758
Building_27598_Town_0,1629204.6560698822
Building_27599_Town_0,3632621.7191925375
Building_276_Town_0,2030274.4513288706
Building_27609_Town_1,1878644.499037056
Building_2761_Town_0,2573637.90201899
Building_27611_Town_0,2973506.6649972033
Building_27613_Town_0,2440179.7812107555
Building_27615_Town_1,1915717.6805942068
Building_2762_Town_2,2910687.462398446
Building_27621_Town_1,3091023.8377623153
Building_27622_Town_1,2356651.449418476
Building_27634_Town_0,2133151.3371263137
Building_27637_Town_2,1601076.2919292634
Building_27639_Town_2,2098673.6873691017
Building_27646_Town_0,2579485.5716756913
Building_27649_Town_1,1923206.952928903
Building_27652_Town_1,2084169.6763149607
Building_27653_Town_0,1809809.4086257562
Building_27661_Town_1,2363719.8771067653
Building_2767_Town_0,3728570.5178875853
Building_27676_Town_2,1763338.4062209046
Building_2768_Town_1,2377911.2326358687
Building_27680_Town_0,1952578.3691283814
Building_27688_Town_0,2508363.8130132738
Building_27689_Town_2,2325456.6847330728
Building_27690_Town_0,3073297.3910236224
Building_27691_Town_1,1709801.1941292388
Building_27692_Town_0,1967711.6513211965
Building_27696_Town_1,1640735.715252493
Building_277_Town_2,2346452.9126081076
Building_27707_Town_0,1878064.7778034771
Building_27709_Town_2,2453201.824521829
Building_27717_Town_1,1550102.7009637284
Building_27718_Town_1,2014030.9715837871
Building_27721_Town_1,1452035.8923310167
Building_27735_Town_2,1646217.9486140155
Building_27742_Town_2,1761915.5519970544
Building_27750_Town_0,1871201.8170592168
Building_27753_Town_0,4289329.595198818
Building_27756_Town_1,2178359.168390249
Building_27757_Town_2,2323150.91929946
Building_27759_Town_2,2441120.438601638
Building_27766_Town_1,2332909.5473432024
Building_27767_Town_1,1899031.3009679816
Building_27769_Town_2,3658654.9735455373
Building_27772_Town_1,1551324.9664515203
Building_27773_Town_0,2040303.870409164
Building_27782_Town_2,1823383.1924364353
Building_27783_Town_2,2002597.4630531392
Building_27784_Town_0,1679980.6647919142
Building_27786_Town_1,2330874.741423797
Building_2779_Town_2,2157886.1852310984
Building_27791_Town_2,2359957.1811094256
Building_27792_Town_0,2186140.413512428
Building_27793_Town_2,1915247.8665890023
Building_27796_Town_0,1834037.1803109946
Building_2780_Town_2,2139738.1281505837
Building_27801_Town_0,2901679.327704553
Building_27805_Town_2,2105117.870360205
Building_27806_Town_1,1643981.0823220203
Building_27807_Town_0,1995477.9410774505
Building_27812_Town_0,1673763.2240667024
Building_27818_Town_0,1935852.8360793598
Building_27819_Town_1,1722778.9599509074
Building_2782_Town_2,1639989.6090666207
Building_27826_Town_0,2363768.5129925013
Building_27827_Town_0,2434734.802989005
Building_2783_Town_2,1957129.3704733236
Building_27830_Town_2,1794870.2155604446
Building_27832_Town_2,2297863.0340647157
Building_27835_Town_0,1999173.649762369
Building_27836_Town_1,2699876.215892725
Building_27839_Town_2,1977309.8110392794
Building_27844_Town_2,2970653.529735102
Building_27847_Town_1,2091328.4787546261
Building_27848_Town_2,3863516.026774892
Building_27849_Town_1,1888506.8116438359
Building_27851_Town_0,2211488.343584626
Building_27853_Town_1,1840088.2498812473
Building_27858_Town_2,2464988.598808453
Building_27865_Town_0,2879237.248220229
Building_27866_Town_1,1560107.3446001038
Building_27867_Town_1,2828277.0650717686
Building_27873_Town_2,1844730.0198783993
Building_27875_Town_1,2511341.1585446154
Building_27879_Town_0,2034680.7219809687
Building_2788_Town_2,2379304.695898436
Building_27882_Town_1,1893632.4300982826
Building_27883_Town_0,2135880.8761210646
Building_27886_Town_0,2424709.5925932596
Building_27893_Town_1,1622901.7400300002
Building_27896_Town_1,1855963.5130500677
Building_279_Town_2,1552025.2929333402
Building_27903_Town_0,2154106.304816225
Building_27911_Town_0,1955483.9781135102
Building_27912_Town_2,2501711.1967229806
Building_27917_Town_1,2239826.755588323
Building_27920_Town_2,2248767.0168732223
Building_27923_Town_0,2223615.366716962
Building_27937_Town_2,2536050.146652592
Building_27939_Town_0,2477972.068049094
Building_27941_Town_2,1926138.780599272
Building_27945_Town_0,2662186.4215785805
Building_27951_Town_0,3297430.2564110016
Building_27956_Town_1,1515212.358759589
Building_27958_Town_2,2811826.7792961313
Building_27960_Town_0,2053815.98868793
Building_27961_Town_0,2258472.962199682
Building_27967_Town_0,2276067.5277370475
Building_27968_Town_2,1692901.3861256777
Building_27972_Town_0,2192800.0611420083
Building_27975_Town_1,1824858.6645053946
Building_27978_Town_0,3012145.9786447734
Building_27984_Town_2,1682084.28616247
Building_27989_Town_0,1823054.648292223
Building_27991_Town_1,1882398.9803330216
Building_27995_Town_2,3370238.0118569033
Building_27996_Town_2,1926484.873429539
Building_28_Town_1,1620180.728889768
Building_28003_Town_1,1645148.800778633
Building_28009_Town_0,3276695.260306692
Building_28010_Town_2,2280794.3385103587
Building_28015_Town_2,1898626.8908904535
Building_28017_Town_1,2205609.7218648503
Building_28019_Town_0,3139165.5274866037
Building_28021_Town_0,1953650.388841286
Building_28023_Town_1,2005410.521040023
Building_28024_Town_0,3490825.830930413
Building_28025_Town_0,1943747.5672346589
Building_2803_Town_1,1799962.1262121645
Building_28034_Town_2,2365883.8192830365
Building_28035_Town_1,2299309.580038199
Building_28036_Town_0,2149185.5696049905
Building_28037_Town_2,1849079.745982453
Building_28045_Town_0,1856799.4755100436
Building_28046_Town_1,1688603.7250013838
Building_28055_Town_0,3931230.8623242946
Building_28056_Town_2,4691571.661637481
Building_28058_Town_0,2715857.2744541806
Building_2806_Town_2,2458726.9399544066
Building_28060_Town_2,2021579.5599342012
Building_28066_Town_0,3475785.238303657
Building_28067_Town_0,2785287.4636549195
Building_28068_Town_0,1739425.5676993881
Building_28070_Town_0,2762473.7388003054
Building_28075_Town_1,2184393.638161593
Building_28076_Town_0,5005835.401438962
Building_28079_Town_1,1942649.1834546227
Building_2808_Town_1,1650569.9179926617
Building_28086_Town_2,2242368.2361447257
Building_28087_Town_2,2386534.885371328
Building_28090_Town_1,1604526.585494047
Building_28091_Town_2,2255328.8544623624
Building_28094_Town_0,2347625.787766692
Building_28100_Town_0,2011394.727400046
Building_28102_Town_1,1872321.8254232735
Building_28104_Town_2,2203501.4807807407
Building_28108_Town_1,2428354.049660034
Building_28111_Town_1,1747625.064583862
Building_28112_Town_0,1992838.41616214
Building_28113_Town_1,1367604.4412887625
Building_28117_Town_2,2427356.316099067
Building_28118_Town_0,2168349.4250892345
Building_2812_Town_1,2149138.6049730442
Building_28120_Town_0,1974594.1269222638
Building_28122_Town_1,1806001.3752698188
Building_28123_Town_2,2001364.7589001064
Building_28124_Town_0,2017921.1308849778
Building_28130_Town_2,2303463.498105017
Building_28132_Town_0,2767035.2755961255
Building_28135_Town_2,2287966.055731814
Building_28138_Town_1,1832363.2345080369
Building_28139_Town_1,1634561.137415576
Building_28143_Town_2,2040200.0044948424
Building_28144_Town_0,2736971.1266122265
Building_28150_Town_0,1849813.2356755582
Building_28151_Town_0,2363228.840824671
Building_28152_Town_1,2191737.3999228007
Building_2816_Town_2,2008015.0932058252
Building_28163_Town_0,2377680.9061407787
Building_28164_Town_1,2305122.6427542865
Building_28165_Town_1,2248218.0845092773
Building_28166_Town_0,1967016.353145559
Building_28168_Town_2,2283382.789120641
Building_28171_Town_1,2384068.8691429677
Building_28172_Town_1,2027911.4441808113
Building_2818_Town_1,1764134.0060283365
Building_28181_Town_2,2350940.1848213477
Building_28184_Town_1,2744713.673465488
Building_28186_Town_0,2070608.3174271286
Building_28194_Town_1,1781909.6510673605
Building_282_Town_1,1627296.5335977657
Building_28201_Town_2,2806752.4965380155
Building_28208_Town_2,1700114.835634175
Building_28215_Town_2,2023133.5720677364
Building_28216_Town_2,2437978.409517852
Building_28225_Town_0,1991834.267747562
Building_28229_Town_1,1934878.9228909833
Building_2823_Town_2,1848328.4490894568
Building_28230_Town_1,2682743.69385951
Building_28234_Town_0,4112103.7423321516
Building_28235_Town_1,2253349.9139781096
Building_28243_Town_2,2540800.870779722
Building_28246_Town_1,1905994.8122616739
Building_28257_Town_0,1854986.9877745514
Building_28258_Town_0,1823221.3023482135
Building_28259_Town_0,2206046.4325483553
Building_28260_Town_2,2003935.649614268
Building_28261_Town_1,1800170.1027085206
Building_28264_Town_0,2086598.8871562218
Building_28266_Town_2,2111333.6964010405
Building_28267_Town_0,1907495.1675198053
Building_28271_Town_0,2001339.5878470072
Building_28272_Town_0,2824545.3951532394
Building_28277_Town_1,1554506.9277121418
Building_28278_Town_0,4776824.5683347415
Building_28280_Town_0,4773427.603265776
Building_28281_Town_0,4109924.4821534473
Building_28284_Town_2,2457485.258711816
Building_28287_Town_1,1695174.914071209
Building_28290_Town_2,2624815.2910058964
Building_28293_Town_2,1744636.700924008
Building_28295_Town_0,1775847.2698004572
Building_28298_Town_2,1920973.186266526
Building_283_Town_2,2027381.2838062386
Building_2830_Town_2,2190802.09529217
Building_28303_Town_1,1727766.0182540645
Building_28308_Town_2,1951068.9825901885
Building_28309_Town_2,2142663.0635455693
Building_2831_Town_2,4034167.7114925156
Building_28312_Town_0,2454996.895672638
Building_28314_Town_1,2406349.1813171
Building_28325_Town_0,3626585.552755165
Building_28326_Town_2,2876230.016478446
Building_28339_Town_2,2536943.6095146122
Building_28351_Town_2,2878232.7793551013
Building_28358_Town_1,2011237.1386644146
Building_2836_Town_1,2114043.1591442474
Building_28361_Town_1,1987336.162350866
Building_28367_Town_0,2481964.0637034387
Building_28382_Town_1,1994179.236976446
Building_28383_Town_2,1754748.0944170281
Building_28386_Town_2,1987693.3088603383
Building_28387_Town_1,1689298.1799167846
Building_28389_Town_0,3499056.8214432574
Building_28397_Town_0,2042747.5885213395
Building_28399_Town_0,2491201.2870360482
Building_284_Town_1,2095526.6857072087
Building_28401_Town_0,3689743.4936133246
Building_28403_Town_2,3264987.3985837107
Building_2841_Town_2,2498113.101281783
Building_28410_Town_2,2602789.939013324
Building_28411_Town_2,1774318.030872968
Building_28412_Town_2,2006455.4073048565
Building_28417_Town_1,1801835.4026107972
Building_28421_Town_1,1831426.05451731
Building_28425_Town_0,1668385.9751647054
Building_28432_Town_2,2378928.9040565463
Building_28436_Town_0,3490594.081493591
Building_28438_Town_1,1940898.5055520183
Building_28442_Town_0,2242695.3900046456
Building_2845_Town_2,2122343.7942645447
Building_28455_Town_1,1844913.9221604706
Building_2846_Town_1,1846785.8481768556
Building_28460_Town_1,1587355.5943211266
Building_28466_Town_0,2239968.0590071073
Building_28469_Town_1,1856571.1437862825
Building_28472_Town_0,2435256.309360202
Building_28476_Town_1,1682376.361966932
Building_28481_Town_0,3415154.21687598
Building_28483_Town_0,2681693.592615719
Building_28484_Town_1,2440667.1609103163
Building_28489_Town_0,2120754.835769277
Building_28498_Town_2,1885621.9296360756
Building_2850_Town_1,2228337.946465071
Building_28500_Town_0,2072454.2445377687
Building_28503_Town_1,2096147.1257508534
Building_28504_Town_2,2170046.8051951756
Building_28507_Town_1,1895392.034326961
Building_28510_Town_1,2122763.3872398124
Building_28511_Town_1,1863446.1422202606
Building_2852_Town_1,1656284.5617709132
Building_28523_Town_0,2244936.829718862
Building_28524_Town_0,2473963.4444727143
Building_28527_Town_0,2017193.7469126484
Building_2853_Town_0,2927753.499089813
Building_28534_Town_2,3722446.9845043803
Building_28537_Town_1,1952899.5683203998
Building_28539_Town_2,1930462.5803959724
Building_2854_Town_1,2318413.4406276285
Building_28549_Town_0,2037665.1481821723
Building_28550_Town_2,2665724.517533269
Building_28551_Town_2,1693592.9236301386
Building_28553_Town_0,2053763.9841107503
Building_28555_Town_0,1781389.8405769942
Building_28557_Town_2,2541639.2558513405
Building_28560_Town_2,1912438.8070343654
Building_28565_Town_2,1776999.527180956
Building_28566_Town_1,1678310.5604748006
Building_28567_Town_0,2203425.395300984
Building_28568_Town_0,2432447.606613888
Building_28571_Town_1,2812678.4729972067
Building_28572_Town_0,2446285.4285354074
Building_28574_Town_1,2238010.5651513673
Building_28575_Town_2,2263288.959550442
Building_28578_Town_2,2850735.3814104656
Building_28579_Town_1,1668868.4290597937
Building_28583_Town_2,2280207.290805065
Building_28588_Town_0,1730562.3652044188
Building_28592_Town_1,1763671.2395454904
Building_28593_Town_0,2398070.4048346584
Building_28597_Town_0,2607283.567710758
Building_28605_Town_0,3009057.491966
Building_28609_Town_0,2387246.353767234
Building_28610_Town_2,2553689.775016206
Building_28611_Town_1,1701855.2603716757
Building_28612_Town_0,2450171.2387865614
Building_28616_Town_1,2832601.417983434
Building_28618_Town_0,1981939.0028916684
Building_28619_Town_2,2052978.7632893433
Building_28620_Town_0,2373100.7000755775
Building_28622_Town_1,1891833.1753277017
Building_28629_Town_0,2265028.788995679
Building_2863_Town_0,3861578.9956019265
Building_28630_Town_2,3331514.3027781737
Building_28631_Town_2,2069621.7689962655
Building_28632_Town_0,2033376.097184146
Building_28634_Town_0,2529709.477655607
Building_28636_Town_1,1438819.8290744442
Building_28637_Town_0,2095906.5830061107
Building_2864_Town_1,2262569.7112338734
Building_28643_Town_0,1813257.7266931874
Building_28644_Town_1,1864000.1420160106
Building_28645_Town_0,1724414.8134328509
Building_28647_Town_1,2553654.3240940766
Building_2866_Town_0,2033508.3934531135
Building_28664_Town_0,2318128.238983649
Building_28673_Town_2,2570268.3522328692
Building_2868_Town_0,2379416.1668816414
Building_28680_Town_0,1697427.1432452209
Building_28682_Town_1,2293380.9614617648
Building_28683_Town_1,1473663.6093667129
Building_28685_Town_2,3569499.953956435
Building_28689_Town_2,2331883.78867851
Building_287_Town_0,2155534.360219387
Building_28700_Town_2,2182845.7768041966
Building_28707_Town_1,1552630.2755413812
Building_28712_Town_2,1771097.0466020317
Building_28714_Town_2,2254949.1170395496
Building_28719_Town_0,2045118.5378253008
Building_2872_Town_0,1873960.8986556043
Building_28723_Town_2,1945308.6169369936
Building_28728_Town_1,1758378.8116007692
Building_28733_Town_0,2816447.535231699
Building_28736_Town_1,1905265.105166564
Building_28741_Town_0,2305596.923944658
Building_28745_Town_2,2400044.1213666815
Building_28748_Town_0,2402590.84893548
Building_28750_Town_0,2976937.0967399282
Building_28753_Town_0,2759936.755084736
Building_28758_Town_2,2575421.1286166008
Building_28761_Town_1,2272821.658783327
Building_28764_Town_2,1970978.4682670373
Building_28768_Town_1,1599118.9219373611
Building_28772_Town_0,2217244.661986074
Building_28774_Town_1,1817233.83238456
Building_28776_Town_1,1810818.508611451
Building_28777_Town_1,2121613.893027539
Building_28778_Town_1,1845080.171256243
Building_2878_Town_0,2278027.6282936046
Building_28782_Town_2,1994881.4977752238
Building_28783_Town_0,1880809.8360617592
Building_28784_Town_2,2349159.7056782763
Building_288_Town_1,1875235.749138527
Building_28803_Town_2,2465747.6605578028
Building_28804_Town_1,1958714.6626974673
Building_28807_Town_2,1919252.843075212
Building_28810_Town_2,2929674.5956057543
Building_28812_Town_2,1849538.3764056638
Building_28813_Town_0,2660901.6468184385
Building_28814_Town_2,2250367.126059309
Building_28816_Town_0,1844198.8952650153
Building_28817_Town_0,2056035.1121236184
Building_28819_Town_0,3526022.0783332307
Building_2882_Town_2,2568654.3310540146
Building_28821_Town_0,2049848.2977295485
Building_28825_Town_1,1821536.347710982
Building_28826_Town_0,2702016.678177117
Building_28827_Town_0,2084181.9240627873
Building_28828_Town_0,2276796.181301174
Building_28830_Town_0,2249694.293429979
Building_28831_Town_2,2631116.2933642934
Building_28838_Town_2,2493664.2436876427
Building_2884_Town_0,2477869.8958670134
Building_28841_Town_2,2400380.724282542
Building_28842_Town_2,2009512.4451774599
Building_28852_Town_0,2167247.805354349
Building_28853_Town_1,2097055.076516893
Building_28856_Town_1,2665243.0918360646
Building_2886_Town_0,3583148.5603096
Building_28860_Town_0,2792253.757591704
Building_28861_Town_0,2103083.553884075
Building_28862_Town_2,1844079.0944146777
Building_28865_Town_0,1876763.0849685853
Building_28867_Town_0,2026024.3460510615
Building_28871_Town_1,2928388.4804631188
Building_28872_Town_1,2128046.649289533
Building_28873_Town_2,2284862.2059431463
Building_28874_Town_0,2025307.9960763291
Building_28878_Town_2,2504508.335419905
Building_28882_Town_1,2453358.340514828
Building_28893_Town_2,1733990.1268040794
Building_28896_Town_2,1877578.021846682
Building_28898_Town_2,2005287.8068192496
Building_28909_Town_2,2034583.121635284
Building_28912_Town_1,1773576.3111159506
Building_28913_Town_2,2416062.8145591347
Building_28914_Town_0,3717287.7681727647
Building_28918_Town_1,1699636.0838231351
Building_28920_Town_0,2041518.420369552
Building_28921_Town_0,2382234.9674472506
Building_28922_Town_0,2030421.8374933444
Building_28924_Town_2,2046450.2641038536
Building_28925_Town_2,1907530.9777211228
Building_28928_Town_0,2784063.3672662065
Building_28929_Town_2,2678563.1083632004
Building_28932_Town_0,2118024.9222102133
Building_28937_Town_1,1545541.4004023238
Building_28938_Town_0,2052205.8207866496
Building_28939_Town_1,1911050.496284055
Building_2894_Town_1,2450244.9973451276
Building_28945_Town_1,4539859.472198647
Building_28950_Town_1,1737271.826459461
Building_28952_Town_0,2168792.1660264977
Building_28953_Town_0,2207114.0375555223
Building_28955_Town_0,2291400.7599643404
Building_28956_Town_2,2040189.4851934044
Building_2896_Town_1,1872710.2862570714
Building_28960_Town_1,2479872.6105209272
Building_28961_Town_1,1966117.948546192
Building_28962_Town_1,1793941.3099830584
Building_28969_Town_1,2548320.2468398088
Building_28971_Town_1,1623537.7641062196
Building_28974_Town_2,1943340.5017342807
Building_28982_Town_1,3014310.5438537495
Building_28983_Town_1,1489227.0214465158
Building_28985_Town_0,2318242.1670860085
Building_28986_Town_1,1837603.0168148165
Building_28987_Town_2,2659870.954488031
Building_28990_Town_2,2311861.1026251772
Building_28994_Town_0,2165993.872861488
Building_28998_Town_1,2433581.761717018
Building_29004_Town_2,2351983.4093965357
Building_29005_Town_1,2200651.297100486
Building_29006_Town_2,1975562.3615155786
Building_29007_Town_2,2712441.861111049
Building_2901_Town_1,1495148.5486552026
Building_29011_Town_1,1555622.6994599418
Building_29012_Town_0,3290551.2809518203
Building_2902_Town_0,1978867.9193068477
Building_29021_Town_2,2129272.3965949607
Building_29024_Town_1,2100380.1807287605
Building_29028_Town_2,2441148.127666547
Building_2903_Town_1,1753712.5845262313
Building_29030_Town_2,1964285.291097936
Building_29034_Town_2,2254022.70376492
Building_29038_Town_1,1516292.5439822087
Building_29040_Town_2,2278299.053584655
Building_29044_Town_0,1983714.5377121926
Building_29047_Town_0,1929773.8656367534
Building_29053_Town_2,2294981.320307428
Building_29055_Town_2,1932468.7127183145
Building_29057_Town_2,1715580.5669173703
Building_29059_Town_1,1947499.085536922
Building_29067_Town_1,1806442.5416887952
Building_2907_Town_1,2124639.097160297
Building_29071_Town_2,2559699.323482788
Building_29073_Town_1,1680149.1416100804
Building_29074_Town_2,2348093.074955257
Building_29075_Town_2,1847085.2122000197
Building_29076_Town_0,2348368.3064125744
Building_29077_Town_1,2165056.3564838567
Building_29079_Town_0,1666725.2063994098
Building_2908_Town_0,2505465.8457065593
Building_29081_Town_2,3471884.086063466
Building_29087_Town_1,1756625.1970938472
Building_29090_Town_2,2188567.9154444495
Building_29092_Town_2,1712570.9679193052
Building_29095_Town_0,2976634.149608954
Building_29099_Town_2,1927357.3689593798
Building_2910_Town_0,2087425.9737547645
Building_29100_Town_0,2590072.920417253
Building_29101_Town_1,2006858.9566041047
Building_29109_Town_2,2374827.922002406
Building_29110_Town_0,2410816.361393908
Building_29113_Town_0,1953941.4901432076
Building_29119_Town_0,3307927.7605125476
Building_29122_Town_0,2203663.9198980234
Building_29123_Town_0,1852005.6560189684
Building_29130_Town_0,2960054.057591929
Building_29132_Town_0,2489138.8945625634
Building_29133_Town_2,2400631.9581085215
Building_29136_Town_1,1870037.9733751435
Building_29137_Town_2,1963599.4991323745
Building_29145_Town_1,2350289.6121248347
Building_29153_Town_0,4268099.832450869
Building_29157_Town_0,1830290.3137983195
Building_29158_Town_0,1950448.938935556
Building_2916_Town_0,2692854.4993839194
Building_29167_Town_0,3120612.107057032
Building_2917_Town_1,2514081.4143860177
Building_29170_Town_0,2061558.296992522
Building_29172_Town_2,2234028.304761366
Building_29173_Town_1,1904695.0825983628
Building_29175_Town_1,1767653.0519461234
Building_29176_Town_1,1754008.8499640771
Building_29186_Town_2,4310711.33539123
Building_29187_Town_0,4132157.642456587
Building_29190_Town_1,2320799.8347325246
Building_29192_Town_1,1488394.5737023081
Building_29194_Town_0,2618218.03702198
Building_29196_Town_0,2530522.4117303886
Building_292_Town_2,2051164.7921362678
Building_29201_Town_0,2107163.401246448
Building_29203_Town_1,3106406.9035567525
Building_29209_Town_1,1941204.8368403525
Building_29210_Town_1,1814007.4277319945
Building_29212_Town_1,1578747.8894298428
Building_29213_Town_2,2197789.6748741507
Building_29219_Town_1,2193335.0119488086
Building_29223_Town_2,2427940.895136004
Building_29227_Town_2,1829937.5251276414
Building_29229_Town_1,1821624.8885423045
Building_29231_Town_2,2160286.5207585837
Building_29233_Town_1,2059073.3494858765
Building_29236_Town_2,3590831.1234367527
Building_29240_Town_0,2246211.707310283
Building_29241_Town_2,1847812.6167088284
Building_29242_Town_2,2156219.667546584
Building_29243_Town_1,1756769.791570585
Building_29248_Town_1,2260079.991381877
Building_29259_Town_2,2194752.276702767
Building_2926_Town_0,1936694.3399195778
Building_29260_Town_0,2258887.4733339343
Building_29262_Town_1,2234825.638263299
Building_29263_Town_2,3475384.1249990985
Building_29274_Town_0,2696878.503279035
Building_29275_Town_0,1980995.7088906767
Building_29278_Town_2,2284806.550155255
Building_2928_Town_0,2352989.9492646866
Building_29283_Town_1,2094352.9977538881
Building_29285_Town_1,1778196.5670534498
Building_29288_Town_2,2438507.5661770334
Building_29295_Town_2,2678745.982339072
Building_29306_Town_2,2039550.7271934154
Building_29312_Town_1,1514314.196950876
Building_29313_Town_0,1940983.2062781565
Building_29318_Town_1,2688000.804574525
Building_29319_Town_1,1718783.2653157224
Building_2932_Town_2,2234433.3151006075
Building_29321_Town_0,1775457.929035819
Building_29327_Town_2,2191500.049654822
Building_29329_Town_2,1824585.5678576785
Building_29333_Town_0,1806441.9047506417
Building_29334_Town_2,2404187.4669921487
Building_29336_Town_2,1784354.2383435294
Building_29354_Town_1,2236216.5309616416
Building_2936_Town_2,2491039.0287797633
Building_29361_Town_2,1978102.0141917488
Building_29367_Town_1,1776733.6377232186
Building_29370_Town_0,2706746.0431569964
Building_29371_Town_1,1616264.6198220316
Building_29377_Town_0,2431233.0328251794
Building_29384_Town_1,2345596.2151756124
Building_29389_Town_0,1684176.40511371
Building_29390_Town_2,2552324.4000630863
Building_29391_Town_2,2803553.1315629957
Building_29392_Town_2,3018326.621225648
Building_29398_Town_2,2644145.771402477
Building_29399_Town_2,3617497.399882279
Building_29406_Town_1,4091315.723874103
Building_2941_Town_0,2566157.668242774
Building_29416_Town_1,1667720.8397351587
Building_29421_Town_2,2198998.6993100755
Building_29422_Town_2,2544638.514885407
Building_29424_Town_2,2060036.7922726148
Building_29427_Town_2,2379414.878701833
Building_29431_Town_1,1898091.5484925245
Building_29433_Town_0,2846820.643788308
Building_29437_Town_2,2939255.5376581457
Building_29439_Town_2,2076686.8937358952
Building_29442_Town_2,2704832.4894456463
Building_29445_Town_2,4694047.968041863
Building_29447_Town_2,1757472.762339478
Building_29449_Town_1,3694509.2352393474
Building_29461_Town_1,1690143.6408314302
Building_29463_Town_1,1848597.70119136
Building_29474_Town_0,2070233.7153189303
Building_29479_Town_2,1821570.7855705982
Building_2948_Town_1,2544382.2342023524
Building_29482_Town_2,1824071.1775082306
Building_29484_Town_2,3163917.9969203407
Building_29489_Town_1,1657085.6386730452
Building_29490_Town_1,1753914.385312147
Building_29492_Town_1,1497551.559035713
Building_29494_Town_2,2384718.3787034526
Building_29495_Town_1,1647995.3764140806
Building_29496_Town_2,2727966.018956834
Building_295_Town_1,2480964.0293180253
Building_2950_Town_2,2086804.0859415382
Building_29503_Town_1,2024535.8920730236
Building_29510_Town_1,1975754.0878021454
Building_29511_Town_1,1792727.2877886666
Building_29517_Town_1,2052565.7156712206
Building_29518_Town_2,1656256.4184776638
Building_29520_Town_1,1989628.2674982448
Building_29521_Town_2,3924978.604404707
Building_29525_Town_2,2060980.0398508601
Building_29533_Town_1,1783696.5537708106
Building_29538_Town_1,1819337.1271327767
Building_29540_Town_2,3849108.8330521486
Building_29542_Town_2,4166558.4138966086
Building_29543_Town_1,2045443.9833382834
Building_29544_Town_2,1644392.4839558352
Building_29547_Town_2,1971987.5371599828
Building_29549_Town_2,2262157.6082140915
Building_29550_Town_0,2268611.5094469725
Building_29555_Town_0,2559815.7687379126
Building_29556_Town_1,1787640.470898713
Building_29560_Town_0,3851391.4944349965
Building_29562_Town_2,2065365.5662790418
Building_29576_Town_2,2313990.713444158
Building_29580_Town_0,1896737.4901339326
Building_29583_Town_0,1925803.7836654973
Building_29584_Town_2,2933882.88094932
Building_29586_Town_2,3146171.731880611
Building_29587_Town_2,2763081.55712467
Building_29588_Town_1,1749382.2582970387
Building_296_Town_2,1896642.9748743484
Building_29611_Town_2,2418336.3688427676
Building_29613_Town_0,1797582.998062808
Building_29616_Town_0,2503633.4116647304
Building_29617_Town_2,2318088.2618946987
Building_29621_Town_0,2860466.4260202986
