submission id,Operational Energy
Building_24645_Town_0,221374.792695306
Building_24648_Town_0,159495.57346159293
Building_24649_Town_2,257023.8030937948
Building_24650_Town_1,128190.04947076655
Building_24653_Town_2,250807.95158540687
Building_24655_Town_2,184366.0312350186
Building_24656_Town_2,133682.7756339809
Building_24657_Town_0,250969.33414659693
Building_24659_Town_2,109118.4981700829
Building_2466_Town_2,320971.21242067724
Building_24663_Town_0,160558.82441798638
Building_24667_Town_0,155463.88562549747
Building_24668_Town_0,278938.12482684926
Building_24670_Town_1,145599.28360617635
Building_24675_Town_2,92513.93394074679
Building_24679_Town_1,203369.8022633944
Building_24680_Town_0,236687.2161181595
Building_24683_Town_1,198462.24012679173
Building_24684_Town_1,81878.95379286131
Building_24686_Town_2,124644.62843368226
Building_24690_Town_1,216302.5919514862
Building_24691_Town_1,100699.59755807574
Building_24692_Town_2,212657.83232635655
Building_24699_Town_1,70852.2438944685
Building_24700_Town_1,139885.62608492177
Building_24702_Town_2,248612.03278210925
Building_24707_Town_1,118430.89272142915
Building_24709_Town_0,90465.79244162039
Building_2471_Town_0,259828.63763061503
Building_24711_Town_1,149932.02653681894
Building_24712_Town_0,316582.4850204908
Building_24713_Town_2,212954.57812449787
Building_24714_Town_0,166873.89730701016
Building_24715_Town_2,287985.8824647285
Building_24719_Town_0,74016.70459084102
Building_2472_Town_2,171273.71919245596
Building_24720_Town_2,235054.66668330872
Building_24721_Town_1,182463.7701617804
Building_24724_Town_2,115703.10587755396
Building_24728_Town_0,260639.88473644629
Building_24731_Town_2,91992.747500817
Building_24734_Town_2,201330.04902812486
Building_24735_Town_0,248553.32486474898
Building_24739_Town_0,138469.58300262789
Building_2474_Town_2,154416.75545718108
Building_24742_Town_0,227174.43177560146
Building_24745_Town_1,198963.49735886202
Building_24748_Town_0,298577.418092209
Building_24749_Town_1,123996.21719737937
Building_24753_Town_2,245399.48131058348
Building_24757_Town_1,130224.12509552296
Building_24763_Town_2,76195.35421398262
Building_24771_Town_2,205515.90371555524
Building_24772_Town_2,210507.91613943814
Building_24774_Town_1,120785.48701644338
Building_24776_Town_0,213458.01108709225
Building_24778_Town_2,238707.26235072833
Building_2478_Town_1,120322.70426424629
Building_24780_Town_0,143481.01097161535
Building_24788_Town_2,290474.89226872043
Building_24790_Town_1,158968.23171884153
Building_24796_Town_2,170436.5464801781
Building_24797_Town_1,142268.8967689035
Building_248_Town_1,161327.28650893254
Building_24803_Town_0,162323.62569177576
Building_24805_Town_0,144496.17070632975
Building_24806_Town_2,199968.17295138384
Building_2481_Town_0,253355.55976346394
Building_24811_Town_1,231888.9994460361
Building_24816_Town_1,272429.118283016
Building_24822_Town_1,65201.04562705559
Building_24827_Town_0,163167.00050022305
Building_2483_Town_1,101787.39268755446
Building_24830_Town_2,149166.4267345081
Building_24831_Town_0,98894.07726654054
Building_24833_Town_2,335628.8142045693
Building_24840_Town_1,271220.4501912449
Building_24841_Town_0,110972.48684511328
Building_24844_Town_2,173726.9484496678
Building_24848_Town_0,151747.67034470956
Building_24855_Town_0,221841.6029051535
Building_24860_Town_0,79638.76435059219
Building_24868_Town_0,129242.32119145631
Building_24872_Town_1,162254.28486182448
Building_24873_Town_2,121820.04914866781
Building_24878_Town_1,97329.33632034366
Building_24879_Town_1,123397.1065473617
Building_2488_Town_0,75272.62250134513
Building_24885_Town_0,200887.25025123838
Building_24886_Town_2,149756.1005359345
Building_2489_Town_1,81350.91642249821
Building_24892_Town_0,150191.98016292183
Building_24896_Town_0,237584.18782530102
Building_24897_Town_2,289984.06484970957
Building_24898_Town_1,166104.50137219453
Building_249_Town_1,54141.01520842945
Building_24901_Town_0,154321.40445529096
Building_24902_Town_1,68303.71739056859
Building_24903_Town_1,52821.19446101361
Building_24918_Town_2,191234.30021600326
Building_24920_Town_0,160228.41147803274
Building_24921_Town_2,165101.91231519516
Building_24922_Town_2,238984.610729564
Building_24927_Town_0,175738.13951518966
Building_24928_Town_1,62046.15960103517
Building_24938_Town_1,70274.30848927792
Building_24945_Town_1,199873.49502014418
Building_24946_Town_2,191149.9340475544
Building_24949_Town_0,212029.9184717379
Building_24951_Town_2,189964.21115490855
Building_24952_Town_0,304472.73441724095
Building_24955_Town_2,170629.88027596186
Building_24958_Town_0,182343.4233239556
Building_24961_Town_1,198920.4806952583
Building_24965_Town_2,194275.5098086475
Building_24968_Town_2,341201.4735665457
Building_24971_Town_1,67980.09109583544
Building_24975_Town_0,86805.37721571811
Building_24976_Town_2,186228.5512428258
Building_24978_Town_2,224310.79883112636
Building_24979_Town_2,82646.83435813151
Building_2498_Town_1,111480.0966630475
Building_24981_Town_1,157118.6152686852
Building_24983_Town_1,137458.81753216698
Building_24984_Town_2,124079.16076398469
Building_24988_Town_1,161285.56515447472
Building_24992_Town_1,127061.51046465246
Building_24998_Town_0,306086.7357859501
Building_24999_Town_1,250847.62368421946
Building_25_Town_1,62659.37144893905
Building_25001_Town_1,157664.9833113914
Building_25002_Town_0,181627.6256869246
Building_25006_Town_1,82550.16604701712
Building_25009_Town_1,160884.03427230776
Building_25018_Town_2,120308.81901166792
Building_25022_Town_2,224892.87425640444
Building_25026_Town_0,237728.11697316766
Building_25027_Town_0,212580.13406418904
Building_25030_Town_0,206207.74010726865
Building_25034_Town_0,221249.89484783172
Building_25037_Town_2,251873.84549404497
Building_25038_Town_1,190194.37555089066
Building_25040_Town_1,151603.39610934965
Building_25044_Town_0,207033.39549977527
Building_25045_Town_2,94236.99862251489
Building_25049_Town_1,208632.5759092311
Building_25051_Town_1,232480.32613932906
Building_25053_Town_0,274710.38954088127
Building_25056_Town_1,167581.46740108595
Building_25059_Town_0,137619.05566485864
Building_25061_Town_0,97132.29795876029
Building_25064_Town_2,258331.2479712367
Building_25065_Town_2,265600.4010589883
Building_25070_Town_1,122365.92538755486
Building_25074_Town_0,240064.21019611155
Building_25075_Town_1,97009.01464581245
Building_25079_Town_1,160490.10268796663
Building_25088_Town_2,181040.50522513306
Building_25089_Town_0,180548.0386553416
Building_25097_Town_2,72040.83630874986
Building_25098_Town_1,55233.62785575014
Building_25101_Town_1,229553.2370513431
Building_25103_Town_2,131495.08526851662
Building_25104_Town_2,211725.75329560653
Building_25105_Town_0,84823.13253126464
Building_25106_Town_2,122972.67241113498
Building_25107_Town_1,168618.81384931374
Building_2511_Town_1,83547.36095690398
Building_25118_Town_1,147636.85478019796
Building_25119_Town_0,238467.06697294666
Building_25121_Town_1,200843.67982303153
Building_25125_Town_2,189225.39579866666
Building_25126_Town_1,93277.05324305994
Building_25127_Town_2,127186.44441245764
Building_25132_Town_1,184767.2823877533
Building_25137_Town_0,281650.71524814784
Building_25143_Town_2,296618.31224652904
Building_25147_Town_0,98977.64622448558
Building_25148_Town_2,163149.7293099406
Building_2515_Town_1,184615.99285471952
Building_25150_Town_0,212469.5556232918
Building_25152_Town_1,142280.02573964276
Building_25160_Town_2,361460.0504733399
Building_25161_Town_0,378689.6085663229
Building_25167_Town_2,194197.17353155158
Building_25168_Town_0,209343.9705591737
Building_25171_Town_1,158513.71834915335
Building_25172_Town_1,68659.34133264216
Building_25174_Town_0,173680.0702054476
Building_25175_Town_2,135339.45194139334
Building_25176_Town_1,150714.76333718095
Building_25181_Town_2,201946.18720176988
Building_25184_Town_2,215492.89153789188
Building_25186_Town_0,92619.96845308528
Building_25188_Town_2,124092.44587657753
Building_25189_Town_0,180359.14244999312
Building_25190_Town_0,136874.68347197992
Building_25191_Town_2,188135.98483345698
Building_25194_Town_0,258529.19420514433
Building_25197_Town_2,296616.0700454524
Building_25198_Town_2,146040.66905274257
Building_2520_Town_0,102390.22591202446
Building_25211_Town_2,94046.02564711275
Building_25212_Town_1,171629.83958914244
Building_25218_Town_1,125648.0210701372
Building_25219_Town_0,118421.10358806855
Building_25220_Town_1,203384.6741321665
Building_25224_Town_1,71675.70335288487
Building_25226_Town_2,242681.78535992384
Building_25229_Town_1,95414.9278914124
Building_25241_Town_1,218031.33826746518
Building_25242_Town_1,126876.03563316775
Building_25247_Town_0,81578.27207499123
Building_25251_Town_0,238254.3406464226
Building_25256_Town_0,117482.69216947646
Building_25257_Town_0,214709.97825634817
Building_25258_Town_2,188444.67440904936
Building_25259_Town_0,113979.95110177092
Building_25261_Town_1,210569.9220832514
Building_25264_Town_2,246030.8189871887
Building_25267_Town_1,108700.12538559841
Building_25268_Town_1,98694.8092544593
Building_25270_Town_0,297403.9769812972
Building_25276_Town_2,97137.6650348151
Building_25278_Town_2,204395.07793608596
Building_25285_Town_0,188078.29469548873
Building_25286_Town_0,278862.1014409512
Building_2529_Town_0,251310.02668842787
Building_25293_Town_1,87103.54514227873
Building_25297_Town_1,152697.92074865272
Building_25301_Town_2,193813.5282263056
Building_25305_Town_0,284382.9898429297
Building_25309_Town_1,86696.27104797313
Building_25312_Town_2,199906.84093095004
Building_25314_Town_0,123000.30437881105
Building_25316_Town_1,71880.67784174265
Building_25317_Town_2,99621.76189559758
Building_25319_Town_2,269640.55000754783
Building_2532_Town_1,74593.37583577046
Building_25322_Town_2,206845.7448370183
Building_25325_Town_1,84247.76616901121
Building_25330_Town_2,190059.0715587765
Building_25333_Town_0,152294.19839073683
Building_25335_Town_2,233680.9385913484
Building_25336_Town_1,74890.47221371737
Building_25343_Town_2,160352.20459002562
Building_25344_Town_0,192879.02287339504
Building_25349_Town_0,301281.39480742393
Building_25351_Town_1,90840.4909690815
Building_25352_Town_2,69418.20083886653
Building_25353_Town_2,72782.24307983444
Building_25363_Town_1,67711.8106224433
Building_25371_Town_1,165994.2942128447
Building_25374_Town_1,64113.65748720721
Building_25377_Town_2,252621.41893199758
Building_25378_Town_0,179214.09228349663
Building_25381_Town_2,197241.60618528162
Building_25385_Town_2,210511.87523217546
Building_25398_Town_0,159111.50406281315
Building_254_Town_0,117445.1401568031
Building_25400_Town_0,216068.81481680836
Building_25401_Town_2,259179.49726237153
Building_25403_Town_2,228333.6078336168
Building_25405_Town_1,76881.11655817437
Building_25406_Town_2,232139.5497928942
Building_25407_Town_0,197839.97297582825
Building_25408_Town_1,135273.54245183343
Building_25409_Town_2,131388.1265139346
Building_2541_Town_0,172955.2544446304
Building_25410_Town_2,87402.20692887767
Building_25411_Town_2,209361.36655174042
Building_25412_Town_2,225117.70533654455
Building_25426_Town_2,70537.88220426608
Building_25430_Town_0,210436.00493064258
Building_25435_Town_1,75024.25124218069
Building_25436_Town_2,105235.82059963698
Building_25437_Town_1,190030.36859207283
Building_25438_Town_2,202621.86647532557
Building_2544_Town_2,230980.69940914135
Building_25443_Town_1,134949.48172248955
Building_25446_Town_2,167669.27033049418
Building_25450_Town_2,196982.91944475163
Building_25455_Town_2,214672.01919775057
Building_25459_Town_0,198355.17446534886
Building_25460_Town_2,111105.63274259683
Building_25465_Town_2,244031.81850362694
Building_25466_Town_2,137132.00851057615
Building_25474_Town_0,232656.10237410662
Building_25479_Town_0,212687.06740439413
Building_25485_Town_0,100553.89183800336
Building_25487_Town_1,128972.68350857958
Building_25492_Town_1,96941.1639222925
Building_25494_Town_0,180235.8871649565
Building_25495_Town_0,163476.66672961187
Building_25496_Town_2,105925.26961341412
Building_25498_Town_2,225703.11913944082
Building_25499_Town_2,269508.7432507883
Building_255_Town_1,83552.84000784795
Building_2550_Town_2,90386.637018572
Building_25500_Town_0,201932.95345648445
Building_25501_Town_2,184243.17429017354
Building_25504_Town_0,148734.95092275337
Building_25512_Town_0,301015.550035273
Building_25514_Town_1,86221.38567287936
Building_2552_Town_0,73152.77173377392
Building_25526_Town_2,103787.03734447187
Building_25528_Town_0,129465.64516503197
Building_25537_Town_1,122612.59178401786
Building_25538_Town_1,137908.34088266158
Building_25539_Town_2,153489.41403005578
Building_25540_Town_0,212731.59071918504
Building_25543_Town_2,191803.69265828148
Building_25545_Town_0,157788.31783076026
Building_25548_Town_1,142382.16552790292
Building_25550_Town_2,142710.31450272244
Building_25551_Town_0,142553.91679363482
Building_25558_Town_0,99851.19202096963
Building_25559_Town_2,260867.3201053126
Building_25561_Town_0,148940.75557286642
Building_25562_Town_0,228399.89270176043
Building_25564_Town_2,218064.74534646494
Building_25567_Town_1,264118.0730352357
Building_25568_Town_1,127675.05346985416
Building_25571_Town_0,97432.55664640959
Building_25572_Town_1,159810.64636645108
Building_25578_Town_1,188919.90550572937
Building_25587_Town_1,181107.22463587995
Building_25590_Town_0,193132.45678302014
Building_25595_Town_2,92038.73761668427
Building_25596_Town_2,110922.68756761505
Building_25601_Town_0,232210.0297766907
Building_25604_Town_1,165551.1755638938
Building_25608_Town_0,87334.74747533986
Building_25611_Town_0,147743.39605732742
Building_25615_Town_1,121392.02242815804
Building_25616_Town_0,181512.00268653774
Building_25618_Town_1,120118.4753013808
Building_2563_Town_0,131935.20622842587
Building_25632_Town_0,181981.61864466462
Building_25646_Town_2,338153.8541987808
Building_25647_Town_1,186087.896129236
Building_25657_Town_2,220382.12633403562
Building_25660_Town_0,244755.05002144247
Building_25662_Town_0,154090.1316444401
Building_25663_Town_0,119006.60595926523
Building_25671_Town_2,190168.3646216382
Building_25674_Town_1,171777.19871867195
Building_25675_Town_0,266168.25597011053
Building_25677_Town_2,280875.88702811644
Building_25679_Town_0,192146.0099683047
Building_25681_Town_2,190833.85129967539
Building_25684_Town_1,128459.41547921897
Building_25685_Town_0,82725.71135253202
Building_25686_Town_0,303105.97459171695
Building_25690_Town_0,288193.2019128805
Building_25696_Town_1,75510.93144802234
Building_25699_Town_1,132623.62126144726
Building_257_Town_1,221255.11057739373
Building_2570_Town_2,257942.3263534752
Building_25704_Town_0,103013.98281738065
Building_25705_Town_1,106396.49362697499
Building_25707_Town_2,63167.33443098387
Building_25709_Town_0,170307.10115324947
Building_25711_Town_0,234096.8444853402
Building_25713_Town_0,264228.004680256
Building_25714_Town_2,152674.69406081608
Building_25718_Town_0,161425.20228332139
Building_25722_Town_2,125708.51096564218
Building_25725_Town_2,243663.32733932877
Building_25727_Town_2,264454.4677989498
Building_25728_Town_2,86587.11344808548
Building_25737_Town_1,102164.17766870184
Building_25740_Town_0,315888.9904007742
Building_25746_Town_1,73002.9576040774
Building_25755_Town_0,286915.5470558945
Building_25756_Town_2,173929.66614316578
Building_25757_Town_0,260216.05609932632
Building_25761_Town_2,317161.2161151537
Building_25765_Town_1,78463.33547116752
Building_25769_Town_0,169391.84546903483
Building_25772_Town_2,93502.57869236973
Building_25777_Town_1,94623.29556199422
Building_2578_Town_1,111127.91927761966
Building_25782_Town_1,230445.08308090214
Building_25785_Town_1,87806.34367904358
Building_25786_Town_0,98275.21927164285
Building_25787_Town_0,138397.76959806416
Building_25790_Town_0,107552.74020609153
Building_25792_Town_2,216927.596680393
Building_25793_Town_1,75511.47000761238
Building_25794_Town_0,178312.53815570584
Building_25795_Town_0,132026.77168676208
Building_25796_Town_0,239178.4934091302
Building_25797_Town_0,95370.75183373944
Building_25799_Town_1,73592.25519727031
Building_25800_Town_2,215730.3614080619
Building_25802_Town_1,114618.22062131978
Building_25804_Town_1,86789.62434142959
Building_25806_Town_1,122182.95516015423
Building_25809_Town_0,87022.19445236029
Building_25813_Town_1,149000.46694844152
Building_25824_Town_1,90978.69123873084
Building_25825_Town_2,226594.51217710212
Building_25826_Town_0,99452.56486995162
Building_25828_Town_1,240577.7017583617
Building_25835_Town_0,224005.88323250177
Building_25843_Town_1,198669.54912021977
Building_2585_Town_1,63866.9681113418
Building_25850_Town_2,140241.43909990307
Building_25851_Town_1,82881.9081163336
Building_25853_Town_1,153749.54351917983
Building_25854_Town_0,307261.058131992
Building_25857_Town_2,201108.5426836053
Building_25858_Town_1,194727.9941727308
Building_25861_Town_2,166730.49304130735
Building_25866_Town_2,199174.46974188197
Building_25868_Town_1,99633.09142228989
Building_25869_Town_2,68459.04087073097
Building_2587_Town_1,198980.30647027428
Building_25876_Town_0,131984.22078882164
Building_25880_Town_2,245405.72270252433
Building_25881_Town_1,199072.73066850816
Building_25893_Town_1,181802.48149167805
Building_25894_Town_1,203289.64284379472
Building_25898_Town_1,183722.79916379522
Building_2590_Town_2,213973.76581270035
Building_25905_Town_1,152714.54972142327
Building_25907_Town_1,98673.63100378605
Building_25908_Town_1,77661.76225860686
Building_25916_Town_2,370497.08414391027
Building_25917_Town_0,242516.62357799313
Building_25926_Town_2,149585.93237757802
Building_25928_Town_2,83136.94914457522
Building_25929_Town_1,137189.32886122266
Building_25930_Town_2,167641.09454023448
Building_25931_Town_2,177598.41932464027
Building_25935_Town_2,131140.723817236
Building_25938_Town_0,341661.8012231088
Building_2594_Town_1,233472.54854457473
Building_25944_Town_0,106500.86865712848
Building_25955_Town_2,189835.7839307061
Building_2596_Town_1,153768.593829542
Building_25962_Town_1,149555.35690482403
Building_25965_Town_1,96548.13390846127
Building_25973_Town_1,94979.59392860603
Building_25974_Town_0,153664.2522835467
Building_25976_Town_1,115721.23549516154
Building_25992_Town_0,126594.09194778213
Building_25993_Town_2,130768.81163660611
Building_25999_Town_1,205825.67300742766
Building_26_Town_0,177932.4810975486
Building_26001_Town_2,277127.6633583994
Building_26003_Town_0,173133.7982549923
Building_26004_Town_0,74962.1080107501
Building_26005_Town_0,125743.16179625025
Building_26013_Town_0,205339.54666436018
Building_26015_Town_1,148103.41806929774
Building_26017_Town_2,215135.1809589711
Building_26026_Town_0,194254.35822441897
Building_26027_Town_2,269136.80505387584
Building_26029_Town_1,90789.85786656632
Building_2603_Town_0,70420.14550669285
Building_26030_Town_2,171728.8923752407
Building_26031_Town_2,233279.5984145379
Building_26032_Town_1,113714.00408105213
Building_26034_Town_2,73745.05402149631
Building_26042_Town_1,261975.10679239704
Building_26044_Town_0,167150.17546806662
Building_26049_Town_2,246386.72444622204
Building_2605_Town_1,220645.29294165026
Building_26051_Town_1,142656.9991182325
Building_26053_Town_2,76066.68333621298
Building_26057_Town_1,114434.91227939467
Building_26058_Town_0,114391.52788231798
Building_2606_Town_2,229190.00263747034
Building_26061_Town_2,207775.10225511604
Building_26068_Town_1,56820.890133026274
Building_26070_Town_1,175671.65258570205
Building_26071_Town_2,238866.69266798763
Building_26077_Town_2,155105.92111321026
Building_26082_Town_0,71453.62456966564
Building_26084_Town_0,94906.1109430599
Building_26086_Town_2,121319.21946617046
Building_26088_Town_1,106438.82981207494
Building_26093_Town_0,114965.11185601134
Building_26097_Town_0,208333.52454090037
Building_26098_Town_1,275074.79656952585
Building_261_Town_1,193481.99198611814
Building_26100_Town_2,100648.09102438722
Building_26105_Town_0,225832.2197920277
Building_26115_Town_0,74900.26940426487
Building_26117_Town_0,102985.56271409761
Building_26120_Town_2,147780.65302979737
Building_26122_Town_1,75148.05428808344
Building_26135_Town_0,189823.7566137
Building_26138_Town_2,271789.4931041718
Building_26139_Town_0,91978.48834912485
Building_26145_Town_2,84225.0507819814
Building_26146_Town_0,126097.10779170305
Building_2615_Town_1,106954.14115136003
Building_26151_Town_2,236049.02992905694
Building_26153_Town_0,82048.9457668339
Building_26154_Town_1,262562.5037794611
Building_26156_Town_1,172383.15301072918
Building_26158_Town_2,161917.93075089788
Building_26161_Town_2,311482.52968947706
Building_26162_Town_0,69595.2269649794
Building_26168_Town_2,124535.44365380798
Building_26179_Town_2,255207.83317297243
Building_26180_Town_2,283453.1529664598
Building_26183_Town_0,206702.96059737212
Building_26184_Town_1,126275.96389055258
Building_26189_Town_0,107975.68643992324
Building_2619_Town_1,191764.48477338188
Building_26191_Town_2,205579.793954004
Building_26198_Town_0,141843.13797573003
Building_26199_Town_2,146320.92785974167
Building_2620_Town_0,184523.2973037507
Building_26212_Town_1,119327.34421326953
Building_26223_Town_2,302094.54351425165
Building_26224_Town_2,214915.7713904767
Building_26228_Town_2,181215.1077629302
Building_26229_Town_2,273379.9305579026
Building_26230_Town_2,174074.11986095362
Building_26233_Town_0,93251.08315510955
Building_26238_Town_2,272622.0851431189
Building_26240_Town_2,190996.0702762112
Building_26243_Town_0,125494.88155846563
Building_26246_Town_0,104381.80418033335
Building_26248_Town_0,307080.4604551261
Building_26250_Town_2,155162.58504184548
Building_26253_Town_2,154127.4048221751
Building_26254_Town_0,257576.43967360686
Building_26256_Town_0,175815.0216183885
Building_26258_Town_0,142332.14409037132
Building_2626_Town_2,233564.77260724615
Building_26260_Town_1,66446.54029525617
Building_26267_Town_0,207181.37122362177
Building_26274_Town_2,259061.38828166094
Building_26277_Town_1,98503.65480183423
Building_26278_Town_0,122707.73462928225
Building_26279_Town_0,273592.6665043413
Building_2628_Town_0,167574.02357984145
Building_26281_Town_1,103984.1392413451
Building_26282_Town_1,107748.40907123889
Building_26285_Town_2,233804.59367255986
Building_26286_Town_2,150265.2956972864
Building_2629_Town_2,230829.7524658619
Building_26292_Town_1,145592.47991503731
Building_26293_Town_1,136131.66275792694
Building_26295_Town_1,184229.52029962372
Building_26297_Town_2,103981.72308743632
Building_26300_Town_0,150623.76936372393
Building_26304_Town_0,136040.3236759994
Building_26306_Town_1,213606.2264509149
Building_26309_Town_0,283998.65987469815
Building_26313_Town_2,337107.26233122085
Building_26314_Town_2,105326.26234665509
Building_26316_Town_0,154291.4002399396
Building_26324_Town_1,189517.27242570845
Building_26327_Town_1,77285.2901214165
Building_26328_Town_2,187713.4503391838
Building_26334_Town_2,228152.58782382467
Building_26346_Town_2,238265.84146023946
Building_26347_Town_1,246308.92419043215
Building_26349_Town_2,227586.56525045735
Building_26350_Town_0,134844.30480802892
Building_26354_Town_1,110640.0582629113
Building_26355_Town_1,72716.75161274923
Building_26356_Town_0,78125.39848050341
Building_26358_Town_0,81998.00841513215
Building_26359_Town_1,116200.7349372932
Building_26362_Town_0,208192.6250250087
Building_26369_Town_1,128509.09565019213
Building_2638_Town_0,169239.21750777165
Building_26381_Town_1,155415.97467528438
Building_26387_Town_0,107881.82691965424
Building_26392_Town_0,264307.064105205
Building_26393_Town_2,155828.78598705653
Building_26394_Town_0,228707.35875141932
Building_26396_Town_0,126525.99120796306
Building_26399_Town_1,138613.7763462233
Building_26401_Town_2,245480.4948038538
Building_26402_Town_0,130483.51113036205
Building_26403_Town_0,86080.08413419058
Building_26406_Town_0,53985.08296388283
Building_26409_Town_0,202974.32422564074
Building_26414_Town_0,174515.56647531464
Building_26415_Town_1,177633.2264371969
Building_26417_Town_0,153369.78883992071
Building_26422_Town_0,248658.62749828523
Building_26425_Town_0,180212.09860664242
Building_26426_Town_0,138071.87581308355
Building_26428_Town_0,142451.35585397718
Building_2643_Town_1,129527.45982206996
Building_26430_Town_0,171639.3524837576
Building_26431_Town_1,153863.3564009285
Building_26439_Town_1,102022.38257309057
Building_26443_Town_2,72314.58260310671
Building_26446_Town_0,101130.15805956608
Building_26448_Town_1,151969.78613373823
Building_2645_Town_1,65258.74837046518
Building_26450_Town_2,203270.60818447542
Building_26452_Town_1,181523.01129689152
Building_26453_Town_0,246020.90790179736
Building_26460_Town_0,95573.17777443396
Building_26461_Town_2,114683.10356496047
Building_26469_Town_0,193876.0766932593
Building_2647_Town_0,140751.26433773173
Building_26472_Town_2,138166.52827630658
Building_26475_Town_1,133492.60775886974
Building_26477_Town_2,191318.69073570255
Building_26479_Town_1,154657.76991327506
Building_26483_Town_2,349914.4613885942
Building_26488_Town_1,113230.38700999241
Building_2649_Town_2,265912.3306321489
Building_26490_Town_0,155859.68292728212
Building_26492_Town_1,168386.23740837973
Building_26493_Town_1,168965.1631093895
Building_26500_Town_2,152794.5664739705
Building_26502_Town_2,186251.9261520856
Building_26506_Town_2,60880.0898666344
Building_26507_Town_1,136766.66650090102
Building_26508_Town_0,253806.0663639145
Building_2651_Town_1,145846.90170055465
Building_26512_Town_0,344949.26730748796
Building_26517_Town_0,64161.30226088216
Building_26523_Town_0,195859.14891689154
Building_2653_Town_1,140165.75731471815
Building_26533_Town_2,227568.0307081519
Building_26536_Town_2,120278.25829621023
Building_26537_Town_2,249113.53426719658
Building_26538_Town_0,164537.22710730473
Building_26539_Town_1,195795.5074371303
Building_26540_Town_0,87800.45777517179
Building_26541_Town_0,250889.7377509801
Building_26544_Town_2,131437.0271588355
Building_26547_Town_1,105884.21729946797
Building_26549_Town_2,158063.81579212047
Building_26557_Town_0,229779.90538745423
Building_2656_Town_0,81261.84175448689
Building_26560_Town_2,132404.06035987046
Building_26570_Town_2,190451.20558023438
Building_26571_Town_2,132350.2166587826
Building_26574_Town_2,190165.4721545943
Building_2658_Town_0,215566.1737878215
Building_26580_Town_2,198466.2827882193
Building_26591_Town_2,203129.31491470436
Building_26592_Town_0,136537.57768441734
Building_26594_Town_2,153588.39394003208
Building_26596_Town_2,188054.68150631865
Building_26598_Town_2,133198.45344598894
Building_26599_Town_1,180475.95051159867
Building_266_Town_0,191825.18848301386
Building_26600_Town_0,192232.70778992446
Building_26601_Town_1,84459.77010260907
Building_26606_Town_2,200535.93040810223
Building_26609_Town_0,144048.31605684652
Building_26611_Town_0,140556.39334899938
Building_26612_Town_2,67712.87675530689
Building_26618_Town_1,130680.1029267376
Building_26624_Town_0,211918.96119277706
Building_26629_Town_1,118640.9120483526
Building_2663_Town_2,70895.623639682
Building_26631_Town_1,100271.94408088528
Building_26632_Town_2,203784.8850506799
Building_26633_Town_2,104282.99857744903
Building_26635_Town_1,152692.7615875475
Building_26636_Town_2,144049.6081817001
Building_26637_Town_0,129503.86067230321
Building_26638_Town_1,171524.96058873556
Building_26639_Town_2,104059.70428826244
Building_2664_Town_1,179168.1185280104
Building_26641_Town_0,344458.5422427631
Building_26642_Town_1,114401.26503966746
Building_26644_Town_2,95013.56386996938
Building_26645_Town_0,153353.45167877115
Building_26647_Town_2,170014.20182365263
Building_26648_Town_1,74610.67102995186
Building_2665_Town_2,67200.64704781974
Building_26651_Town_1,149780.29995950384
Building_26654_Town_2,269574.97993771726
Building_26655_Town_2,116261.01238727053
Building_26658_Town_1,188203.56114125636
Building_2666_Town_0,159822.2334428263
Building_26661_Town_0,53137.142037384794
Building_26663_Town_2,191526.73678388947
Building_26665_Town_0,147995.12925262444
Building_26669_Town_1,111520.01766156858
Building_26671_Town_2,184942.30896641925
Building_26672_Town_2,185832.2888786434
Building_26675_Town_2,116177.95273422416
Building_26676_Town_0,155559.38666183667
Building_26680_Town_1,174550.81257064818
Building_26684_Town_0,201493.11031427115
Building_26694_Town_1,110493.65479054558
Building_26696_Town_2,132692.4690033094
Building_26697_Town_1,266416.2613442934
Building_26698_Town_0,79110.22768082631
Building_26699_Town_0,126934.51233513751
Building_2670_Town_0,174471.70312012275
Building_26701_Town_2,125008.96204769003
Building_26703_Town_0,225619.55189263404
Building_26707_Town_1,93174.97379277993
Building_26710_Town_1,81434.0313952199
Building_26713_Town_1,198346.115369246
Building_26715_Town_2,208731.31598226159
Building_26721_Town_1,110193.00974806643
Building_26725_Town_1,195113.43848334433
Building_26727_Town_2,87789.7766530964
Building_26729_Town_1,69202.97798394326
Building_26730_Town_1,69965.9908322187
Building_26738_Town_2,226627.47241594846
Building_26740_Town_1,155033.60511614283
Building_26741_Town_0,316764.39095695014
Building_26745_Town_0,243081.6685612838
Building_26746_Town_1,157684.70894388238
Building_26747_Town_0,117072.82985166606
Building_26748_Town_1,55479.9631934417
Building_26749_Town_0,152467.35551972405
Building_2675_Town_1,155261.04218850142
Building_26751_Town_1,152211.26949703216
Building_26753_Town_2,131541.76008835112
Building_26754_Town_0,284122.07547989103
Building_26755_Town_0,294614.2052163665
Building_2676_Town_2,244223.82675860985
Building_26761_Town_2,289216.2253970081
Building_26762_Town_2,162595.9655418769
Building_26766_Town_1,179365.81488835532
Building_2677_Town_2,207947.52871705333
Building_26771_Town_2,245404.69444339327
Building_26776_Town_0,110377.04055809193
Building_26780_Town_2,221616.3238318279
Building_2679_Town_1,159702.68077767378
Building_26790_Town_2,176659.98497976045
Building_26792_Town_1,103573.73876612
Building_26793_Town_2,108722.91987258445
