submission id,Operational Energy
Building_31034_Town_1,83238.11716196073
Building_31035_Town_2,155895.27740325296
Building_31037_Town_1,46364.70924102111
Building_3104_Town_2,187259.10003365699
Building_31040_Town_1,181756.6456776191
Building_31041_Town_2,130914.49371219249
Building_31043_Town_1,50825.79556387882
Building_31044_Town_1,135742.35605169172
Building_31047_Town_2,267929.8463082554
Building_31049_Town_1,66498.11903381035
Building_31059_Town_1,132188.5574243335
Building_3107_Town_1,71762.63323352528
Building_31072_Town_0,168200.238268588
Building_3108_Town_0,174935.33783156468
Building_31081_Town_0,208389.17707985797
Building_31082_Town_0,283420.59451046947
Building_31084_Town_1,98214.11857615267
Building_31098_Town_1,72564.14712648746
Building_31103_Town_0,136145.1990941152
Building_31104_Town_2,125236.42200735502
Building_31112_Town_1,97147.78674372972
Building_31115_Town_2,136058.00300326708
Building_3112_Town_0,268443.7711906564
Building_31120_Town_2,110594.72614065847
Building_31122_Town_2,55570.73028461187
Building_31123_Town_2,186831.94444301442
Building_31126_Town_2,262756.77548385295
Building_3113_Town_1,128018.12951408513
Building_31131_Town_2,223157.77525546195
Building_31138_Town_0,131400.9692221879
Building_31139_Town_0,141212.0193525163
Building_3114_Town_1,141032.37691710464
Building_31145_Town_0,279545.9189603304
Building_31146_Town_2,218207.60952814645
Building_31150_Town_2,298745.76907219435
Building_31166_Town_2,223015.49546781168
Building_31169_Town_2,205563.8115274494
Building_3117_Town_1,116228.6042294607
Building_31173_Town_2,192532.20999107714
Building_31177_Town_0,228232.8670873771
Building_31178_Town_1,161706.49283763408
Building_31180_Town_0,262844.7781634686
Building_31181_Town_2,54855.22051456369
Building_31186_Town_0,265690.5658435367
Building_31188_Town_2,265509.3637757716
Building_3119_Town_1,108094.86799985648
Building_31191_Town_2,241405.5079055656
Building_31195_Town_2,203824.65306384442
Building_31196_Town_1,89433.42777025164
Building_31199_Town_1,186057.36968991254
Building_31200_Town_2,157557.81612653114
Building_31202_Town_2,290409.7599106122
Building_31204_Town_1,157797.3464682625
Building_31205_Town_0,104105.39660472321
Building_31206_Town_2,261653.71941053096
Building_31211_Town_1,124545.21621650028
Building_31212_Town_0,165119.27105881833
Building_31220_Town_0,132416.18685899078
Building_31223_Town_2,234925.81337054356
Building_31228_Town_0,240733.83548151303
Building_31231_Town_1,174444.20073922642
Building_31232_Town_2,198927.02347709768
Building_31234_Town_1,74879.24497928427
Building_31235_Town_0,208816.10912419506
Building_31236_Town_1,140572.02058670123
Building_31237_Town_0,325284.8391877026
Building_31239_Town_1,185203.85705339082
Building_3124_Town_0,178959.22117049253
Building_31241_Town_0,191897.42955931844
Building_31244_Town_2,317878.39493835875
Building_31245_Town_1,77289.1940619141
Building_31246_Town_2,236751.36967697975
Building_31248_Town_1,109959.14283680073
Building_31250_Town_1,148969.1200273917
Building_31254_Town_0,179869.58960086154
Building_31255_Town_0,91958.01662300997
Building_31266_Town_1,149715.84752435033
Building_31271_Town_0,231649.8937235446
Building_31273_Town_0,101968.62334897848
Building_31276_Town_0,266464.68520347
Building_31282_Town_2,78630.8194799622
Building_31284_Town_1,268836.3331581493
Building_31289_Town_2,163201.89476801862
Building_31291_Town_1,145966.4357858888
Building_31292_Town_0,91202.80731884613
Building_31297_Town_1,208723.02936599244
Building_31298_Town_2,211982.5646015341
Building_31299_Town_2,113921.8442554875
Building_3130_Town_2,194984.36150132213
Building_31301_Town_2,140724.5587693381
Building_31306_Town_0,157612.57324042072
Building_31307_Town_2,141262.65887050214
Building_31312_Town_1,195446.99186982543
Building_31314_Town_2,169200.58958701885
Building_31318_Town_1,208833.15832305094
Building_31319_Town_2,213669.78394795264
Building_31320_Town_2,206835.19074950618
Building_31325_Town_1,162892.6069888545
Building_3133_Town_1,225453.54260146606
Building_31336_Town_0,105810.40377135342
Building_31338_Town_2,292263.23744407593
Building_31340_Town_2,209566.15049383146
Building_31341_Town_1,52467.83036615631
Building_31345_Town_0,157290.76973381997
Building_31348_Town_0,261642.57399412655
Building_31349_Town_1,69391.19307811219
Building_3135_Town_2,297377.4659463541
Building_31353_Town_1,103001.4315079485
Building_31354_Town_1,124212.92125197602
Building_31357_Town_1,111389.15931619128
Building_31358_Town_2,197323.4371732251
Building_31360_Town_2,225628.29489207122
Building_31363_Town_1,172347.27522289753
Building_31368_Town_0,176269.510042543
Building_31369_Town_1,149295.74008808067
Building_31375_Town_2,390769.3387573856
Building_31376_Town_2,168991.69548207056
Building_31380_Town_0,184467.09042861886
Building_31385_Town_1,162595.18149820523
Building_3139_Town_0,162394.50072225844
Building_31390_Town_0,128373.65581900343
Building_31396_Town_2,115773.14347758995
Building_31398_Town_2,98600.44291215754
Building_31399_Town_0,96593.59720369108
Building_3140_Town_2,167013.1869928325
Building_31400_Town_2,172118.6831200078
Building_31401_Town_0,227044.3751027301
Building_31402_Town_2,82921.01476615477
Building_31403_Town_1,163333.17901194422
Building_31406_Town_2,184275.82410747698
Building_31408_Town_2,199613.98159959543
Building_31410_Town_2,129418.16284874106
Building_31413_Town_2,129917.35532730981
Building_31414_Town_1,176218.41984312606
Building_31416_Town_0,106504.81166823977
Building_3142_Town_0,160866.36437721315
Building_31420_Town_2,140112.68519963554
Building_31421_Town_0,209037.1523972809
Building_31424_Town_0,194247.87393045696
Building_31426_Town_1,83174.75716999469
Building_31427_Town_1,131722.3550813276
Building_31436_Town_0,253233.9620502677
Building_31437_Town_1,53179.982051826526
Building_31439_Town_0,229312.75964043455
Building_31440_Town_2,188123.37167411097
Building_31444_Town_1,184749.52281879907
Building_31445_Town_1,183752.40051153285
Building_31454_Town_2,80251.05348452918
Building_31458_Town_0,97523.4901902289
Building_3146_Town_2,141606.00667847728
Building_31463_Town_0,127190.41727236913
Building_31464_Town_2,64483.60960304882
Building_31465_Town_2,235019.0588077718
Building_31466_Town_2,154109.35143277212
Building_31469_Town_2,209508.34619521053
Building_3147_Town_1,73268.73591984481
Building_31474_Town_2,247571.1960073043
Building_3148_Town_0,141313.45881926644
Building_31483_Town_2,139442.73958565595
Building_31485_Town_2,234606.89786748623
Building_31487_Town_2,123850.86146677412
Building_31495_Town_0,220515.3334854377
Building_31497_Town_1,75752.23849917813
Building_315_Town_2,262029.33318074094
Building_31504_Town_1,238379.25751378696
Building_31505_Town_2,141406.5450531136
Building_31507_Town_2,99275.62569721865
Building_3151_Town_1,58978.834477587785
Building_31511_Town_2,173315.9857096761
Building_31513_Town_0,172099.6858752778
Building_31520_Town_2,230737.4531974155
Building_31521_Town_0,145429.07277939527
Building_31525_Town_1,105050.77476946216
Building_31537_Town_2,110320.03856869605
Building_31542_Town_2,144612.17442840262
Building_31545_Town_1,98598.80980578053
Building_31548_Town_0,199602.75525263816
Building_3155_Town_0,239191.74448046114
Building_31559_Town_2,64829.49971259074
Building_31561_Town_2,212362.49109477602
Building_31563_Town_0,186047.3671162795
Building_31567_Town_0,139836.39929553017
Building_31568_Town_1,154051.9276732522
Building_3157_Town_2,226363.1721295453
Building_31573_Town_2,89097.02689831691
Building_31576_Town_1,157282.00916154147
Building_31577_Town_1,179040.05453349432
Building_31578_Town_0,261487.60135932767
Building_31582_Town_1,66622.83346247594
Building_31587_Town_2,91428.19951228885
Building_31588_Town_0,247400.28382448247
Building_31589_Town_2,180720.14311544318
Building_3159_Town_2,183988.65180086918
Building_31594_Town_2,202420.25418684955
Building_31597_Town_2,127119.58647164724
Building_31598_Town_0,51930.635404100605
Building_316_Town_0,257245.88735407573
Building_31601_Town_1,212990.7375755556
Building_31604_Town_1,78793.57372524681
Building_31610_Town_1,258928.2980994067
Building_31612_Town_1,76794.23985148431
Building_31613_Town_2,287841.422994763
Building_31615_Town_0,104105.18722123906
Building_3162_Town_1,154255.9718212247
Building_31621_Town_0,132625.249706714
Building_31628_Town_2,51562.4946390687
Building_31631_Town_1,129196.92075406929
Building_31634_Town_1,237425.65054799325
Building_31635_Town_2,158032.56850498752
Building_31638_Town_2,206559.74232771897
Building_31639_Town_0,132225.96320533633
Building_3164_Town_2,196590.63056801792
Building_31644_Town_2,180789.137329556
Building_31650_Town_2,128735.79625071694
Building_31655_Town_0,145285.98851368047
Building_31661_Town_1,133304.6953454884
Building_31667_Town_2,204877.3686222166
Building_31668_Town_0,164081.2793651051
Building_31669_Town_0,231297.26775082966
Building_31681_Town_2,92796.1243536457
Building_31683_Town_1,52579.66531305119
Building_31684_Town_1,85246.49625958489
Building_31686_Town_2,149418.00112439317
Building_31687_Town_2,78880.69099042025
Building_3169_Town_1,147764.82163900332
Building_31690_Town_0,191721.86433368328
Building_31692_Town_0,113314.07909008024
Building_31698_Town_1,231069.1683716996
Building_31700_Town_2,107988.36344383594
Building_31704_Town_0,92912.18501338216
Building_31705_Town_0,176846.86799542923
Building_31708_Town_0,179630.52340363796
Building_31717_Town_2,292230.8337861913
Building_31719_Town_0,147030.2244546261
Building_31725_Town_1,142833.47350841376
Building_31731_Town_0,256310.63487791552
Building_31736_Town_0,217266.06682439987
Building_31741_Town_1,85634.08908361885
Building_31742_Town_0,211460.14771449647
Building_31743_Town_1,132542.86307380843
Building_31747_Town_1,160839.72904125886
Building_31749_Town_1,71140.69812971764
Building_3175_Town_2,182015.43454741314
Building_31752_Town_2,208900.63427231534
Building_31753_Town_1,252313.2310368231
Building_31755_Town_0,197808.53476401302
Building_31759_Town_1,119144.39911999479
Building_31761_Town_2,142433.25424149405
Building_31764_Town_1,196064.37962269463
Building_31768_Town_0,176651.90771414718
Building_31774_Town_0,244942.37055167698
Building_31777_Town_2,193182.7390823801
Building_31778_Town_0,70092.83361679628
Building_31779_Town_0,243584.04429486787
Building_31783_Town_2,108443.38946243597
Building_31784_Town_1,96611.51359654126
Building_31786_Town_1,62816.959740482445
Building_31787_Town_1,118765.69742761417
Building_31794_Town_2,225849.00391364962
Building_318_Town_2,256030.96766857093
Building_31800_Town_0,114401.98450392774
Building_31804_Town_1,174281.13394218223
Building_31807_Town_1,70953.8114569374
Building_31808_Town_0,266624.2457265423
Building_31811_Town_1,174959.37096934483
Building_31812_Town_1,93675.78836439856
Building_31813_Town_1,196554.7059638222
Building_31814_Town_1,193048.40844606355
Building_31816_Town_0,230747.85438152065
Building_31819_Town_2,84998.37330630897
Building_31822_Town_2,108327.10048426228
Building_31823_Town_0,260725.9634468159
Building_31827_Town_0,236573.8552988397
Building_31829_Town_0,77824.77576754217
Building_3183_Town_0,119060.0315329011
Building_31832_Town_0,195292.25750459076
Building_31839_Town_2,100816.53074567122
Building_31842_Town_0,107079.23299195737
Building_31844_Town_0,265368.6166864032
Building_31849_Town_2,155228.58124174073
Building_31850_Town_1,163125.9490341274
Building_31851_Town_2,243585.15814485878
Building_31859_Town_2,104284.07394086766
Building_3186_Town_2,185092.35900526258
Building_31863_Town_0,175171.27863293779
Building_31864_Town_1,72899.53089477798
Building_31867_Town_2,96661.6068839764
Building_31868_Town_1,120201.92513846002
Building_3187_Town_2,169474.83959669128
Building_31871_Town_1,58823.122709142226
Building_31878_Town_2,237583.77915074106
Building_31880_Town_2,123817.62252574871
Building_31882_Town_0,195265.03979845965
Building_31884_Town_2,132687.60823393433
Building_31887_Town_2,185169.5235178966
Building_31890_Town_0,211124.760740903
Building_31891_Town_1,79582.8800533769
Building_31893_Town_0,196474.28820709145
Building_319_Town_1,112860.92459730199
Building_31903_Town_1,186559.68326192113
Building_31904_Town_2,185751.01675881143
Building_31905_Town_2,66902.53341152771
Building_31911_Town_2,253175.56625752847
Building_31915_Town_1,210285.44591222864
Building_31918_Town_2,172946.18289929695
Building_31919_Town_1,127214.84991710717
Building_3192_Town_2,120992.4947716383
Building_31921_Town_2,110052.37460749374
Building_31924_Town_2,108449.2638927854
Building_31932_Town_2,152661.82089462745
Building_31933_Town_2,105209.37161041769
Building_31934_Town_1,202439.16038276398
Building_31937_Town_2,164645.6183393094
Building_31938_Town_2,162341.11768657606
Building_31940_Town_0,88901.32212887195
Building_31948_Town_1,99615.65888738702
Building_31950_Town_0,105722.63974214607
Building_31952_Town_2,130416.76296534919
Building_31955_Town_1,169610.2159281822
Building_3196_Town_2,88090.65062081325
Building_31962_Town_2,123200.98607554151
Building_31963_Town_2,267294.4273647565
Building_31969_Town_1,169873.40128226703
Building_31970_Town_1,65054.78521368086
Building_31979_Town_1,126135.37474418247
Building_3198_Town_0,163056.1022593911
Building_31983_Town_1,248058.6849630311
Building_3199_Town_0,53611.74455298557
Building_31992_Town_1,158264.1946943136
Building_31997_Town_1,85300.01792409712
Building_31999_Town_1,123944.73568652579
Building_32000_Town_1,95121.30544984914
Building_32001_Town_0,145789.30696809661
Building_32006_Town_2,179636.85091934024
Building_3202_Town_0,175936.423624183
Building_32020_Town_0,221076.17938721197
Building_32022_Town_1,151920.3383053431
Building_32024_Town_1,77632.72818684399
Building_32026_Town_1,161462.6811788082
Building_32027_Town_0,150324.58779114886
Building_32029_Town_2,168524.64028193586
Building_32032_Town_2,137292.84389096478
Building_32034_Town_2,249267.94353530664
Building_32037_Town_2,97528.87639505387
Building_32040_Town_1,108696.38954714697
Building_32043_Town_1,149877.54514996795
Building_32044_Town_1,56141.84081754511
Building_32045_Town_2,106112.6151092234
Building_32048_Town_2,154081.12530104292
Building_32055_Town_1,158649.57411228892
Building_32056_Town_1,211968.04734466918
Building_32063_Town_1,248709.8527423232
Building_32066_Town_1,146223.0049831105
Building_32068_Town_2,278297.4258711356
Building_32070_Town_0,113628.21844120587
Building_32071_Town_1,164736.90016510946
Building_32077_Town_0,230600.71495293302
Building_32078_Town_1,171164.26715127847
Building_32080_Town_2,178045.53129784213
Building_32082_Town_0,137213.86665307358
Building_32086_Town_1,125204.29960364407
Building_32090_Town_0,110032.33611197915
Building_32091_Town_2,276114.36933664605
Building_32093_Town_0,201926.09954716463
Building_32094_Town_1,78274.3672557411
Building_32097_Town_1,189522.07524110848
Building_32098_Town_0,270341.3249526856
Building_32099_Town_2,179760.58335764415
Building_32104_Town_0,96982.85255395758
Building_32106_Town_2,242086.15997990157
Building_32116_Town_0,113313.8753664756
Building_32121_Town_0,196435.08121653929
Building_32127_Town_1,178328.366955777
Building_32128_Town_0,106071.61810532762
Building_3213_Town_1,184894.4066571261
Building_32130_Town_0,265541.7361266926
Building_32131_Town_1,181547.79527293003
Building_32134_Town_0,201371.1968426409
Building_32136_Town_1,57424.03660014111
Building_32138_Town_2,116897.99925222056
Building_32139_Town_1,163508.23693344567
Building_3214_Town_0,153827.21464706343
Building_32144_Town_2,170661.89217523384
Building_32146_Town_1,235389.12554073826
Building_32149_Town_0,85495.2068194036
Building_3215_Town_2,187551.26018734116
Building_3216_Town_0,178997.44744477255
Building_32161_Town_2,84186.21344819946
Building_32162_Town_1,157230.80792943976
Building_32164_Town_2,172256.1389647904
Building_32167_Town_1,139834.50390667265
Building_32173_Town_2,200481.26554126997
Building_3218_Town_0,190093.6470661556
Building_32184_Town_2,219053.94037926037
Building_3219_Town_1,178711.17655196047
Building_32193_Town_2,92273.96873919982
Building_32195_Town_1,147680.60518117654
Building_32197_Town_2,154560.29375794154
Building_32202_Town_1,224993.22127586024
Building_32206_Town_0,174503.63686162428
Building_32208_Town_2,138339.15084199217
Building_3221_Town_2,227694.94445931516
Building_32212_Town_2,232316.77951436822
Building_32215_Town_0,148909.5509048085
Building_32216_Town_1,93875.46983716781
Building_32218_Town_1,163168.82720331065
Building_3222_Town_2,235511.1751891317
Building_32220_Town_1,152335.5304787328
Building_32221_Town_0,300988.15439987887
Building_32222_Town_0,108779.54246474043
Building_32224_Town_0,106126.15771076118
Building_32226_Town_1,206025.38457851284
Building_32228_Town_0,179282.34967254868
Building_32231_Town_2,163339.62978714198
Building_32232_Town_0,147311.74659910463
Building_32233_Town_0,155015.74623627475
Building_32234_Town_0,123597.26334675943
Building_32235_Town_2,120639.68466965166
Building_32236_Town_1,135761.2069728023
Building_32238_Town_0,220780.10982328572
Building_3224_Town_0,116263.4417837752
Building_32240_Town_0,75793.3524797428
Building_32249_Town_1,116540.92791653181
Building_32250_Town_0,228512.1975939504
Building_32253_Town_0,217705.37569963263
Building_32256_Town_2,178044.01762106732
Building_32262_Town_0,157570.39030751042
Building_32264_Town_2,137641.19703140648
Building_32267_Town_0,348150.0384595471
Building_32269_Town_0,102609.43981128976
Building_32274_Town_2,192440.66931408845
Building_32278_Town_2,206904.20810116627
Building_32283_Town_0,198549.6777434456
Building_32285_Town_1,169799.0831808477
Building_32286_Town_1,95923.31780971227
Building_32287_Town_2,78474.28424121518
Building_32290_Town_2,108959.59035019031
Building_32291_Town_1,107641.41451944388
Building_32292_Town_0,263106.6734895759
Building_32295_Town_1,89854.23655882162
Building_32298_Town_1,132677.60157047777
Building_32300_Town_2,264011.4641768217
Building_32303_Town_0,209896.27150100726
Building_32307_Town_2,152949.40317969103
Building_3231_Town_2,165049.29592816322
Building_32312_Town_2,114455.59701483043
Building_32316_Town_1,159259.76253917793
Building_32318_Town_2,152815.6036840426
Building_3232_Town_1,50748.58085798661
Building_32320_Town_0,316016.12723536993
Building_32325_Town_0,148158.08189614757
Building_32327_Town_1,68694.86113486346
Building_32331_Town_2,108472.30292060913
Building_32332_Town_1,111976.30904210606
Building_32340_Town_1,75539.21805317787
Building_32341_Town_2,206297.17547124956
Building_32342_Town_1,68582.07705225365
Building_32343_Town_2,128530.07835251602
Building_32347_Town_2,188531.034587448
Building_32350_Town_0,266878.11707314965
Building_32352_Town_0,88208.84457497892
Building_32356_Town_0,285016.1126366355
Building_32357_Town_2,92045.90290630888
Building_32362_Town_0,156662.5288224208
Building_32363_Town_0,92140.13783742327
Building_32364_Town_1,92200.98214546472
Building_32369_Town_2,209015.26860812583
Building_32373_Town_2,200446.69232265383
Building_32399_Town_2,164305.42865154723
Building_32403_Town_1,128952.00853327464
Building_32406_Town_2,99152.35478009461
Building_32407_Town_0,205260.6368577857
Building_32411_Town_1,50669.37220023058
Building_32412_Town_1,167050.97265041887
Building_32417_Town_2,216123.10437355874
Building_3242_Town_1,190851.20522674112
Building_32421_Town_2,207050.6267940991
Building_32422_Town_2,184048.81046550014
Building_32424_Town_0,224143.38019501205
Building_32435_Town_0,261021.33122119523
Building_3244_Town_0,217691.62335850744
Building_32444_Town_2,202016.83348302098
Building_32445_Town_0,175528.44488438006
Building_32446_Town_1,118462.11277673121
Building_32448_Town_1,97929.64122660794
Building_32449_Town_2,104649.16793394885
Building_3245_Town_0,168738.00089466939
Building_32451_Town_0,110152.79963999162
Building_32452_Town_1,189364.62546356537
Building_32455_Town_2,235049.21693315808
Building_32456_Town_2,140058.16484050947
Building_32457_Town_1,194833.26384804604
Building_32458_Town_1,141093.74830136914
Building_3246_Town_2,186848.54283595664
Building_32461_Town_2,153166.16690564484
Building_32462_Town_0,101148.4654954111
Building_32463_Town_2,287396.9469913518
Building_32465_Town_0,129637.76765980494
Building_32468_Town_0,200916.34607495923
Building_32474_Town_0,126149.843058301
Building_32475_Town_0,252289.99922821627
Building_32478_Town_0,296911.9296819584
Building_32480_Town_0,178677.66824996177
Building_32481_Town_0,314247.7087646706
Building_32482_Town_2,192742.36062833574
Building_32489_Town_1,102544.29145607373
Building_32496_Town_0,172327.87158331086
Building_32498_Town_1,179832.3587094977
Building_32499_Town_0,73597.06952051174
Building_3250_Town_0,264383.21899105917
Building_32500_Town_1,103275.1460196081
Building_32504_Town_2,149349.31935454154
Building_32507_Town_1,83999.98948675267
Building_32515_Town_0,110217.71953267726
Building_32516_Town_0,111258.22819826513
Building_32518_Town_2,110464.67721706611
Building_32519_Town_0,203238.79489466746
Building_32526_Town_0,183737.24037468724
Building_32533_Town_1,168357.36005037228
Building_32534_Town_2,241831.42358778484
Building_32536_Town_2,101392.65370452256
Building_32537_Town_2,89529.61647923503
Building_32538_Town_0,92125.34647357324
Building_32541_Town_1,237469.6181897616
Building_32544_Town_0,197572.53480973525
Building_32545_Town_1,151168.69765664262
Building_32547_Town_2,95422.75750638056
Building_32550_Town_2,190791.48905911302
Building_32554_Town_0,231718.80344547125
Building_3256_Town_2,92450.90248161613
Building_32561_Town_2,293501.89373376203
Building_32567_Town_0,303138.92566635227
Building_32568_Town_1,247876.4344754689
Building_32569_Town_0,167117.15240410628
Building_32571_Town_2,99585.28361535403
Building_32572_Town_0,316288.7733285619
Building_32576_Town_2,178255.51662940346
Building_32577_Town_2,247061.77446270414
Building_32585_Town_0,199374.7938362423
Building_32586_Town_1,220137.36407337256
Building_32588_Town_2,134202.0624315037
Building_32592_Town_1,138666.65004603163
Building_32593_Town_2,109582.58607351138
Building_32594_Town_0,155094.8301583468
Building_32595_Town_1,237209.69089056217
Building_326_Town_2,103630.88844178991
Building_32602_Town_2,92610.43095182488
Building_32610_Town_2,81318.02601511306
Building_32620_Town_2,130791.46676967035
Building_32624_Town_2,269906.45333472505
Building_32626_Town_0,156838.2507815031
Building_32635_Town_2,234993.90421256574
Building_32636_Town_1,62782.88064743698
Building_32637_Town_2,144202.93392080153
Building_32641_Town_1,184192.18319225236
Building_32647_Town_1,69258.15473873132
Building_3265_Town_1,140580.34550763541
Building_32650_Town_1,221823.23646361256
Building_32651_Town_0,243555.57956032085
Building_32652_Town_0,193575.70467784296
Building_32657_Town_2,158597.8571262642
Building_32658_Town_1,166046.78604914964
Building_32665_Town_0,75764.33699878542
Building_32666_Town_0,111870.59119554321
Building_32668_Town_2,256853.433864411
Building_32669_Town_1,124563.79124488292
Building_32673_Town_1,240993.9539479822
Building_32676_Town_2,219453.57688177482
Building_3268_Town_2,79542.11094284694
Building_32680_Town_1,72535.46586009322
Building_32683_Town_0,117711.39112743767
Building_3269_Town_2,342592.8453279393
Building_32692_Town_1,165394.29874250144
Building_32693_Town_1,180204.87437032047
Building_32694_Town_2,162479.5627319206
Building_32695_Town_2,114862.99873648876
Building_3270_Town_2,63430.63059639085
Building_32701_Town_0,84499.53024755216
Building_32702_Town_1,169966.6243925607
Building_32704_Town_2,136649.13672282753
Building_32705_Town_0,94637.0905209437
Building_32706_Town_0,200453.3563690405
Building_3271_Town_2,180303.48070585885
Building_32710_Town_2,236897.95502758297
Building_32711_Town_0,196553.11086190664
Building_32713_Town_1,200431.82034952485
Building_32715_Town_2,225956.11048493016
Building_32716_Town_2,123808.21591661243
Building_32721_Town_2,184079.87050973522
Building_32722_Town_1,191120.43928151566
Building_32725_Town_2,227657.7469611988
Building_32735_Town_2,289207.6225501795
Building_32737_Town_2,287038.25525798363
Building_32746_Town_0,271930.14555013616
Building_32747_Town_1,112267.34359529962
Building_32750_Town_0,122487.33498533217
Building_32752_Town_1,154611.09075910863
Building_32753_Town_0,101988.07993745785
Building_32755_Town_2,148080.18575471072
Building_32757_Town_2,282788.16981348995
Building_32758_Town_0,148160.26609067462
Building_32761_Town_1,69585.32272172875
Building_32762_Town_0,149136.0167644941
Building_32769_Town_2,91512.39181443847
Building_3277_Town_1,66626.87311569306
Building_32770_Town_0,211811.8330830244
Building_32776_Town_0,227868.28855707587
Building_32778_Town_1,128427.18402278246
Building_32779_Town_2,261518.60683849335
Building_32781_Town_2,313829.21644993115
Building_32782_Town_0,116268.35567629834
Building_32785_Town_0,189699.73684856453
Building_32789_Town_0,208304.16332104246
Building_32792_Town_2,115805.5508881061
Building_32796_Town_1,191579.8229802036
Building_32800_Town_0,163336.5328009469
Building_32809_Town_2,293505.0557686749
Building_3281_Town_2,154869.64338298616
Building_32811_Town_0,138252.4781441874
Building_32825_Town_1,248624.34515643047
Building_32833_Town_2,152824.57375443072
Building_32837_Town_1,178688.41496744475
Building_32842_Town_2,193713.0113934613
Building_32845_Town_0,174060.9882662044
Building_32847_Town_0,189733.08575020643
Building_32859_Town_2,262402.5108787394
Building_32862_Town_2,103505.36766615331
Building_32864_Town_0,236788.44384753503
Building_32867_Town_1,136330.16807527284
Building_32868_Town_0,217590.34443461464
Building_32870_Town_0,199756.89704648728
Building_32871_Town_2,203113.79063616198
Building_32872_Town_2,186629.70851294973
Building_32875_Town_1,217790.6223542883
Building_32878_Town_1,45583.33929426389
Building_32879_Town_2,221767.20769996077
Building_3288_Town_0,95771.31215800895
Building_32882_Town_2,127790.0357038462
Building_32883_Town_0,174870.0257410288
Building_32884_Town_2,265633.3208986264
Building_3289_Town_1,48485.64292706621
Building_32892_Town_1,165694.49459765514
Building_32893_Town_2,162717.29912402318
Building_32894_Town_0,68699.50125002865
Building_32896_Town_2,108065.55308450271
Building_329_Town_1,159804.5658823966
Building_32900_Town_0,245349.01891226927
Building_32904_Town_1,132661.18363585407
Building_32907_Town_2,150858.63760334035
Building_32909_Town_2,90064.60645800582
Building_3291_Town_0,119509.60740337109
Building_32910_Town_0,236626.17687688945
Building_32911_Town_0,108418.34217542493
Building_32913_Town_0,269540.67647120915
Building_32914_Town_1,158536.87123929447
Building_32915_Town_1,154636.44994813701
Building_32924_Town_0,270980.4726007273
Building_32930_Town_0,120395.43272935894
Building_32935_Town_1,172438.92257667735
Building_32936_Town_1,194946.99000803058
Building_32937_Town_1,76781.47860370742
Building_3294_Town_1,94752.7900342314
Building_32940_Town_2,198368.71505437646
Building_32944_Town_1,120245.69873456168
Building_32947_Town_0,103040.92775190673
Building_32952_Town_0,206616.53123846283
Building_32955_Town_0,253314.22952194876
Building_32959_Town_1,113986.70585293804
Building_32961_Town_1,130940.37657520022
Building_32962_Town_1,168566.74339725787
Building_32964_Town_2,130784.49516284483
Building_32966_Town_0,121000.53278083699
Building_3297_Town_1,129036.6965909672
Building_32970_Town_2,264673.3949289614
Building_32972_Town_2,102389.35170901418
Building_32975_Town_2,130816.9015400373
Building_3298_Town_2,221134.1567836119
Building_32980_Town_2,229343.98318962022
Building_32982_Town_0,209705.47056781052
Building_32983_Town_2,235290.2792747338
Building_32986_Town_0,224451.94163006588
Building_32991_Town_2,103839.983149128
Building_32992_Town_1,170374.39377862326
Building_32994_Town_2,193071.84780960248
Building_32995_Town_1,89147.60363495455
Building_32997_Town_2,164273.42624531107
Building_33_Town_2,158846.77531392348
Building_33000_Town_1,97084.78499874093
Building_33004_Town_1,199365.28024691413
Building_33007_Town_2,289539.06794706
Building_33011_Town_0,143770.23974281165
Building_33012_Town_1,211432.38481523897
Building_33016_Town_1,144395.1610029499
Building_33017_Town_2,138478.96258603994
Building_33019_Town_2,238425.9937035896
Building_33020_Town_2,91273.9653828706
Building_33023_Town_0,164260.97855632546
Building_33024_Town_0,230449.95082342465
Building_3303_Town_0,236200.24638240898
Building_33030_Town_0,154895.7100681814
Building_33032_Town_0,154383.7022066143
Building_33033_Town_2,189916.80079045112
Building_33044_Town_2,231178.6655098842
Building_33047_Town_1,128423.39559142967
Building_33049_Town_1,60303.75484391516
Building_33050_Town_2,330826.4773260577
Building_33051_Town_2,168341.6368068758
Building_33056_Town_0,158741.52175547247
Building_33058_Town_1,158346.9834294188
Building_33060_Town_1,74130.09367122824
Building_33064_Town_2,210012.16466523372
Building_33065_Town_1,169594.61447842655
Building_33069_Town_2,71054.67390435006
Building_33070_Town_1,146956.62491022644
Building_33072_Town_1,55483.661399143224
Building_33073_Town_1,127332.08175427844
Building_33080_Town_2,207186.75001009868
Building_33082_Town_1,153922.62377777856
Building_33086_Town_1,109831.22257735196
Building_3309_Town_1,127667.21489107712
Building_33091_Town_1,77773.44515089877
Building_33095_Town_1,115590.17010758532
Building_33097_Town_0,213535.63034525386
Building_33099_Town_0,213968.33286909285
Building_33100_Town_2,133424.77401409295
Building_33101_Town_0,63397.423773321185
Building_33102_Town_1,69831.5193597192
Building_33105_Town_1,171721.05219838966
Building_33110_Town_0,119640.95939922436
Building_33112_Town_1,165827.2357943702
Building_33118_Town_0,234387.49034443448
Building_3312_Town_0,137525.9189020304
Building_33127_Town_0,51906.28975332162
Building_33134_Town_0,251209.1937487897
Building_33138_Town_1,115465.80510679251
Building_33140_Town_2,102067.25903595354
Building_33141_Town_2,123237.01100579882
